sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:16:00.230 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
11, 3916540324, 8.160049438476562, -0.9359496831893921, 5.9391679763793945, 19.306196212768555, 19.3936767578125, -34.308738708496094, -0.43994140625, 0.66455078125, -1.031982421875
12, 3916556991, 7.910618782043457, -0.5706397891044617, 5.896285533905029, 18.071998596191406, 23.802976608276367, -45.31998062133789, -0.43701171875, 0.6552734375, -1.035400390625
13, 3916573658, 7.40090274810791, 0.9910628795623779, 5.852046489715576, 14.107325553894043, 27.78980255126953, -39.33755111694336, -0.431640625, 0.64453125, -1.039794921875
14, 3916590325, 6.59834623336792, 1.6452689170837402, 6.585302829742432, 8.396575927734375, 20.261934280395508, -15.688368797302246, -0.427734375, 0.6416015625, -1.043701171875
15, 3916606992, 6.015159606933594, 1.715579867362976, 7.28904390335083, 2.7485713958740234, -11.188072204589844, 11.980036735534668, -0.42822265625, 0.640625, -1.043701171875
16, 3916623659, 5.956752300262451, 0.38559994101524353, 7.492223739624023, 2.2815375328063965, -53.0821533203125, 28.3225040435791, -0.4365234375, 0.64453125, -1.043212890625
17, 3916640326, 6.840188980102539, -1.4743080139160156, 7.3978590965271, 3.4275262355804443, -91.01753997802734, 20.440027236938477, -0.453125, 0.645751953125, -1.032958984375
18, 3916656993, 6.992327690124512, -2.22480845451355, 7.175668716430664, 7.7695512771606445, -113.59859466552734, -4.648891925811768, -0.480224609375, 0.644287109375, -1.021484375
19, 3916673660, 7.442728042602539, -1.2669036388397217, 6.627496719360352, 14.29680061340332, -132.8319091796875, -28.086040496826172, -0.51171875, 0.637451171875, -1.0029296875
20, 3916690327, 8.336726188659668, -0.25950491428375244, 5.301309585571289, 21.90628433227539, -136.86199951171875, -37.85661697387695, -0.550537109375, 0.630126953125, -0.989990234375
21, 3916706994, 8.950294494628906, 0.24957504868507385, 4.367502689361572, 25.229604721069336, -123.40243530273438, -37.83610153198242, -0.581787109375, 0.616455078125, -0.9697265625
22, 3916723661, 9.327917098999023, 0.5255735516548157, 3.8222336769104004, 22.657108306884766, -94.3983383178711, -35.482322692871094, -0.603515625, 0.60205078125, -0.958984375
23, 3916740328, 9.408721923828125, 0.8245470523834229, 3.807467460632324, 18.0621395111084, -66.9128646850586, -31.62154197692871, -0.625244140625, 0.594970703125, -0.946533203125
24, 3916756995, 8.519153594970703, 1.0341633558273315, 4.612226963043213, 15.357556343078613, -57.66773986816406, -25.338775634765625, -0.637939453125, 0.58740234375, -0.938232421875
25, 3916773662, 8.318964958190918, 1.0339607000350952, 4.951760292053223, 25.57024383544922, -62.454002380371094, -17.635120391845703, -0.65185546875, 0.578369140625, -0.928955078125
26, 3916790329, 9.012574195861816, 0.29612788558006287, 4.434503078460693, 38.00694274902344, -66.26681518554688, -16.115266799926758, -0.667236328125, 0.56640625, -0.91845703125
27, 3916806996, 10.05207633972168, 0.11418206989765167, 3.1526877880096436, 38.39847946166992, -49.65114212036133, -23.048810958862305, -0.679931640625, 0.552978515625, -0.91357421875
28, 3916823663, 9.861210823059082, 0.3967392146587372, 2.581658124923706, 27.752729415893555, -20.072233200073242, -30.80600357055664, -0.6884765625, 0.543701171875, -0.91015625
29, 3916840330, 9.71068000793457, 1.3967000246047974, 2.649324417114258, 13.919367790222168, 0.6361135244369507, -33.33282470703125, -0.68701171875, 0.532470703125, -0.91015625
30, 3916856997, 8.926733016967773, 2.669459581375122, 3.5540244579315186, -1.5177730321884155, 8.082454681396484, -21.95252227783203, -0.68896484375, 0.52587890625, -0.91015625
31, 3916873664, 7.854299545288086, 2.445469379425049, 4.917264461517334, -5.8409271240234375, -8.72407341003418, -2.84334397315979, -0.6875, 0.5283203125, -0.9111328125
32, 3916890331, 6.763685703277588, 1.163917064666748, 6.718955039978027, 8.32634449005127, -66.97328186035156, 9.189507484436035, -0.697998046875, 0.52880859375, -0.901611328125
33, 3916906998, 4.993195056915283, -1.0494967699050903, 9.260017395019531, 45.12377166748047, -198.80271911621094, -1.8546441793441772, -0.72900390625, 0.521484375, -0.873779296875
34, 3916923665, 3.672971725463867, -3.0487618446350098, 11.851137161254883, 107.45967102050781, -433.8685607910156, -45.252952575683594, -0.797119140625, 0.497802734375, -0.798583984375
35, 3916940332, 14.559722900390625, -4.222365379333496, 17.74776268005371, 164.44140625, -826.9838256835938, -117.2677001953125, -0.90966796875, 0.44775390625, -0.631591796875
36, 3916956999, 48.468162536621094, -2.506805658340454, 17.372581481933594, 41.17621612548828, -1049.5882568359375, -133.07366943359375, -1.00732421875, 0.401611328125, -0.360595703125
37, 3916973666, 75.88834381103516, 6.854172706604004, 17.92660140991211, -376.3603820800781, -350.0169372558594, -61.92369079589844, -1.027099609375, 0.388671875, -0.201416015625
38, 3916990333, 44.81087875366211, -18.783151626586914, -24.15689468383789, -23.62859344482422, -80.8355484008789, -239.65606689453125, -1.023193359375, 0.33837890625, -0.223388671875
39, 3917007000, 82.70491027832031, -25.047840118408203, 43.55837631225586, 259.02752685546875, -318.898681640625, -189.26246643066406, -1.0107421875, 0.2734375, -0.099853515625
40, 3917023667, 42.816429138183594, -6.68975830078125, 40.20738983154297, 385.4136657714844, -76.523193359375, -151.91232299804688, -1.001953125, 0.242919921875, -0.056640625
41, 3917040334, 18.316974639892578, 7.450806140899658, 48.06310272216797, 188.2669219970703, -180.74685668945312, -191.70681762695312, -0.982177734375, 0.203857421875, -0.002685546875
42, 3917057001, 23.883159637451172, -2.266387462615967, 58.57278060913086, -59.97958755493164, -151.107177734375, -204.0213165283203, -0.95654296875, 0.1474609375, 0.045654296875
43, 3917073668, 18.949020385742188, -21.08002471923828, 52.97069549560547, -35.51035690307617, 81.3262939453125, -190.62364196777344, -0.937744140625, 0.091552734375, 0.032958984375
44, 3917090335, 4.406261920928955, -20.439756393432617, 38.755733489990234, 92.27971649169922, 256.9499206542969, -145.8594512939453, -0.932861328125, 0.053955078125, -0.015625
45, 3917107002, -1.8361220359802246, -13.966686248779297, 29.011690139770508, 68.3582992553711, 375.95428466796875, -73.7972640991211, -0.935546875, 0.032470703125, -0.094482421875
46, 3917123669, 0.21483254432678223, -12.865116119384766, 21.245973587036133, -47.44182586669922, 505.33941650390625, -2.188530445098877, -0.939208984375, 0.027099609375, -0.216796875
47, 3917140336, 2.353699207305908, -14.786613464355469, 12.749529838562012, -140.17356872558594, 622.0945434570312, 54.412071228027344, -0.923583984375, 0.040771484375, -0.382568359375
48, 3917157003, 8.79770565032959, -9.377866744995117, 11.193364143371582, -232.49343872070312, 671.4290771484375, 105.88504028320312, -0.880859375, 0.078857421875, -0.56494140625
49, 3917173670, 17.16140365600586, -6.556464195251465, 9.527944564819336, -351.62164306640625, 682.5126342773438, 200.08351135253906, -0.8017578125, 0.157470703125, -0.74609375
50, 3917190337, 22.76725196838379, -4.97175931930542, 0.7916431427001953, -378.3366394042969, 642.6807861328125, 362.75323486328125, -0.6982421875, 0.291748046875, -0.89697265625
51, 3917207004, 19.173011779785156, 18.94171142578125, -5.537191867828369, -343.0099792480469, 508.3912048339844, 432.21026611328125, -0.586181640625, 0.4423828125, -0.99365234375
52, 3917223671, 22.510713577270508, 39.08734130859375, -8.598796844482422, -371.35516357421875, 435.272216796875, 280.06805419921875, -0.46533203125, 0.575927734375, -1.040771484375
53, 3917240338, 32.940101623535156, 45.3761100769043, -20.155658721923828, -358.92498779296875, 432.3589782714844, 3.5182790756225586, -0.35595703125, 0.677001953125, -1.056396484375
54, 3917257005, 49.74100875854492, 37.458736419677734, -34.18796920776367, -313.43292236328125, 404.4637145996094, -94.78121185302734, -0.2587890625, 0.7529296875, -1.05029296875
55, 3917273672, 47.75878143310547, 37.908287048339844, -44.99384307861328, -208.2161102294922, 250.51287841796875, -53.43962097167969, -0.186279296875, 0.802734375, -1.037841796875
56, 3917290339, 48.771663665771484, 43.17238235473633, -41.91331481933594, -169.0144805908203, 36.066471099853516, 33.18745803833008, -0.16357421875, 0.85009765625, -1.015869140625
57, 3917307006, 79.8924560546875, 30.74955940246582, 0.13417313992977142, 398.4493103027344, 142.2491455078125, -241.85552978515625, -0.170166015625, 0.7587890625, -1.055419921875
58, 3917323673, -20.064979553222656, -5.054098129272461, 21.652772903442383, 33.317115783691406, 86.4146499633789, 66.36857604980469, -0.0966796875, 0.7421875, -1.06884765625
59, 3917340340, 8.994543075561523, -2.212550640106201, 11.540878295898438, 11.113178253173828, -38.784080505371094, -40.337890625, -0.1083984375, 0.734130859375, -1.07177734375
60, 3917357007, 6.9604082107543945, 1.0310297012329102, 6.626525402069092, -7.516462802886963, -54.5303955078125, -8.478715896606445, -0.125, 0.7314453125, -1.0693359375
61, 3917373674, 5.27762508392334, 2.8372409343719482, 9.181243896484375, -0.12660403549671173, 4.5490570068359375, -32.54960250854492, -0.125, 0.7333984375, -1.07177734375
62, 3917390341, 2.80761981010437, -1.5311487913131714, 10.359844207763672, -13.447969436645508, -15.157697677612305, -7.0660176277160645, -0.13037109375, 0.736328125, -1.07177734375
63, 3917407008, 3.0237207412719727, -0.7499764561653137, 10.788385391235352, -24.2633056640625, -89.09992218017578, -3.6089887619018555, -0.14794921875, 0.740478515625, -1.066162109375
64, 3917423675, 1.2568399906158447, -1.2076985836029053, 11.70008659362793, -20.73834228515625, -191.6028289794922, -10.06533145904541, -0.186279296875, 0.748291015625, -1.059814453125
65, 3917440342, -1.3186230659484863, -2.9010369777679443, 13.159526824951172, -14.947830200195312, -373.3663330078125, -20.72011947631836, -0.267578125, 0.75146484375, -1.041015625
66, 3917457009, -4.214256286621094, -8.137545585632324, 15.28737735748291, 24.080060958862305, -626.0798950195312, -65.07894134521484, -0.406494140625, 0.74609375, -0.999267578125
67, 3917473676, -8.537532806396484, -13.004922866821289, 11.187965393066406, 120.99820709228516, -920.0054931640625, -207.97769165039062, -0.60546875, 0.707275390625, -0.894287109375
68, 3917490343, 20.23202896118164, -13.803043365478516, 19.024152755737305, 279.1575012207031, -1225.07275390625, -467.8857727050781, -0.83984375, 0.58056640625, -0.689697265625
69, 3917507010, 106.07546997070312, -15.324997901916504, 47.152748107910156, -101.01326751708984, -1115.0400390625, -467.1612854003906, -0.99609375, 0.44970703125, -0.37353515625
70, 3917523677, 96.0887451171875, -35.2001838684082, -6.673009872436523, 35.53947067260742, -227.639892578125, -359.0300598144531, -1.010986328125, 0.357666015625, -0.30419921875
71, 3917540344, 105.9451904296875, -31.317928314208984, 72.1363525390625, 335.47021484375, -504.49029541015625, -189.6515350341797, -1.009765625, 0.279052734375, -0.133544921875
72, 3917557011, 31.266036987304688, -10.821512222290039, 65.81655883789062, 389.92205810546875, -183.19007873535156, -83.3128662109375, -1.002197265625, 0.263427734375, -0.068359375
73, 3917573678, 12.234278678894043, 4.005778789520264, 72.62632751464844, 160.51351928710938, -264.84832763671875, -172.6810760498047, -0.981689453125, 0.238525390625, 0.013427734375
74, 3917590345, 21.884254455566406, -10.847756385803223, 77.10311126708984, -7.256537437438965, -48.31064987182617, -247.3148193359375, -0.9599609375, 0.17529296875, 0.046142578125
75, 3917607012, 13.185039520263672, -21.489736557006836, 58.3266487121582, 67.52217864990234, 262.6646728515625, -277.3487243652344, -0.950439453125, 0.107666015625, 0.003173828125
76, 3917623679, 4.011320114135742, -14.761213302612305, 41.94154739379883, 109.69214630126953, 381.1290588378906, -289.1673583984375, -0.936767578125, 0.037109375, -0.08544921875
77, 3917640346, 0.0631709098815918, -15.187776565551758, 28.75554656982422, 7.510970592498779, 447.6102294921875, -256.3330993652344, -0.912841796875, -0.0302734375, -0.18994140625
78, 3917657013, 5.255203723907471, -19.168603897094727, 19.16305923461914, -129.90077209472656, 541.912109375, -145.25177001953125, -0.8740234375, -0.073486328125, -0.3291015625
79, 3917673680, 11.998466491699219, -21.44405746459961, 12.276223182678223, -215.1243133544922, 639.5084838867188, 17.341583251953125, -0.82958984375, -0.064208984375, -0.498779296875
80, 3917690347, 21.44428825378418, -19.28929328918457, 9.877276420593262, -236.25454711914062, 693.9386596679688, 175.8025360107422, -0.765625, -0.012939453125, -0.677490234375
81, 3917707014, 40.35258865356445, -13.713443756103516, 6.712898254394531, -229.05055236816406, 735.1452026367188, 314.96435546875, -0.680908203125, 0.0791015625, -0.836181640625
82, 3917723681, 41.17164611816406, 0.9899085164070129, -15.57303524017334, -198.6699676513672, 729.853271484375, 405.16754150390625, -0.55859375, 0.185791015625, -0.973876953125
83, 3917740348, 35.75096130371094, 19.636201858520508, -31.36220932006836, -233.62730407714844, 592.1438598632812, 369.6807556152344, -0.427978515625, 0.281005859375, -1.0615234375
84, 3917757015, 30.856271743774414, 36.540645599365234, -48.297401428222656, -319.54595947265625, 447.3205871582031, 205.1260528564453, -0.302001953125, 0.383544921875, -1.110595703125
85, 3917773682, 46.03192901611328, 49.24931716918945, -47.03057861328125, -521.0147705078125, 216.06309509277344, 72.8700180053711, -0.2265625, 0.5107421875, -1.1181640625
86, 3917790349, 86.90330505371094, 29.518543243408203, -37.853759765625, -555.2775268554688, 187.5199432373047, 82.33014678955078, -0.178466796875, 0.67333984375, -1.089599609375
87, 3917807016, 66.96139526367188, 30.137073516845703, -47.147865295410156, -152.45057678222656, 119.947265625, -38.42038345336914, -0.13623046875, 0.7392578125, -1.07421875
88, 3917823683, 61.04538345336914, 51.479759216308594, -35.163387298583984, -164.20359802246094, -35.6815299987793, -107.84663391113281, -0.146484375, 0.76806640625, -1.06298828125
89, 3917840350, 42.80389404296875, 28.72310447692871, -36.88756561279297, -142.15533447265625, -183.6791229248047, -179.61337280273438, -0.2041015625, 0.809814453125, -1.041748046875
90, 3917857017, 18.971168518066406, 19.90414810180664, -25.32801055908203, -30.606924057006836, -265.997802734375, -159.48155212402344, -0.2919921875, 0.81396484375, -1.028564453125
91, 3917873684, 28.45547866821289, 19.5124454498291, 10.752138137817383, 307.0771179199219, 420.3845520019531, -24.478479385375977, -0.227783203125, 0.702392578125, -1.085693359375
92, 3917890351, -15.85240364074707, -23.455154418945312, 31.917770385742188, 62.76530075073242, 203.95928955078125, 3.6440749168395996, -0.16162109375, 0.720947265625, -1.086669921875
93, 3917907018, 1.5773650407791138, 6.446416854858398, 18.033716201782227, 9.384089469909668, 48.495540618896484, -85.212890625, -0.1455078125, 0.71337890625, -1.08935546875
94, 3917923685, 2.8626325130462646, 0.5237038731575012, 11.553305625915527, -8.122361183166504, -89.55079650878906, -46.44130325317383, -0.16552734375, 0.710205078125, -1.091552734375
95, 3917940352, 1.6751549243927002, -0.8373932838439941, 11.833905220031738, -12.214917182922363, -217.64254760742188, -20.978120803833008, -0.215576171875, 0.71337890625, -1.082763671875
96, 3917957019, -2.7030465602874756, -3.3703832626342773, 15.287132263183594, -2.18636417388916, -459.1817626953125, -43.62409591674805, -0.31298828125, 0.71630859375, -1.061767578125
97, 3917973686, -7.962096214294434, -10.172625541687012, 17.03280258178711, 51.044830322265625, -760.6935424804688, -124.5975570678711, -0.487548828125, 0.701171875, -0.99609375
98, 3917990353, -9.599401473999023, -12.124419212341309, 10.79916763305664, 251.36061096191406, -1115.70263671875, -345.0987854003906, -0.724853515625, 0.614501953125, -0.845947265625
99, 3918007020, 76.46090698242188, -10.225998878479004, 32.24672317504883, 202.61842346191406, -1588.964111328125, -477.2725830078125, -0.96630859375, 0.4599609375, -0.50048828125
100, 3918023687, 139.47251892089844, -6.808257102966309, 32.02956008911133, -314.3858337402344, -411.4584045410156, -372.92327880859375, -1.0234375, 0.370361328125, -0.2880859375
101, 3918040354, 121.20662689208984, -27.557968139648438, 27.72631072998047, 214.19296264648438, -513.9795532226562, -489.4987487792969, -1.011962890625, 0.23486328125, -0.173828125
102, 3918057021, 94.3581771850586, -27.782800674438477, 64.85136413574219, 247.0854034423828, -173.4592742919922, -290.78546142578125, -0.98583984375, 0.15234375, -0.099853515625
103, 3918073688, 35.62065124511719, -16.056135177612305, 62.58643341064453, 239.3570098876953, -364.7618408203125, -251.1649627685547, -0.95068359375, 0.090576171875, 0.002685546875
104, 3918090355, 38.90631103515625, -18.030960083007812, 84.24622344970703, 81.3662338256836, -374.6544494628906, -199.84860229492188, -0.899658203125, 0.04736328125, 0.1220703125
105, 3918107022, 22.76502799987793, -25.019577026367188, 75.45774841308594, 64.35102081298828, -62.192970275878906, -154.8341522216797, -0.866455078125, 0.01513671875, 0.1552734375
106, 3918123689, 5.967853546142578, -21.61203384399414, 58.50472640991211, 124.47555541992188, 143.067626953125, -147.73561096191406, -0.855712890625, -0.007080078125, 0.14453125
107, 3918140356, -4.136664867401123, -13.542838096618652, 46.229087829589844, 50.01749038696289, 235.2821044921875, -133.14707946777344, -0.8564453125, -0.034423828125, 0.10400390625
108, 3918157023, -8.832867622375488, -15.070009231567383, 32.8106689453125, -110.1767349243164, 369.8081359863281, -74.77989959716797, -0.866943359375, -0.063232421875, 0.018310546875
109, 3918173690, -0.8449709415435791, -23.475954055786133, 22.029857635498047, -177.90628051757812, 572.8482055664062, 28.75602149963379, -0.887451171875, -0.068359375, -0.129638671875
110, 3918190357, 13.715760231018066, -20.54434585571289, 16.742603302001953, -147.9901885986328, 764.6941528320312, 153.5135955810547, -0.895751953125, -0.037841796875, -0.32763671875
111, 3918207024, 24.340435028076172, -12.959741592407227, 12.901999473571777, -162.01846313476562, 854.4854736328125, 266.8902587890625, -0.8671875, 0.029052734375, -0.54638671875
112, 3918223691, 37.4615478515625, -7.675834655761719, 13.537008285522461, -202.88209533691406, 849.9063720703125, 313.35107421875, -0.78857421875, 0.121826171875, -0.755859375
113, 3918240358, 42.852325439453125, -2.5320615768432617, -1.0611395835876465, -217.33810424804688, 802.14892578125, 317.2164611816406, -0.65380859375, 0.22705078125, -0.924560546875
114, 3918257025, 33.55046844482422, 9.604766845703125, -24.98948097229004, -250.5784149169922, 676.0968017578125, 349.2095031738281, -0.504150390625, 0.331787109375, -1.041259765625
115, 3918273692, 33.19853591918945, 18.068635940551758, -40.502777099609375, -196.1354522705078, 555.8582763671875, 327.353759765625, -0.355224609375, 0.422119140625, -1.1044921875
116, 3918290359, 34.38077926635742, 41.19440841674805, -49.85016632080078, -248.74530029296875, 378.14398193359375, 221.190673828125, -0.23095703125, 0.493896484375, -1.125
117, 3918307026, 68.611328125, 50.03976058959961, -34.25783920288086, -441.0130310058594, 193.70553588867188, 157.01467895507812, -0.162841796875, 0.606689453125, -1.115478515625
118, 3918323693, 83.64714813232422, 33.015113830566406, -35.586910247802734, -436.5558776855469, 168.59716796875, 124.132080078125, -0.105224609375, 0.734619140625, -1.08544921875
119, 3918340360, 76.48094177246094, 28.134611129760742, -39.125064849853516, -143.312744140625, 102.91592407226562, -2.757368803024292, -0.066162109375, 0.791259765625, -1.061767578125
120, 3918357027, 69.54270935058594, 41.53578186035156, -35.71342849731445, -113.22703552246094, -24.47804832458496, -73.97872161865234, -0.069580078125, 0.812744140625, -1.05078125
121, 3918373694, 57.788387298583984, 27.99245262145996, -32.79429626464844, -99.15730285644531, -178.9311981201172, -141.53775024414062, -0.120361328125, 0.843505859375, -1.037109375
122, 3918390361, 33.02814865112305, 28.436725616455078, -22.975173950195312, -8.44558334350586, -249.05145263671875, -198.639404296875, -0.2001953125, 0.84130859375, -1.028564453125
123, 3918407028, 68.47303009033203, -11.4186429977417, 24.981246948242188, 551.6190795898438, 158.13693237304688, -173.6626739501953, -0.283203125, 0.7216796875, -1.0693359375
124, 3918423695, -13.14095687866211, 12.759687423706055, 13.607196807861328, 5.12889289855957, 452.63824462890625, 14.232646942138672, -0.10693359375, 0.66015625, -1.109375
125, 3918440362, 0.6072138547897339, 8.55014419555664, 25.05436134338379, 15.442172050476074, 65.9444808959961, -155.23741149902344, -0.07568359375, 0.64892578125, -1.109130859375
126, 3918457029, 2.52042293548584, 1.9237216711044312, 12.279227256774902, -39.5100212097168, -99.37057495117188, -33.91713333129883, -0.0908203125, 0.656005859375, -1.109375
127, 3918473696, -0.5644224286079407, -2.490126371383667, 14.039214134216309, -49.61198043823242, -269.6714172363281, -40.3291015625, -0.1494140625, 0.670654296875, -1.10302734375
128, 3918490363, -9.274395942687988, -6.301305294036865, 18.692771911621094, -29.7926025390625, -620.1248779296875, -119.2527847290039, -0.28662109375, 0.677978515625, -1.0751953125
129, 3918507030, -12.53225326538086, -11.677220344543457, 14.62455940246582, 81.49039459228516, -985.9208984375, -228.29884338378906, -0.523193359375, 0.652099609375, -0.984619140625
130, 3918523697, 8.157907485961914, -3.656578540802002, 24.030588150024414, 346.7737731933594, -1504.1746826171875, -447.3934326171875, -0.8125, 0.521240234375, -0.7548828125
131, 3918540364, 133.41978454589844, -9.714028358459473, 60.14902877807617, -69.45726776123047, -1377.88134765625, -366.70257568359375, -1.0126953125, 0.403564453125, -0.347412109375
132, 3918557031, 110.18448638916016, -21.585311889648438, -4.0638203620910645, -27.71091651916504, -269.94482421875, -372.6732482910156, -1.018310546875, 0.31640625, -0.2841796875
133, 3918573698, 125.66899871826172, -21.77494239807129, 75.39751434326172, 42.76478958129883, -441.3747253417969, -331.6664123535156, -1.00439453125, 0.209716796875, -0.118408203125
134, 3918590365, 60.87553024291992, -31.554317474365234, 54.76131057739258, 147.6421356201172, -163.16839599609375, -245.5800018310547, -0.98291015625, 0.146484375, -0.068359375
135, 3918607032, 32.94987487792969, -18.82741928100586, 63.73688888549805, 118.25409698486328, -407.95184326171875, -207.00328063964844, -0.945556640625, 0.095703125, 0.042236328125
136, 3918623699, 37.25750732421875, -20.07823944091797, 83.11408996582031, 5.414300441741943, -286.3568115234375, -179.00660705566406, -0.8994140625, 0.04638671875, 0.1298828125
137, 3918640366, 20.654361724853516, -25.867595672607422, 70.48802947998047, 6.552776336669922, 37.345645904541016, -126.32672882080078, -0.87841796875, 0.013427734375, 0.13623046875
138, 3918657033, 5.603792667388916, -21.435386657714844, 54.67431640625, 56.07155227661133, 228.76068115234375, -93.23627471923828, -0.879150390625, -0.0068359375, 0.09521484375
139, 3918673700, -1.822333812713623, -16.078397750854492, 41.14169692993164, 7.433883190155029, 334.16546630859375, -44.821964263916016, -0.89306640625, -0.021484375, 0.023681640625
140, 3918690367, -6.166094779968262, -13.11459732055664, 27.14800262451172, -102.8346939086914, 455.8138122558594, 21.775136947631836, -0.9130859375, -0.0244140625, -0.091064453125
141, 3918707034, -1.0822970867156982, -14.357580184936523, 18.366483688354492, -199.43649291992188, 592.7674560546875, 97.89300537109375, -0.92431640625, -0.007568359375, -0.251708984375
142, 3918723701, 13.356225967407227, -13.13128662109375, 19.015579223632812, -231.81150817871094, 733.7177124023438, 186.86924743652344, -0.91015625, 0.0419921875, -0.4599609375
143, 3918740368, 43.41083526611328, -15.019492149353027, 24.998584747314453, -214.58853149414062, 876.1490478515625, 312.54833984375, -0.84765625, 0.134033203125, -0.674072265625
144, 3918757035, 50.059242248535156, -14.529407501220703, 15.151937484741211, -105.50443267822266, 918.572998046875, 342.2010192871094, -0.7177734375, 0.231201171875, -0.876953125
145, 3918773702, 50.30547332763672, -0.10709688067436218, -0.37656116485595703, -64.38581848144531, 847.52587890625, 279.9779052734375, -0.537353515625, 0.290283203125, -1.01513671875
146, 3918790369, 41.47124481201172, 17.39412498474121, -24.28799057006836, -200.48597717285156, 725.57666015625, 266.08526611328125, -0.347900390625, 0.35888671875, -1.09765625
147, 3918807036, 37.002838134765625, 22.45917320251465, -45.92204666137695, -290.0946044921875, 562.9990844726562, 301.5755920410156, -0.1845703125, 0.45166015625, -1.127197265625
148, 3918823703, 30.607370376586914, 32.90681838989258, -71.27859497070312, -282.7106018066406, 296.3102722167969, 281.0971374511719, -0.07080078125, 0.5361328125, -1.12109375
149, 3918840370, 71.5344009399414, 41.20893096923828, -46.58713150024414, -315.58612060546875, -5.994668960571289, 235.94992065429688, -0.0400390625, 0.615478515625, -1.110595703125
150, 3918857037, 97.34957122802734, 37.45857238769531, -31.53001594543457, -329.9132080078125, -2.5661187171936035, 198.1140899658203, -0.03466796875, 0.7060546875, -1.081787109375
151, 3918873704, 66.21250915527344, 31.62183380126953, -45.2895622253418, -93.88089752197266, 24.80204200744629, -16.37493896484375, -0.020263671875, 0.749755859375, -1.068115234375
152, 3918890371, 70.98401641845703, 36.38797378540039, -29.351896286010742, -51.942527770996094, -88.6032943725586, -179.46090698242188, -0.054443359375, 0.759033203125, -1.068115234375
153, 3918907038, 61.731266021728516, 14.875131607055664, -27.62095832824707, -133.59815979003906, -151.41854858398438, -164.35838317871094, -0.106689453125, 0.792236328125, -1.0556640625
154, 3918923705, 45.183990478515625, 8.964517593383789, -26.596580505371094, 17.110244750976562, -256.3085021972656, -138.1717987060547, -0.1806640625, 0.79541015625, -1.050537109375
