sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:35:25.120 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
26, 787310389, 8.878498077392578, -0.6194852590560913, 5.50778341293335, 1.0325193405151367, -145.5196533203125, -13.968489646911621, -0.602294921875, 0.636962890625, -0.82275390625
27, 787327056, 9.973076820373535, -0.8805784583091736, 4.71514892578125, 3.370605230331421, -151.22398376464844, -16.480539321899414, -0.634765625, 0.63671875, -0.798095703125
28, 787343723, 9.88560962677002, -0.6762791275978088, 3.596609115600586, 3.30905818939209, -146.75466918945312, -19.894588470458984, -0.66259765625, 0.6298828125, -0.77392578125
29, 787360390, 9.726104736328125, -0.40362077951431274, 1.971550703048706, 3.3531079292297363, -134.5478515625, -21.819555282592773, -0.689697265625, 0.625732421875, -0.7509765625
30, 787377057, 10.465845108032227, 0.08392427116632462, 0.8664865493774414, 2.1149444580078125, -112.18614959716797, -22.478933334350586, -0.71044921875, 0.62158203125, -0.727294921875
31, 787393724, 10.217256546020508, -0.03386708348989487, 0.41397520899772644, -1.227856159210205, -87.00819396972656, -20.762287139892578, -0.727294921875, 0.615966796875, -0.711181640625
32, 787410391, 10.224045753479004, 0.26258018612861633, 0.726098358631134, -6.461968421936035, -64.95298767089844, -15.602657318115234, -0.74169921875, 0.61279296875, -0.69580078125
33, 787427058, 10.406878471374512, 0.4911007881164551, 1.0381479263305664, -14.939749717712402, -47.069664001464844, -7.200984954833984, -0.748291015625, 0.61181640625, -0.6845703125
34, 787443725, 9.78867244720459, 0.024824269115924835, 1.1810234785079956, -16.394624710083008, -35.807823181152344, -3.582224130630493, -0.755126953125, 0.6142578125, -0.6767578125
35, 787460392, 9.879338264465332, 0.21464625000953674, 1.4013640880584717, -16.59237289428711, -30.23996353149414, -2.015650987625122, -0.76220703125, 0.6142578125, -0.66796875
36, 787477059, 9.610897064208984, 0.1880362182855606, 1.226056456565857, -19.171232223510742, -27.52170753479004, -0.30930015444755554, -0.76513671875, 0.619140625, -0.662109375
37, 787493726, 9.358654022216797, 0.07473288476467133, 1.432969331741333, -22.39510154724121, -30.021448135375977, 0.5145297050476074, -0.7724609375, 0.620361328125, -0.656982421875
38, 787510393, 9.710770606994629, -0.04165473207831383, 1.649410605430603, -19.982431411743164, -32.938541412353516, -0.5528146028518677, -0.77685546875, 0.625244140625, -0.646240234375
39, 787527060, 10.36499309539795, 0.03670410439372063, 1.6727477312088013, -17.80006217956543, -34.270599365234375, -1.7311714887619019, -0.783935546875, 0.622802734375, -0.638916015625
40, 787543727, 10.910407066345215, -0.14880655705928802, 1.7923321723937988, -23.502033233642578, -28.905223846435547, -0.5100025534629822, -0.782470703125, 0.625244140625, -0.632080078125
41, 787560394, 11.17136001586914, -0.6910985708236694, 1.7431986331939697, -34.690032958984375, -13.76097583770752, 1.011264681816101, -0.786376953125, 0.630126953125, -0.623779296875
42, 787577061, 11.023026466369629, -0.9585362076759338, 1.3274290561676025, -40.64850997924805, -0.35291939973831177, -0.9290420413017273, -0.790283203125, 0.633544921875, -0.621337890625
43, 787593728, 10.452154159545898, -0.9217639565467834, 1.066291332244873, -39.2509651184082, 3.0358715057373047, -7.953607559204102, -0.788818359375, 0.639404296875, -0.619873046875
44, 787610395, 9.855144500732422, -1.039644718170166, 0.9260082244873047, -31.97145652770996, 2.2535884380340576, -16.976816177368164, -0.78955078125, 0.638427734375, -0.615966796875
45, 787627062, 9.387089729309082, -0.694590151309967, 1.118852138519287, -28.512924194335938, -0.8372191786766052, -23.48885154724121, -0.79296875, 0.637939453125, -0.613037109375
46, 787643729, 8.401997566223145, -0.5734147429466248, 1.9897814989089966, -27.589370727539062, -3.3555908203125, -30.19432258605957, -0.79443359375, 0.632568359375, -0.612060546875
47, 787660396, 7.8656840324401855, 0.9713666439056396, 8.48476505279541, -45.18247604370117, 30.894868850708008, -46.100852966308594, -0.79443359375, 0.630126953125, -0.612548828125
48, 787677063, 4.637327194213867, -0.49016550183296204, 6.544722080230713, -51.97562789916992, 68.7505111694336, -76.30701446533203, -0.7939453125, 0.61962890625, -0.620361328125
49, 787693730, 3.2216877937316895, -1.170824408531189, 5.047477722167969, -48.651817321777344, 66.49481964111328, -79.06587982177734, -0.789306640625, 0.6103515625, -0.634033203125
50, 787710397, 5.439046859741211, -2.6410207748413086, 5.2553229331970215, -47.02568435668945, 47.29144287109375, -50.52709197998047, -0.786865234375, 0.60400390625, -0.642333984375
51, 787727064, 15.888354301452637, -1.972834825515747, -2.5104281902313232, -9.050102233886719, 34.23088836669922, -14.526945114135742, -0.783935546875, 0.6015625, -0.650146484375
52, 787743731, 15.553464889526367, 2.1147172451019287, 1.3410694599151611, 24.149776458740234, 62.41741180419922, -14.600427627563477, -0.775390625, 0.594970703125, -0.660888671875
53, 787760398, 7.57685661315918, -1.1091225147247314, 5.059425354003906, 10.24865436553955, 102.19600677490234, -2.159153699874878, -0.760986328125, 0.591552734375, -0.685546875
54, 787777065, 3.7554633617401123, -1.4050718545913696, 3.8176088333129883, 7.682946681976318, 86.66048431396484, -6.719121932983398, -0.747314453125, 0.585205078125, -0.70361328125
55, 787793732, 6.59478235244751, 1.2582610845565796, 0.760047197341919, 13.379196166992188, 47.08665084838867, -2.5508670806884766, -0.73681640625, 0.58154296875, -0.715087890625
56, 787810399, 14.470548629760742, 9.636479377746582, -5.025515079498291, 16.253156661987305, -18.949657440185547, -33.046409606933594, -0.736328125, 0.5732421875, -0.7158203125
57, 787827066, 19.187089920043945, 10.007018089294434, -10.075525283813477, 12.567635536193848, -71.56756591796875, -53.633663177490234, -0.751708984375, 0.562255859375, -0.7080078125
58, 787843733, 18.77680015563965, 2.446768283843994, 5.682064533233643, -41.818016052246094, -55.62740707397461, -12.833291053771973, -0.765625, 0.5576171875, -0.6884765625
59, 787860400, 6.6758198738098145, -3.8625423908233643, 1.8643455505371094, -18.032590866088867, -23.43670082092285, -17.484439849853516, -0.76904296875, 0.5595703125, -0.68505859375
60, 787877067, 9.1649169921875, -0.36343902349472046, 5.168007850646973, 15.25186538696289, -3.846774101257324, -29.52186393737793, -0.77099609375, 0.55224609375, -0.682861328125
61, 787893734, 12.057039260864258, -2.762694835662842, 8.630392074584961, 3.850053071975708, 58.68571853637695, 11.300048828125, -0.76708984375, 0.55224609375, -0.689453125
62, 787910401, 6.047214031219482, -2.9320154190063477, 5.826012134552002, 38.09893035888672, 109.871337890625, 33.61001968383789, -0.747802734375, 0.551513671875, -0.71533203125
63, 787927068, 3.0090203285217285, 1.0178077220916748, 4.98669958114624, 39.9753532409668, 104.76020050048828, 38.68955993652344, -0.724853515625, 0.55078125, -0.739501953125
64, 787943735, 3.0743396282196045, 1.045900821685791, 4.834043502807617, 7.779584884643555, 82.44804382324219, 35.046756744384766, -0.7080078125, 0.5546875, -0.757568359375
65, 787960402, 5.091919898986816, -0.18665353953838348, 5.372142791748047, -10.476593017578125, 72.1753921508789, 24.21406364440918, -0.693359375, 0.558837890625, -0.76953125
66, 787977069, 7.0320539474487305, -0.9457478523254395, 6.089240550994873, -19.323183059692383, 79.2752914428711, 19.155332565307617, -0.676025390625, 0.56640625, -0.78466796875
67, 787993736, 8.178433418273926, -1.905920147895813, 6.169028282165527, -24.204355239868164, 95.73387908935547, 26.655879974365234, -0.6591796875, 0.573486328125, -0.799560546875
68, 788010403, 8.370829582214355, -2.2776541709899902, 5.66545295715332, -16.890146255493164, 111.05474853515625, 40.71733474731445, -0.634033203125, 0.58447265625, -0.818115234375
69, 788027070, 7.920020580291748, -2.106435537338257, 4.920207977294922, -6.576476097106934, 113.7981948852539, 57.45484161376953, -0.611572265625, 0.59228515625, -0.837890625
70, 788043737, 7.905506610870361, -2.1418540477752686, 4.806756496429443, 4.383273601531982, 106.16976928710938, 72.53466796875, -0.58154296875, 0.600830078125, -0.855224609375
71, 788060404, 8.276508331298828, -2.321911096572876, 5.278026580810547, 14.29304027557373, 98.66571044921875, 87.3625259399414, -0.553466796875, 0.608642578125, -0.874267578125
72, 788077071, 8.625772476196289, -2.4396629333496094, 5.89518404006958, 22.395998001098633, 95.82687377929688, 101.61039733886719, -0.52685546875, 0.61962890625, -0.88720703125
73, 788093738, 8.507647514343262, -2.1855597496032715, 6.586807727813721, 26.794179916381836, 95.82829284667969, 111.69715881347656, -0.493896484375, 0.6279296875, -0.904296875
74, 788110405, 8.412939071655273, -1.8476742506027222, 7.053995609283447, 23.424560546875, 95.51029968261719, 115.41893005371094, -0.4638671875, 0.6357421875, -0.916748046875
75, 788127072, 8.604998588562012, -1.989985466003418, 7.239047050476074, 19.302648544311523, 94.68169403076172, 112.94029235839844, -0.433349609375, 0.64501953125, -0.9326171875
76, 788143739, 8.99918270111084, -2.0349836349487305, 7.148454666137695, 14.650386810302734, 93.59675598144531, 110.80691528320312, -0.40380859375, 0.6513671875, -0.94287109375
77, 788160406, 9.062275886535645, -1.942811131477356, 6.90654993057251, 9.630576133728027, 90.13839721679688, 107.26297760009766, -0.371337890625, 0.658203125, -0.949951171875
78, 788177073, 9.12569522857666, -1.8430378437042236, 6.594491481781006, 2.6356301307678223, 86.5192642211914, 102.11442565917969, -0.33837890625, 0.6640625, -0.959716796875
79, 788193740, 9.295186996459961, -1.7602744102478027, 6.439499855041504, -5.037481784820557, 81.1089096069336, 96.8404769897461, -0.3115234375, 0.670166015625, -0.9658203125
80, 788210407, 9.755453109741211, -1.8660264015197754, 6.173547267913818, -11.589225769042969, 76.28910064697266, 92.470703125, -0.281494140625, 0.679443359375, -0.97216796875
81, 788227074, 9.953717231750488, -2.014099359512329, 5.192628860473633, -11.709229469299316, 70.68101501464844, 87.24931335449219, -0.256591796875, 0.687744140625, -0.971435546875
82, 788243741, 9.834824562072754, -1.0626248121261597, 3.5797476768493652, -9.998331069946289, 57.10445785522461, 85.21870422363281, -0.23291015625, 0.695068359375, -0.974853515625
83, 788260408, 9.201249122619629, 0.3717631995677948, 1.7174910306930542, -14.605992317199707, 28.39777946472168, 87.05367279052734, -0.216796875, 0.703125, -0.977294921875
84, 788277075, 9.295358657836914, 1.8133498430252075, 0.6500545144081116, -15.36215591430664, -12.951208114624023, 82.3070297241211, -0.20556640625, 0.708740234375, -0.974365234375
85, 788293742, 14.949912071228027, 0.28232672810554504, 0.3600306212902069, -6.261919975280762, -40.738746643066406, 58.692901611328125, -0.20654296875, 0.715087890625, -0.972412109375
86, 788310409, 19.53978157043457, 15.95503044128418, -0.612049400806427, 84.19205474853516, -3.7755472660064697, -76.11949157714844, -0.2158203125, 0.6953125, -0.978271484375
87, 788327076, 20.123910903930664, 1.2820504903793335, 4.460494041442871, 6.079873085021973, 52.84939193725586, -98.83026885986328, -0.21923828125, 0.686279296875, -0.983154296875
88, 788343743, 1.8955124616622925, -5.552877426147461, 5.6928911209106445, 59.76411437988281, 51.38264465332031, -24.76224708557129, -0.2041015625, 0.6748046875, -0.991455078125
89, 788360410, 4.1838812828063965, 1.555408239364624, 11.677566528320312, 54.48934555053711, 33.38616180419922, -41.01875305175781, -0.201171875, 0.65625, -0.994873046875
90, 788377077, 7.320369720458984, 0.9481704831123352, 8.227633476257324, 21.838294982910156, 29.444324493408203, -27.082796096801758, -0.19580078125, 0.646484375, -1.00244140625
91, 788393744, 6.858982086181641, 1.4472289085388184, 8.563423156738281, 5.992660999298096, 15.551318168640137, -6.0136895179748535, -0.19580078125, 0.64404296875, -1.002197265625
92, 788410411, 6.196563243865967, -0.6891025304794312, 8.100046157836914, -7.834619045257568, 3.9644176959991455, 3.707996129989624, -0.18603515625, 0.6435546875, -1.001953125
93, 788427078, 6.232071399688721, -1.428830623626709, 7.350152969360352, -11.617301940917969, -2.098449945449829, 6.551496982574463, -0.1904296875, 0.64697265625, -0.9990234375
94, 788443745, 6.267208576202393, -1.8272621631622314, 7.468780994415283, -12.027974128723145, -5.62772798538208, 4.545148849487305, -0.1923828125, 0.650390625, -0.998046875
95, 788460412, 6.750435829162598, -1.8569165468215942, 7.139676570892334, -10.211775779724121, -4.597162246704102, 2.744062900543213, -0.19189453125, 0.65283203125, -0.9970703125
96, 788477079, 6.513113498687744, -1.933968424797058, 7.176318645477295, -6.152709007263184, -3.4510557651519775, 0.8594534993171692, -0.19384765625, 0.65576171875, -0.995849609375
97, 788493746, 6.518686771392822, -1.8485603332519531, 7.2324724197387695, -1.5471606254577637, -2.1929848194122314, -1.8858630657196045, -0.19189453125, 0.654296875, -0.9970703125
98, 788510413, 6.771762847900391, -1.5783119201660156, 7.176569938659668, 1.246435523033142, -0.19279959797859192, -3.026486396789551, -0.1953125, 0.6552734375, -0.996337890625
99, 788527080, 6.735778331756592, -1.2771086692810059, 7.250911235809326, 1.480241060256958, 1.716774344444275, -1.8345606327056885, -0.19580078125, 0.65234375, -0.997802734375
100, 788543747, 6.711613655090332, -1.3534142971038818, 7.307287693023682, 1.509324550628662, 3.2352750301361084, -0.3351934254169464, -0.193359375, 0.65380859375, -0.996337890625
101, 788560414, 6.449381351470947, -1.4087896347045898, 7.460030555725098, 1.7526710033416748, 2.543053150177002, 0.05337046459317207, -0.193359375, 0.6533203125, -0.9990234375
102, 788577081, 6.468750476837158, -1.398629903793335, 7.448512554168701, 1.8432371616363525, 0.7562212944030762, 0.005372263491153717, -0.193359375, 0.654296875, -0.99853515625
103, 788593748, 6.3993239402771, -1.509775996208191, 7.40059757232666, 2.3969967365264893, -0.2601097822189331, -0.5494948625564575, -0.1943359375, 0.6533203125, -1.0
104, 788610415, 6.50037956237793, -1.2620713710784912, 7.471875190734863, 2.3812830448150635, -1.461857557296753, -0.41192907094955444, -0.19140625, 0.65234375, -1.0
105, 788627082, 6.355626106262207, -1.3515584468841553, 7.527503490447998, 1.599045753479004, -4.050981521606445, -0.3294689953327179, -0.1943359375, 0.64990234375, -0.997314453125
106, 788643749, 6.340980052947998, -1.2261073589324951, 7.4763383865356445, 0.8008515238761902, -6.120846748352051, -0.42438966035842896, -0.19482421875, 0.6513671875, -0.997802734375
107, 788660416, 6.32684326171875, -1.258207082748413, 7.462740421295166, -0.012921607121825218, -8.49193000793457, -0.535689651966095, -0.197265625, 0.65380859375, -0.996826171875
108, 788677083, 6.3986663818359375, -1.221830129623413, 7.446345329284668, -0.8458853960037231, -10.893470764160156, -0.6428022384643555, -0.201171875, 0.6513671875, -1.000732421875
123, 788927088, 6.674570560455322, -1.2318711280822754, 7.034942626953125, 1.6994603872299194, -1.4972928762435913, 1.9104704856872559, -0.22412109375, 0.64208984375, -0.994873046875
126, 788977089, 6.5128092765808105, -1.401055097579956, 7.44241189956665, 7.679774284362793, -6.572811603546143, -5.773963451385498, -0.22607421875, 0.634765625, -0.998779296875
127, 788993756, 6.7045440673828125, -0.8001889586448669, 7.436168193817139, 7.082037448883057, -10.051261901855469, -5.37404727935791, -0.228515625, 0.63623046875, -0.998291015625
128, 789010423, 6.83188533782959, -0.7287300825119019, 7.406235694885254, 5.118963718414307, -12.740443229675293, -2.3921892642974854, -0.23388671875, 0.632080078125, -0.996826171875
129, 789027090, 6.598988056182861, -1.222792148590088, 7.212447643280029, 4.195894718170166, -14.882705688476562, -1.4454923868179321, -0.23388671875, 0.630615234375, -0.996826171875
130, 789043757, 6.566420555114746, -1.4879193305969238, 7.146813869476318, 5.741483211517334, -16.348936080932617, -4.992586135864258, -0.241943359375, 0.629638671875, -0.997314453125
131, 789060424, 6.6219682693481445, -1.3214665651321411, 7.246876239776611, 7.562309741973877, -19.154294967651367, -8.5473051071167, -0.244384765625, 0.626708984375, -0.996826171875
132, 789077091, 6.721366882324219, -1.0122835636138916, 7.2850189208984375, 8.276092529296875, -23.025875091552734, -10.337350845336914, -0.253173828125, 0.62109375, -0.995361328125
133, 789093758, 6.770743370056152, -0.8035266995429993, 7.271393299102783, 7.523593425750732, -26.66022300720215, -10.453752517700195, -0.258544921875, 0.6220703125, -0.992919921875
134, 789110425, 6.9341559410095215, -0.6354151368141174, 7.125561714172363, 6.205946922302246, -29.92475700378418, -9.65251350402832, -0.266357421875, 0.619873046875, -0.99365234375
139, 789193760, 7.224664688110352, -1.3047709465026855, 6.995656967163086, 8.586543083190918, -36.175086975097656, -12.906423568725586, -0.31103515625, 0.60888671875, -0.98486328125
141, 789227094, 7.524557590484619, -1.533108115196228, 6.889729022979736, 13.444378852844238, -47.932395935058594, -26.61487579345703, -0.333740234375, 0.597900390625, -0.977294921875
142, 789243761, 7.977875232696533, -1.2366758584976196, 6.402091979980469, 10.123324394226074, -50.13303756713867, -36.7252082824707, -0.352294921875, 0.59130859375, -0.978759765625
143, 789260428, 8.105865478515625, -0.9774863719940186, 6.0134077072143555, 6.645826816558838, -46.97004318237305, -47.5594367980957, -0.364013671875, 0.588134765625, -0.975830078125
144, 789277095, 8.284662246704102, -0.9854457378387451, 5.739738464355469, -5.220737457275391, -40.874420166015625, -61.75871276855469, -0.3798828125, 0.5810546875, -0.968505859375
145, 789293762, 8.80244255065918, -1.3332017660140991, 5.065062046051025, -22.297874450683594, -27.952472686767578, -81.55575561523438, -0.3935546875, 0.577880859375, -0.96630859375
146, 789310429, 9.578882217407227, -2.168313503265381, 4.557613372802734, -39.01982116699219, -12.582113265991211, -102.72936248779297, -0.406494140625, 0.57666015625, -0.9619140625
147, 789327096, 9.906502723693848, -2.4265153408050537, 4.682859897613525, -43.414852142333984, 5.965220928192139, -121.32254791259766, -0.410400390625, 0.5712890625, -0.95751953125
148, 789343763, 10.225103378295898, -1.995874047279358, 4.9358391761779785, -43.481082916259766, 22.707069396972656, -136.73895263671875, -0.418701171875, 0.570068359375, -0.958984375
149, 789360430, 10.020916938781738, -1.9611040353775024, 4.829942226409912, -35.46327209472656, 40.305912017822266, -148.16864013671875, -0.413330078125, 0.56298828125, -0.95751953125
150, 789377097, 11.387335777282715, -3.7985005378723145, 2.1920905113220215, -21.94009017944336, 38.22366714477539, -112.02835083007812, -0.414794921875, 0.553955078125, -0.9609375
151, 789393764, 11.238483428955078, -6.097492218017578, 2.0461111068725586, -23.405118942260742, 20.256990432739258, -19.048431396484375, -0.410888671875, 0.55224609375, -0.9619140625
152, 789410431, 8.962701797485352, -6.123279094696045, 1.6763901710510254, 16.105493545532227, -1.9225283861160278, 41.75968551635742, -0.410400390625, 0.55419921875, -0.96240234375
153, 789427098, 8.590021133422852, -3.85217022895813, 3.0275349617004395, 29.791093826293945, -26.079774856567383, 88.38031768798828, -0.408935546875, 0.55859375, -0.962890625
154, 789443765, 8.561553001403809, -3.16005277633667, 4.010890483856201, 32.96592330932617, -40.8222541809082, 124.31766510009766, -0.412841796875, 0.56201171875, -0.958984375
155, 789460432, 7.986398220062256, -1.6667729616165161, 4.975600242614746, 37.34793472290039, -46.275184631347656, 147.3192596435547, -0.414794921875, 0.56884765625, -0.95361328125
156, 789477099, 7.586799144744873, -0.04816202074289322, 6.141819953918457, 29.983461380004883, -45.507179260253906, 155.39578247070312, -0.415283203125, 0.57763671875, -0.951171875
157, 789493766, 7.059907913208008, 0.9434101581573486, 7.000572681427002, 16.41541862487793, -34.76378631591797, 143.8158416748047, -0.411865234375, 0.58837890625, -0.9462890625
158, 789510433, 6.96302604675293, 1.7623440027236938, 7.609907627105713, -0.14290034770965576, -15.782432556152344, 117.6739730834961, -0.411865234375, 0.602294921875, -0.94287109375
159, 789527100, 6.758326530456543, 1.7928153276443481, 7.707876682281494, -10.183541297912598, 7.603392124176025, 89.26305389404297, -0.405029296875, 0.614990234375, -0.9443359375
160, 789543767, 6.220795154571533, 2.14398455619812, 7.491355895996094, -11.830670356750488, 26.71402359008789, 63.81468200683594, -0.39404296875, 0.625, -0.9443359375
161, 789560434, 5.867654323577881, 2.4906651973724365, 7.281326770782471, -20.637611389160156, 37.178985595703125, 47.229793548583984, -0.38427734375, 0.631591796875, -0.9453125
162, 789577101, 5.427576541900635, 2.239156484603882, 7.052330017089844, -27.32207679748535, 40.637454986572266, 36.478816986083984, -0.37109375, 0.64404296875, -0.945556640625
163, 789593768, 5.465522766113281, 2.129788637161255, 7.4562578201293945, -29.800378799438477, 41.857662200927734, 30.299039840698242, -0.359619140625, 0.652099609375, -0.947021484375
164, 789610435, 5.358665943145752, 1.9663699865341187, 7.8290910720825195, -33.95566177368164, 45.13740539550781, 27.479061126708984, -0.345458984375, 0.66259765625, -0.948486328125
165, 789627102, 5.981071949005127, 1.087454915046692, 8.263060569763184, -33.857112884521484, 48.56349563598633, 20.646596908569336, -0.331298828125, 0.673095703125, -0.945556640625
166, 789643769, 10.04935073852539, 18.34764289855957, 11.894369125366211, 1.312929391860962, 109.99789428710938, -103.75293731689453, -0.31884765625, 0.667724609375, -0.955322265625
167, 789660436, 11.490189552307129, 3.5913236141204834, 5.578169345855713, -78.44811248779297, 104.966796875, -131.17974853515625, -0.30517578125, 0.67138671875, -0.958984375
168, 789677103, 5.248675346374512, 1.296946406364441, 7.414026260375977, -22.067373275756836, 88.03687286376953, -72.02191162109375, -0.2880859375, 0.674560546875, -0.96044921875
169, 789693770, 6.078147888183594, 0.8098834156990051, 8.677932739257812, -6.3005595207214355, 86.07958984375, -36.2675895690918, -0.274658203125, 0.67041015625, -0.9619140625
170, 789710437, 7.8331804275512695, 4.156889915466309, 8.715246200561523, -2.5369012355804443, 75.41934204101562, 14.306509017944336, -0.254638671875, 0.672119140625, -0.96923828125
171, 789727104, 6.552225589752197, 0.8960066437721252, 8.466568946838379, -26.627159118652344, 65.25576782226562, 46.83395767211914, -0.236572265625, 0.68017578125, -0.971435546875
172, 789743771, 4.567234516143799, -6.681650161743164, 7.822275161743164, -19.075660705566406, 39.74831771850586, 27.89105987548828, -0.21923828125, 0.6865234375, -0.971923828125
173, 789760438, 5.124816417694092, -2.803713798522949, 8.156610488891602, -2.04640793800354, 24.419822692871094, 0.6408503651618958, -0.21142578125, 0.6884765625, -0.973876953125
174, 789777105, 6.329627513885498, -0.8858422040939331, 7.871399402618408, 0.3352256417274475, 13.962650299072266, -1.1977018117904663, -0.2119140625, 0.689453125, -0.974365234375
