sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:44:04.531 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
69, 2001817224, 4.3425469398498535, -1.6214393377304077, 8.583061218261719, -0.16668745875358582, -0.6086730360984802, 2.988752603530884, -0.0234375, 0.658447265625, -1.100341796875
70, 2001833891, 4.30963134765625, -1.6673331260681152, 8.568002700805664, 0.2660711407661438, -0.8280202150344849, 2.8960986137390137, -0.0244140625, 0.658447265625, -1.100341796875
71, 2001850558, 4.300263404846191, -1.6798267364501953, 8.55727767944336, 0.9488032460212708, -1.13005793094635, 2.9324941635131836, -0.02392578125, 0.659423828125, -1.097900390625
72, 2001867225, 4.390382766723633, -1.5893058776855469, 8.641470909118652, 1.1089338064193726, -1.264293909072876, 2.7893831729888916, -0.025390625, 0.659423828125, -1.101318359375
73, 2001883892, 4.430121421813965, -1.5155701637268066, 8.71805191040039, -0.3149721622467041, -0.5309128165245056, 2.9586446285247803, -0.0244140625, 0.658935546875, -1.099365234375
74, 2001900559, 4.361814022064209, -1.6335433721542358, 8.61585521697998, -0.9272693991661072, -0.23406164348125458, 3.0930216312408447, -0.0234375, 0.659912109375, -1.098876953125
75, 2001917226, 4.3452324867248535, -1.6401525735855103, 8.611536979675293, -0.907970130443573, -0.18834295868873596, 3.024667263031006, -0.0244140625, 0.658935546875, -1.097412109375
76, 2001933893, 4.2753190994262695, -1.7015292644500732, 8.504037857055664, -0.30257564783096313, -0.3892362415790558, 3.022817373275757, -0.0234375, 0.659912109375, -1.100830078125
77, 2001950560, 4.342782497406006, -1.6251453161239624, 8.612391471862793, 0.5631272196769714, -0.4676879346370697, 2.769597291946411, -0.02294921875, 0.657958984375, -1.099365234375
78, 2001967227, 4.333920478820801, -1.6327458620071411, 8.608078002929688, 0.5483871102333069, -0.44567376375198364, 2.634246826171875, -0.0244140625, 0.659423828125, -1.100341796875
79, 2001983894, 4.407763957977295, -1.5327389240264893, 8.700268745422363, -0.23598258197307587, -0.1358753740787506, 2.6416873931884766, -0.02392578125, 0.660888671875, -1.098388671875
80, 2002000561, 4.308221817016602, -1.7008377313613892, 8.576184272766113, -0.5152506828308105, -0.1188301220536232, 2.788806915283203, -0.0244140625, 0.659423828125, -1.100830078125
81, 2002017228, 4.308324337005615, -1.6460245847702026, 8.583416938781738, 0.08361906558275223, -0.41313284635543823, 2.749952554702759, -0.0205078125, 0.659912109375, -1.099365234375
82, 2002033895, 4.2552266120910645, -1.6930135488510132, 8.520811080932617, 0.9134064316749573, -0.9408056139945984, 2.6265885829925537, -0.0224609375, 0.660400390625, -1.100341796875
83, 2002050562, 4.3002214431762695, -1.651045560836792, 8.531304359436035, 2.017838954925537, -1.2691861391067505, 2.439462423324585, -0.02197265625, 0.658935546875, -1.101806640625
84, 2002067229, 4.29340124130249, -1.6552411317825317, 8.577655792236328, 2.677225112915039, -1.5816739797592163, 2.3776590824127197, -0.02294921875, 0.660400390625, -1.098388671875
85, 2002083896, 4.300352096557617, -1.6540780067443848, 8.573244094848633, 3.139892578125, -1.8761942386627197, 2.301332950592041, -0.02294921875, 0.657958984375, -1.101318359375
86, 2002100563, 4.365756034851074, -1.5556422472000122, 8.67212200164795, 3.3507115840911865, -2.399334192276001, 2.2610576152801514, -0.0224609375, 0.658935546875, -1.100341796875
87, 2002117230, 4.382713317871094, -1.537400722503662, 8.620018005371094, 2.574748992919922, -1.6702171564102173, 2.457097053527832, -0.02294921875, 0.656005859375, -1.101318359375
88, 2002133897, 4.385248184204102, -1.6016688346862793, 8.652840614318848, 2.4732329845428467, -1.4192125797271729, 2.3635594844818115, -0.025390625, 0.658447265625, -1.099853515625
89, 2002150564, 4.33340311050415, -1.5815340280532837, 8.614355087280273, 2.4130942821502686, -1.2495540380477905, 2.442420721054077, -0.02587890625, 0.656005859375, -1.100341796875
90, 2002167231, 4.4243011474609375, -1.5189613103866577, 8.671536445617676, 1.4282218217849731, -0.9179462790489197, 2.541003942489624, -0.0234375, 0.654541015625, -1.101806640625
91, 2002183898, 4.275900363922119, -1.6516960859298706, 8.532745361328125, 1.5974063873291016, -1.0665254592895508, 2.621248483657837, -0.02587890625, 0.654541015625, -1.101318359375
92, 2002200565, 4.359975814819336, -1.5986663103103638, 8.594904899597168, 2.432380199432373, -1.2013123035430908, 2.216106653213501, -0.02587890625, 0.654052734375, -1.099853515625
93, 2002217232, 4.371988296508789, -1.47943115234375, 8.648503303527832, 2.4760115146636963, -0.9033342599868774, 2.253539562225342, -0.0234375, 0.652099609375, -1.101318359375
94, 2002233899, 4.301799297332764, -1.6012606620788574, 8.556833267211914, 2.494055986404419, -1.1214264631271362, 2.231410503387451, -0.02587890625, 0.652587890625, -1.100830078125
95, 2002250566, 4.244269371032715, -1.6291595697402954, 8.474557876586914, 4.0856804847717285, -1.5779345035552979, 1.7046085596084595, -0.025390625, 0.653076171875, -1.102783203125
96, 2002267233, 4.277858257293701, -1.6480772495269775, 8.492875099182129, 6.180286407470703, -2.0711066722869873, 0.9092701077461243, -0.025390625, 0.650634765625, -1.104248046875
97, 2002283900, 4.207474231719971, -1.6494773626327515, 8.437910079956055, 9.621957778930664, -2.3944807052612305, -0.15448305010795593, -0.02587890625, 0.649169921875, -1.103759765625
98, 2002300567, 4.201959133148193, -1.6665605306625366, 8.420665740966797, 15.806296348571777, -2.380753517150879, -1.919314980506897, -0.02587890625, 0.643310546875, -1.104248046875
99, 2002317234, 4.248783111572266, -1.6403204202651978, 8.511224746704102, 19.55267906188965, -3.0338923931121826, -3.151186227798462, -0.02685546875, 0.638916015625, -1.104248046875
100, 2002333901, 4.338108062744141, -1.378180742263794, 8.693819046020508, 17.84811019897461, -3.4855597019195557, -3.2477328777313232, -0.03271484375, 0.63525390625, -1.104736328125
101, 2002350568, 4.3742547035217285, -1.3154981136322021, 8.74190616607666, 16.70262908935547, -3.9121387004852295, -3.1446661949157715, -0.029296875, 0.6298828125, -1.111083984375
102, 2002367235, 4.477575778961182, -1.2156167030334473, 8.722036361694336, 14.366689682006836, -3.1555893421173096, -2.839784622192383, -0.03173828125, 0.6259765625, -1.111083984375
103, 2002383902, 4.467324256896973, -1.137391448020935, 8.784797668457031, 11.864045143127441, -2.3185651302337646, -2.4170589447021484, -0.0322265625, 0.62548828125, -1.108154296875
104, 2002400569, 4.4891533851623535, -1.1840533018112183, 8.721019744873047, 10.378211975097656, -1.5599162578582764, -2.4751734733581543, -0.033203125, 0.62060546875, -1.109619140625
105, 2002417236, 4.5133585929870605, -1.0897642374038696, 8.783163070678711, 9.298712730407715, -0.42399275302886963, -2.741532802581787, -0.03369140625, 0.61865234375, -1.111083984375
106, 2002433903, 4.44083833694458, -1.1002823114395142, 8.712576866149902, 8.615633964538574, 0.4247291386127472, -2.879149913787842, -0.03466796875, 0.615234375, -1.112060546875
107, 2002450570, 4.408282279968262, -1.0928592681884766, 8.71081256866455, 7.543511390686035, 0.5579407215118408, -3.040407180786133, -0.03271484375, 0.61279296875, -1.112060546875
108, 2002467237, 4.401551723480225, -1.0867829322814941, 8.6834135055542, 6.6924147605896, 0.6054523587226868, -3.1728765964508057, -0.03125, 0.61083984375, -1.112548828125
109, 2002483904, 4.516353607177734, -0.9815163016319275, 8.713337898254395, 5.852726459503174, 0.6950839161872864, -2.9616737365722656, -0.0322265625, 0.60986328125, -1.113037109375
110, 2002500571, 4.471081733703613, -0.8982136845588684, 8.739702224731445, 4.3791632652282715, 1.1886789798736572, -2.0922117233276367, -0.03369140625, 0.6083984375, -1.112548828125
111, 2002517238, 4.480970859527588, -0.8432008624076843, 8.715155601501465, 3.581596612930298, 0.985493540763855, -0.6985864043235779, -0.0302734375, 0.61083984375, -1.112548828125
112, 2002533905, 4.45065975189209, -0.8706981539726257, 8.681292533874512, 2.5137007236480713, 0.8770876526832581, 0.4517119526863098, -0.03173828125, 0.6083984375, -1.114501953125
113, 2002550572, 4.30033016204834, -1.0436142683029175, 8.686995506286621, 2.253706216812134, 0.9579086303710938, 0.5491682887077332, -0.02978515625, 0.60546875, -1.113525390625
114, 2002567239, 4.390291213989258, -1.0351046323776245, 8.702561378479004, 2.6312503814697266, 0.8050520420074463, -0.04770365729928017, -0.03076171875, 0.60498046875, -1.112548828125
115, 2002583906, 4.3542046546936035, -0.9939597845077515, 8.71364974975586, 2.7399377822875977, 0.8006850481033325, -0.3912980556488037, -0.0302734375, 0.607421875, -1.115966796875
116, 2002600573, 4.430757522583008, -0.9951527714729309, 8.66064453125, 3.246940851211548, 1.180290699005127, -0.7632840275764465, -0.03076171875, 0.6064453125, -1.115966796875
117, 2002617240, 4.394124984741211, -0.9720885157585144, 8.668110847473145, 3.7583627700805664, 2.1400625705718994, -0.6054329872131348, -0.02880859375, 0.603515625, -1.114990234375
118, 2002633907, 4.230048656463623, -1.0646158456802368, 8.627484321594238, 4.371364593505859, 3.020320177078247, -0.617842435836792, -0.029296875, 0.6005859375, -1.112060546875
119, 2002650574, 4.22047758102417, -1.0847115516662598, 8.650578498840332, 5.04546594619751, 2.7977845668792725, -1.1150233745574951, -0.02734375, 0.60205078125, -1.113037109375
120, 2002667241, 4.1124467849731445, -1.0596822500228882, 8.80020809173584, 5.666175365447998, 1.6102384328842163, -1.8761558532714844, -0.02978515625, 0.599609375, -1.115478515625
121, 2002683908, 4.322439193725586, -1.0856165885925293, 8.757074356079102, 6.320389747619629, 0.9187854528427124, -2.9531450271606445, -0.0263671875, 0.59765625, -1.112060546875
122, 2002700575, 4.414210319519043, -0.9957597255706787, 8.731801986694336, 7.158080101013184, 1.9748615026474, -4.429359436035156, -0.0302734375, 0.59765625, -1.116943359375
123, 2002717242, 4.426262855529785, -0.8753071427345276, 8.761229515075684, 7.346499443054199, 2.6519205570220947, -5.440394878387451, -0.0263671875, 0.59375, -1.117431640625
124, 2002733909, 4.375948429107666, -0.5964513421058655, 8.781451225280762, 6.686330318450928, 1.9160798788070679, -5.364721298217773, -0.0263671875, 0.5927734375, -1.117431640625
125, 2002750576, 4.357110977172852, -0.4279792606830597, 8.864248275756836, 4.970932960510254, -0.7819174528121948, -3.8063552379608154, -0.0234375, 0.59375, -1.116943359375
126, 2002767243, 4.234189987182617, -0.7252606749534607, 8.82400894165039, 3.649585723876953, -3.7542331218719482, -1.7510637044906616, -0.0283203125, 0.5859375, -1.117919921875
127, 2002783910, 4.085772514343262, -1.0004706382751465, 8.898221015930176, 2.6997134685516357, -6.503232002258301, -3.311223268508911, -0.029296875, 0.587890625, -1.116455078125
128, 2002800577, 3.886436939239502, -1.1723934412002563, 9.189055442810059, -6.1354546546936035, -16.79593849182129, -11.160162925720215, -0.03125, 0.588623046875, -1.117431640625
129, 2002817244, 4.189574718475342, -0.9981019496917725, 9.168631553649902, -2.2026994228363037, -22.380769729614258, -20.414886474609375, -0.03857421875, 0.592529296875, -1.116455078125
130, 2002833911, 3.8077189922332764, 0.5856888294219971, 9.29900074005127, -1.5182013511657715, -37.674251556396484, -11.942654609680176, -0.048828125, 0.59423828125, -1.119384765625
131, 2002850578, 4.160721778869629, 0.18680024147033691, 9.021895408630371, -2.762972354888916, -53.629459381103516, 0.48820218443870544, -0.066650390625, 0.593505859375, -1.11474609375
132, 2002867245, 4.550952911376953, -0.8921069502830505, 8.765606880187988, -3.930353879928589, -65.31192779541016, 2.972174644470215, -0.079345703125, 0.595458984375, -1.11474609375
133, 2002883912, 4.754054069519043, -1.5016050338745117, 8.517879486083984, -1.5370965003967285, -70.95693969726562, -2.838526487350464, -0.096435546875, 0.596435546875, -1.11669921875
134, 2002900579, 4.933767318725586, -1.1743749380111694, 8.369114875793457, 2.095423460006714, -74.86937713623047, -9.201584815979004, -0.117919921875, 0.595703125, -1.1171875
135, 2002917246, 5.035804271697998, -0.7308196425437927, 8.227154731750488, 5.028691291809082, -80.70437622070312, -11.627274513244629, -0.140380859375, 0.592529296875, -1.115234375
136, 2002933913, 5.329755783081055, -0.5700134038925171, 8.127960205078125, 7.50830602645874, -87.06563568115234, -11.359249114990234, -0.16455078125, 0.592041015625, -1.112548828125
137, 2002950580, 5.595862865447998, -0.7063111066818237, 7.946664810180664, 8.907379150390625, -90.21654510498047, -11.083259582519531, -0.189453125, 0.589599609375, -1.109619140625
138, 2002967247, 5.86372709274292, -0.6638604998588562, 7.689134120941162, 9.006475448608398, -91.80156707763672, -12.334172248840332, -0.215087890625, 0.587890625, -1.104248046875
139, 2002983914, 6.1693949699401855, -0.42123571038246155, 7.371571063995361, 8.087656021118164, -92.1332015991211, -12.621390342712402, -0.239501953125, 0.58349609375, -1.1015625
140, 2003000581, 6.485159397125244, -0.2676135003566742, 7.2916975021362305, 7.615450859069824, -90.67147064208984, -11.76604175567627, -0.264404296875, 0.582275390625, -1.09765625
141, 2003017248, 6.623712062835693, -0.5165140628814697, 7.2476983070373535, 13.019645690917969, -86.84380340576172, -11.376321792602539, -0.28857421875, 0.575927734375, -1.095458984375
142, 2003033915, 6.704541206359863, -0.404055655002594, 7.157619476318359, 14.335180282592773, -87.05582427978516, -12.262024879455566, -0.31298828125, 0.5732421875, -1.089599609375
143, 2003050582, 6.782950401306152, -0.11327062547206879, 7.075477600097656, 16.183086395263672, -90.67899322509766, -12.221213340759277, -0.336669921875, 0.568359375, -1.083251953125
144, 2003067249, 6.847184181213379, -0.032203905284404755, 6.970425128936768, 17.546096801757812, -98.41452026367188, -10.325498580932617, -0.362548828125, 0.561279296875, -1.0771484375
145, 2003083916, 6.981947898864746, -0.24817952513694763, 6.857491970062256, 21.06976890563965, -107.35135650634766, -9.522591590881348, -0.38818359375, 0.557861328125, -1.07080078125
146, 2003100583, 7.193988800048828, -0.2876778841018677, 6.483855724334717, 24.991146087646484, -116.51350402832031, -11.181431770324707, -0.417724609375, 0.550048828125, -1.059814453125
147, 2003117250, 7.16227388381958, 0.15750429034233093, 6.253499507904053, 25.99092674255371, -130.80078125, -11.846659660339355, -0.4501953125, 0.542236328125, -1.044677734375
148, 2003133917, 7.539687156677246, 0.32183441519737244, 6.214865207672119, 27.959373474121094, -145.42819213867188, -10.312204360961914, -0.486083984375, 0.532470703125, -1.029296875
149, 2003150584, 7.703127384185791, -0.23516404628753662, 5.998452663421631, 29.990497589111328, -163.07566833496094, -13.679911613464355, -0.5244140625, 0.526611328125, -1.011962890625
