sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:08:50.733 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
91, 3488368339, 85.78849029541016, 42.97779083251953, -101.71704864501953, -79.13581085205078, 573.16259765625, -82.6539535522461, -0.170654296875, 0.722412109375, -1.075439453125
92, 3488385006, 111.17692565917969, 33.869537353515625, -60.776573181152344, 22.372417449951172, 45.44300079345703, -19.0506534576416, -0.12939453125, 0.716796875, -1.07958984375
93, 3488401673, 107.48657989501953, 31.316940307617188, -45.341827392578125, 36.03618621826172, -137.8934783935547, -61.94517135620117, -0.156494140625, 0.70751953125, -1.077392578125
94, 3488418340, 74.97154998779297, 19.007076263427734, -53.9683723449707, 57.96493911743164, -329.0132141113281, -237.15182495117188, -0.24365234375, 0.6875, -1.0732421875
95, 3488435007, 86.28555297851562, -22.33465576171875, -36.95311737060547, 144.692626953125, -94.9917221069336, -179.45449829101562, -0.35546875, 0.648193359375, -1.0615234375
96, 3488451674, -43.13597869873047, 14.514503479003906, 65.3876724243164, 33.52500915527344, 289.7774353027344, -64.16394805908203, -0.254638671875, 0.61669921875, -1.0888671875
97, 3488468341, 7.747913360595703, 1.7980931997299194, 13.316940307617188, 44.602603912353516, -114.46411895751953, -169.1175079345703, -0.266357421875, 0.601318359375, -1.09228515625
98, 3488485008, 5.0554704666137695, 9.973597526550293, 12.322683334350586, 48.262638092041016, -357.880126953125, -110.75794219970703, -0.352294921875, 0.57958984375, -1.06982421875
99, 3488501675, 3.245880603790283, 2.590200185775757, 14.810711860656738, 83.1865463256836, -551.0682373046875, -5.265563011169434, -0.477783203125, 0.5576171875, -1.02490234375
100, 3488518342, 2.379279375076294, -7.047613620758057, 25.847219467163086, 135.7501220703125, -811.591552734375, -52.32467269897461, -0.649169921875, 0.527099609375, -0.919921875
101, 3488535009, 33.547523498535156, -8.21362590789795, 51.237586975097656, 70.29993438720703, -1119.418212890625, -141.9444122314453, -0.850830078125, 0.480224609375, -0.713623046875
102, 3488551676, 128.92172241210938, -35.42429733276367, 50.43813705444336, -431.7805480957031, -1166.489990234375, -263.41534423828125, -0.992431640625, 0.4560546875, -0.39990234375
103, 3488568343, 114.11241149902344, -64.55524444580078, -28.68714141845703, -12.142176628112793, -986.2824096679688, -565.97314453125, -1.014404296875, 0.3017578125, -0.104248046875
104, 3488585010, 120.48712158203125, -42.884010314941406, 4.269121170043945, -38.8725700378418, -841.8713989257812, -4.892422676086426, -0.9794921875, 0.2861328125, 0.09619140625
105, 3488601677, 148.6769561767578, -9.00439739227295, 69.4893798828125, -362.67559814453125, -883.753662109375, -368.9644775390625, -0.860595703125, 0.19091796875, 0.3232421875
106, 3488618344, 103.70533752441406, -61.1593132019043, 82.08657836914062, -91.766845703125, -482.90863037109375, -546.0947265625, -0.720947265625, 0.048583984375, 0.421875
107, 3488635011, 68.99190521240234, -53.66413116455078, 76.99633026123047, -37.8690185546875, -261.59027099609375, -353.8427429199219, -0.615234375, -0.02734375, 0.47216796875
108, 3488651678, 44.874732971191406, -52.49665832519531, 77.20216369628906, 67.47805786132812, -117.64070892333984, -146.35049438476562, -0.554443359375, -0.05712890625, 0.50341796875
109, 3488668345, 6.21561336517334, -39.16828918457031, 70.15534210205078, 246.67015075683594, 48.22059631347656, 107.81560516357422, -0.557861328125, -0.006591796875, 0.52734375
110, 3488685012, -41.69955062866211, -17.6190242767334, 61.994171142578125, 318.6046142578125, 297.1255798339844, 381.8511047363281, -0.63623046875, 0.101318359375, 0.524169921875
111, 3488701679, -47.87403869628906, -8.873496055603027, 60.673152923583984, 356.1039123535156, 676.5725708007812, 512.6053466796875, -0.778076171875, 0.262451171875, 0.431640625
112, 3488718346, -3.287503242492676, -5.130494117736816, 55.05204391479492, 384.4718017578125, 1044.980712890625, 505.56268310546875, -0.937744140625, 0.442138671875, 0.20654296875
113, 3488735013, 37.04169464111328, -9.095253944396973, 56.34311294555664, 301.3694763183594, 1229.4095458984375, 385.6593322753906, -1.01416015625, 0.577880859375, -0.1240234375
114, 3488751680, 59.73051834106445, -2.9722342491149902, 63.56083297729492, 131.50064086914062, 1281.991943359375, 299.13873291015625, -0.967041015625, 0.656494140625, -0.480224609375
115, 3488768347, 73.76209259033203, 5.116217613220215, 29.73675537109375, 107.62960052490234, 1312.751708984375, 240.19619750976562, -0.784423828125, 0.699462890625, -0.7890625
116, 3488785014, 71.35812377929688, 38.3847770690918, -45.44765853881836, -88.56172943115234, 1218.6514892578125, 165.19973754882812, -0.507568359375, 0.731689453125, -0.984375
117, 3488801681, 88.37500762939453, 37.63920211791992, -81.35875701904297, -76.94681549072266, 913.31201171875, 47.83848571777344, -0.252197265625, 0.761474609375, -1.0556640625
118, 3488818348, 106.57756805419922, 34.19926071166992, -71.54679870605469, -32.638423919677734, 452.60662841796875, 27.55069351196289, -0.090576171875, 0.772705078125, -1.0625
119, 3488835015, 134.01739501953125, 38.51746368408203, -56.39677810668945, 33.79497528076172, 60.95792770385742, 24.43236541748047, -0.050537109375, 0.7626953125, -1.063232421875
120, 3488851682, 114.3498764038086, 42.05739212036133, -77.29534912109375, -19.529861450195312, -272.8665771484375, -159.31051635742188, -0.1025390625, 0.763671875, -1.0625
121, 3488868349, 93.78886413574219, 18.1539249420166, -67.412109375, 15.881585121154785, -536.7247924804688, -282.1383972167969, -0.25732421875, 0.758544921875, -1.04296875
122, 3488885016, 31.980066299438477, 4.381769180297852, 54.565093994140625, 273.576904296875, 451.0627746582031, -172.14170837402344, -0.24560546875, 0.6787109375, -1.08056640625
123, 3488901683, -6.8023576736450195, -14.126041412353516, 27.326833724975586, 87.08381652832031, -11.027701377868652, -194.39784240722656, -0.2080078125, 0.648681640625, -1.090087890625
124, 3488918350, 1.097984790802002, 5.853923797607422, 16.488380432128906, 89.71833801269531, -381.8934631347656, -197.75869750976562, -0.30224609375, 0.615966796875, -1.077392578125
125, 3488935017, 1.147796630859375, 11.019981384277344, 16.104969024658203, 130.50584411621094, -609.6267700195312, -97.06541442871094, -0.4453125, 0.57177734375, -1.033935546875
126, 3488951684, -0.3760969638824463, 0.28840309381484985, 27.3582763671875, 182.42906188964844, -886.8193969726562, -53.48069763183594, -0.640869140625, 0.527099609375, -0.929931640625
127, 3488968351, 30.218917846679688, -4.083138942718506, 50.90518569946289, 107.03264617919922, -1162.2626953125, -92.81024932861328, -0.853271484375, 0.481201171875, -0.713134765625
128, 3488985018, 115.23310852050781, -22.1768798828125, 79.11510467529297, -388.6231689453125, -1234.68115234375, -120.36898803710938, -1.00146484375, 0.4794921875, -0.39453125
129, 3489001685, 128.9713897705078, -47.935672760009766, -39.65717697143555, -42.5887451171875, -797.9219360351562, -717.4299926757812, -1.0283203125, 0.323974609375, -0.125732421875
130, 3489018352, 93.2801284790039, -51.562782287597656, -20.401519775390625, 151.15200805664062, -538.731689453125, -168.12388610839844, -1.0048828125, 0.239990234375, -0.006103515625
131, 3489035019, 146.98654174804688, 2.8012330532073975, 61.876407623291016, -310.6531677246094, -1042.4742431640625, -257.8179931640625, -0.90576171875, 0.177734375, 0.245849609375
132, 3489051686, 129.39480590820312, -59.65318298339844, 90.15254211425781, -152.0563201904297, -517.1770629882812, -610.1725463867188, -0.75927734375, 0.017333984375, 0.3701171875
133, 3489068353, 82.18572998046875, -66.88897705078125, 82.53041076660156, 13.415007591247559, -268.46728515625, -486.1321105957031, -0.634521484375, -0.077880859375, 0.42578125
134, 3489085020, 53.20112609863281, -67.56475067138672, 80.67972564697266, 129.35264587402344, -151.47274780273438, -214.90078735351562, -0.556396484375, -0.109375, 0.466796875
135, 3489101687, 15.833211898803711, -44.111515045166016, 73.49801635742188, 259.63458251953125, 3.082669496536255, 72.39472198486328, -0.544677734375, -0.062744140625, 0.50390625
136, 3489118354, -33.31039047241211, -27.336109161376953, 62.122249603271484, 228.51541137695312, 203.71412658691406, 340.6943664550781, -0.60595703125, 0.02490234375, 0.50927734375
137, 3489135021, -69.15812683105469, -14.65131950378418, 65.40396881103516, 279.8827819824219, 562.913330078125, 488.96380615234375, -0.73779296875, 0.1572265625, 0.44873046875
138, 3489151688, -8.859973907470703, -12.389311790466309, 62.759300231933594, 281.3385925292969, 1029.04052734375, 532.3505859375, -0.910400390625, 0.321044921875, 0.248291015625
139, 3489168355, 42.4499626159668, -11.053140640258789, 52.16337585449219, 291.0451965332031, 1269.49609375, 427.9302673339844, -1.022705078125, 0.46826171875, -0.081298828125
140, 3489185022, 74.2462158203125, -12.273517608642578, 60.238304138183594, 144.75839233398438, 1305.880126953125, 344.6929626464844, -0.99267578125, 0.56103515625, -0.443115234375
141, 3489201689, 87.6318359375, -12.980127334594727, 48.567344665527344, 122.73900604248047, 1268.8157958984375, 332.4580383300781, -0.8271484375, 0.62939453125, -0.755859375
142, 3489218356, 80.85929870605469, 18.169570922851562, -17.013809204101562, 83.26104736328125, 1225.9560546875, 281.3965759277344, -0.563232421875, 0.655517578125, -0.981689453125
143, 3489235023, 76.33183288574219, 30.100961685180664, -75.28905487060547, -205.38157653808594, 1030.41796875, 177.13441467285156, -0.27490234375, 0.716064453125, -1.06494140625
144, 3489251690, 93.57081604003906, 36.59883117675781, -79.97579193115234, -100.97525024414062, 683.8292846679688, 88.74452209472656, -0.058349609375, 0.747802734375, -1.066650390625
145, 3489268357, 124.95922088623047, 23.464923858642578, -60.32365798950195, 41.11674499511719, 221.73281860351562, 99.90599822998047, 0.041259765625, 0.748779296875, -1.05615234375
146, 3489285024, 130.2506866455078, 33.70256423950195, -46.28166961669922, 195.052001953125, -19.09588623046875, -10.299073219299316, 0.055908203125, 0.698486328125, -1.07568359375
147, 3489301691, 109.76678466796875, 25.483440399169922, -57.80406951904297, 53.421363830566406, -289.6797790527344, -257.3284606933594, -0.009765625, 0.678955078125, -1.088623046875
148, 3489318358, 79.7265396118164, 7.2239766120910645, -68.3885269165039, -35.663021087646484, -581.8269653320312, -313.1768798828125, -0.167236328125, 0.673095703125, -1.082275390625
149, 3489335025, 72.79991149902344, -13.595114707946777, -2.0209555625915527, 164.75946044921875, -2.297821283340454, -238.92613220214844, -0.284423828125, 0.640380859375, -1.074951171875
150, 3489351692, -41.3952522277832, 13.677342414855957, 38.55113983154297, 51.8546028137207, 156.5768280029297, -121.16548156738281, -0.2041015625, 0.606689453125, -1.094482421875
151, 3489368359, -0.0452420711517334, 0.7547065019607544, 17.158288955688477, 57.104087829589844, -304.84405517578125, -153.13818359375, -0.26611328125, 0.583740234375, -1.0908203125
152, 3489385026, 2.9352402687072754, 9.008004188537598, 16.630111694335938, 115.59056854248047, -663.5721435546875, -129.61727905273438, -0.416259765625, 0.5498046875, -1.047119140625
153, 3489401693, -1.8417205810546875, 3.510882616043091, 32.814430236816406, 148.533935546875, -1021.3661499023438, -84.12417602539062, -0.639892578125, 0.505615234375, -0.92724609375
154, 3489418360, 40.68899154663086, 0.11031222343444824, 57.45110321044922, -44.53801727294922, -1310.16650390625, -30.4097957611084, -0.875732421875, 0.49072265625, -0.67138671875
