sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:57:08.270 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
79, 2785815826, 5.480801105499268, -1.9124054908752441, 7.93738317489624, 0.05503528565168381, -0.0857769250869751, 4.297279357910156, -0.171875, 0.78515625, -1.055908203125
80, 2785832493, 5.444539546966553, -1.8843601942062378, 7.955570697784424, 0.03832300007343292, -0.4172564744949341, 4.249306678771973, -0.1728515625, 0.7880859375, -1.054443359375
81, 2785849160, 5.478943824768066, -1.8891080617904663, 7.911452293395996, -0.2971329689025879, -0.34575867652893066, 4.494266986846924, -0.171875, 0.7890625, -1.054931640625
82, 2785865827, 5.458671569824219, -1.854064702987671, 7.911917686462402, -0.5800635814666748, -0.24748270213603973, 4.8048200607299805, -0.17236328125, 0.78955078125, -1.052001953125
83, 2785882494, 5.462169170379639, -1.8120803833007812, 7.975539207458496, -1.0492243766784668, -0.7869631052017212, 5.441911220550537, -0.17138671875, 0.78955078125, -1.053466796875
84, 2785899161, 5.332563400268555, -1.8739475011825562, 7.990265846252441, -1.8610447645187378, -1.888744592666626, 6.05449104309082, -0.17333984375, 0.79052734375, -1.053955078125
85, 2785915828, 5.1765336990356445, -1.948244333267212, 7.934410572052002, -2.544481039047241, -3.7931132316589355, 5.598661422729492, -0.17236328125, 0.791015625, -1.052001953125
86, 2785932495, 5.203298091888428, -2.0158615112304688, 7.954891204833984, -3.560972213745117, -5.854936122894287, 4.186389923095703, -0.171875, 0.79248046875, -1.055419921875
87, 2785949162, 5.385287761688232, -1.9256941080093384, 7.980502128601074, -3.884793996810913, -7.189857482910156, 3.6063389778137207, -0.1767578125, 0.79248046875, -1.050537109375
88, 2785965829, 5.545344352722168, -2.0186922550201416, 7.911591053009033, -3.6589670181274414, -7.9180908203125, 3.930083751678467, -0.17529296875, 0.79541015625, -1.049560546875
89, 2785982496, 5.480076789855957, -1.9875775575637817, 7.890794277191162, -3.234321355819702, -7.9503889083862305, 3.897005558013916, -0.17529296875, 0.794921875, -1.052490234375
90, 2785999163, 5.59171724319458, -2.043677568435669, 7.867345809936523, -2.927570343017578, -8.024434089660645, 3.2450461387634277, -0.17919921875, 0.79638671875, -1.052490234375
91, 2786015830, 5.499449729919434, -1.9965981245040894, 7.8797502517700195, -2.9719061851501465, -7.878800868988037, 2.953510046005249, -0.18115234375, 0.79736328125, -1.050537109375
92, 2786032497, 5.725039958953857, -2.077721357345581, 7.848820209503174, -3.1956586837768555, -8.266923904418945, 2.755920648574829, -0.18212890625, 0.7978515625, -1.050537109375
93, 2786049164, 5.650511264801025, -2.0728650093078613, 7.857389450073242, -3.1712887287139893, -8.32962417602539, 2.3921821117401123, -0.18408203125, 0.796875, -1.047607421875
94, 2786065831, 5.584042549133301, -2.0266330242156982, 7.8444695472717285, -2.7940514087677, -8.408150672912598, 2.563607692718506, -0.1884765625, 0.79931640625, -1.048095703125
95, 2786082498, 5.624255657196045, -2.0150179862976074, 7.880276679992676, -2.378831624984741, -9.215554237365723, 3.415025472640991, -0.18798828125, 0.8017578125, -1.047607421875
96, 2786099165, 5.724376201629639, -2.0963408946990967, 7.838895797729492, -2.2697086334228516, -10.111923217773438, 3.690183401107788, -0.19091796875, 0.799560546875, -1.046630859375
97, 2786115832, 5.832464218139648, -2.1814541816711426, 7.763198375701904, -2.149879217147827, -10.126750946044922, 3.0350096225738525, -0.19677734375, 0.801025390625, -1.047119140625
98, 2786132499, 5.8229475021362305, -2.2534828186035156, 7.766424179077148, -1.7686216831207275, -9.94038200378418, 2.1111721992492676, -0.19677734375, 0.802001953125, -1.045166015625
99, 2786149166, 5.752389430999756, -2.1050803661346436, 7.804112911224365, -1.3704720735549927, -10.656858444213867, 1.3978198766708374, -0.198974609375, 0.802978515625, -1.041259765625
100, 2786165833, 5.84866189956665, -2.0507826805114746, 7.799515247344971, -0.7175400257110596, -11.921896934509277, 2.1318931579589844, -0.20458984375, 0.804931640625, -1.046630859375
101, 2786182500, 5.959737300872803, -2.051076889038086, 7.787345886230469, 0.05201302096247673, -13.617959976196289, 3.3905277252197266, -0.205322265625, 0.801025390625, -1.044677734375
102, 2786199167, 6.103080749511719, -2.211061716079712, 7.810608386993408, 0.5770097374916077, -15.606432914733887, 3.6392276287078857, -0.207763671875, 0.8017578125, -1.044189453125
103, 2786215834, 6.468912124633789, -2.3306808471679688, 7.6375837326049805, 0.8189990520477295, -18.5207462310791, 3.1396660804748535, -0.212646484375, 0.802734375, -1.041259765625
104, 2786232501, 6.729889392852783, -2.3517987728118896, 7.533775329589844, -0.09588127583265305, -18.79945182800293, 3.644071102142334, -0.215576171875, 0.80419921875, -1.044189453125
105, 2786249168, 6.93900203704834, -2.7134807109832764, 7.44299840927124, 0.6475216746330261, -17.52081871032715, 2.9636547565460205, -0.220458984375, 0.8017578125, -1.04150390625
106, 2786265835, 7.382655620574951, -2.468066692352295, 7.514054775238037, 0.8824026584625244, -11.772395133972168, 2.0565147399902344, -0.222900390625, 0.80078125, -1.04052734375
107, 2786282502, 7.965966701507568, -1.2381280660629272, 7.370145320892334, -2.121474266052246, -2.872528076171875, 2.1375396251678467, -0.223876953125, 0.801025390625, -1.0419921875
108, 2786299169, 10.947344779968262, 0.5534659624099731, 7.689583778381348, -19.2270450592041, 13.487823486328125, 5.667404651641846, -0.225830078125, 0.806884765625, -1.0400390625
109, 2786315836, 15.12122917175293, -6.340898513793945, 5.911448001861572, -69.0720443725586, 66.36845397949219, 55.58280944824219, -0.211181640625, 0.824462890625, -1.034423828125
110, 2786332503, 13.068135261535645, -4.171365261077881, 2.207029342651367, -4.486078262329102, 71.3055191040039, 68.34133911132812, -0.1806640625, 0.830810546875, -1.034423828125
111, 2786349170, 12.718133926391602, 1.1429634094238281, 0.2090718150138855, 33.83260726928711, 47.6449089050293, 49.033775329589844, -0.158203125, 0.8232421875, -1.037841796875
112, 2786365837, 12.829686164855957, 1.6770352125167847, 0.20096057653427124, 24.787450790405273, 23.635704040527344, 10.255236625671387, -0.14990234375, 0.8173828125, -1.044189453125
113, 2786382504, 12.752928733825684, 0.08293973654508591, 0.897687554359436, 5.7616868019104, 9.002751350402832, -23.90322494506836, -0.14990234375, 0.81787109375, -1.045166015625
114, 2786399171, 11.648188591003418, -1.6195852756500244, 1.1149948835372925, -4.22052001953125, -8.369208335876465, -36.61918640136719, -0.15478515625, 0.81591796875, -1.045166015625
115, 2786415838, 10.703225135803223, -2.3840272426605225, 1.7405496835708618, -5.2758002281188965, -37.239418029785156, -32.398075103759766, -0.1630859375, 0.817138671875, -1.044677734375
116, 2786432505, 10.623661041259766, -2.530914545059204, 3.5186727046966553, -9.554601669311523, -62.105777740478516, -26.64661979675293, -0.18212890625, 0.81640625, -1.040771484375
117, 2786449172, 10.2075834274292, -2.9180307388305664, 5.079270362854004, -15.380182266235352, -77.4211196899414, -29.31322479248047, -0.205810546875, 0.821533203125, -1.034912109375
118, 2786465839, 9.533217430114746, -3.5042738914489746, 6.1735992431640625, -17.707252502441406, -88.96131134033203, -34.807525634765625, -0.226806640625, 0.82275390625, -1.033203125
119, 2786482506, 9.131675720214844, -4.030142784118652, 7.153832912445068, -17.294342041015625, -98.74036407470703, -34.41426467895508, -0.260986328125, 0.8251953125, -1.0234375
120, 2786499173, 8.262626647949219, -3.8491361141204834, 7.792470932006836, -18.690370559692383, -104.93582916259766, -26.863872528076172, -0.28955078125, 0.82763671875, -1.013427734375
121, 2786515840, 7.414410591125488, -3.456084966659546, 8.03844928741455, -21.197649002075195, -112.16694641113281, -20.24688720703125, -0.32177734375, 0.8330078125, -1.007080078125
122, 2786532507, 7.121254920959473, -2.962533950805664, 8.562623977661133, -25.595972061157227, -117.27632904052734, -17.74043083190918, -0.350341796875, 0.838623046875, -0.9931640625
123, 2786549174, 6.985114574432373, -3.1305594444274902, 9.004130363464355, -30.910837173461914, -116.1652603149414, -16.722423553466797, -0.37939453125, 0.842041015625, -0.98193359375
124, 2786565841, 6.373020172119141, -3.2304959297180176, 8.94826602935791, -28.413066864013672, -112.8984146118164, -16.7554931640625, -0.409912109375, 0.84716796875, -0.963623046875
125, 2786582508, 5.604511737823486, -2.8915629386901855, 8.66817569732666, -25.0784912109375, -110.98841857910156, -18.021093368530273, -0.434814453125, 0.8505859375, -0.951904296875
126, 2786599175, 5.15157413482666, -2.648273229598999, 8.733559608459473, -23.8717041015625, -109.31887817382812, -21.92119789123535, -0.46142578125, 0.854248046875, -0.935546875
127, 2786615842, 4.64283561706543, -2.3959972858428955, 8.704320907592773, -22.90113639831543, -104.7099838256836, -27.934030532836914, -0.489013671875, 0.85400390625, -0.91748046875
128, 2786632509, 3.6231751441955566, -1.9535322189331055, 7.763107776641846, -24.080581665039062, -102.67892456054688, -36.37994384765625, -0.51513671875, 0.85400390625, -0.905029296875
129, 2786649176, 2.6260688304901123, -1.7786476612091064, 6.775746822357178, -29.05400276184082, -111.20845031738281, -44.713829040527344, -0.546630859375, 0.8564453125, -0.887451171875
130, 2786665843, 1.7293819189071655, -1.8014415502548218, 6.318457126617432, -37.29414367675781, -127.43013000488281, -46.9516487121582, -0.576171875, 0.857666015625, -0.86474609375
131, 2786682510, 0.47593921422958374, -2.4957683086395264, 6.3429131507873535, -40.566864013671875, -147.69830322265625, -43.627586364746094, -0.6103515625, 0.857177734375, -0.836181640625
132, 2786699177, -0.7946784496307373, -2.1269936561584473, 6.741868495941162, -25.439619064331055, -167.57568359375, -44.254486083984375, -0.64501953125, 0.85400390625, -0.8056640625
133, 2786715844, -2.040796995162964, -0.10239982604980469, 6.905471324920654, -19.320934295654297, -185.94798278808594, -42.62303161621094, -0.682373046875, 0.85107421875, -0.773193359375
134, 2786732511, 3.325958251953125, -0.2136908620595932, 4.8390889167785645, -32.72563171386719, -214.56219482421875, -33.83656311035156, -0.723388671875, 0.8486328125, -0.73291015625
135, 2786749178, 25.931058883666992, -8.127017974853516, 44.493289947509766, -50.971580505371094, 5.339489936828613, 66.37158203125, -0.73779296875, 0.86279296875, -0.70947265625
136, 2786765845, 1.5744380950927734, -3.8922126293182373, -15.55672550201416, 62.507835388183594, 54.37653350830078, 35.55598831176758, -0.715576171875, 0.865478515625, -0.73291015625
137, 2786782512, 15.447798728942871, 0.6648041009902954, 9.945124626159668, 25.778690338134766, 76.4990005493164, 60.28622817993164, -0.701171875, 0.869384765625, -0.745849609375
138, 2786799179, 9.56295394897461, -4.540807723999023, 5.411057949066162, 21.578960418701172, 79.3708267211914, 56.11069107055664, -0.678466796875, 0.875732421875, -0.762939453125
139, 2786815846, 10.23910140991211, -3.481172561645508, 4.24014949798584, 17.33481788635254, 87.20421600341797, 49.80092239379883, -0.65673828125, 0.8828125, -0.7822265625
140, 2786832513, 9.1945219039917, -2.1520190238952637, 5.669131755828857, 14.377213478088379, 80.84992218017578, 46.89830780029297, -0.637451171875, 0.886474609375, -0.79541015625
141, 2786849180, 9.036821365356445, -2.6309921741485596, 5.299774646759033, 12.819799423217773, 70.81033325195312, 49.19584655761719, -0.61474609375, 0.89013671875, -0.806884765625
142, 2786865847, 8.872117042541504, -4.089765548706055, 4.769733428955078, 13.80916976928711, 63.88193893432617, 39.05188751220703, -0.5986328125, 0.895263671875, -0.820556640625
143, 2786882514, 8.549859046936035, -2.86249041557312, 5.039022922515869, 13.151265144348145, 58.366554260253906, 27.184831619262695, -0.584716796875, 0.89697265625, -0.832275390625
144, 2786899181, 8.443694114685059, -3.2197763919830322, 4.810633659362793, 12.421231269836426, 50.907588958740234, 22.938066482543945, -0.57275390625, 0.896484375, -0.8427734375
145, 2786915848, 8.308591842651367, -3.2867419719696045, 4.7393646240234375, 11.229106903076172, 46.2630729675293, 13.143916130065918, -0.55859375, 0.897705078125, -0.84716796875
146, 2786932515, 8.396833419799805, -2.779812812805176, 4.866254806518555, 10.30137825012207, 42.9221076965332, 7.530282974243164, -0.55126953125, 0.895263671875, -0.8564453125
147, 2786949182, 8.383769989013672, -2.5737195014953613, 4.860347270965576, 8.503487586975098, 39.91063690185547, 6.303624153137207, -0.541259765625, 0.8935546875, -0.86279296875
148, 2786965849, 8.439485549926758, -2.481778621673584, 4.968206405639648, 7.1733551025390625, 37.80415725708008, 7.604073524475098, -0.534423828125, 0.89404296875, -0.868408203125
149, 2786982516, 8.378028869628906, -2.7914347648620605, 4.892002582550049, 8.33785629272461, 37.28786849975586, 7.607992649078369, -0.523193359375, 0.891357421875, -0.874267578125
150, 2786999183, 8.107768058776855, -2.808084487915039, 4.879177570343018, 9.34321117401123, 37.67526626586914, 5.478298187255859, -0.5126953125, 0.890380859375, -0.882568359375
151, 2787015850, 7.969052314758301, -2.9149491786956787, 5.096532344818115, 10.022624969482422, 36.32365798950195, 1.9777007102966309, -0.50830078125, 0.889404296875, -0.888916015625
152, 2787032517, 7.878633975982666, -2.846072196960449, 5.275570392608643, 10.002243995666504, 33.38677978515625, -1.7829591035842896, -0.50341796875, 0.884765625, -0.891357421875
153, 2787049184, 7.909177303314209, -2.635636329650879, 5.416672229766846, 9.88166332244873, 28.777929306030273, -4.299861907958984, -0.49658203125, 0.884765625, -0.898681640625
154, 2787065851, 7.904980659484863, -2.421013116836548, 5.581069469451904, 9.124307632446289, 23.8499813079834, -4.799293518066406, -0.490966796875, 0.8798828125, -0.90478515625
155, 2787082518, 7.962190628051758, -2.2397048473358154, 5.623271465301514, 8.275379180908203, 18.956289291381836, -2.9637651443481445, -0.487060546875, 0.87841796875, -0.9072265625
156, 2787099185, 7.832845687866211, -2.2652547359466553, 5.571611404418945, 6.927504062652588, 13.38062858581543, -0.35838595032691956, -0.487060546875, 0.87255859375, -0.90966796875
157, 2787115852, 7.808680534362793, -2.1897192001342773, 5.727630615234375, 4.023685455322266, 7.247198104858398, 1.363831639289856, -0.481689453125, 0.873046875, -0.912109375
158, 2787132519, 7.880771636962891, -2.061692237854004, 5.72364616394043, 0.13146360218524933, 0.743402361869812, 5.254939079284668, -0.483154296875, 0.8740234375, -0.91015625
159, 2787149186, 7.866958141326904, -2.204125165939331, 5.706951141357422, -2.6834182739257812, -5.599502086639404, 8.775408744812012, -0.479736328125, 0.875732421875, -0.90869140625
160, 2787165853, 7.8812150955200195, -2.4085803031921387, 5.632379055023193, -4.42121696472168, -11.075094223022461, 9.875669479370117, -0.480224609375, 0.874755859375, -0.9111328125
161, 2787182520, 7.880782604217529, -2.5656979084014893, 5.498178005218506, -4.566749095916748, -14.859786987304688, 9.0106782913208, -0.485107421875, 0.87841796875, -0.9033203125
