sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:37:59.590 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
27, 941195437, 8.09887981414795, 0.06926684081554413, -3.4240264892578125, 60.94770431518555, -66.85169219970703, -65.2812271118164, -0.766357421875, 0.477294921875, -0.699951171875
28, 941212104, 23.451454162597656, 4.388708591461182, 3.512591600418091, 32.44160079956055, 32.2071647644043, -41.911537170410156, -0.771728515625, 0.45947265625, -0.701904296875
29, 941228771, 15.962579727172852, 2.1798911094665527, 5.546485900878906, 20.25571632385254, 135.66114807128906, -17.943431854248047, -0.75146484375, 0.451416015625, -0.72900390625
30, 941245438, 13.952838897705078, 0.7270658612251282, 8.494316101074219, 3.8113296031951904, 151.31153869628906, 2.4428482055664062, -0.722412109375, 0.44775390625, -0.758056640625
31, 941262105, 8.557120323181152, 1.280092716217041, 10.59719181060791, -1.3575711250305176, 82.98763275146484, 13.665133476257324, -0.70166015625, 0.447509765625, -0.778564453125
32, 941278772, 6.504276752471924, 1.0470019578933716, 12.057538032531738, 9.264163970947266, -38.57732391357422, 13.922863006591797, -0.7041015625, 0.450927734375, -0.774169921875
33, 941295439, 6.131269931793213, -0.7206600904464722, 11.752613067626953, 27.88742446899414, -192.61485290527344, 2.2266366481781006, -0.726318359375, 0.44921875, -0.746337890625
34, 941312106, 7.6707258224487305, -3.624213457107544, 10.526861190795898, 55.761775970458984, -340.0548400878906, -34.19493103027344, -0.779541015625, 0.43310546875, -0.683837890625
35, 941328773, 13.150224685668945, -4.32033634185791, 10.791873931884766, 71.27608489990234, -467.53857421875, -92.9058837890625, -0.8466796875, 0.406494140625, -0.586181640625
36, 941345440, 23.333189010620117, -3.8405349254608154, 11.044506072998047, 57.98612976074219, -539.98095703125, -152.14846801757812, -0.907958984375, 0.364990234375, -0.46142578125
37, 941362107, 30.466854095458984, -2.393780469894409, 19.909378051757812, 5.931980133056641, -581.748779296875, -196.54156494140625, -0.949951171875, 0.31103515625, -0.312744140625
38, 941378774, 35.95648193359375, 0.01347300410270691, 18.841041564941406, -115.40914916992188, -640.1703491210938, -170.14881896972656, -0.966552734375, 0.267578125, -0.1474609375
39, 941395441, 49.54779815673828, -17.737276077270508, -2.7801880836486816, -143.4734649658203, -781.6159057617188, -198.3905029296875, -0.941650390625, 0.2080078125, 0.046142578125
40, 941412108, 89.97467041015625, -36.0011100769043, 8.876322746276855, 70.19019317626953, -497.5190734863281, -52.417686462402344, -0.8916015625, 0.18017578125, 0.19580078125
41, 941428775, 50.531585693359375, -22.646331787109375, 31.71468162536621, 149.7420196533203, 87.48047637939453, 146.62057495117188, -0.889404296875, 0.218017578125, 0.2060546875
42, 941445442, 19.056453704833984, -8.628795623779297, 23.620250701904297, -111.951171875, 134.9350128173828, 216.25096130371094, -0.911865234375, 0.261474609375, 0.16796875
43, 941462109, 16.043798446655273, -19.463468551635742, 15.843127250671387, -82.75599670410156, 106.80419921875, 137.42276000976562, -0.921630859375, 0.291015625, 0.131591796875
44, 941478776, 14.495196342468262, -11.937989234924316, 18.94826889038086, 69.8341293334961, 134.3587646484375, 88.50190734863281, -0.931884765625, 0.311767578125, 0.102783203125
45, 941495443, 12.301955223083496, -7.167802333831787, 24.229511260986328, 119.3939208984375, 250.27952575683594, 83.0171127319336, -0.94580078125, 0.33544921875, 0.044921875
46, 941512110, 9.298230171203613, -7.623065948486328, 25.507837295532227, 163.3091278076172, 430.1784362792969, 74.68262481689453, -0.956787109375, 0.359619140625, -0.061767578125
47, 941528777, 6.0179266929626465, -6.489100456237793, 22.190793991088867, 177.02577209472656, 622.5960083007812, 62.43267822265625, -0.95703125, 0.37109375, -0.216796875
48, 941545444, 5.8707709312438965, -5.66878604888916, 12.956283569335938, 103.43466186523438, 746.975341796875, 73.01008605957031, -0.922607421875, 0.375732421875, -0.406005859375
49, 941562111, 11.383666038513184, -4.8808417320251465, -1.3365235328674316, 51.049015045166016, 771.3406982421875, 148.82127380371094, -0.83984375, 0.394775390625, -0.592529296875
50, 941578778, 21.193195343017578, 6.931704044342041, -16.475927352905273, 17.08672523498535, 743.1380615234375, 275.7958984375, -0.723876953125, 0.435546875, -0.750244140625
51, 941595445, 35.26604461669922, 27.506240844726562, -43.1656608581543, -0.7176430821418762, 670.50439453125, 343.4679260253906, -0.57470703125, 0.48779296875, -0.8662109375
52, 941612112, 41.96017837524414, 48.781612396240234, -76.1653060913086, -23.302249908447266, 516.6209106445312, 198.79241943359375, -0.434326171875, 0.5205078125, -0.938720703125
53, 941628779, 53.34394073486328, 50.94150924682617, -82.52446746826172, -62.11429977416992, 237.05567932128906, -102.15650177001953, -0.360107421875, 0.5283203125, -0.967041015625
54, 941645446, 60.84799575805664, 38.32078170776367, -64.55668640136719, 35.14003372192383, -20.75588607788086, -242.58164978027344, -0.362060546875, 0.50244140625, -0.97265625
55, 941662113, 40.28632736206055, 27.044193267822266, -48.18291091918945, 108.57469177246094, -183.0756072998047, -242.95474243164062, -0.408447265625, 0.45556640625, -0.959716796875
56, 941678780, 3.7006378173828125, 16.716297149658203, -34.85212707519531, 156.15480041503906, -265.3229675292969, -279.0372009277344, -0.47314453125, 0.38720703125, -0.93896484375
57, 941695447, 53.24477005004883, 0.725669264793396, 25.522968292236328, -5.250830173492432, -233.42355346679688, -36.10355758666992, -0.55078125, 0.339599609375, -0.89453125
58, 941712114, -9.376173973083496, -12.364446640014648, 11.79488754272461, -108.1091079711914, 441.9407958984375, 153.09600830078125, -0.46484375, 0.392578125, -0.94384765625
59, 941728781, -0.0014209151268005371, -23.422664642333984, 19.83515739440918, -50.49921798706055, 207.6702880859375, -37.78868103027344, -0.400146484375, 0.41455078125, -0.9765625
60, 941745448, -0.6256629228591919, 4.701251029968262, 17.497724533081055, -27.61631202697754, -64.25188446044922, -120.65193176269531, -0.40234375, 0.4111328125, -0.97216796875
61, 941762115, 6.472233772277832, 11.193513870239258, 7.727040767669678, -22.20088768005371, -179.8124237060547, -38.096744537353516, -0.443603515625, 0.4072265625, -0.954345703125
62, 941778782, 8.127911567687988, 3.165174722671509, 6.144985198974609, -6.901757717132568, -200.71836853027344, 45.416343688964844, -0.484375, 0.4140625, -0.9306640625
63, 941795449, 6.409482955932617, -7.110846996307373, 12.203890800476074, 29.157360076904297, -274.24810791015625, 41.972171783447266, -0.54150390625, 0.418212890625, -0.897216796875
64, 941812116, 0.5150724649429321, -13.629186630249023, 17.976028442382812, 117.94691467285156, -485.7612609863281, -49.50554275512695, -0.62841796875, 0.39599609375, -0.831298828125
65, 941828783, 8.019100189208984, -16.821998596191406, 30.479990005493164, 192.7952423095703, -829.4649658203125, -237.90223693847656, -0.763427734375, 0.322998046875, -0.691162109375
66, 941845450, 73.16416931152344, -11.709843635559082, 43.78783416748047, -113.93526458740234, -1073.5498046875, -389.3800964355469, -0.89013671875, 0.23779296875, -0.447509765625
67, 941862117, 92.96276092529297, -36.53293228149414, -21.22707748413086, -689.4612426757812, -980.746337890625, -293.1214294433594, -0.93896484375, 0.188232421875, -0.219970703125
68, 941878784, 107.97477722167969, -74.15322875976562, -23.905502319335938, 90.75409698486328, -714.8568115234375, -106.01175689697266, -0.924560546875, 0.137451171875, -0.021484375
69, 941895451, 78.81934356689453, -18.1103458404541, 35.45805358886719, 404.9684143066406, -356.4365539550781, 162.54624938964844, -0.9033203125, 0.19580078125, 0.108154296875
70, 941912118, 53.15472412109375, -6.717939853668213, 50.06846618652344, -59.407135009765625, -467.30023193359375, 60.14436340332031, -0.86572265625, 0.22119140625, 0.220703125
71, 941928785, 52.455223083496094, -30.710491180419922, 61.70436477661133, -124.0052719116211, -314.31207275390625, -76.79174041748047, -0.814453125, 0.189208984375, 0.304443359375
72, 941945452, 30.04021453857422, -23.428184509277344, 59.18980026245117, -32.55980682373047, -33.81739044189453, -108.76251983642578, -0.787841796875, 0.16015625, 0.317138671875
73, 941962119, 11.674026489257812, -17.08280372619629, 52.12262725830078, 43.69650650024414, 124.7909164428711, -84.1766357421875, -0.78955078125, 0.13720703125, 0.300537109375
74, 941978786, -7.119089603424072, -12.130258560180664, 42.0392951965332, 189.9671173095703, 324.302978515625, 34.2995719909668, -0.81494140625, 0.152099609375, 0.252197265625
75, 941995453, -16.609342575073242, -3.017228126525879, 32.116634368896484, 268.37237548828125, 577.153564453125, 142.40304565429688, -0.865966796875, 0.200439453125, 0.146240234375
76, 942012120, -3.3892271518707275, -5.278034687042236, 21.028947830200195, 264.3573303222656, 835.6640014648438, 195.02902221679688, -0.91455078125, 0.262451171875, -0.036376953125
77, 942028787, 10.318376541137695, -3.1995344161987305, 17.828937530517578, 232.71438598632812, 960.18701171875, 235.53582763671875, -0.920166015625, 0.318603515625, -0.270263671875
78, 942045454, 26.585058212280273, 9.107359886169434, 22.647354125976562, 95.25323486328125, 943.33251953125, 354.6225891113281, -0.857666015625, 0.38916015625, -0.498291015625
79, 942062121, 40.87309646606445, 14.979599952697754, -5.678459167480469, 98.68635559082031, 981.7334594726562, 410.08099365234375, -0.721435546875, 0.469970703125, -0.705078125
80, 942078788, 40.91141128540039, 43.54920196533203, -55.31660079956055, -10.706582069396973, 975.1603393554688, 271.84820556640625, -0.526123046875, 0.51708984375, -0.862548828125
81, 942095455, 53.0513801574707, 42.35832595825195, -97.01026153564453, -110.09271240234375, 826.8387451171875, -20.576370239257812, -0.323974609375, 0.547607421875, -0.949462890625
82, 942112122, 75.92858123779297, 38.54903793334961, -89.33370971679688, -49.461395263671875, 363.270263671875, -165.46739196777344, -0.211181640625, 0.5576171875, -0.974853515625
83, 942128789, 104.3543930053711, 26.67658805847168, -62.86161422729492, 103.1046371459961, -80.84837341308594, -109.16740417480469, -0.215576171875, 0.53564453125, -0.9765625
84, 942145456, 88.7961196899414, 22.266305923461914, -39.16637420654297, 136.38656616210938, -237.94483947753906, -97.93952178955078, -0.270263671875, 0.4951171875, -0.974609375
85, 942162123, 55.55638885498047, 9.476359367370605, -29.637182235717773, 30.219560623168945, -305.4123229980469, -220.87916564941406, -0.350830078125, 0.46923828125, -0.9541015625
86, 942178790, -11.524024963378906, -9.212981224060059, -39.48751449584961, 22.30824089050293, -430.572509765625, -253.7650604248047, -0.44580078125, 0.432861328125, -0.9140625
87, 942195457, 42.572044372558594, -4.522676944732666, -1.5684285163879395, 56.267234802246094, 96.03169250488281, -183.75836181640625, -0.51611328125, 0.4189453125, -0.898681640625
88, 942212124, -12.24499797821045, 4.691486835479736, 61.14250946044922, -157.77635192871094, 299.4358215332031, 138.3755340576172, -0.411376953125, 0.4384765625, -0.938232421875
89, 942228791, -1.25298011302948, 1.2509397268295288, 25.685087203979492, -19.59902572631836, -32.784786224365234, 25.82879066467285, -0.3916015625, 0.4453125, -0.947509765625
90, 942245458, 2.7259650230407715, 0.48031261563301086, 19.32786750793457, 1.613899827003479, -354.4750061035156, -13.749859809875488, -0.44970703125, 0.44384765625, -0.91552734375
91, 942262125, -4.697588920593262, -9.013096809387207, 23.06251335144043, 83.76669311523438, -714.9642944335938, -10.787793159484863, -0.581787109375, 0.43359375, -0.830810546875
92, 942278792, 10.15780258178711, -19.274429321289062, 33.16162872314453, 194.48243713378906, -1077.8370361328125, -182.26809692382812, -0.759521484375, 0.379150390625, -0.646484375
93, 942295459, 100.73723602294922, -24.618867874145508, 54.28102111816406, 4.030871391296387, -1164.7020263671875, -374.1585388183594, -0.895263671875, 0.2900390625, -0.36767578125
94, 942312126, 77.90731048583984, -38.34938049316406, -29.18106460571289, -425.1808776855469, -854.0474853515625, -401.981201171875, -0.918212890625, 0.19970703125, -0.140625
95, 942328793, 128.89703369140625, -42.63810729980469, 4.169887542724609, -165.69534301757812, -613.1555786132812, -123.89020538330078, -0.895751953125, 0.1455078125, 0.02734375
96, 942345460, 69.97228240966797, -10.899150848388672, 31.747663497924805, 25.546432495117188, -533.9857788085938, -257.5970153808594, -0.8515625, 0.1083984375, 0.137451171875
97, 942362127, 88.45542907714844, -36.506996154785156, 65.27640533447266, -138.40164184570312, -534.9718627929688, -419.9670715332031, -0.760009765625, 0.008056640625, 0.257080078125
98, 942378794, 59.8448371887207, -47.4532356262207, 71.55306243896484, -43.97840118408203, -203.79153442382812, -332.9193115234375, -0.6875, -0.06884765625, 0.303955078125
99, 942395461, 38.891719818115234, -40.19268798828125, 65.17654418945312, 52.77279281616211, -63.95350646972656, -187.18084716796875, -0.643310546875, -0.10302734375, 0.327392578125
100, 942412128, 13.990534782409668, -33.62337875366211, 55.76673889160156, 205.8039093017578, 81.92829132080078, 2.5414438247680664, -0.64111328125, -0.084228515625, 0.348388671875
101, 942428795, -13.556595802307129, -18.350868225097656, 43.845829010009766, 289.8091125488281, 286.6883544921875, 223.7042236328125, -0.693359375, -0.0126953125, 0.334716796875
102, 942445462, -24.05254364013672, -7.113276481628418, 32.89100646972656, 265.7039489746094, 582.9141845703125, 365.87310791015625, -0.786376953125, 0.0986328125, 0.2529296875
103, 942462129, -1.7326635122299194, -5.544756889343262, 24.955493927001953, 182.9103546142578, 871.4120483398438, 383.82421875, -0.88720703125, 0.21044921875, 0.072998046875
104, 942478796, 21.31722640991211, -0.5903618335723877, 28.514368057250977, 93.83325958251953, 991.2648315429688, 370.3587646484375, -0.927001953125, 0.3095703125, -0.172119140625
105, 942495463, 40.30571365356445, 9.778610229492188, 33.716217041015625, -45.594566345214844, 993.2426147460938, 422.38055419921875, -0.889892578125, 0.416259765625, -0.42529296875
106, 942512130, 51.311397552490234, 15.209026336669922, 10.494543075561523, -26.394052505493164, 999.3970336914062, 457.2334289550781, -0.76416015625, 0.527587890625, -0.648193359375
107, 942528797, 45.91374969482422, 46.25080871582031, -29.48292350769043, -45.68040084838867, 976.812255859375, 332.3277893066406, -0.572021484375, 0.604736328125, -0.82177734375
108, 942545464, 53.890174865722656, 51.822227478027344, -66.94729614257812, -250.07864379882812, 909.6613159179688, 108.49495697021484, -0.35791015625, 0.673828125, -0.9140625
109, 942562131, 86.74506378173828, 39.50908660888672, -81.08422088623047, -57.119422912597656, 625.857421875, -26.70283317565918, -0.189697265625, 0.7041015625, -0.944091796875
110, 942578798, 109.76884460449219, 42.264163970947266, -75.0840835571289, 94.32852172851562, 205.95301818847656, -47.2855110168457, -0.11669921875, 0.68896484375, -0.9580078125
111, 942595465, 96.20308685302734, 25.439144134521484, -68.75941467285156, 181.5034637451172, -202.34750366210938, -123.8456039428711, -0.1435546875, 0.6474609375, -0.9775390625
112, 942612132, 92.00254821777344, 19.073957443237305, -46.56552505493164, 104.23236846923828, -387.0976867675781, -210.24014282226562, -0.24853515625, 0.606201171875, -0.9697265625
113, 942628799, 30.560714721679688, 4.213327884674072, -52.45364761352539, 56.761566162109375, -574.5745849609375, -248.93572998046875, -0.3857421875, 0.57421875, -0.9326171875
114, 942645466, 4.936058521270752, 5.138556957244873, -34.633544921875, 106.07546997070312, -1021.0762329101562, -204.66664123535156, -0.581787109375, 0.533935546875, -0.82568359375
115, 942662133, 32.67693328857422, 36.89665985107422, 40.95674514770508, 7.7639641761779785, 527.294677734375, -169.34933471679688, -0.582763671875, 0.458740234375, -0.85400390625
116, 942678800, -8.890788078308105, -28.598176956176758, 38.0142707824707, 21.884523391723633, 151.97689819335938, -5.270058631896973, -0.524169921875, 0.473876953125, -0.888916015625
117, 942695467, -2.7367262840270996, -4.170231819152832, 27.26138687133789, 61.873695373535156, -401.9033508300781, -46.2524299621582, -0.581298828125, 0.46044921875, -0.84765625
118, 942712134, -6.4263596534729, -1.7630293369293213, 30.4049015045166, 138.16627502441406, -862.9913940429688, -102.0582504272461, -0.721435546875, 0.423583984375, -0.71240234375
119, 942728801, 50.64705276489258, 1.6881794929504395, 45.920806884765625, 40.77412796020508, -1198.312255859375, -130.21585083007812, -0.877685546875, 0.380615234375, -0.4580078125
120, 942745468, 129.30845642089844, 0.6520042419433594, 13.185243606567383, -372.38763427734375, -1072.0904541015625, -233.2361297607422, -0.945068359375, 0.3515625, -0.158935546875
121, 942762135, 105.76370239257812, -39.284080505371094, -73.14785766601562, -134.42477416992188, -668.9963989257812, -495.11260986328125, -0.93017578125, 0.22412109375, -4.8828125E-4
122, 942778802, 101.4281005859375, -25.92755889892578, 14.747284889221191, 279.63189697265625, -579.375732421875, -198.9467010498047, -0.8818359375, 0.1748046875, 0.16796875
123, 942795469, 127.8907699584961, 8.44874095916748, 44.36235046386719, -122.28085327148438, -822.4623413085938, -339.62652587890625, -0.774169921875, 0.11474609375, 0.36181640625
124, 942812136, 111.77950286865234, -49.30889129638672, 61.32050704956055, -215.96202087402344, -525.5220947265625, -522.3570556640625, -0.629150390625, -0.022705078125, 0.45751953125
125, 942828803, 84.58108520507812, -50.26073455810547, 69.53508758544922, -68.31240844726562, -260.6737365722656, -444.6409606933594, -0.515625, -0.109375, 0.4990234375
126, 942845470, 62.471683502197266, -50.74299621582031, 67.57495880126953, -49.5306396484375, -91.44857788085938, -291.4439697265625, -0.450439453125, -0.162841796875, 0.508056640625
127, 942862137, 28.72248077392578, -43.522640228271484, 61.817283630371094, 114.7212142944336, 59.906532287597656, -138.9447021484375, -0.426513671875, -0.170654296875, 0.517822265625
128, 942878804, -3.543884515762329, -29.317136764526367, 54.3138427734375, 156.8912353515625, 208.06434631347656, 94.99158477783203, -0.465087890625, -0.140380859375, 0.52197265625
129, 942895471, -40.83757781982422, -26.33487892150879, 43.34565734863281, 155.1397705078125, 426.3768615722656, 276.2455139160156, -0.563232421875, -0.080810546875, 0.4912109375
130, 942912138, -39.43621826171875, -16.920318603515625, 45.44325256347656, 131.4846649169922, 752.5178833007812, 412.7403259277344, -0.7177734375, 0.01318359375, 0.384765625
131, 942928805, 18.001508712768555, -15.895112991333008, 44.542476654052734, 41.491546630859375, 1055.2252197265625, 475.731201171875, -0.884033203125, 0.128662109375, 0.15771484375
132, 942945472, 50.57007598876953, -4.695761203765869, 48.251014709472656, -4.7010908126831055, 1170.040283203125, 416.912109375, -0.96533203125, 0.242919921875, -0.14501953125
133, 942962139, 66.4000473022461, 0.4130086302757263, 41.527687072753906, -171.42977905273438, 1179.3974609375, 404.2508850097656, -0.920654296875, 0.3564453125, -0.45849609375
134, 942978806, 65.20645141601562, 10.561820030212402, -2.7535791397094727, -148.0375213623047, 1211.8707275390625, 392.332275390625, -0.7578125, 0.4658203125, -0.73876953125
135, 942995473, 56.373207092285156, 47.270362854003906, -49.38790512084961, -253.5039520263672, 1060.699462890625, 444.71124267578125, -0.512451171875, 0.5830078125, -0.916015625
136, 943012140, 68.05265808105469, 50.012596130371094, -71.26216125488281, -294.64959716796875, 718.0779418945312, 317.03021240234375, -0.286865234375, 0.694580078125, -0.9677734375
137, 943028807, 102.03627014160156, 45.20254898071289, -65.20712280273438, -76.24712371826172, 250.8788604736328, 106.1469497680664, -0.173583984375, 0.733154296875, -0.97216796875
138, 943045474, 129.48715209960938, 35.435672760009766, -52.742919921875, 47.75923538208008, 42.31489562988281, 23.595857620239258, -0.153076171875, 0.7265625, -0.97900390625
139, 943062141, 101.51885223388672, 37.994964599609375, -60.48764419555664, 13.111454010009766, -21.576812744140625, -156.6413116455078, -0.157470703125, 0.71142578125, -0.98583984375
140, 943078808, 80.29500579833984, 23.100950241088867, -66.69641876220703, -63.06199645996094, -312.4499816894531, -349.16815185546875, -0.2451171875, 0.71435546875, -0.968505859375
141, 943095475, 79.53002166748047, 4.323720932006836, 0.7906107902526855, 78.06999206542969, -484.669189453125, -350.9212341308594, -0.4013671875, 0.690185546875, -0.919921875
142, 943112142, -19.395723342895508, -1.2858049869537354, 4.162919044494629, 223.32774353027344, 535.7372436523438, -185.2329559326172, -0.3388671875, 0.5908203125, -0.990478515625
143, 943128809, 3.8902344703674316, 13.778138160705566, 26.921125411987305, 94.9362564086914, -97.36298370361328, -115.64183807373047, -0.336181640625, 0.55908203125, -0.997314453125
144, 943145476, -0.950533390045166, 10.106011390686035, 20.663827896118164, 51.16151809692383, -511.4842529296875, -89.18268585205078, -0.43896484375, 0.5361328125, -0.952880859375
145, 943162143, -8.168035507202148, -4.633065223693848, 24.830848693847656, 121.1876220703125, -892.2718505859375, -63.102535247802734, -0.614990234375, 0.50634765625, -0.84619140625
146, 943178810, 14.441131591796875, -10.865171432495117, 37.56787109375, 208.87045288085938, -1254.466796875, -175.0418701171875, -0.82958984375, 0.44091796875, -0.610107421875
147, 943195477, 124.82942962646484, -11.227680206298828, 65.22782135009766, -83.02946472167969, -1304.4896240234375, -302.0014953613281, -0.96435546875, 0.369873046875, -0.2734375
148, 943212144, 116.83872985839844, -24.843164443969727, -61.64031982421875, -412.57568359375, -577.1115112304688, -561.5548095703125, -0.972900390625, 0.24755859375, -0.065185546875
149, 943228811, 108.89060974121094, -46.99223327636719, -3.9190917015075684, -100.74568176269531, -474.654541015625, -350.58135986328125, -0.932373046875, 0.110595703125, 0.044189453125
150, 943245478, 114.81893157958984, -14.206168174743652, 20.529003143310547, -27.14777946472168, -967.7553100585938, -283.6875915527344, -0.85693359375, 0.050048828125, 0.246337890625
151, 943262145, 141.11573791503906, -44.71257781982422, 65.88069915771484, -86.82733917236328, -680.707275390625, -474.3836364746094, -0.69970703125, -0.055908203125, 0.4111328125
152, 943278812, 91.71543884277344, -56.117271423339844, 70.1636962890625, 36.565673828125, -298.2435302734375, -478.3578796386719, -0.578125, -0.142822265625, 0.47509765625
153, 943295479, 67.66503143310547, -52.076717376708984, 70.66995239257812, 70.07787322998047, -174.74932861328125, -348.6378479003906, -0.47705078125, -0.184326171875, 0.51123046875
154, 943312146, 32.981231689453125, -46.2915153503418, 64.84534454345703, 196.83534240722656, -23.55801010131836, -155.38429260253906, -0.433837890625, -0.182861328125, 0.54248046875
155, 943328813, -9.84131908416748, -34.12703323364258, 55.83898162841797, 261.66534423828125, 129.0995635986328, 142.2196807861328, -0.456787109375, -0.126708984375, 0.5673828125
