sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:01:29.118 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
30, 1032429457, 89.03114318847656, -23.871814727783203, 20.83614730834961, -278.1595764160156, -731.9570922851562, -185.10650634765625, -0.548828125, 0.01123046875, 0.319091796875
31, 1032446124, 22.524259567260742, -27.20918846130371, -25.763212203979492, -356.06256103515625, -308.36846923828125, -282.4915771484375, -0.454345703125, -0.106689453125, 0.351318359375
32, 1032462791, 46.88193130493164, -37.187191009521484, 2.40122127532959, -136.08140563964844, -126.51371002197266, -264.7386779785156, -0.37109375, -0.191162109375, 0.36279296875
33, 1032479458, 37.9022331237793, -23.17551040649414, 19.847511291503906, -1.1068429946899414, -191.71493530273438, -334.2323303222656, -0.30029296875, -0.2353515625, 0.3876953125
34, 1032496125, 52.02739334106445, -29.890756607055664, 23.98339080810547, -72.90392303466797, -309.09234619140625, -287.3213195800781, -0.191162109375, -0.291015625, 0.417236328125
35, 1032512792, 42.7932243347168, -40.11652374267578, 35.01115417480469, 110.2322769165039, -293.08453369140625, -195.67481994628906, -0.0908203125, -0.301025390625, 0.454833984375
36, 1032529459, 34.062347412109375, -20.214384078979492, 39.21787643432617, 110.70758819580078, -189.7790069580078, -3.4854958057403564, -0.02685546875, -0.280029296875, 0.500732421875
37, 1032546126, 21.081600189208984, -17.822208404541016, 34.608943939208984, 33.44781494140625, -99.99876403808594, 163.5441436767578, -0.0185546875, -0.267578125, 0.519287109375
38, 1032562793, 9.91118335723877, -12.124616622924805, 30.829666137695312, 91.95911407470703, -36.37715530395508, 269.88482666015625, -0.04345703125, -0.237548828125, 0.535400390625
39, 1032579460, -3.0123002529144287, -2.897940158843994, 24.842456817626953, 189.66934204101562, 85.13690948486328, 349.0247497558594, -0.099853515625, -0.177490234375, 0.55859375
40, 1032596127, -11.42628002166748, 5.431236743927002, 15.495946884155273, 289.3849792480469, 296.1684875488281, 340.2872009277344, -0.19482421875, -0.08154296875, 0.564208984375
41, 1032612794, -12.773619651794434, 9.224863052368164, 9.61054515838623, 320.6753234863281, 525.9574584960938, 257.8753967285156, -0.322998046875, 0.02587890625, 0.530517578125
42, 1032629461, -1.4841973781585693, 4.026247501373291, 10.774527549743652, 290.5922546386719, 697.5910034179688, 188.48377990722656, -0.47314453125, 0.1220703125, 0.430419921875
43, 1032646128, 9.497913360595703, 1.9676374197006226, 12.807604789733887, 247.69798278808594, 809.9268798828125, 149.3966064453125, -0.6103515625, 0.2001953125, 0.27294921875
44, 1032662795, 17.843435287475586, 8.033246040344238, 12.054618835449219, 150.37539672851562, 816.8319702148438, 163.72116088867188, -0.708740234375, 0.26171875, 0.06787109375
45, 1032679462, 21.93918228149414, 7.790593147277832, -7.068930625915527, 118.71298217773438, 813.6135864257812, 194.0379180908203, -0.759033203125, 0.31640625, -0.148193359375
46, 1032696129, 17.573835372924805, 23.91401481628418, -38.1015739440918, 109.027587890625, 771.3642578125, 185.64610290527344, -0.7431640625, 0.368408203125, -0.365234375
47, 1032712796, 17.388622283935547, 34.299476623535156, -62.497581481933594, -65.62621307373047, 567.8714599609375, 124.0417251586914, -0.700439453125, 0.406982421875, -0.531494140625
48, 1032729463, 42.54359436035156, 26.067317962646484, -61.607975006103516, -170.5727996826172, 226.20501708984375, 35.16132354736328, -0.660888671875, 0.438232421875, -0.600341796875
49, 1032746130, 82.92845153808594, 15.456298828125, -47.23257827758789, -138.6248321533203, 47.97856903076172, -1.0347033739089966, -0.65869140625, 0.456787109375, -0.612548828125
50, 1032762797, 75.64649963378906, 13.040010452270508, -42.79145050048828, -69.9570083618164, 46.62318420410156, -71.09001922607422, -0.64892578125, 0.45654296875, -0.62158203125
51, 1032779464, 58.05113983154297, 12.842090606689453, -37.32487869262695, -87.51287841796875, -114.92188262939453, -224.86622619628906, -0.66943359375, 0.41748046875, -0.603759765625
52, 1032796131, 29.89319610595703, 5.709535121917725, -34.412940979003906, -75.50834655761719, -221.74183654785156, -274.8626403808594, -0.697998046875, 0.35693359375, -0.55419921875
53, 1032812798, 58.82164001464844, -9.400263786315918, 11.178006172180176, 304.0528869628906, 350.9580383300781, -270.34521484375, -0.697998046875, 0.2626953125, -0.599609375
54, 1032829465, -9.526727676391602, 0.6467258334159851, 61.81640625, 87.37156677246094, 334.0418701171875, -43.3902702331543, -0.635009765625, 0.2275390625, -0.69873046875
55, 1032846132, 4.0393571853637695, 7.927831172943115, 26.256675720214844, 22.763586044311523, -53.51474380493164, -11.045112609863281, -0.627685546875, 0.2119140625, -0.7041015625
56, 1032862799, 5.646431922912598, 2.3828439712524414, 13.356162071228027, -9.661205291748047, -201.41001892089844, 9.924509048461914, -0.651123046875, 0.212158203125, -0.661376953125
57, 1032879466, 3.3152284622192383, -3.439124345779419, 14.867765426635742, -34.68032455444336, -287.3857421875, 28.708341598510742, -0.681396484375, 0.221435546875, -0.591796875
58, 1032896133, -6.958345413208008, -12.257122039794922, 21.845718383789062, -20.982463836669922, -444.7502136230469, -24.1677303314209, -0.718505859375, 0.2216796875, -0.48779296875
59, 1032912800, -9.824774742126465, -17.30033302307129, 29.145540237426758, 16.436782836914062, -745.45068359375, -188.0654296875, -0.75146484375, 0.184814453125, -0.308349609375
60, 1032929467, 38.93578338623047, -21.2724666595459, 40.72170639038086, 7.865795135498047, -1070.513427734375, -343.7574157714844, -0.73828125, 0.09521484375, -0.0390625
61, 1032946134, 97.06503295898438, -22.38203239440918, 13.437468528747559, -134.4888153076172, -969.9268798828125, -331.75933837890625, -0.628662109375, 0.00439453125, 0.20263671875
62, 1032962801, 71.13163757324219, -30.315202713012695, -28.15691566467285, -120.12025451660156, -607.74755859375, -418.259765625, -0.48388671875, -0.10400390625, 0.325927734375
63, 1032979468, 78.02923583984375, -17.35540771484375, 21.19057846069336, -93.83618927001953, -330.9264831542969, -272.05206298828125, -0.373291015625, -0.16943359375, 0.389892578125
64, 1032996135, 57.016700744628906, -26.03852081298828, 34.827980041503906, -148.90452575683594, -401.6006164550781, -410.04595947265625, -0.250732421875, -0.247802734375, 0.42431640625
65, 1033012802, 67.04953002929688, -42.77463150024414, 42.41489028930664, -70.80078887939453, -386.5461120605469, -470.0849304199219, -0.086669921875, -0.318603515625, 0.449462890625
66, 1033029469, 50.099205017089844, -46.887107849121094, 47.06339645385742, 148.81629943847656, -255.84713745117188, -384.5869445800781, 0.044677734375, -0.321533203125, 0.4892578125
67, 1033046136, 39.24169921875, -29.361167907714844, 51.340091705322266, 142.9204559326172, -226.95510864257812, -173.09657287597656, 0.1396484375, -0.29541015625, 0.526611328125
68, 1033062803, 27.56632423400879, -33.14026641845703, 45.5128173828125, 130.80514526367188, -197.3911895751953, 27.201940536499023, 0.1923828125, -0.27197265625, 0.551025390625
69, 1033079470, 11.728851318359375, -21.582752227783203, 41.35493469238281, 210.38607788085938, -82.61829376220703, 171.93463134765625, 0.20068359375, -0.228515625, 0.580810546875
70, 1033096137, -10.538759231567383, -5.336459159851074, 36.022918701171875, 163.8529052734375, 80.23190307617188, 285.899658203125, 0.159423828125, -0.18408203125, 0.607421875
71, 1033112804, -34.685550689697266, -2.360419511795044, 23.355077743530273, 103.59648132324219, 323.4913024902344, 313.91876220703125, 0.059814453125, -0.1533203125, 0.613037109375
72, 1033129471, -32.05036163330078, -3.413421869277954, 20.039485931396484, 168.36192321777344, 613.3516235351562, 322.49786376953125, -0.105712890625, -0.09765625, 0.5966796875
73, 1033146138, -5.37831974029541, -6.010643005371094, 24.926822662353516, 252.1396942138672, 832.4717407226562, 375.4782409667969, -0.319580078125, 9.765625E-4, 0.522216796875
74, 1033162805, 25.809823989868164, -2.416261672973633, 30.305709838867188, 218.8207244873047, 959.098876953125, 366.2948303222656, -0.529541015625, 0.116455078125, 0.364501953125
75, 1033179472, 36.02311706542969, 2.820756673812866, 28.287086486816406, 84.01200103759766, 982.2401123046875, 305.7904052734375, -0.681396484375, 0.212158203125, 0.135498046875
76, 1033196139, 36.888084411621094, 0.39444321393966675, 7.794909954071045, 27.35819435119629, 919.5457763671875, 269.2417297363281, -0.751220703125, 0.28466796875, -0.11083984375
77, 1033212806, 30.77914047241211, 14.438209533691406, -22.092735290527344, 64.65396118164062, 845.033447265625, 243.3231658935547, -0.750244140625, 0.350830078125, -0.34765625
78, 1033229473, 29.755550384521484, 32.55328369140625, -45.947021484375, -74.43376159667969, 699.8885498046875, 252.34544372558594, -0.694580078125, 0.419921875, -0.54296875
79, 1033246140, 43.494876861572266, 25.838035583496094, -60.895652770996094, -183.60670471191406, 381.0128479003906, 217.1966552734375, -0.62939453125, 0.495849609375, -0.64697265625
80, 1033262807, 85.11143493652344, 12.060528755187988, -53.17082595825195, -99.85124969482422, 50.33881759643555, 115.7864761352539, -0.60302734375, 0.543701171875, -0.664794921875
81, 1033279474, 104.34214782714844, 9.330750465393066, -47.598697662353516, -31.033708572387695, 91.28677368164062, 11.364904403686523, -0.597900390625, 0.561279296875, -0.67822265625
82, 1033296141, 79.25030517578125, 17.58754539489746, -45.912452697753906, -111.96302032470703, 17.64984130859375, -161.4447479248047, -0.593994140625, 0.544677734375, -0.6845703125
83, 1033312808, 74.5109634399414, 12.037206649780273, -35.720375061035156, -205.88150024414062, -159.51589965820312, -315.9125671386719, -0.63134765625, 0.505126953125, -0.64599609375
84, 1033329475, 41.40535354614258, 16.151729583740234, -25.009523391723633, -170.79757690429688, -282.9197082519531, -381.7745056152344, -0.681884765625, 0.43603515625, -0.578369140625
85, 1033346142, 54.274436950683594, -46.17300033569336, 0.10974255204200745, 216.50428771972656, -241.03054809570312, -392.5893249511719, -0.720947265625, 0.33642578125, -0.498046875
86, 1033362809, -5.856417655944824, 19.820697784423828, 39.38020706176758, 260.12969970703125, 615.7005004882812, -101.76036071777344, -0.67626953125, 0.245849609375, -0.634521484375
87, 1033379476, -1.988398551940918, 11.38465404510498, 40.547245025634766, 100.95162963867188, 181.0021209716797, -67.95870971679688, -0.63525390625, 0.21484375, -0.69970703125
88, 1033396143, 0.12247240543365479, 5.925501346588135, 27.66510772705078, 19.517196655273438, -149.62709045410156, -2.8799567222595215, -0.642333984375, 0.205078125, -0.673583984375
89, 1033412810, -3.4873201847076416, -5.355352401733398, 27.764253616333008, -37.86551284790039, -401.36676025390625, -6.67155122756958, -0.677978515625, 0.207763671875, -0.58740234375
90, 1033429477, -18.97591209411621, -18.01078224182129, 32.90234375, -15.937990188598633, -723.1411743164062, -133.8142547607422, -0.731201171875, 0.185546875, -0.422607421875
91, 1033446144, 11.669574737548828, -23.331382751464844, 41.68348693847656, 33.86034393310547, -1185.8447265625, -362.0600280761719, -0.7451171875, 0.0966796875, -0.12939453125
92, 1033462811, 97.06513977050781, -30.57203483581543, 28.81378936767578, -82.56536865234375, -1145.7020263671875, -357.30975341796875, -0.6474609375, 0.00341796875, 0.15771484375
93, 1033479478, 76.36600494384766, -42.074771881103516, -37.93852233886719, 9.279520034790039, -760.455322265625, -440.4142761230469, -0.48486328125, -0.095458984375, 0.327880859375
94, 1033496145, 102.37311553955078, -19.743934631347656, 17.00220489501953, 66.44300842285156, -560.2042236328125, -126.47659301757812, -0.34423828125, -0.1162109375, 0.448974609375
95, 1033512812, 77.61493682861328, -21.45307159423828, 35.465389251708984, -235.30572509765625, -645.2308349609375, -195.74850463867188, -0.197021484375, -0.172119140625, 0.501953125
96, 1033529479, 79.42874908447266, -51.387107849121094, 38.839107513427734, -204.80758666992188, -520.0875244140625, -372.262939453125, -0.0244140625, -0.25244140625, 0.515869140625
97, 1033546146, 56.98846435546875, -53.4170036315918, 44.53276824951172, 30.697668075561523, -402.0931701660156, -324.4720458984375, 0.132080078125, -0.26953125, 0.531982421875
98, 1033562813, 51.46565628051758, -40.87100601196289, 50.140647888183594, 51.62679672241211, -306.0782470703125, -173.86288452148438, 0.244873046875, -0.260498046875, 0.541015625
99, 1033579480, 29.53586769104004, -34.88402557373047, 47.057464599609375, 130.2550048828125, -146.34156799316406, -110.84840393066406, 0.31103515625, -0.23779296875, 0.556884765625
100, 1033596147, 7.492647647857666, -15.819435119628906, 43.20554733276367, 183.17636108398438, 35.47748565673828, -6.733714580535889, 0.326171875, -0.1923828125, 0.582763671875
101, 1033612814, -20.72346305847168, -6.249588489532471, 37.15721130371094, 148.113525390625, 241.068359375, 125.90471649169922, 0.2734375, -0.1591796875, 0.615234375
102, 1033629481, -56.55831527709961, -8.25391674041748, 32.99138259887695, 146.74143981933594, 478.6195983886719, 210.31085205078125, 0.14794921875, -0.121337890625, 0.6298828125
103, 1033646148, -29.630163192749023, -10.386566162109375, 37.67238235473633, 227.30517578125, 783.4379272460938, 330.6955261230469, -0.052734375, -0.0615234375, 0.6220703125
104, 1033662815, 15.062190055847168, -15.497352600097656, 34.618080139160156, 326.7838134765625, 1025.7615966796875, 390.3544921875, -0.314697265625, 0.0537109375, 0.543701171875
105, 1033679482, 43.27124786376953, -7.675734043121338, 35.03068542480469, 281.2154846191406, 1106.106689453125, 345.0246887207031, -0.55224609375, 0.18212890625, 0.349853515625
106, 1033696149, 45.99996566772461, -0.03398299217224121, 26.7414493560791, 92.53236389160156, 1056.643310546875, 290.82049560546875, -0.70458984375, 0.273681640625, 0.09521484375
107, 1033712816, 40.76470184326172, -3.604053258895874, -3.7696871757507324, 35.5909309387207, 994.646484375, 224.33770751953125, -0.759521484375, 0.345458984375, -0.176513671875
108, 1033729483, 27.391984939575195, 18.662986755371094, -32.400978088378906, 9.809721946716309, 898.6798095703125, 149.73526000976562, -0.731689453125, 0.385498046875, -0.4306640625
109, 1033746150, 32.297157287597656, 34.38124465942383, -48.97083282470703, -218.7014923095703, 637.1988525390625, 164.1553955078125, -0.663330078125, 0.437255859375, -0.603271484375
110, 1033762817, 64.71540832519531, 23.828929901123047, -55.11763381958008, -277.58740234375, 296.34027099609375, 194.7134552001953, -0.6083984375, 0.521484375, -0.678466796875
111, 1033779484, 101.07564544677734, 13.170841217041016, -55.69881057739258, -96.41668701171875, 56.70851135253906, 168.16563415527344, -0.58251953125, 0.583984375, -0.6865234375
112, 1033796151, 104.59408569335938, 20.651582717895508, -52.88107681274414, -17.866756439208984, 46.50544738769531, 45.67095947265625, -0.568603515625, 0.601806640625, -0.69580078125
113, 1033812818, 85.27456665039062, 23.039628982543945, -51.315616607666016, -167.32730102539062, -57.58641815185547, -200.36546325683594, -0.580078125, 0.592041015625, -0.68359375
114, 1033829485, 75.20915222167969, 9.892040252685547, -40.34026336669922, -160.98974609375, -188.97853088378906, -397.8623046875, -0.6298828125, 0.53173828125, -0.63232421875
115, 1033846152, 38.512882232666016, 10.546092987060547, -23.782129287719727, -116.48018646240234, -384.6323547363281, -352.5031433105469, -0.69189453125, 0.44970703125, -0.54443359375
116, 1033862819, 64.64058685302734, -48.66176986694336, 16.34136390686035, 396.67047119140625, -243.88595581054688, -287.929443359375, -0.74267578125, 0.3681640625, -0.45263671875
117, 1033879486, -21.297975540161133, 14.57893180847168, 31.41790008544922, 198.20626831054688, 678.9678344726562, -132.83937072753906, -0.68896484375, 0.288818359375, -0.626708984375
118, 1033896153, 2.821671485900879, 29.694515228271484, 42.58126449584961, 91.96173858642578, 126.63085174560547, -94.1888656616211, -0.65625, 0.246337890625, -0.68310546875
119, 1033912820, -0.5723965167999268, 8.842235565185547, 34.168643951416016, -18.326231002807617, -256.6756896972656, 13.793022155761719, -0.6708984375, 0.240478515625, -0.634521484375
120, 1033929487, -19.601303100585938, -10.971576690673828, 35.11546325683594, -95.80740356445312, -641.9963989257812, -26.96209716796875, -0.724853515625, 0.248046875, -0.49072265625
121, 1033946154, -20.14158058166504, -19.0801944732666, 38.17653274536133, -40.305973052978516, -1137.02685546875, -230.15887451171875, -0.76513671875, 0.19873046875, -0.218505859375
122, 1033962821, 87.318603515625, -30.932735443115234, 41.88395690917969, -67.5962142944336, -1357.78662109375, -319.94732666015625, -0.696533203125, 0.109375, 0.1337890625
123, 1033979488, 108.59886169433594, -34.454193115234375, -21.196901321411133, -10.347575187683105, -878.3486938476562, -421.5218200683594, -0.527099609375, 0.0244140625, 0.348876953125
124, 1033996155, 77.41191101074219, -24.452905654907227, -18.628355026245117, 97.88847351074219, -680.90966796875, -437.4520263671875, -0.339599609375, -0.04931640625, 0.490478515625
125, 1034012822, 79.65406799316406, -24.08326530456543, 21.786720275878906, -176.2146453857422, -667.3480834960938, -144.11172485351562, -0.19189453125, -0.09521484375, 0.561767578125
126, 1034029489, 95.01936340332031, -29.201702117919922, 31.48871612548828, -286.181396484375, -673.96337890625, -398.8430480957031, 0.02294921875, -0.183837890625, 0.571044921875
127, 1034046156, 78.09521484375, -53.444942474365234, 35.97450256347656, -177.42965698242188, -427.6679382324219, -453.69061279296875, 0.207763671875, -0.242919921875, 0.54638671875
128, 1034062823, 66.1792221069336, -50.23748016357422, 42.74202346801758, -38.24299621582031, -321.6570129394531, -336.65643310546875, 0.346435546875, -0.24658203125, 0.53271484375
129, 1034079490, 54.17494583129883, -49.360801696777344, 48.49224853515625, 68.63179779052734, -222.66574096679688, -209.7045440673828, 0.447265625, -0.2255859375, 0.528564453125
130, 1034096157, 30.64339828491211, -34.337074279785156, 51.0164794921875, 192.1282196044922, -72.80384826660156, -100.1388168334961, 0.494873046875, -0.1787109375, 0.546142578125
131, 1034112824, 0.5790708661079407, -15.68679141998291, 50.07329559326172, 168.6546173095703, 117.88196563720703, 93.37836456298828, 0.478515625, -0.13916015625, 0.574951171875
132, 1034129491, -34.93767547607422, -9.072159767150879, 47.222328186035156, 72.1067886352539, 330.5491638183594, 251.6433563232422, 0.390380859375, -0.132080078125, 0.6025390625
133, 1034146158, -52.607418060302734, -10.426115036010742, 49.63777542114258, 63.94569396972656, 574.3331298828125, 351.02313232421875, 0.22900390625, -0.13037109375, 0.626708984375
134, 1034162825, 1.2531542778015137, -16.761362075805664, 43.13066864013672, 185.1897735595703, 942.12744140625, 461.3792419433594, -0.022705078125, -0.08447265625, 0.618896484375
135, 1034179492, 42.443809509277344, -14.701345443725586, 32.09830856323242, 341.6569519042969, 1186.3612060546875, 404.9984436035156, -0.32666015625, 0.037109375, 0.519287109375
136, 1034196159, 54.85856246948242, -1.4412221908569336, 33.65557861328125, 210.4020538330078, 1197.5164794921875, 306.0619201660156, -0.57861328125, 0.150146484375, 0.30078125
137, 1034212826, 52.540035247802734, 3.110684394836426, 21.036487579345703, -50.47968292236328, 1091.295166015625, 287.7679748535156, -0.71923828125, 0.2265625, 0.02685546875
138, 1034229493, 45.09739685058594, -3.5226247310638428, -15.065664291381836, -63.84897232055664, 1018.002197265625, 294.4679870605469, -0.7587890625, 0.302978515625, -0.25390625
139, 1034246160, 26.91327667236328, 18.786115646362305, -41.95431900024414, -2.9678778648376465, 859.1429443359375, 277.67578125, -0.714111328125, 0.37548828125, -0.502197265625
140, 1034262827, 38.22904968261719, 32.28436279296875, -48.229408264160156, -192.5821533203125, 500.3974914550781, 276.27880859375, -0.642822265625, 0.45849609375, -0.638671875
141, 1034279494, 86.95681762695312, 14.598995208740234, -50.34640884399414, -255.22792053222656, 213.01068115234375, 250.1383819580078, -0.595458984375, 0.552978515625, -0.685546875
142, 1034296161, 113.23004150390625, 15.257774353027344, -51.745216369628906, -84.72807312011719, 126.82091522216797, 163.8465576171875, -0.5625, 0.61279296875, -0.707275390625
143, 1034312828, 101.02339935302734, 36.61662292480469, -54.75965881347656, -229.459716796875, 74.06629180908203, 11.6174955368042, -0.538330078125, 0.650146484375, -0.714599609375
144, 1034329495, 85.47590637207031, 20.666791915893555, -58.51676940917969, -334.9062194824219, -122.28411865234375, -305.6087646484375, -0.5703125, 0.6455078125, -0.6611328125
145, 1034346162, 66.34546661376953, 16.04303550720215, -36.21640396118164, -123.21322631835938, -313.2043762207031, -357.33062744140625, -0.638427734375, 0.584228515625, -0.5859375
146, 1034362829, 68.3787612915039, -13.728772163391113, -4.891848087310791, 127.20345306396484, -432.0586242675781, -365.585693359375, -0.70556640625, 0.502685546875, -0.476806640625
147, 1034379496, 58.80625915527344, 13.092597961425781, 42.07229232788086, 775.4039306640625, 475.1380310058594, -277.67352294921875, -0.7109375, 0.337890625, -0.59033203125
148, 1034396163, -12.32364559173584, -18.63243293762207, 35.727664947509766, 122.41368103027344, 234.18475341796875, -221.33615112304688, -0.66259765625, 0.267333984375, -0.671630859375
149, 1034412830, 1.7545812129974365, 30.001066207885742, 29.630435943603516, 46.74747085571289, -129.71444702148438, -69.60609436035156, -0.663818359375, 0.228759765625, -0.656494140625
150, 1034429497, -3.906954050064087, 2.763476848602295, 29.471071243286133, -59.175079345703125, -433.15496826171875, 13.025650978088379, -0.70068359375, 0.23291015625, -0.560302734375
151, 1034446164, -24.705488204956055, -17.695772171020508, 33.24126052856445, -67.42525482177734, -794.2141723632812, -118.8560562133789, -0.745849609375, 0.218017578125, -0.37109375
152, 1034462831, 9.521721839904785, -19.10836410522461, 43.457237243652344, -53.91544723510742, -1332.7852783203125, -326.7790832519531, -0.742431640625, 0.1396484375, -0.044677734375
153, 1034479498, 120.78849029541016, -37.595977783203125, 20.89460563659668, -83.42340850830078, -1220.20703125, -352.7833251953125, -0.603759765625, 0.04248046875, 0.264892578125
154, 1034496165, 75.01947021484375, -34.10723876953125, -57.005680084228516, -28.818897247314453, -794.3448486328125, -518.8554077148438, -0.414794921875, -0.061279296875, 0.423095703125
