sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:20:50.929 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
23, 607507258, 7.775168418884277, -1.631540298461914, 6.010227680206299, 2.135343313217163, -27.81924819946289, -5.300780773162842, -0.429443359375, 0.803466796875, -0.884765625
24, 607523925, 7.789257049560547, -1.6124292612075806, 5.942081451416016, 1.9098871946334839, -28.15433120727539, -4.83822774887085, -0.435302734375, 0.806396484375, -0.8828125
25, 607540592, 7.7539544105529785, -1.5871914625167847, 5.887734413146973, 1.6541815996170044, -28.14430809020996, -4.637204647064209, -0.44287109375, 0.80419921875, -0.882080078125
26, 607557259, 7.789884567260742, -1.5841147899627686, 5.8555731773376465, 1.4179424047470093, -28.318058013916016, -4.56135368347168, -0.447265625, 0.80126953125, -0.877197265625
27, 607573926, 7.963996887207031, -1.5322341918945312, 5.733206748962402, 2.0049614906311035, -27.70232582092285, -4.325088024139404, -0.45703125, 0.80078125, -0.875244140625
28, 607590593, 8.039006233215332, -1.5171964168548584, 5.623399257659912, 2.5742557048797607, -26.573871612548828, -3.8812429904937744, -0.46337890625, 0.799560546875, -0.870361328125
29, 607607260, 8.065101623535156, -1.5444486141204834, 5.509037494659424, 2.6056816577911377, -25.094533920288086, -3.9062013626098633, -0.467529296875, 0.795654296875, -0.869384765625
30, 607623927, 8.074233055114746, -1.5757713317871094, 5.486819267272949, 2.276134490966797, -23.237972259521484, -4.306002140045166, -0.473876953125, 0.797607421875, -0.864013671875
31, 607640594, 8.152308464050293, -1.5654211044311523, 5.421092987060547, 2.578479528427124, -21.155189514160156, -5.2794904708862305, -0.481201171875, 0.7958984375, -0.864013671875
32, 607657261, 8.136801719665527, -1.5446873903274536, 5.390017986297607, 2.897498846054077, -19.107166290283203, -6.128910541534424, -0.487548828125, 0.7939453125, -0.860107421875
33, 607673928, 8.090062141418457, -1.4036136865615845, 5.293389797210693, 2.830481767654419, -17.46316909790039, -6.668581485748291, -0.489013671875, 0.7900390625, -0.85693359375
34, 607690595, 8.097830772399902, -1.3135550022125244, 5.360966205596924, 1.3492082357406616, -17.13631248474121, -6.7481608390808105, -0.492919921875, 0.79052734375, -0.8564453125
35, 607707262, 8.17807674407959, -1.3181190490722656, 5.433152198791504, -0.10844432562589645, -17.938199996948242, -6.619726657867432, -0.5, 0.787841796875, -0.8525390625
36, 607723929, 8.286108016967773, -1.31375253200531, 5.413204669952393, -0.9494897723197937, -18.9400691986084, -6.491342544555664, -0.50390625, 0.786376953125, -0.85107421875
37, 607740596, 8.285345077514648, -1.223019003868103, 5.338493347167969, -1.4543424844741821, -19.8629093170166, -5.865790843963623, -0.5068359375, 0.785888671875, -0.85009765625
38, 607757263, 8.26769733428955, -1.2246325016021729, 5.2833452224731445, -1.340468406677246, -20.564149856567383, -5.025834560394287, -0.5126953125, 0.78466796875, -0.8447265625
39, 607773930, 8.323445320129395, -1.3060388565063477, 5.268171787261963, -0.37228119373321533, -20.557695388793945, -4.1341400146484375, -0.5185546875, 0.7841796875, -0.845703125
40, 607790597, 8.314126968383789, -1.1233607530593872, 5.106425762176514, 0.7097994685173035, -20.901430130004883, -3.1236016750335693, -0.524658203125, 0.7822265625, -0.84033203125
41, 607807264, 8.386171340942383, -1.0917035341262817, 5.1385579109191895, -0.3471294939517975, -22.169994354248047, -1.5113184452056885, -0.526123046875, 0.783203125, -0.83837890625
42, 607823931, 8.377694129943848, -1.1379653215408325, 5.054388523101807, -1.021769404411316, -23.200910568237305, -0.36837536096572876, -0.532470703125, 0.783447265625, -0.83349609375
43, 607840598, 8.469233512878418, -1.2816346883773804, 5.092309474945068, -0.9592359662055969, -24.414905548095703, 0.39723455905914307, -0.535888671875, 0.782958984375, -0.829345703125
44, 607857265, 8.63640022277832, -1.3388773202896118, 5.02691125869751, -0.15991324186325073, -24.778972625732422, -0.07455872744321823, -0.541748046875, 0.782958984375, -0.827880859375
45, 607873932, 8.64598560333252, -1.4736833572387695, 4.971988677978516, 1.019150733947754, -24.314533233642578, -1.054874062538147, -0.547607421875, 0.782958984375, -0.822509765625
46, 607890599, 8.630950927734375, -1.5749437808990479, 4.854727268218994, 3.3324432373046875, -23.180282592773438, -3.3508520126342773, -0.5546875, 0.78173828125, -0.818115234375
47, 607907266, 8.593833923339844, -1.3849060535430908, 4.733850479125977, 4.593780994415283, -22.3742733001709, -5.7987775802612305, -0.55908203125, 0.77783203125, -0.819091796875
48, 607923933, 8.61824893951416, -1.3338534832000732, 4.6546149253845215, 5.249339580535889, -21.675416946411133, -7.511796951293945, -0.56201171875, 0.7783203125, -0.817138671875
49, 607940600, 8.714417457580566, -1.111940860748291, 4.6398797035217285, 4.94695520401001, -21.614727020263672, -8.412008285522461, -0.568359375, 0.772216796875, -0.813232421875
50, 607957267, 8.740460395812988, -1.2508562803268433, 4.64888858795166, 4.989254951477051, -21.33094024658203, -8.84450626373291, -0.57421875, 0.773681640625, -0.809814453125
51, 607973934, 8.699649810791016, -1.4309308528900146, 4.664682865142822, 7.913181304931641, -21.47075080871582, -10.63829517364502, -0.578857421875, 0.766845703125, -0.804931640625
52, 607990601, 8.895401954650879, -1.3785688877105713, 4.510571479797363, 12.5642728805542, -20.643726348876953, -13.458561897277832, -0.583740234375, 0.763671875, -0.80615234375
53, 608007268, 8.915029525756836, -1.083691954612732, 4.39298677444458, 13.937925338745117, -18.708656311035156, -15.513821601867676, -0.591552734375, 0.7568359375, -0.8037109375
54, 608023935, 8.97006893157959, -0.8892377614974976, 4.304138660430908, 12.583351135253906, -16.74188232421875, -16.318620681762695, -0.594482421875, 0.7529296875, -0.80029296875
55, 608040602, 8.988494873046875, -0.9432188868522644, 4.2747321128845215, 11.410463333129883, -14.059968948364258, -16.892276763916016, -0.60009765625, 0.747314453125, -0.80126953125
56, 608057269, 8.974897384643555, -1.1789073944091797, 4.323558807373047, 13.254377365112305, -10.887969970703125, -18.87849998474121, -0.60595703125, 0.739013671875, -0.80029296875
57, 608073936, 9.015731811523438, -1.171774983406067, 4.238853454589844, 18.188547134399414, -7.315982341766357, -22.203855514526367, -0.60791015625, 0.732177734375, -0.7998046875
58, 608090603, 9.090173721313477, -0.8831393122673035, 4.111095428466797, 20.535512924194336, -3.7508654594421387, -25.563922882080078, -0.6123046875, 0.72607421875, -0.8037109375
59, 608107270, 9.10901165008545, -0.7165817022323608, 4.063426494598389, 18.051355361938477, -0.9920861721038818, -27.88309097290039, -0.6201171875, 0.713134765625, -0.80419921875
60, 608123937, 8.750191688537598, -0.4449463486671448, 3.963449478149414, 12.176506996154785, 0.27000364661216736, -29.288650512695312, -0.6181640625, 0.707763671875, -0.80615234375
61, 608140604, 8.533005714416504, 0.31303492188453674, 4.159241676330566, 0.9415701627731323, -2.4349288940429688, -27.501262664794922, -0.623291015625, 0.700927734375, -0.80517578125
62, 608157271, 8.902898788452148, -0.028023088350892067, 4.324145317077637, -2.69626784324646, -3.8636715412139893, -25.304481506347656, -0.624755859375, 0.698486328125, -0.8056640625
63, 608173938, 8.654069900512695, 0.6001535654067993, 4.189659595489502, -3.2059991359710693, -4.590521812438965, -22.58155632019043, -0.631103515625, 0.69189453125, -0.8037109375
64, 608190605, 8.832213401794434, 0.6553781032562256, 4.306007385253906, -11.741880416870117, -7.124223232269287, -17.29309844970703, -0.634521484375, 0.689453125, -0.802001953125
65, 608207272, 8.997823715209961, 0.29277727007865906, 4.385029315948486, -14.704259872436523, -7.948566913604736, -13.210832595825195, -0.637451171875, 0.6865234375, -0.800537109375
66, 608223939, 8.946884155273438, 0.05937345325946808, 4.4819793701171875, -12.60905647277832, -7.534483432769775, -9.97280216217041, -0.638427734375, 0.689453125, -0.798095703125
67, 608240606, 8.978941917419434, 0.1816023737192154, 4.395768165588379, -7.839705944061279, -6.9774675369262695, -7.545659065246582, -0.641357421875, 0.6875, -0.795166015625
68, 608257273, 8.815927505493164, 0.41978517174720764, 4.289178371429443, -6.099090576171875, -7.235987663269043, -3.991292715072632, -0.641357421875, 0.69091796875, -0.793701171875
69, 608273940, 8.600629806518555, 0.700221061706543, 4.187466144561768, -7.282628536224365, -9.648974418640137, 0.5278715491294861, -0.64599609375, 0.69091796875, -0.792724609375
70, 608290607, 8.997923851013184, 0.3324713408946991, 4.3766255378723145, -8.466194152832031, -11.490558624267578, 5.721555233001709, -0.6484375, 0.69140625, -0.789794921875
71, 608307274, 8.974020004272461, 0.26897484064102173, 4.317028522491455, -5.532629489898682, -11.370702743530273, 9.614112854003906, -0.64794921875, 0.69482421875, -0.784423828125
72, 608323941, 8.770834922790527, 0.3020469546318054, 4.279610633850098, -5.336207866668701, -13.454572677612305, 12.98344612121582, -0.64892578125, 0.69677734375, -0.783447265625
73, 608340608, 9.212761878967285, -0.0917774960398674, 4.302975177764893, -3.665170431137085, -14.119139671325684, 15.69554615020752, -0.6513671875, 0.697265625, -0.782958984375
74, 608357275, 9.209746360778809, -0.18615439534187317, 4.261221885681152, 0.023070672526955605, -12.828946113586426, 16.813196182250977, -0.64892578125, 0.701171875, -0.780029296875
75, 608373942, 9.190632820129395, -0.44972994923591614, 4.23143196105957, 3.140704393386841, -11.805281639099121, 16.835193634033203, -0.65234375, 0.705078125, -0.776611328125
76, 608390609, 9.102519035339355, -0.4472111165523529, 4.128466606140137, 9.743118286132812, -10.875656127929688, 15.46446704864502, -0.65380859375, 0.70556640625, -0.776611328125
77, 608407276, 8.917216300964355, -0.22138088941574097, 3.979663610458374, 12.492598533630371, -11.499059677124023, 15.085118293762207, -0.6533203125, 0.70556640625, -0.775634765625
78, 608423943, 8.980572700500488, -0.13440155982971191, 3.939424514770508, 11.34743881225586, -12.768529891967773, 15.252422332763672, -0.65234375, 0.7080078125, -0.774658203125
79, 608440610, 9.177763938903809, -0.10495821386575699, 3.979027509689331, 8.182537078857422, -14.17257022857666, 15.73139476776123, -0.65380859375, 0.70751953125, -0.774169921875
80, 608457277, 9.304787635803223, -0.4852961599826813, 3.908722162246704, 6.021113395690918, -13.92015266418457, 15.204279899597168, -0.65625, 0.70947265625, -0.772216796875
81, 608473944, 9.271013259887695, -0.6685023903846741, 3.8550734519958496, 5.307182312011719, -12.475692749023438, 12.754659652709961, -0.65869140625, 0.708740234375, -0.769775390625
82, 608490611, 9.259712219238281, -0.782991349697113, 3.7327640056610107, 5.37717866897583, -10.195103645324707, 8.981913566589355, -0.65966796875, 0.707763671875, -0.769287109375
83, 608507278, 9.24913215637207, -0.5585517883300781, 3.563490867614746, 3.7348644733428955, -7.878546237945557, 5.527395248413086, -0.66015625, 0.709228515625, -0.769775390625
84, 608523945, 9.240798950195312, -0.5507456660270691, 3.5205986499786377, 0.5557123422622681, -5.057150840759277, 2.841287136077881, -0.66015625, 0.708740234375, -0.768798828125
85, 608540612, 9.153704643249512, -0.46025875210762024, 3.530592918395996, -2.1767592430114746, -2.8617324829101562, 0.48805639147758484, -0.66064453125, 0.709716796875, -0.765380859375
86, 608557279, 9.159500122070312, -0.49924832582473755, 3.6015570163726807, -3.879594087600708, -1.274039626121521, -1.2515645027160645, -0.661376953125, 0.708251953125, -0.763427734375
87, 608573946, 9.101044654846191, -0.37615343928337097, 3.7717113494873047, -5.566088676452637, -1.694088101387024, -2.605593204498291, -0.662841796875, 0.710205078125, -0.763427734375
88, 608590613, 9.28077507019043, -0.544147253036499, 3.8145225048065186, -5.380947113037109, -1.384251356124878, -3.95175838470459, -0.665771484375, 0.709228515625, -0.765380859375
89, 608607280, 9.250906944274902, -0.32763177156448364, 3.8108410835266113, -4.320056438446045, -0.6353487372398376, -4.896726131439209, -0.662841796875, 0.707275390625, -0.763916015625
90, 608623947, 9.175080299377441, -0.18871934711933136, 3.7360639572143555, -4.158145904541016, 0.16523396968841553, -4.739439010620117, -0.663330078125, 0.708251953125, -0.762451171875
91, 608640614, 9.005802154541016, -0.10038045793771744, 3.7266061305999756, -5.000214099884033, 0.13312843441963196, -3.933624744415283, -0.663330078125, 0.707763671875, -0.764404296875
92, 608657281, 9.189343452453613, -0.09973946213722229, 3.8816170692443848, -5.093687534332275, -0.43633797764778137, -2.171252727508545, -0.664794921875, 0.707763671875, -0.762451171875
93, 608673948, 9.202836990356445, -0.11550600081682205, 3.921083927154541, -3.1041438579559326, -0.1627943068742752, -0.40558990836143494, -0.665771484375, 0.707275390625, -0.762939453125
94, 608690615, 9.031825065612793, 0.009905772283673286, 3.846843719482422, -2.404712677001953, -1.1619970798492432, 1.5348860025405884, -0.665283203125, 0.705322265625, -0.763916015625
95, 608707282, 9.10964584350586, 0.09222850948572159, 3.899700403213501, -3.558706045150757, -3.4349706172943115, 4.185070991516113, -0.666748046875, 0.707275390625, -0.759521484375
96, 608723949, 9.16136360168457, -0.049446891993284225, 3.8945605754852295, -4.32459020614624, -4.822590351104736, 7.014160633087158, -0.665771484375, 0.710693359375, -0.759521484375
97, 608740616, 9.108840942382812, -0.07881579548120499, 3.9155960083007812, -3.795701026916504, -5.967800140380859, 9.194841384887695, -0.664306640625, 0.712158203125, -0.761474609375
98, 608757283, 9.194902420043945, -0.31780168414115906, 3.951566219329834, -2.324558734893799, -6.8318071365356445, 10.47698974609375, -0.666259765625, 0.712646484375, -0.758056640625
99, 608773950, 9.097159385681152, -0.09931353479623795, 3.8130013942718506, -1.2498493194580078, -7.987850189208984, 11.578156471252441, -0.670166015625, 0.714111328125, -0.7548828125
100, 608790617, 9.088890075683594, -0.09358345717191696, 3.7291436195373535, -3.286970615386963, -9.706109046936035, 13.594510078430176, -0.668212890625, 0.716552734375, -0.751953125
101, 608807284, 9.26291561126709, -0.18551599979400635, 3.780431032180786, -4.848567962646484, -11.063779830932617, 15.510183334350586, -0.667724609375, 0.718017578125, -0.75048828125
102, 608823951, 9.266003608703613, -0.30710846185684204, 3.755871295928955, -5.887434005737305, -11.659943580627441, 17.177919387817383, -0.668212890625, 0.722900390625, -0.7490234375
103, 608840618, 9.335854530334473, -0.7061953544616699, 3.798905849456787, -5.54008674621582, -11.890830993652344, 17.28905487060547, -0.671630859375, 0.728271484375, -0.74560546875
104, 608857285, 9.341822624206543, -0.8372545838356018, 3.693892002105713, -2.832691192626953, -10.874448776245117, 15.213302612304688, -0.670166015625, 0.728759765625, -0.74658203125
105, 608873952, 9.15163803100586, -0.7708007097244263, 3.434152364730835, -1.454559326171875, -9.829713821411133, 12.64708137512207, -0.670166015625, 0.73291015625, -0.7431640625
106, 608890619, 9.22199535369873, -0.7009265422821045, 3.5157322883605957, -2.796947717666626, -10.456854820251465, 10.57215690612793, -0.671630859375, 0.734375, -0.73779296875
107, 608907286, 9.405355453491211, -0.6977625489234924, 3.4718098640441895, -2.617644786834717, -9.042158126831055, 9.082005500793457, -0.670166015625, 0.73583984375, -0.7373046875
108, 608923953, 9.25248908996582, -0.5962058305740356, 3.4364092350006104, -4.062433242797852, -8.340230941772461, 8.649382591247559, -0.674072265625, 0.73681640625, -0.7353515625
109, 608940620, 9.19171142578125, -0.697517991065979, 3.4077250957489014, -4.723023414611816, -8.021607398986816, 8.18031120300293, -0.672607421875, 0.7392578125, -0.736328125
110, 608957287, 9.312761306762695, -0.7781347036361694, 3.4841866493225098, -4.423187255859375, -7.705187797546387, 7.301434516906738, -0.673095703125, 0.740234375, -0.73291015625
111, 608973954, 9.407485961914062, -0.7500969171524048, 3.4332258701324463, -2.489004135131836, -6.317079067230225, 6.26708984375, -0.672607421875, 0.7431640625, -0.72900390625
114, 609023955, 9.119877815246582, -0.5579533576965332, 3.358243942260742, -2.2963197231292725, -3.9024410247802734, 6.819670677185059, -0.675537109375, 0.7451171875, -0.7294921875
115, 609040622, 9.240535736083984, -0.5958773493766785, 3.3322224617004395, -3.0049846172332764, -4.619904041290283, 7.286461353302002, -0.677978515625, 0.74560546875, -0.7294921875
116, 609057289, 9.31590747833252, -0.6426927447319031, 3.4739153385162354, -5.028504848480225, -6.036236763000488, 8.26086139678955, -0.676513671875, 0.74951171875, -0.72705078125
117, 609073956, 9.481624603271484, -0.7668752670288086, 3.5319952964782715, -3.620074510574341, -5.8536057472229, 8.423103332519531, -0.673583984375, 0.75, -0.72509765625
126, 609223959, 9.24744701385498, -0.6598321199417114, 3.3161604404449463, 0.24733544886112213, -5.405304431915283, 2.2801902294158936, -0.6806640625, 0.75, -0.72021484375
134, 609357295, 9.375946998596191, -0.7594305276870728, 3.2225825786590576, -1.1617155075073242, -1.3752485513687134, 7.653108596801758, -0.681640625, 0.7548828125, -0.71435546875
135, 609373962, 9.397272109985352, -0.8284511566162109, 3.275148630142212, -1.4353361129760742, -0.9212377667427063, 8.035582542419434, -0.68115234375, 0.75439453125, -0.71240234375
139, 609440630, 9.41886043548584, -0.9640972018241882, 3.284656047821045, -2.8220725059509277, 0.2912101149559021, 7.772681713104248, -0.6787109375, 0.76171875, -0.7109375
140, 609457297, 9.45537281036377, -0.9536156058311462, 3.3116331100463867, -3.443807363510132, 0.4831388294696808, 7.6552324295043945, -0.67724609375, 0.76416015625, -0.71435546875
155, 609707302, 9.44313907623291, -0.7740347981452942, 3.164543390274048, -5.753634929656982, 7.450780391693115, 21.18990707397461, -0.67236328125, 0.767822265625, -0.7138671875
156, 609723969, 9.272151947021484, -0.8415494561195374, 3.08904767036438, -6.137534141540527, 9.501418113708496, 22.997638702392578, -0.667724609375, 0.771728515625, -0.71875
157, 609740636, 9.265190124511719, -1.009731411933899, 3.176886796951294, -8.302659034729004, 10.754268646240234, 24.2841739654541, -0.664794921875, 0.775634765625, -0.71875
158, 609757303, 9.113996505737305, -1.042647123336792, 3.1644139289855957, -9.185649871826172, 12.054926872253418, 24.873186111450195, -0.660400390625, 0.783447265625, -0.71875
159, 609773970, 9.299254417419434, -1.2202380895614624, 3.305504083633423, -9.894168853759766, 13.208212852478027, 25.95162582397461, -0.651123046875, 0.79052734375, -0.720458984375
160, 609790637, 9.476374626159668, -1.0592056512832642, 3.5234477519989014, -9.900703430175781, 15.068733215332031, 28.275333404541016, -0.650634765625, 0.79736328125, -0.720458984375
161, 609807304, 9.5367431640625, -1.2209573984146118, 3.7016100883483887, -8.420417785644531, 16.87294578552246, 30.300045013427734, -0.64501953125, 0.801025390625, -0.723388671875
162, 609823971, 9.842695236206055, -0.8994684219360352, 3.929388999938965, -8.54667854309082, 18.796428680419922, 37.0570182800293, -0.6357421875, 0.811767578125, -0.727294921875
163, 609840638, 9.829521179199219, -1.373900294303894, 3.727912187576294, -3.117643117904663, 22.601051330566406, 43.936790466308594, -0.627685546875, 0.818359375, -0.730712890625
164, 609857305, 9.884716987609863, -1.4119316339492798, 3.8202922344207764, -6.244518756866455, 26.875980377197266, 52.68514633178711, -0.617431640625, 0.82763671875, -0.735107421875
165, 609873972, 10.033916473388672, -1.424639105796814, 3.48518705368042, -4.471795558929443, 28.901447296142578, 62.10357666015625, -0.604248046875, 0.835205078125, -0.734619140625
166, 609890639, 10.340511322021484, -2.303041458129883, 2.634359359741211, 18.274383544921875, 27.30666160583496, 69.73634338378906, -0.58984375, 0.8466796875, -0.7421875
167, 609907306, 10.36236572265625, -2.5178709030151367, 2.350952625274658, 72.72149658203125, 19.50001335144043, 72.35311889648438, -0.574951171875, 0.846923828125, -0.75634765625
168, 609923973, 10.99166202545166, 0.011889301240444183, 2.4143764972686768, 108.98277282714844, 16.987184524536133, 74.67318725585938, -0.564208984375, 0.842041015625, -0.773681640625
169, 609940640, 11.37675952911377, -0.04535273462533951, -1.344451665878296, 93.91931915283203, 5.3002448081970215, 69.0616455078125, -0.54931640625, 0.8349609375, -0.786376953125
170, 609957307, 14.110061645507812, -2.0619778633117676, -1.3799389600753784, 82.60074615478516, -14.904144287109375, 51.83183670043945, -0.5439453125, 0.82421875, -0.797119140625
171, 609973974, 13.330069541931152, -1.1000001430511475, -0.4842521846294403, 81.70358276367188, -15.298384666442871, 36.59051513671875, -0.54248046875, 0.81103515625, -0.806884765625
172, 609990641, 11.79305362701416, 0.4205702543258667, -0.6459038853645325, 61.25732421875, -31.90402603149414, 22.342864990234375, -0.5439453125, 0.805908203125, -0.809814453125
173, 610007308, 11.681400299072266, 0.19894017279148102, 0.3815949261188507, 38.61533737182617, -48.75428009033203, 4.5187249183654785, -0.55224609375, 0.797119140625, -0.811279296875
174, 610023975, 11.06389331817627, -0.36665967106819153, 0.9582528471946716, 27.337682723999023, -62.08915328979492, -18.308940887451172, -0.56298828125, 0.791015625, -0.805908203125
175, 610040642, 10.342490196228027, -1.199061393737793, 1.0905394554138184, 26.75679588317871, -78.77479553222656, -41.318180084228516, -0.581298828125, 0.778076171875, -0.794921875
176, 610057309, 9.670536994934082, -2.126434564590454, 1.2961523532867432, 34.913509368896484, -100.62264251708984, -56.063297271728516, -0.60498046875, 0.764892578125, -0.7841796875
177, 610073976, 9.22895622253418, -2.750641107559204, 1.7616932392120361, 44.26433181762695, -124.19762420654297, -57.33737564086914, -0.635009765625, 0.7451171875, -0.769775390625
178, 610090643, 8.869325637817383, -3.24745512008667, 2.3628106117248535, 46.12044143676758, -145.34718322753906, -42.22036361694336, -0.663818359375, 0.73193359375, -0.748779296875
179, 610107310, 8.555415153503418, -3.629899740219116, 2.9100358486175537, 40.28376007080078, -161.43910217285156, -13.434950828552246, -0.6953125, 0.716796875, -0.7236328125
180, 610123977, 8.63746166229248, -3.929133176803589, 3.580565929412842, 36.83583068847656, -168.4701690673828, 18.542329788208008, -0.720703125, 0.711181640625, -0.691650390625
181, 610140644, 8.483036994934082, -3.881887912750244, 4.241268157958984, 43.18733215332031, -164.98350524902344, 44.30109405517578, -0.740478515625, 0.71337890625, -0.666015625
182, 610157311, 8.060904502868652, -3.136810779571533, 4.516432762145996, 54.48573303222656, -154.56980895996094, 60.024898529052734, -0.757568359375, 0.71826171875, -0.634765625
183, 610173978, 6.365978240966797, -1.8513308763504028, 3.7548863887786865, 69.12080383300781, -145.69863891601562, 60.284767150878906, -0.77490234375, 0.722412109375, -0.611083984375
184, 610190645, 3.6614458560943604, -0.1396782398223877, 2.5820534229278564, 90.10617065429688, -154.88214111328125, 36.48307800292969, -0.787353515625, 0.722900390625, -0.589111328125
185, 610207312, 3.1048943996429443, 1.5559507608413696, 2.7485432624816895, 98.09818267822266, -179.38014221191406, 3.8380587100982666, -0.806396484375, 0.71142578125, -0.55908203125
186, 610223979, 4.029294490814209, 2.2027766704559326, 4.1226396560668945, 75.12015533447266, -198.387451171875, -19.997493743896484, -0.830810546875, 0.697021484375, -0.522216796875
187, 610240646, 5.4375691413879395, 1.9881627559661865, 6.106052398681641, 35.62143325805664, -208.3444366455078, -36.715980529785156, -0.854248046875, 0.6865234375, -0.47607421875
