sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:27:42.612 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
990, 340272447, 28.736051559448242, -29.772323608398438, 28.63862419128418, 117.41957092285156, 1014.366943359375, -82.81781005859375, -0.923095703125, 0.47607421875, -0.413330078125
991, 340289114, 34.50393295288086, -23.746322631835938, 14.698503494262695, -33.023319244384766, 990.0335083007812, 52.85569381713867, -0.82763671875, 0.4814453125, -0.64208984375
992, 340305781, 39.597740173339844, -20.433446884155273, -6.012528419494629, -166.33265686035156, 914.0418701171875, 253.87359619140625, -0.67724609375, 0.548583984375, -0.820068359375
993, 340322448, 53.265953063964844, -20.23398780822754, -24.893720626831055, -89.58628845214844, 775.9602661132812, 431.953369140625, -0.494384765625, 0.634765625, -0.931884765625
994, 340339115, 75.30425262451172, -1.9398963451385498, -46.14175796508789, -51.90565490722656, 597.613525390625, 539.983154296875, -0.30517578125, 0.7001953125, -0.986328125
995, 340355782, 106.75316619873047, -1.5155060291290283, -51.32305908203125, -100.03665161132812, 318.78350830078125, 427.64007568359375, -0.17041015625, 0.749755859375, -0.99267578125
996, 340372449, 119.19929504394531, 8.488195419311523, -60.70576477050781, -158.45513916015625, 173.95985412597656, 108.78626251220703, -0.095947265625, 0.784912109375, -0.981201171875
997, 340389116, 98.22938537597656, 10.166412353515625, -51.12004470825195, -265.738037109375, 59.340999603271484, -219.5595703125, -0.095947265625, 0.8408203125, -0.949462890625
998, 340405783, 60.85464859008789, -2.3426427841186523, -42.57177734375, -188.62213134765625, -52.85798263549805, -350.57611083984375, -0.140380859375, 0.89013671875, -0.9228515625
999, 340422450, 112.72289276123047, -41.33591842651367, 13.204578399658203, 474.27630615234375, 115.54643249511719, -163.55987548828125, -0.177978515625, 0.8037109375, -0.9716796875
1000, 340439117, -32.79391860961914, -10.416581153869629, 39.36591720581055, 127.41360473632812, 182.19471740722656, -240.74288940429688, -0.139404296875, 0.752685546875, -0.995849609375
1001, 340455784, 18.025341033935547, 12.092146873474121, 14.13650894165039, 20.094898223876953, -61.12468338012695, -181.51068115234375, -0.163330078125, 0.732666015625, -1.00439453125
1002, 340472451, 7.0690388679504395, 1.7328811883926392, 10.388376235961914, -67.70207977294922, -155.18983459472656, 17.72337532043457, -0.201171875, 0.750244140625, -0.9931640625
1003, 340489118, 2.2076525688171387, -11.244375228881836, 8.909387588500977, -93.62442779541016, -236.22021484375, 31.467559814453125, -0.247314453125, 0.770263671875, -0.974365234375
1004, 340505785, 1.261807918548584, -8.257637023925781, 12.56591796875, -108.28233337402344, -365.77960205078125, -61.506980895996094, -0.32080078125, 0.793701171875, -0.94287109375
1005, 340522452, -4.180041790008545, -4.186624526977539, 20.46236228942871, -141.31265258789062, -582.1677856445312, -131.2523956298828, -0.444580078125, 0.813232421875, -0.880126953125
1006, 340539119, 0.37511467933654785, -8.890871047973633, 30.605348587036133, -238.84632873535156, -894.2540283203125, -227.8460235595703, -0.618408203125, 0.8212890625, -0.741943359375
1007, 340555786, 53.56726837158203, -51.40885925292969, 54.10654830932617, -262.4154357910156, -1096.82861328125, -355.9588317871094, -0.799560546875, 0.798095703125, -0.50732421875
1008, 340572453, 63.795684814453125, -65.4840316772461, -9.474458694458008, -24.35321617126465, -590.8367309570312, -414.85272216796875, -0.893798828125, 0.715087890625, -0.33056640625
1009, 340589120, 68.73978424072266, -79.84709167480469, -13.606861114501953, 452.04718017578125, -450.8275451660156, -172.8025360107422, -0.927001953125, 0.632080078125, -0.24560546875
1010, 340605787, 36.28034210205078, -33.59211730957031, -4.667311668395996, -143.11180114746094, -542.138427734375, 175.28065490722656, -0.922119140625, 0.6611328125, -0.13330078125
1011, 340622454, 88.67475891113281, -54.19300842285156, 56.54066848754883, -451.41363525390625, -580.5254516601562, 166.4019775390625, -0.87939453125, 0.692626953125, 0.0478515625
1012, 340639121, 48.975257873535156, -39.003292083740234, 65.38325500488281, -342.1356201171875, -511.91094970703125, -17.806106567382812, -0.827880859375, 0.669921875, 0.19189453125
1013, 340655788, 40.8026237487793, -22.663818359375, 89.41175079345703, -352.5361328125, -418.4902648925781, -186.43348693847656, -0.775634765625, 0.598388671875, 0.314697265625
1014, 340672455, 22.267017364501953, -21.65567398071289, 81.21270751953125, -409.21173095703125, -94.32413482666016, -248.73426818847656, -0.756591796875, 0.49462890625, 0.35888671875
1015, 340689122, 4.3616743087768555, -32.8005485534668, 74.79505157470703, -110.42506408691406, -31.124916076660156, -330.2577209472656, -0.75244140625, 0.401611328125, 0.3720703125
1016, 340705789, -8.997896194458008, -15.049371719360352, 73.380615234375, 171.58363342285156, 100.02721405029297, -164.7609100341797, -0.7587890625, 0.37646484375, 0.367431640625
1017, 340722456, -23.904870986938477, -9.949501991271973, 53.879615783691406, 442.8923034667969, 250.5846710205078, 13.960086822509766, -0.792236328125, 0.4306640625, 0.3232421875
1018, 340739123, -14.381080627441406, 2.8188822269439697, 39.46343994140625, 596.1339721679688, 486.76080322265625, 84.77193450927734, -0.850341796875, 0.52880859375, 0.215576171875
1019, 340755790, -0.7800350189208984, -0.40959596633911133, 30.07073974609375, 474.46368408203125, 740.9854125976562, 69.79927062988281, -0.91259765625, 0.599365234375, 0.02978515625
1020, 340772457, 18.686016082763672, -8.721006393432617, 34.70301055908203, 275.86944580078125, 887.7544555664062, 26.80051040649414, -0.939208984375, 0.622314453125, -0.205810546875
1021, 340789124, 33.243038177490234, -10.493589401245117, 37.33501434326172, 52.99618911743164, 981.1671752929688, 47.38405227661133, -0.90478515625, 0.629638671875, -0.453857421875
1022, 340805791, 37.25990676879883, -10.324435234069824, 23.42694664001465, -124.53820037841797, 1008.6165771484375, 162.77413940429688, -0.79541015625, 0.6728515625, -0.671875
1023, 340822458, 46.56862258911133, -12.913455963134766, 0.004914283752441406, -146.41986083984375, 955.3667602539062, 324.4715881347656, -0.60791015625, 0.75341796875, -0.836181640625
1024, 340839125, 65.6773681640625, -12.164149284362793, -26.44623565673828, 36.384830474853516, 843.1815795898438, 423.9783020019531, -0.38427734375, 0.806396484375, -0.940185546875
1025, 340855792, 90.70376586914062, 2.2607479095458984, -50.22395324707031, 62.4084358215332, 630.4486083984375, 471.0829162597656, -0.16845703125, 0.81640625, -0.98583984375
1026, 340872459, 126.93570709228516, -17.571443557739258, -55.00425338745117, -13.821577072143555, 331.62042236328125, 392.26300048828125, -0.021728515625, 0.822265625, -0.98681640625
1027, 340889126, 118.3858871459961, -1.174543857574463, -71.74651336669922, -71.13902282714844, 104.1699447631836, 151.7816925048828, 0.052490234375, 0.824951171875, -0.974365234375
1028, 340905793, 104.79893493652344, -8.805028915405273, -51.106842041015625, -255.01954650878906, -2.5715508460998535, -62.25361633300781, 0.048583984375, 0.8798828125, -0.950439453125
1029, 340922460, 58.78194808959961, 15.503186225891113, -54.735843658447266, -221.1775360107422, -51.628353118896484, -280.7513732910156, 0.01318359375, 0.939208984375, -0.9150390625
1030, 340939127, 97.08387756347656, -92.60031127929688, 19.28913116455078, 501.0172119140625, -161.5043487548828, -341.83465576171875, -0.073974609375, 0.89306640625, -0.955322265625
1031, 340955794, -58.61684036254883, 37.453269958496094, 41.339962005615234, 329.6918640136719, 229.3514404296875, -482.1517028808594, -0.080810546875, 0.773193359375, -1.017578125
1032, 340972461, 37.65994644165039, 16.826826095581055, 15.109029769897461, 15.256049156188965, -173.99302673339844, -169.9233856201172, -0.1416015625, 0.75146484375, -1.024169921875
1033, 340989128, 6.492423057556152, -6.589235782623291, 8.1007080078125, -100.31757354736328, -215.08485412597656, 59.33699035644531, -0.187744140625, 0.775390625, -1.00830078125
1034, 341005795, 3.680040121078491, -11.185434341430664, 11.790663719177246, -97.17324829101562, -317.46612548828125, -88.59513092041016, -0.2568359375, 0.79443359375, -0.987060546875
1035, 341022462, -1.3488844633102417, 1.5627495050430298, 20.66304588317871, -139.39308166503906, -557.4331665039062, -145.2191925048828, -0.385986328125, 0.813720703125, -0.932373046875
1036, 341039129, -7.6917266845703125, -5.372154235839844, 33.306766510009766, -201.66184997558594, -909.9829711914062, -173.5009002685547, -0.563232421875, 0.83447265625, -0.816162109375
1037, 341055796, 42.03750991821289, -51.492095947265625, 63.69929122924805, -178.0543670654297, -1237.3099365234375, -366.5610656738281, -0.78515625, 0.813720703125, -0.577392578125
1038, 341072463, 97.0329360961914, -80.52513122558594, 8.664952278137207, -118.47881317138672, -778.697509765625, -404.9597473144531, -0.9130859375, 0.732421875, -0.35107421875
1039, 341089130, 66.44873809814453, -80.52696228027344, -4.255249500274658, 322.1538391113281, -390.362548828125, -126.13609313964844, -0.9501953125, 0.666015625, -0.26416015625
1040, 341105797, 57.925682067871094, -32.57093048095703, 13.60481071472168, -267.6608581542969, -683.6143798828125, 65.26864624023438, -0.951416015625, 0.675537109375, -0.105224609375
1041, 341122464, 91.74198913574219, -64.860107421875, 80.72101593017578, -504.6678771972656, -557.4221801757812, -27.037107467651367, -0.921630859375, 0.65380859375, 0.083740234375
1042, 341139131, 38.73785400390625, -50.53142166137695, 87.1259536743164, -240.89889526367188, -482.79815673828125, -189.7988739013672, -0.88671875, 0.587890625, 0.217041015625
1043, 341155798, 25.401613235473633, -24.15163230895996, 93.34199523925781, -311.6060791015625, -282.8275146484375, -209.33697509765625, -0.846923828125, 0.504638671875, 0.30859375
1044, 341172465, 4.401317119598389, -35.39580154418945, 80.90180969238281, -253.968505859375, -86.671875, -245.583984375, -0.834228515625, 0.405029296875, 0.340576171875
1045, 341189132, -8.762983322143555, -27.729217529296875, 77.36995697021484, 71.18408203125, -14.246082305908203, -204.8816375732422, -0.8271484375, 0.356689453125, 0.348876953125
1046, 341205799, -22.294692993164062, -8.932138442993164, 67.93807220458984, 222.39541625976562, 127.39128112792969, -1.6688872575759888, -0.841552734375, 0.37060546875, 0.325927734375
1047, 341222466, -28.97829818725586, 2.042013645172119, 52.54996871948242, 354.884765625, 317.2693786621094, 140.85357666015625, -0.880126953125, 0.441650390625, 0.2646484375
1048, 341239133, -17.366836547851562, 1.2196427583694458, 37.296566009521484, 497.3188781738281, 581.4891967773438, 205.17274475097656, -0.935302734375, 0.544189453125, 0.123046875
1049, 341255800, 9.996274948120117, -7.335705757141113, 33.5222053527832, 443.1085510253906, 807.2664184570312, 191.40631103515625, -0.9716796875, 0.623779296875, -0.103759765625
1050, 341272467, 31.41736602783203, -14.65114974975586, 40.002723693847656, 276.7615051269531, 913.9633178710938, 161.99656677246094, -0.956787109375, 0.6650390625, -0.362548828125
1051, 341289134, 37.36940383911133, -20.103904724121094, 39.74473571777344, 92.2236557006836, 969.19775390625, 148.37454223632812, -0.8701171875, 0.686767578125, -0.60107421875
1052, 341305801, 41.61176681518555, -14.092211723327637, 14.99029541015625, -53.53721618652344, 1009.23828125, 175.8587646484375, -0.709228515625, 0.7197265625, -0.808349609375
1053, 341322468, 51.32941436767578, -21.996713638305664, -16.394546508789062, -90.11897277832031, 989.3828735351562, 292.6429138183594, -0.48095703125, 0.781005859375, -0.9462890625
1054, 341339135, 76.77010345458984, -20.260944366455078, -38.842803955078125, 63.076263427734375, 809.6666259765625, 431.4306945800781, -0.23193359375, 0.800537109375, -1.0166015625
1055, 341355802, 108.5825424194336, -13.943984031677246, -42.58024215698242, -41.014793395996094, 518.6150512695312, 540.3373413085938, -0.02197265625, 0.809814453125, -1.022216796875
1056, 341372469, 134.32583618164062, -15.217428207397461, -60.49453353881836, -140.47076416015625, 224.12391662597656, 402.9590759277344, 0.10791015625, 0.8193359375, -0.99951171875
1057, 341389136, 135.49658203125, 8.703716278076172, -44.913509368896484, -356.49810791015625, 82.99005126953125, 128.31875610351562, 0.1533203125, 0.87060546875, -0.953125
1058, 341405803, 109.52468872070312, 26.889991760253906, -53.7841796875, -417.0190734863281, 152.46334838867188, -224.23330688476562, 0.167724609375, 0.97314453125, -0.880859375
1059, 341422470, 89.08977508544922, -27.305017471313477, -17.8043270111084, -17.588886260986328, 12.304990768432617, -516.8500366210938, 0.095703125, 1.058349609375, -0.83447265625
1060, 341439137, 37.84255599975586, -38.79169464111328, 29.120615005493164, 988.1959228515625, -0.9108565449714661, -683.1945190429688, -0.0205078125, 0.8623046875, -0.999755859375
1061, 341455804, 22.000205993652344, 43.34069061279297, 41.67530059814453, 114.28191375732422, -146.8871612548828, -420.7998046875, -0.1044921875, 0.802978515625, -1.0283203125
1062, 341472471, 13.542645454406738, 14.915962219238281, 9.45550537109375, -48.91539001464844, -207.9859161376953, 41.14154052734375, -0.158447265625, 0.80615234375, -1.023193359375
1063, 341489138, -0.08057212829589844, -25.347789764404297, 11.051791191101074, -112.82709503173828, -332.48089599609375, -20.44536590576172, -0.22412109375, 0.835205078125, -0.998046875
1064, 341505805, -1.1351169347763062, -2.133376359939575, 20.24574851989746, -133.65847778320312, -613.7206420898438, -161.01808166503906, -0.359619140625, 0.856689453125, -0.94970703125
1065, 341522472, -5.152890205383301, -1.6327261924743652, 35.55834197998047, -182.42892456054688, -960.1636352539062, -204.6558074951172, -0.56494140625, 0.869873046875, -0.826416015625
1066, 341539139, 50.454627990722656, -54.11470031738281, 72.50377655029297, -110.24888610839844, -1270.99462890625, -346.09246826171875, -0.795654296875, 0.83935546875, -0.579833984375
1067, 341555806, 106.48871612548828, -94.63922882080078, -5.491287708282471, 103.8897933959961, -885.3228759765625, -354.41839599609375, -0.924560546875, 0.749267578125, -0.36572265625
1068, 341572473, 65.45134735107422, -79.72139739990234, -1.6859831809997559, 611.1105346679688, -501.7832946777344, 30.04121208190918, -0.957763671875, 0.70556640625, -0.271484375
1069, 341589140, 87.0853042602539, -10.97059154510498, 36.23665237426758, -210.9696044921875, -876.9683227539062, 192.5818634033203, -0.939208984375, 0.7529296875, -0.061279296875
1070, 341605807, 106.0567855834961, -48.53535079956055, 100.39873504638672, -683.4364013671875, -531.8436279296875, -80.8272933959961, -0.891357421875, 0.708984375, 0.1552734375
1071, 341622474, 50.319664001464844, -51.846580505371094, 95.32968139648438, -428.5367431640625, -341.081298828125, -431.0300598144531, -0.872314453125, 0.56884765625, 0.27197265625
1072, 341639141, 27.278736114501953, -45.18647003173828, 82.73019409179688, -421.2581481933594, -142.09237670898438, -417.465087890625, -0.85302734375, 0.40625, 0.325439453125
1073, 341655808, -3.2069907188415527, -65.78486633300781, 76.26399230957031, -130.74623107910156, -102.38640594482422, -311.8851318359375, -0.830810546875, 0.29248046875, 0.341552734375
1074, 341672475, -18.41728973388672, -33.73798751831055, 76.36631774902344, 210.77182006835938, -64.24048614501953, -56.93600845336914, -0.8115234375, 0.2861328125, 0.36865234375
1075, 341689142, -30.222719192504883, -5.3652215003967285, 71.07076263427734, 282.2080993652344, 75.12124633789062, 187.763671875, -0.822021484375, 0.35986328125, 0.364990234375
1076, 341705809, -32.94838333129883, 17.205026626586914, 57.312774658203125, 351.34814453125, 329.24737548828125, 229.3592071533203, -0.8583984375, 0.4609375, 0.310302734375
1077, 341722476, -24.44654083251953, 12.551929473876953, 39.35309982299805, 419.2464904785156, 668.7816772460938, 176.5349578857422, -0.92578125, 0.55615234375, 0.150146484375
1078, 341739143, 11.25320053100586, -8.540253639221191, 41.18540573120117, 375.70111083984375, 917.4647827148438, 118.0268325805664, -0.978271484375, 0.613525390625, -0.092041015625
1079, 341755810, 36.6227912902832, -13.197212219238281, 52.06720733642578, 201.76171875, 1029.2430419921875, 98.73497009277344, -0.964599609375, 0.6376953125, -0.377685546875
1080, 341772477, 45.45588684082031, -19.523784637451172, 54.30493927001953, -1.6835428476333618, 1086.7584228515625, 91.06613159179688, -0.864990234375, 0.65576171875, -0.640625
1081, 341789144, 49.63344192504883, -19.304122924804688, 21.35885238647461, -110.13060760498047, 1141.0233154296875, 140.08399963378906, -0.675048828125, 0.692626953125, -0.857421875
1082, 341805811, 57.30897903442383, -23.26117515563965, -16.52825355529785, -103.25825500488281, 1071.288818359375, 314.1726989746094, -0.413330078125, 0.7548828125, -0.993408203125
1083, 341822478, 88.58167266845703, -21.617660522460938, -32.392276763916016, -0.35776087641716003, 818.944580078125, 544.9291381835938, -0.14404296875, 0.787109375, -1.043212890625
1084, 341839145, 127.1321029663086, -25.509143829345703, -39.7289924621582, -43.6272087097168, 441.56793212890625, 703.7781982421875, 0.071044921875, 0.7841796875, -1.0302734375
1085, 341855812, 146.13331604003906, -21.26590347290039, -60.021278381347656, -80.09001922607422, 104.97512817382812, 507.9510803222656, 0.184814453125, 0.767578125, -1.013427734375
1086, 341872479, 141.0087127685547, -2.485624313354492, -41.59006118774414, -304.71136474609375, 22.934919357299805, 152.52301025390625, 0.21240234375, 0.806884765625, -0.983642578125
1087, 341889146, 102.69194793701172, 25.278602600097656, -61.42824935913086, -385.8847961425781, 126.76704406738281, -339.1262512207031, 0.21728515625, 0.904541015625, -0.92578125
1088, 341905813, 54.656639099121094, -31.418781280517578, -34.11749267578125, -251.72586059570312, -13.896279335021973, -591.8553466796875, 0.131103515625, 1.024169921875, -0.864013671875
1089, 341922480, 66.56053161621094, -41.73762893676758, 39.864051818847656, 1151.715087890625, -92.26342010498047, -708.5728149414062, -0.021240234375, 0.829345703125, -1.031005859375
1090, 341939147, 5.144942283630371, 61.930118560791016, 47.240501403808594, 107.59307861328125, -159.07904052734375, -415.923095703125, -0.09228515625, 0.760498046875, -1.0537109375
1091, 341955814, 14.575066566467285, 17.823293685913086, 11.833707809448242, -67.80551147460938, -270.14703369140625, 103.65119934082031, -0.154541015625, 0.770751953125, -1.049560546875
1092, 341972481, -2.0519590377807617, -30.999881744384766, 9.274335861206055, -138.93621826171875, -407.01641845703125, -30.051193237304688, -0.2353515625, 0.806884765625, -1.02197265625
1093, 341989148, -1.3202743530273438, -0.9648865461349487, 23.094440460205078, -187.0124969482422, -684.900390625, -159.756103515625, -0.394287109375, 0.837158203125, -0.954833984375
1094, 342005815, -0.7989201545715332, -8.044149398803711, 44.95231246948242, -264.6380310058594, -1062.79541015625, -212.52232360839844, -0.6142578125, 0.861328125, -0.7958984375
1095, 342022482, 82.35813903808594, -54.20451354980469, 79.30570983886719, -246.69461059570312, -1309.5152587890625, -287.7724914550781, -0.83447265625, 0.852783203125, -0.507080078125
1096, 342039149, 117.24881744384766, -105.36717987060547, -9.394941329956055, 226.73464965820312, -806.6041259765625, -349.9132385253906, -0.940673828125, 0.760009765625, -0.285888671875
1097, 342055816, 40.01713562011719, -47.510955810546875, -21.559314727783203, 509.20733642578125, -556.1539916992188, 0.7027284502983093, -0.964599609375, 0.722412109375, -0.213134765625
1098, 342072483, 121.63492584228516, -32.58393478393555, 52.88982391357422, -396.4183044433594, -909.5604858398438, 178.90066528320312, -0.926025390625, 0.758056640625, 0.04443359375
1099, 342089150, 106.07600402832031, -60.83892059326172, 91.6075439453125, -566.745361328125, -569.7102661132812, -71.0624771118164, -0.865478515625, 0.70556640625, 0.251220703125
1100, 342105817, 59.35627746582031, -56.21877670288086, 96.34362030029297, -383.852294921875, -460.1393737792969, -307.88397216796875, -0.812255859375, 0.58251953125, 0.386962890625
1101, 342122484, 33.717796325683594, -43.14297866821289, 86.69340515136719, -406.2406005859375, -232.5658721923828, -288.9744873046875, -0.76806640625, 0.44970703125, 0.45947265625
