sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:03:53.469 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
15, 1176507850, 8.779406547546387, -1.9461829662322998, 4.3727946281433105, 0.2737292945384979, -0.4014278054237366, 2.6920418739318848, -0.762451171875, 0.247314453125, -0.303466796875
16, 1176524517, 8.76778507232666, -1.955985188484192, 4.427816867828369, -0.8925257921218872, -2.214346170425415, 2.855041265487671, -0.761474609375, 0.246826171875, -0.305419921875
17, 1176541184, 8.781254768371582, -1.9441590309143066, 4.388390064239502, -1.2108275890350342, -2.942310094833374, 3.141634464263916, -0.761474609375, 0.246337890625, -0.303466796875
18, 1176557851, 8.76472282409668, -1.979648470878601, 4.312641143798828, -0.49477335810661316, -1.9319148063659668, 3.383277654647827, -0.762451171875, 0.245361328125, -0.302978515625
19, 1176574518, 8.752655029296875, -2.0641136169433594, 4.241340637207031, 0.8929676413536072, 0.07373256236314774, 3.0047476291656494, -0.760986328125, 0.247314453125, -0.305908203125
20, 1176591185, 8.765417098999023, -2.0452287197113037, 4.223163604736328, 2.270521402359009, 1.9040292501449585, 2.392117738723755, -0.759521484375, 0.24658203125, -0.305908203125
21, 1176607852, 8.775979042053223, -1.964595079421997, 4.324921607971191, 2.3408024311065674, 2.004507541656494, 1.9788436889648438, -0.758544921875, 0.24658203125, -0.307373046875
22, 1176624519, 8.766792297363281, -1.9396435022354126, 4.261045932769775, 1.6042708158493042, 1.4052984714508057, 2.195604085922241, -0.760986328125, 0.242919921875, -0.307373046875
23, 1176641186, 8.72816276550293, -2.024799346923828, 4.279314041137695, 2.3534932136535645, 2.850904703140259, 1.9508616924285889, -0.761962890625, 0.243408203125, -0.305908203125
24, 1176657853, 8.75230598449707, -2.0394062995910645, 4.299516201019287, 3.59610652923584, 4.5047807693481445, 1.4014694690704346, -0.761962890625, 0.244873046875, -0.306884765625
25, 1176674520, 8.758320808410645, -1.9627639055252075, 4.32289457321167, 4.670482635498047, 6.21221399307251, 1.0120283365249634, -0.763427734375, 0.242431640625, -0.309814453125
26, 1176691187, 8.741106986999512, -1.9673054218292236, 4.271852970123291, 5.838078022003174, 8.534364700317383, 0.9174535274505615, -0.762451171875, 0.241943359375, -0.312744140625
27, 1176707854, 8.71617317199707, -2.02632474899292, 4.226560115814209, 8.346613883972168, 12.658221244812012, 0.5393462181091309, -0.759521484375, 0.242919921875, -0.315673828125
28, 1176724521, 8.708120346069336, -1.9954768419265747, 4.243093013763428, 11.805753707885742, 19.396976470947266, 0.23440144956111908, -0.760009765625, 0.240478515625, -0.319580078125
29, 1176741188, 8.678351402282715, -1.8870774507522583, 4.411916255950928, 13.9454927444458, 24.673568725585938, 0.4707947075366974, -0.7587890625, 0.239990234375, -0.326904296875
30, 1176757855, 8.658843994140625, -1.8186540603637695, 4.604567050933838, 13.82717514038086, 25.14459800720215, 0.6396852731704712, -0.75390625, 0.237548828125, -0.333251953125
31, 1176774522, 8.636542320251465, -1.7373831272125244, 4.73126745223999, 12.598567008972168, 23.65522575378418, 0.9725230932235718, -0.755859375, 0.238525390625, -0.341064453125
32, 1176791189, 8.634788513183594, -1.7052356004714966, 4.814321517944336, 11.263136863708496, 21.383630752563477, 1.2470142841339111, -0.75537109375, 0.236572265625, -0.344482421875
33, 1176807856, 8.588936805725098, -1.6796278953552246, 4.9081525802612305, 9.825873374938965, 18.970735549926758, 1.7806810140609741, -0.753662109375, 0.232177734375, -0.351806640625
34, 1176824523, 8.569973945617676, -1.6227664947509766, 4.968044757843018, 8.299285888671875, 16.734325408935547, 2.590529203414917, -0.752685546875, 0.233642578125, -0.35791015625
35, 1176841190, 8.526565551757812, -1.616579294204712, 5.036070823669434, 6.5952301025390625, 13.76743221282959, 3.138461112976074, -0.753173828125, 0.236572265625, -0.3623046875
36, 1176857857, 8.500210762023926, -1.6136879920959473, 5.099913120269775, 4.738832473754883, 10.927145004272461, 3.6816418170928955, -0.751220703125, 0.235107421875, -0.36474609375
37, 1176874524, 8.472095489501953, -1.724601149559021, 5.133293628692627, 3.1112585067749023, 8.135920524597168, 3.778085470199585, -0.751708984375, 0.235595703125, -0.3671875
38, 1176891191, 8.458902359008789, -1.7945399284362793, 5.16555643081665, -1.4556595087051392, 1.0971521139144897, 2.5676157474517822, -0.750732421875, 0.234130859375, -0.3681640625
39, 1176907858, 8.455049514770508, -1.8378303050994873, 5.0798797607421875, -2.6690356731414795, -1.9097471237182617, 2.1307785511016846, -0.750732421875, 0.233154296875, -0.36669921875
40, 1176924525, 8.49025821685791, -1.7953544855117798, 5.16878604888916, -6.054806709289551, -9.709548950195312, 0.8958878517150879, -0.751220703125, 0.237548828125, -0.36572265625
41, 1176941192, 8.460884094238281, -1.7147777080535889, 4.813167095184326, -5.088720321655273, -10.545341491699219, 1.4071238040924072, -0.752685546875, 0.235107421875, -0.3642578125
42, 1176957859, 8.451007843017578, -1.8024892807006836, 4.8425822257995605, -3.0406250953674316, -7.006790637969971, 1.4514142274856567, -0.754150390625, 0.233154296875, -0.35986328125
43, 1176974526, 8.449172973632812, -1.776774287223816, 4.7801432609558105, -0.642673909664154, -2.6790757179260254, 1.4821878671646118, -0.751708984375, 0.233642578125, -0.36328125
44, 1176991193, 8.443246841430664, -1.7976572513580322, 4.840561866760254, 1.528546690940857, 1.1198832988739014, 1.4381595849990845, -0.751220703125, 0.231201171875, -0.36279296875
45, 1177007860, 8.38965129852295, -1.775028944015503, 4.882819652557373, 3.1244492530822754, 3.3005361557006836, 1.4110615253448486, -0.749267578125, 0.232177734375, -0.36083984375
46, 1177024527, 8.432022094726562, -1.7349226474761963, 4.9559149742126465, 4.189386367797852, 4.243916034698486, 1.327871322631836, -0.752685546875, 0.231201171875, -0.36181640625
47, 1177041194, 8.454500198364258, -1.7164720296859741, 4.903270244598389, 5.316934585571289, 5.673399448394775, 1.4910627603530884, -0.753173828125, 0.230712890625, -0.3662109375
48, 1177057861, 8.475726127624512, -1.6297781467437744, 4.95222806930542, 5.974183559417725, 6.917524814605713, 1.8158705234527588, -0.750732421875, 0.228759765625, -0.3662109375
49, 1177074528, 8.47314453125, -1.6297669410705566, 5.005961894989014, 6.009042263031006, 7.209918975830078, 2.146120548248291, -0.748779296875, 0.227294921875, -0.37060546875
50, 1177091195, 8.393863677978516, -1.5912482738494873, 5.168339252471924, 4.940019130706787, 5.558348178863525, 2.4404234886169434, -0.750732421875, 0.225830078125, -0.3720703125
51, 1177107862, 8.47635269165039, -1.6413179636001587, 5.125739574432373, 3.382970094680786, 2.5687296390533447, 2.6887123584747314, -0.750244140625, 0.227783203125, -0.37109375
52, 1177124529, 8.483134269714355, -1.6377537250518799, 5.033763885498047, 2.3180835247039795, 0.9639787673950195, 2.6907997131347656, -0.750732421875, 0.228271484375, -0.37255859375
53, 1177141196, 8.473955154418945, -1.6785374879837036, 5.023955345153809, 1.208964228630066, -0.09531766176223755, 2.601334810256958, -0.751220703125, 0.226318359375, -0.37158203125
54, 1177157863, 8.472421646118164, -1.7041765451431274, 4.982438087463379, 0.3089211881160736, -1.2803276777267456, 1.9294623136520386, -0.749755859375, 0.229248046875, -0.37255859375
55, 1177174530, 8.430320739746094, -1.6646134853363037, 4.978216648101807, 0.7706413865089417, -0.7229568958282471, 1.8792742490768433, -0.751220703125, 0.225830078125, -0.37158203125
56, 1177191197, 8.35448932647705, -1.6853382587432861, 5.09258508682251, 1.0738444328308105, -0.8576669096946716, 1.7808831930160522, -0.749755859375, 0.224853515625, -0.37353515625
57, 1177207864, 8.438273429870605, -1.672914981842041, 5.0534162521362305, 1.4007136821746826, -1.5646157264709473, 1.6153864860534668, -0.748779296875, 0.222412109375, -0.37158203125
58, 1177224531, 8.492551803588867, -1.5951781272888184, 4.958527565002441, 1.6149766445159912, -1.3492257595062256, 1.6100717782974243, -0.748291015625, 0.224365234375, -0.3701171875
59, 1177241198, 8.506743431091309, -1.5681276321411133, 4.963408946990967, 1.5487167835235596, -0.4399365782737732, 2.1059722900390625, -0.751220703125, 0.225830078125, -0.3701171875
60, 1177257865, 8.467012405395508, -1.6555219888687134, 5.0480756759643555, 1.0641117095947266, -0.21880929172039032, 2.1977808475494385, -0.750244140625, 0.224365234375, -0.373046875
61, 1177274532, 8.451834678649902, -1.6522201299667358, 5.373284339904785, -3.508274793624878, -6.492923259735107, 1.0358610153198242, -0.751708984375, 0.223876953125, -0.3701171875
62, 1177291199, 8.479865074157715, -1.6203161478042603, 4.986083507537842, -6.549736976623535, -13.879764556884766, 0.24907730519771576, -0.749755859375, 0.223388671875, -0.36767578125
63, 1177307866, 8.446024894714355, -1.7221258878707886, 4.813107490539551, -3.7703826427459717, -10.623153686523438, 0.6737615466117859, -0.752197265625, 0.224853515625, -0.3642578125
64, 1177324533, 8.424408912658691, -1.719704270362854, 4.884492874145508, -0.6734987497329712, -6.001503944396973, 0.5462996959686279, -0.752685546875, 0.222412109375, -0.36279296875
65, 1177341200, 8.486988067626953, -1.6531542539596558, 4.957386016845703, 1.5008978843688965, -2.856635808944702, 0.7968175411224365, -0.750732421875, 0.222900390625, -0.36181640625
66, 1177357867, 8.526529312133789, -1.6082831621170044, 4.897711277008057, 2.1667895317077637, -1.8843520879745483, 1.0183672904968262, -0.750244140625, 0.220947265625, -0.36328125
67, 1177374534, 8.49262809753418, -1.632370114326477, 4.840935707092285, 3.1337966918945312, 0.28813642263412476, 1.1204850673675537, -0.753173828125, 0.219482421875, -0.36279296875
68, 1177391201, 8.413993835449219, -1.5691111087799072, 4.979819297790527, 3.654618263244629, 1.3829256296157837, 1.3110820055007935, -0.752197265625, 0.218994140625, -0.36083984375
69, 1177407868, 8.51330852508545, -1.5433084964752197, 5.1164703369140625, 3.7570817470550537, 0.5191117525100708, 1.511462926864624, -0.752197265625, 0.219482421875, -0.3662109375
70, 1177424535, 8.578125953674316, -1.6165720224380493, 5.02754545211792, 3.4794154167175293, -0.9954761862754822, 1.5920536518096924, -0.746826171875, 0.219970703125, -0.36279296875
71, 1177441202, 8.558035850524902, -1.5727827548980713, 4.90414571762085, 2.1676602363586426, -2.4285192489624023, 1.4014308452606201, -0.750244140625, 0.218017578125, -0.36279296875
72, 1177457869, 8.548397064208984, -1.5367761850357056, 4.853452682495117, 1.8395874500274658, -1.897491455078125, 1.5931931734085083, -0.753662109375, 0.21826171875, -0.36279296875
73, 1177474536, 8.525006294250488, -1.4832595586776733, 4.875027656555176, 1.533553957939148, -0.8734698295593262, 1.9560099840164185, -0.751708984375, 0.219482421875, -0.36083984375
74, 1177491203, 8.535786628723145, -1.478011131286621, 4.901126384735107, 1.4182329177856445, -0.12684689462184906, 2.5531187057495117, -0.754638671875, 0.220703125, -0.36279296875
75, 1177507870, 8.506888389587402, -1.5772355794906616, 5.333454132080078, -1.831000804901123, -4.67753267288208, 2.106215715408325, -0.752685546875, 0.218994140625, -0.3642578125
76, 1177524537, 8.450823783874512, -1.678889274597168, 5.829915523529053, -8.434048652648926, -31.201051712036133, -3.018185615539551, -0.7548828125, 0.216064453125, -0.353759765625
77, 1177541204, 8.667862892150879, -1.5270226001739502, 4.554632186889648, -0.11819089949131012, -50.96117401123047, -4.525716304779053, -0.75244140625, 0.214599609375, -0.340576171875
78, 1177557871, 8.757118225097656, -1.6933737993240356, 4.251561164855957, 5.412992477416992, -35.12917709350586, -1.213138222694397, -0.754638671875, 0.213134765625, -0.331298828125
79, 1177574538, 8.784483909606934, -1.5708513259887695, 4.677429676055908, 1.4810253381729126, -24.521648406982422, -0.42567113041877747, -0.756591796875, 0.210205078125, -0.326904296875
80, 1177591205, 8.864397048950195, -1.4951614141464233, 4.8638081550598145, -7.444911479949951, -39.369171142578125, -0.7827668786048889, -0.757080078125, 0.212158203125, -0.316162109375
81, 1177607872, 8.99807357788086, -1.437465786933899, 4.179154396057129, -11.835722923278809, -42.621681213378906, 2.064519166946411, -0.759765625, 0.211669921875, -0.304443359375
82, 1177624539, 9.020707130432129, -1.3248883485794067, 4.151895046234131, -11.988779067993164, -32.10214614868164, 4.68849515914917, -0.76025390625, 0.211181640625, -0.29541015625
83, 1177641206, 9.017289161682129, -1.353528380393982, 4.129817008972168, -9.968725204467773, -19.93931770324707, 6.457492828369141, -0.762451171875, 0.213623046875, -0.2890625
84, 1177657873, 9.233932495117188, -1.1304049491882324, 4.439538478851318, -8.633170127868652, -15.337251663208008, 9.00233268737793, -0.760498046875, 0.216552734375, -0.28759765625
85, 1177674540, 9.602968215942383, -0.9956836104393005, 4.1857991218566895, -7.9340434074401855, -12.31528091430664, 14.289132118225098, -0.761474609375, 0.21728515625, -0.2822265625
86, 1177691207, 9.417860984802246, -1.1647396087646484, 4.051089286804199, -7.127615451812744, -1.9723601341247559, 19.078397750854492, -0.761962890625, 0.22314453125, -0.28125
87, 1177707874, 8.969887733459473, -1.6118509769439697, 4.53465461730957, -6.2553606033325195, 4.245701789855957, 19.262758255004883, -0.762451171875, 0.22705078125, -0.28125
88, 1177724541, 8.863590240478516, -1.8698104619979858, 4.520227909088135, -6.691107273101807, 2.9890501499176025, 16.686134338378906, -0.76123046875, 0.23046875, -0.2841796875
89, 1177741208, 8.98615837097168, -1.9563024044036865, 4.517533302307129, -8.046685218811035, 0.4155728220939636, 12.806418418884277, -0.76171875, 0.234375, -0.2861328125
90, 1177757875, 9.699743270874023, -0.6387870907783508, 4.236139297485352, -26.200111389160156, -4.945021629333496, 15.32483959197998, -0.763671875, 0.2333984375, -0.283203125
91, 1177774542, 10.060395240783691, -3.4605789184570312, 2.9298057556152344, -50.79457473754883, -9.45225715637207, 24.285158157348633, -0.76318359375, 0.2431640625, -0.2841796875
92, 1177791209, 9.682263374328613, -5.527270317077637, 2.4766459465026855, -43.10415267944336, -16.164459228515625, 13.464889526367188, -0.7626953125, 0.24658203125, -0.283203125
93, 1177807876, 9.5604887008667, -3.7557168006896973, 3.159343957901001, -21.915205001831055, -24.766706466674805, -4.665576457977295, -0.76318359375, 0.24658203125, -0.27783203125
94, 1177824543, 8.964658737182617, -1.9486260414123535, 3.8366799354553223, -24.647523880004883, -29.668201446533203, -0.2774254083633423, -0.762451171875, 0.24658203125, -0.26806640625
95, 1177841210, 8.692785263061523, -2.8872461318969727, 3.8591511249542236, -20.600688934326172, -33.66358184814453, 1.1596789360046387, -0.765869140625, 0.2451171875, -0.25927734375
96, 1177857877, 8.842204093933105, -2.6485064029693604, 4.1799116134643555, -9.446653366088867, -37.333404541015625, -3.1406197547912598, -0.76611328125, 0.244140625, -0.24951171875
97, 1177874544, 8.62597942352295, -2.377779006958008, 4.552027225494385, -2.7398695945739746, -39.20140075683594, -0.36963173747062683, -0.76708984375, 0.2431640625, -0.240234375
98, 1177891211, 8.345630645751953, -2.6858747005462646, 4.841628551483154, 5.437192916870117, -41.254669189453125, 2.34358286857605, -0.764404296875, 0.241455078125, -0.2314453125
99, 1177907878, 8.51443862915039, -2.5213091373443604, 4.924375057220459, 11.823473930358887, -42.20240020751953, 5.7747883796691895, -0.767333984375, 0.243408203125, -0.217041015625
100, 1177924545, 8.1683988571167, -2.6996827125549316, 5.110431671142578, 20.390655517578125, -42.522377014160156, 8.60290813446045, -0.76708984375, 0.246337890625, -0.204345703125
101, 1177941212, 7.905872344970703, -2.4263086318969727, 5.493768692016602, 27.115764617919922, -43.15960693359375, 9.582986831665039, -0.7646484375, 0.247314453125, -0.192626953125
102, 1177957879, 7.969069004058838, -2.6359033584594727, 5.890107154846191, 29.673961639404297, -42.14655303955078, 9.313885688781738, -0.766357421875, 0.2470703125, -0.180419921875
103, 1177974546, 8.22157096862793, -2.968599557876587, 6.2136616706848145, 30.154909133911133, -39.613277435302734, 5.545895576477051, -0.766357421875, 0.2470703125, -0.168701171875
104, 1177991213, 8.03180980682373, -2.9577016830444336, 6.8424601554870605, 29.659502029418945, -34.8703727722168, 2.9657227993011475, -0.76904296875, 0.2509765625, -0.159423828125
105, 1178007880, 7.375651836395264, -3.3514013290405273, 7.282026290893555, 30.102703094482422, -29.768177032470703, 2.0155978202819824, -0.76708984375, 0.24658203125, -0.15087890625
106, 1178024547, 6.836255073547363, -3.441767692565918, 7.56217622756958, 29.912199020385742, -24.82750701904297, 1.0085630416870117, -0.76513671875, 0.25, -0.14404296875
107, 1178041214, 6.925774097442627, -3.652102470397949, 7.5092034339904785, 24.664154052734375, -17.730344772338867, 2.576101541519165, -0.76416015625, 0.24951171875, -0.13916015625
108, 1178057881, 7.154865741729736, -3.897191047668457, 7.401154518127441, 20.163692474365234, -9.628996849060059, 3.9860408306121826, -0.765380859375, 0.249755859375, -0.134765625
109, 1178074548, 7.6246538162231445, -4.069746971130371, 6.9951395988464355, 18.389389038085938, -2.179912805557251, 6.665811061859131, -0.765869140625, 0.251708984375, -0.13134765625
110, 1178091215, 7.93672513961792, -4.191155910491943, 6.313976764678955, 19.83075714111328, 2.6738626956939697, 14.237009048461914, -0.764404296875, 0.252685546875, -0.1357421875
111, 1178107882, 7.335587024688721, -3.840261459350586, 5.329336166381836, 25.484188079833984, 4.295491695404053, 22.855545043945312, -0.76416015625, 0.260498046875, -0.13720703125
112, 1178124549, 6.958889484405518, -3.3892767429351807, 3.9844284057617188, 31.45089340209961, 2.049164056777954, 30.375783920288086, -0.7646484375, 0.267333984375, -0.13525390625
113, 1178141216, 7.463681221008301, -2.61391282081604, 2.213846445083618, 41.9203987121582, -2.395029067993164, 33.13251876831055, -0.767578125, 0.275634765625, -0.134765625
114, 1178157883, 8.16055965423584, -1.3573906421661377, -0.22671553492546082, 48.894264221191406, -5.597544193267822, 31.81181526184082, -0.76708984375, 0.284912109375, -0.13330078125
115, 1178174550, 9.015057563781738, -0.3412249982357025, -3.0276918411254883, 37.9483528137207, -13.77706527709961, 19.058000564575195, -0.765625, 0.291748046875, -0.13134765625
116, 1178191217, 9.87882137298584, 0.3539891541004181, -6.023205280303955, 19.68300437927246, -32.1879997253418, -3.254621982574463, -0.763671875, 0.291259765625, -0.1240234375
117, 1178207884, 9.012346267700195, 1.1555942296981812, -9.007978439331055, 2.241081953048706, -65.92481231689453, -29.589401245117188, -0.762939453125, 0.2861328125, -0.10888671875
118, 1178224551, 11.864279747009277, -5.230931282043457, -14.16047191619873, 3.5070736408233643, -108.95109558105469, -48.47050857543945, -0.759033203125, 0.26953125, -0.080078125
119, 1178241218, 24.94818878173828, 11.890867233276367, -1.8264110088348389, 108.99217224121094, -73.1872329711914, -96.11805725097656, -0.75439453125, 0.248779296875, -0.058837890625
120, 1178257885, 10.402515411376953, -3.2354698181152344, 1.8490735292434692, -95.39105224609375, -26.701982498168945, -0.09498798102140427, -0.754638671875, 0.242919921875, -0.047119140625
121, 1178274552, 9.595382690429688, -0.05467762425541878, 7.26960563659668, 7.045709133148193, -8.530973434448242, -52.70200729370117, -0.750732421875, 0.229248046875, -0.046142578125
122, 1178291219, 11.33741283416748, 2.910123348236084, 5.889841556549072, 15.636570930480957, -13.441279411315918, -27.291889190673828, -0.750244140625, 0.220458984375, -0.037353515625
123, 1178307886, 10.168388366699219, -0.19832469522953033, 5.495352268218994, 14.670607566833496, -45.826236724853516, -7.733025074005127, -0.7490234375, 0.215576171875, -0.032958984375
124, 1178324553, 10.019882202148438, -4.613203048706055, 2.5769667625427246, 11.01323413848877, -76.38130187988281, -16.146331787109375, -0.744384765625, 0.21240234375, -0.0078125
125, 1178341220, 9.172295570373535, -3.9699020385742188, 0.2870931923389435, 9.663639068603516, -87.3907241821289, -36.42724609375, -0.736328125, 0.203369140625, 0.01171875
126, 1178357887, 9.417705535888672, 0.029433835297822952, 0.598469078540802, 9.937807083129883, -91.04179382324219, -42.359169006347656, -0.729248046875, 0.191650390625, 0.03662109375
127, 1178374554, 10.051608085632324, 0.7044792175292969, 2.1211047172546387, 11.557923316955566, -92.22386932373047, -31.45946502685547, -0.72412109375, 0.1826171875, 0.0595703125
128, 1178391221, 10.32087230682373, -1.978003740310669, 1.5174061059951782, 10.681488990783691, -100.61986541748047, -26.569202423095703, -0.712646484375, 0.175537109375, 0.086669921875
129, 1178407888, 10.475698471069336, -1.8038015365600586, 1.2491050958633423, 4.009322166442871, -101.93317413330078, -31.09420394897461, -0.703857421875, 0.16650390625, 0.113037109375
130, 1178424555, 10.35443115234375, -1.068280816078186, 0.8666222095489502, 2.467930793762207, -103.18498992919922, -33.50533676147461, -0.6884765625, 0.158935546875, 0.138427734375
131, 1178441222, 9.635674476623535, -0.888714611530304, -0.935223400592804, -0.6612067818641663, -103.57258605957031, -34.72467041015625, -0.676513671875, 0.1484375, 0.16357421875
132, 1178457889, 9.140623092651367, -0.017178446054458618, -2.1214449405670166, -4.097564220428467, -94.97714233398438, -33.84321212768555, -0.666015625, 0.14111328125, 0.1875
133, 1178474556, 9.044039726257324, 0.9635559320449829, -2.7742607593536377, -2.6609420776367188, -78.26289367675781, -27.046947479248047, -0.652587890625, 0.129638671875, 0.20654296875
134, 1178491223, 9.791131973266602, 0.3897842466831207, -2.3260765075683594, -1.2692521810531616, -54.908348083496094, -18.67877769470215, -0.6474609375, 0.124755859375, 0.22265625
135, 1178507890, 11.441509246826172, 0.5165579319000244, 0.5752346515655518, 3.3173274993896484, -34.38126754760742, -10.894437789916992, -0.639404296875, 0.11865234375, 0.234375
136, 1178524557, 13.490676879882812, -0.5506007671356201, 4.880893230438232, 23.35205078125, -30.444059371948242, -6.1698126792907715, -0.637451171875, 0.1181640625, 0.23974609375
137, 1178541224, 15.722400665283203, -4.912228107452393, 10.10151481628418, 49.87457275390625, -37.41694641113281, -16.115232467651367, -0.629150390625, 0.121337890625, 0.24951171875
138, 1178557891, 17.31526756286621, -6.223883152008057, 17.380550384521484, 28.226415634155273, -109.38729095458984, -53.76655197143555, -0.615234375, 0.1162109375, 0.271728515625
139, 1178574558, 18.29379653930664, -5.280116081237793, 19.647903442382812, 47.06427764892578, -55.381614685058594, -8.726678848266602, -0.604736328125, 0.116455078125, 0.291259765625
140, 1178591225, 21.058412551879883, -5.2232866287231445, 17.565343856811523, -4.738835334777832, -217.4705047607422, -13.394842147827148, -0.58056640625, 0.112060546875, 0.327880859375
141, 1178607892, 43.69798278808594, -10.457985877990723, 0.23978495597839355, -71.52086639404297, -310.8262634277344, 13.784423828125, -0.533935546875, 0.106201171875, 0.391845703125
142, 1178624559, 35.369476318359375, -5.6291985511779785, -5.259461879730225, -75.3233642578125, -274.37628173828125, -112.54779052734375, -0.473388671875, 0.07373046875, 0.44384765625
143, 1178641226, 5.962040424346924, -26.42853546142578, -18.06968879699707, 181.76612854003906, -189.47796630859375, 74.77143859863281, -0.432373046875, 0.09033203125, 0.4892578125
144, 1178657893, 19.585847854614258, 1.0676089525222778, 6.696565628051758, 308.6365661621094, -158.44351196289062, 183.27197265625, -0.40869140625, 0.185791015625, 0.53076171875
145, 1178674560, 16.465085983276367, 5.319005012512207, 17.10423469543457, -38.21561050415039, -233.98556518554688, 174.38650512695312, -0.366455078125, 0.226318359375, 0.566162109375
146, 1178691227, 29.154521942138672, -8.144969940185547, 11.315472602844238, -245.48471069335938, -200.49411010742188, 88.3929443359375, -0.31787109375, 0.1943359375, 0.593505859375
147, 1178707894, 23.160179138183594, -12.938678741455078, 20.569854736328125, -274.5916442871094, -169.39427185058594, -59.086021423339844, -0.275390625, 0.1298828125, 0.608154296875
148, 1178724561, 20.914453506469727, -13.965217590332031, 25.10283088684082, -278.4121398925781, -165.0196075439453, -156.37278747558594, -0.226806640625, 0.04248046875, 0.610107421875
149, 1178741228, 20.23072624206543, -13.986434936523438, 24.245458602905273, -275.7955627441406, -137.46554565429688, -157.264892578125, -0.1787109375, -0.041015625, 0.607177734375
150, 1178757895, 19.10613250732422, -12.647268295288086, 22.403240203857422, -224.64093017578125, -83.18858337402344, -157.14453125, -0.137451171875, -0.11328125, 0.593017578125
