sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:59:25.780 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
11, 2922171057, 6.036025524139404, -2.8227832317352295, 8.68395709991455, -12.397597312927246, -61.09519577026367, -53.56631088256836, -0.27490234375, 0.821533203125, -1.01806640625
12, 2922187724, 5.0903215408325195, -2.5943679809570312, 8.773154258728027, -11.542695045471191, -59.057373046875, -48.40105438232422, -0.296875, 0.82080078125, -1.015869140625
13, 2922204391, 4.404454708099365, -2.5072848796844482, 8.950531005859375, -11.674933433532715, -54.780235290527344, -42.73118209838867, -0.316162109375, 0.82373046875, -1.010009765625
14, 2922221058, 3.6403870582580566, -2.188642740249634, 8.904396057128906, -11.489806175231934, -49.8192024230957, -38.6264533996582, -0.333251953125, 0.822509765625, -1.005126953125
15, 2922237725, 3.2190585136413574, -2.1427712440490723, 9.099194526672363, -12.231717109680176, -43.66397476196289, -35.54639434814453, -0.347412109375, 0.820556640625, -0.99658203125
16, 2922254392, 2.4077577590942383, -2.1392996311187744, 8.747319221496582, -12.067461013793945, -37.48985290527344, -33.47017288208008, -0.36181640625, 0.8212890625, -0.99267578125
17, 2922271059, 1.012325644493103, -2.2784030437469482, 7.876500606536865, -13.253236770629883, -36.78089141845703, -29.905054092407227, -0.37109375, 0.823974609375, -0.990234375
18, 2922287726, -1.5053530931472778, -2.7454771995544434, 6.127030849456787, -13.77900218963623, -49.34410095214844, -22.704204559326172, -0.38671875, 0.8251953125, -0.9853515625
19, 2922304393, -4.717635631561279, -3.068270683288574, 3.6537857055664062, -11.865813255310059, -82.0289535522461, -12.591476440429688, -0.406982421875, 0.823486328125, -0.974365234375
20, 2922321060, -7.837645530700684, -2.407416820526123, 1.0574650764465332, -11.776259422302246, -143.33961486816406, -3.9280452728271484, -0.4375, 0.82568359375, -0.959716796875
21, 2922337727, 19.714799880981445, -3.668208122253418, 32.75868606567383, -112.1074447631836, -166.71725463867188, 27.707090377807617, -0.479248046875, 0.83642578125, -0.93310546875
22, 2922354394, 5.4452362060546875, -10.607463836669922, -2.778684616088867, -10.405776977539062, 152.86575317382812, 49.75558090209961, -0.44482421875, 0.85986328125, -0.9375
23, 2922371061, 13.05713939666748, 3.1020164489746094, 12.4580717086792, -6.452224254608154, 68.33704376220703, 46.066280364990234, -0.427490234375, 0.866455078125, -0.943115234375
24, 2922387728, 5.897550582885742, -5.976977348327637, 8.645291328430176, -16.25374984741211, 72.52703857421875, 39.01557540893555, -0.406005859375, 0.873291015625, -0.947998046875
25, 2922404395, 8.615234375, -2.9598798751831055, 6.598772048950195, -6.391608715057373, 68.21585845947266, 30.211538314819336, -0.38818359375, 0.87890625, -0.9541015625
26, 2922421062, 6.255552768707275, -2.7327804565429688, 7.56699800491333, 2.0726680755615234, 60.84671401977539, 22.489633560180664, -0.37060546875, 0.880126953125, -0.9599609375
27, 2922437729, 7.095918655395508, -3.113764762878418, 7.125306129455566, 4.5338873863220215, 51.601661682128906, 19.805574417114258, -0.35546875, 0.88037109375, -0.96484375
28, 2922454396, 6.523079872131348, -2.676241159439087, 7.307171821594238, 7.366695404052734, 42.08112335205078, 17.812101364135742, -0.3427734375, 0.88037109375, -0.96484375
29, 2922471063, 6.572255611419678, -3.0592236518859863, 7.066064834594727, 7.019933223724365, 34.10895919799805, 14.845882415771484, -0.329833984375, 0.879150390625, -0.97216796875
30, 2922487730, 6.485021114349365, -2.684882402420044, 7.032936096191406, 6.589920520782471, 28.386018753051758, 11.361160278320312, -0.323974609375, 0.878662109375, -0.976806640625
31, 2922504397, 6.52011251449585, -2.3646843433380127, 7.056291103363037, 4.916683197021484, 23.947362899780273, 10.556434631347656, -0.318603515625, 0.87890625, -0.977783203125
32, 2922521064, 6.579309940338135, -2.298443078994751, 6.960604667663574, 3.0248985290527344, 20.52775764465332, 12.522326469421387, -0.311767578125, 0.87890625, -0.978271484375
33, 2922537731, 6.515205383300781, -2.4787440299987793, 6.913425922393799, 2.191843271255493, 19.481088638305664, 14.31898021697998, -0.303466796875, 0.877685546875, -0.977783203125
34, 2922554398, 6.454900741577148, -2.641453981399536, 6.892661094665527, 3.1259665489196777, 20.78341293334961, 14.87654972076416, -0.2958984375, 0.879638671875, -0.984619140625
35, 2922571065, 6.27402925491333, -3.0178635120391846, 6.756932735443115, 6.039394855499268, 24.16753578186035, 11.9838228225708, -0.29150390625, 0.877685546875, -0.986572265625
36, 2922587732, 5.992659568786621, -2.943110704421997, 6.968423843383789, 7.122636318206787, 26.853139877319336, 4.411972999572754, -0.2841796875, 0.875, -0.987548828125
37, 2922604399, 6.18731164932251, -2.417691230773926, 7.192320823669434, 4.529393672943115, 26.57183265686035, -0.663677990436554, -0.275390625, 0.876953125, -0.987548828125
38, 2922621066, 6.473148345947266, -1.651428461074829, 7.321496963500977, -0.6472215056419373, 23.787633895874023, 2.5801453590393066, -0.2705078125, 0.875, -0.989990234375
39, 2922637733, 6.539916038513184, -1.4158493280410767, 7.391257286071777, -5.9926934242248535, 19.6456298828125, 13.545594215393066, -0.26708984375, 0.877197265625, -0.9921875
40, 2922654400, 6.366849422454834, -1.5206881761550903, 7.350976467132568, -11.476505279541016, 15.837257385253906, 26.791913986206055, -0.2578125, 0.882568359375, -0.990234375
41, 2922671067, 6.2600812911987305, -2.05987548828125, 7.250673294067383, -15.827829360961914, 14.316574096679688, 37.502891540527344, -0.2490234375, 0.88427734375, -0.990234375
42, 2922687734, 5.999182224273682, -2.8352532386779785, 7.339439868927002, -17.524139404296875, 13.89193058013916, 41.27322006225586, -0.240478515625, 0.891845703125, -0.990234375
43, 2922704401, 5.694937705993652, -3.800748825073242, 7.348597049713135, -15.511137962341309, 13.031538009643555, 34.838863372802734, -0.235595703125, 0.895263671875, -0.98681640625
44, 2922721068, 5.748552322387695, -3.8929202556610107, 7.339386463165283, -11.358893394470215, 12.136887550354004, 23.68272590637207, -0.229248046875, 0.90087890625, -0.98583984375
45, 2922737735, 5.682048797607422, -3.9773406982421875, 7.331602096557617, -6.4865264892578125, 11.91114330291748, 12.764508247375488, -0.220458984375, 0.90478515625, -0.984375
46, 2922754402, 5.701378345489502, -3.6661622524261475, 7.3684773445129395, -1.185868501663208, 12.16075611114502, 3.14024019241333, -0.219970703125, 0.90478515625, -0.98388671875
47, 2922771069, 5.486213684082031, -3.371791362762451, 7.485703468322754, 1.531300663948059, 11.1145658493042, -2.42729115486145, -0.212646484375, 0.902587890625, -0.98388671875
48, 2922787736, 5.6086578369140625, -3.2257673740386963, 7.566622734069824, 2.5759530067443848, 7.281339645385742, -5.604738235473633, -0.215576171875, 0.90478515625, -0.98583984375
49, 2922804403, 5.526963233947754, -2.944901466369629, 7.69413423538208, 1.8822071552276611, 1.4533222913742065, -6.284460544586182, -0.216552734375, 0.90185546875, -0.986328125
50, 2922821070, 5.7553558349609375, -2.78643798828125, 7.656006813049316, 0.3375817835330963, -4.472541332244873, -4.885699272155762, -0.217529296875, 0.89892578125, -0.98779296875
51, 2922837737, 5.892596244812012, -2.7725257873535156, 7.503842830657959, -0.49967828392982483, -8.384601593017578, -2.258246898651123, -0.220458984375, 0.90087890625, -0.982421875
52, 2922854404, 6.021018981933594, -2.757993698120117, 7.378321647644043, -0.7654997110366821, -9.907416343688965, 0.7491908669471741, -0.220947265625, 0.90185546875, -0.98779296875
53, 2922871071, 6.1106181144714355, -2.8966128826141357, 7.225979804992676, -0.4646657109260559, -8.535164833068848, 2.6252191066741943, -0.225830078125, 0.90283203125, -0.9853515625
54, 2922887738, 5.910358905792236, -3.0458931922912598, 7.132363319396973, 0.17654195427894592, -5.157937049865723, 2.5922296047210693, -0.225341796875, 0.9013671875, -0.98779296875
55, 2922904405, 5.840457439422607, -3.2354531288146973, 7.108361721038818, 2.008836030960083, -1.1514190435409546, 0.049835916608572006, -0.225830078125, 0.90185546875, -0.986328125
56, 2922921072, 5.977567195892334, -3.0559651851654053, 7.076828479766846, 4.423319339752197, 2.8797831535339355, -2.316220283508301, -0.225341796875, 0.900390625, -0.98486328125
57, 2922937739, 6.030979156494141, -2.8630082607269287, 7.063665866851807, 5.302375316619873, 7.786628246307373, -2.721478223800659, -0.224365234375, 0.900390625, -0.98876953125
58, 2922954406, 6.242115497589111, -2.633063793182373, 7.07330846786499, 6.249958515167236, 14.6665678024292, -1.325932264328003, -0.221923828125, 0.89794921875, -0.98828125
59, 2922971073, 6.372136116027832, -2.5706796646118164, 7.208697319030762, 6.595404148101807, 21.255895614624023, 2.447457790374756, -0.218994140625, 0.896484375, -0.990234375
60, 2922987740, 5.966251850128174, -2.8413994312286377, 7.1102423667907715, 7.197387218475342, 27.16291046142578, 5.200628280639648, -0.209228515625, 0.893798828125, -0.994140625
61, 2923004407, 5.082057476043701, -3.209171772003174, 7.483569145202637, 8.06981372833252, 30.23885726928711, 0.8451129794120789, -0.204833984375, 0.892333984375, -0.9912109375
62, 2923021074, 5.436688423156738, -2.579774856567383, 7.833711624145508, 7.259265899658203, 26.61281394958496, -2.1751132011413574, -0.198486328125, 0.889892578125, -0.99658203125
63, 2923037741, 5.633901596069336, -2.2651009559631348, 7.959751129150391, 2.671030044555664, 18.5905704498291, 0.562820553779602, -0.192626953125, 0.8896484375, -0.997314453125
64, 2923054408, 5.684014320373535, -2.1737465858459473, 7.95304536819458, -2.890394687652588, 9.964696884155273, 7.0110764503479, -0.190185546875, 0.888671875, -0.998291015625
65, 2923071075, 5.307662010192871, -2.8782451152801514, 7.870209693908691, -5.899235725402832, 2.330827474594116, 11.752374649047852, -0.188232421875, 0.89111328125, -0.996337890625
66, 2923087742, 4.9447855949401855, -3.6796298027038574, 7.754008769989014, -3.1547553539276123, -4.3708977699279785, 7.609003067016602, -0.188232421875, 0.89111328125, -0.997314453125
67, 2923104409, 5.042853355407715, -3.0456011295318604, 7.7834954261779785, -0.5828170776367188, -8.958030700683594, 0.7467191815376282, -0.190185546875, 0.88916015625, -0.996337890625
68, 2923121076, 5.172520160675049, -2.9641547203063965, 7.768556594848633, -1.5539361238479614, -13.416938781738281, -2.2632288932800293, -0.191162109375, 0.890625, -0.996826171875
69, 2923137743, 5.228515148162842, -2.8928966522216797, 7.859694004058838, -2.1359992027282715, -19.39820098876953, -4.1006879806518555, -0.196533203125, 0.894287109375, -0.99462890625
70, 2923154410, 5.303707122802734, -2.9766221046447754, 7.876514434814453, -2.4996399879455566, -28.136625289916992, -5.0682549476623535, -0.203369140625, 0.894287109375, -0.99365234375
71, 2923171077, 5.455639362335205, -2.9172861576080322, 7.7849602699279785, -2.861656665802002, -36.69243240356445, -7.209817886352539, -0.212158203125, 0.89501953125, -0.9921875
72, 2923187744, 5.831472873687744, -2.7074437141418457, 7.574723243713379, -5.780439853668213, -42.33818435668945, -7.283249378204346, -0.222900390625, 0.892578125, -0.9921875
73, 2923204411, 5.755137920379639, -2.882445812225342, 7.443241596221924, -4.170521259307861, -44.93740463256836, -7.506701469421387, -0.23583984375, 0.891845703125, -0.98486328125
74, 2923221078, 6.096432685852051, -2.7078959941864014, 7.336054801940918, -3.423818349838257, -47.4140625, -6.07716178894043, -0.2470703125, 0.89599609375, -0.98193359375
75, 2923237745, 6.199414253234863, -2.6607706546783447, 7.308207988739014, -4.122375011444092, -49.82373046875, -4.948391914367676, -0.26416015625, 0.898193359375, -0.981689453125
76, 2923254412, 6.2148542404174805, -2.9276340007781982, 7.164740085601807, -4.124938488006592, -51.67970657348633, -5.881064414978027, -0.27294921875, 0.896240234375, -0.979736328125
77, 2923271079, 6.196398735046387, -2.9395103454589844, 7.060360431671143, -5.157081127166748, -53.339603424072266, -8.381152153015137, -0.28662109375, 0.89599609375, -0.974365234375
78, 2923287746, 6.364650726318359, -2.8411574363708496, 6.9132256507873535, -6.269430637359619, -55.04839324951172, -10.871968269348145, -0.29931640625, 0.899658203125, -0.971435546875
79, 2923304413, 6.561171531677246, -2.5940067768096924, 6.911097526550293, -9.174901962280273, -56.795433044433594, -11.478113174438477, -0.318115234375, 0.90087890625, -0.963623046875
80, 2923321080, 6.769994735717773, -2.545073986053467, 6.779602527618408, -12.230359077453613, -58.02570724487305, -10.396223068237305, -0.332275390625, 0.901611328125, -0.958984375
81, 2923337747, 6.839200973510742, -2.3899312019348145, 6.724001407623291, -15.597131729125977, -59.84513473510742, -7.676422595977783, -0.34716796875, 0.903076171875, -0.95263671875
82, 2923354414, 7.010190010070801, -2.540992259979248, 6.523991107940674, -16.188682556152344, -62.518211364746094, -5.190925598144531, -0.36474609375, 0.9072265625, -0.94482421875
83, 2923371081, 7.1215715408325195, -2.4145328998565674, 6.426337718963623, -17.55099105834961, -64.30158233642578, -2.3149373531341553, -0.37548828125, 0.911376953125, -0.9365234375
84, 2923387748, 7.07418155670166, -2.5967893600463867, 6.288603782653809, -17.852479934692383, -66.68527221679688, 0.35577279329299927, -0.392333984375, 0.91162109375, -0.928466796875
85, 2923404415, 7.153497219085693, -2.5045926570892334, 6.258942127227783, -18.441768646240234, -70.39002227783203, 2.752744197845459, -0.406982421875, 0.916015625, -0.921142578125
86, 2923421082, 7.38987922668457, -2.661372661590576, 5.9326887130737305, -18.643152236938477, -72.87188720703125, 4.9772419929504395, -0.419921875, 0.922607421875, -0.910888671875
87, 2923437749, 7.536326885223389, -2.6923329830169678, 5.7214035987854, -19.635644912719727, -74.33472442626953, 6.96619176864624, -0.435546875, 0.92333984375, -0.89892578125
88, 2923454416, 7.76027250289917, -2.9024033546447754, 5.559222221374512, -20.28153419494629, -75.29122161865234, 8.147966384887695, -0.450439453125, 0.93115234375, -0.89013671875
89, 2923471083, 8.009705543518066, -2.9624850749969482, 5.17228364944458, -19.963197708129883, -73.99822235107422, 8.621882438659668, -0.467041015625, 0.935791015625, -0.87841796875
90, 2923487750, 8.202786445617676, -3.073723077774048, 5.021453857421875, -19.736799240112305, -69.83396911621094, 8.982625007629395, -0.4765625, 0.93994140625, -0.867431640625
91, 2923504417, 8.080954551696777, -3.2850728034973145, 4.795086860656738, -19.55742645263672, -64.23550415039062, 8.077484130859375, -0.48974609375, 0.9462890625, -0.852783203125
92, 2923521084, 8.314560890197754, -3.374328136444092, 4.537527561187744, -16.14906120300293, -58.99873733520508, 5.813847064971924, -0.501708984375, 0.948974609375, -0.844970703125
93, 2923537751, 8.416133880615234, -3.3691482543945312, 4.374929428100586, -11.992334365844727, -52.82164764404297, 3.8706881999969482, -0.511962890625, 0.954833984375, -0.838134765625
94, 2923554418, 8.448724746704102, -3.4659676551818848, 4.2395830154418945, -7.400692939758301, -46.189884185791016, 1.692557692527771, -0.521240234375, 0.953857421875, -0.82958984375
95, 2923571085, 8.439821243286133, -3.7300798892974854, 4.109830856323242, -1.748011827468872, -38.92713165283203, -2.0744476318359375, -0.53125, 0.9541015625, -0.822265625
96, 2923587752, 8.526155471801758, -3.6489264965057373, 3.9927639961242676, 5.914357662200928, -30.43051528930664, -6.578068733215332, -0.53564453125, 0.9560546875, -0.82177734375
97, 2923604419, 8.570137023925781, -3.749396800994873, 3.8396337032318115, 13.375686645507812, -21.975706100463867, -11.321370124816895, -0.5439453125, 0.950439453125, -0.8203125
98, 2923621086, 8.572484016418457, -3.605820417404175, 3.7859203815460205, 17.62553596496582, -14.555659294128418, -16.755552291870117, -0.5498046875, 0.943115234375, -0.8251953125
99, 2923637753, 8.547942161560059, -3.5288875102996826, 3.7859749794006348, 16.150007247924805, -6.6847405433654785, -22.273988723754883, -0.552734375, 0.94091796875, -0.8232421875
100, 2923654420, 8.981257438659668, -3.37392258644104, 4.145140647888184, 11.185759544372559, 1.2963204383850098, -26.91880226135254, -0.55517578125, 0.9296875, -0.82373046875
101, 2923671087, 9.08088207244873, -2.9705452919006348, 4.148861885070801, 3.5342001914978027, 11.949705123901367, -29.283193588256836, -0.5615234375, 0.92529296875, -0.82861328125
102, 2923687754, 9.020609855651855, -2.380967378616333, 4.377676010131836, -8.407346725463867, 22.20794105529785, -29.10917091369629, -0.55859375, 0.92236328125, -0.8310546875
103, 2923704421, 9.365408897399902, -0.5130867958068848, 5.437135696411133, -37.04987335205078, 37.51758575439453, -23.38993263244629, -0.55810546875, 0.921875, -0.82958984375
104, 2923721088, 9.703913688659668, 0.7407988905906677, 5.7202467918396, -88.93359375, 63.988285064697266, -11.313817024230957, -0.55224609375, 0.93505859375, -0.82275390625
105, 2923737755, 11.745404243469238, -1.2859468460083008, 5.351073265075684, -112.59223175048828, 83.33442687988281, -8.00768756866455, -0.53955078125, 0.95166015625, -0.81982421875
106, 2923754422, 11.003498077392578, -1.9802093505859375, 2.881479263305664, -78.73103332519531, 88.33676147460938, -16.723142623901367, -0.52685546875, 0.969482421875, -0.81640625
107, 2923771089, 11.04494857788086, -0.8811901807785034, 1.1510926485061646, -27.352188110351562, 68.03087615966797, -30.015262603759766, -0.514404296875, 0.970458984375, -0.8212890625
108, 2923787756, 10.951971054077148, 0.10267355293035507, 0.18429052829742432, -1.9816032648086548, 42.4499397277832, -42.99222183227539, -0.514404296875, 0.966552734375, -0.829833984375
109, 2923804423, 10.691311836242676, 0.17963191866874695, 0.04863658919930458, -3.626826763153076, 18.868886947631836, -54.39816665649414, -0.516845703125, 0.957275390625, -0.82861328125
110, 2923821090, 10.378849029541016, -0.49651268124580383, 0.34234052896499634, -16.875762939453125, -1.0347412824630737, -59.03821563720703, -0.5263671875, 0.953125, -0.82763671875
111, 2923837757, 10.043506622314453, -1.766107201576233, 1.1068254709243774, -22.29132652282715, -20.979310989379883, -55.36311721801758, -0.53857421875, 0.94970703125, -0.82177734375
112, 2923854424, 9.818258285522461, -3.0559706687927246, 2.135664463043213, -10.142827033996582, -40.622840881347656, -44.708736419677734, -0.552978515625, 0.943603515625, -0.814453125
113, 2923871091, 9.270913124084473, -3.822195529937744, 3.2345919609069824, 11.746938705444336, -57.86228942871094, -29.50946807861328, -0.569091796875, 0.9384765625, -0.809326171875
114, 2923887758, 8.531267166137695, -3.5150644779205322, 4.2981343269348145, 27.41932487487793, -70.76818084716797, -8.577446937561035, -0.5830078125, 0.930908203125, -0.800537109375
115, 2923904425, 7.972811222076416, -3.3007354736328125, 4.954198837280273, 33.62864685058594, -78.8923110961914, 15.057589530944824, -0.59375, 0.92724609375, -0.795654296875
116, 2923921092, 7.83378267288208, -3.0280067920684814, 5.270523548126221, 41.08403396606445, -84.15715789794922, 31.687074661254883, -0.605224609375, 0.927734375, -0.785888671875
117, 2923937759, 7.747323989868164, -2.6358425617218018, 5.022982120513916, 51.02862548828125, -85.7586669921875, 39.04151153564453, -0.613037109375, 0.918701171875, -0.77978515625
118, 2923954426, 7.135190963745117, -2.6973929405212402, 4.559273719787598, 60.25642013549805, -86.97274017333984, 40.641273498535156, -0.623291015625, 0.91650390625, -0.7783203125
119, 2923971093, 6.462352752685547, -3.4932799339294434, 4.601524829864502, 67.92107391357422, -91.13726043701172, 42.834312438964844, -0.63037109375, 0.912109375, -0.7724609375
120, 2923987760, 6.217853546142578, -4.652017116546631, 5.20189905166626, 74.26823425292969, -94.61421203613281, 50.50495910644531, -0.64111328125, 0.908935546875, -0.76904296875
121, 2924004427, 5.86523962020874, -5.099518299102783, 5.679172039031982, 82.79989624023438, -91.79317474365234, 59.20274353027344, -0.6494140625, 0.901611328125, -0.76220703125
122, 2924021094, 5.0765767097473145, -4.368400573730469, 5.748382091522217, 85.87103271484375, -85.06847381591797, 65.8868179321289, -0.656982421875, 0.896484375, -0.76025390625
123, 2924037761, 4.284512519836426, -3.6924972534179688, 5.768123626708984, 82.73216247558594, -78.47798156738281, 68.30537414550781, -0.659912109375, 0.896484375, -0.758544921875
124, 2924054428, 3.860961437225342, -3.4332878589630127, 6.058889865875244, 80.46312713623047, -71.05119323730469, 64.64385986328125, -0.661865234375, 0.89208984375, -0.758544921875
125, 2924071095, 3.7914202213287354, -3.2621493339538574, 6.752821445465088, 79.97191619873047, -61.369590759277344, 54.9401969909668, -0.664794921875, 0.8876953125, -0.754638671875
126, 2924087762, 3.2860467433929443, -2.5345208644866943, 7.44111442565918, 79.78995513916016, -49.73151397705078, 37.69073486328125, -0.669677734375, 0.884033203125, -0.759521484375
127, 2924104429, 15.660982131958008, 4.626828193664551, -0.6946595907211304, 49.70064163208008, -65.45055389404297, -9.366598129272461, -0.6787109375, 0.877685546875, -0.754638671875
128, 2924121096, 25.650564193725586, -6.342825412750244, -1.1943625211715698, 16.738807678222656, 0.0890619233250618, -15.22362995147705, -0.689453125, 0.8681640625, -0.759033203125
129, 2924137763, 5.731503963470459, -2.5973362922668457, 2.977358818054199, -24.297216415405273, 90.33004760742188, -8.724943161010742, -0.671142578125, 0.869384765625, -0.767822265625
130, 2924154430, 6.274296283721924, -2.0873794555664062, 1.8823621273040771, -17.035144805908203, 56.97586441040039, -22.634044647216797, -0.664306640625, 0.867431640625, -0.77685546875
131, 2924171097, 10.18408203125, -1.355570912361145, 3.2640891075134277, -12.057361602783203, 69.1452865600586, -17.241762161254883, -0.65673828125, 0.864013671875, -0.78515625
132, 2924187764, 11.354982376098633, -1.893570899963379, 4.152760028839111, 9.608692169189453, 77.13472747802734, -11.948649406433105, -0.6474609375, 0.86181640625, -0.79736328125
133, 2924204431, 9.483539581298828, -2.0285255908966064, 4.2083821296691895, 15.88092041015625, 92.25018310546875, 0.3785225749015808, -0.631103515625, 0.85888671875, -0.81591796875
134, 2924221098, 9.565835952758789, -1.8366355895996094, 4.321150779724121, 13.660582542419434, 94.15850067138672, 9.264455795288086, -0.61279296875, 0.855712890625, -0.831298828125
135, 2924237765, 8.988304138183594, -2.4080567359924316, 4.697389602661133, 7.304939270019531, 95.07015228271484, 16.196746826171875, -0.592529296875, 0.85595703125, -0.847412109375
136, 2924254432, 8.800363540649414, -2.645150661468506, 5.010385036468506, 8.542115211486816, 91.25696563720703, 17.0872745513916, -0.57275390625, 0.855224609375, -0.8642578125
137, 2924271099, 8.558185577392578, -2.0784521102905273, 5.200376033782959, 6.752536296844482, 83.94857788085938, 18.810453414916992, -0.55517578125, 0.85693359375, -0.8740234375
138, 2924287766, 8.307138442993164, -2.0055530071258545, 5.449328422546387, 1.5275424718856812, 74.61161041259766, 24.894119262695312, -0.535888671875, 0.859619140625, -0.884033203125
139, 2924304433, 8.220124244689941, -2.867600440979004, 5.477110385894775, 1.3373723030090332, 66.43724060058594, 26.99044418334961, -0.51806640625, 0.86376953125, -0.897705078125
140, 2924321100, 8.013005256652832, -2.9693713188171387, 5.4069905281066895, 3.3390049934387207, 60.503482818603516, 24.98422622680664, -0.501953125, 0.862060546875, -0.900634765625
141, 2924337767, 7.927131175994873, -2.9279673099517822, 5.358432292938232, 4.229883670806885, 56.606082916259766, 23.08134651184082, -0.486328125, 0.8662109375, -0.90771484375
142, 2924354434, 7.853550434112549, -2.9423749446868896, 5.4158935546875, 4.874456882476807, 54.26054000854492, 21.145517349243164, -0.470458984375, 0.867431640625, -0.9169921875
143, 2924371101, 7.756531238555908, -2.896515369415283, 5.296571254730225, 5.005439758300781, 54.41404342651367, 18.667247772216797, -0.457275390625, 0.8662109375, -0.92333984375
144, 2924387768, 7.6190505027771, -2.897559404373169, 5.486835479736328, 6.8682708740234375, 54.26962661743164, 15.141073226928711, -0.4443359375, 0.86767578125, -0.92919921875
145, 2924404435, 7.57463264465332, -2.9951326847076416, 5.594301700592041, 9.182027816772461, 53.51183319091797, 10.935850143432617, -0.42822265625, 0.865478515625, -0.937744140625
146, 2924421102, 7.431812763214111, -3.0406882762908936, 5.768543243408203, 13.485323905944824, 52.54926681518555, 6.750649929046631, -0.418212890625, 0.86572265625, -0.942626953125
147, 2924437769, 7.35763692855835, -2.8220672607421875, 5.824892520904541, 14.248278617858887, 51.7730712890625, 3.7635490894317627, -0.406982421875, 0.86279296875, -0.950439453125
148, 2924454436, 7.214176177978516, -2.5267322063446045, 6.07672643661499, 13.290736198425293, 49.42463302612305, 3.8192408084869385, -0.397216796875, 0.858154296875, -0.957275390625
149, 2924471103, 7.173530101776123, -2.6373209953308105, 6.243000030517578, 12.437518119812012, 46.428585052490234, 4.308032989501953, -0.3837890625, 0.854736328125, -0.962890625
150, 2924487770, 7.1125030517578125, -2.629952907562256, 6.362783908843994, 11.92153263092041, 42.528846740722656, 4.1304030418396, -0.3720703125, 0.8525390625, -0.96826171875
151, 2924504437, 7.123560428619385, -2.6746013164520264, 6.473213195800781, 10.849082946777344, 38.93930435180664, 4.097332000732422, -0.36376953125, 0.85009765625, -0.974609375
152, 2924521104, 7.039196014404297, -2.677999973297119, 6.542766571044922, 9.42365550994873, 35.779544830322266, 3.9662930965423584, -0.35693359375, 0.846923828125, -0.9775390625
