sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:12:13.514 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
17, 3689932695, -2.8032448291778564, -15.6022367477417, 53.87704849243164, -12.670757293701172, 192.48660278320312, -181.8236846923828, -0.80224609375, -0.00439453125, 0.272216796875
18, 3689949362, -12.821939468383789, -23.561466217041016, 35.88393783569336, -120.57368469238281, 353.86468505859375, -120.60800170898438, -0.8173828125, -0.045166015625, 0.191162109375
19, 3689966029, -6.357311248779297, -32.526756286621094, 19.49244499206543, -121.85306549072266, 557.8934936523438, -4.805086135864258, -0.859130859375, -0.06787109375, 0.059814453125
20, 3689982696, 9.305718421936035, -21.895477294921875, 15.674524307250977, -125.761962890625, 740.366455078125, 127.1517562866211, -0.904296875, -0.0517578125, -0.128173828125
21, 3689999363, 21.782072067260742, -18.356462478637695, 11.069639205932617, -168.64988708496094, 813.4796142578125, 258.1874694824219, -0.91796875, 0.007080078125, -0.34130859375
22, 3690016030, 34.45217514038086, -13.109270095825195, 13.727930068969727, -187.9427032470703, 817.7876586914062, 338.34222412109375, -0.89013671875, 0.1015625, -0.5693359375
23, 3690032697, 39.10021209716797, -3.326692581176758, 4.751964569091797, -178.99639892578125, 794.663330078125, 382.88800048828125, -0.80908203125, 0.209228515625, -0.768310546875
24, 3690049364, 33.22522735595703, 9.179986000061035, -16.392526626586914, -227.19271850585938, 726.6381225585938, 439.82586669921875, -0.68798828125, 0.33056640625, -0.918701171875
25, 3690066031, 32.74238204956055, 18.914216995239258, -38.77772521972656, -184.65296936035156, 677.7085571289062, 411.9507751464844, -0.533935546875, 0.442138671875, -1.030029296875
26, 3690082698, 26.65226936340332, 43.171958923339844, -54.8079719543457, -199.99710083007812, 508.71685791015625, 232.7926788330078, -0.38134765625, 0.522705078125, -1.0849609375
27, 3690099365, 65.6666030883789, 50.50347900390625, -40.42182540893555, -428.92926025390625, 274.689697265625, 147.07785034179688, -0.285888671875, 0.6279296875, -1.09228515625
28, 3690116032, 86.39726257324219, 24.588796615600586, -43.307193756103516, -387.8380432128906, 231.88096618652344, 143.56646728515625, -0.215087890625, 0.752685546875, -1.063232421875
29, 3690132699, 71.75312042236328, 36.779388427734375, -47.62528991699219, -58.29624557495117, 145.050048828125, -7.6452178955078125, -0.16064453125, 0.784423828125, -1.058837890625
30, 3690149366, 61.6415901184082, 43.64724349975586, -40.805545806884766, -183.34458923339844, -55.23629379272461, -40.2131233215332, -0.16162109375, 0.81689453125, -1.039794921875
31, 3690166033, 47.59236526489258, 22.857389450073242, -32.02983093261719, -123.3388900756836, -196.00135803222656, -115.76188659667969, -0.218017578125, 0.851806640625, -1.0166015625
32, 3690182700, 84.26097106933594, 5.914233684539795, 7.367112636566162, 564.8740844726562, -42.72475051879883, -443.7777099609375, -0.322998046875, 0.780517578125, -1.030517578125
33, 3690199367, 1.0195035934448242, 20.35563087463379, 6.367354393005371, -37.25409698486328, 670.87939453125, 147.89096069335938, -0.12548828125, 0.684326171875, -1.095703125
34, 3690216034, 2.295626640319824, -0.08463971316814423, 18.449399948120117, 26.233381271362305, 77.12808990478516, -122.04939270019531, -0.078125, 0.67041015625, -1.099609375
35, 3690232701, 1.2266842126846313, 1.7879735231399536, 12.918173789978027, -41.559593200683594, -107.76457977294922, -25.84154510498047, -0.09716796875, 0.674560546875, -1.09619140625
36, 3690249368, -2.051948070526123, -1.1277236938476562, 14.168831825256348, -56.78416442871094, -326.32470703125, -32.15182876586914, -0.161865234375, 0.691162109375, -1.086181640625
37, 3690266035, -8.548133850097656, -6.6770405769348145, 17.951047897338867, -40.39508819580078, -686.29345703125, -112.49018859863281, -0.321044921875, 0.7021484375, -1.053466796875
38, 3690282702, -11.925826072692871, -12.436452865600586, 11.633562088012695, 98.5004653930664, -1032.2220458984375, -224.49032592773438, -0.5595703125, 0.67236328125, -0.94921875
39, 3690299369, 13.895395278930664, -6.0044074058532715, 30.19794273376465, 305.6435546875, -1517.9595947265625, -461.3566589355469, -0.84619140625, 0.537109375, -0.700927734375
40, 3690316036, 141.92453002929688, -13.129426002502441, 56.96772766113281, -99.53990936279297, -1199.5875244140625, -389.8866271972656, -1.014404296875, 0.422119140625, -0.322021484375
41, 3690332703, 108.69548034667969, -18.282426834106445, -10.709341049194336, 37.490081787109375, -201.01675415039062, -403.4572448730469, -1.01171875, 0.323974609375, -0.2861328125
42, 3690349370, 125.0335693359375, -16.149778366088867, 71.83718872070312, 114.8424072265625, -389.71942138671875, -344.30914306640625, -1.001220703125, 0.217529296875, -0.136474609375
43, 3690366037, 59.27654266357422, -30.18984031677246, 51.5913200378418, 145.48660278320312, -363.7873229980469, -255.01841735839844, -0.977783203125, 0.146240234375, -0.041015625
44, 3690382704, 49.63914489746094, -22.704837799072266, 74.9736557006836, 104.39010620117188, -548.9610595703125, -178.71524047851562, -0.927734375, 0.102783203125, 0.11279296875
45, 3690399371, 41.17762756347656, -21.629030227661133, 87.26990509033203, 59.44070053100586, -287.0419006347656, -143.630126953125, -0.87158203125, 0.07177734375, 0.206787109375
46, 3690416038, 17.02044677734375, -18.422853469848633, 71.80167388916016, 49.62627029418945, 11.459378242492676, -137.2526092529297, -0.850830078125, 0.045654296875, 0.220947265625
47, 3690432705, 2.5137362480163574, -15.873668670654297, 58.48300552368164, 31.958106994628906, 144.37973022460938, -158.6503143310547, -0.846435546875, 0.01806640625, 0.197998046875
48, 3690449372, -2.7340822219848633, -15.581707954406738, 46.93903350830078, -32.94736862182617, 276.5345458984375, -135.7730712890625, -0.850830078125, -0.014892578125, 0.1396484375
49, 3690466039, -7.789905548095703, -17.710941314697266, 31.38187026977539, -115.887451171875, 436.9193420410156, -69.66665649414062, -0.871337890625, -0.047119140625, 0.035888671875
50, 3690482706, -5.344911098480225, -23.76156234741211, 17.695165634155273, -139.5106658935547, 612.4220581054688, 10.740300178527832, -0.892333984375, -0.0537109375, -0.121826171875
51, 3690499373, 20.39566993713379, -15.284156799316406, 22.365535736083984, -185.55978393554688, 773.3878173828125, 142.10888671875, -0.903564453125, -0.02685546875, -0.3203125
52, 3690516040, 41.06655502319336, -19.248395919799805, 16.245037078857422, -196.96624755859375, 900.1333618164062, 285.3009338378906, -0.869873046875, 0.044677734375, -0.560546875
53, 3690532707, 41.91783905029297, -11.794049263000488, 7.149814605712891, -137.41964721679688, 873.0088500976562, 299.0074768066406, -0.77685546875, 0.1337890625, -0.765869140625
54, 3690549374, 41.246421813964844, -2.203653335571289, -8.191001892089844, -168.3871307373047, 792.3985595703125, 281.9095764160156, -0.6396484375, 0.216064453125, -0.927978515625
55, 3690566041, 32.79167175292969, 5.947844505310059, -31.753293991088867, -225.67710876464844, 665.8799438476562, 308.5960388183594, -0.486328125, 0.30322265625, -1.038330078125
56, 3690582708, 31.994335174560547, 14.563277244567871, -51.834476470947266, -240.0848388671875, 519.7991943359375, 338.3667297363281, -0.349609375, 0.400634765625, -1.09716796875
57, 3690599375, 43.960201263427734, 32.72114562988281, -51.20778274536133, -320.156494140625, 314.6817932128906, 318.32000732421875, -0.24560546875, 0.4990234375, -1.11767578125
58, 3690616042, 82.04472351074219, 35.26279067993164, -41.783756256103516, -397.01519775390625, 203.34657287597656, 324.12255859375, -0.173095703125, 0.621826171875, -1.106689453125
59, 3690632709, 72.71393585205078, 30.605159759521484, -51.94019317626953, -185.19056701660156, 122.56771850585938, 184.07473754882812, -0.11572265625, 0.69189453125, -1.08837890625
60, 3690649376, 75.28526306152344, 48.10451889038086, -36.96457290649414, -162.12721252441406, 15.872541427612305, -4.612638473510742, -0.1005859375, 0.7275390625, -1.07958984375
61, 3690666043, 60.49199676513672, 29.332538604736328, -42.5615348815918, -263.85955810546875, -115.13632202148438, -102.51544189453125, -0.123046875, 0.79345703125, -1.0546875
62, 3690682710, 46.7652587890625, 18.562475204467773, -27.748912811279297, -150.91302490234375, -233.3238067626953, -165.5507354736328, -0.198486328125, 0.83154296875, -1.027099609375
63, 3690699377, 66.05733489990234, -16.306236267089844, -12.240458488464355, 334.5862731933594, -392.4412841796875, -409.63787841796875, -0.28271484375, 0.830810546875, -1.005615234375
64, 3690716044, 34.612510681152344, 69.11687469482422, 49.1260871887207, 183.61044311523438, 886.753173828125, 1.5447782278060913, -0.174560546875, 0.641845703125, -1.097900390625
65, 3690732711, -7.230969429016113, -5.855440139770508, 16.53876495361328, 26.09661293029785, 93.89037322998047, -138.8072052001953, -0.093505859375, 0.63916015625, -1.10107421875
66, 3690749378, 0.9515210390090942, 2.9476370811462402, 14.129035949707031, -41.75886535644531, -114.6872787475586, -21.16973114013672, -0.109130859375, 0.64453125, -1.09912109375
67, 3690766045, -3.1337599754333496, -2.459759473800659, 13.957608222961426, -58.83046340942383, -381.2979431152344, -34.033260345458984, -0.187744140625, 0.662841796875, -1.088134765625
68, 3690782712, -6.951534271240234, -6.522804260253906, 17.777328491210938, -39.83278274536133, -733.3381958007812, -119.59952545166016, -0.361083984375, 0.668701171875, -1.04541015625
69, 3690799379, -12.33964729309082, -10.300371170043945, 10.717903137207031, 126.0628890991211, -1068.313232421875, -240.399169921875, -0.607177734375, 0.633056640625, -0.926025390625
70, 3690816046, 27.043846130371094, 0.9268602132797241, 38.381404876708984, 288.5716247558594, -1662.471435546875, -378.8442687988281, -0.885009765625, 0.503662109375, -0.630126953125
71, 3690832713, 149.3809051513672, -6.345883369445801, 48.01415252685547, -187.9057159423828, -1112.619140625, -199.5390167236328, -1.01953125, 0.440673828125, -0.2412109375
72, 3690849380, 112.98963928222656, -21.166566848754883, -18.688148498535156, 119.15086364746094, -209.23599243164062, -373.0995788574219, -1.02099609375, 0.35986328125, -0.226806640625
73, 3690866047, 126.0865478515625, -14.897180557250977, 71.91522216796875, 149.87705993652344, -349.84820556640625, -349.8836975097656, -1.007568359375, 0.25537109375, -0.082275390625
74, 3690882714, 65.11929321289062, -25.684307098388672, 50.79020309448242, 87.13318634033203, -462.0909423828125, -265.78887939453125, -0.977294921875, 0.182861328125, 0.030517578125
75, 3690899381, 60.21752166748047, -25.836946487426758, 75.66704559326172, -0.6888552308082581, -621.9480590820312, -175.0323028564453, -0.913330078125, 0.1357421875, 0.193115234375
76, 3690916048, 47.30318069458008, -27.411348342895508, 86.52751159667969, 35.114288330078125, -334.2524108886719, -136.5403594970703, -0.846435546875, 0.101318359375, 0.2939453125
77, 3690932715, 21.465763092041016, -20.065643310546875, 74.48660278320312, 54.508487701416016, -41.183868408203125, -120.37968444824219, -0.81787109375, 0.08544921875, 0.3173828125
78, 3690949382, 4.496796607971191, -15.468151092529297, 62.036376953125, -5.593087673187256, 99.66642761230469, -129.81961059570312, -0.81591796875, 0.054931640625, 0.3046875
79, 3690966049, -2.219198226928711, -16.23227882385254, 49.74760818481445, -101.96670532226562, 232.69302368164062, -103.07603454589844, -0.826416015625, 0.019287109375, 0.251220703125
80, 3690982716, -9.340256690979004, -18.686132431030273, 33.58470153808594, -176.18919372558594, 380.3406677246094, -32.87408447265625, -0.8583984375, -0.011474609375, 0.15869140625
81, 3690999383, -14.182987213134766, -24.7413272857666, 15.8026704788208, -177.4226837158203, 574.2279052734375, 51.42414474487305, -0.901123046875, -0.019775390625, 0.001220703125
82, 3691016050, 12.566429138183594, -17.786052703857422, 18.011693954467773, -158.84014892578125, 770.9332275390625, 154.0889129638672, -0.939453125, 0.007080078125, -0.19677734375
83, 3691032717, 32.96735763549805, -18.975852966308594, 13.904687881469727, -153.6779327392578, 904.5001831054688, 294.06646728515625, -0.9345703125, 0.079833984375, -0.44140625
84, 3691049384, 36.185997009277344, -11.719775199890137, 9.340749740600586, -118.08949279785156, 881.9379272460938, 339.06268310546875, -0.87548828125, 0.177734375, -0.66796875
85, 3691066051, 38.372589111328125, -1.0464128255844116, -3.5576181411743164, -142.74588012695312, 816.7312622070312, 309.34356689453125, -0.753173828125, 0.26708984375, -0.853759765625
86, 3691082718, 30.001054763793945, 11.308927536010742, -33.940608978271484, -214.5614471435547, 721.7808227539062, 326.0475158691406, -0.600341796875, 0.3662109375, -0.991455078125
87, 3691099385, 24.903018951416016, 21.804094314575195, -58.42491149902344, -237.1912384033203, 544.9551391601562, 339.2193908691406, -0.455810546875, 0.46826171875, -1.067138671875
88, 3691116052, 36.5463981628418, 44.72913360595703, -49.44437789916992, -372.58074951171875, 314.41802978515625, 263.6687927246094, -0.34716796875, 0.5751953125, -1.090087890625
89, 3691132719, 74.05889892578125, 37.555721282958984, -42.49102020263672, -486.9594421386719, 223.11032104492188, 286.77911376953125, -0.272216796875, 0.726806640625, -1.07763671875
90, 3691149386, 64.14410400390625, 32.16148376464844, -51.767669677734375, -173.08680725097656, 142.57090759277344, 185.1505584716797, -0.1982421875, 0.805419921875, -1.059814453125
91, 3691166053, 65.29048919677734, 55.44746398925781, -29.970304489135742, -130.791259765625, 53.68710708618164, 8.458941459655762, -0.171630859375, 0.827392578125, -1.052490234375
92, 3691182720, 49.37451171875, 30.18474578857422, -34.908912658691406, -201.2991943359375, -64.77793884277344, -83.85005950927734, -0.1796875, 0.8798828125, -1.017822265625
93, 3691199387, 40.361873626708984, 22.04515266418457, -21.896366119384766, -79.38459014892578, -156.30877685546875, -122.26844787597656, -0.226318359375, 0.898193359375, -0.9970703125
94, 3691216054, 107.43465423583984, 16.900156021118164, 16.67795181274414, 683.0148315429688, 107.09713745117188, -388.6703796386719, -0.2900390625, 0.7353515625, -1.052001953125
95, 3691232721, -6.107820510864258, 19.11878776550293, 21.417173385620117, 52.60017395019531, 539.3775024414062, 37.80431365966797, -0.0830078125, 0.643310546875, -1.10546875
96, 3691249388, 12.821913719177246, 17.879209518432617, 20.469011306762695, -30.044082641601562, -24.66355323791504, -116.73514556884766, -0.078125, 0.643310546875, -1.10498046875
97, 3691266055, 2.8326077461242676, 1.3372639417648315, 12.179413795471191, -58.80366134643555, -180.84226989746094, -19.223552703857422, -0.1142578125, 0.660400390625, -1.09765625
98, 3691282722, -5.748642921447754, -3.6676340103149414, 15.8300199508667, -46.051849365234375, -495.8299255371094, -56.06193542480469, -0.22021484375, 0.672119140625, -1.085693359375
99, 3691299389, -9.542110443115234, -6.080493450164795, 18.904720306396484, 6.008481025695801, -865.4381713867188, -139.6889190673828, -0.42431640625, 0.665771484375, -1.026123046875
100, 3691316056, -16.16558265686035, -10.038575172424316, 16.590877532958984, 244.2396240234375, -1262.5223388671875, -316.16558837890625, -0.694091796875, 0.59423828125, -0.860595703125
101, 3691332723, 94.72852325439453, 0.1182866096496582, 52.31982421875, 251.584228515625, -1775.85107421875, -340.00927734375, -0.96533203125, 0.458984375, -0.4619140625
102, 3691349390, 132.33139038085938, -6.506260871887207, 25.54559326171875, -107.33905029296875, -285.46337890625, -221.20071411132812, -1.018798828125, 0.40673828125, -0.27685546875
103, 3691366057, 134.95314025878906, -23.734289169311523, 49.79670715332031, 264.4646301269531, -645.4688110351562, -359.34039306640625, -1.0166015625, 0.297607421875, -0.121337890625
104, 3691382724, 84.56219482421875, -15.683046340942383, 63.88094711303711, 137.40879821777344, -288.4681091308594, -221.79190063476562, -1.002685546875, 0.233642578125, -0.03759765625
105, 3691399391, 47.59626770019531, -12.70833969116211, 67.60734558105469, -27.30229949951172, -599.3899536132812, -230.33682250976562, -0.95703125, 0.17431640625, 0.107421875
106, 3691416058, 57.173583984375, -27.080604553222656, 91.8753662109375, -78.76219940185547, -458.1408386230469, -241.30372619628906, -0.879150390625, 0.10595703125, 0.232177734375
107, 3691432725, 31.15717887878418, -32.161476135253906, 80.0356674194336, 8.234089851379395, -80.97032928466797, -180.58009338378906, -0.839599609375, 0.055419921875, 0.268798828125
108, 3691449392, 10.516739845275879, -22.500383377075195, 65.36469268798828, 50.980247497558594, 112.1194839477539, -151.9469757080078, -0.827392578125, 0.027587890625, 0.256591796875
109, 3691466059, -0.6518222093582153, -17.537311553955078, 52.70022964477539, -43.67924118041992, 220.15492248535156, -116.12164306640625, -0.8388671875, -0.002197265625, 0.209716796875
110, 3691482726, -4.116179943084717, -16.83613395690918, 38.27880096435547, -164.41287231445312, 347.4822692871094, -55.743717193603516, -0.857666015625, -0.03466796875, 0.12060546875
111, 3691499393, -7.280106544494629, -20.13132667541504, 22.772485733032227, -232.62034606933594, 506.0141296386719, 25.35966682434082, -0.890869140625, -0.050537109375, -0.01806640625
112, 3691516060, 4.500881671905518, -19.495817184448242, 16.6091365814209, -222.86732482910156, 692.1731567382812, 118.77412414550781, -0.918212890625, -0.033447265625, -0.20947265625
113, 3691532727, 35.38149642944336, -16.947675704956055, 20.193504333496094, -229.95896911621094, 860.0781860351562, 282.5089416503906, -0.91357421875, 0.03662109375, -0.451171875
114, 3691549394, 42.340049743652344, -16.68622398376465, 10.05589771270752, -155.0649871826172, 912.8911743164062, 392.6170959472656, -0.85400390625, 0.146240234375, -0.679931640625
115, 3691566061, 39.185062408447266, -2.8911614418029785, 0.12296485900878906, -111.096923828125, 819.9971923828125, 351.72503662109375, -0.73046875, 0.241943359375, -0.866455078125
116, 3691582728, 26.048864364624023, 10.238871574401855, -22.605567932128906, -190.61109924316406, 703.5801391601562, 309.5039978027344, -0.58251953125, 0.328369140625, -0.992919921875
117, 3691599395, 22.8941707611084, 13.479313850402832, -40.67287826538086, -263.0325622558594, 533.5383911132812, 308.2994384765625, -0.445556640625, 0.43408203125, -1.066650390625
118, 3691616062, 38.87157440185547, 32.25257873535156, -45.901344299316406, -318.1732482910156, 379.3280334472656, 257.7921447753906, -0.331298828125, 0.53076171875, -1.100341796875
119, 3691632729, 76.22871398925781, 41.99602508544922, -43.67506408691406, -489.6558837890625, 303.43145751953125, 304.00616455078125, -0.231689453125, 0.673828125, -1.09033203125
120, 3691649396, 73.34398651123047, 34.579376220703125, -61.341796875, -288.1836242675781, 155.22911071777344, 258.2007751464844, -0.1484375, 0.77880859375, -1.0654296875
121, 3691666063, 78.01811981201172, 57.562557220458984, -34.651947021484375, -163.9882354736328, 28.302326202392578, 59.66050720214844, -0.121337890625, 0.8232421875, -1.04345703125
122, 3691682730, 61.15458297729492, 49.405792236328125, -41.236854553222656, -281.77325439453125, -56.71702194213867, -104.30867767333984, -0.1328125, 0.884033203125, -1.009033203125
123, 3691699397, 55.004432678222656, 26.442726135253906, -27.884008407592773, -149.7444610595703, -151.43580627441406, -223.49830627441406, -0.198486328125, 0.923828125, -0.9833984375
124, 3691716064, 103.25520324707031, 11.500253677368164, 11.47852897644043, 708.052978515625, 105.288818359375, -560.0259399414062, -0.30419921875, 0.7900390625, -1.043701171875
125, 3691732731, 22.677093505859375, 44.91535186767578, 19.950176239013672, -23.115673065185547, 470.26885986328125, -30.898515701293945, -0.099609375, 0.681884765625, -1.1015625
126, 3691749398, 9.52103042602539, 8.305770874023438, 18.542667388916016, -15.96995735168457, -39.24969482421875, -88.69093322753906, -0.09521484375, 0.680908203125, -1.1015625
127, 3691766065, 3.937912940979004, -0.4452473223209381, 10.333930015563965, -53.59111022949219, -187.8697052001953, -29.736194610595703, -0.138671875, 0.6943359375, -1.09716796875
128, 3691782732, -5.42125940322876, -2.124509811401367, 14.51108455657959, -25.507190704345703, -424.5525207519531, -80.19013214111328, -0.233154296875, 0.701416015625, -1.084716796875
129, 3691799399, -5.524947166442871, -2.5859618186950684, 16.92531967163086, 38.24708557128906, -712.928955078125, -135.5903778076172, -0.403076171875, 0.688720703125, -1.0341796875
130, 3691816066, -11.932232856750488, -9.502215385437012, 10.107388496398926, 209.23040771484375, -1026.2667236328125, -224.51547241210938, -0.635009765625, 0.630615234375, -0.915771484375
131, 3691832733, 21.830669403076172, 1.8879430294036865, 33.323612213134766, 447.6219787597656, -1600.889404296875, -371.4082946777344, -0.900146484375, 0.48388671875, -0.633056640625
132, 3691849400, 146.6178436279297, 0.5175590515136719, 56.83891296386719, 41.766727447509766, -1176.528564453125, -229.20106506347656, -1.02978515625, 0.39453125, -0.231689453125
133, 3691866067, 129.22821044921875, -23.300434112548828, -11.477136611938477, 360.9936828613281, -163.7915496826172, -283.53228759765625, -1.02783203125, 0.322998046875, -0.21142578125
134, 3691882734, 123.55979919433594, 5.951789855957031, 77.32678985595703, 316.3380432128906, -304.50018310546875, -222.09556579589844, -1.009521484375, 0.25830078125, -0.0693359375
135, 3691899401, 54.53369903564453, 4.154599189758301, 50.45602035522461, -24.345462799072266, -466.7374267578125, -240.8032989501953, -0.988525390625, 0.201904296875, 0.028076171875
136, 3691916068, 68.55667877197266, -11.477425575256348, 79.87874603271484, -212.8146514892578, -676.3935546875, -368.2634582519531, -0.901611328125, 0.10009765625, 0.192626953125
137, 3691932735, 60.9210319519043, -43.21617126464844, 88.51143646240234, -90.89453125, -283.5616149902344, -334.69580078125, -0.8134765625, -0.00146484375, 0.267333984375
138, 3691949402, 26.484678268432617, -38.643741607666016, 69.79505920410156, 112.1355209350586, 32.327354431152344, -225.37998962402344, -0.779541015625, -0.042724609375, 0.274658203125
139, 3691966069, 4.874142646789551, -24.981857299804688, 57.46107864379883, 94.39811706542969, 113.3876724243164, -160.06578063964844, -0.763916015625, -0.064453125, 0.271728515625
140, 3691982736, -4.210715293884277, -19.63026237487793, 46.846641540527344, -75.66497802734375, 194.63941955566406, -98.17364501953125, -0.7666015625, -0.091552734375, 0.230712890625
141, 3691999403, -10.870599746704102, -21.311595916748047, 32.74571990966797, -231.83331298828125, 323.5888366699219, -26.833833694458008, -0.787353515625, -0.126220703125, 0.1376953125
142, 3692016070, -11.439775466918945, -27.072782516479492, 20.031293869018555, -284.1697692871094, 507.3949890136719, 65.70381927490234, -0.825439453125, -0.134765625, -0.0068359375
143, 3692032737, 27.122180938720703, -22.63261604309082, 26.185577392578125, -265.6024169921875, 756.423828125, 235.82704162597656, -0.87060546875, -0.10302734375, -0.2060546875
144, 3692049404, 43.26988220214844, -23.553287506103516, 14.931797981262207, -170.22665405273438, 945.0484008789062, 417.1630859375, -0.881591796875, -0.004638671875, -0.46142578125
145, 3692066071, 42.91039276123047, -9.118814468383789, 10.230443954467773, -79.74371337890625, 913.0121459960938, 435.7452087402344, -0.82763671875, 0.10498046875, -0.684326171875
146, 3692082738, 39.64284133911133, 7.975835800170898, 3.550478458404541, -162.24403381347656, 825.4312133789062, 326.3524475097656, -0.708740234375, 0.19970703125, -0.864501953125
147, 3692099405, 29.827804565429688, 16.609989166259766, -22.242021560668945, -332.186767578125, 729.923828125, 284.3763732910156, -0.560546875, 0.30859375, -1.00244140625
148, 3692116072, 27.398456573486328, 18.030344009399414, -44.74888610839844, -351.28192138671875, 573.1799926757812, 291.4476013183594, -0.412353515625, 0.4326171875, -1.076904296875
149, 3692132739, 30.640958786010742, 27.475143432617188, -57.00614929199219, -262.15814208984375, 398.91998291015625, 244.08804321289062, -0.287109375, 0.529296875, -1.103271484375
150, 3692149406, 71.90776062011719, 36.02042007446289, -35.73645782470703, -248.16976928710938, 234.1048126220703, 239.41455078125, -0.2060546875, 0.610595703125, -1.105712890625
151, 3692166073, 84.36065673828125, 38.611083984375, -44.15869140625, -217.54122924804688, 215.7218017578125, 251.60433959960938, -0.12939453125, 0.678466796875, -1.095703125
152, 3692182740, 70.99939727783203, 45.70118713378906, -49.592506408691406, -156.7563018798828, 82.3183822631836, 88.15785217285156, -0.08447265625, 0.721435546875, -1.08154296875
153, 3692199407, 72.53929901123047, 48.73023223876953, -37.9894905090332, -290.426513671875, -69.29669952392578, -91.16224670410156, -0.09619140625, 0.785400390625, -1.05517578125
154, 3692216074, 56.96751022338867, 24.810998916625977, -39.69895935058594, -246.23252868652344, -180.06173706054688, -202.13304138183594, -0.1552734375, 0.853271484375, -1.021728515625
