sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:26:41.887 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
131, 960213321, 127.07106018066406, 24.340808868408203, -83.59367370605469, 59.203826904296875, -136.9041290283203, 76.2643814086914, -0.005615234375, 0.736328125, -1.082763671875
132, 960229988, 122.20502471923828, 27.659059524536133, -50.64555358886719, -118.24185943603516, -230.32199096679688, -85.13948059082031, -0.070068359375, 0.7490234375, -1.076416015625
133, 960246655, 82.69619750976562, 17.665821075439453, -62.425079345703125, -133.57272338867188, -301.94586181640625, -332.8656005859375, -0.16552734375, 0.785400390625, -1.055908203125
134, 960263322, 57.0689582824707, -24.161212921142578, -34.443809509277344, -102.88042449951172, -534.9303588867188, -323.448486328125, -0.331298828125, 0.801513671875, -1.010498046875
135, 960279989, 37.0226936340332, 20.694459915161133, 72.91171264648438, 450.51947021484375, 670.2498779296875, -330.68621826171875, -0.2958984375, 0.6806640625, -1.0966796875
136, 960296656, 0.48744526505470276, -0.6464744210243225, 24.93364906311035, 65.36299896240234, 11.83767032623291, -234.01602172851562, -0.260986328125, 0.65478515625, -1.107421875
137, 960313323, 0.6626657247543335, 5.210333347320557, 21.304935455322266, 75.32982635498047, -557.8797607421875, -173.6984405517578, -0.3681640625, 0.619384765625, -1.080078125
138, 960329990, -6.0499958992004395, -0.36408883333206177, 27.882150650024414, 211.58486938476562, -1027.18408203125, -186.23696899414062, -0.60107421875, 0.555908203125, -0.97509765625
139, 960346657, 20.581727981567383, 0.611661434173584, 42.84516525268555, 181.80828857421875, -1332.3465576171875, -213.56431579589844, -0.864990234375, 0.47216796875, -0.728271484375
140, 960363324, 91.48318481445312, -8.85600471496582, 65.4959487915039, -181.75291442871094, -1396.9508056640625, -96.73745727539062, -1.0107421875, 0.433837890625, -0.37109375
141, 960379991, 134.54562377929688, -66.55257415771484, -40.47187805175781, -203.27801513671875, -1260.723876953125, -308.2383728027344, -1.00927734375, 0.370361328125, -0.01123046875
142, 960396658, 110.21049499511719, -79.9797592163086, -8.520040512084961, 278.0161437988281, -303.3112487792969, -46.48016357421875, -0.97314453125, 0.332763671875, 0.1201171875
143, 960413325, 117.88079833984375, 11.812132835388184, 15.053794860839844, -534.297119140625, -1003.5223388671875, -15.666112899780273, -0.877197265625, 0.309814453125, 0.3349609375
144, 960429992, 131.00694274902344, -67.20233917236328, 64.80220031738281, -411.5914306640625, -532.6503295898438, -422.4950256347656, -0.740234375, 0.14013671875, 0.450439453125
145, 960446659, 87.64356994628906, -70.02662658691406, 58.292762756347656, -85.57683563232422, -406.759033203125, -390.1097106933594, -0.620361328125, 0.039794921875, 0.520751953125
146, 960463326, 70.1824951171875, -63.450439453125, 74.98292541503906, 34.30377197265625, -257.0042724609375, -219.06362915039062, -0.521484375, -0.0029296875, 0.56103515625
147, 960479993, 31.996397018432617, -41.857078552246094, 76.08892059326172, 160.5450439453125, -24.099794387817383, -72.5528335571289, -0.491455078125, 0.016845703125, 0.5908203125
148, 960496660, -7.822953224182129, -30.385189056396484, 67.6599349975586, 251.75254821777344, 204.50039672851562, 151.6594696044922, -0.52783203125, 0.078857421875, 0.591796875
149, 960513327, -50.2810173034668, -13.441728591918945, 64.20169830322266, 333.97271728515625, 500.65228271484375, 399.9841003417969, -0.64404296875, 0.199462890625, 0.545166015625
150, 960529994, -15.109580993652344, -2.8107030391693115, 67.56132507324219, 361.0361328125, 889.4838256835938, 537.9255981445312, -0.8193359375, 0.371337890625, 0.39794921875
151, 960546661, 39.1215934753418, -1.3196451663970947, 53.572235107421875, 389.6523132324219, 1194.1739501953125, 485.5450439453125, -0.96533203125, 0.546875, 0.10302734375
152, 960563328, 73.20967864990234, -2.9274637699127197, 57.280967712402344, 322.2387390136719, 1285.5263671875, 345.3681335449219, -0.9970703125, 0.663818359375, -0.264892578125
153, 960579995, 84.8889389038086, -4.027214527130127, 47.90302276611328, 228.93324279785156, 1328.329345703125, 209.5810546875, -0.891357421875, 0.708740234375, -0.61767578125
154, 960596662, 77.17718505859375, 14.757314682006836, -27.042736053466797, 119.7120590209961, 1377.6058349609375, 148.59136962890625, -0.6484375, 0.71337890625, -0.909423828125
155, 960613329, 74.98948669433594, 30.600597381591797, -97.12097930908203, -43.78535842895508, 1114.21435546875, 158.5054931640625, -0.353759765625, 0.73095703125, -1.050048828125
