sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:29:39.555 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
40, 441377527, 7.705015182495117, -4.133842468261719, 4.712614059448242, 0.30017444491386414, -0.2442939430475235, 1.6568280458450317, -0.96728515625, 0.45556640625, -0.442626953125
41, 441394194, 7.634695529937744, -4.119089126586914, 4.697933197021484, 0.12618736922740936, -1.0015462636947632, 2.2924585342407227, -0.96630859375, 0.45361328125, -0.446044921875
42, 441410861, 7.747589111328125, -4.1677446365356445, 4.621519565582275, 0.25838732719421387, -1.5692131519317627, 3.0841851234436035, -0.96728515625, 0.4521484375, -0.446044921875
43, 441427528, 7.679662227630615, -4.199428558349609, 4.625769138336182, 0.2756246328353882, -0.8920901417732239, 3.189542770385742, -0.96533203125, 0.454833984375, -0.444580078125
44, 441444195, 7.676263332366943, -4.253357410430908, 4.594938278198242, 0.7702059745788574, -0.03964846208691597, 3.0488271713256836, -0.9697265625, 0.45361328125, -0.445068359375
45, 441460862, 7.695426940917969, -4.232192516326904, 4.598728656768799, 1.0633816719055176, 0.38830775022506714, 2.5654385089874268, -0.96728515625, 0.45361328125, -0.444091796875
46, 441477529, 7.638444900512695, -4.214188575744629, 4.660555362701416, 1.0879698991775513, 0.9767979383468628, 2.310412883758545, -0.966796875, 0.455078125, -0.445556640625
47, 441494196, 7.691359996795654, -4.18270206451416, 4.670742511749268, 0.8776256442070007, 0.7613055109977722, 2.3499202728271484, -0.9697265625, 0.45458984375, -0.446044921875
48, 441510863, 7.675018310546875, -4.136622428894043, 4.7077250480651855, 0.5887015461921692, 0.36033865809440613, 2.9117095470428467, -0.9677734375, 0.45458984375, -0.446044921875
49, 441527530, 7.673434257507324, -4.1668548583984375, 4.724175453186035, 0.41899171471595764, -0.09301251918077469, 3.3052737712860107, -0.9677734375, 0.45458984375, -0.443603515625
50, 441544197, 7.678322792053223, -4.2200236320495605, 4.689330577850342, 0.3870655298233032, -0.47474420070648193, 3.6115124225616455, -0.96533203125, 0.456298828125, -0.446044921875
51, 441560864, 7.711503505706787, -4.247509002685547, 4.644644737243652, 0.9325776100158691, -0.09115559607744217, 3.488584518432617, -0.9658203125, 0.455078125, -0.447509765625
52, 441577531, 7.678976058959961, -4.298473358154297, 4.656304359436035, 1.15164315700531, 0.3273623287677765, 2.8088231086730957, -0.96484375, 0.455810546875, -0.448486328125
53, 441594198, 7.6984639167785645, -4.270853519439697, 4.6502485275268555, 1.2677069902420044, 1.0206725597381592, 2.151127338409424, -0.96728515625, 0.453125, -0.448974609375
54, 441610865, 7.713268756866455, -4.1540422439575195, 4.614138603210449, 1.2281482219696045, 1.8857413530349731, 2.426297426223755, -0.96923828125, 0.45458984375, -0.448974609375
55, 441627532, 7.712244510650635, -3.9455628395080566, 4.684327125549316, -0.42417192459106445, 2.8389179706573486, 4.2849345207214355, -0.96826171875, 0.4501953125, -0.451416015625
56, 441644199, 7.728426933288574, -3.7593166828155518, 4.7352752685546875, -6.510059356689453, 3.938203811645508, 9.911446571350098, -0.966796875, 0.45703125, -0.448486328125
57, 441660866, 7.686097621917725, -3.6308348178863525, 4.888144016265869, -11.73544979095459, 3.379338264465332, 17.14856719970703, -0.96435546875, 0.461181640625, -0.450439453125
58, 441677533, 7.581373691558838, -4.036930084228516, 4.872795581817627, -9.047740936279297, 0.53387850522995, 20.257394790649414, -0.9638671875, 0.462646484375, -0.453369140625
59, 441694200, 7.545495510101318, -4.496856689453125, 4.758524417877197, -6.1139140129089355, -1.2114567756652832, 19.615047454833984, -0.966796875, 0.470458984375, -0.451416015625
60, 441710867, 7.520229816436768, -4.678523540496826, 4.638122081756592, -4.783894062042236, -1.6238470077514648, 16.931325912475586, -0.965087890625, 0.475830078125, -0.454833984375
61, 441727534, 7.489882469177246, -4.66408634185791, 4.602956771850586, -4.0743818283081055, -0.844156801700592, 14.02120304107666, -0.9638671875, 0.478271484375, -0.449951171875
62, 441744201, 7.561978340148926, -4.633669853210449, 4.5685834884643555, -4.400456428527832, -0.16522760689258575, 11.996936798095703, -0.963623046875, 0.481689453125, -0.451904296875
63, 441760868, 7.577920913696289, -4.378846168518066, 4.6274333000183105, -6.971076965332031, 0.8100214004516602, 12.412288665771484, -0.96728515625, 0.483154296875, -0.450927734375
64, 441777535, 7.616515159606934, -4.240556240081787, 4.717818737030029, -10.288402557373047, 1.236922025680542, 15.833078384399414, -0.964111328125, 0.489013671875, -0.4521484375
65, 441794202, 7.562013149261475, -4.326005458831787, 4.669707775115967, -9.32585334777832, 1.0721170902252197, 18.068050384521484, -0.962646484375, 0.492919921875, -0.45263671875
66, 441810869, 7.39298677444458, -4.666062355041504, 4.703172206878662, -3.920219659805298, 0.21503803133964539, 17.031635284423828, -0.961669921875, 0.495849609375, -0.45458984375
67, 441827536, 7.4265923500061035, -4.9608049392700195, 4.475590229034424, -0.48846012353897095, 1.11606764793396, 13.385505676269531, -0.961669921875, 0.498291015625, -0.451171875
68, 441844203, 7.414051532745361, -5.002176761627197, 4.446938991546631, 2.859062910079956, 3.399068832397461, 9.192726135253906, -0.959716796875, 0.502197265625, -0.45751953125
69, 441860870, 7.478390216827393, -4.948605537414551, 4.432314395904541, 4.399641990661621, 6.526917934417725, 6.042824745178223, -0.963134765625, 0.503173828125, -0.45703125
70, 441877537, 7.446221828460693, -4.8706793785095215, 4.437074661254883, 6.44899320602417, 9.886514663696289, 3.9320192337036133, -0.963623046875, 0.499267578125, -0.45947265625
71, 441894204, 7.384122848510742, -4.750579357147217, 4.504674434661865, 9.253474235534668, 13.149911880493164, 2.296417713165283, -0.960693359375, 0.498291015625, -0.462890625
72, 441910871, 7.3960981369018555, -4.652966022491455, 4.7038493156433105, 10.39885139465332, 15.095356941223145, 1.4135088920593262, -0.958251953125, 0.498291015625, -0.46337890625
73, 441927538, 7.449204444885254, -4.502172470092773, 4.801753520965576, 10.358128547668457, 16.404617309570312, 2.1040797233581543, -0.95751953125, 0.500732421875, -0.47021484375
74, 441944205, 7.449074745178223, -4.36073112487793, 4.873044490814209, 9.45508861541748, 17.240964889526367, 4.5946245193481445, -0.9560546875, 0.498291015625, -0.47705078125
75, 441960872, 7.51063871383667, -4.305684566497803, 4.945924282073975, 8.052689552307129, 17.637643814086914, 8.470267295837402, -0.9541015625, 0.498779296875, -0.48193359375
76, 441977539, 7.433712959289551, -4.373917579650879, 4.8418426513671875, 8.527321815490723, 18.60587501525879, 11.439760208129883, -0.95263671875, 0.499755859375, -0.486328125
77, 441994206, 7.296534538269043, -4.724123954772949, 4.833080768585205, 11.905074119567871, 21.428691864013672, 11.315353393554688, -0.947509765625, 0.500732421875, -0.494140625
78, 442010873, 7.547226428985596, -5.050678730010986, 4.928280353546143, 16.938274383544922, 26.51051902770996, 9.384957313537598, -0.947998046875, 0.499755859375, -0.49853515625
79, 442027540, 7.5394392013549805, -5.157543182373047, 4.503137588500977, 24.564708709716797, 35.5037727355957, 6.5083770751953125, -0.945068359375, 0.499755859375, -0.507568359375
80, 442044207, 6.864138126373291, -4.8369221687316895, 4.716570854187012, 29.553955078125, 44.85943603515625, 2.737980365753174, -0.93896484375, 0.495361328125, -0.519287109375
81, 442060874, 6.655264854431152, -4.759869575500488, 4.937286853790283, 29.928417205810547, 53.1308479309082, -2.4089574813842773, -0.934814453125, 0.491943359375, -0.533935546875
82, 442077541, 6.497401237487793, -4.398519992828369, 5.729661464691162, 25.428483963012695, 56.243526458740234, -6.070829391479492, -0.927490234375, 0.489501953125, -0.549560546875
83, 442094208, 7.301112174987793, -4.384739875793457, 5.675405502319336, 23.35137939453125, 56.79547119140625, -6.011663436889648, -0.9248046875, 0.481689453125, -0.56591796875
84, 442110875, 7.089995384216309, -4.171580791473389, 5.7892045974731445, 23.83664894104004, 57.28242492675781, -2.0207669734954834, -0.91748046875, 0.479736328125, -0.580078125
85, 442127542, 6.982345104217529, -3.9465982913970947, 5.66448974609375, 23.117874145507812, 59.19016647338867, 4.9448137283325195, -0.909912109375, 0.47802734375, -0.5947265625
86, 442144209, 6.18159818649292, -3.412140369415283, 6.339960098266602, 20.91567039489746, 59.96440887451172, 13.402036666870117, -0.90087890625, 0.4716796875, -0.60693359375
87, 442160876, 6.258596420288086, -3.8631246089935303, 6.165345191955566, 19.66396713256836, 59.87434005737305, 17.962684631347656, -0.895751953125, 0.4765625, -0.625244140625
88, 442177543, 6.076400279998779, -4.093783855438232, 6.591282844543457, 17.239015579223633, 57.52730178833008, 18.55806541442871, -0.885498046875, 0.478515625, -0.636962890625
89, 442194210, 5.916018962860107, -4.166924476623535, 6.707950592041016, 15.937963485717773, 52.97848129272461, 17.457365036010742, -0.87841796875, 0.480712890625, -0.652587890625
90, 442210877, 6.098404407501221, -4.321655750274658, 6.7723307609558105, 15.863885879516602, 47.995765686035156, 15.561626434326172, -0.870361328125, 0.480712890625, -0.66455078125
91, 442227544, 5.786365985870361, -3.9553864002227783, 6.859805583953857, 15.859067916870117, 44.63731002807617, 15.539854049682617, -0.862548828125, 0.480224609375, -0.6748046875
92, 442244211, 5.977058410644531, -4.099411964416504, 6.818502902984619, 15.215929985046387, 41.779762268066406, 16.825326919555664, -0.85595703125, 0.482666015625, -0.68505859375
93, 442260878, 5.303490161895752, -3.8116796016693115, 7.060225486755371, 13.150714874267578, 40.244930267333984, 18.441390991210938, -0.84619140625, 0.48193359375, -0.693359375
94, 442277545, 5.281856536865234, -4.07421875, 7.053745269775391, 10.308963775634766, 36.99834442138672, 17.562255859375, -0.841064453125, 0.482421875, -0.708251953125
95, 442294212, 5.069645404815674, -4.151292324066162, 7.354325771331787, 7.896861553192139, 32.233482360839844, 15.822672843933105, -0.837158203125, 0.48779296875, -0.711181640625
96, 442310879, 5.530233383178711, -4.279886245727539, 7.170958995819092, 8.008697509765625, 27.862329483032227, 14.776739120483398, -0.832763671875, 0.48828125, -0.719482421875
97, 442327546, 5.088108062744141, -3.948245048522949, 7.376757621765137, 7.594438552856445, 23.745769500732422, 15.22114372253418, -0.828125, 0.488037109375, -0.723388671875
98, 442344213, 5.378524303436279, -3.8443713188171387, 7.300845623016357, 5.36002779006958, 19.892288208007812, 17.796470642089844, -0.82275390625, 0.490966796875, -0.731201171875
99, 442360880, 5.158581733703613, -4.239481449127197, 7.360845565795898, 3.6723504066467285, 16.30458641052246, 18.902170181274414, -0.8212890625, 0.493408203125, -0.731689453125
100, 442377547, 5.185842514038086, -4.317026138305664, 7.228450298309326, 3.63019061088562, 14.534406661987305, 17.461393356323242, -0.817626953125, 0.498291015625, -0.73828125
101, 442394214, 4.816983222961426, -4.3822503089904785, 7.193305969238281, 3.7605459690093994, 15.051898002624512, 15.154386520385742, -0.816650390625, 0.498779296875, -0.73974609375
102, 442410881, 4.868458271026611, -4.508910655975342, 7.233656406402588, 4.879796028137207, 15.881924629211426, 10.908073425292969, -0.813232421875, 0.498291015625, -0.7451171875
103, 442427548, 4.7659993171691895, -4.367851257324219, 7.416569232940674, 5.86868953704834, 15.744049072265625, 6.63824987411499, -0.809814453125, 0.499755859375, -0.74755859375
104, 442444215, 4.990145683288574, -4.2213826179504395, 7.428414344787598, 5.526309490203857, 13.671320915222168, 4.102972030639648, -0.8076171875, 0.503173828125, -0.75537109375
105, 442460882, 4.890274524688721, -4.03924036026001, 7.508834362030029, 4.2757158279418945, 11.533513069152832, 3.992798089981079, -0.803955078125, 0.4990234375, -0.75537109375
106, 442477549, 4.890996932983398, -4.052318096160889, 7.437427520751953, 3.237229108810425, 10.114204406738281, 4.9089579582214355, -0.80224609375, 0.498046875, -0.75634765625
107, 442494216, 4.725380897521973, -4.191671848297119, 7.501860618591309, 2.3298404216766357, 7.815954685211182, 5.648991107940674, -0.802734375, 0.4970703125, -0.7578125
108, 442510883, 4.60933256149292, -4.287997722625732, 7.502119541168213, 1.903786063194275, 5.212090015411377, 4.297332286834717, -0.79833984375, 0.49853515625, -0.7587890625
109, 442527550, 4.617283344268799, -4.268474102020264, 7.487242698669434, 1.5318251848220825, 2.5520942211151123, 1.8225420713424683, -0.80029296875, 0.49658203125, -0.7607421875
110, 442544217, 4.764459609985352, -3.912928581237793, 7.544774532318115, -0.08289550244808197, -0.05328722670674324, 0.7205045223236084, -0.7998046875, 0.49853515625, -0.7607421875
111, 442560884, 4.858469009399414, -3.845879554748535, 7.545274257659912, -2.9301955699920654, -2.2166385650634766, 2.4810447692871094, -0.80029296875, 0.49609375, -0.76220703125
112, 442577551, 4.927143573760986, -4.091089248657227, 7.4364728927612305, -4.507695198059082, -3.7850966453552246, 4.669599533081055, -0.7998046875, 0.4990234375, -0.75927734375
113, 442594218, 4.7859110832214355, -4.20466423034668, 7.397223472595215, -4.80194616317749, -4.576413631439209, 5.1045732498168945, -0.80126953125, 0.50244140625, -0.75830078125
114, 442610885, 4.78920841217041, -4.340953826904297, 7.449058532714844, -5.129418849945068, -6.13118314743042, 3.9523544311523438, -0.8017578125, 0.501953125, -0.7578125
115, 442627552, 4.87337589263916, -4.423938274383545, 7.381661891937256, -4.523228645324707, -7.197477340698242, 2.4463911056518555, -0.80322265625, 0.50439453125, -0.75537109375
116, 442644219, 4.807187080383301, -4.2957329750061035, 7.360418796539307, -3.7974541187286377, -7.548742294311523, 1.0348620414733887, -0.8046875, 0.5009765625, -0.755859375
117, 442660886, 4.93783712387085, -4.214023590087891, 7.387305736541748, -3.9824297428131104, -7.843851566314697, 0.3961709141731262, -0.8046875, 0.50390625, -0.755859375
118, 442677553, 4.88848876953125, -4.153557777404785, 7.39554500579834, -4.52673864364624, -8.619841575622559, 0.6075782775878906, -0.805419921875, 0.50146484375, -0.75146484375
119, 442694220, 4.821120262145996, -4.227176666259766, 7.361856937408447, -5.202863693237305, -10.009921073913574, 0.21498669683933258, -0.808349609375, 0.503662109375, -0.75048828125
120, 442710887, 4.9301557540893555, -4.259244918823242, 7.377485752105713, -6.375133037567139, -12.374809265136719, -0.4215340316295624, -0.811279296875, 0.505615234375, -0.7490234375
121, 442727554, 4.955332279205322, -4.208190441131592, 7.313430309295654, -6.781723976135254, -14.008660316467285, -0.2547953426837921, -0.810791015625, 0.504150390625, -0.744140625
122, 442744221, 4.978360176086426, -4.307244777679443, 7.29355001449585, -6.997973442077637, -15.652898788452148, -0.5486502051353455, -0.814208984375, 0.504638671875, -0.74072265625
123, 442760888, 5.144586086273193, -4.253911018371582, 7.250654220581055, -7.401335716247559, -16.469240188598633, -0.15657061338424683, -0.816650390625, 0.505126953125, -0.7373046875
124, 442777555, 5.174982070922852, -4.255445957183838, 7.214563369750977, -7.81988525390625, -16.827011108398438, 0.3090367615222931, -0.820556640625, 0.505615234375, -0.734619140625
125, 442794222, 5.187319755554199, -4.281679630279541, 7.145670413970947, -8.078831672668457, -16.765300750732422, 0.8405522108078003, -0.82177734375, 0.506591796875, -0.728759765625
126, 442810889, 5.102064609527588, -4.328135013580322, 7.143367290496826, -8.514198303222656, -17.156522750854492, 0.7062519192695618, -0.82421875, 0.509521484375, -0.727294921875
127, 442827556, 5.257116317749023, -4.458435535430908, 7.082305908203125, -8.658973693847656, -18.167600631713867, 0.2866128981113434, -0.82861328125, 0.509033203125, -0.722900390625
128, 442844223, 5.218505382537842, -4.438644886016846, 7.179530620574951, -8.74553394317627, -19.610370635986328, -0.46465355157852173, -0.83154296875, 0.510498046875, -0.718994140625
129, 442860890, 5.291179180145264, -4.599242210388184, 7.032115459442139, -8.47909927368164, -21.46230125427246, -1.7879232168197632, -0.8369140625, 0.51220703125, -0.713134765625
130, 442877557, 5.2765092849731445, -4.50532865524292, 7.0655927658081055, -7.387358665466309, -23.509204864501953, -3.653979539871216, -0.839111328125, 0.509765625, -0.708740234375
131, 442894224, 5.3637542724609375, -4.408298015594482, 6.967625617980957, -7.475968360900879, -24.942642211914062, -4.526402473449707, -0.842041015625, 0.5107421875, -0.702880859375
132, 442910891, 5.475457668304443, -4.319969177246094, 6.922402858734131, -7.85103178024292, -26.509193420410156, -4.465253829956055, -0.844970703125, 0.50927734375, -0.698486328125
133, 442927558, 5.572077751159668, -4.3586649894714355, 6.792951583862305, -8.522050857543945, -27.859325408935547, -4.150115489959717, -0.8486328125, 0.51025390625, -0.689453125
134, 442944225, 5.614663600921631, -4.321956157684326, 6.829230785369873, -9.088862419128418, -28.674842834472656, -3.559753894805908, -0.853515625, 0.50927734375, -0.68408203125
135, 442960892, 5.706671714782715, -4.4359517097473145, 6.708602428436279, -8.77099609375, -29.40485954284668, -3.2303357124328613, -0.85986328125, 0.50634765625, -0.67822265625
136, 442977559, 5.727704048156738, -4.546899795532227, 6.713382244110107, -8.102553367614746, -30.409934997558594, -4.0053277015686035, -0.863525390625, 0.5068359375, -0.6708984375
137, 442994226, 5.845290660858154, -4.428153038024902, 6.5927958488464355, -8.2018461227417, -31.30948257446289, -4.457075119018555, -0.865966796875, 0.507080078125, -0.6630859375
138, 443010893, 5.911352157592773, -4.423483848571777, 6.548022747039795, -8.690180778503418, -32.05836868286133, -4.66466760635376, -0.872802734375, 0.506591796875, -0.65478515625
139, 443027560, 6.058068752288818, -4.431952953338623, 6.4533538818359375, -9.142066955566406, -32.353759765625, -4.733758926391602, -0.87939453125, 0.507080078125, -0.648193359375
140, 443044227, 6.111105918884277, -4.358455657958984, 6.399514675140381, -9.478235244750977, -32.34861373901367, -4.191343307495117, -0.87841796875, 0.506103515625, -0.642333984375
141, 443060894, 6.139737606048584, -4.4126152992248535, 6.308223247528076, -9.31210994720459, -31.924331665039062, -3.4512734413146973, -0.8857421875, 0.506591796875, -0.635009765625
142, 443077561, 6.136364936828613, -4.468968391418457, 6.304278373718262, -8.681663513183594, -31.944744110107422, -3.5666589736938477, -0.890869140625, 0.506103515625, -0.625244140625
143, 443094228, 6.3674139976501465, -4.548107147216797, 6.136281967163086, -7.7175068855285645, -31.662090301513672, -4.008376598358154, -0.893310546875, 0.504638671875, -0.616943359375
144, 443110895, 6.383910179138184, -4.557851791381836, 6.121655464172363, -6.5180583000183105, -30.51671600341797, -4.488283157348633, -0.8984375, 0.50439453125, -0.608154296875
145, 443127562, 6.368997097015381, -4.441152095794678, 6.006283283233643, -6.667120456695557, -28.524372100830078, -4.720421314239502, -0.90380859375, 0.50341796875, -0.603759765625
146, 443144229, 6.466086387634277, -4.4457902908325195, 5.888592720031738, -6.922682285308838, -26.067354202270508, -4.7986159324646, -0.90771484375, 0.50048828125, -0.59765625
147, 443160896, 6.475526332855225, -4.499258995056152, 5.906910419464111, -5.852322578430176, -23.83477020263672, -5.2758307456970215, -0.909912109375, 0.5, -0.591796875
148, 443177563, 6.618589401245117, -4.4183502197265625, 5.83334493637085, -5.4558868408203125, -22.452939987182617, -5.329026699066162, -0.911376953125, 0.4990234375, -0.5849609375
149, 443194230, 6.663516521453857, -4.448092460632324, 5.8797607421875, -5.655307292938232, -22.055278778076172, -4.320550441741943, -0.913330078125, 0.49755859375, -0.58154296875
150, 443210897, 6.684340476989746, -4.457958698272705, 5.7875189781188965, -5.227906227111816, -21.273048400878906, -3.900846481323242, -0.916259765625, 0.50048828125, -0.57666015625
151, 443227564, 6.612497806549072, -4.4330620765686035, 5.777595520019531, -4.881263256072998, -20.62373924255371, -3.876936674118042, -0.9169921875, 0.4951171875, -0.56982421875
152, 443244231, 6.657350063323975, -4.397782802581787, 5.710990905761719, -5.3088812828063965, -21.05702781677246, -4.046915531158447, -0.921875, 0.4951171875, -0.56396484375
153, 443260898, 6.789024829864502, -4.417635440826416, 5.720559597015381, -5.667768478393555, -21.84062957763672, -4.112728595733643, -0.921875, 0.4931640625, -0.55810546875
