sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:02:53.189 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
12, 3129875550, 100.08927154541016, -19.97793960571289, 47.01885223388672, 140.1281280517578, 166.66049194335938, 52.10786819458008, -0.597900390625, 0.47900390625, -0.97998046875
13, 3129892217, -17.511812210083008, -25.74686050415039, 19.34461784362793, -157.30218505859375, 354.1651611328125, -59.493988037109375, -0.50048828125, 0.5126953125, -1.033203125
14, 3129908884, 7.959540367126465, 2.0719428062438965, 14.931726455688477, -172.54837036132812, 128.5291748046875, -305.12957763671875, -0.455078125, 0.514892578125, -1.049560546875
15, 3129925551, 3.6070806980133057, -0.17328713834285736, 11.408843994140625, -189.99203491210938, -12.247688293457031, -393.87506103515625, -0.468994140625, 0.5205078125, -1.04150390625
16, 3129942218, 3.614934206008911, 11.780004501342773, 9.902572631835938, -178.6909942626953, -59.77522659301758, -254.23220825195312, -0.493408203125, 0.530517578125, -1.03125
17, 3129958885, 4.746556758880615, 13.121674537658691, 8.665996551513672, -92.02184295654297, -88.05389404296875, -32.38590621948242, -0.515625, 0.54736328125, -1.016845703125
18, 3129975552, 4.88739538192749, 0.6814841032028198, 10.724315643310547, -17.818374633789062, -161.94015502929688, 96.9307861328125, -0.5439453125, 0.566650390625, -0.997802734375
19, 3129992219, 3.5044193267822266, -14.671566009521484, 16.610658645629883, 125.02811431884766, -345.1982421875, 37.175743103027344, -0.604248046875, 0.560302734375, -0.95849609375
20, 3130008886, 9.303497314453125, -27.15068817138672, 30.803937911987305, 279.5450439453125, -700.4005126953125, -230.93992614746094, -0.73291015625, 0.47998046875, -0.85791015625
21, 3130025553, 60.526031494140625, -29.850984573364258, 51.02368927001953, -135.6909637451172, -1121.32958984375, -590.0852661132812, -0.90478515625, 0.35107421875, -0.6279296875
22, 3130042220, 98.12329864501953, -115.5616455078125, -64.31642150878906, -224.5172576904297, -807.2860717773438, -400.0360107421875, -0.980224609375, 0.25634765625, -0.40234375
23, 3130058887, 100.20303344726562, -95.30767059326172, -19.5830078125, 774.1359252929688, -812.3125, 608.8411254882812, -1.0166015625, 0.336181640625, -0.16357421875
24, 3130075554, 92.59123229980469, 38.041934967041016, 59.823543548583984, 312.0184326171875, -763.1197509765625, 555.0984497070312, -0.989013671875, 0.5283203125, 0.05078125
25, 3130092221, 67.95317077636719, 20.345741271972656, 73.6119384765625, -389.53515625, -288.7513732910156, 111.3775863647461, -0.942138671875, 0.567138671875, 0.165283203125
26, 3130108888, 34.258567810058594, -7.312675952911377, 70.76351928710938, -179.2261199951172, -63.31636047363281, -265.7510986328125, -0.93798828125, 0.485595703125, 0.2021484375
27, 3130125555, 24.503162384033203, -27.035072326660156, 61.253475189208984, -12.33581829071045, 135.24607849121094, -249.50416564941406, -0.94970703125, 0.410400390625, 0.173828125
28, 3130142222, 5.7119855880737305, -18.97060775756836, 55.84292221069336, 286.67333984375, 254.2858123779297, -98.06684112548828, -0.970703125, 0.39794921875, 0.121826171875
29, 3130158889, -6.460880279541016, -7.865283012390137, 52.192237854003906, 397.8134460449219, 463.8802795410156, 51.25971221923828, -0.993408203125, 0.432861328125, 0.0087890625
30, 3130175556, 0.7983012199401855, -3.968609571456909, 38.47749328613281, 428.5731201171875, 750.2805786132812, 119.04014587402344, -1.013671875, 0.473876953125, -0.187744140625
31, 3130192223, 14.438947677612305, -1.587188720703125, 27.38545799255371, 317.15570068359375, 942.2218627929688, 125.20482635498047, -0.98046875, 0.49609375, -0.442626953125
32, 3130208890, 34.182830810546875, 0.19078660011291504, 17.808197021484375, 112.37571716308594, 1027.6102294921875, 146.51429748535156, -0.867431640625, 0.509521484375, -0.69677734375
33, 3130225557, 51.894248962402344, 13.419339179992676, -20.197858810424805, 30.813682556152344, 1048.585693359375, 155.9092254638672, -0.67626953125, 0.532470703125, -0.9111328125
34, 3130242224, 63.820430755615234, 32.507171630859375, -77.19337463378906, -139.47410583496094, 919.280517578125, 63.94381332397461, -0.4482421875, 0.56591796875, -1.040771484375
35, 3130258891, 75.08427429199219, 39.97969055175781, -136.1067352294922, -188.3181915283203, 579.8074951171875, 63.67332077026367, -0.267822265625, 0.616943359375, -1.087890625
36, 3130275558, 98.1349105834961, 48.71490478515625, -115.07875061035156, -157.2353973388672, 34.46275329589844, 113.14553833007812, -0.20947265625, 0.66650390625, -1.081298828125
37, 3130292225, 94.10861206054688, 51.503028869628906, -56.104286193847656, -66.03910827636719, -204.84800720214844, -97.85576629638672, -0.25341796875, 0.6943359375, -1.0712890625
38, 3130308892, 41.553428649902344, 26.95118522644043, -35.69302749633789, 29.370586395263672, -237.95010375976562, -351.42889404296875, -0.34033203125, 0.66845703125, -1.059326171875
39, 3130325559, 15.76692008972168, -8.643487930297852, -48.7440071105957, 82.39088439941406, -303.0937194824219, -263.0221862792969, -0.43115234375, 0.6220703125, -1.042724609375
40, 3130342226, 44.351959228515625, 28.023813247680664, 35.8604621887207, 48.79974365234375, 443.58966064453125, -68.72389221191406, -0.391357421875, 0.584716796875, -1.07275390625
41, 3130358893, -17.271833419799805, -29.534421920776367, 26.400127410888672, -26.387845993041992, 195.82034301757812, -77.55075073242188, -0.31298828125, 0.59375, -1.091064453125
42, 3130375560, -1.0390279293060303, 0.5898508429527283, 17.068017959594727, 32.79719161987305, -106.21797943115234, -149.2806396484375, -0.32763671875, 0.576416015625, -1.090087890625
43, 3130392227, 5.447506904602051, 8.13673210144043, 10.613007545471191, 58.388946533203125, -261.646728515625, -118.65955352783203, -0.39208984375, 0.551025390625, -1.072265625
44, 3130408894, 3.1610493659973145, 3.880866289138794, 12.568441390991211, 102.99954986572266, -390.33428955078125, -33.417869567871094, -0.485107421875, 0.523681640625, -1.037109375
45, 3130425561, 2.4513072967529297, -4.946496486663818, 19.824247360229492, 196.479248046875, -596.7695922851562, -34.276363372802734, -0.61279296875, 0.48046875, -0.964111328125
46, 3130442228, 20.669769287109375, -15.467967987060547, 40.90288162231445, 251.76698303222656, -935.378662109375, -165.7914276123047, -0.78564453125, 0.4072265625, -0.810791015625
47, 3130458895, 100.87681579589844, -27.635122299194336, 47.23061752319336, -224.03732299804688, -1274.2896728515625, -359.83544921875, -0.955078125, 0.32275390625, -0.5185546875
48, 3130475562, 127.18384552001953, -101.61971282958984, -41.013816833496094, -319.700927734375, -1030.093994140625, -199.0568084716797, -1.01171875, 0.283935546875, -0.230712890625
49, 3130492229, 83.11479949951172, -62.559810638427734, 28.91383934020996, 405.9971008300781, -583.3299560546875, 173.0718994140625, -1.012939453125, 0.323974609375, -0.0517578125
50, 3130508896, 96.07526397705078, 22.710363388061523, 66.938720703125, -167.13853454589844, -759.226806640625, 18.82766342163086, -0.957763671875, 0.347900390625, 0.158203125
51, 3130525563, 75.27499389648438, -30.817790985107422, 84.75711059570312, -147.7781219482422, -446.688232421875, -299.26837158203125, -0.88671875, 0.258544921875, 0.279541015625
52, 3130542230, 42.86719512939453, -40.71238708496094, 81.978515625, -46.88007736206055, -139.04354858398438, -259.8323974609375, -0.839111328125, 0.18115234375, 0.3271484375
53, 3130558897, 23.908668518066406, -40.36452102661133, 67.34874725341797, 45.843509674072266, 50.03485107421875, -98.35616302490234, -0.827392578125, 0.150390625, 0.326171875
54, 3130575564, 1.0378327369689941, -21.690805435180664, 61.15104293823242, 195.27896118164062, 164.34165954589844, 84.10102081298828, -0.8486328125, 0.179931640625, 0.30615234375
55, 3130592231, -16.21664810180664, -8.067773818969727, 56.04109573364258, 252.33934020996094, 379.8659973144531, 252.68968200683594, -0.90234375, 0.260009765625, 0.241455078125
56, 3130608898, -3.9852640628814697, -2.543508291244507, 46.92656326293945, 284.9285888671875, 726.671142578125, 307.7795104980469, -0.97900390625, 0.365478515625, 0.083251953125
57, 3130625565, 17.119590759277344, -1.3087629079818726, 33.912628173828125, 268.02630615234375, 996.2858276367188, 299.3839416503906, -1.0185546875, 0.46044921875, -0.180908203125
58, 3130642232, 38.62342834472656, -0.291759192943573, 33.787445068359375, 125.12301635742188, 1113.66650390625, 300.08856201171875, -0.973876953125, 0.53369140625, -0.48291015625
59, 3130658899, 55.554786682128906, 8.993435859680176, 22.59064483642578, 37.01133728027344, 1141.8785400390625, 373.9709167480469, -0.8193359375, 0.61328125, -0.7568359375
60, 3130675566, 68.67352294921875, 42.46546173095703, -24.685983657836914, 16.187286376953125, 1126.6444091796875, 310.66351318359375, -0.5751953125, 0.664306640625, -0.958984375
61, 3130692233, 81.11994171142578, 53.238525390625, -96.76277923583984, -115.80704498291016, 978.4970703125, 46.434051513671875, -0.310302734375, 0.69921875, -1.055908203125
62, 3130708900, 90.49437713623047, 50.35797119140625, -122.8740234375, -93.8877944946289, 512.83203125, -99.483154296875, -0.13720703125, 0.717529296875, -1.07470703125
63, 3130725567, 115.15447235107422, 38.07545471191406, -68.85767364501953, -8.686295509338379, -12.894183158874512, -40.25468063354492, -0.11865234375, 0.722900390625, -1.0703125
64, 3130742234, 86.78814697265625, 37.98093795776367, -51.156314849853516, 56.165401458740234, -152.88943481445312, -86.47724151611328, -0.154052734375, 0.7099609375, -1.073974609375
65, 3130758901, 42.9165153503418, 14.000844955444336, -58.94767761230469, 23.183809280395508, -355.7239990234375, -219.18893432617188, -0.2421875, 0.6943359375, -1.06494140625
66, 3130775568, 74.64038848876953, -0.9721301198005676, -13.834848403930664, 216.56996154785156, 96.13522338867188, -138.09738159179688, -0.311279296875, 0.643310546875, -1.078857421875
67, 3130792235, -50.22101974487305, -7.93311882019043, 64.51036834716797, 12.104641914367676, 256.6443176269531, -84.54877471923828, -0.21484375, 0.624755859375, -1.097412109375
68, 3130808902, 3.147247314453125, 1.659980058670044, 14.612502098083496, 71.24427795410156, -192.84234619140625, -194.55184936523438, -0.247802734375, 0.59814453125, -1.09619140625
69, 3130825569, 7.113692283630371, 8.95724105834961, 9.986152648925781, 100.31465148925781, -412.7523498535156, -140.3587188720703, -0.354248046875, 0.566162109375, -1.076171875
70, 3130842236, 3.699056386947632, 0.9426535367965698, 12.866479873657227, 158.41802978515625, -558.4939575195312, -49.196346282958984, -0.485595703125, 0.524658203125, -1.02978515625
71, 3130858903, 4.712345600128174, -6.450078010559082, 24.209074020385742, 238.19418334960938, -777.6281127929688, -84.29618835449219, -0.65478515625, 0.466552734375, -0.9287109375
72, 3130875570, 35.909576416015625, -7.1984453201293945, 46.36071014404297, 169.96742248535156, -1056.425537109375, -162.7294921875, -0.8408203125, 0.39892578125, -0.731689453125
73, 3130892237, 125.26188659667969, -51.5736083984375, 22.425012588500977, -322.1317443847656, -1272.84912109375, -279.693359375, -0.98583984375, 0.3505859375, -0.4111328125
74, 3130908904, 122.98628234863281, -86.65575408935547, -27.861270904541016, -22.32457733154297, -875.6098022460938, -122.61353302001953, -1.01025390625, 0.29736328125, -0.129638671875
75, 3130925571, 96.50291442871094, -17.180692672729492, 15.176633834838867, -82.42170715332031, -875.7057495117188, 43.35566711425781, -0.99072265625, 0.315673828125, 0.066162109375
76, 3130942238, 145.55941772460938, -18.265565872192383, 87.3485107421875, -509.05230712890625, -853.1441040039062, -267.18365478515625, -0.883056640625, 0.222900390625, 0.28955078125
77, 3130958905, 90.82646942138672, -48.60480880737305, 91.39128112792969, -137.62820434570312, -439.6886291503906, -519.7601928710938, -0.767822265625, 0.08154296875, 0.39013671875
78, 3130975572, 64.02845764160156, -62.50616455078125, 83.80512237548828, -46.69038772583008, -229.63063049316406, -389.0623779296875, -0.666015625, -0.0107421875, 0.4384765625
79, 3130992239, 35.10749053955078, -52.235015869140625, 79.1629867553711, 172.11622619628906, -65.77849578857422, -160.9206085205078, -0.619140625, -0.029296875, 0.46826171875
80, 3131008906, 0.34663116931915283, -29.129985809326172, 73.18663024902344, 293.2037658691406, 102.75875091552734, 54.898193359375, -0.62646484375, 0.02294921875, 0.4921875
81, 3131025573, -35.038291931152344, -13.534014701843262, 59.85401916503906, 341.83935546875, 388.6909484863281, 283.168212890625, -0.705810546875, 0.12744140625, 0.468505859375
82, 3131042240, -28.659027099609375, -6.3147053718566895, 47.24692916870117, 332.719970703125, 779.3111572265625, 365.776611328125, -0.8466796875, 0.261474609375, 0.34375
83, 3131058907, 5.913630485534668, -12.36131763458252, 37.4583625793457, 308.4228515625, 1077.483642578125, 352.9411926269531, -0.982421875, 0.386962890625, 0.093505859375
84, 3131075574, 36.4669189453125, -15.224528312683105, 44.23410415649414, 182.97215270996094, 1206.3876953125, 348.7578430175781, -1.030517578125, 0.494384765625, -0.24169921875
85, 3131092241, 56.916019439697266, -8.771632194519043, 57.124786376953125, 74.73526000976562, 1231.4951171875, 395.5520324707031, -0.95166015625, 0.590576171875, -0.57373046875
86, 3131108908, 73.97592163085938, 11.131394386291504, 19.92188835144043, 132.62814331054688, 1288.1796875, 381.046875, -0.7333984375, 0.65673828125, -0.862548828125
87, 3131125575, 76.73194885253906, 40.25734329223633, -64.2076644897461, -73.32887268066406, 1197.327880859375, 198.765625, -0.435791015625, 0.695068359375, -1.033935546875
88, 3131142242, 97.0656967163086, 40.85176467895508, -103.64244079589844, -89.08609771728516, 877.4791870117188, 25.24493408203125, -0.1787109375, 0.71923828125, -1.083251953125
89, 3131158909, 113.059326171875, 35.35755157470703, -82.20004272460938, -60.62871551513672, 306.5979919433594, 16.627864837646484, -0.050048828125, 0.739013671875, -1.078369140625
90, 3131175576, 129.70016479492188, 37.569393157958984, -50.29483413696289, 14.962106704711914, -31.820676803588867, -10.157930374145508, -0.040771484375, 0.73681640625, -1.079345703125
91, 3131192243, 97.44282531738281, 38.79093933105469, -60.51658630371094, -18.59610939025879, -291.6754150390625, -201.7301483154297, -0.1083984375, 0.739990234375, -1.0791015625
92, 3131208910, 62.83281707763672, 13.505059242248535, -61.573394775390625, 114.48509979248047, -544.9525756835938, -291.7381896972656, -0.2626953125, 0.713623046875, -1.06982421875
93, 3131225577, 33.761417388916016, -12.230703353881836, 50.14240646362305, 190.99127197265625, 385.86474609375, -44.362525939941406, -0.2578125, 0.6484375, -1.09326171875
94, 3131242244, -7.581418514251709, -21.41790199279785, 26.96065330505371, 53.288230895996094, -0.08635081350803375, -176.90196228027344, -0.21728515625, 0.6298828125, -1.102783203125
95, 3131258911, 0.5941175222396851, 7.055718421936035, 17.304821014404297, 69.92485809326172, -381.6324157714844, -202.5463104248047, -0.30712890625, 0.60302734375, -1.090087890625
96, 3131275578, 0.4797492027282715, 9.25316047668457, 16.963773727416992, 121.67120361328125, -624.1804809570312, -87.35565185546875, -0.454345703125, 0.566162109375, -1.046142578125
97, 3131292245, -0.43953990936279297, -1.7033920288085938, 27.735410690307617, 168.17893981933594, -911.18310546875, -69.87837219238281, -0.657470703125, 0.52001953125, -0.9326171875
98, 3131308912, 37.61272430419922, -4.841282367706299, 50.49050521850586, 25.330739974975586, -1184.6795654296875, -111.00023651123047, -0.873046875, 0.4755859375, -0.7001953125
99, 3131325579, 134.40597534179688, -29.3621883392334, 48.87880325317383, -735.2560424804688, -1223.181640625, -232.27017211914062, -1.011962890625, 0.48876953125, -0.36865234375
100, 3131342246, 124.82051086425781, -100.79711151123047, -39.170841217041016, 146.60780334472656, -783.640625, -578.1630249023438, -1.02783203125, 0.326904296875, -0.106689453125
101, 3131358913, 105.2669448852539, -45.7353630065918, -8.939449310302734, 57.995906829833984, -919.8757934570312, 147.77647399902344, -0.99951171875, 0.349365234375, 0.09130859375
102, 3131375580, 150.00543212890625, -30.1864013671875, 94.34835052490234, -451.9920654296875, -957.1233520507812, -134.7150115966797, -0.8720703125, 0.294921875, 0.3486328125
103, 3131392247, 91.62252044677734, -56.506649017333984, 87.18028259277344, -287.7839050292969, -488.5592346191406, -445.6890869140625, -0.74951171875, 0.154541015625, 0.449462890625
104, 3131408914, 72.4619369506836, -75.17107391357422, 81.78669738769531, -183.88258361816406, -326.2940673828125, -433.0067443847656, -0.63427734375, 0.02978515625, 0.497802734375
105, 3131425581, 43.421180725097656, -65.28018951416016, 80.80962371826172, 49.661903381347656, -142.55807495117188, -266.4388122558594, -0.556396484375, -0.021728515625, 0.52294921875
106, 3131442248, 7.208321571350098, -40.032432556152344, 80.08734130859375, 182.22006225585938, 18.169902801513672, -65.52664184570312, -0.53271484375, -0.006591796875, 0.5478515625
107, 3131458915, -44.03403854370117, -24.549110412597656, 68.18292999267578, 312.12103271484375, 281.5596923828125, 201.9623565673828, -0.585693359375, 0.06884765625, 0.54248046875
108, 3131475582, -50.27174758911133, -9.525073051452637, 64.46731567382812, 425.0411071777344, 679.3772583007812, 380.4654846191406, -0.72607421875, 0.2109375, 0.47265625
109, 3131492249, 3.234156608581543, -12.638697624206543, 58.232120513916016, 410.4154357910156, 1080.6656494140625, 389.598876953125, -0.906494140625, 0.370849609375, 0.262451171875
110, 3131508916, 50.313358306884766, -19.31374168395996, 56.04115676879883, 287.2587585449219, 1305.216552734375, 309.69317626953125, -1.01953125, 0.486572265625, -0.077392578125
111, 3131525583, 72.28251647949219, -21.45427894592285, 65.4635238647461, 125.32853698730469, 1336.756591796875, 300.3072814941406, -0.98974609375, 0.56591796875, -0.4501953125
112, 3131542250, 86.27672576904297, -13.326189041137695, 46.93915557861328, 77.11848449707031, 1349.5096435546875, 352.0230407714844, -0.816162109375, 0.63525390625, -0.767333984375
113, 3131558917, 82.95246124267578, 27.077390670776367, -36.73505401611328, -44.025386810302734, 1293.3363037109375, 335.4715881347656, -0.5244140625, 0.689453125, -0.98974609375
114, 3131575584, 92.73329162597656, 38.26039123535156, -96.84615325927734, -123.01712036132812, 979.6871337890625, 217.32476806640625, -0.230224609375, 0.74365234375, -1.0634765625
115, 3131592251, 119.03485870361328, 41.757564544677734, -82.39566802978516, -88.0528335571289, 415.0855712890625, 134.1847381591797, -0.063720703125, 0.769775390625, -1.06103515625
116, 3131608918, 147.604736328125, 40.311126708984375, -49.21514892578125, -23.41372299194336, 138.62948608398438, 43.2081413269043, -0.007568359375, 0.777587890625, -1.053466796875
117, 3131625585, 117.81936645507812, 41.0823974609375, -68.1866226196289, -48.20881271362305, -100.09850311279297, -220.32020568847656, -0.027099609375, 0.787109375, -1.052001953125
118, 3131642252, 88.64453125, 4.598883152008057, -60.03572463989258, 27.514890670776367, -367.84600830078125, -226.60565185546875, -0.13232421875, 0.795654296875, -1.05517578125
119, 3131658919, 26.04751968383789, 6.966609954833984, 54.10641098022461, 527.4014282226562, 475.95672607421875, -129.32733154296875, -0.09326171875, 0.667724609375, -1.1005859375
120, 3131675586, -15.536653518676758, -14.982664108276367, 24.67010498046875, 43.83522415161133, -106.40257263183594, -162.50509643554688, -0.07666015625, 0.641845703125, -1.1064453125
121, 3131692253, 2.5004501342773438, 4.950235366821289, 15.171769142150879, 37.74016571044922, -485.8804931640625, -200.77943420410156, -0.196044921875, 0.6298828125, -1.104736328125
122, 3131708920, -0.2958887815475464, 9.675600051879883, 16.484899520874023, 107.30046844482422, -730.2181396484375, -132.24610900878906, -0.374267578125, 0.599853515625, -1.0654296875
123, 3131725587, -2.4652998447418213, 1.5467242002487183, 26.67609405517578, 175.32615661621094, -1010.3004150390625, -98.01170349121094, -0.611083984375, 0.546630859375, -0.952880859375
124, 3131742254, 31.823135375976562, -0.7613773345947266, 49.959381103515625, 30.821102142333984, -1243.3524169921875, -84.00528717041016, -0.85107421875, 0.512451171875, -0.726318359375
125, 3131758921, 120.17948913574219, -17.495817184448242, 77.59675598144531, -633.9074096679688, -1303.613037109375, -107.80583190917969, -0.99951171875, 0.537353515625, -0.3798828125
126, 3131775588, 137.76226806640625, -83.55205535888672, -52.395530700683594, -107.52021026611328, -885.7255249023438, -636.61962890625, -1.02294921875, 0.392333984375, -0.077392578125
127, 3131792255, 100.11406707763672, -52.664066314697266, -16.237571716308594, 228.48391723632812, -546.54833984375, 37.75297546386719, -1.00048828125, 0.36962890625, 0.036376953125
128, 3131808922, 147.62896728515625, -21.318260192871094, 69.6741943359375, -466.33837890625, -1083.29248046875, -139.08755493164062, -0.890625, 0.3291015625, 0.310546875
129, 3131825589, 116.83558654785156, -67.88374328613281, 99.24938201904297, -256.04779052734375, -489.9347839355469, -554.098876953125, -0.764892578125, 0.16650390625, 0.435302734375
130, 3131842256, 74.9427490234375, -80.80638885498047, 78.5277328491211, -171.6318817138672, -285.6164855957031, -515.5140991210938, -0.652587890625, 0.0302734375, 0.4736328125
131, 3131858923, 49.74454116821289, -79.67733001708984, 82.52395629882812, 110.08767700195312, -163.78530883789062, -321.7666015625, -0.569091796875, -0.02490234375, 0.51318359375
132, 3131875590, 9.353154182434082, -47.52555465698242, 78.37482452392578, 217.61717224121094, 37.67798614501953, -45.946922302246094, -0.5478515625, 0.00390625, 0.5390625
133, 3131892257, -38.42091369628906, -31.86229133605957, 65.78480529785156, 193.67022705078125, 258.8624572753906, 205.30093383789062, -0.60302734375, 0.064208984375, 0.5302734375
134, 3131908924, -69.4661636352539, -19.836509704589844, 66.55389404296875, 287.5389709472656, 586.7173461914062, 428.65716552734375, -0.7275390625, 0.180908203125, 0.4580078125
135, 3131925591, -3.8601551055908203, -14.988798141479492, 67.66079711914062, 293.6112060546875, 1021.042724609375, 557.0535888671875, -0.901123046875, 0.343994140625, 0.264404296875
136, 3131942258, 55.22953796386719, -13.747340202331543, 58.51519775390625, 318.88189697265625, 1283.681396484375, 486.04254150390625, -1.015625, 0.508544921875, -0.066650390625
137, 3131958925, 81.788330078125, -13.858926773071289, 63.279930114746094, 198.54710388183594, 1328.9462890625, 378.56378173828125, -0.984130859375, 0.6142578125, -0.43994140625
138, 3131975592, 94.7279281616211, -11.566143035888672, 51.545692443847656, 147.78663635253906, 1327.385009765625, 311.62158203125, -0.811279296875, 0.669677734375, -0.761962890625
139, 3131992259, 88.22789001464844, 18.253400802612305, -23.78209114074707, 69.20082092285156, 1316.4261474609375, 268.643798828125, -0.52734375, 0.693115234375, -0.99169921875
140, 3132008926, 85.73074340820312, 33.5162353515625, -83.07780456542969, -119.5016860961914, 1045.307861328125, 196.68194580078125, -0.222900390625, 0.73486328125, -1.073974609375
141, 3132025593, 99.54412078857422, 38.186458587646484, -87.9882583618164, -112.8797607421875, 608.8629760742188, 81.0921401977539, -0.014892578125, 0.7578125, -1.068115234375
142, 3132042260, 142.40330505371094, 18.710376739501953, -53.03205108642578, -24.62163543701172, 107.9756088256836, 121.04349517822266, 0.048583984375, 0.77197265625, -1.05615234375
143, 3132058927, 136.78280639648438, 41.73252868652344, -53.345829010009766, -30.36256217956543, -42.142974853515625, 57.43696594238281, 0.062255859375, 0.770751953125, -1.0517578125
144, 3132075594, 121.63494110107422, 34.989418029785156, -57.1246223449707, -120.61216735839844, -288.53033447265625, -296.0309143066406, -0.022216796875, 0.8046875, -1.049072265625
145, 3132092261, 74.43628692626953, 5.2511305809021, -44.81605529785156, -45.75801086425781, -487.01025390625, -356.453125, -0.17724609375, 0.819091796875, -1.037841796875
146, 3132108928, 38.04493713378906, 22.057079315185547, 68.12630462646484, 522.5762329101562, 525.80029296875, -159.5413818359375, -0.1484375, 0.69140625, -1.09375
147, 3132125595, -4.300958156585693, -12.572975158691406, 19.315269470214844, 81.97956085205078, 16.048782348632812, -179.9886474609375, -0.107421875, 0.6640625, -1.10205078125
148, 3132142262, -0.4307239055633545, 6.672456741333008, 19.652637481689453, 36.695186614990234, -433.6788330078125, -154.5630340576172, -0.201904296875, 0.646484375, -1.099365234375
149, 3132158929, -7.8441057205200195, 4.8154168128967285, 26.483095169067383, 115.12686920166016, -897.529296875, -108.78108215332031, -0.4033203125, 0.619384765625, -1.0498046875
150, 3132175596, 0.4391441345214844, -3.9815850257873535, 48.994789123535156, 141.95455932617188, -1364.482666015625, -159.09451293945312, -0.707763671875, 0.56298828125, -0.877197265625
151, 3132192263, 95.50131225585938, -8.225990295410156, 72.73686981201172, -303.63348388671875, -1509.0050048828125, -135.5141143798828, -0.955322265625, 0.549560546875, -0.529052734375
152, 3132208930, 138.8124542236328, -20.579513549804688, -46.38828659057617, -627.9540405273438, -1288.7161865234375, -660.081787109375, -1.037109375, 0.449462890625, -0.16064453125
153, 3132225597, 131.29237365722656, -103.425048828125, 4.515028476715088, 286.6964416503906, -406.6650695800781, -364.1748962402344, -1.015869140625, 0.302734375, -2.44140625E-4
154, 3132242264, 130.54017639160156, -2.9278812408447266, 28.325693130493164, -249.21595764160156, -1094.975341796875, -252.47564697265625, -0.928466796875, 0.254150390625, 0.249755859375
