sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:02:36.782 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
51, 1100428766, 2.9284982681274414, -1.6614655256271362, 5.221946716308594, 38.2220344543457, -204.9261016845703, -61.13588333129883, -0.724609375, 0.029541015625, -0.291015625
52, 1100445433, 5.30747127532959, -2.980983018875122, 7.092580318450928, 39.14944076538086, -192.24237060546875, -59.99294662475586, -0.717041015625, 0.01318359375, -0.233642578125
53, 1100462100, 4.956893444061279, -2.1803786754608154, 8.537603378295898, 39.004695892333984, -142.46978759765625, -61.91317367553711, -0.712158203125, -0.002197265625, -0.191162109375
54, 1100478767, 4.113548755645752, -0.7811614274978638, 8.210122108459473, 30.097938537597656, -106.88865661621094, -75.39532470703125, -0.705322265625, -0.021484375, -0.1630859375
55, 1100495434, 2.467848539352417, -7.464195728302002, 9.863482475280762, 5.186611175537109, -52.40453338623047, -22.4827880859375, -0.69873046875, -0.031005859375, -0.142578125
56, 1100512101, -1.0382224321365356, -7.605464935302734, 5.6425909996032715, 49.0566520690918, -77.44987487792969, 7.1682024002075195, -0.7021484375, -0.031494140625, -0.12451171875
57, 1100528768, 13.274367332458496, 1.6975433826446533, 0.5061802864074707, 34.802330017089844, -77.12109375, -4.318653583526611, -0.701171875, -0.036865234375, -0.101318359375
58, 1100545435, 20.486316680908203, 1.2148386240005493, -0.18304160237312317, -7.216315269470215, -26.303117752075195, 27.77021598815918, -0.69921875, -0.029296875, -0.088623046875
59, 1100562102, 12.559246063232422, -0.3245735168457031, 2.2860732078552246, 13.099437713623047, 25.08668327331543, 27.95679473876953, -0.70361328125, -0.021484375, -0.093017578125
60, 1100578769, 11.333853721618652, -0.08203056454658508, 2.985848903656006, 3.6179986000061035, 27.28786849975586, 27.25961685180664, -0.704833984375, -0.015380859375, -0.099853515625
61, 1100595436, 11.30606746673584, -1.0480802059173584, 3.5259180068969727, 2.513010263442993, 34.04008102416992, 20.669389724731445, -0.708740234375, -0.011474609375, -0.109130859375
62, 1100612103, 11.750444412231445, -0.7106505632400513, 4.201880931854248, -1.5612014532089233, 26.684465408325195, 14.1367769241333, -0.708984375, -0.005615234375, -0.114501953125
63, 1100628770, 11.810811996459961, -0.7414698600769043, 4.195946216583252, -3.8312737941741943, 26.250591278076172, 11.775312423706055, -0.71435546875, -0.00390625, -0.12646484375
64, 1100645437, 11.66479206085205, -0.3709152936935425, 3.9210398197174072, -7.752947807312012, 24.244426727294922, 11.99791145324707, -0.7138671875, -0.001953125, -0.13232421875
65, 1100662104, 12.273699760437012, 0.33998921513557434, 3.7872390747070312, -14.36999797821045, 22.733901977539062, 20.04987335205078, -0.717529296875, 0.00146484375, -0.1376953125
66, 1100678771, 14.408499717712402, 0.2568969130516052, 3.0387115478515625, -27.194684982299805, 34.61198043823242, 40.098453521728516, -0.718994140625, 0.005859375, -0.14697265625
67, 1100695438, 14.51848316192627, 0.5842052698135376, 1.695213794708252, -16.32240104675293, 63.757972717285156, 55.17866134643555, -0.7197265625, 0.0205078125, -0.16162109375
68, 1100712105, 13.142110824584961, 2.4723010063171387, 1.3148292303085327, 14.314396858215332, 103.21420288085938, 63.100914001464844, -0.7275390625, 0.038818359375, -0.18701171875
69, 1100728772, 2.0121564865112305, 0.985024094581604, -0.14933601021766663, 43.9882698059082, 107.53267669677734, 57.465789794921875, -0.733154296875, 0.052734375, -0.216064453125
70, 1100745439, -2.398087739944458, 2.446995496749878, 0.520885169506073, 61.602752685546875, -3.147832155227661, 11.63477611541748, -0.733154296875, 0.05810546875, -0.216552734375
71, 1100762106, 3.0710489749908447, -0.1762402355670929, 4.617697238922119, 18.626977920532227, -42.894134521484375, -8.543632507324219, -0.732177734375, 0.056396484375, -0.205810546875
72, 1100778773, 3.1272835731506348, -2.049402952194214, 5.391185283660889, 31.551984786987305, -46.06084060668945, -4.718282699584961, -0.73193359375, 0.052490234375, -0.190673828125
73, 1100795440, 10.045816421508789, 1.0572867393493652, 0.6640701293945312, 42.59988021850586, -47.26042175292969, -3.8906760215759277, -0.728759765625, 0.050537109375, -0.1728515625
74, 1100812107, 15.697824478149414, -1.1840636730194092, 1.4463495016098022, 16.607566833496094, -7.311581134796143, 12.812551498413086, -0.730224609375, 0.052001953125, -0.169921875
75, 1100828774, 11.258357048034668, -1.2832616567611694, 4.215010166168213, 14.839523315429688, 8.474503517150879, 8.990663528442383, -0.732666015625, 0.054931640625, -0.17236328125
76, 1100845441, 13.059468269348145, -2.007427930831909, 4.26179313659668, 6.368216514587402, 18.527416229248047, 6.424167156219482, -0.735595703125, 0.056396484375, -0.17578125
77, 1100862108, 11.107110977172852, -1.6014667749404907, 4.778706073760986, 2.0682742595672607, 23.057523727416992, 2.305781126022339, -0.73779296875, 0.056884765625, -0.1826171875
78, 1100878775, 10.337811470031738, -0.8040441870689392, 5.094008445739746, 1.1508373022079468, 16.557506561279297, -3.8889851570129395, -0.7333984375, 0.058349609375, -0.187744140625
79, 1100895442, 9.880518913269043, -0.5011983513832092, 5.363018989562988, -2.4597034454345703, -0.0643647238612175, -7.110265731811523, -0.73583984375, 0.051025390625, -0.1875
80, 1100912109, 9.955772399902344, -0.11974846571683884, 5.369866371154785, -2.540078639984131, -18.282367706298828, -7.904460906982422, -0.7333984375, 0.050537109375, -0.18505859375
81, 1100928776, 10.622909545898438, 0.4097472131252289, 5.061748027801514, -8.312470436096191, -33.68965148925781, -1.595870018005371, -0.734130859375, 0.046630859375, -0.177734375
82, 1100945443, 11.893669128417969, -0.03650207445025444, 4.275468826293945, -22.65475845336914, -39.0913200378418, 11.076717376708984, -0.735107421875, 0.048583984375, -0.16796875
83, 1100962110, 13.948665618896484, -0.91776442527771, 3.4728760719299316, -31.09950828552246, -27.031333923339844, 21.798513412475586, -0.730224609375, 0.05322265625, -0.1630859375
84, 1100978777, 14.524930953979492, -1.4323517084121704, 2.4669182300567627, -30.383861541748047, 1.1112830638885498, 23.59117889404297, -0.734619140625, 0.055419921875, -0.16259765625
85, 1100995444, 15.078346252441406, -0.7251316905021667, 2.2458415031433105, -24.667451858520508, 45.65238571166992, 26.77362823486328, -0.7314453125, 0.064208984375, -0.17724609375
86, 1101012111, 10.360596656799316, -1.3322453498840332, 0.24877339601516724, -16.500585556030273, 82.04409790039062, 22.54249382019043, -0.7392578125, 0.068115234375, -0.196044921875
87, 1101028778, 7.323812961578369, -3.247607469558716, 0.14170445501804352, 19.418970108032227, 75.29588317871094, 14.79864501953125, -0.734619140625, 0.0712890625, -0.217529296875
88, 1101045445, 9.811861038208008, -2.254883050918579, 1.3060580492019653, 40.78152084350586, 56.89493179321289, 41.695552825927734, -0.7412109375, 0.0771484375, -0.229736328125
89, 1101062112, 5.342708110809326, -1.2984338998794556, 0.7023345232009888, 31.476900100708008, 31.00482177734375, 60.80467224121094, -0.740478515625, 0.09375, -0.239013671875
90, 1101078779, 4.903948783874512, -0.24906004965305328, 1.2498680353164673, 17.97500991821289, -12.596500396728516, 61.17417907714844, -0.744384765625, 0.111328125, -0.239013671875
91, 1101095446, 5.6658616065979, 0.7311500310897827, 1.7909395694732666, 7.473391532897949, -37.05409622192383, 57.473995208740234, -0.747314453125, 0.12646484375, -0.228271484375
92, 1101112113, 5.472055435180664, 1.9161813259124756, 1.7909965515136719, 0.6009522080421448, -43.91120529174805, 42.83319854736328, -0.751708984375, 0.1376953125, -0.217041015625
93, 1101128780, 5.3870320320129395, 2.155756711959839, 1.4687005281448364, -6.665634632110596, -43.0960578918457, 24.413911819458008, -0.7529296875, 0.145751953125, -0.204833984375
94, 1101145447, 6.441640853881836, 1.1988837718963623, 0.7632840871810913, -6.4757466316223145, -28.916658401489258, 15.169020652770996, -0.7529296875, 0.149658203125, -0.197021484375
95, 1101162114, 6.580934047698975, 0.2522316873073578, -0.8895570635795593, 4.608662128448486, -11.150920867919922, 21.533977508544922, -0.7529296875, 0.151611328125, -0.191650390625
96, 1101178781, 3.2911243438720703, 0.7637746930122375, -3.524411678314209, 24.27352523803711, -19.563663482666016, 24.70908546447754, -0.75146484375, 0.159423828125, -0.190185546875
97, 1101195448, 4.848435401916504, 3.7460248470306396, 0.6600146889686584, 33.549644470214844, -37.063865661621094, -20.340621948242188, -0.752685546875, 0.159912109375, -0.177978515625
98, 1101212115, -4.669859886169434, -4.661690711975098, 1.0248616933822632, 100.93206787109375, -14.112104415893555, -91.03086853027344, -0.749267578125, 0.138427734375, -0.17041015625
99, 1101228782, 32.52384567260742, 8.452345848083496, 5.447456359863281, 43.9503173828125, 84.13615417480469, -29.239234924316406, -0.745849609375, 0.121826171875, -0.179443359375
100, 1101245449, 20.15947723388672, 0.754679262638092, 6.145192623138428, -2.035865306854248, 192.94032287597656, 47.51872634887695, -0.750732421875, 0.12841796875, -0.226806640625
101, 1101262116, 10.102441787719727, -0.9911251068115234, 8.20570182800293, -26.32419204711914, 188.0121612548828, 81.16143798828125, -0.75146484375, 0.149169921875, -0.28271484375
102, 1101278783, 7.181238174438477, -3.300811529159546, 12.053421974182129, -22.697643280029297, 127.64226531982422, 68.543701171875, -0.75146484375, 0.169677734375, -0.322509765625
103, 1101295450, 5.21333122253418, -4.220529079437256, 14.991549491882324, -20.65444564819336, 34.5684700012207, 38.110679626464844, -0.750732421875, 0.181396484375, -0.337646484375
104, 1101312117, 3.9864683151245117, -4.72600793838501, 16.79263687133789, -11.60588550567627, -91.5889663696289, 0.614435076713562, -0.75048828125, 0.185302734375, -0.319091796875
105, 1101328784, 2.82218074798584, -7.694272041320801, 16.37641143798828, -6.791844844818115, -244.29669189453125, -57.40891647338867, -0.755859375, 0.17041015625, -0.265625
106, 1101345451, 3.857353448867798, -11.733705520629883, 15.269495964050293, -7.971309185028076, -422.9945068359375, -155.34397888183594, -0.75146484375, 0.138427734375, -0.1640625
107, 1101362118, 17.007240295410156, -12.872023582458496, 16.26909828186035, -2.3897249698638916, -595.0380859375, -288.81903076171875, -0.718505859375, 0.069091796875, -0.0126953125
108, 1101378785, 32.21735382080078, -12.413101196289062, 22.93390464782715, -63.81370162963867, -693.0397338867188, -338.78131103515625, -0.63525390625, -0.019775390625, 0.15185546875
109, 1101395452, 53.81938934326172, -20.688901901245117, 27.797889709472656, -99.03020477294922, -700.6919555664062, -327.77337646484375, -0.512451171875, -0.1103515625, 0.297119140625
110, 1101412119, 56.8699951171875, -28.407554626464844, 35.136898040771484, -183.72964477539062, -407.6865234375, -269.95001220703125, -0.394287109375, -0.18798828125, 0.362548828125
111, 1101428786, 32.44756317138672, -40.77818298339844, 21.10611343383789, 147.12753295898438, -255.60382080078125, -192.2358856201172, -0.302978515625, -0.216796875, 0.419921875
112, 1101445453, 20.313278198242188, -13.971495628356934, 33.0070915222168, 45.97904968261719, -1.939963936805725, 90.99182891845703, -0.295166015625, -0.193359375, 0.440185546875
113, 1101462120, 12.943202018737793, -22.58473014831543, 20.17603302001953, -32.32011032104492, 24.95705223083496, 168.83773803710938, -0.319091796875, -0.1796875, 0.429931640625
114, 1101478787, 12.875800132751465, -17.595996856689453, 16.041461944580078, 96.47577667236328, 56.324424743652344, 183.458740234375, -0.35400390625, -0.138671875, 0.432373046875
115, 1101495454, 10.387373924255371, -8.482062339782715, 16.414552688598633, 135.7068634033203, 100.36273193359375, 181.0267791748047, -0.390625, -0.087646484375, 0.432861328125
116, 1101512121, 10.86574935913086, -6.281708240509033, 15.393671035766602, 149.8652801513672, 205.37460327148438, 152.4109344482422, -0.43994140625, -0.0283203125, 0.414794921875
117, 1101528788, 7.785109996795654, -4.557802200317383, 12.72836685180664, 155.69935607910156, 322.2368469238281, 133.07989501953125, -0.499267578125, 0.02294921875, 0.369873046875
118, 1101545455, 8.460968017578125, -6.348335266113281, 9.58674144744873, 149.7186737060547, 421.4168395996094, 135.00021362304688, -0.5771484375, 0.0751953125, 0.296142578125
119, 1101562122, 12.256268501281738, -5.414514064788818, 4.232664108276367, 141.38885498046875, 508.4939880371094, 163.3842315673828, -0.65185546875, 0.13232421875, 0.189453125
120, 1101578789, 16.6014404296875, -1.5326145887374878, -0.08499515056610107, 97.97907257080078, 544.075439453125, 202.8228759765625, -0.7158203125, 0.190185546875, 0.0576171875
121, 1101595456, 21.138641357421875, 3.2910919189453125, -5.740110874176025, 40.31187438964844, 589.4876708984375, 207.28237915039062, -0.7578125, 0.2529296875, -0.1005859375
122, 1101612123, 24.24180793762207, 12.378449440002441, -21.13876724243164, 46.859947204589844, 591.4873657226562, 214.9114990234375, -0.76220703125, 0.309814453125, -0.26171875
123, 1101628790, 27.36365509033203, 27.249635696411133, -37.158164978027344, 37.25007247924805, 472.9287414550781, 214.87342834472656, -0.74560546875, 0.3662109375, -0.401123046875
124, 1101645457, 36.140384674072266, 33.83307647705078, -58.35452651977539, 20.60164451599121, 318.4864807128906, 141.44296264648438, -0.711669921875, 0.409423828125, -0.496826171875
125, 1101662124, 40.954689025878906, 38.62966537475586, -69.03667449951172, -0.7252781987190247, 77.00926208496094, -21.331798553466797, -0.702880859375, 0.415283203125, -0.533203125
126, 1101678791, 54.902862548828125, 28.248699188232422, -58.14079666137695, -52.90486145019531, -142.471923828125, -142.12782287597656, -0.711669921875, 0.386474609375, -0.503662109375
127, 1101695458, 40.25826644897461, 21.449565887451172, -43.26091003417969, 9.64952278137207, -184.08428955078125, -200.13278198242188, -0.73193359375, 0.3388671875, -0.45751953125
128, 1101712125, 13.559854507446289, 16.931529998779297, -32.08320617675781, 40.794334411621094, -223.09820556640625, -285.2489929199219, -0.747314453125, 0.265380859375, -0.3974609375
129, 1101728792, 59.01292037963867, -14.416585922241211, 10.673444747924805, 68.2840576171875, -84.23686981201172, -158.74282836914062, -0.74951171875, 0.192626953125, -0.347412109375
130, 1101745459, 21.06113052368164, -17.180431365966797, 17.728620529174805, 7.832683563232422, 450.23828125, 118.63259887695312, -0.728759765625, 0.21923828125, -0.457275390625
131, 1101762126, -7.534480094909668, -20.726970672607422, 34.60734176635742, -52.30587387084961, 246.6404266357422, -62.40237808227539, -0.707763671875, 0.220703125, -0.539306640625
132, 1101778793, -2.3520312309265137, 1.2587085962295532, 26.305089950561523, -83.18809509277344, -69.03974151611328, -145.14312744140625, -0.70263671875, 0.18994140625, -0.540771484375
133, 1101795460, 6.781679153442383, 9.173773765563965, 11.11937427520752, -46.29847717285156, -228.72299194335938, -87.12207794189453, -0.7138671875, 0.16796875, -0.4912109375
134, 1101812127, 8.30470085144043, 6.28408145904541, 4.790628910064697, -35.66262435913086, -245.65582275390625, -11.691720008850098, -0.730712890625, 0.16162109375, -0.427001953125
135, 1101828794, 7.467570781707764, -2.870786428451538, 3.373783826828003, -29.824188232421875, -228.12742614746094, 4.9565534591674805, -0.7412109375, 0.1640625, -0.3662109375
136, 1101845461, 6.276783466339111, -5.188770294189453, 7.784525394439697, -9.010541915893555, -259.24249267578125, -26.196184158325195, -0.750732421875, 0.159912109375, -0.30224609375
137, 1101862128, 3.895054817199707, -4.981696128845215, 12.68673038482666, 16.559789657592773, -367.8648681640625, -68.9620590209961, -0.75390625, 0.140625, -0.205810546875
138, 1101878795, 4.101497650146484, -9.77137279510498, 17.096338272094727, 45.812679290771484, -541.4387817382812, -137.43218994140625, -0.736328125, 0.111328125, -0.072021484375
139, 1101895462, 27.336702346801758, -20.384571075439453, 30.92612075805664, 33.97172546386719, -790.5619506835938, -266.36053466796875, -0.677490234375, 0.0556640625, 0.123779296875
140, 1101912129, 84.82597351074219, -49.504878997802734, 33.92163848876953, -137.61053466796875, -964.3140869140625, -353.32196044921875, -0.527587890625, -0.038330078125, 0.326904296875
141, 1101928796, 92.78954315185547, -33.112762451171875, -19.261465072631836, -493.001708984375, -526.5618896484375, -266.21295166015625, -0.375244140625, -0.15576171875, 0.398681640625
142, 1101945463, 29.687274932861328, -60.8260498046875, -28.415267944335938, -398.59576416015625, -454.2764892578125, -111.42884826660156, -0.272216796875, -0.268798828125, 0.3916015625
143, 1101962130, 55.13426208496094, -53.840702056884766, 13.22644329071045, -0.5582873821258545, -460.0608825683594, -19.36798095703125, -0.18896484375, -0.295166015625, 0.43017578125
144, 1101978797, 62.820945739746094, -12.459272384643555, 28.643075942993164, 47.394718170166016, -357.0920715332031, -138.77227783203125, -0.093505859375, -0.2841796875, 0.481689453125
145, 1101995464, 49.93444061279297, -22.595195770263672, 38.45412063598633, -142.3753662109375, -191.8225555419922, -194.1813507080078, -0.006591796875, -0.324462890625, 0.47802734375
146, 1102012131, 36.43014907836914, -29.93286895751953, 36.2348518371582, -81.41671752929688, -22.061790466308594, -152.14439392089844, 0.041748046875, -0.353759765625, 0.457763671875
147, 1102028798, 21.905630111694336, -20.8774471282959, 36.370689392089844, 89.4629898071289, 96.14968872070312, -62.93825912475586, 0.045166015625, -0.34912109375, 0.47314453125
148, 1102045465, 2.292370319366455, -8.381176948547363, 34.077613830566406, 208.43226623535156, 180.19825744628906, 76.02250671386719, 0.0107421875, -0.312744140625, 0.49658203125
149, 1102062132, -11.493989944458008, -2.4651761054992676, 23.703636169433594, 323.57342529296875, 338.4632873535156, 219.35609436035156, -0.0771484375, -0.236572265625, 0.526123046875
150, 1102078799, -12.675726890563965, 4.010546684265137, 16.373929977416992, 373.67010498046875, 572.787353515625, 281.4226989746094, -0.226318359375, -0.1298828125, 0.523193359375
151, 1102095466, -6.989899635314941, 4.545602321624756, 14.932065963745117, 300.4780578613281, 757.0038452148438, 275.92022705078125, -0.404052734375, -0.014892578125, 0.445556640625
152, 1102112133, 4.15982723236084, 3.570817470550537, 19.510257720947266, 185.21571350097656, 826.2946166992188, 285.31512451171875, -0.571044921875, 0.074951171875, 0.294189453125
