sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:18:24.639 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
102, 463745565, 9.182784080505371, -5.175416469573975, 4.136005401611328, -4.772671222686768, -142.74830627441406, 31.005552291870117, -0.51171875, 0.603515625, -0.92578125
103, 463762232, 8.745652198791504, -2.364144802093506, 6.674498081207275, -6.934786796569824, -156.06419372558594, 7.594211578369141, -0.54296875, 0.605224609375, -0.9033203125
104, 463778899, 6.816518783569336, -1.8129223585128784, 10.689726829528809, -1.9959017038345337, -231.80303955078125, 1.7619816064834595, -0.586181640625, 0.605712890625, -0.871337890625
105, 463795566, 4.783782005310059, -3.481411933898926, 15.929893493652344, 16.22875213623047, -404.9124755859375, -24.62379264831543, -0.657470703125, 0.602783203125, -0.811767578125
106, 463812233, 10.154322624206543, -9.807336807250977, 22.40717315673828, 10.908442497253418, -677.7471923828125, -94.52008819580078, -0.765380859375, 0.585693359375, -0.6875
107, 463828900, 52.2154655456543, -26.684404373168945, -7.330991268157959, 98.42383575439453, -1003.8536987304688, -228.89810180664062, -0.896240234375, 0.522705078125, -0.467529296875
108, 463845567, 88.47828674316406, -59.421722412109375, 15.974289894104004, -126.25279998779297, -789.375, 101.97113037109375, -0.955810546875, 0.530029296875, -0.216796875
109, 463862234, 64.52222442626953, -62.081478118896484, 2.463987350463867, 483.0561218261719, -236.21372985839844, 268.5517272949219, -0.94384765625, 0.593994140625, -0.1494140625
110, 463878901, 16.690780639648438, 23.75743865966797, -2.0663225650787354, -139.73143005371094, -306.3036804199219, 269.9761657714844, -0.925048828125, 0.660888671875, -0.1005859375
111, 463895568, 71.75343322753906, -11.40268325805664, 35.03725051879883, -734.0143432617188, -279.5521240234375, 256.0681457519531, -0.88525390625, 0.706787109375, 0.052734375
112, 463912235, 44.858741760253906, -15.91026496887207, 17.271867752075195, -650.4920654296875, -170.9858856201172, 33.802730560302734, -0.863525390625, 0.67822265625, 0.157958984375
113, 463928902, 41.256839752197266, -35.632537841796875, 32.472103118896484, -461.2236022949219, -360.3457336425781, -171.76544189453125, -0.84033203125, 0.58984375, 0.280029296875
114, 463945569, 35.62101364135742, -38.037498474121094, 55.2907829284668, -134.34930419921875, -333.3467712402344, -158.39527893066406, -0.80126953125, 0.517578125, 0.373779296875
115, 463962236, 22.585285186767578, -20.313119888305664, 57.10770797729492, 0.24854084849357605, -297.1526794433594, -35.197608947753906, -0.756591796875, 0.498046875, 0.444091796875
116, 463978903, 18.031299591064453, -4.155712127685547, 59.9890022277832, 149.63714599609375, -243.80352783203125, -26.784385681152344, -0.7080078125, 0.50927734375, 0.491455078125
117, 463995570, 6.844269752502441, 13.926697731018066, 60.365413665771484, 244.3596649169922, -81.47490692138672, -58.559715270996094, -0.68408203125, 0.5439453125, 0.503662109375
118, 464012237, -5.127992630004883, 18.623632431030273, 53.56201171875, 331.5200500488281, 172.9420928955078, -151.1011199951172, -0.710693359375, 0.57666015625, 0.462646484375
119, 464028904, -12.103084564208984, 11.533601760864258, 44.77935028076172, 396.9988708496094, 450.102294921875, -254.16082763671875, -0.787353515625, 0.591064453125, 0.3466796875
120, 464045571, -4.262141704559326, -2.823918104171753, 37.594749450683594, 378.6838684082031, 708.43603515625, -308.22259521484375, -0.88818359375, 0.569091796875, 0.16357421875
121, 464062238, 11.049056053161621, -12.292763710021973, 31.98406219482422, 252.34140014648438, 885.7211303710938, -288.61297607421875, -0.956298828125, 0.506103515625, -0.07861328125
122, 464078905, 22.697965621948242, -16.0205078125, 23.88323402404785, 86.34785461425781, 949.7134399414062, -193.8584747314453, -0.954345703125, 0.446044921875, -0.3408203125
123, 464095572, 28.86698341369629, -8.554354667663574, 11.138130187988281, -63.77660369873047, 924.004150390625, -82.2015151977539, -0.874755859375, 0.413818359375, -0.5810546875
124, 464112239, 34.42355728149414, -2.4074370861053467, -7.226095199584961, -213.55491638183594, 880.5726318359375, 57.09469223022461, -0.740234375, 0.4462890625, -0.780029296875
125, 464128906, 49.355560302734375, 4.520559310913086, -27.28105926513672, -146.22235107421875, 824.177734375, 87.23424530029297, -0.567626953125, 0.5009765625, -0.926025390625
126, 464145573, 63.11798095703125, 23.78749656677246, -55.91891098022461, -153.3323974609375, 679.5610961914062, 69.21382904052734, -0.391357421875, 0.541015625, -1.016357421875
127, 464162240, 90.29106903076172, 17.256511688232422, -59.54479217529297, -93.31998443603516, 412.364990234375, 55.957618713378906, -0.263427734375, 0.57666015625, -1.050537109375
128, 464178907, 88.36674499511719, 22.062768936157227, -72.85079956054688, -95.70205688476562, 166.55152893066406, -6.346334934234619, -0.19775390625, 0.60205078125, -1.06005859375
129, 464195574, 71.86801147460938, 15.97433090209961, -59.61249923706055, -113.10440826416016, -65.87596130371094, -99.58332824707031, -0.20751953125, 0.62255859375, -1.04833984375
130, 464212241, 136.13551330566406, -37.98785400390625, -3.911221504211426, 88.82743072509766, 229.01571655273438, -137.04959106445312, -0.18603515625, 0.606689453125, -1.0654296875
131, 464228908, -76.45124053955078, -0.1967265009880066, 37.43889617919922, -73.62816619873047, 79.1130142211914, -134.1842803955078, -0.155517578125, 0.618896484375, -1.065185546875
132, 464245575, 32.704139709472656, 8.50338077545166, 9.668022155761719, 11.60449504852295, -138.61851501464844, -143.1289520263672, -0.19140625, 0.60498046875, -1.0634765625
133, 464262242, 1.265495777130127, -0.6958994269371033, 9.706870079040527, -20.28095054626465, -205.3529052734375, -23.492630004882812, -0.248291015625, 0.611083984375, -1.050537109375
134, 464278909, 6.710916996002197, -1.6125544309616089, 8.381772994995117, -20.889116287231445, -233.63690185546875, 31.430139541625977, -0.3056640625, 0.61767578125, -1.032470703125
135, 464295576, 7.853956699371338, -2.67126727104187, 9.052021026611328, -24.143211364746094, -285.96331787109375, 10.542518615722656, -0.370361328125, 0.6240234375, -1.005615234375
136, 464312243, 2.5741353034973145, -2.394291877746582, 13.663524627685547, -17.088214874267578, -394.0936584472656, -0.7528243064880371, -0.45751953125, 0.62939453125, -0.962890625
137, 464328910, -1.1477115154266357, -5.274083614349365, 21.474788665771484, 11.174055099487305, -616.0152587890625, -38.511695861816406, -0.5791015625, 0.625732421875, -0.882568359375
138, 464345577, 9.173969268798828, -14.5778169631958, 28.688129425048828, 86.69076538085938, -955.208740234375, -145.1224822998047, -0.7548828125, 0.592529296875, -0.71533203125
139, 464362244, 64.7626724243164, -33.32189178466797, 42.73073959350586, 208.66561889648438, -1071.8936767578125, -303.5779113769531, -0.91357421875, 0.50146484375, -0.46875
140, 464378911, 100.47673034667969, -82.6911849975586, -0.13203907012939453, 166.23162841796875, -776.882568359375, -46.105655670166016, -0.972900390625, 0.451171875, -0.244140625
141, 464395578, 59.40952682495117, -45.42655944824219, -1.6664987802505493, 307.1871032714844, -163.4440155029297, 184.2178192138672, -0.974365234375, 0.485107421875, -0.184326171875
142, 464412245, 61.730777740478516, -7.072950839996338, 13.980182647705078, -552.1248779296875, -587.603271484375, 273.1447448730469, -0.9541015625, 0.54931640625, -0.02978515625
143, 464428912, 89.98335266113281, -36.740509033203125, 49.69083023071289, -600.038330078125, -441.3070068359375, 151.02610778808594, -0.915283203125, 0.560546875, 0.13427734375
144, 464445579, 43.9969482421875, -21.74245262145996, 59.11760711669922, -297.6172180175781, -532.2550048828125, -60.8275260925293, -0.86181640625, 0.5185546875, 0.283203125
145, 464462246, 43.0169563293457, -13.263404846191406, 83.89728546142578, -196.00302124023438, -412.6106872558594, -161.44126892089844, -0.79736328125, 0.449951171875, 0.404052734375
146, 464478913, 20.44660186767578, -12.426183700561523, 74.66156005859375, -93.58724975585938, -246.0183868408203, -179.54531860351562, -0.75537109375, 0.391357421875, 0.46435546875
147, 464495580, 17.164932250976562, -1.136695384979248, 80.9181900024414, 171.392822265625, -129.71595764160156, -164.08349609375, -0.72119140625, 0.369384765625, 0.50048828125
148, 464512247, -2.1917245388031006, 5.489500999450684, 68.34712219238281, 511.64324951171875, 123.02009582519531, -142.4883575439453, -0.734375, 0.422607421875, 0.4765625
149, 464528914, -9.223590850830078, 24.45822525024414, 50.36635208129883, 583.0494995117188, 428.0014343261719, -214.34608459472656, -0.7978515625, 0.483642578125, 0.377197265625
150, 464545581, -5.664653301239014, 8.45401668548584, 37.93946838378906, 399.3860168457031, 679.7478637695312, -326.70721435546875, -0.89013671875, 0.47216796875, 0.210205078125
151, 464562248, 9.202692031860352, -10.73481273651123, 32.891990661621094, 224.1656036376953, 850.447998046875, -368.61474609375, -0.9599609375, 0.396484375, -0.016357421875
152, 464578915, 30.5089054107666, -21.605512619018555, 32.047019958496094, 61.150630950927734, 942.1238403320312, -284.2852783203125, -0.968017578125, 0.30712890625, -0.27001953125
153, 464595582, 36.938385009765625, -19.911357879638672, 20.009227752685547, -103.84603118896484, 976.1776123046875, -156.22410583496094, -0.89794921875, 0.259033203125, -0.53173828125
154, 464612249, 33.484832763671875, -14.334128379821777, -6.829403877258301, -318.1180725097656, 956.430419921875, 9.56169319152832, -0.7607421875, 0.291748046875, -0.765625
155, 464628916, 40.544586181640625, -16.414762496948242, -29.255401611328125, -285.75177001953125, 857.2351684570312, 147.1552734375, -0.58349609375, 0.375244140625, -0.931396484375
