sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:31:37.383 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
11, 1253709804, 92.67166900634766, 44.079288482666016, -121.1682357788086, -152.0919189453125, 559.7844848632812, 93.678466796875, -0.11865234375, 0.720703125, -1.09033203125
12, 1253726471, 124.43213653564453, 37.0789909362793, -84.94769287109375, 22.649761199951172, -3.3255975246429443, 57.353878021240234, -0.073486328125, 0.725830078125, -1.089599609375
13, 1253743138, 117.80290985107422, 41.96355438232422, -53.31866455078125, -8.272698402404785, -142.16387939453125, -172.64584350585938, -0.11962890625, 0.71826171875, -1.08740234375
14, 1253759805, 82.45659637451172, 16.79852867126465, -67.13661193847656, -113.26811981201172, -294.59088134765625, -352.4371032714844, -0.213134765625, 0.736572265625, -1.074462890625
15, 1253776472, 36.94237518310547, -20.391366958618164, -63.19741439819336, -143.76324462890625, -599.726806640625, -182.34568786621094, -0.36572265625, 0.7568359375, -1.025390625
16, 1253793139, 42.77546691894531, 27.09618377685547, 66.31571197509766, 289.8638916015625, 491.4564208984375, -230.52940368652344, -0.359130859375, 0.689208984375, -1.072509765625
17, 1253809806, -3.270082950592041, -15.520292282104492, 31.0471134185791, 45.14318084716797, 92.27532196044922, -184.63916015625, -0.3056640625, 0.666259765625, -1.0908203125
18, 1253826473, 3.9426488876342773, 5.635523796081543, 18.027263641357422, 59.57196807861328, -414.7382507324219, -163.48440551757812, -0.3896484375, 0.63916015625, -1.07080078125
19, 1253843140, -2.5207815170288086, 3.9731626510620117, 24.379627227783203, 162.3251190185547, -821.4028930664062, -132.33631896972656, -0.56787109375, 0.588134765625, -0.989501953125
20, 1253859807, 11.067770957946777, -1.245394229888916, 41.62595748901367, 184.86126708984375, -1185.1156005859375, -158.345703125, -0.81103515625, 0.521728515625, -0.799560546875
21, 1253876474, 87.06761169433594, -10.61122989654541, 58.88966369628906, 9.042038917541504, -1407.800048828125, -156.8142547607422, -0.990478515625, 0.470458984375, -0.465576171875
22, 1253893141, 131.27976989746094, -46.31824493408203, -53.064273834228516, -137.2793731689453, -1419.8968505859375, -391.8049621582031, -1.02880859375, 0.392822265625, -0.079833984375
23, 1253909808, 133.0141143798828, -78.83833312988281, 10.248269081115723, 2.1840641498565674, -461.4709167480469, -203.53146362304688, -0.98193359375, 0.29443359375, 0.1123046875
24, 1253926475, 125.94542694091797, 10.952564239501953, 19.66304588317871, -351.1396484375, -961.60693359375, -249.0255889892578, -0.88134765625, 0.227783203125, 0.31591796875
25, 1253943142, 140.79010009765625, -75.64260864257812, 80.84667205810547, -271.6521301269531, -642.3016357421875, -502.109619140625, -0.712890625, 0.060546875, 0.448974609375
26, 1253959809, 84.32404327392578, -59.65230941772461, 73.18785095214844, 73.73856353759766, -349.8776550292969, -364.3409423828125, -0.588134765625, -7.32421875E-4, 0.51953125
27, 1253976476, 65.24005889892578, -54.97142028808594, 83.92979431152344, 74.85832977294922, -222.77920532226562, -160.1726837158203, -0.505615234375, -0.019287109375, 0.56298828125
28, 1253993143, 28.64773941040039, -40.88240051269531, 77.0936050415039, 228.37181091308594, 36.25257110595703, 68.74224090576172, -0.496337890625, 0.0244140625, 0.5869140625
29, 1254009810, -9.542648315429688, -17.947898864746094, 65.75550842285156, 244.93508911132812, 240.4710693359375, 316.5257568359375, -0.560302734375, 0.1162109375, 0.585205078125
30, 1254026477, -45.54441452026367, -3.124936103820801, 64.02576446533203, 267.00115966796875, 528.0895385742188, 409.2353820800781, -0.682373046875, 0.234375, 0.523193359375
31, 1254043144, -9.696022033691406, 0.7026779651641846, 63.39244079589844, 312.4358825683594, 942.18896484375, 416.62200927734375, -0.85302734375, 0.37548828125, 0.3544921875
32, 1254059811, 39.56585693359375, -6.7357892990112305, 46.807830810546875, 341.94744873046875, 1227.6783447265625, 342.20391845703125, -0.994873046875, 0.509521484375, 0.04833984375
33, 1254076478, 69.73131561279297, -5.890214443206787, 51.687156677246094, 232.5808868408203, 1292.56591796875, 274.52117919921875, -1.01806640625, 0.5908203125, -0.315185546875
34, 1254093145, 84.19224548339844, -8.250843048095703, 43.23816680908203, 174.34075927734375, 1303.0142822265625, 269.7471008300781, -0.900634765625, 0.651123046875, -0.65234375
35, 1254109812, 74.57030487060547, 20.16266632080078, -28.115177154541016, 131.44711303710938, 1317.32373046875, 201.7698516845703, -0.65673828125, 0.66064453125, -0.933837890625
36, 1254126479, 72.77039337158203, 28.36100959777832, -90.57926940917969, -158.31060791015625, 1076.495361328125, 143.68284606933594, -0.367431640625, 0.710205078125, -1.065185546875
37, 1254143146, 86.97232818603516, 34.396278381347656, -98.1484375, -71.18130493164062, 640.9661254882812, 104.24519348144531, -0.151611328125, 0.73291015625, -1.091796875
38, 1254159813, 123.18525695800781, 22.340166091918945, -73.91654205322266, 30.14735984802246, 123.68511199951172, 94.8083724975586, -0.074951171875, 0.737548828125, -1.092041015625
39, 1254176480, 127.78974914550781, 46.284793853759766, -63.785091400146484, -6.452013969421387, -31.24161720275879, -51.94431686401367, -0.069091796875, 0.721435546875, -1.096923828125
40, 1254193147, 106.189208984375, 34.51929473876953, -82.44223022460938, -172.1478271484375, -295.6268615722656, -320.9275817871094, -0.14599609375, 0.760986328125, -1.07470703125
41, 1254209814, 66.34351348876953, -1.292234182357788, -78.93608093261719, -160.3432159423828, -561.4229736328125, -340.9005126953125, -0.3037109375, 0.7900390625, -1.032470703125
42, 1254226481, 69.18016815185547, -1.569832682609558, 37.013572692871094, 325.76495361328125, 348.8963317871094, -255.43490600585938, -0.349853515625, 0.724609375, -1.059814453125
43, 1254243148, -20.679794311523438, -3.8015170097351074, 48.71745300292969, 59.56622314453125, 152.22872924804688, -178.10693359375, -0.2763671875, 0.685546875, -1.0849609375
44, 1254259815, 4.717325210571289, 3.74989914894104, 17.731281280517578, 57.13486099243164, -402.88970947265625, -189.32740783691406, -0.3525390625, 0.656982421875, -1.065673828125
45, 1254276482, -2.770730495452881, 5.086185932159424, 24.7939510345459, 171.05799865722656, -872.1045532226562, -172.4280242919922, -0.5439453125, 0.601806640625, -0.991943359375
46, 1254293149, 12.58539867401123, -1.2006498575210571, 46.06338882446289, 172.85263061523438, -1268.3978271484375, -185.9855499267578, -0.80517578125, 0.531494140625, -0.792236328125
47, 1254309816, 91.59317779541016, -7.323469161987305, 59.07658386230469, -150.0020294189453, -1434.517822265625, -130.3104705810547, -0.9892578125, 0.49169921875, -0.441650390625
48, 1254326483, 133.6920166015625, -58.38645935058594, -59.72475051879883, -173.47608947753906, -1371.5179443359375, -450.69281005859375, -1.021728515625, 0.4013671875, -0.058349609375
49, 1254343150, 125.95186614990234, -88.87470245361328, -13.670448303222656, 360.0671691894531, -496.19342041015625, -151.2825469970703, -0.98095703125, 0.331298828125, 0.130859375
50, 1254359817, 135.63934326171875, 11.778343200683594, 15.025531768798828, -483.80029296875, -1137.4820556640625, -95.4277572631836, -0.851806640625, 0.292236328125, 0.380859375
51, 1254376484, 142.19790649414062, -75.86807250976562, 70.29509735107422, -369.5100402832031, -667.5936279296875, -478.4932861328125, -0.675048828125, 0.115478515625, 0.510009765625
52, 1254393151, 102.2120361328125, -66.88472747802734, 64.89533996582031, -148.43740844726562, -495.5696716308594, -391.7423095703125, -0.520263671875, 0.014892578125, 0.5830078125
53, 1254409818, 82.40470123291016, -67.06909942626953, 78.81006622314453, -60.43899917602539, -335.4358215332031, -229.25711059570312, -0.39697265625, -0.04541015625, 0.6064453125
54, 1254426485, 42.232261657714844, -48.738853454589844, 81.4189682006836, 167.06039428710938, -95.73580932617188, -33.946224212646484, -0.349365234375, -0.02392578125, 0.637939453125
55, 1254443152, -5.140341281890869, -30.54259490966797, 77.97535705566406, 281.1158752441406, 109.99681854248047, 218.30291748046875, -0.375, 0.05224609375, 0.6591796875
56, 1254459819, -57.12948226928711, -8.176534652709961, 84.74761199951172, 399.04718017578125, 430.0578918457031, 422.2279052734375, -0.48583984375, 0.17724609375, 0.65283203125
57, 1254476486, -10.081509590148926, 1.6936225891113281, 89.79903411865234, 448.1231384277344, 916.2793579101562, 463.436767578125, -0.68212890625, 0.3525390625, 0.54443359375
58, 1254493153, 53.35784149169922, -7.023192405700684, 59.062278747558594, 465.18450927734375, 1320.8402099609375, 306.5348815917969, -0.908447265625, 0.513671875, 0.25732421875
59, 1254509820, 86.53136444091797, -6.717621803283691, 53.39777755737305, 399.6457824707031, 1395.5390625, 182.05674743652344, -1.014892578125, 0.604736328125, -0.129150390625
60, 1254526487, 98.22625732421875, -16.8903865814209, 47.491641998291016, 118.12686920166016, 1389.4666748046875, 135.3949737548828, -0.966796875, 0.6376953125, -0.512939453125
61, 1254543154, 83.07205200195312, 1.0568037033081055, -14.414749145507812, 185.98101806640625, 1382.2640380859375, 148.32472229003906, -0.76513671875, 0.6376953125, -0.83935546875
62, 1254559821, 68.58250427246094, 24.965377807617188, -77.83396911621094, -45.53654098510742, 1173.5028076171875, 205.4853973388672, -0.478515625, 0.66650390625, -1.029052734375
63, 1254576488, 90.12678527832031, 21.8706111907959, -93.01075744628906, -30.070323944091797, 813.67041015625, 143.2294921875, -0.228759765625, 0.690673828125, -1.095947265625
64, 1254593155, 130.90744018554688, 8.242079734802246, -83.30048370361328, -53.27557373046875, 281.4850158691406, 190.82077026367188, -0.100341796875, 0.706787109375, -1.10009765625
65, 1254609822, 142.72044372558594, 22.23810577392578, -75.83599853515625, -88.8531265258789, 24.78854751586914, 216.07778930664062, -0.057861328125, 0.720703125, -1.091552734375
66, 1254626489, 117.36869049072266, 37.7086296081543, -82.62284851074219, -248.6453094482422, -261.10052490234375, -102.75332641601562, -0.103759765625, 0.7763671875, -1.07080078125
67, 1254643156, 76.13461303710938, 10.090731620788574, -76.64398193359375, -215.84957885742188, -456.9165954589844, -313.8938293457031, -0.239501953125, 0.827880859375, -1.0263671875
68, 1254659823, 82.88038635253906, 1.8717780113220215, 38.38349151611328, 502.139892578125, 307.84765625, -377.1086120605469, -0.306396484375, 0.739501953125, -1.0751953125
69, 1254676490, -23.496068954467773, 9.9139986038208, 52.2753791809082, 111.85450744628906, 182.37612915039062, -209.98129272460938, -0.234619140625, 0.67236328125, -1.105224609375
70, 1254693157, 4.671674728393555, 5.884518623352051, 18.37880516052246, 34.82886505126953, -380.27203369140625, -130.3350372314453, -0.2998046875, 0.646240234375, -1.095703125
71, 1254709824, -4.057908058166504, 2.5459165573120117, 26.258655548095703, 121.50133514404297, -912.1846923828125, -143.81690979003906, -0.49560546875, 0.609375, -1.02490234375
72, 1254726491, 6.770963668823242, -3.4862220287323, 52.04083251953125, 109.72953796386719, -1396.6627197265625, -207.72430419921875, -0.789794921875, 0.5498046875, -0.810791015625
73, 1254743158, 108.46646118164062, -12.05123233795166, 60.57832336425781, -290.6015319824219, -1542.2872314453125, -149.95401000976562, -0.99609375, 0.52099609375, -0.433837890625
74, 1254759825, 130.5192413330078, -43.45573425292969, -60.24907684326172, -472.8573913574219, -1323.2843017578125, -578.2045288085938, -1.02734375, 0.40283203125, -0.0400390625
75, 1254776492, 132.02609252929688, -103.06539916992188, -15.108840942382812, 197.1548309326172, -523.708740234375, -193.97357177734375, -0.976318359375, 0.305908203125, 0.1318359375
76, 1254793159, 137.7882080078125, 0.18280482292175293, 11.15451431274414, -339.6949462890625, -1129.6649169921875, -128.1143035888672, -0.8486328125, 0.271240234375, 0.3828125
77, 1254809826, 145.68389892578125, -73.87394714355469, 67.05157470703125, -335.8110046386719, -708.2332153320312, -435.07830810546875, -0.664794921875, 0.1123046875, 0.522705078125
78, 1254826493, 109.63957214355469, -59.77466583251953, 68.38078308105469, -82.75145721435547, -496.1138000488281, -410.36651611328125, -0.506103515625, 0.02783203125, 0.59765625
79, 1254843160, 87.30420684814453, -64.04574584960938, 79.46007537841797, -80.4066390991211, -331.8140563964844, -306.0693054199219, -0.376220703125, -0.03466796875, 0.62255859375
80, 1254859827, 46.13205337524414, -51.39327621459961, 83.50908660888672, 149.48301696777344, -97.26168060302734, -157.70204162597656, -0.311767578125, -0.027099609375, 0.652099609375
81, 1254876494, -8.014492988586426, -37.73286437988281, 80.02545928955078, 275.1631164550781, 108.33373260498047, 104.9799575805664, -0.327392578125, 0.030029296875, 0.671630859375
82, 1254893161, -69.76831817626953, -20.106103897094727, 93.23939514160156, 417.7240295410156, 392.09100341796875, 359.70770263671875, -0.426025390625, 0.15966796875, 0.6748046875
83, 1254909828, -13.819121360778809, -6.727902412414551, 103.33515930175781, 454.4266357421875, 910.8047485351562, 448.2837829589844, -0.628662109375, 0.32666015625, 0.58349609375
84, 1254926495, 65.94812774658203, -4.884471893310547, 64.92748260498047, 428.2742004394531, 1383.45654296875, 271.6943664550781, -0.87890625, 0.477294921875, 0.310791015625
85, 1254943162, 101.69658660888672, -22.34866714477539, 46.60274124145508, 310.2645263671875, 1460.9583740234375, 121.3084945678711, -1.01953125, 0.552001953125, -0.0869140625
86, 1254959829, 109.0401611328125, -19.554819107055664, 44.82094955444336, 138.59213256835938, 1397.5902099609375, 161.4886016845703, -0.98388671875, 0.58349609375, -0.4794921875
87, 1254976496, 92.92107391357422, -8.983591079711914, -3.506561279296875, 109.31466674804688, 1366.7490234375, 214.9824676513672, -0.7998046875, 0.6171875, -0.808349609375
88, 1254993163, 70.21475219726562, 24.526952743530273, -66.88078308105469, -110.03412628173828, 1211.729736328125, 279.222412109375, -0.517822265625, 0.666748046875, -1.01025390625
89, 1255009830, 83.67436981201172, 24.38166046142578, -84.80764770507812, -128.86453247070312, 883.5615844726562, 240.9672393798828, -0.245361328125, 0.72705078125, -1.0771484375
90, 1255026497, 132.4565887451172, 22.75166130065918, -64.87789916992188, -48.86611557006836, 451.5652770996094, 181.47032165527344, -0.077392578125, 0.745361328125, -1.084228515625
91, 1255043164, 144.26617431640625, 46.29830551147461, -74.83377838134766, -64.52983856201172, 202.12689208984375, 123.03255462646484, 0.0087890625, 0.752685546875, -1.074462890625
92, 1255059831, 130.66612243652344, 44.317230224609375, -92.78536224365234, -233.1677703857422, -165.8793182373047, -226.7528076171875, -0.0205078125, 0.80712890625, -1.054443359375
93, 1255076498, 90.32881164550781, 3.5975911617279053, -96.51715850830078, -179.5275421142578, -454.1603698730469, -292.4910583496094, -0.15283203125, 0.856689453125, -1.030517578125
94, 1255093165, 80.89156341552734, -3.2119317054748535, 0.21018457412719727, 337.83880615234375, -218.40621948242188, -216.99951171875, -0.326171875, 0.8271484375, -1.025634765625
95, 1255109832, -20.373294830322266, 14.891105651855469, 58.82204818725586, 321.3924255371094, 422.8224182128906, -218.18142700195312, -0.22314453125, 0.698974609375, -1.107666015625
96, 1255126499, 1.7862424850463867, 11.893326759338379, 23.125627517700195, 48.19157791137695, -251.95530700683594, -249.4957275390625, -0.259033203125, 0.6689453125, -1.10986328125
97, 1255143166, 0.11055994033813477, 7.343197822570801, 22.58647918701172, 98.59066009521484, -844.1637573242188, -192.3550262451172, -0.44287109375, 0.625244140625, -1.053955078125
98, 1255159833, -1.817866325378418, -0.7348428964614868, 44.98743438720703, 117.62311553955078, -1372.5518798828125, -183.80023193359375, -0.740234375, 0.571533203125, -0.866455078125
99, 1255176500, 85.65125274658203, -1.2896344661712646, 60.61764907836914, -161.9549102783203, -1599.9677734375, -78.76175689697266, -0.98291015625, 0.54931640625, -0.49658203125
100, 1255193167, 142.74227905273438, -23.628019332885742, -31.006135940551758, -515.8658447265625, -1461.594970703125, -347.6859436035156, -1.03173828125, 0.5029296875, -0.075439453125
101, 1255209834, 135.12045288085938, -97.31095886230469, 0.7627191543579102, 335.190185546875, -452.39324951171875, -429.75445556640625, -0.9892578125, 0.360107421875, 0.125
102, 1255226501, 115.91902923583984, 15.94411563873291, -4.7910966873168945, -392.4787902832031, -971.7034912109375, -208.44259643554688, -0.896240234375, 0.306640625, 0.32177734375
103, 1255243168, 150.16317749023438, -89.33372497558594, 63.3381233215332, -488.51287841796875, -726.4097900390625, -574.82275390625, -0.71435546875, 0.090087890625, 0.470458984375
104, 1255259835, 111.16619873046875, -80.13506317138672, 61.475303649902344, -25.576107025146484, -507.7489929199219, -500.1797180175781, -0.55078125, -0.0107421875, 0.5478515625
105, 1255276502, 96.5433349609375, -74.98137664794922, 82.88739776611328, -64.92453002929688, -387.1167297363281, -298.2041320800781, -0.408203125, -0.072509765625, 0.58935546875
106, 1255293169, 49.55192947387695, -64.87167358398438, 84.19646453857422, 155.3631134033203, -106.14659881591797, -128.5812530517578, -0.339599609375, -0.0634765625, 0.620849609375
107, 1255309836, -0.02110922336578369, -47.426795959472656, 76.80355072021484, 241.35037231445312, 126.51467895507812, 183.05784606933594, -0.36572265625, -0.005615234375, 0.635986328125
108, 1255326503, -46.33872604370117, -22.596235275268555, 79.14339447021484, 334.318603515625, 390.7935791015625, 460.4176330566406, -0.476806640625, 0.11328125, 0.6337890625
109, 1255343170, -22.8306884765625, -5.654843330383301, 90.58454895019531, 347.93792724609375, 810.9909057617188, 573.01806640625, -0.666748046875, 0.2724609375, 0.547119140625
110, 1255359837, 53.01008605957031, -4.23496150970459, 63.123207092285156, 435.6441955566406, 1279.517822265625, 462.38916015625, -0.89111328125, 0.453369140625, 0.291259765625
111, 1255376504, 93.87100219726562, -11.836406707763672, 46.708404541015625, 348.91741943359375, 1398.802734375, 275.75091552734375, -1.01416015625, 0.57470703125, -0.091796875
112, 1255393171, 105.4427261352539, -11.503972053527832, 49.387638092041016, 175.0550079345703, 1352.2135009765625, 203.8075408935547, -0.97998046875, 0.62451171875, -0.46728515625
113, 1255409838, 98.67861938476562, -10.669524192810059, 8.519013404846191, 161.08250427246094, 1368.3182373046875, 198.28286743164062, -0.792236328125, 0.65283203125, -0.800048828125
114, 1255426505, 76.47472381591797, 21.09051513671875, -62.25739669799805, 29.135435104370117, 1264.5943603515625, 225.85205078125, -0.501708984375, 0.662109375, -1.01123046875
115, 1255443172, 75.27368927001953, 22.2968807220459, -88.48667907714844, -142.6608123779297, 913.3259887695312, 222.65280151367188, -0.223388671875, 0.71875, -1.073974609375
116, 1255459839, 129.1383056640625, 14.574627876281738, -70.71235656738281, -73.3061752319336, 422.61920166015625, 200.20584106445312, -0.062255859375, 0.744140625, -1.078857421875
117, 1255476506, 150.24124145507812, 23.476333618164062, -69.79290771484375, 71.1566390991211, 193.86988830566406, 204.2216796875, 0.021240234375, 0.727783203125, -1.08056640625
118, 1255493173, 123.97205352783203, 65.25267791748047, -82.44436645507812, -256.1313171386719, -103.7842788696289, -107.22859954833984, 0.02392578125, 0.76953125, -1.06689453125
119, 1255509840, 98.73756408691406, 13.026325225830078, -92.3799057006836, -322.9619445800781, -321.9825744628906, -460.65106201171875, -0.093017578125, 0.860107421875, -1.03369140625
120, 1255526507, 59.63802719116211, -26.540252685546875, -52.78627014160156, -180.4617156982422, -672.7136840820312, -180.8400421142578, -0.27392578125, 0.906982421875, -0.984130859375
121, 1255543174, 41.550384521484375, 13.078062057495117, 79.67273712158203, 643.1253051757812, 606.510498046875, -338.765625, -0.2724609375, 0.760009765625, -1.087890625
122, 1255559841, -4.1935715675354, -1.438366413116455, 27.852453231811523, 100.3083724975586, 61.54960250854492, -233.63929748535156, -0.22314453125, 0.711181640625, -1.107177734375
123, 1255576508, 1.4973742961883545, 7.522785186767578, 22.673921585083008, 54.30814743041992, -565.3930053710938, -158.1109161376953, -0.3359375, 0.68408203125, -1.083740234375
124, 1255593175, -9.491142272949219, 1.433990240097046, 33.830318450927734, 130.80506896972656, -1165.431396484375, -167.49644470214844, -0.5927734375, 0.636474609375, -0.974609375
125, 1255609842, 33.360382080078125, -0.37929126620292664, 64.66546630859375, 17.613080978393555, -1564.9969482421875, -182.68072509765625, -0.895751953125, 0.5888671875, -0.6796875
126, 1255626509, 133.65553283691406, -8.558670997619629, 67.06861114501953, -444.95123291015625, -1507.8642578125, -116.43753814697266, -1.027099609375, 0.57568359375, -0.25341796875
127, 1255643176, 125.51700592041016, -80.24391174316406, -35.19676971435547, 67.46314239501953, -919.8226928710938, -718.1456298828125, -1.0068359375, 0.410400390625, 0.069580078125
128, 1255659843, 94.8643569946289, -33.16379928588867, -28.678247451782227, 168.56109619140625, -455.26953125, -222.77069091796875, -0.97265625, 0.33740234375, 0.16748046875
129, 1255676510, 146.36976623535156, -24.755462646484375, 32.99809265136719, -650.0235595703125, -1006.0680541992188, -346.6079406738281, -0.825927734375, 0.20361328125, 0.3896484375
130, 1255693177, 131.81634521484375, -85.04397583007812, 62.47655487060547, -177.89976501464844, -530.128662109375, -571.9574584960938, -0.663818359375, 0.03173828125, 0.482666015625
131, 1255709844, 102.10279083251953, -66.686767578125, 72.47818756103516, -84.50558471679688, -424.23779296875, -423.5005187988281, -0.514404296875, -0.051025390625, 0.54443359375
132, 1255726511, 75.9352035522461, -70.45771026611328, 82.06045532226562, -7.9787983894348145, -237.04551696777344, -261.4094543457031, -0.40478515625, -0.09619140625, 0.569091796875
133, 1255743178, 26.51645851135254, -59.75467300415039, 76.54815673828125, 188.74789428710938, 8.642329216003418, -27.444013595581055, -0.37548828125, -0.075439453125, 0.597900390625
134, 1255759845, -17.353103637695312, -40.67044448852539, 67.97865295410156, 283.1021423339844, 243.48455810546875, 314.2763366699219, -0.44287109375, 0.00732421875, 0.61181640625
135, 1255776512, -51.83306884765625, -12.17226791381836, 73.96615600585938, 298.2498474121094, 522.9165649414062, 537.9585571289062, -0.590087890625, 0.13916015625, 0.574462890625
136, 1255793179, -0.6004295349121094, -5.050494194030762, 76.13156127929688, 306.92462158203125, 975.0399780273438, 539.7025756835938, -0.787109375, 0.301025390625, 0.4296875
137, 1255809846, 62.24536895751953, -8.663936614990234, 50.326904296875, 375.8143615722656, 1310.6600341796875, 394.7289733886719, -0.971435546875, 0.455322265625, 0.114501953125
138, 1255826513, 93.49853515625, -14.262092590332031, 46.11797332763672, 265.1995544433594, 1335.6063232421875, 274.2054443359375, -1.026611328125, 0.548583984375, -0.26220703125
139, 1255843180, 97.38660430908203, -12.05187702178955, 38.316009521484375, 102.02274322509766, 1298.5211181640625, 226.9445343017578, -0.9296875, 0.60205078125, -0.608642578125
140, 1255859847, 81.0553970336914, -5.604093551635742, -13.504989624023438, 126.1591567993164, 1272.7801513671875, 217.85960388183594, -0.711669921875, 0.628662109375, -0.8896484375
141, 1255876514, 54.85993194580078, 26.301803588867188, -72.84292602539062, -59.40226364135742, 1091.1094970703125, 258.4940185546875, -0.427978515625, 0.65966796875, -1.051025390625
142, 1255893181, 70.1457290649414, 23.00920295715332, -79.99687194824219, -193.40151977539062, 654.8526611328125, 249.91763305664062, -0.199462890625, 0.724853515625, -1.079345703125
143, 1255909848, 146.01414489746094, 9.577624320983887, -52.51688003540039, -0.22753340005874634, 356.88568115234375, 227.97239685058594, -0.071533203125, 0.744140625, -1.080322265625
144, 1255926515, 130.1427764892578, 46.733551025390625, -80.69989013671875, 38.731014251708984, 195.60092163085938, 167.48106384277344, 0.024169921875, 0.72509765625, -1.080078125
145, 1255943182, 126.01934051513672, 51.28548049926758, -74.68136596679688, -303.0182189941406, -105.36309051513672, -209.83551025390625, 0.001708984375, 0.787353515625, -1.056396484375
146, 1255959849, 82.98728942871094, -5.137449741363525, -93.58635711669922, -262.73321533203125, -348.6112976074219, -368.7160339355469, -0.104248046875, 0.86669921875, -1.01953125
147, 1255976516, 67.50301361083984, -30.203937530517578, -19.82315444946289, -40.50713348388672, -616.3770141601562, -95.11175537109375, -0.267578125, 0.902587890625, -0.979736328125
148, 1255993183, 34.718353271484375, 21.527854919433594, 59.070716857910156, 602.868896484375, 662.5303344726562, -322.9418029785156, -0.22119140625, 0.751953125, -1.083251953125
149, 1256009850, 4.088051795959473, -0.49580493569374084, 20.922876358032227, 97.0767593383789, -3.054297685623169, -206.28982543945312, -0.1923828125, 0.704345703125, -1.096435546875
150, 1256026517, 1.5504074096679688, 6.1079020500183105, 22.00262451171875, 42.81730270385742, -562.4671630859375, -140.21420288085938, -0.3017578125, 0.6865234375, -1.0771484375
151, 1256043184, -9.4359130859375, 0.3024563789367676, 33.51112747192383, 108.74589538574219, -1153.4744873046875, -183.1857452392578, -0.55224609375, 0.638427734375, -0.977294921875
152, 1256059851, 30.32988166809082, -0.060208648443222046, 65.53559112548828, 3.908663749694824, -1581.1866455078125, -198.30419921875, -0.86767578125, 0.59228515625, -0.692626953125
153, 1256076518, 130.8048095703125, -10.610209465026855, 75.62915802001953, -450.5233154296875, -1516.10791015625, -100.16297149658203, -1.0048828125, 0.579345703125, -0.273193359375
154, 1256093185, 122.12408447265625, -81.23775482177734, -51.1773681640625, -82.75482177734375, -1046.947509765625, -639.7685546875, -0.986328125, 0.427978515625, 0.073486328125
