sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:33:33.542 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
146, 1372118459, 23.656822204589844, -42.170989990234375, 77.62391662597656, 205.14634704589844, -18.634706497192383, 81.15526580810547, -0.370361328125, 0.002197265625, 0.64208984375
147, 1372135126, -30.17920684814453, -23.414390563964844, 76.5091323852539, 286.83758544921875, 210.49862670898438, 307.2958068847656, -0.4306640625, 0.087646484375, 0.650390625
148, 1372151793, -58.8350944519043, -6.988670349121094, 90.92671966552734, 388.7420654296875, 597.0184936523438, 475.7034912109375, -0.57666015625, 0.230224609375, 0.612548828125
149, 1372168460, 18.113449096679688, -3.5513925552368164, 81.13619995117188, 438.7939758300781, 1114.623291015625, 461.3124084472656, -0.79541015625, 0.4111328125, 0.43310546875
150, 1372185127, 72.77543640136719, -8.489700317382812, 55.16101837158203, 406.0752868652344, 1386.810302734375, 275.2940979003906, -0.97802734375, 0.548095703125, 0.08984375
151, 1372201794, 97.7487564086914, -9.149701118469238, 57.384761810302734, 223.48626708984375, 1396.83935546875, 191.00843811035156, -1.01513671875, 0.60693359375, -0.306884765625
152, 1372218461, 103.90677642822266, -14.912776947021484, 34.443206787109375, 231.79542541503906, 1399.2843017578125, 176.79920959472656, -0.88916015625, 0.635498046875, -0.67724609375
153, 1372235128, 83.52125549316406, 20.93001937866211, -47.63531494140625, 68.259033203125, 1378.236328125, 165.088134765625, -0.623291015625, 0.635009765625, -0.95654296875
154, 1372251795, 79.06149291992188, 20.373538970947266, -107.02545166015625, -120.0167007446289, 1072.2550048828125, 175.9108123779297, -0.326416015625, 0.686279296875, -1.075439453125
155, 1372268462, 97.37366485595703, 27.75434112548828, -101.36104583740234, -60.319976806640625, 520.3273315429688, 192.38848876953125, -0.1240234375, 0.70849609375, -1.0947265625
156, 1372285129, 148.1324920654297, 18.829004287719727, -65.95280456542969, -26.171693801879883, 98.4698486328125, 190.66860961914062, -0.062255859375, 0.72021484375, -1.088623046875
157, 1372301796, 122.9715805053711, 42.86406707763672, -78.48277282714844, -132.34652709960938, -59.540042877197266, -39.008785247802734, -0.053955078125, 0.741943359375, -1.082275390625
158, 1372318463, 109.6964340209961, 18.712932586669922, -81.76993560791016, -222.51625061035156, -337.8195495605469, -310.6385498046875, -0.15087890625, 0.80029296875, -1.052978515625
159, 1372335130, 87.44115447998047, -20.320051193237305, -6.531867027282715, 212.471435546875, -298.6213073730469, -285.1042175292969, -0.3193359375, 0.81298828125, -1.035400390625
160, 1372351797, -5.860007286071777, 20.870990753173828, 48.9020881652832, 284.2364501953125, 443.1162414550781, -225.72215270996094, -0.237060546875, 0.6767578125, -1.102783203125
161, 1372368464, 7.134570121765137, 4.750423908233643, 17.07075309753418, 39.70355987548828, -185.80601501464844, -203.36880493164062, -0.2509765625, 0.651611328125, -1.10205078125
162, 1372385131, -0.5293011665344238, 4.9337873458862305, 21.800582885742188, 69.94731903076172, -695.409912109375, -195.89906311035156, -0.406005859375, 0.621826171875, -1.0703125
163, 1372401798, -5.103801250457764, 0.8189815282821655, 32.89254379272461, 157.12423706054688, -1188.7322998046875, -181.1330108642578, -0.669677734375, 0.56396484375, -0.9248046875
164, 1372418465, 46.29467010498047, 1.2506542205810547, 58.40919494628906, -6.247909069061279, -1479.993896484375, -140.3887939453125, -0.930419921875, 0.51611328125, -0.61669921875
165, 1372435132, 141.20306396484375, -22.891103744506836, 47.96401596069336, -497.191650390625, -1405.2891845703125, -133.48866271972656, -1.03271484375, 0.510498046875, -0.218994140625
166, 1372451799, 123.9659652709961, -95.59864807128906, -38.661048889160156, 109.77169036865234, -855.9848022460938, -683.3946533203125, -0.99658203125, 0.332275390625, 0.082763671875
167, 1372468466, 96.17117309570312, -31.697755813598633, -36.263607025146484, 91.34236145019531, -649.668701171875, -39.283775329589844, -0.9521484375, 0.31201171875, 0.216552734375
168, 1372485133, 152.7863006591797, -31.083724975585938, 63.69763946533203, -607.0438842773438, -1029.732177734375, -291.56634521484375, -0.781494140625, 0.18798828125, 0.440185546875
169, 1372501800, 121.69591522216797, -77.00630950927734, 71.4339599609375, -162.125, -484.0631103515625, -503.0497741699219, -0.625244140625, 0.038330078125, 0.525146484375
170, 1372518467, 93.32744598388672, -67.6117935180664, 76.40599060058594, -94.49514770507812, -400.897216796875, -305.6587829589844, -0.488037109375, -0.0302734375, 0.57568359375
171, 1372535134, 58.15070343017578, -60.64006805419922, 85.50284576416016, 144.611328125, -168.8965301513672, -116.05435180664062, -0.41015625, -0.03564453125, 0.61279296875
172, 1372551801, 7.994071006774902, -32.094417572021484, 80.59791564941406, 225.37811279296875, 77.12152099609375, 149.17230224609375, -0.42041015625, 0.025390625, 0.634765625
173, 1372568468, -44.45502853393555, -14.568528175354004, 80.94994354248047, 305.61834716796875, 346.6201171875, 347.9996032714844, -0.513671875, 0.123291015625, 0.623779296875
174, 1372585135, -34.722137451171875, -3.0273146629333496, 89.48245239257812, 391.1750183105469, 800.5679931640625, 451.0859680175781, -0.687744140625, 0.278076171875, 0.537353515625
175, 1372601802, 46.72173309326172, -2.4196276664733887, 66.07302856445312, 416.6031188964844, 1289.714111328125, 379.8426208496094, -0.9052734375, 0.4423828125, 0.275146484375
176, 1372618469, 93.15742492675781, -13.843764305114746, 50.76036071777344, 321.5190734863281, 1446.66064453125, 251.37344360351562, -1.024169921875, 0.5439453125, -0.1220703125
177, 1372635136, 110.5523452758789, -16.49228858947754, 53.278717041015625, 189.79376220703125, 1422.0345458984375, 217.62234497070312, -0.97314453125, 0.596923828125, -0.519287109375
178, 1372651803, 102.39046478271484, -7.466676712036133, 7.94158935546875, 143.4110870361328, 1425.878662109375, 192.51019287109375, -0.759033203125, 0.62255859375, -0.85107421875
179, 1372668470, 80.24409484863281, 24.524351119995117, -80.75518798828125, -89.41199493408203, 1310.317626953125, 226.5165252685547, -0.44140625, 0.652099609375, -1.045166015625
180, 1372685137, 83.77783203125, 30.45760726928711, -113.44647979736328, -114.28205871582031, 927.3882446289062, 204.11143493652344, -0.1513671875, 0.69775390625, -1.09423828125
181, 1372701804, 117.77505493164062, 25.677486419677734, -88.32083892822266, -59.28889083862305, 364.53790283203125, 157.7068634033203, 0.008544921875, 0.71923828125, -1.08740234375
182, 1372718471, 145.1481170654297, 25.465444564819336, -64.81210327148438, 147.3816680908203, 42.45819854736328, 52.045597076416016, 0.040771484375, 0.685546875, -1.09521484375
183, 1372735138, 118.04696655273438, 34.95943832397461, -68.91641998291016, -72.44610595703125, -171.4095001220703, -127.66575622558594, 0.010009765625, 0.69091796875, -1.09521484375
184, 1372751805, 96.71117401123047, 5.12127685546875, -73.85487365722656, -170.9095001220703, -432.68536376953125, -281.7509765625, -0.109619140625, 0.729736328125, -1.087890625
185, 1372768472, 52.763648986816406, -12.910906791687012, -63.553104400634766, -189.95631408691406, -782.199462890625, -108.01956176757812, -0.30322265625, 0.775390625, -1.038818359375
186, 1372785139, 59.576507568359375, 0.694936990737915, 56.767391204833984, 413.62420654296875, 479.82794189453125, -286.52276611328125, -0.3271484375, 0.69140625, -1.092529296875
187, 1372801806, -8.879490852355957, -2.908198118209839, 39.44662094116211, 71.95980072021484, 63.91511535644531, -196.1953125, -0.271240234375, 0.650146484375, -1.10888671875
188, 1372818473, 1.1706987619400024, 5.709924697875977, 24.101062774658203, 63.53525924682617, -621.2520751953125, -161.56150817871094, -0.38818359375, 0.62109375, -1.0771484375
189, 1372835140, -8.562453269958496, 6.019336700439453, 42.399749755859375, 113.60458374023438, -1267.8284912109375, -172.80894470214844, -0.6630859375, 0.5703125, -0.932373046875
190, 1372851807, 54.196102142333984, 1.6690912246704102, 63.603538513183594, -106.03858184814453, -1577.7939453125, -77.88016510009766, -0.9375, 0.545654296875, -0.59521484375
191, 1372868474, 128.97679138183594, -18.581615447998047, 37.71131896972656, -514.3616333007812, -1354.59521484375, -127.00041961669922, -1.02880859375, 0.560302734375, -0.177978515625
192, 1372885141, 137.15878295898438, -91.2459716796875, -13.862080574035645, 70.6565170288086, -844.5775756835938, -634.8262329101562, -0.9931640625, 0.3798828125, 0.10595703125
193, 1372901808, 99.45035552978516, -13.294661521911621, -20.989490509033203, -56.743080139160156, -655.7346801757812, -173.3946075439453, -0.94775390625, 0.333251953125, 0.232177734375
194, 1372918475, 152.23068237304688, -68.35281372070312, 55.86411666870117, -555.6343383789062, -835.8028564453125, -459.44635009765625, -0.789794921875, 0.158203125, 0.418701171875
195, 1372935142, 104.88429260253906, -82.72040557861328, 60.85047912597656, -16.436525344848633, -471.0724182128906, -435.3002624511719, -0.64599609375, 0.048828125, 0.508056640625
196, 1372951809, 92.02204895019531, -63.83027267456055, 80.20854949951172, -116.2178955078125, -373.10321044921875, -269.72479248046875, -0.522705078125, -0.01416015625, 0.56103515625
197, 1372968476, 57.269161224365234, -66.0254135131836, 83.88981628417969, 76.52230072021484, -97.20494842529297, -136.75404357910156, -0.45751953125, -0.03662109375, 0.583984375
198, 1372985143, 8.178398132324219, -44.98981857299805, 75.1590576171875, 230.30947875976562, 148.69163513183594, 156.84840393066406, -0.481201171875, 0.015380859375, 0.59716796875
199, 1373001810, -26.20707893371582, -15.460733413696289, 70.03644561767578, 293.4305725097656, 414.35784912109375, 443.97271728515625, -0.594970703125, 0.129638671875, 0.572021484375
200, 1373018477, -27.37985610961914, 1.162769079208374, 72.85665130615234, 319.4695739746094, 774.3479614257812, 519.302001953125, -0.76171875, 0.286865234375, 0.46337890625
201, 1373035144, 41.247962951660156, -3.332986831665039, 56.59109115600586, 383.55401611328125, 1210.7161865234375, 413.11505126953125, -0.944091796875, 0.451171875, 0.19970703125
202, 1373051811, 86.55652618408203, -10.064142227172852, 45.44199752807617, 311.4880065917969, 1363.276123046875, 283.7579650878906, -1.025390625, 0.556884765625, -0.178466796875
203, 1373068478, 103.57559967041016, -10.074167251586914, 48.517250061035156, 148.16387939453125, 1346.29931640625, 268.0227966308594, -0.9521484375, 0.61962890625, -0.5498046875
204, 1373085145, 102.49081420898438, -6.294809341430664, 3.1800079345703125, 225.0476837158203, 1388.93017578125, 283.0664978027344, -0.7294921875, 0.65234375, -0.866455078125
205, 1373101812, 78.73163604736328, 28.800291061401367, -76.8011245727539, 156.5741729736328, 1286.2760009765625, 211.64175415039062, -0.409912109375, 0.630126953125, -1.0634765625
206, 1373118479, 76.18468475341797, 24.36106300354004, -105.11505889892578, -133.3148956298828, 949.401123046875, 105.59241485595703, -0.115234375, 0.661865234375, -1.10400390625
207, 1373135146, 114.40786743164062, 6.493946075439453, -87.15682220458984, -98.14389038085938, 393.8031005859375, 129.65032958984375, 0.037841796875, 0.68603515625, -1.0888671875
208, 1373151813, 150.3487548828125, -3.9100921154022217, -76.95435333251953, 84.91620635986328, 32.1317024230957, 262.107421875, 0.088134765625, 0.673095703125, -1.0869140625
209, 1373168480, 121.04357147216797, 41.04587173461914, -76.2212905883789, -102.22254943847656, -216.28652954101562, 138.93963623046875, 0.065185546875, 0.661376953125, -1.09375
210, 1373185147, 104.11946868896484, 28.375591278076172, -71.8231201171875, -420.5463562011719, -360.2678527832031, -305.35601806640625, -0.041748046875, 0.7734375, -1.066162109375
211, 1373201814, 64.82872009277344, -3.790133476257324, -57.40391159057617, -251.1600799560547, -567.3511962890625, -412.5817565917969, -0.218505859375, 0.843994140625, -1.0244140625
212, 1373218481, 80.725830078125, -19.864463806152344, 11.941238403320312, 334.5527648925781, -85.91455841064453, -276.77783203125, -0.402099609375, 0.822998046875, -1.00830078125
213, 1373235148, -16.17855453491211, 7.791434288024902, 73.84539031982422, 266.2923583984375, 474.3471984863281, -208.35128784179688, -0.261474609375, 0.697509765625, -1.0947265625
214, 1373251815, -2.0201001167297363, 14.19859504699707, 28.223722457885742, 35.691802978515625, -289.48773193359375, -221.32098388671875, -0.2978515625, 0.66845703125, -1.08837890625
215, 1373268482, -3.9595344066619873, 4.343421936035156, 27.26677131652832, 116.0160903930664, -1005.956298828125, -178.64834594726562, -0.50927734375, 0.624267578125, -1.0166015625
216, 1373285149, 11.590237617492676, -2.873499631881714, 60.23094177246094, 59.3900260925293, -1575.87158203125, -197.20053100585938, -0.828857421875, 0.569091796875, -0.7587890625
217, 1373301816, 123.58615112304688, -13.974821090698242, 79.01258087158203, -300.1296691894531, -1627.5687255859375, -52.7267951965332, -1.01416015625, 0.561279296875, -0.329345703125
218, 1373318483, 122.66276550292969, -65.52372741699219, -41.252098083496094, -149.45523071289062, -1230.3541259765625, -561.57470703125, -1.010498046875, 0.440185546875, 0.055419921875
219, 1373335150, 111.94499206542969, -65.41261291503906, 2.0232295989990234, -19.995872497558594, -389.3905334472656, -107.99105072021484, -0.974853515625, 0.37060546875, 0.16552734375
220, 1373351817, 134.4208984375, -12.819278717041016, 22.63567352294922, -642.119384765625, -930.2220458984375, -316.3138122558594, -0.852783203125, 0.2490234375, 0.36474609375
221, 1373368484, 129.12191772460938, -95.92875671386719, 58.42875671386719, -209.23455810546875, -551.3758544921875, -509.1539306640625, -0.70263671875, 0.078125, 0.470458984375
222, 1373385151, 96.71387481689453, -64.9878158569336, 70.71210479736328, -30.691362380981445, -447.3050842285156, -352.6031799316406, -0.56298828125, 0.011474609375, 0.546875
223, 1373401818, 73.45536804199219, -66.955322265625, 83.70148468017578, -8.293701171875, -234.1028289794922, -202.66900634765625, -0.46630859375, -0.032958984375, 0.58251953125
224, 1373418485, 26.633455276489258, -49.988136291503906, 77.95122528076172, 207.84364318847656, 42.0489387512207, 8.066840171813965, -0.44921875, -0.001708984375, 0.60205078125
225, 1373435152, -13.264993667602539, -26.71103858947754, 68.99114990234375, 291.85430908203125, 277.27154541015625, 297.3511962890625, -0.521484375, 0.083984375, 0.6025390625
226, 1373451819, -41.91337966918945, -5.688493728637695, 69.28642272949219, 347.5789489746094, 564.655517578125, 457.9532165527344, -0.658203125, 0.23046875, 0.549560546875
227, 1373468486, 4.187508583068848, -3.0369279384613037, 68.10287475585938, 388.5335693359375, 992.0770263671875, 465.2322692871094, -0.840576171875, 0.393798828125, 0.37451171875
228, 1373485153, 61.393470764160156, -8.952505111694336, 45.68092346191406, 391.1610107421875, 1304.70458984375, 340.9848327636719, -0.9892578125, 0.5380859375, 0.0478515625
229, 1373501820, 91.45545959472656, -10.338541984558105, 47.42222595214844, 233.41537475585938, 1326.3580322265625, 248.5778045654297, -1.00927734375, 0.61767578125, -0.33447265625
230, 1373518487, 98.33892059326172, -15.409073829650879, 35.7176513671875, 174.11663818359375, 1319.274169921875, 225.6256103515625, -0.8798828125, 0.661865234375, -0.66845703125
231, 1373535154, 80.568603515625, 3.2571728229522705, -33.07350158691406, 213.69248962402344, 1333.2027587890625, 204.1032257080078, -0.628662109375, 0.657470703125, -0.9482421875
232, 1373551821, 64.85591125488281, 27.86438751220703, -92.72245025634766, -52.273040771484375, 1110.752685546875, 202.6148681640625, -0.322021484375, 0.672119140625, -1.079345703125
233, 1373568488, 85.00360870361328, 20.283958435058594, -97.04843139648438, -126.01688385009766, 651.9814453125, 155.45614624023438, -0.092529296875, 0.71044921875, -1.09228515625
234, 1373585155, 146.2632598876953, 1.7932730913162231, -69.16270446777344, -15.015517234802246, 236.8420867919922, 189.0659637451172, 0.010009765625, 0.724853515625, -1.0859375
235, 1373601822, 133.4069366455078, 40.266868591308594, -77.60128021240234, 39.966827392578125, 61.566131591796875, 155.71995544433594, 0.062744140625, 0.69482421875, -1.08349609375
236, 1373618489, 116.9800796508789, 43.34900665283203, -73.42546844482422, -292.5956726074219, -229.1389617919922, -231.02273559570312, 0.010986328125, 0.76123046875, -1.062744140625
237, 1373635156, 82.16437530517578, -2.6831917762756348, -75.5878677368164, -240.47023010253906, -445.4319763183594, -392.7507629394531, -0.12353515625, 0.83154296875, -1.03662109375
238, 1373651823, 69.6264419555664, -33.98865509033203, 6.596551418304443, 134.68272399902344, -530.81298828125, -188.82374572753906, -0.315673828125, 0.858642578125, -0.986083984375
239, 1373668490, 6.583941459655762, 29.234128952026367, 53.91962814331055, 374.0065612792969, 587.1644897460938, -251.78965759277344, -0.241943359375, 0.7119140625, -1.08544921875
240, 1373685157, 6.662485599517822, 5.829805374145508, 19.309240341186523, 58.3046875, -144.02389526367188, -248.00534057617188, -0.243408203125, 0.6787109375, -1.09033203125
241, 1373701824, -1.9466848373413086, 10.1383695602417, 26.263647079467773, 78.03235626220703, -795.8147583007812, -184.18887329101562, -0.405029296875, 0.6435546875, -1.0458984375
242, 1373718491, -5.594501495361328, -0.17423468828201294, 44.69089889526367, 98.68484497070312, -1385.3367919921875, -185.26844787597656, -0.708251953125, 0.593994140625, -0.869873046875
243, 1373735158, 76.5850601196289, -0.6249092817306519, 63.880802154541016, -151.5872344970703, -1640.8101806640625, -72.00970458984375, -0.960693359375, 0.572509765625, -0.503173828125
244, 1373751825, 141.4630126953125, -23.26814842224121, -8.731758117675781, -539.9746704101562, -1392.9288330078125, -338.1253356933594, -1.016357421875, 0.543212890625, -0.0869140625
245, 1373768492, 138.49179077148438, -103.89913940429688, -4.008701324462891, 62.54464340209961, -462.2496643066406, -588.9105834960938, -0.978271484375, 0.340576171875, 0.115234375
246, 1373785159, 98.19957733154297, -12.5732421875, -31.107532501220703, -230.90798950195312, -869.0367431640625, -170.35968017578125, -0.909912109375, 0.28271484375, 0.276123046875
247, 1373801826, 152.91238403320312, -70.47578430175781, 55.56724548339844, -497.3332824707031, -844.652587890625, -415.9338684082031, -0.728271484375, 0.1103515625, 0.457275390625
248, 1373818493, 113.63319396972656, -67.30445098876953, 56.305179595947266, -31.009937286376953, -521.5831298828125, -481.9056396484375, -0.56640625, 0.010009765625, 0.54443359375
249, 1373835160, 100.233154296875, -66.95652770996094, 74.36404418945312, -98.71298217773438, -427.2568664550781, -304.7115783691406, -0.41748046875, -0.053955078125, 0.59375
250, 1373851827, 59.8619384765625, -60.93706130981445, 81.8917236328125, 123.72561645507812, -174.93846130371094, -163.7435302734375, -0.329833984375, -0.060302734375, 0.623291015625
251, 1373868494, 11.113397598266602, -45.43220520019531, 79.67189025878906, 232.63182067871094, 57.1230354309082, 102.50835418701172, -0.325927734375, -0.0107421875, 0.646240234375
252, 1373885161, -43.049983978271484, -25.786026000976562, 79.22925567626953, 368.4799499511719, 315.912841796875, 373.19207763671875, -0.42041015625, 0.09814453125, 0.65576171875
253, 1373901828, -35.115089416503906, -8.206643104553223, 92.22280883789062, 440.0155334472656, 737.4561157226562, 519.8793334960938, -0.593017578125, 0.26416015625, 0.59912109375
254, 1373918495, 48.64215850830078, -7.7719407081604, 65.71649169921875, 525.8754272460938, 1258.986083984375, 404.6702575683594, -0.833251953125, 0.452880859375, 0.375732421875
255, 1373935162, 91.1933822631836, -14.002018928527832, 46.66936492919922, 365.1097106933594, 1419.0225830078125, 214.54745483398438, -0.99365234375, 0.569580078125, 0.008544921875
256, 1373951829, 112.00057983398438, -14.060240745544434, 52.676422119140625, 148.28555297851562, 1385.097412109375, 172.8607177734375, -0.9990234375, 0.61474609375, -0.383056640625
257, 1373968496, 102.35186767578125, -16.427513122558594, 16.661136627197266, 162.43267822265625, 1385.8214111328125, 181.4734344482422, -0.843505859375, 0.64599609375, -0.728515625
258, 1373985163, 77.85093688964844, 16.27222442626953, -55.65810012817383, 61.96207809448242, 1321.8653564453125, 229.52366638183594, -0.56787109375, 0.656005859375, -0.975830078125
259, 1374001830, 66.84172821044922, 23.432432174682617, -92.59498596191406, -130.94317626953125, 1004.6035766601562, 218.30142211914062, -0.2763671875, 0.708984375, -1.06787109375
260, 1374018497, 115.6782455444336, 17.769542694091797, -81.0789794921875, -107.19012451171875, 510.628173828125, 171.8784637451172, -0.088134765625, 0.745361328125, -1.0751953125
261, 1374035164, 152.59095764160156, 10.499815940856934, -75.26831817626953, 96.573486328125, 190.4254150390625, 213.30990600585938, -0.001220703125, 0.73486328125, -1.072021484375
262, 1374051831, 125.36161041259766, 66.44969177246094, -85.72550201416016, -162.95770263671875, -98.0658187866211, 32.702789306640625, 0.012939453125, 0.741943359375, -1.064697265625
263, 1374068498, 107.612548828125, 19.642375946044922, -92.69013977050781, -319.5274963378906, -299.4114990234375, -373.23077392578125, -0.0908203125, 0.827880859375, -1.02880859375
264, 1374085165, 66.09698486328125, -14.415825843811035, -66.55459594726562, -140.28201293945312, -629.827880859375, -199.45338439941406, -0.2607421875, 0.863525390625, -0.984130859375
265, 1374101832, 99.37120056152344, -22.172269821166992, 45.65906524658203, 555.9708862304688, 311.3471374511719, -240.06011962890625, -0.339599609375, 0.76513671875, -1.037841796875
266, 1374118499, -34.58552551269531, 17.52737045288086, 55.3523063659668, 156.74179077148438, 240.56275939941406, -229.11685180664062, -0.2421875, 0.6865234375, -1.0771484375
267, 1374135166, 4.405377388000488, 7.230376243591309, 20.003786087036133, 40.53419876098633, -439.5492858886719, -181.5365753173828, -0.31689453125, 0.658447265625, -1.065185546875
268, 1374151833, -8.077713012695312, 6.488650798797607, 32.83415985107422, 122.52651977539062, -1081.1265869140625, -183.16265869140625, -0.543701171875, 0.607421875, -0.973876953125
269, 1374168500, 20.542314529418945, 1.1110340356826782, 64.14863586425781, 8.241795539855957, -1574.2645263671875, -174.34446716308594, -0.85205078125, 0.564697265625, -0.698486328125
270, 1374185167, 125.95096588134766, -1.1432805061340332, 64.23348236083984, -525.8687133789062, -1596.009765625, -5.364221096038818, -1.0087890625, 0.581298828125, -0.269287109375
271, 1374201834, 126.8810043334961, -70.8224105834961, -49.966182708740234, -232.3997802734375, -1140.679443359375, -616.7191772460938, -0.995849609375, 0.447998046875, 0.099853515625
272, 1374218501, 112.8012466430664, -55.847389221191406, -12.24760627746582, 213.30824279785156, -411.0276794433594, -239.81163024902344, -0.95703125, 0.3759765625, 0.203857421875
273, 1374235168, 137.30685424804688, -25.745859146118164, 8.969583511352539, -634.84765625, -1011.1970825195312, -291.2705383300781, -0.821533203125, 0.258544921875, 0.413330078125
274, 1374251835, 138.85366821289062, -95.97858428955078, 53.735618591308594, -241.3386993408203, -612.5175170898438, -493.41302490234375, -0.64794921875, 0.08740234375, 0.519775390625
275, 1374268502, 110.49542999267578, -69.56190490722656, 64.57789611816406, -116.1917953491211, -488.945556640625, -411.70123291015625, -0.491455078125, 0.008056640625, 0.587890625
276, 1374285169, 87.03649139404297, -79.16173553466797, 75.2259750366211, -92.18119049072266, -324.0542297363281, -275.55670166015625, -0.36474609375, -0.0595703125, 0.609619140625
277, 1374301836, 40.14126205444336, -59.4044189453125, 80.53535461425781, 183.6363525390625, -102.03617095947266, -63.65517044067383, -0.307861328125, -0.035400390625, 0.645263671875
278, 1374318503, -10.25185489654541, -32.34063720703125, 79.74286651611328, 259.47161865234375, 118.48491668701172, 260.94049072265625, -0.341064453125, 0.03662109375, 0.662353515625
279, 1374335170, -54.6714973449707, -4.9240827560424805, 90.91170501708984, 331.38665771484375, 408.1927185058594, 450.1296691894531, -0.456298828125, 0.15185546875, 0.654296875
280, 1374351837, -8.912585258483887, 3.6682398319244385, 100.75748443603516, 373.9027404785156, 910.0953979492188, 408.9106140136719, -0.655029296875, 0.300048828125, 0.5546875
281, 1374368504, 73.67863464355469, 0.8415329456329346, 65.1716079711914, 373.6845703125, 1393.4512939453125, 217.51817321777344, -0.8974609375, 0.42919921875, 0.277587890625
282, 1374385171, 110.76557922363281, -16.49814796447754, 45.371192932128906, 212.947509765625, 1466.418212890625, 102.8106918334961, -1.025634765625, 0.482177734375, -0.11767578125
283, 1374401838, 114.54889678955078, -20.65506362915039, 36.589271545410156, 94.03668975830078, 1408.7540283203125, 147.7111053466797, -0.9794921875, 0.510986328125, -0.51220703125
284, 1374418505, 92.37580108642578, -10.301548957824707, -8.576532363891602, 30.933616638183594, 1360.3216552734375, 231.27883911132812, -0.78515625, 0.5556640625, -0.83740234375
285, 1374435172, 64.39362335205078, 19.075393676757812, -68.14799499511719, -49.13655471801758, 1194.640869140625, 301.5882873535156, -0.4951171875, 0.601318359375, -1.033203125
286, 1374451839, 65.17779541015625, 25.828983306884766, -80.92119598388672, -193.4355010986328, 799.7263793945312, 261.2610778808594, -0.236572265625, 0.67333984375, -1.0927734375
287, 1374468506, 141.93051147460938, 9.611775398254395, -54.24997329711914, -153.0374298095703, 417.1828918457031, 269.6969299316406, -0.084228515625, 0.7236328125, -1.08935546875
288, 1374485173, 138.39390563964844, 35.3010368347168, -81.93907928466797, -29.607664108276367, 226.71192932128906, 363.478759765625, 0.030517578125, 0.72900390625, -1.08056640625
289, 1374501840, 120.56236267089844, 71.83000183105469, -78.53070831298828, -331.9568176269531, -165.2791290283203, -12.207006454467773, 0.02294921875, 0.783935546875, -1.0576171875
290, 1374518507, 84.18186950683594, -1.5092077255249023, -93.21788787841797, -265.3741149902344, -296.3537292480469, -334.499755859375, -0.075439453125, 0.87646484375, -1.02099609375
291, 1374535174, 59.771331787109375, 3.313934564590454, -54.180084228515625, 40.996639251708984, -676.6918334960938, -92.44178771972656, -0.236572265625, 0.87744140625, -1.00634765625
292, 1374551841, 76.98670959472656, 0.5064408779144287, 49.470584869384766, 662.200927734375, 488.0777893066406, -190.72232055664062, -0.27197265625, 0.751220703125, -1.0888671875
293, 1374568508, -29.35598373413086, 12.940020561218262, 56.98152160644531, 164.5972442626953, 212.2025604248047, -216.12442016601562, -0.16845703125, 0.65625, -1.11767578125
294, 1374585175, 6.64024019241333, 0.9432878494262695, 16.021299362182617, -27.146902084350586, -457.72271728515625, -134.92222595214844, -0.247314453125, 0.652587890625, -1.110595703125
295, 1374601842, -10.962570190429688, -0.7143459320068359, 32.87567901611328, 76.78044891357422, -1160.1583251953125, -196.3758087158203, -0.4970703125, 0.61962890625, -1.0234375
296, 1374618509, 14.289934158325195, -2.5368711948394775, 63.39719772338867, 6.722071170806885, -1660.37255859375, -256.1439208984375, -0.849609375, 0.56591796875, -0.738525390625
297, 1374635176, 115.50199890136719, -25.257089614868164, 82.68260955810547, -426.5155029296875, -1574.547607421875, -86.44751739501953, -1.021728515625, 0.558349609375, -0.308837890625
298, 1374651843, 119.7504653930664, -83.42255401611328, -44.24601745605469, -242.52467346191406, -1191.6593017578125, -428.0734558105469, -1.013916015625, 0.454833984375, 0.061767578125
299, 1374668510, 102.321533203125, -72.08646392822266, 11.070066452026367, 217.77752685546875, -281.9609375, 78.55989074707031, -0.974853515625, 0.4501953125, 0.1669921875
300, 1374685177, 98.11288452148438, 13.994621276855469, 14.145713806152344, -678.6537475585938, -767.8440551757812, -14.190421104431152, -0.890380859375, 0.41845703125, 0.34130859375
301, 1374701844, 123.45597839355469, -69.0129165649414, 43.638328552246094, -576.672119140625, -405.282470703125, -399.4075622558594, -0.7919921875, 0.227294921875, 0.438720703125
302, 1374718511, 83.99312591552734, -66.80400085449219, 34.382118225097656, -198.3826904296875, -312.2270202636719, -479.58074951171875, -0.701904296875, 0.0859375, 0.486572265625
303, 1374735178, 75.8042984008789, -64.74241638183594, 54.732398986816406, -81.06854248046875, -298.3568115234375, -369.2412109375, -0.587158203125, -0.008544921875, 0.52197265625
