sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:30:26.910 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
11, 488263679, 19.680740356445312, -6.99749231338501, 1.9491006135940552, 171.48976135253906, -1.983097791671753, 229.07850646972656, 0.149658203125, 0.886474609375, -0.93310546875
12, 488280346, 18.377365112304688, -2.460615873336792, -2.5065319538116455, 236.1768798828125, 20.9169921875, 150.40289306640625, 0.173095703125, 0.822998046875, -0.962890625
13, 488297013, 20.370513916015625, 6.532172203063965, -5.293444633483887, 169.87811279296875, 55.020225524902344, 84.9925765991211, 0.194091796875, 0.768310546875, -0.97998046875
14, 488313680, 19.235456466674805, 11.61817455291748, -8.28432559967041, -48.54541778564453, 87.97787475585938, 72.64376831054688, 0.220458984375, 0.760498046875, -0.973876953125
15, 488330347, 16.164339065551758, 6.225404262542725, -9.538284301757812, -195.44058227539062, 69.05008697509766, 32.61090087890625, 0.244873046875, 0.793701171875, -0.949462890625
16, 488347014, 13.694206237792969, -1.0581238269805908, -6.410806655883789, -184.6230010986328, 16.841703414916992, -40.860713958740234, 0.24853515625, 0.838623046875, -0.91845703125
17, 488363681, 11.231629371643066, -8.869837760925293, -2.306596040725708, -53.12173080444336, -50.47258377075195, -97.81983184814453, 0.228759765625, 0.86962890625, -0.9140625
18, 488380348, -10.327234268188477, -24.222503662109375, 23.36195182800293, 106.29313659667969, -89.16513061523438, -51.07681655883789, 0.198974609375, 0.865234375, -0.9287109375
19, 488397015, -20.03875160217285, -15.652265548706055, 13.714722633361816, 172.13108825683594, -112.31344604492188, -36.53932571411133, 0.176025390625, 0.828369140625, -0.958984375
20, 488413682, 5.008472919464111, 22.739253997802734, 3.3815627098083496, 110.68720245361328, -261.3190002441406, -146.1208953857422, 0.1083984375, 0.8037109375, -0.99072265625
21, 488430349, 21.473268508911133, -4.352614402770996, 20.364370346069336, 143.7940216064453, -152.88916015625, -167.46910095214844, 0.041015625, 0.783447265625, -1.010498046875
22, 488447016, 15.274288177490234, -8.079723358154297, 12.372859001159668, 211.74542236328125, -156.2537384033203, -133.8920135498047, -0.014892578125, 0.73583984375, -1.036865234375
23, 488463683, 17.098222732543945, 7.5382466316223145, 14.574959754943848, 33.092002868652344, 20.040096282958984, -51.294464111328125, -0.026123046875, 0.717529296875, -1.0439453125
24, 488480350, 6.46639347076416, -1.4319050312042236, 9.347594261169434, -1.4491578340530396, -25.799848556518555, 13.495889663696289, -0.030517578125, 0.716552734375, -1.041015625
25, 488497017, 5.461367130279541, -3.0973806381225586, 7.783447742462158, -15.562682151794434, -30.638141632080078, 42.26200485229492, -0.032470703125, 0.718505859375, -1.04296875
26, 488513684, 4.1490397453308105, -5.082608222961426, 7.178380012512207, -17.768892288208008, -33.224979400634766, 39.240604400634766, -0.037841796875, 0.7255859375, -1.04052734375
27, 488530351, 4.487966060638428, -5.736739635467529, 6.886875629425049, -13.572408676147461, -31.389446258544922, 25.430471420288086, -0.042724609375, 0.7265625, -1.041015625
28, 488547018, 4.8878912925720215, -4.9511027336120605, 7.031919956207275, -6.948807239532471, -25.65938377380371, 9.375969886779785, -0.049560546875, 0.72802734375, -1.04150390625
29, 488563685, 5.5349931716918945, -3.7805895805358887, 7.380967617034912, -2.135755777359009, -17.436044692993164, 2.1991662979125977, -0.052978515625, 0.7333984375, -1.03955078125
30, 488580352, 5.580088138580322, -4.016505718231201, 7.487242698669434, -1.912783145904541, -13.657161712646484, 3.292111396789551, -0.059814453125, 0.730712890625, -1.03955078125
31, 488597019, 5.1865234375, -4.0640645027160645, 7.522342205047607, -1.8672181367874146, -13.902697563171387, 1.7314900159835815, -0.060302734375, 0.731201171875, -1.04052734375
32, 488613686, 5.2143988609313965, -4.061239242553711, 7.473259449005127, -2.319782257080078, -14.803970336914062, -0.34829455614089966, -0.066162109375, 0.734619140625, -1.04052734375
33, 488630353, 5.218927383422852, -4.124965190887451, 7.53764533996582, -3.5796854496002197, -16.736684799194336, -2.3540141582489014, -0.069091796875, 0.73193359375, -1.041015625
34, 488647020, 5.322333812713623, -4.0923075675964355, 7.514508247375488, -4.266582012176514, -18.712791442871094, -4.061948776245117, -0.074462890625, 0.7314453125, -1.0390625
35, 488663687, 5.528866291046143, -4.160231590270996, 7.468186855316162, -4.315848350524902, -19.481815338134766, -4.728021621704102, -0.080322265625, 0.73486328125, -1.0390625
36, 488680354, 5.494078159332275, -3.9297003746032715, 7.3824334144592285, -3.8663830757141113, -18.878673553466797, -4.456334114074707, -0.084716796875, 0.73583984375, -1.037109375
37, 488697021, 5.525303363800049, -3.7904207706451416, 7.217881202697754, -3.8591208457946777, -17.31635284423828, -3.2473223209381104, -0.087158203125, 0.739013671875, -1.037109375
38, 488713688, 5.636029243469238, -3.795332193374634, 7.136226177215576, -4.088033676147461, -14.890697479248047, -2.03831148147583, -0.093505859375, 0.740966796875, -1.03857421875
39, 488730355, 5.558510780334473, -4.0651044845581055, 7.076398849487305, -3.2958824634552, -11.730264663696289, -2.3237390518188477, -0.095458984375, 0.740966796875, -1.0361328125
40, 488747022, 5.555342674255371, -3.966642379760742, 7.04433012008667, -2.126661777496338, -9.249146461486816, -2.3980541229248047, -0.099853515625, 0.740966796875, -1.03564453125
41, 488763689, 5.545351982116699, -3.908738613128662, 6.986220359802246, -0.8991979360580444, -6.5119524002075195, -1.4860233068466187, -0.100830078125, 0.740478515625, -1.0341796875
42, 488780356, 5.428995609283447, -3.9089460372924805, 7.087411880493164, -1.0790759325027466, -5.638354301452637, -0.6923753023147583, -0.1025390625, 0.740478515625, -1.032470703125
43, 488797023, 5.614928245544434, -3.7988717555999756, 7.165046215057373, -1.547788381576538, -5.020371437072754, 0.031228289008140564, -0.106201171875, 0.74072265625, -1.034423828125
44, 488813690, 5.653502464294434, -3.888467788696289, 7.120885848999023, -1.5845807790756226, -3.7258152961730957, 0.9346137642860413, -0.106201171875, 0.7412109375, -1.034912109375
45, 488830357, 5.787473201751709, -4.048059463500977, 7.0721893310546875, -0.6323135495185852, -1.5728631019592285, 1.062523603439331, -0.109619140625, 0.73779296875, -1.035400390625
46, 488847024, 5.888633728027344, -4.110957622528076, 6.995859622955322, 1.4054518938064575, 2.8344483375549316, 0.9494690895080566, -0.107177734375, 0.740234375, -1.037353515625
47, 488863691, 5.4743499755859375, -4.14665412902832, 6.944610118865967, 3.2782015800476074, 7.411425590515137, -0.07386704534292221, -0.103759765625, 0.7421875, -1.03515625
48, 488880358, 5.296703815460205, -4.042210578918457, 7.178688049316406, 3.95512056350708, 8.331716537475586, -3.0651493072509766, -0.103271484375, 0.7373046875, -1.034912109375
49, 488897025, 5.694571495056152, -3.763200283050537, 7.301650524139404, 4.867714881896973, 9.06613826751709, -3.013233184814453, -0.103271484375, 0.740234375, -1.0380859375
50, 488913692, 5.8873162269592285, -3.536285638809204, 7.229058265686035, 5.725805759429932, 10.889033317565918, 0.9214109778404236, -0.099365234375, 0.736572265625, -1.03662109375
51, 488930359, 5.128566265106201, -3.717780113220215, 7.158185958862305, 4.567137241363525, 10.877801895141602, 3.678452968597412, -0.094970703125, 0.736572265625, -1.03759765625
52, 488947026, 5.078508377075195, -3.787803888320923, 7.350264549255371, 2.1894571781158447, 7.638278961181641, 1.973657488822937, -0.094970703125, 0.735595703125, -1.03759765625
53, 488963693, 5.1678876876831055, -3.875544548034668, 7.290287494659424, 0.8826330304145813, 4.524605751037598, 0.9604443311691284, -0.094482421875, 0.736083984375, -1.0380859375
54, 488980360, 5.186298370361328, -3.7807791233062744, 7.340549945831299, -0.15491841733455658, 1.1891655921936035, -0.0660935714840889, -0.091064453125, 0.734619140625, -1.03759765625
55, 488997027, 5.278533458709717, -3.7137863636016846, 7.4042582511901855, -1.7428160905838013, -2.3850419521331787, 0.24031756818294525, -0.093505859375, 0.734130859375, -1.0390625
56, 489013694, 5.468607425689697, -3.859236001968384, 7.379266262054443, -2.8172435760498047, -4.946491718292236, 0.29042884707450867, -0.093994140625, 0.737060546875, -1.037109375
57, 489030361, 5.420731544494629, -3.971520185470581, 7.261129856109619, -2.1164162158966064, -5.4841532707214355, -0.4773695468902588, -0.095458984375, 0.736572265625, -1.03759765625
58, 489047028, 5.2880353927612305, -4.024637699127197, 7.2480340003967285, -1.0711617469787598, -6.177502632141113, -2.8412559032440186, -0.096923828125, 0.736083984375, -1.03759765625
59, 489063695, 5.432750225067139, -4.015523910522461, 7.303262710571289, -0.1418047547340393, -7.16086483001709, -4.9966936111450195, -0.099853515625, 0.739013671875, -1.0361328125
60, 489080362, 5.447917938232422, -4.010748863220215, 7.291284561157227, 0.6866574883460999, -8.08366584777832, -6.432977676391602, -0.099365234375, 0.736572265625, -1.03662109375
61, 489097029, 5.473990440368652, -3.937943458557129, 7.254311561584473, 0.8865648508071899, -8.478153228759766, -8.018391609191895, -0.102783203125, 0.7373046875, -1.0361328125
62, 489113696, 5.490495681762695, -3.769536256790161, 7.183192729949951, 1.2787657976150513, -8.703801155090332, -8.922572135925293, -0.106201171875, 0.7392578125, -1.035400390625
63, 489130363, 5.562099456787109, -3.7099602222442627, 7.117237091064453, 0.3876419961452484, -7.707723617553711, -10.212416648864746, -0.110595703125, 0.73486328125, -1.036865234375
64, 489147030, 5.217877388000488, -3.771475315093994, 7.06657075881958, 1.3828755617141724, -6.5196533203125, -12.714628219604492, -0.110595703125, 0.73779296875, -1.037841796875
65, 489163697, 5.562869071960449, -3.6791141033172607, 7.012677192687988, 1.6132874488830566, -7.007370948791504, -14.103963851928711, -0.1171875, 0.733642578125, -1.037353515625
66, 489180364, 5.515772342681885, -3.4440956115722656, 7.238966464996338, -0.264745831489563, -9.413250923156738, -12.95797348022461, -0.119140625, 0.733154296875, -1.036376953125
67, 489197031, 5.832372665405273, -3.181896448135376, 7.335540294647217, -3.539998769760132, -12.855653762817383, -9.705507278442383, -0.123779296875, 0.735595703125, -1.039306640625
68, 489213698, 5.984940052032471, -2.970315933227539, 7.303236484527588, -8.540321350097656, -15.239803314208984, -4.347722053527832, -0.12841796875, 0.736572265625, -1.036376953125
69, 489230365, 6.038689613342285, -3.172828197479248, 7.194291591644287, -13.452911376953125, -16.391651153564453, 2.5351808071136475, -0.1357421875, 0.7412109375, -1.033935546875
70, 489247032, 6.022176265716553, -3.3969719409942627, 7.122740268707275, -17.303951263427734, -16.872417449951172, 8.348254203796387, -0.13525390625, 0.744873046875, -1.032958984375
71, 489263699, 6.105365753173828, -3.322491407394409, 7.203732967376709, -25.23086166381836, -18.203332901000977, 17.512575149536133, -0.14013671875, 0.74951171875, -1.027587890625
72, 489280366, 5.87900972366333, -3.8107478618621826, 7.294053077697754, -31.288618087768555, -22.349464416503906, 25.93814468383789, -0.1416015625, 0.75927734375, -1.027099609375
73, 489297033, 5.6755690574646, -4.571178913116455, 7.1635050773620605, -29.892057418823242, -29.09180450439453, 24.434913635253906, -0.14453125, 0.76806640625, -1.023681640625
74, 489313700, 5.721889972686768, -4.27393102645874, 7.054227828979492, -27.70318031311035, -35.64177322387695, 21.23989486694336, -0.1513671875, 0.77587890625, -1.019775390625
75, 489330367, 5.820462226867676, -4.393559455871582, 6.8093414306640625, -24.93895149230957, -40.06124496459961, 17.828001022338867, -0.15966796875, 0.78125, -1.015869140625
76, 489347034, 5.843644618988037, -4.454164981842041, 6.678909778594971, -22.049928665161133, -42.919036865234375, 14.944862365722656, -0.16845703125, 0.788818359375, -1.012939453125
77, 489363701, 5.695827007293701, -4.682732582092285, 6.696449279785156, -19.793678283691406, -46.947174072265625, 9.569616317749023, -0.17822265625, 0.792724609375, -1.00927734375
78, 489380368, 5.776553153991699, -4.697971343994141, 6.6736860275268555, -19.61431312561035, -53.14079666137695, 1.663883924484253, -0.18994140625, 0.79736328125, -1.00244140625
79, 489397035, 5.982088565826416, -4.2821855545043945, 6.625261306762695, -21.565431594848633, -59.60344696044922, -4.00861120223999, -0.206298828125, 0.802490234375, -0.9990234375
80, 489413702, 6.406774044036865, -3.9670634269714355, 6.30686616897583, -24.95639419555664, -63.94306564331055, -4.5084099769592285, -0.221435546875, 0.807861328125, -0.9921875
81, 489430369, 6.560816764831543, -3.9105372428894043, 6.068055152893066, -28.228483200073242, -64.8635025024414, -1.5061941146850586, -0.237548828125, 0.81494140625, -0.986328125
82, 489447036, 6.523831844329834, -4.080286502838135, 5.722711563110352, -30.826946258544922, -63.28191375732422, 1.4036962985992432, -0.252685546875, 0.822509765625, -0.983154296875
83, 489463703, 6.74944543838501, -4.314655780792236, 5.562020301818848, -32.101341247558594, -60.799522399902344, 2.7023446559906006, -0.26611328125, 0.8271484375, -0.973876953125
84, 489480370, 6.860276699066162, -4.491355895996094, 5.347236156463623, -32.1456184387207, -57.59624099731445, 2.8507630825042725, -0.27978515625, 0.8359375, -0.966064453125
85, 489497037, 6.918272972106934, -4.483517169952393, 5.363152980804443, -33.116912841796875, -54.692630767822266, 2.6818480491638184, -0.29296875, 0.843017578125, -0.960205078125
86, 489513704, 7.099316596984863, -4.512463569641113, 5.1378607749938965, -33.26970672607422, -52.93931198120117, 2.886014699935913, -0.3056640625, 0.849365234375, -0.9501953125
87, 489530371, 7.1731038093566895, -4.5431108474731445, 5.1795759201049805, -34.46023941040039, -51.048255920410156, 3.7445313930511475, -0.318115234375, 0.85986328125, -0.94580078125
88, 489547038, 7.234070777893066, -4.5870890617370605, 5.050996780395508, -36.11456298828125, -49.231754302978516, 5.069249153137207, -0.326416015625, 0.86962890625, -0.93603515625
89, 489563705, 7.121397495269775, -4.6701860427856445, 5.200889587402344, -36.41608810424805, -49.28993606567383, 5.638167381286621, -0.335205078125, 0.876220703125, -0.9287109375
90, 489580372, 7.3307108879089355, -4.703937530517578, 4.9356865882873535, -36.6442985534668, -50.71804428100586, 6.3845977783203125, -0.34716796875, 0.883056640625, -0.918701171875
91, 489597039, 7.756866931915283, -4.813690185546875, 4.577403545379639, -37.37377166748047, -49.696189880371094, 8.537079811096191, -0.357421875, 0.889892578125, -0.912353515625
92, 489613706, 7.922270774841309, -4.660023212432861, 4.566387176513672, -39.94461441040039, -45.26762771606445, 11.67359733581543, -0.36669921875, 0.900390625, -0.900146484375
93, 489630373, 8.020946502685547, -4.830276012420654, 4.598962783813477, -46.3084831237793, -38.76061248779297, 15.315239906311035, -0.37353515625, 0.9130859375, -0.889892578125
94, 489647040, 8.444416046142578, -4.84635066986084, 4.7350006103515625, -57.934608459472656, -31.588695526123047, 20.61745834350586, -0.378173828125, 0.9228515625, -0.879150390625
95, 489663707, 8.640758514404297, -4.570549011230469, 4.897173881530762, -78.29325866699219, -17.549802780151367, 26.691734313964844, -0.379638671875, 0.939208984375, -0.867431640625
96, 489680374, 8.525629043579102, -4.641130447387695, 4.522970676422119, -96.30428314208984, 3.042532444000244, 28.880037307739258, -0.373291015625, 0.9609375, -0.851806640625
97, 489697041, 8.483050346374512, -4.662635326385498, 4.587810516357422, -116.71233367919922, 25.478443145751953, 29.24258041381836, -0.368408203125, 0.984619140625, -0.8359375
98, 489713708, 8.59378719329834, -4.536087989807129, 4.431967258453369, -140.83621215820312, 53.06711959838867, 29.50757598876953, -0.352783203125, 1.01025390625, -0.81494140625
99, 489730375, 8.098804473876953, -4.7818284034729, 3.93522047996521, -161.25111389160156, 76.19830322265625, 30.989368438720703, -0.33740234375, 1.04345703125, -0.79052734375
100, 489747042, 7.828237056732178, -5.403264045715332, 2.7041525840759277, -172.21954345703125, 91.64208221435547, 28.46988868713379, -0.31591796875, 1.07373046875, -0.769775390625
101, 489763709, 7.066370010375977, -6.222058296203613, 1.3387117385864258, -158.21240234375, 86.03556823730469, 13.20720100402832, -0.29736328125, 1.101806640625, -0.74267578125
102, 489780376, 8.433588981628418, -3.3324294090270996, 1.9735125303268433, -109.40896606445312, 79.30244445800781, -40.041046142578125, -0.289306640625, 1.1181640625, -0.724609375
103, 489797043, 13.182103157043457, 2.445565938949585, 5.466472148895264, -51.376365661621094, 95.3187255859375, -141.30474853515625, -0.297119140625, 1.121337890625, -0.7138671875
104, 489813710, 14.353174209594727, -1.6846405267715454, 5.615691661834717, -11.74590015411377, 143.4302520751953, -214.97683715820312, -0.322998046875, 1.112548828125, -0.72802734375
105, 489830377, 12.214836120605469, -3.983757495880127, 3.4728314876556396, -10.611598014831543, 188.7892608642578, -248.57142639160156, -0.343017578125, 1.09521484375, -0.73779296875
106, 489847044, 10.445231437683105, -5.361678600311279, 1.3219159841537476, -20.88245391845703, 189.79273986816406, -245.39903259277344, -0.360107421875, 1.07470703125, -0.748046875
107, 489863711, 8.963010787963867, -5.9818525314331055, 0.18138401210308075, -38.053138732910156, 169.55227661132812, -215.97694396972656, -0.377197265625, 1.060302734375, -0.7587890625
108, 489880378, 6.969204425811768, -7.175067901611328, -0.5048644542694092, -42.494876861572266, 128.4814453125, -178.4356231689453, -0.390869140625, 1.050537109375, -0.760986328125
109, 489897045, 6.185378074645996, -7.80133056640625, -0.16531451046466827, -29.87040138244629, 74.11414337158203, -138.45033264160156, -0.400634765625, 1.044677734375, -0.762939453125
110, 489913712, 6.9641499519348145, -7.656924247741699, 1.227623701095581, -22.73099136352539, 28.149799346923828, -93.80219268798828, -0.413330078125, 1.03955078125, -0.765380859375
111, 489930379, 7.873979091644287, -7.447007179260254, 2.670654773712158, -26.60565185546875, 5.044452667236328, -46.088356018066406, -0.42431640625, 1.032958984375, -0.757568359375
112, 489947046, 7.575860500335693, -6.751039505004883, 2.9938502311706543, -23.331689834594727, -7.566380977630615, -9.851795196533203, -0.427734375, 1.036865234375, -0.754150390625
113, 489963713, 6.874124050140381, -6.074615955352783, 3.100944995880127, -11.459538459777832, -23.897113800048828, 12.837499618530273, -0.4306640625, 1.041748046875, -0.746826171875
114, 489980380, 6.223825931549072, -5.763142108917236, 3.3929920196533203, 6.396371841430664, -42.32841110229492, 25.110002517700195, -0.43408203125, 1.042724609375, -0.745361328125
115, 489997047, 5.668860912322998, -5.287809371948242, 3.7028729915618896, 17.897796630859375, -58.00384521484375, 36.12882614135742, -0.43798828125, 1.046142578125, -0.745361328125
116, 490013714, 5.479492664337158, -4.604293346405029, 4.005630016326904, 16.309337615966797, -67.98434448242188, 46.417266845703125, -0.439697265625, 1.044677734375, -0.7392578125
117, 490030381, 5.500305652618408, -4.075778007507324, 4.109461307525635, 6.522439956665039, -70.11870574951172, 50.42189025878906, -0.441162109375, 1.048095703125, -0.7333984375
118, 490047048, 5.142153263092041, -3.9305012226104736, 4.021883487701416, 0.4188997149467468, -70.4134292602539, 46.28507614135742, -0.446044921875, 1.054443359375, -0.72509765625
119, 490063715, 4.2382354736328125, -4.500002384185791, 3.9790549278259277, 7.141689300537109, -76.14358520507812, 37.86796188354492, -0.447021484375, 1.058349609375, -0.71728515625
120, 490080382, 3.432637929916382, -4.785701274871826, 4.009793281555176, 20.323789596557617, -86.9029312133789, 32.24684143066406, -0.4560546875, 1.0576171875, -0.71240234375
121, 490097049, 2.2852461338043213, -4.627875804901123, 3.851158857345581, 27.054006576538086, -102.03125762939453, 30.837854385375977, -0.4658203125, 1.056640625, -0.70654296875
122, 490113716, 1.9496488571166992, -4.795567512512207, 4.101424217224121, 34.73788070678711, -121.28133392333984, 24.570083618164062, -0.480712890625, 1.057861328125, -0.699462890625
123, 490130383, 13.55817985534668, -4.4791998863220215, 2.203500747680664, 45.40404510498047, -150.68331909179688, -13.934176445007324, -0.497802734375, 1.05078125, -0.687255859375
124, 490147050, 27.241554260253906, -1.4355260133743286, 0.2298537790775299, 80.90676879882812, -49.2474479675293, -28.189512252807617, -0.5234375, 1.033203125, -0.694580078125
125, 490163717, 10.743375778198242, -6.712462425231934, 2.6373708248138428, 16.694562911987305, 53.51007080078125, 21.43508529663086, -0.512939453125, 1.031494140625, -0.701904296875
126, 490180384, 3.2732250690460205, -4.71818733215332, 1.224912166595459, 45.38730239868164, 35.871986389160156, -10.369733810424805, -0.509033203125, 1.0234375, -0.716064453125
127, 490197051, 9.563673973083496, -3.067873477935791, 3.6862494945526123, 14.520855903625488, 48.90988540649414, -11.346739768981934, -0.50244140625, 1.017822265625, -0.724365234375
128, 490213718, 9.653372764587402, -5.040306091308594, 3.6215600967407227, 31.018047332763672, 58.20500946044922, -14.434959411621094, -0.49853515625, 1.013427734375, -0.736328125
129, 490230385, 9.498198509216309, -2.900350332260132, 3.658923387527466, 28.89585304260254, 70.76006317138672, -5.593903541564941, -0.489990234375, 1.008544921875, -0.74951171875
130, 490247052, 7.951055526733398, -3.178624153137207, 4.677677154541016, 22.400793075561523, 69.49451446533203, -0.8223878741264343, -0.479248046875, 1.003662109375, -0.76171875
131, 490263719, 8.883955955505371, -2.482985019683838, 4.480834484100342, 13.916592597961426, 66.0804214477539, 8.022643089294434, -0.46435546875, 1.0009765625, -0.7744140625
132, 490280386, 8.530147552490234, -2.510529041290283, 4.926643371582031, 8.010501861572266, 62.427921295166016, 20.32765769958496, -0.453125, 0.998046875, -0.781982421875
133, 490297053, 8.2676420211792, -3.107377529144287, 5.088054180145264, 4.879221439361572, 57.62311553955078, 29.910669326782227, -0.436767578125, 1.000732421875, -0.789794921875
134, 490313720, 8.237738609313965, -3.1190590858459473, 4.886489391326904, 4.5110087394714355, 53.34904098510742, 37.71918487548828, -0.419677734375, 1.0029296875, -0.793701171875
135, 490330387, 7.904051303863525, -3.3677892684936523, 4.865405559539795, 1.8548301458358765, 48.976776123046875, 44.97770309448242, -0.406005859375, 1.007568359375, -0.80078125
136, 490347054, 7.9002861976623535, -3.9725372791290283, 4.859731197357178, 1.5293900966644287, 45.36689758300781, 48.763179779052734, -0.39013671875, 1.01025390625, -0.802734375
137, 490363721, 7.890996932983398, -4.455446720123291, 4.898598670959473, 5.132399559020996, 45.156341552734375, 49.69926452636719, -0.373046875, 1.015869140625, -0.80517578125
138, 490380388, 7.499436378479004, -4.902271270751953, 4.675446510314941, 11.490647315979004, 48.025482177734375, 45.90080642700195, -0.355224609375, 1.0146484375, -0.8154296875
139, 490397055, 7.28320837020874, -5.201756954193115, 4.7936692237854, 18.543325424194336, 51.95594024658203, 36.890533447265625, -0.338134765625, 1.015380859375, -0.820068359375
140, 490413722, 7.491807460784912, -5.118252277374268, 5.0146026611328125, 25.442182540893555, 57.14189910888672, 27.1837215423584, -0.325439453125, 1.01318359375, -0.829345703125
141, 490430389, 7.693133354187012, -5.1486735343933105, 4.923320770263672, 34.306358337402344, 65.4262466430664, 19.346553802490234, -0.31201171875, 1.009033203125, -0.836669921875
142, 490447056, 6.819301605224609, -4.63589334487915, 4.643978595733643, 41.96426773071289, 75.0811767578125, 12.908857345581055, -0.293701171875, 1.002197265625, -0.85400390625
143, 490463723, 6.215056896209717, -4.381672382354736, 5.207825660705566, 43.66197967529297, 80.20176696777344, 6.266068458557129, -0.277099609375, 0.9931640625, -0.86572265625
144, 490480390, 6.754288196563721, -4.1825056076049805, 5.86477518081665, 42.58749771118164, 80.95442962646484, 0.34393101930618286, -0.258544921875, 0.987060546875, -0.87451171875
145, 490497057, 6.689391613006592, -3.761471748352051, 6.266018867492676, 39.314666748046875, 79.3484878540039, 0.14136680960655212, -0.244140625, 0.97802734375, -0.885498046875
146, 490513724, 6.727700710296631, -3.4479775428771973, 6.622425079345703, 37.18253707885742, 75.04901123046875, 3.0948269367218018, -0.22802734375, 0.97021484375, -0.895263671875
147, 490530391, 6.438120365142822, -3.2117180824279785, 6.778234958648682, 35.10991668701172, 70.11722564697266, 8.830625534057617, -0.2158203125, 0.961669921875, -0.899169921875
148, 490547058, 6.094361305236816, -3.1303656101226807, 6.82221794128418, 33.17092514038086, 65.47428131103516, 14.779605865478516, -0.197509765625, 0.953125, -0.911865234375
149, 490563725, 5.967954158782959, -3.234010934829712, 6.9459757804870605, 28.351362228393555, 59.252296447753906, 19.11095428466797, -0.182373046875, 0.94775390625, -0.9169921875
150, 490580392, 5.720448970794678, -3.730902671813965, 7.018629550933838, 22.96230697631836, 52.711997985839844, 19.835609436035156, -0.166748046875, 0.947509765625, -0.92236328125
151, 490597059, 5.559173107147217, -4.009487628936768, 7.273658752441406, 19.432003021240234, 46.419189453125, 16.12030029296875, -0.15380859375, 0.94140625, -0.92724609375
152, 490613726, 5.4608378410339355, -3.8828680515289307, 7.430711269378662, 17.21456527709961, 39.99131774902344, 11.923596382141113, -0.14404296875, 0.938232421875, -0.9326171875
153, 490630393, 5.449485778808594, -3.5511326789855957, 7.373373508453369, 15.212708473205566, 33.83451461791992, 10.275016784667969, -0.1328125, 0.933349609375, -0.933837890625
154, 490647060, 5.593366622924805, -3.4716713428497314, 7.41937780380249, 13.024203300476074, 29.10444450378418, 10.927156448364258, -0.12744140625, 0.930419921875, -0.936279296875
