sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:53:41.033 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
885, 2591981445, 9.00989055633545, -2.6077442169189453, 3.050553560256958, 0.8515262603759766, 1.1194095611572266, 2.0828568935394287, -0.6533203125, 0.908447265625, -0.76806640625
886, 2591998112, 9.055233001708984, -2.6076180934906006, 3.0918614864349365, 0.41219156980514526, 1.2395199537277222, 2.210791826248169, -0.64990234375, 0.906982421875, -0.7685546875
887, 2592014779, 9.091182708740234, -2.6026413440704346, 3.113314151763916, 0.1035841628909111, 1.414326786994934, 2.194105386734009, -0.65283203125, 0.907470703125, -0.76806640625
888, 2592031446, 9.104501724243164, -2.5710418224334717, 3.134195566177368, 0.1410171389579773, 1.7211543321609497, 2.3638410568237305, -0.65283203125, 0.906005859375, -0.76953125
889, 2592048113, 9.11034870147705, -2.584744691848755, 3.138315200805664, 0.31865400075912476, 1.9525647163391113, 2.7534098625183105, -0.6513671875, 0.906005859375, -0.76953125
890, 2592064780, 9.056516647338867, -2.5965659618377686, 3.101548194885254, 0.6896156072616577, 2.207244873046875, 3.049736499786377, -0.650390625, 0.906005859375, -0.77001953125
891, 2592081447, 9.025386810302734, -2.5641629695892334, 3.122321128845215, 0.9448972344398499, 2.427001714706421, 3.2494895458221436, -0.64892578125, 0.904052734375, -0.76904296875
892, 2592098114, 9.034296989440918, -2.584568500518799, 3.1675522327423096, 0.8659717440605164, 2.042900800704956, 3.4563632011413574, -0.646484375, 0.905517578125, -0.7734375
893, 2592114781, 9.0523099899292, -2.6221742630004883, 3.2378785610198975, 1.2442203760147095, 1.513922095298767, 3.338212728500366, -0.6484375, 0.906494140625, -0.77392578125
894, 2592131448, 9.065659523010254, -2.66731858253479, 3.2975258827209473, 1.3781105279922485, 0.3759112060070038, 2.763514280319214, -0.6494140625, 0.902587890625, -0.7724609375
895, 2592148115, 9.075998306274414, -2.670452833175659, 3.284062623977661, 1.1935967206954956, -0.5605596303939819, 2.114680528640747, -0.64794921875, 0.905517578125, -0.7724609375
896, 2592164782, 9.065445899963379, -2.5976879596710205, 3.280405044555664, 0.9437896013259888, -1.5382089614868164, 1.9749568700790405, -0.6484375, 0.907470703125, -0.77197265625
897, 2592181449, 9.058934211730957, -2.5518124103546143, 3.2538704872131348, 0.9583823680877686, -2.498095989227295, 1.9910863637924194, -0.64697265625, 0.902099609375, -0.775390625
898, 2592198116, 9.077922821044922, -2.600771427154541, 3.1963233947753906, 0.3961964547634125, -3.389699697494507, 2.366645336151123, -0.65087890625, 0.906005859375, -0.771484375
899, 2592214783, 9.07857608795166, -2.5983214378356934, 3.2330634593963623, -0.05771822854876518, -3.779538631439209, 2.5231008529663086, -0.64794921875, 0.904541015625, -0.77392578125
900, 2592231450, 9.063812255859375, -2.566633701324463, 3.170017957687378, 0.07436008006334305, -4.510961055755615, 2.5541694164276123, -0.65185546875, 0.904052734375, -0.77099609375
901, 2592248117, 9.037166595458984, -2.5289154052734375, 3.1707801818847656, -0.42316028475761414, -5.13807487487793, 3.0921640396118164, -0.64892578125, 0.904052734375, -0.767578125
902, 2592264784, 9.070326805114746, -2.560253858566284, 3.174980878829956, 0.18676140904426575, -5.8960185050964355, 3.591893196105957, -0.6552734375, 0.9033203125, -0.771484375
903, 2592281451, 9.140872955322266, -2.60302996635437, 3.162172794342041, -0.22823478281497955, -6.123932838439941, 4.0256571769714355, -0.64990234375, 0.903564453125, -0.76904296875
904, 2592298118, 9.104591369628906, -2.6035399436950684, 3.117306709289551, -0.6948342323303223, -5.971461296081543, 4.310585975646973, -0.6533203125, 0.905029296875, -0.7685546875
905, 2592314785, 8.950508117675781, -2.578092336654663, 3.023855447769165, -0.9314444065093994, -6.132181167602539, 4.323251724243164, -0.65625, 0.9033203125, -0.765625
906, 2592331452, 9.06885051727295, -2.6378061771392822, 3.0415399074554443, -0.12967711687088013, -6.66830587387085, 3.7307143211364746, -0.6572265625, 0.9052734375, -0.767578125
907, 2592348119, 9.105019569396973, -2.645871639251709, 3.031867027282715, -0.18957239389419556, -6.362950325012207, 3.399029493331909, -0.65625, 0.9052734375, -0.76171875
908, 2592364786, 9.117837905883789, -2.6725542545318604, 3.068537473678589, -0.2579967975616455, -6.37653923034668, 2.765660047531128, -0.6552734375, 0.905029296875, -0.76416015625
909, 2592381453, 9.132146835327148, -2.6875879764556885, 3.1240241527557373, -0.4255679249763489, -6.61869478225708, 2.0448482036590576, -0.6591796875, 0.90673828125, -0.76416015625
910, 2592398120, 9.121949195861816, -2.658510446548462, 3.14253568649292, -0.1131184995174408, -7.427773475646973, 1.416119933128357, -0.659423828125, 0.90478515625, -0.759765625
911, 2592414787, 9.127087593078613, -2.6507139205932617, 3.060539722442627, 0.20451104640960693, -8.06631088256836, 1.0248987674713135, -0.662353515625, 0.90576171875, -0.759521484375
912, 2592431454, 9.134488105773926, -2.5948681831359863, 3.0675339698791504, -0.2687797248363495, -8.573020935058594, 1.0156782865524292, -0.662353515625, 0.9033203125, -0.757080078125
913, 2592448121, 9.167295455932617, -2.5221357345581055, 3.0138795375823975, -0.7423843145370483, -9.232343673706055, 1.5306090116500854, -0.663818359375, 0.9052734375, -0.755126953125
914, 2592464788, 9.22335147857666, -2.578934907913208, 3.0152196884155273, -0.643378496170044, -9.760016441345215, 2.0139336585998535, -0.662353515625, 0.9033203125, -0.757080078125
915, 2592481455, 9.257231712341309, -2.620896339416504, 2.9965054988861084, -0.4608878791332245, -9.621183395385742, 2.1957197189331055, -0.666748046875, 0.9052734375, -0.751220703125
916, 2592498122, 9.220742225646973, -2.6660327911376953, 2.8827059268951416, 0.013850071467459202, -8.795480728149414, 1.9655897617340088, -0.669677734375, 0.904296875, -0.753662109375
917, 2592514789, 9.124543190002441, -2.645461320877075, 2.8862359523773193, -0.17611294984817505, -8.3792724609375, 1.3368998765945435, -0.668212890625, 0.90478515625, -0.747802734375
918, 2592531456, 9.198460578918457, -2.591667652130127, 2.8100407123565674, -0.47377100586891174, -8.060137748718262, 1.1472761631011963, -0.674560546875, 0.904296875, -0.749267578125
919, 2592548123, 9.216973304748535, -2.5621955394744873, 2.8641998767852783, -0.4970913529396057, -8.041160583496094, 1.150273084640503, -0.674072265625, 0.9013671875, -0.750244140625
920, 2592564790, 9.3049898147583, -2.6040585041046143, 2.8158748149871826, 0.4561942517757416, -7.541891574859619, 1.0076870918273926, -0.672607421875, 0.90185546875, -0.746826171875
921, 2592581457, 9.199618339538574, -2.6113717555999756, 2.750710964202881, 1.0120155811309814, -6.455798149108887, 0.6863884925842285, -0.676025390625, 0.903076171875, -0.746826171875
922, 2592598124, 9.156757354736328, -2.6316890716552734, 2.713644027709961, 0.9930494427680969, -5.799612998962402, 0.24786055088043213, -0.677490234375, 0.903564453125, -0.745361328125
923, 2592614791, 9.22628116607666, -2.6157188415527344, 2.749606132507324, 0.6609677076339722, -4.984410285949707, -0.1231074407696724, -0.679443359375, 0.902587890625, -0.745849609375
924, 2592631458, 9.235692977905273, -2.5506269931793213, 2.7399628162384033, 0.5334036350250244, -4.391873359680176, -0.32724061608314514, -0.6806640625, 0.902099609375, -0.742919921875
925, 2592648125, 9.21937084197998, -2.534423589706421, 2.746816635131836, 0.22794662415981293, -4.327086448669434, -0.56646329164505, -0.6796875, 0.899169921875, -0.744873046875
926, 2592664792, 9.302958488464355, -2.5195229053497314, 2.7961909770965576, 0.15911249816417694, -4.469659805297852, -0.4735148251056671, -0.681640625, 0.900146484375, -0.743408203125
927, 2592681459, 9.342730522155762, -2.511141777038574, 2.7813408374786377, 0.2579903304576874, -3.872551202774048, 0.12078309059143066, -0.6826171875, 0.902099609375, -0.743408203125
928, 2592698126, 9.351916313171387, -2.4861690998077393, 2.735623598098755, 0.7268564105033875, -2.8427793979644775, 0.6731209754943848, -0.6826171875, 0.898681640625, -0.743408203125
929, 2592714793, 9.214425086975098, -2.4515879154205322, 2.6631922721862793, 1.3612571954727173, -1.9058537483215332, 1.139886736869812, -0.685546875, 0.899169921875, -0.745361328125
930, 2592731460, 9.20119571685791, -2.4157252311706543, 2.6954715251922607, 0.4796554148197174, -1.8514909744262695, 2.0211174488067627, -0.6826171875, 0.896728515625, -0.741943359375
931, 2592748127, 9.310276985168457, -2.4386472702026367, 2.728689670562744, -0.22299695014953613, -1.3051974773406982, 3.1371009349823, -0.6845703125, 0.899169921875, -0.741455078125
932, 2592764794, 9.359203338623047, -2.444066047668457, 2.7480318546295166, -0.8195680379867554, -0.41865238547325134, 4.406031131744385, -0.6845703125, 0.897705078125, -0.741455078125
933, 2592781461, 9.298385620117188, -2.4027740955352783, 2.7034928798675537, -1.163047194480896, 0.5947973728179932, 5.822657585144043, -0.68408203125, 0.900634765625, -0.741455078125
934, 2592798128, 9.216020584106445, -2.4072346687316895, 2.6858408451080322, -1.2319585084915161, 0.7107718586921692, 6.8930134773254395, -0.68115234375, 0.898681640625, -0.741943359375
935, 2592814795, 8.987775802612305, -2.5735995769500732, 2.590566396713257, 1.3933756351470947, -0.24100272357463837, 5.5741753578186035, -0.681640625, 0.898193359375, -0.741455078125
936, 2592831462, 9.17419719696045, -2.630970001220703, 2.7802414894104004, 1.4255963563919067, -1.8531556129455566, 4.394608020782471, -0.6826171875, 0.899658203125, -0.742431640625
937, 2592848129, 9.263625144958496, -2.660414457321167, 2.785609006881714, 1.4043251276016235, -2.3845295906066895, 2.57627272605896, -0.68115234375, 0.900634765625, -0.742919921875
938, 2592864796, 9.25182819366455, -2.6819286346435547, 2.781196355819702, 0.7058796286582947, -2.518035650253296, 1.1063982248306274, -0.68115234375, 0.897216796875, -0.740966796875
939, 2592881463, 9.308874130249023, -2.644272804260254, 2.721818208694458, 0.5239397883415222, -2.002016305923462, -0.017852051183581352, -0.681640625, 0.897705078125, -0.739501953125
940, 2592898130, 9.333019256591797, -2.586163282394409, 2.7350211143493652, 0.8260287046432495, -0.8253692388534546, -0.6049719452857971, -0.68310546875, 0.898681640625, -0.741943359375
941, 2592914797, 9.364109992980957, -2.52813720703125, 2.6734976768493652, 1.2780672311782837, 1.183300256729126, -0.6069056987762451, -0.68408203125, 0.899169921875, -0.741455078125
942, 2592931464, 9.18658447265625, -2.429365396499634, 2.6298372745513916, 0.43246400356292725, 2.708024263381958, -0.15914450585842133, -0.685546875, 0.895751953125, -0.742431640625
943, 2592948131, 9.31332015991211, -2.4027557373046875, 2.6973485946655273, 1.515202522277832, 3.282747983932495, 0.31906384229660034, -0.68212890625, 0.896728515625, -0.745361328125
944, 2592964798, 9.280326843261719, -2.3593502044677734, 2.7118492126464844, 1.9976946115493774, 4.313415050506592, 1.5496515035629272, -0.68115234375, 0.898193359375, -0.745849609375
945, 2592981465, 9.197141647338867, -2.343618392944336, 2.7781031131744385, 1.7898222208023071, 4.250882625579834, 2.7675740718841553, -0.68212890625, 0.894775390625, -0.746826171875
946, 2592998132, 9.168444633483887, -2.347566604614258, 2.806070327758789, 0.23450347781181335, 3.093764543533325, 3.9327855110168457, -0.681640625, 0.893798828125, -0.746826171875
947, 2593014799, 9.226964950561523, -2.4017276763916016, 2.850461006164551, -1.7179845571517944, 2.1594130992889404, 5.3997650146484375, -0.67919921875, 0.895263671875, -0.744873046875
948, 2593031466, 9.190485954284668, -2.478445291519165, 2.842864751815796, 0.024556176736950874, 0.7799772024154663, 4.896706581115723, -0.679443359375, 0.895263671875, -0.748779296875
949, 2593048133, 9.248950004577637, -2.5414838790893555, 2.839627981185913, 0.8087913990020752, 0.05403639376163483, 4.378368854522705, -0.6787109375, 0.895263671875, -0.746826171875
950, 2593064800, 9.158512115478516, -2.579803705215454, 2.813274383544922, 1.9742845296859741, -0.579448938369751, 2.9449291229248047, -0.678955078125, 0.898681640625, -0.749755859375
951, 2593081467, 9.201990127563477, -2.6079888343811035, 2.894054889678955, 1.0817588567733765, -1.2613486051559448, 1.8561843633651733, -0.679931640625, 0.895751953125, -0.749755859375
952, 2593098134, 9.253743171691895, -2.5482876300811768, 2.860281229019165, 0.5524210929870605, -1.6839836835861206, 0.9651056528091431, -0.68115234375, 0.896728515625, -0.746826171875
953, 2593114801, 9.252799987792969, -2.5249836444854736, 2.876993179321289, -0.43101051449775696, -2.047274351119995, 0.4855335056781769, -0.679931640625, 0.897705078125, -0.748779296875
954, 2593131468, 9.277093887329102, -2.4800021648406982, 2.8203916549682617, -0.6388064026832581, -2.057993173599243, 0.46973052620887756, -0.6796875, 0.895263671875, -0.746337890625
955, 2593148135, 9.268874168395996, -2.434149742126465, 2.815486192703247, -0.6811184883117676, -1.734466314315796, 0.6588417887687683, -0.680908203125, 0.897705078125, -0.749267578125
956, 2593164802, 9.271899223327637, -2.384126901626587, 2.791701316833496, -0.007491715252399445, -1.843614935874939, 1.0179320573806763, -0.681396484375, 0.894287109375, -0.748779296875
957, 2593181469, 9.317085266113281, -2.384032964706421, 2.749429702758789, 0.49054083228111267, -0.8494068384170532, 1.9909329414367676, -0.681640625, 0.893310546875, -0.746826171875
958, 2593198136, 9.28867244720459, -2.380481719970703, 2.716435194015503, 1.0161902904510498, 0.43912336230278015, 2.8873648643493652, -0.681884765625, 0.894775390625, -0.749267578125
959, 2593214803, 9.1338472366333, -2.3685221672058105, 2.700556516647339, 0.40472549200057983, 1.121727466583252, 3.4200704097747803, -0.681640625, 0.894287109375, -0.747314453125
960, 2593231470, 9.26565933227539, -2.462883710861206, 2.788846731185913, -0.8777088522911072, 1.4849156141281128, 4.043394088745117, -0.68017578125, 0.891845703125, -0.748291015625
961, 2593248137, 9.342232704162598, -2.381826400756836, 2.8724398612976074, -1.1046886444091797, 2.459939956665039, 4.719120979309082, -0.681640625, 0.892822265625, -0.748779296875
962, 2593264804, 9.358428955078125, -2.420239210128784, 2.858121633529663, -1.4771997928619385, 3.3669116497039795, 5.957482814788818, -0.6806640625, 0.896728515625, -0.746337890625
963, 2593281471, 9.4314603805542, -2.461521625518799, 2.859998941421509, -0.6535850763320923, 5.106706142425537, 6.996860027313232, -0.677978515625, 0.896240234375, -0.748779296875
964, 2593298138, 9.470361709594727, -2.656987428665161, 2.8436756134033203, 2.067169427871704, 8.023404121398926, 6.67631721496582, -0.675537109375, 0.896240234375, -0.752197265625
965, 2593314805, 9.301887512207031, -2.7042837142944336, 2.773847818374634, 5.087025165557861, 11.415350914001465, 4.979938507080078, -0.673583984375, 0.896240234375, -0.754638671875
966, 2593331472, 8.757153511047363, -2.429551362991333, 2.5874736309051514, 6.053277492523193, 12.55584716796875, 3.377145528793335, -0.673095703125, 0.896240234375, -0.757080078125
967, 2593348139, 8.674934387207031, -2.3943488597869873, 2.843768358230591, 1.9453809261322021, 8.233671188354492, 2.5123178958892822, -0.669189453125, 0.89453125, -0.760009765625
968, 2593364806, 9.267400741577148, -2.7297873497009277, 2.8593883514404297, 0.8985385298728943, 7.867524147033691, 1.1002256870269775, -0.669189453125, 0.89111328125, -0.758544921875
969, 2593381473, 9.233057022094727, -2.5204575061798096, 3.0978286266326904, 1.3869343996047974, 8.452264785766602, -0.37185806035995483, -0.666259765625, 0.8935546875, -0.762939453125
970, 2593398140, 9.242964744567871, -2.632991075515747, 3.038638114929199, 1.727250337600708, 8.986748695373535, -1.475022792816162, -0.667236328125, 0.8955078125, -0.763916015625
971, 2593414807, 9.22945499420166, -2.5182342529296875, 3.1038758754730225, 3.0831360816955566, 9.74780559539795, -2.5599002838134766, -0.666748046875, 0.8916015625, -0.764404296875
972, 2593431474, 9.071468353271484, -2.3447272777557373, 3.000617742538452, 3.7796223163604736, 9.755451202392578, -2.817833185195923, -0.665283203125, 0.88916015625, -0.768310546875
973, 2593448141, 8.904936790466309, -2.095092535018921, 3.0034878253936768, 1.8961918354034424, 8.144730567932129, -1.0197569131851196, -0.661865234375, 0.8896484375, -0.76904296875
974, 2593464808, 9.164518356323242, -2.0821869373321533, 3.151285409927368, -1.3245609998703003, 6.667287349700928, 2.1066768169403076, -0.6630859375, 0.888671875, -0.771484375
975, 2593481475, 9.263107299804688, -2.198312759399414, 3.2031357288360596, -1.5745540857315063, 6.590744972229004, 4.654847145080566, -0.65966796875, 0.8916015625, -0.7744140625
976, 2593498142, 9.25479793548584, -2.223581075668335, 3.192812442779541, -1.7292805910110474, 7.146490097045898, 7.229884147644043, -0.6572265625, 0.88818359375, -0.77294921875
977, 2593514809, 9.230916976928711, -2.360363006591797, 3.2004995346069336, -1.3234726190567017, 8.012852668762207, 8.81911563873291, -0.65673828125, 0.89208984375, -0.77490234375
978, 2593531476, 9.231710433959961, -2.3752119541168213, 3.2401249408721924, -0.7442158460617065, 9.148816108703613, 9.78419017791748, -0.654296875, 0.89599609375, -0.775390625
979, 2593548143, 9.108372688293457, -2.4231925010681152, 3.175748109817505, -0.0613168440759182, 9.761858940124512, 10.442452430725098, -0.6513671875, 0.89501953125, -0.779296875
980, 2593564810, 8.985456466674805, -2.377204179763794, 3.2564191818237305, -0.7795487642288208, 9.635767936706543, 11.342548370361328, -0.6474609375, 0.894287109375, -0.7802734375
981, 2593581477, 8.86131763458252, -2.367344617843628, 3.220871686935425, -2.5747570991516113, 8.661600112915039, 12.147530555725098, -0.646484375, 0.894775390625, -0.7783203125
982, 2593598144, 8.99804973602295, -2.5117483139038086, 3.3392715454101562, -3.5761241912841797, 7.621045112609863, 12.53077220916748, -0.6416015625, 0.899169921875, -0.78173828125
983, 2593614811, 9.113816261291504, -2.5674097537994385, 3.3534157276153564, -2.9575390815734863, 7.562647819519043, 12.305329322814941, -0.641357421875, 0.903076171875, -0.78271484375
984, 2593631478, 9.108922958374023, -2.641497850418091, 3.354844093322754, -1.7105708122253418, 7.932674884796143, 12.059228897094727, -0.637451171875, 0.902099609375, -0.78369140625
985, 2593648145, 9.034273147583008, -2.67384934425354, 3.3088042736053467, -1.0635042190551758, 8.929766654968262, 11.808457374572754, -0.635498046875, 0.907470703125, -0.78271484375
986, 2593664812, 8.823321342468262, -2.7898716926574707, 3.3718624114990234, -2.1417994499206543, 8.88640308380127, 10.559503555297852, -0.630615234375, 0.9052734375, -0.7890625
987, 2593681479, 8.815210342407227, -2.784083127975464, 3.3811590671539307, -4.246856689453125, 8.497881889343262, 8.404498100280762, -0.631103515625, 0.9091796875, -0.7880859375
988, 2593698146, 8.776175498962402, -2.530940055847168, 3.5779659748077393, -6.107120513916016, 6.33641242980957, 8.153044700622559, -0.629638671875, 0.91064453125, -0.7890625
989, 2593714813, 8.765059471130371, -2.558584213256836, 3.670067548751831, -5.881062984466553, 2.5349862575531006, 9.748998641967773, -0.626708984375, 0.912109375, -0.787109375
990, 2593731480, 9.042923927307129, -2.785752773284912, 3.690739870071411, -3.3671875, -0.2047351896762848, 10.67237377166748, -0.623291015625, 0.9150390625, -0.787109375
991, 2593748147, 9.127240180969238, -2.7910382747650146, 3.635812282562256, -1.7212507724761963, -1.1638798713684082, 10.628254890441895, -0.625244140625, 0.91650390625, -0.7880859375
992, 2593764814, 9.02309799194336, -2.7637388706207275, 3.6874053478240967, -0.7536283731460571, -2.3710196018218994, 10.908010482788086, -0.620361328125, 0.91650390625, -0.7861328125
993, 2593781481, 9.01598072052002, -2.805704355239868, 3.5731499195098877, 0.08109625428915024, -3.5830647945404053, 11.372050285339355, -0.618896484375, 0.919189453125, -0.78564453125
994, 2593798148, 8.835168838500977, -2.8366310596466064, 3.4890213012695312, -0.17926336824893951, -4.346015930175781, 11.358424186706543, -0.619873046875, 0.920654296875, -0.78662109375
995, 2593814815, 8.929551124572754, -2.916628837585449, 3.473837375640869, -0.8790282011032104, -4.659233570098877, 11.098916053771973, -0.621337890625, 0.921142578125, -0.78466796875
996, 2593831482, 9.020031929016113, -2.9744367599487305, 3.4449596405029297, -0.561328113079071, -4.305304050445557, 10.249917984008789, -0.619873046875, 0.925048828125, -0.7841796875
997, 2593848149, 8.943440437316895, -3.0377109050750732, 3.441636323928833, -0.28336623311042786, -3.4803831577301025, 9.456846237182617, -0.615478515625, 0.924560546875, -0.7802734375
998, 2593864816, 8.904132843017578, -3.141347646713257, 3.3351035118103027, 0.5289087891578674, -2.8114681243896484, 7.658358097076416, -0.617919921875, 0.924560546875, -0.78369140625
999, 2593881483, 8.719624519348145, -3.0617353916168213, 3.285464286804199, 0.4706653952598572, -2.1219096183776855, 5.451196193695068, -0.618896484375, 0.925048828125, -0.7822265625
1000, 2593898150, 8.867125511169434, -3.029082775115967, 3.3034462928771973, -0.4555731415748596, -1.5874111652374268, 3.585669755935669, -0.618408203125, 0.925537109375, -0.78125
1001, 2593914817, 8.941802978515625, -3.056546926498413, 3.3903467655181885, 0.23472118377685547, -0.6131040453910828, 2.364250898361206, -0.618896484375, 0.924072265625, -0.7841796875
1002, 2593931484, 8.915807723999023, -3.016251802444458, 3.4281158447265625, 1.3596822023391724, 0.37525802850723267, 1.0350794792175293, -0.616455078125, 0.925537109375, -0.7841796875
1003, 2593948151, 9.165755271911621, -2.7403414249420166, 3.389141082763672, 1.9757188558578491, 1.5296097993850708, 1.3926969766616821, -0.617431640625, 0.927001953125, -0.78173828125
1004, 2593964818, 9.923084259033203, -2.517220973968506, 4.049476623535156, -2.7911319732666016, 4.824172019958496, 7.682101726531982, -0.618408203125, 0.924072265625, -0.7822265625
1005, 2593981485, 10.08316707611084, -2.4137892723083496, 4.1050310134887695, -14.228599548339844, 14.975910186767578, 19.756738662719727, -0.616455078125, 0.928466796875, -0.786376953125
1006, 2593998152, 10.536622047424316, -2.8533997535705566, 3.4376564025878906, -16.503093719482422, 29.658945083618164, 28.28904151916504, -0.60498046875, 0.935546875, -0.788818359375
1007, 2594014819, 10.561309814453125, -3.3380587100982666, 2.5441203117370605, -2.1002492904663086, 43.24482345581055, 31.318283081054688, -0.59423828125, 0.94140625, -0.788330078125
1008, 2594031486, 9.794940948486328, -3.1424477100372314, 2.079458236694336, 23.957544326782227, 49.529945373535156, 32.04686737060547, -0.582275390625, 0.941650390625, -0.801025390625
1009, 2594048153, 9.83467960357666, -2.615868091583252, 1.4517860412597656, 49.10472869873047, 38.51255416870117, 33.69864273071289, -0.567626953125, 0.93701171875, -0.81396484375
1010, 2594064820, 13.12968635559082, -3.2338879108428955, 0.9126677513122559, 67.7538070678711, 19.77201271057129, 31.58022689819336, -0.55810546875, 0.93017578125, -0.8291015625
1011, 2594081487, 11.603757858276367, -2.343062162399292, 0.5200915336608887, 87.78351593017578, 17.433225631713867, 18.375608444213867, -0.55322265625, 0.9169921875, -0.83984375
1012, 2594098154, 10.07548713684082, -1.0277849435806274, -0.14010295271873474, 72.48934173583984, -4.697610378265381, 0.2474040687084198, -0.55029296875, 0.90283203125, -0.8525390625
1013, 2594114821, 9.973809242248535, -2.2726821899414062, 0.8652054071426392, 39.290645599365234, -26.755041122436523, -9.561158180236816, -0.55517578125, 0.892822265625, -0.8525390625
1014, 2594131488, 9.777520179748535, -3.8548154830932617, 1.969596266746521, 24.9451961517334, -42.39886474609375, -10.967547416687012, -0.56396484375, 0.88671875, -0.853515625
1015, 2594148155, 8.840059280395508, -3.788206100463867, 2.645765781402588, 27.327678680419922, -54.15824890136719, -7.925263404846191, -0.57568359375, 0.87841796875, -0.85107421875
1016, 2594164822, 7.789469242095947, -2.869081497192383, 3.016371726989746, 27.472309112548828, -67.40409851074219, -6.0576066970825195, -0.589111328125, 0.870361328125, -0.843505859375
1017, 2594181489, 7.74923038482666, -2.6885437965393066, 4.05147123336792, 20.795143127441406, -74.37001037597656, -6.6548333168029785, -0.602294921875, 0.8681640625, -0.839111328125
1018, 2594198156, 7.526854515075684, -3.131904125213623, 4.735896110534668, 20.762575149536133, -71.66915130615234, -11.144665718078613, -0.6181640625, 0.861572265625, -0.826904296875
1019, 2594214823, 6.836333274841309, -3.1272318363189697, 4.742589473724365, 22.05206871032715, -67.04853820800781, -12.422653198242188, -0.634033203125, 0.853515625, -0.8193359375
1020, 2594231490, 6.149476051330566, -3.3487117290496826, 4.515659809112549, 19.53804588317871, -64.36119079589844, -6.35252571105957, -0.645263671875, 0.85009765625, -0.810546875
1021, 2594248157, 5.589397430419922, -3.68507719039917, 4.310186386108398, 20.549474716186523, -65.59518432617188, 2.885267496109009, -0.66064453125, 0.844482421875, -0.80419921875
1022, 2594264824, 5.214102268218994, -3.6829617023468018, 4.340577125549316, 25.916858673095703, -69.48068237304688, 11.308211326599121, -0.66650390625, 0.841796875, -0.79541015625
1023, 2594281491, 4.8156514167785645, -3.551198720932007, 4.292784690856934, 26.98463249206543, -72.9912338256836, 21.49336051940918, -0.677978515625, 0.83935546875, -0.785888671875
