sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:39:59.993 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37, 1756816345, 4.733949184417725, -1.2010843753814697, 8.503687858581543, -2.375706195831299, -2.4478442668914795, 3.741612195968628, -0.05419921875, 0.623779296875, -1.103759765625
38, 1756833012, 4.721292018890381, -1.2080042362213135, 8.472467422485352, -3.1334707736968994, -2.912893772125244, 3.7878432273864746, -0.056640625, 0.622314453125, -1.103759765625
44, 1756933014, 4.757266521453857, -1.259321928024292, 8.459474563598633, -0.12685972452163696, -1.0939441919326782, 2.909916639328003, -0.060791015625, 0.625, -1.103271484375
45, 1756949681, 4.762202262878418, -1.2147032022476196, 8.437633514404297, 0.018050549551844597, -1.1574763059616089, 2.9166526794433594, -0.060302734375, 0.62451171875, -1.102783203125
46, 1756966348, 4.767421722412109, -1.2556180953979492, 8.459038734436035, 1.5477179288864136, -0.6853958964347839, 2.5563204288482666, -0.058837890625, 0.626953125, -1.101806640625
47, 1756983015, 4.775397777557373, -1.257037878036499, 8.476176261901855, 2.048497438430786, -0.3151642680168152, 2.34405517578125, -0.057861328125, 0.624755859375, -1.102294921875
48, 1756999682, 4.771649360656738, -1.264154314994812, 8.486385345458984, 2.2882449626922607, 0.01077654305845499, 2.3058407306671143, -0.05859375, 0.6259765625, -1.103759765625
49, 1757016349, 4.7687835693359375, -1.2374776601791382, 8.453469276428223, 2.6229259967803955, 0.40126773715019226, 2.0766329765319824, -0.060302734375, 0.62548828125, -1.102294921875
53, 1757083017, 4.744865417480469, -1.1784991025924683, 8.487716674804688, 3.4763922691345215, 2.502815008163452, 0.8037840723991394, -0.056396484375, 0.619873046875, -1.103759765625
54, 1757099684, 4.736620903015137, -1.160645842552185, 8.507142066955566, 2.5629796981811523, 1.932599663734436, 1.2594596147537231, -0.056884765625, 0.619140625, -1.103759765625
55, 1757116351, 4.736938953399658, -1.1747474670410156, 8.504423141479492, 2.044053554534912, 1.3128749132156372, 1.505789875984192, -0.054443359375, 0.617431640625, -1.103759765625
56, 1757133018, 4.75131893157959, -1.1580249071121216, 8.495783805847168, 1.6682385206222534, 0.8149513602256775, 1.5148824453353882, -0.055908203125, 0.616455078125, -1.103759765625
57, 1757149685, 4.719742774963379, -1.1228909492492676, 8.494414329528809, 1.3143348693847656, 0.37556543946266174, 1.7898987531661987, -0.054443359375, 0.616455078125, -1.103271484375
58, 1757166352, 4.7192606925964355, -1.1533887386322021, 8.49555778503418, 1.1508874893188477, 0.31442791223526, 2.0729191303253174, -0.055419921875, 0.616943359375, -1.102294921875
59, 1757183019, 4.73004674911499, -1.1108362674713135, 8.536321640014648, 0.9325263500213623, 0.2688245177268982, 2.1620001792907715, -0.052001953125, 0.618896484375, -1.101318359375
60, 1757199686, 4.712871551513672, -1.1015201807022095, 8.505622863769531, 0.48685264587402344, -0.23914578557014465, 2.638101577758789, -0.055908203125, 0.618408203125, -1.103759765625
61, 1757216353, 4.71133279800415, -1.1163661479949951, 8.514716148376465, -0.09661110490560532, -0.7739900946617126, 2.9921205043792725, -0.053466796875, 0.616943359375, -1.104736328125
62, 1757233020, 4.700895309448242, -1.144392728805542, 8.507128715515137, -0.34388890862464905, -1.095429539680481, 3.1418521404266357, -0.054931640625, 0.618896484375, -1.103271484375
63, 1757249687, 4.704422473907471, -1.1487236022949219, 8.515530586242676, -0.5202579498291016, -1.288933515548706, 3.2369775772094727, -0.055419921875, 0.616455078125, -1.104248046875
64, 1757266354, 4.72912073135376, -1.134758472442627, 8.510517120361328, -0.6844609379768372, -1.321000576019287, 3.2317655086517334, -0.055419921875, 0.618896484375, -1.104248046875
65, 1757283021, 4.729720592498779, -1.1370559930801392, 8.510306358337402, -1.348854422569275, -1.5065902471542358, 3.590740203857422, -0.0537109375, 0.618408203125, -1.106201171875
66, 1757299688, 4.715897560119629, -1.1407824754714966, 8.517051696777344, -2.5918517112731934, -2.312788724899292, 3.986380100250244, -0.053955078125, 0.620849609375, -1.103759765625
67, 1757316355, 4.7090606689453125, -1.1474584341049194, 8.511495590209961, -4.1875739097595215, -3.7061452865600586, 4.585281848907471, -0.05322265625, 0.621337890625, -1.104248046875
71, 1757383023, 4.7593536376953125, -1.1987361907958984, 8.493328094482422, 1.5516623258590698, -0.19557860493659973, 2.616382360458374, -0.055419921875, 0.622314453125, -1.100830078125
72, 1757399690, 4.740914344787598, -1.1725136041641235, 8.502900123596191, 1.1631814241409302, -0.32142654061317444, 2.6974847316741943, -0.054931640625, 0.619384765625, -1.102783203125
73, 1757416357, 4.715599060058594, -1.194565773010254, 8.51104736328125, 0.9359329342842102, -0.3896459937095642, 2.8084518909454346, -0.055908203125, 0.622802734375, -1.102294921875
81, 1757549693, 4.742996692657471, -1.1754781007766724, 8.508431434631348, -0.11871485412120819, -1.2298963069915771, 2.983616828918457, -0.057861328125, 0.619140625, -1.1005859375
83, 1757583027, 4.716452598571777, -1.1960649490356445, 8.481598854064941, 0.3603130877017975, -0.6132193207740784, 2.921224594116211, -0.052490234375, 0.620849609375, -1.102294921875
84, 1757599694, 4.705653190612793, -1.1832630634307861, 8.503255844116211, 0.3861050605773926, -0.6198273301124573, 2.802279233932495, -0.055419921875, 0.621337890625, -1.101806640625
85, 1757616361, 4.708675861358643, -1.1829017400741577, 8.506133079528809, 0.4006402790546417, -0.6911202669143677, 2.679248571395874, -0.058349609375, 0.6201171875, -1.102783203125
86, 1757633028, 4.73057222366333, -1.18134343624115, 8.50009822845459, 0.5239782333374023, -0.5828042030334473, 2.6205954551696777, -0.055908203125, 0.619384765625, -1.101806640625
87, 1757649695, 4.743348598480225, -1.1547348499298096, 8.492463111877441, 0.5361698269844055, -0.5028029084205627, 2.6493711471557617, -0.053466796875, 0.616943359375, -1.101318359375
89, 1757683029, 4.735479354858398, -1.1307711601257324, 8.493868827819824, 0.4202724099159241, -0.7941218018531799, 2.9598231315612793, -0.054443359375, 0.618896484375, -1.102294921875
90, 1757699696, 4.714836120605469, -1.1576594114303589, 8.506854057312012, 0.17363490164279938, -0.897392213344574, 3.13004469871521, -0.0546875, 0.619384765625, -1.104736328125
91, 1757716363, 4.722456455230713, -1.1445101499557495, 8.494871139526367, -0.09380651265382767, -1.2519359588623047, 3.311472177505493, -0.056396484375, 0.61767578125, -1.103271484375
92, 1757733030, 4.705204486846924, -1.1904950141906738, 8.509295463562012, -0.40153032541275024, -1.4286766052246094, 3.356102705001831, -0.054931640625, 0.620849609375, -1.101318359375
103, 1757916367, 4.758495807647705, -1.2387088537216187, 8.45919132232666, -0.6622164249420166, -1.4028205871582031, 3.689887762069702, -0.06005859375, 0.626953125, -1.103271484375
104, 1757933034, 4.777788162231445, -1.24064302444458, 8.463800430297852, -0.35985851287841797, -1.1488707065582275, 3.629070281982422, -0.058349609375, 0.625732421875, -1.102294921875
105, 1757949701, 4.7598700523376465, -1.247402548789978, 8.447440147399902, -0.17691974341869354, -1.0248665809631348, 3.605839252471924, -0.0556640625, 0.628662109375, -1.102294921875
106, 1757966368, 4.746279239654541, -1.2645392417907715, 8.460922241210938, 0.00546190794557333, -0.8112438321113586, 3.529231309890747, -0.05810546875, 0.627685546875, -1.101806640625
107, 1757983035, 4.741342067718506, -1.2459321022033691, 8.465200424194336, 0.6278248429298401, -0.40220901370048523, 3.2148995399475098, -0.056396484375, 0.626708984375, -1.101318359375
108, 1757999702, 4.738361358642578, -1.2918661832809448, 8.454065322875977, 1.183466911315918, -0.0988394096493721, 2.6988165378570557, -0.059814453125, 0.62646484375, -1.09912109375
109, 1758016369, 4.7435503005981445, -1.2268236875534058, 8.47800350189209, 0.7889159917831421, -0.3221181333065033, 2.7516045570373535, -0.05859375, 0.626953125, -1.103271484375
110, 1758033036, 4.753392696380615, -1.233147144317627, 8.47522258758545, 0.4014534652233124, -0.7920984625816345, 2.9106147289276123, -0.057373046875, 0.627197265625, -1.099853515625
111, 1758049703, 4.733818054199219, -1.21514892578125, 8.463451385498047, 0.8701081871986389, -0.6030766367912292, 2.6943857669830322, -0.056396484375, 0.624755859375, -1.101318359375
112, 1758066370, 4.754899501800537, -1.2595242261886597, 8.485108375549316, 2.386354446411133, 0.02852613851428032, 2.216362953186035, -0.057373046875, 0.625732421875, -1.100830078125
113, 1758083037, 4.762241840362549, -1.261500597000122, 8.458301544189453, 2.3939871788024902, 0.3346235156059265, 2.0828309059143066, -0.057861328125, 0.623779296875, -1.101806640625
114, 1758099704, 4.743841648101807, -1.2320473194122314, 8.482386589050293, 1.8388830423355103, 0.28999337553977966, 1.9764745235443115, -0.058349609375, 0.624755859375, -1.101318359375
115, 1758116371, 4.73780632019043, -1.231325387954712, 8.486964225769043, 1.3545341491699219, -0.017275765538215637, 2.151895761489868, -0.054931640625, 0.624267578125, -1.100341796875
116, 1758133038, 4.760045528411865, -1.2117778062820435, 8.487460136413574, 0.7634697556495667, -0.45301181077957153, 2.2619917392730713, -0.058837890625, 0.623046875, -1.103271484375
117, 1758149705, 4.754208564758301, -1.2062753438949585, 8.485091209411621, 0.2816820442676544, -0.9492706060409546, 2.7041311264038086, -0.057373046875, 0.624755859375, -1.0986328125
118, 1758166372, 4.765854358673096, -1.2131842374801636, 8.479543685913086, -0.052531648427248, -1.1391632556915283, 2.778087854385376, -0.055908203125, 0.624755859375, -1.101806640625
119, 1758183039, 4.7524333000183105, -1.2065826654434204, 8.470769882202148, -0.2425650805234909, -1.0266978740692139, 2.800563097000122, -0.058349609375, 0.62255859375, -1.100830078125
120, 1758199706, 4.736610412597656, -1.1945092678070068, 8.474418640136719, -0.456315815448761, -1.144003987312317, 2.938077449798584, -0.055419921875, 0.623779296875, -1.102294921875
121, 1758216373, 4.726151943206787, -1.2658997774124146, 8.493443489074707, -0.44418829679489136, -1.086990237236023, 2.8989031314849854, -0.05859375, 0.62548828125, -1.102783203125
122, 1758233040, 4.761728763580322, -1.195806860923767, 8.504344940185547, -0.7575340270996094, -1.3637354373931885, 2.8492398262023926, -0.05810546875, 0.62548828125, -1.104248046875
123, 1758249707, 4.785399913787842, -1.2134246826171875, 8.449182510375977, -0.8636602163314819, -1.4118744134902954, 3.034868001937866, -0.057861328125, 0.624755859375, -1.102294921875
124, 1758266374, 4.761990547180176, -1.2325263023376465, 8.46881103515625, -0.7941729426383972, -1.2895609140396118, 3.123974561691284, -0.059814453125, 0.6259765625, -1.102294921875
125, 1758283041, 4.775653839111328, -1.2179220914840698, 8.466130256652832, -0.8513660430908203, -1.2446362972259521, 3.200671434402466, -0.058837890625, 0.626708984375, -1.100830078125
126, 1758299708, 4.750528335571289, -1.2080758810043335, 8.479181289672852, -1.0994765758514404, -1.4369111061096191, 3.4447615146636963, -0.058837890625, 0.6259765625, -1.101806640625
127, 1758316375, 4.760043621063232, -1.1999841928482056, 8.50719928741455, -1.8925734758377075, -2.7155864238739014, 3.74433970451355, -0.058837890625, 0.62548828125, -1.102294921875
128, 1758333042, 4.770972728729248, -1.1948573589324951, 8.486518859863281, -2.757514715194702, -4.117805480957031, 4.115109443664551, -0.058837890625, 0.62646484375, -1.101806640625
129, 1758349709, 4.795648097991943, -1.2340059280395508, 8.47671890258789, -3.485697031021118, -5.162970542907715, 4.574192047119141, -0.06005859375, 0.6279296875, -1.102294921875
130, 1758366376, 4.805782318115234, -1.291816234588623, 8.453401565551758, -3.6610031127929688, -5.607081413269043, 5.0512542724609375, -0.060546875, 0.6298828125, -1.101806640625
131, 1758383043, 4.815006732940674, -1.3015297651290894, 8.438057899475098, -3.3370540142059326, -5.577512264251709, 5.020750045776367, -0.0625, 0.63037109375, -1.103759765625
132, 1758399710, 4.808913230895996, -1.339196801185608, 8.412854194641113, -2.9939587116241455, -5.393843650817871, 5.0695929527282715, -0.063720703125, 0.63134765625, -1.0986328125
133, 1758416377, 4.793442249298096, -1.3140332698822021, 8.442190170288086, -2.706930160522461, -4.9698638916015625, 4.853768348693848, -0.065185546875, 0.63134765625, -1.099609375
134, 1758433044, 4.82579231262207, -1.3403596878051758, 8.434989929199219, -2.265148878097534, -4.796669960021973, 4.918144226074219, -0.064697265625, 0.63037109375, -1.10009765625
135, 1758449711, 4.872330188751221, -1.3589375019073486, 8.414409637451172, -1.6973283290863037, -4.079630374908447, 4.7978034019470215, -0.06787109375, 0.6328125, -1.1015625
136, 1758466378, 4.848426342010498, -1.3245042562484741, 8.406518936157227, -1.5202933549880981, -3.8983817100524902, 4.974569797515869, -0.06787109375, 0.6357421875, -1.10205078125
137, 1758483045, 4.87475061416626, -1.3504762649536133, 8.394562721252441, -1.1214905977249146, -3.175334930419922, 4.883298873901367, -0.066650390625, 0.6337890625, -1.099609375
138, 1758499712, 4.848126411437988, -1.3559551239013672, 8.395814895629883, -1.050748348236084, -2.830703020095825, 4.768311023712158, -0.070556640625, 0.634765625, -1.09716796875
139, 1758516379, 4.8227033615112305, -1.3513679504394531, 8.378385543823242, -1.1283676624298096, -2.81103253364563, 4.517434120178223, -0.0693359375, 0.63671875, -1.1025390625
140, 1758533046, 4.8721466064453125, -1.335347294807434, 8.386589050292969, -0.852121889591217, -2.4580256938934326, 4.333752632141113, -0.070068359375, 0.6337890625, -1.09765625
141, 1758549713, 4.856261253356934, -1.3476738929748535, 8.379894256591797, -0.3100033104419708, -1.9244741201400757, 4.123189926147461, -0.07080078125, 0.63623046875, -1.10009765625
142, 1758566380, 4.867394924163818, -1.3659377098083496, 8.39616584777832, -0.06870606541633606, -1.5773452520370483, 3.934680461883545, -0.06689453125, 0.63623046875, -1.099609375
143, 1758583047, 4.927906513214111, -1.3395204544067383, 8.481827735900879, -0.6916710734367371, -2.31777024269104, 4.591019630432129, -0.072265625, 0.63720703125, -1.1005859375
144, 1758599714, 4.8994975090026855, -1.3540468215942383, 8.440174102783203, -1.2473257780075073, -3.3002731800079346, 5.47282600402832, -0.0693359375, 0.634765625, -1.1005859375
145, 1758616381, 4.874612808227539, -1.389484167098999, 8.417611122131348, -1.485062837600708, -3.769139528274536, 5.9447784423828125, -0.072509765625, 0.63623046875, -1.09912109375
146, 1758633048, 4.799025058746338, -1.4053757190704346, 8.394807815551758, -1.648241400718689, -4.034102916717529, 5.691891670227051, -0.07177734375, 0.64013671875, -1.099609375
147, 1758649715, 4.882165431976318, -1.3925533294677734, 8.462496757507324, -1.9390480518341064, -4.3229756355285645, 5.5875325202941895, -0.073486328125, 0.63916015625, -1.09619140625
148, 1758666382, 4.931185245513916, -1.3307586908340454, 8.45830249786377, -3.050511360168457, -5.155913829803467, 6.369283676147461, -0.070556640625, 0.63916015625, -1.09765625
149, 1758683049, 4.907328128814697, -1.3686975240707397, 8.414280891418457, -3.5163044929504395, -5.693665981292725, 7.248287200927734, -0.072265625, 0.64111328125, -1.09765625
150, 1758699716, 4.868496894836426, -1.4396923780441284, 8.310964584350586, -3.182673454284668, -5.714143753051758, 7.402552127838135, -0.07421875, 0.642578125, -1.09814453125
151, 1758716383, 4.826493263244629, -1.4375699758529663, 8.284018516540527, -2.527064800262451, -5.885928630828857, 6.928909778594971, -0.07421875, 0.64013671875, -1.0986328125
152, 1758733050, 4.803223609924316, -1.4831757545471191, 8.219117164611816, -1.5015323162078857, -5.92616605758667, 6.042210578918457, -0.076416015625, 0.64111328125, -1.09423828125
153, 1758749717, 4.850161075592041, -1.539589762687683, 8.18819808959961, 1.3308039903640747, -5.15490198135376, 4.144077301025391, -0.0791015625, 0.644775390625, -1.1015625
154, 1758766384, 4.9326090812683105, -1.4443975687026978, 8.200798034667969, 2.7998080253601074, -4.03329610824585, 2.6717185974121094, -0.079345703125, 0.640869140625, -1.0986328125
155, 1758783051, 4.911045074462891, -1.4219340085983276, 8.232227325439453, 5.859297275543213, -2.6038899421691895, 1.3047431707382202, -0.081298828125, 0.640869140625, -1.09912109375
156, 1758799718, 4.9997944831848145, -1.4181671142578125, 8.24672794342041, 6.561596393585205, -0.7493636608123779, 0.16810254752635956, -0.079833984375, 0.637939453125, -1.0986328125
157, 1758816385, 5.047497272491455, -1.4171302318572998, 8.400293350219727, 5.851585865020752, 0.19735227525234222, 0.37154421210289, -0.076904296875, 0.63818359375, -1.099609375
158, 1758833052, 4.98343563079834, -1.4158344268798828, 8.488537788391113, 3.811009645462036, -0.5168770551681519, 1.3770090341567993, -0.081298828125, 0.635009765625, -1.099609375
159, 1758849719, 5.014096736907959, -1.3491753339767456, 8.459582328796387, 0.9309000372886658, -1.6901435852050781, 2.6545324325561523, -0.078369140625, 0.635498046875, -1.0966796875
160, 1758866386, 4.99763298034668, -1.3768208026885986, 8.34631061553955, 0.10907810181379318, -2.0432021617889404, 3.3462038040161133, -0.081787109375, 0.636962890625, -1.10107421875
161, 1758883053, 5.0074782371521, -1.3508918285369873, 8.311861991882324, -0.2611086666584015, -2.1512362957000732, 3.5920464992523193, -0.080810546875, 0.635986328125, -1.10009765625
162, 1758899720, 5.011541366577148, -1.380216121673584, 8.300414085388184, -0.19993272423744202, -1.618709683418274, 3.766059160232544, -0.080322265625, 0.633544921875, -1.10009765625
163, 1758916387, 4.97493839263916, -1.4191474914550781, 8.290497779846191, -0.07071665674448013, -0.8697560429573059, 3.4312498569488525, -0.082275390625, 0.637939453125, -1.09814453125
164, 1758933054, 4.9711384773254395, -1.4261677265167236, 8.405911445617676, -0.726491391658783, -1.0775518417358398, 3.389181137084961, -0.083251953125, 0.635498046875, -1.09619140625
165, 1758949721, 4.980161190032959, -1.413909673690796, 8.361790657043457, -1.956234097480774, -1.6910786628723145, 3.5301666259765625, -0.082763671875, 0.635009765625, -1.10009765625
166, 1758966388, 5.045965671539307, -1.3685417175292969, 8.407151222229004, -3.374473810195923, -2.2857799530029297, 4.244069576263428, -0.082763671875, 0.636962890625, -1.10009765625
167, 1758983055, 5.010374069213867, -1.3896671533584595, 8.33894157409668, -3.8622286319732666, -2.507099151611328, 4.781436443328857, -0.083740234375, 0.638916015625, -1.0986328125
168, 1758999722, 4.985135555267334, -1.410632610321045, 8.314794540405273, -3.7835850715637207, -2.296537399291992, 5.064277648925781, -0.081787109375, 0.636474609375, -1.09716796875
169, 1759016389, 4.931486129760742, -1.4584267139434814, 8.254060745239258, -2.651759624481201, -1.9133198261260986, 4.499619960784912, -0.080810546875, 0.641845703125, -1.09814453125
170, 1759033056, 4.942661285400391, -1.4784343242645264, 8.251546859741211, -0.7611070275306702, -1.2774078845977783, 3.441329002380371, -0.080322265625, 0.642822265625, -1.0966796875
171, 1759049723, 5.018374919891357, -1.4634876251220703, 8.365310668945312, -0.045142389833927155, -0.698829710483551, 2.687227249145508, -0.08203125, 0.641357421875, -1.10009765625
172, 1759066390, 4.9380106925964355, -1.4087517261505127, 8.297481536865234, -0.9667256474494934, -1.0197055339813232, 3.265138626098633, -0.082275390625, 0.640380859375, -1.09716796875
173, 1759083057, 4.8246259689331055, -1.4538230895996094, 8.34272289276123, -0.8170450329780579, -2.580312967300415, 3.470411777496338, -0.083251953125, 0.642333984375, -1.0986328125
174, 1759099724, 4.888436794281006, -1.5306124687194824, 8.2546968460083, -0.02866060845553875, -3.3858065605163574, 2.5964043140411377, -0.084716796875, 0.639404296875, -1.09814453125
175, 1759116391, 5.068767547607422, -1.4239163398742676, 8.314045906066895, -0.011320814490318298, -2.7697319984436035, 1.9406038522720337, -0.08154296875, 0.641845703125, -1.099609375
176, 1759133058, 5.13112735748291, -1.3707293272018433, 8.364516258239746, -1.3007408380508423, -2.709388017654419, 3.058239698410034, -0.08447265625, 0.643310546875, -1.09912109375
177, 1759149725, 5.129849910736084, -1.3415863513946533, 8.348600387573242, -1.8335747718811035, -2.421168565750122, 3.8691885471343994, -0.083251953125, 0.644775390625, -1.09619140625
178, 1759166392, 5.000924587249756, -1.5658873319625854, 8.189433097839355, -1.1340280771255493, -1.5833899974822998, 3.980130672454834, -0.084228515625, 0.639892578125, -1.09814453125
179, 1759183059, 4.828158855438232, -1.581935167312622, 8.216979026794434, -0.030645595863461494, -0.6274343132972717, 2.5876448154449463, -0.087158203125, 0.644287109375, -1.09814453125
