sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:41:59.965 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
13, 1876325054, 5.881816387176514, -1.2195109128952026, 7.794463157653809, 0.002606092020869255, 2.057500123977661, 2.798513889312744, -0.232666015625, 0.705322265625, -1.07421875
14, 1876341721, 5.854081153869629, -1.1872689723968506, 7.846346855163574, -0.17192524671554565, -4.161589622497559, 2.825343132019043, -0.2333984375, 0.704345703125, -1.072265625
15, 1876358388, 5.967319965362549, -1.2497721910476685, 7.721342086791992, 0.08096817880868912, -9.075555801391602, 2.519681930541992, -0.2392578125, 0.703369140625, -1.07373046875
16, 1876375055, 6.173880577087402, -1.2740511894226074, 7.535513877868652, 0.36150410771369934, -9.723249435424805, 2.0088748931884766, -0.240234375, 0.706298828125, -1.0712890625
17, 1876391722, 6.342700481414795, -1.2316741943359375, 7.408079624176025, 0.11712049692869186, -5.660637855529785, 2.0240375995635986, -0.2431640625, 0.70458984375, -1.06982421875
18, 1876408389, 6.3783955574035645, -1.1443883180618286, 7.363293170928955, -0.4411146938800812, 0.7552096247673035, 3.0772314071655273, -0.24267578125, 0.70556640625, -1.0712890625
19, 1876425056, 6.255873203277588, -1.1575502157211304, 7.470689296722412, -1.0029677152633667, 5.787888050079346, 4.277558326721191, -0.23779296875, 0.703857421875, -1.0703125
20, 1876441723, 6.094113349914551, -1.224359393119812, 7.586968421936035, -1.5097026824951172, 7.358691215515137, 5.116157531738281, -0.2373046875, 0.705810546875, -1.07177734375
21, 1876458390, 5.917761325836182, -1.31520414352417, 7.7468037605285645, -1.6248698234558105, 5.359848499298096, 4.783626556396484, -0.233642578125, 0.708251953125, -1.07421875
22, 1876475057, 5.847817897796631, -1.3648889064788818, 7.840574264526367, -1.1974577903747559, 0.4505978226661682, 3.462651491165161, -0.23291015625, 0.705810546875, -1.07177734375
23, 1876491724, 5.9213385581970215, -1.2911789417266846, 7.780951976776123, -0.5040450692176819, -4.309682369232178, 2.5593554973602295, -0.23291015625, 0.705810546875, -1.07177734375
24, 1876508391, 6.05634069442749, -1.2490084171295166, 7.649377822875977, 0.22071105241775513, -6.982649803161621, 2.3974192142486572, -0.2353515625, 0.707763671875, -1.0712890625
25, 1876525058, 6.241673469543457, -1.2411694526672363, 7.498848915100098, 0.3669596016407013, -5.8194499015808105, 2.6277801990509033, -0.2392578125, 0.707763671875, -1.07177734375
26, 1876541725, 6.331977367401123, -1.2713496685028076, 7.381380558013916, 0.25120294094085693, -0.11110788583755493, 2.8536198139190674, -0.23876953125, 0.706787109375, -1.07080078125
27, 1876558392, 6.24042272567749, -1.2618587017059326, 7.480858325958252, 0.24605481326580048, 5.224882125854492, 3.0591235160827637, -0.23583984375, 0.706787109375, -1.07080078125
28, 1876575059, 6.064009666442871, -1.2517327070236206, 7.644896030426025, 0.3158750832080841, 7.046215057373047, 3.4157166481018066, -0.2373046875, 0.708251953125, -1.072265625
29, 1876591726, 5.912145137786865, -1.2940673828125, 7.761391639709473, 0.6981191039085388, 5.029406547546387, 3.0639772415161133, -0.234619140625, 0.706298828125, -1.07421875
30, 1876608393, 5.8970136642456055, -1.2742054462432861, 7.781935214996338, 0.9390576481819153, 1.2004607915878296, 2.433443307876587, -0.23291015625, 0.708740234375, -1.07177734375
31, 1876625060, 5.940774917602539, -1.2493953704833984, 7.74905252456665, 0.7745343446731567, -2.334200620651245, 2.139486312866211, -0.23486328125, 0.709228515625, -1.072265625
32, 1876641727, 5.986907482147217, -1.2346210479736328, 7.694738864898682, 0.9882341623306274, -4.808170318603516, 2.2367894649505615, -0.23388671875, 0.705322265625, -1.07275390625
33, 1876658394, 6.039021015167236, -1.2304028272628784, 7.655816555023193, 1.0801581144332886, -5.783950328826904, 2.435864210128784, -0.23291015625, 0.707275390625, -1.07080078125
34, 1876675061, 6.104725360870361, -1.2392271757125854, 7.60985803604126, 1.0536233186721802, -5.897580623626709, 2.4487216472625732, -0.23681640625, 0.706298828125, -1.06884765625
35, 1876691728, 6.177216529846191, -1.2416387796401978, 7.5375213623046875, 1.0310970544815063, -4.741679668426514, 2.47465443611145, -0.2373046875, 0.706298828125, -1.07177734375
36, 1876708395, 6.248777866363525, -1.2031831741333008, 7.482048511505127, 0.6794728636741638, -1.6818833351135254, 2.802535057067871, -0.24072265625, 0.70556640625, -1.0712890625
37, 1876725062, 6.159161567687988, -1.2083628177642822, 7.548436164855957, 0.37486106157302856, 0.9854550361633301, 3.296283721923828, -0.23779296875, 0.706787109375, -1.06982421875
38, 1876741729, 6.055418968200684, -1.2432821989059448, 7.635766983032227, 0.29172226786613464, 1.366239070892334, 3.527400493621826, -0.2373046875, 0.706298828125, -1.07177734375
39, 1876758396, 6.022523880004883, -1.2570604085922241, 7.686507701873779, 0.1401975154876709, -0.03935391083359718, 3.2959256172180176, -0.23583984375, 0.704345703125, -1.06982421875
40, 1876775063, 6.048003196716309, -1.2737926244735718, 7.651055335998535, 0.13032381236553192, -1.3512234687805176, 2.9053828716278076, -0.23681640625, 0.703857421875, -1.0693359375
41, 1876791730, 6.111473560333252, -1.2214277982711792, 7.615433216094971, 0.09181512147188187, -1.7450059652328491, 2.7347381114959717, -0.2373046875, 0.704833984375, -1.0732421875
42, 1876808397, 6.157064914703369, -1.2348076105117798, 7.56422233581543, 0.06419183313846588, -0.8359345197677612, 3.0357775688171387, -0.236328125, 0.704833984375, -1.07177734375
43, 1876825064, 6.177718639373779, -1.244530439376831, 7.507655620574951, -0.1712593138217926, 1.4428592920303345, 3.2434065341949463, -0.236328125, 0.707763671875, -1.06982421875
44, 1876841731, 6.144757270812988, -1.257814645767212, 7.55769157409668, -0.4667530357837677, 3.6972250938415527, 3.1832423210144043, -0.2353515625, 0.705810546875, -1.0703125
45, 1876858398, 6.066887855529785, -1.2460718154907227, 7.6493330001831055, -0.39470455050468445, 4.090880393981934, 3.3080790042877197, -0.23583984375, 0.706787109375, -1.072265625
46, 1876875065, 5.963982582092285, -1.2459005117416382, 7.762214183807373, -0.20680977404117584, 2.169684410095215, 3.374300956726074, -0.23388671875, 0.706298828125, -1.0712890625
47, 1876891732, 5.996269226074219, -1.2331218719482422, 7.68923282623291, 0.10065151005983353, -0.22819632291793823, 3.2567763328552246, -0.2314453125, 0.706298828125, -1.07275390625
48, 1876908399, 6.0474853515625, -1.262705683708191, 7.624039649963379, 0.09007344394922256, -0.6875344514846802, 3.23195743560791, -0.2333984375, 0.707275390625, -1.0712890625
49, 1876925066, 6.020815849304199, -1.28656804561615, 7.644047737121582, -0.07950182259082794, -0.7755525708198547, 3.0370452404022217, -0.23291015625, 0.705810546875, -1.07275390625
50, 1876941733, 5.99950647354126, -1.2562919855117798, 7.716772079467773, 0.0538058765232563, -1.7542521953582764, 2.817633628845215, -0.23388671875, 0.706298828125, -1.07177734375
51, 1876958400, 5.962270259857178, -1.2115836143493652, 7.7534661293029785, 0.2504730224609375, -4.075070381164551, 3.056434154510498, -0.23388671875, 0.707763671875, -1.07275390625
52, 1876975067, 5.99806547164917, -1.2258801460266113, 7.702518463134766, 0.6869391202926636, -6.837681770324707, 3.5014166831970215, -0.2353515625, 0.706787109375, -1.0703125
53, 1876991734, 6.082332134246826, -1.264236330986023, 7.60958194732666, 1.0928877592086792, -8.302115440368652, 3.3521335124969482, -0.2353515625, 0.705322265625, -1.0712890625
54, 1877008401, 6.140117645263672, -1.3158602714538574, 7.55712890625, 0.9209369421005249, -7.230800151824951, 2.923696756362915, -0.23974609375, 0.706787109375, -1.0712890625
55, 1877025068, 6.19587516784668, -1.274169683456421, 7.532971382141113, 0.8601834774017334, -4.940984725952148, 2.481710910797119, -0.24072265625, 0.7041015625, -1.0703125
56, 1877041735, 6.216559410095215, -1.2408901453018188, 7.522390842437744, 0.9512876272201538, -1.9610233306884766, 2.641725778579712, -0.24072265625, 0.705810546875, -1.0703125
57, 1877058402, 6.154116153717041, -1.2308498620986938, 7.582102298736572, 0.9046087265014648, -0.45019447803497314, 2.930791139602661, -0.24072265625, 0.7060546875, -1.072265625
58, 1877075069, 6.076126575469971, -1.259442687034607, 7.658473491668701, 0.7927963137626648, -1.0933165550231934, 2.8250491619110107, -0.24169921875, 0.70556640625, -1.06982421875
59, 1877091736, 6.087300777435303, -1.2611876726150513, 7.642635822296143, 0.7208629846572876, -2.451404333114624, 2.4096362590789795, -0.2421875, 0.70751953125, -1.07275390625
60, 1877108403, 6.073032855987549, -1.229356288909912, 7.637359619140625, 0.5788278579711914, -4.040775299072266, 2.228426694869995, -0.24169921875, 0.70849609375, -1.072265625
61, 1877125070, 6.1249003410339355, -1.199893593788147, 7.6040730476379395, 0.7035744786262512, -5.094122886657715, 2.405513048171997, -0.2431640625, 0.70751953125, -1.0712890625
62, 1877141737, 6.169116497039795, -1.2296020984649658, 7.571969985961914, 0.5263090133666992, -5.024815082550049, 2.7498116493225098, -0.2431640625, 0.703125, -1.0712890625
63, 1877158404, 6.1669206619262695, -1.223326325416565, 7.543456077575684, 0.1656053215265274, -4.475576400756836, 2.715977430343628, -0.24609375, 0.70556640625, -1.0703125
64, 1877175071, 6.179903984069824, -1.2390996217727661, 7.55757999420166, -0.00577566446736455, -3.8097617626190186, 2.775244951248169, -0.2451171875, 0.7060546875, -1.0693359375
65, 1877191738, 6.192968368530273, -1.221177101135254, 7.553682327270508, -0.1559685319662094, -3.237765312194824, 2.650305986404419, -0.24560546875, 0.70556640625, -1.0703125
66, 1877208405, 6.188445091247559, -1.2149194478988647, 7.569498538970947, -0.137898787856102, -2.9971210956573486, 2.8244595527648926, -0.24853515625, 0.70654296875, -1.07080078125
67, 1877225072, 6.211278438568115, -1.227007508277893, 7.5127854347229, -0.031503625214099884, -2.5489375591278076, 3.131646156311035, -0.24658203125, 0.70458984375, -1.07080078125
68, 1877241739, 6.269062519073486, -1.2501399517059326, 7.472355365753174, 0.13128429651260376, -0.7504393458366394, 3.3102684020996094, -0.2470703125, 0.70458984375, -1.0703125
69, 1877258406, 6.175912380218506, -1.2540264129638672, 7.5430426597595215, -0.08256253600120544, 1.0135778188705444, 3.0962743759155273, -0.24609375, 0.70458984375, -1.0693359375
70, 1877275073, 6.075655937194824, -1.2496893405914307, 7.658068656921387, -0.12888310849666595, -0.23927386105060577, 2.8871467113494873, -0.24609375, 0.70751953125, -1.07275390625
71, 1877291740, 6.100004196166992, -1.2296875715255737, 7.625884532928467, 0.19577708840370178, -2.6697654724121094, 2.6964221000671387, -0.24853515625, 0.70703125, -1.0693359375
72, 1877308407, 6.216254234313965, -1.2208874225616455, 7.556674003601074, 0.22126175463199615, -3.06575083732605, 2.6490256786346436, -0.24560546875, 0.7080078125, -1.0703125
73, 1877325074, 6.214860916137695, -1.1965681314468384, 7.543959140777588, 0.23600181937217712, -3.008800745010376, 2.9608216285705566, -0.2470703125, 0.705078125, -1.0693359375
74, 1877341741, 6.196540832519531, -1.196110486984253, 7.531045913696289, 0.18044789135456085, -2.8257341384887695, 3.2666375637054443, -0.24755859375, 0.70556640625, -1.06787109375
75, 1877358408, 6.246363162994385, -1.2398312091827393, 7.489856719970703, -0.05349213629961014, -1.992501974105835, 3.517719268798828, -0.24951171875, 0.705078125, -1.0703125
76, 1877375075, 6.166175365447998, -1.2487640380859375, 7.568550109863281, -0.3212088942527771, -1.5783954858779907, 3.3964171409606934, -0.25, 0.70556640625, -1.06884765625
77, 1877391742, 6.119202613830566, -1.2336570024490356, 7.602896690368652, -0.3615873157978058, -2.9786288738250732, 3.167541980743408, -0.24853515625, 0.70361328125, -1.07080078125
78, 1877408409, 6.147552013397217, -1.2713329792022705, 7.581225395202637, 0.1986457109451294, -4.297491550445557, 2.738337278366089, -0.251953125, 0.705078125, -1.0693359375
79, 1877425076, 6.153340816497803, -1.2692205905914307, 7.584066867828369, 0.4102705717086792, -5.598474979400635, 2.391233444213867, -0.25048828125, 0.70751953125, -1.06884765625
80, 1877441743, 6.304617404937744, -1.2366507053375244, 7.479947566986084, 0.7080310583114624, -5.238168716430664, 2.343657970428467, -0.2509765625, 0.70654296875, -1.0703125
81, 1877458410, 6.359710693359375, -1.2042129039764404, 7.407628059387207, 0.5920311212539673, -1.99869966506958, 2.668593406677246, -0.251953125, 0.70654296875, -1.0693359375
82, 1877475077, 6.285354137420654, -1.217240333557129, 7.458225250244141, 0.377166211605072, 0.23304355144500732, 2.9863061904907227, -0.25341796875, 0.701171875, -1.0693359375
83, 1877491744, 6.14869499206543, -1.2549399137496948, 7.593549728393555, 0.3190253973007202, -0.5968655943870544, 3.209047317504883, -0.251953125, 0.70556640625, -1.0693359375
84, 1877508411, 6.144643783569336, -1.2656506299972534, 7.592782497406006, 0.5682240724563599, -2.9429118633270264, 2.9015538692474365, -0.25439453125, 0.70654296875, -1.0673828125
85, 1877525078, 6.200348377227783, -1.2599810361862183, 7.556625843048096, 0.8178327679634094, -4.710355281829834, 2.4546637535095215, -0.2529296875, 0.705078125, -1.068359375
86, 1877541745, 6.289079666137695, -1.236365556716919, 7.469426155090332, 0.9948422312736511, -4.772594451904297, 2.2992587089538574, -0.25732421875, 0.704833984375, -1.0693359375
87, 1877558412, 6.373867034912109, -1.2208349704742432, 7.357427597045898, 0.7402517795562744, -2.0030155181884766, 2.507028579711914, -0.25634765625, 0.70361328125, -1.06640625
88, 1877575079, 6.307260513305664, -1.209208369255066, 7.4329609870910645, 0.35036253929138184, 0.9980052709579468, 2.7080113887786865, -0.2578125, 0.705078125, -1.06494140625
89, 1877591746, 6.223023414611816, -1.1589715480804443, 7.539766788482666, 0.2222093641757965, 1.2242037057876587, 3.1177375316619873, -0.25537109375, 0.70361328125, -1.068359375
90, 1877608413, 6.165499210357666, -1.1985974311828613, 7.626171112060547, -0.0171348974108696, -0.8718051314353943, 3.5806877613067627, -0.25537109375, 0.70556640625, -1.068359375
91, 1877625080, 6.162285804748535, -1.235267162322998, 7.602506637573242, 0.025708749890327454, -4.001664638519287, 3.6343462467193604, -0.255859375, 0.7060546875, -1.0712890625
92, 1877641747, 6.244833469390869, -1.2221612930297852, 7.473650932312012, 0.16935761272907257, -5.902332782745361, 3.322000026702881, -0.25732421875, 0.705322265625, -1.0693359375
93, 1877658414, 6.425325393676758, -1.2377573251724243, 7.334204196929932, 0.15291424095630646, -3.685757637023926, 3.016580820083618, -0.2578125, 0.705322265625, -1.0703125
94, 1877675081, 6.449366092681885, -1.2351855039596558, 7.256520748138428, 0.007434085477143526, 2.1474521160125732, 3.5136587619781494, -0.2578125, 0.704833984375, -1.07080078125
95, 1877691748, 6.363348484039307, -1.182386875152588, 7.417334079742432, -0.3972914516925812, 6.791624546051025, 3.788445472717285, -0.255859375, 0.7041015625, -1.06884765625
96, 1877708415, 6.103200435638428, -1.1837619543075562, 7.658053398132324, -0.6096206903457642, 5.709961414337158, 4.247539520263672, -0.25341796875, 0.705078125, -1.0673828125
97, 1877725082, 5.985905647277832, -1.2289658784866333, 7.79705286026001, -0.42876937985420227, -0.6326592564582825, 4.144550800323486, -0.25244140625, 0.70458984375, -1.06787109375
98, 1877741749, 6.091853141784668, -1.2743206024169922, 7.657990455627441, -0.26740947365760803, -6.602788925170898, 3.8252384662628174, -0.2548828125, 0.705078125, -1.06884765625
99, 1877758416, 6.267378807067871, -1.300588846206665, 7.464694976806641, -0.10754774510860443, -8.646554946899414, 2.8494839668273926, -0.25634765625, 0.70703125, -1.0703125
100, 1877775083, 6.453082084655762, -1.260330080986023, 7.329487323760986, 0.011391247622668743, -5.243278503417969, 2.518643856048584, -0.2578125, 0.70703125, -1.06591796875
101, 1877791750, 6.433036804199219, -1.2636561393737793, 7.312607288360596, 0.10699065774679184, 0.6351757645606995, 2.7895240783691406, -0.25830078125, 0.705810546875, -1.0693359375
102, 1877808417, 6.348040580749512, -1.268828272819519, 7.420358180999756, 0.25642797350883484, 4.899665355682373, 2.78128981590271, -0.255859375, 0.70654296875, -1.06689453125
103, 1877825084, 6.246447563171387, -1.2284889221191406, 7.526285648345947, 0.22009636461734772, 6.495682239532471, 2.7706735134124756, -0.25537109375, 0.705078125, -1.0673828125
104, 1877841751, 6.111109733581543, -1.21641206741333, 7.631032943725586, 0.3349052965641022, 4.540946960449219, 2.8002943992614746, -0.25341796875, 0.70458984375, -1.0703125
105, 1877858418, 6.064082145690918, -1.2164311408996582, 7.667256832122803, 0.5667769908905029, 0.28825169801712036, 2.792802572250366, -0.25244140625, 0.7060546875, -1.06689453125
106, 1877875085, 6.115534782409668, -1.2434732913970947, 7.628958702087402, 0.6962237358093262, -3.628756523132324, 2.6548144817352295, -0.2548828125, 0.70654296875, -1.06689453125
107, 1877891752, 6.210221290588379, -1.2408053874969482, 7.531362056732178, 0.6767323613166809, -5.360789775848389, 2.2223308086395264, -0.25341796875, 0.70751953125, -1.0703125
108, 1877908419, 6.313419342041016, -1.2169471979141235, 7.44943380355835, 0.7073907852172852, -4.511459827423096, 2.227376699447632, -0.25537109375, 0.705078125, -1.0673828125
109, 1877925086, 6.391746997833252, -1.1927268505096436, 7.344531059265137, 0.4273414611816406, -0.8874543905258179, 2.5626721382141113, -0.25634765625, 0.70751953125, -1.0703125
110, 1877941753, 6.314821720123291, -1.2226146459579468, 7.419503688812256, 0.3093053698539734, 2.080756425857544, 2.90553617477417, -0.25341796875, 0.70654296875, -1.06591796875
111, 1877958420, 6.197538375854492, -1.2229880094528198, 7.557142734527588, 0.2075204998254776, 2.4074721336364746, 3.0719680786132812, -0.25048828125, 0.705078125, -1.06982421875
112, 1877975087, 6.15815544128418, -1.2353401184082031, 7.59294319152832, 0.20462627708911896, 0.6759896278381348, 3.002570629119873, -0.25439453125, 0.70556640625, -1.06787109375
113, 1877991754, 6.180140972137451, -1.2582004070281982, 7.577424049377441, -0.02380700409412384, -0.8997742533683777, 2.6558897495269775, -0.25244140625, 0.7060546875, -1.0703125
114, 1878008421, 6.214735507965088, -1.202897310256958, 7.560798645019531, 0.07993082702159882, -2.0733094215393066, 2.4714908599853516, -0.25390625, 0.705078125, -1.0703125
115, 1878025088, 6.243825912475586, -1.2163619995117188, 7.5353779792785645, 0.2960507869720459, -2.567173957824707, 2.720318555831909, -0.2529296875, 0.705078125, -1.0673828125
116, 1878041755, 6.280639171600342, -1.2380516529083252, 7.479091644287109, 0.4243575632572174, -1.8546284437179565, 2.930790662765503, -0.25390625, 0.70703125, -1.0703125
117, 1878058422, 6.286480903625488, -1.2327332496643066, 7.4696149826049805, 0.6734347343444824, -0.2092621922492981, 2.826476812362671, -0.25439453125, 0.70703125, -1.0693359375
118, 1878075089, 6.255144119262695, -1.2513161897659302, 7.478174209594727, 0.7825639247894287, 0.6286700963973999, 2.645862102508545, -0.255859375, 0.70361328125, -1.068359375
119, 1878091756, 6.18754768371582, -1.2176640033721924, 7.541427135467529, 0.6519007682800293, 0.269234299659729, 2.4962456226348877, -0.25146484375, 0.7041015625, -1.06787109375
120, 1878108423, 6.129375457763672, -1.2232743501663208, 7.631320953369141, 0.5728728175163269, -2.047914505004883, 2.504441738128662, -0.2529296875, 0.70556640625, -1.06982421875
121, 1878125090, 6.1869025230407715, -1.278630256652832, 7.58958101272583, 0.5385262370109558, -4.649166107177734, 1.805381417274475, -0.25341796875, 0.70361328125, -1.0703125
122, 1878141757, 6.244690418243408, -1.1924189329147339, 7.514181613922119, 0.7280985713005066, -5.875527858734131, 1.3537144660949707, -0.25634765625, 0.70556640625, -1.0693359375
123, 1878158424, 6.325002670288086, -1.1303666830062866, 7.458719730377197, 0.5212121605873108, -5.597233772277832, 1.9655252695083618, -0.2568359375, 0.705078125, -1.0673828125
124, 1878175091, 6.39702844619751, -1.159013032913208, 7.391964435577393, 0.46706679463386536, -3.1749119758605957, 3.106045722961426, -0.2578125, 0.703369140625, -1.06982421875
125, 1878191758, 6.35117244720459, -1.2169609069824219, 7.383313179016113, 0.12712222337722778, -0.07640267163515091, 3.3095767498016357, -0.25634765625, 0.70458984375, -1.0693359375
126, 1878208425, 6.288234233856201, -1.2158361673355103, 7.470107555389404, -0.06540202349424362, 1.400598406791687, 3.3061320781707764, -0.259765625, 0.703857421875, -1.07177734375
127, 1878225092, 6.201211929321289, -1.224833369255066, 7.551754474639893, -0.1513710618019104, 0.7538010478019714, 3.239603042602539, -0.25732421875, 0.702880859375, -1.06787109375
128, 1878241759, 6.146143436431885, -1.2587610483169556, 7.601840972900391, -0.22335556149482727, -1.3621857166290283, 2.8410439491271973, -0.255859375, 0.7041015625, -1.06884765625
129, 1878258426, 6.18096399307251, -1.2050634622573853, 7.587908744812012, 0.06853318214416504, -4.2070393562316895, 2.4995625019073486, -0.2578125, 0.706298828125, -1.06689453125
130, 1878275093, 6.262984752655029, -1.1815099716186523, 7.47102165222168, 0.30500248074531555, -5.750166893005371, 2.7581615447998047, -0.25732421875, 0.70556640625, -1.06591796875
131, 1878291760, 6.361799716949463, -1.216821312904358, 7.437544345855713, 0.45848652720451355, -5.276216506958008, 2.8981733322143555, -0.26025390625, 0.705322265625, -1.0673828125
132, 1878308427, 6.419195652008057, -1.2298864126205444, 7.357351779937744, 0.5089564323425293, -2.0946836471557617, 3.0590851306915283, -0.25830078125, 0.703369140625, -1.06787109375
133, 1878325094, 6.454539775848389, -1.217779278755188, 7.336853981018066, 0.5089051723480225, 2.510038375854492, 3.0877201557159424, -0.26220703125, 0.706787109375, -1.06884765625
134, 1878341761, 6.348489284515381, -1.2085176706314087, 7.439425468444824, 0.4520193636417389, 5.712215900421143, 3.1458356380462646, -0.25830078125, 0.705322265625, -1.06982421875
135, 1878358428, 6.163937568664551, -1.2242828607559204, 7.5956339836120605, 0.4796554148197174, 5.124429225921631, 3.0360336303710938, -0.25732421875, 0.705078125, -1.06689453125
136, 1878375095, 6.089837551116943, -1.2320266962051392, 7.658830642700195, 0.7932060360908508, 1.3198031187057495, 2.4832472801208496, -0.25634765625, 0.7060546875, -1.06689453125
137, 1878391762, 6.1552653312683105, -1.210495948791504, 7.592514991760254, 0.8323166966438293, -2.5477852821350098, 2.280177354812622, -0.25732421875, 0.702880859375, -1.068359375
138, 1878408429, 6.263687610626221, -1.1827342510223389, 7.54304313659668, 0.5076501965522766, -3.756204843521118, 2.643608808517456, -0.2578125, 0.7060546875, -1.06591796875
139, 1878425096, 6.32628870010376, -1.1591421365737915, 7.443554878234863, 0.47463539242744446, -3.4614157676696777, 3.005490779876709, -0.25732421875, 0.704833984375, -1.06787109375
140, 1878441763, 6.3301496505737305, -1.1869522333145142, 7.461700439453125, 0.23981814086437225, -2.2148330211639404, 3.3794748783111572, -0.2587890625, 0.705322265625, -1.0673828125
141, 1878458430, 6.315152168273926, -1.2132552862167358, 7.423603534698486, 0.26703161001205444, -0.7489538192749023, 3.5706090927124023, -0.2587890625, 0.703857421875, -1.0673828125
142, 1878475097, 6.345015525817871, -1.2153713703155518, 7.417304039001465, 0.20022086799144745, 1.0976642370224, 3.4685678482055664, -0.25732421875, 0.702880859375, -1.06982421875
143, 1878491764, 6.296630382537842, -1.2156803607940674, 7.458863258361816, 0.10527461022138596, 2.9925944805145264, 3.2601447105407715, -0.2568359375, 0.70458984375, -1.06689453125
144, 1878508431, 6.25296688079834, -1.1934086084365845, 7.5202507972717285, -0.15408600866794586, 3.3408758640289307, 3.454942226409912, -0.25537109375, 0.70458984375, -1.068359375
145, 1878525098, 6.165015697479248, -1.197524070739746, 7.574334621429443, 0.07456498593091965, 2.0278539657592773, 3.5096383094787598, -0.2568359375, 0.70458984375, -1.068359375
146, 1878541765, 6.169323444366455, -1.2145811319351196, 7.600606441497803, 0.2573755979537964, -0.06705404072999954, 3.391435146331787, -0.2548828125, 0.70458984375, -1.06982421875
147, 1878558432, 6.222236156463623, -1.2028392553329468, 7.5587544441223145, 0.3211897015571594, -1.5673435926437378, 3.202720880508423, -0.25244140625, 0.705078125, -1.0703125
148, 1878575099, 6.284974098205566, -1.2156591415405273, 7.488126277923584, 0.4357680380344391, -1.3599830865859985, 3.3208720684051514, -0.25341796875, 0.7041015625, -1.0673828125
149, 1878591766, 6.308340549468994, -1.23704993724823, 7.419749736785889, 0.7277143597602844, 0.12965787947177887, 3.328145980834961, -0.25390625, 0.70263671875, -1.06884765625
