sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:46:47.532 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
11, 2163958841, 4.444647789001465, -1.2690297365188599, 8.634377479553223, 0.008471399545669556, -1.000726580619812, 3.0660641193389893, -0.04248046875, 0.63623046875, -1.106689453125
12, 2163975508, 4.440560817718506, -1.2520496845245361, 8.617982864379883, 0.11012819409370422, -0.9749090671539307, 3.0046067237854004, -0.03857421875, 0.638671875, -1.108154296875
13, 2163992175, 4.471343517303467, -1.253302812576294, 8.59587574005127, 0.364923357963562, -0.9774830937385559, 2.9012081623077393, -0.0380859375, 0.6376953125, -1.107177734375
14, 2164008842, 4.461812973022461, -1.2652138471603394, 8.597539901733398, 0.33925944566726685, -0.9611549973487854, 2.911235809326172, -0.037109375, 0.638671875, -1.106201171875
15, 2164025509, 4.450977802276611, -1.2504618167877197, 8.600480079650879, 0.4528645873069763, -0.8500599265098572, 2.8724582195281982, -0.04052734375, 0.63916015625, -1.106201171875
16, 2164042176, 4.455758094787598, -1.25071120262146, 8.600497245788574, 0.4101809561252594, -0.8994923830032349, 2.8327324390411377, -0.03759765625, 0.63623046875, -1.105712890625
17, 2164058843, 4.472326278686523, -1.2565280199050903, 8.616463661193848, 0.39340469241142273, -0.8651714324951172, 2.9739742279052734, -0.0400390625, 0.63525390625, -1.107666015625
18, 2164075510, 4.4492506980896, -1.241324543952942, 8.631913185119629, 0.4017288088798523, -0.7363267540931702, 3.0129308700561523, -0.03857421875, 0.63818359375, -1.109619140625
19, 2164092177, 4.456993103027344, -1.2351861000061035, 8.608964920043945, 0.2908514142036438, -0.7638218998908997, 3.029655933380127, -0.04150390625, 0.64013671875, -1.107666015625
20, 2164108844, 4.48201847076416, -1.232263207435608, 8.62186050415039, 0.2548143267631531, -0.8553104400634766, 3.0600578784942627, -0.041015625, 0.6376953125, -1.105224609375
21, 2164125511, 4.4426069259643555, -1.258660912513733, 8.613913536071777, 0.18312440812587738, -0.866285502910614, 3.211250066757202, -0.03955078125, 0.63818359375, -1.107177734375
22, 2164142178, 4.437944412231445, -1.2649670839309692, 8.61004638671875, 0.1585618108510971, -0.9476186633110046, 3.0568180084228516, -0.03955078125, 0.63818359375, -1.108642578125
23, 2164158845, 4.460656642913818, -1.2464240789413452, 8.619410514831543, 0.2244376689195633, -1.0376216173171997, 3.0202431678771973, -0.0380859375, 0.63525390625, -1.110107421875
24, 2164175512, 4.450501441955566, -1.24488365650177, 8.606886863708496, 0.16577181220054626, -0.9925433397293091, 3.027427911758423, -0.0361328125, 0.63671875, -1.108154296875
25, 2164192179, 4.447998046875, -1.2527930736541748, 8.588881492614746, 0.16125114262104034, -0.8504697680473328, 3.06423282623291, -0.0380859375, 0.63818359375, -1.107177734375
26, 2164208846, 4.468338966369629, -1.2427399158477783, 8.601526260375977, 0.18296433985233307, -0.8949846029281616, 3.0201215744018555, -0.03955078125, 0.6376953125, -1.107177734375
27, 2164225513, 4.445487022399902, -1.2465804815292358, 8.625107765197754, 0.1534648984670639, -0.8455520272254944, 3.0457918643951416, -0.0380859375, 0.63623046875, -1.108642578125
28, 2164242180, 4.459380626678467, -1.2460169792175293, 8.612464904785156, 0.10766938328742981, -0.9198800921440125, 3.096210241317749, -0.0390625, 0.63916015625, -1.105224609375
29, 2164258847, 4.465229034423828, -1.2703408002853394, 8.599328994750977, 0.17542777955532074, -0.8719074726104736, 2.998037099838257, -0.0390625, 0.63720703125, -1.109130859375
30, 2164275514, 4.446249485015869, -1.2573682069778442, 8.612133026123047, 0.20370420813560486, -0.7528597712516785, 3.024878978729248, -0.03955078125, 0.6396484375, -1.107177734375
31, 2164292181, 4.464735507965088, -1.2474348545074463, 8.60269546508789, 0.21898216009140015, -0.798104465007782, 3.0882318019866943, -0.0390625, 0.6376953125, -1.107177734375
32, 2164308848, 4.4486894607543945, -1.2556498050689697, 8.607468605041504, 0.19367681443691254, -0.8645438551902771, 3.058995008468628, -0.03857421875, 0.63671875, -1.107666015625
33, 2164325515, 4.462040424346924, -1.247174859046936, 8.590487480163574, 0.16607914865016937, -0.8262913227081299, 3.132234573364258, -0.03955078125, 0.6396484375, -1.108642578125
34, 2164342182, 4.454398155212402, -1.2432690858840942, 8.60876750946045, 0.16857638955116272, -0.8450653553009033, 3.0605833530426025, -0.03955078125, 0.6396484375, -1.108154296875
35, 2164358849, 4.4716267585754395, -1.2419625520706177, 8.599007606506348, 0.09254509210586548, -0.7800732254981995, 3.089487314224243, -0.0380859375, 0.63623046875, -1.107177734375
36, 2164375516, 4.448500633239746, -1.259045124053955, 8.61426830291748, 0.13656051456928253, -0.7588914632797241, 3.2063448429107666, -0.0400390625, 0.63818359375, -1.108154296875
37, 2164392183, 4.441126823425293, -1.2483689785003662, 8.59717845916748, 0.10267490893602371, -0.9112102389335632, 3.109592914581299, -0.03857421875, 0.63818359375, -1.106689453125
38, 2164408850, 4.438117504119873, -1.248133897781372, 8.621539115905762, 0.1243944764137268, -0.8273797631263733, 3.051772356033325, -0.0380859375, 0.63671875, -1.107177734375
39, 2164425517, 4.45265531539917, -1.2514703273773193, 8.615888595581055, 0.07273366302251816, -0.8628150820732117, 3.0229711532592773, -0.0400390625, 0.6396484375, -1.106689453125
40, 2164442184, 4.443887710571289, -1.2604868412017822, 8.605798721313477, 0.07598646730184555, -0.8030605316162109, 3.1309409141540527, -0.0390625, 0.638671875, -1.107177734375
41, 2164458851, 4.457237243652344, -1.261893630027771, 8.614944458007812, 0.1950855255126953, -0.8132287859916687, 3.0201406478881836, -0.0400390625, 0.638671875, -1.107666015625
42, 2164475518, 4.460886478424072, -1.2539219856262207, 8.644072532653809, 0.1426563411951065, -0.8425042033195496, 3.0302579402923584, -0.0390625, 0.63818359375, -1.107177734375
43, 2164492185, 4.438544750213623, -1.2607799768447876, 8.604290008544922, 0.20635512471199036, -0.9752675890922546, 3.0648093223571777, -0.03857421875, 0.63671875, -1.107666015625
44, 2164508852, 4.461644649505615, -1.253488540649414, 8.603748321533203, 0.21092699468135834, -0.8663368225097656, 3.0086662769317627, -0.0380859375, 0.63720703125, -1.108154296875
45, 2164525519, 4.447693347930908, -1.2411950826644897, 8.62659740447998, 0.1902959793806076, -0.9260912537574768, 3.000598430633545, -0.03955078125, 0.6396484375, -1.105712890625
46, 2164542186, 4.464646339416504, -1.244627833366394, 8.627199172973633, 0.09362081438302994, -1.0421422719955444, 3.057701349258423, -0.0380859375, 0.6357421875, -1.108642578125
47, 2164558853, 4.450230121612549, -1.2449169158935547, 8.614882469177246, 0.01077654305845499, -1.0171825885772705, 3.1536848545074463, -0.0380859375, 0.63671875, -1.110595703125
48, 2164575520, 4.456540107727051, -1.264319658279419, 8.613472938537598, 0.04371447488665581, -0.932955265045166, 3.1879422664642334, -0.03759765625, 0.63720703125, -1.108154296875
49, 2164592187, 4.467587947845459, -1.2487232685089111, 8.597131729125977, -0.022167792543768883, -0.9772141575813293, 3.1604726314544678, -0.037109375, 0.63671875, -1.107177734375
50, 2164608854, 4.459620475769043, -1.2545552253723145, 8.616471290588379, -0.08800523728132248, -0.8764153122901917, 3.1515848636627197, -0.0380859375, 0.63720703125, -1.108154296875
51, 2164625521, 4.457419395446777, -1.268226981163025, 8.61347770690918, -0.03984055295586586, -0.8991339206695557, 3.2112627029418945, -0.03857421875, 0.6376953125, -1.106689453125
52, 2164642188, 4.442188262939453, -1.2565964460372925, 8.60891342163086, -0.05262129008769989, -0.9871645569801331, 3.2156550884246826, -0.0400390625, 0.63818359375, -1.108154296875
53, 2164658855, 4.450499057769775, -1.2534438371658325, 8.62846565246582, 0.04256189987063408, -1.0881810188293457, 3.070021629333496, -0.0390625, 0.63720703125, -1.106689453125
54, 2164675522, 4.465471267700195, -1.2706547975540161, 8.597626686096191, -0.02761048823595047, -1.1390734910964966, 3.064540147781372, -0.03759765625, 0.6376953125, -1.109130859375
55, 2164692189, 4.46359395980835, -1.2455646991729736, 8.614882469177246, 0.0719652846455574, -1.1039328575134277, 3.0069501399993896, -0.04150390625, 0.6357421875, -1.108642578125
56, 2164708856, 4.456361293792725, -1.2554312944412231, 8.605448722839355, 0.1439753919839859, -1.0340871810913086, 3.0559985637664795, -0.03955078125, 0.63720703125, -1.108154296875
57, 2164725523, 4.464443683624268, -1.264109492301941, 8.61838150024414, 0.15026332437992096, -1.0858889818191528, 2.913489580154419, -0.037109375, 0.640625, -1.107666015625
58, 2164742190, 4.463218688964844, -1.2571970224380493, 8.606552124023438, 0.07049255073070526, -0.9658036231994629, 3.0700340270996094, -0.0400390625, 0.63671875, -1.104248046875
59, 2164758857, 4.454410076141357, -1.251848578453064, 8.618529319763184, 0.047863733023405075, -1.040810465812683, 3.0132763385772705, -0.0380859375, 0.638671875, -1.106689453125
60, 2164775524, 4.441978454589844, -1.2823911905288696, 8.61021900177002, 0.21101664006710052, -0.99299156665802, 2.983643054962158, -0.04052734375, 0.63818359375, -1.104736328125
61, 2164792191, 4.479976654052734, -1.229557752609253, 8.615823745727539, 0.0639100894331932, -1.137792944908142, 3.048583745956421, -0.03857421875, 0.63818359375, -1.105712890625
62, 2164808858, 4.450604438781738, -1.245198130607605, 8.612492561340332, -0.049086734652519226, -1.0481996536254883, 3.1304030418395996, -0.0380859375, 0.63720703125, -1.107666015625
63, 2164825525, 4.447885990142822, -1.255137324333191, 8.60603141784668, 0.12618735432624817, -0.9316748380661011, 3.0375444889068604, -0.03759765625, 0.63720703125, -1.104736328125
64, 2164842192, 4.465206623077393, -1.2374800443649292, 8.635688781738281, 0.07667802274227142, -0.9210968017578125, 2.983719825744629, -0.0390625, 0.63623046875, -1.105712890625
65, 2164858859, 4.465500354766846, -1.276263952255249, 8.610234260559082, -0.052083421498537064, -1.0831866264343262, 3.163149118423462, -0.041015625, 0.63720703125, -1.108154296875
66, 2164875526, 4.4550371170043945, -1.2913166284561157, 8.612546920776367, 0.06674029678106308, -1.0347017049789429, 2.989046573638916, -0.03955078125, 0.64111328125, -1.105712890625
67, 2164892193, 4.4709272384643555, -1.231757640838623, 8.637372016906738, 0.09835917502641678, -1.1774927377700806, 3.079241991043091, -0.0361328125, 0.64111328125, -1.106201171875
68, 2164908860, 4.4595866203308105, -1.2819079160690308, 8.609087944030762, 0.1670140027999878, -0.933838963508606, 3.03658390045166, -0.037109375, 0.63916015625, -1.105712890625
69, 2164925527, 4.456088542938232, -1.2598711252212524, 8.62651538848877, 0.01431109569966793, -0.9526899456977844, 3.0672037601470947, -0.04052734375, 0.6396484375, -1.105712890625
70, 2164942194, 4.466826915740967, -1.2752015590667725, 8.608383178710938, 0.18423856794834137, -1.0797162055969238, 2.9505512714385986, -0.0419921875, 0.6396484375, -1.106689453125
71, 2164958861, 4.482151508331299, -1.2408627271652222, 8.632861137390137, 0.18285544216632843, -1.1414682865142822, 3.0463805198669434, -0.0390625, 0.638671875, -1.106201171875
72, 2164975528, 4.475362300872803, -1.2801611423492432, 8.607329368591309, 0.2961788475513458, -0.9832075834274292, 2.9717841148376465, -0.03955078125, 0.63916015625, -1.106689453125
73, 2164992195, 4.47202205657959, -1.2423875331878662, 8.620922088623047, 0.15072433650493622, -0.9454800486564636, 2.9687232971191406, -0.041015625, 0.63916015625, -1.106689453125
74, 2165008862, 4.452707767486572, -1.2414441108703613, 8.610774993896484, 0.17418557405471802, -0.8374329209327698, 2.98982834815979, -0.041015625, 0.63818359375, -1.105224609375
75, 2165025529, 4.4576191902160645, -1.2540193796157837, 8.62209701538086, 0.24044562876224518, -0.8428372144699097, 2.967686176300049, -0.04248046875, 0.640625, -1.107177734375
76, 2165042196, 4.465867519378662, -1.2894611358642578, 8.612719535827637, 0.04662151634693146, -0.9949125647544861, 3.037147283554077, -0.0390625, 0.638671875, -1.107666015625
77, 2165058863, 4.4721760749816895, -1.269216775894165, 8.599671363830566, 0.07183720916509628, -1.0185272693634033, 3.1222198009490967, -0.04052734375, 0.63818359375, -1.108154296875
78, 2165075530, 4.446556568145752, -1.267554521560669, 8.59990119934082, 0.15363135933876038, -1.0329985618591309, 3.024059295654297, -0.04052734375, 0.63916015625, -1.107177734375
79, 2165092197, 4.476835250854492, -1.2673611640930176, 8.611310958862305, 0.06699641048908234, -1.1349116563796997, 3.085888385772705, -0.03857421875, 0.64013671875, -1.105712890625
80, 2165108864, 4.466555595397949, -1.2744319438934326, 8.614837646484375, 0.03768268600106239, -1.092407464981079, 2.9083542823791504, -0.0419921875, 0.638671875, -1.109619140625
81, 2165125531, 4.468926429748535, -1.2677710056304932, 8.604333877563477, 0.18177974224090576, -1.1666327714920044, 2.9495394229888916, -0.0400390625, 0.63720703125, -1.108642578125
82, 2165142198, 4.485124111175537, -1.253654956817627, 8.601258277893066, 0.07688292860984802, -0.999868631362915, 2.9799418449401855, -0.0390625, 0.64013671875, -1.108154296875
83, 2165158865, 4.46401834487915, -1.279508113861084, 8.595020294189453, 0.0680849701166153, -1.0488530397415161, 2.9653682708740234, -0.041015625, 0.638671875, -1.106689453125
84, 2165175532, 4.476912498474121, -1.264610767364502, 8.57207202911377, -0.007645390462130308, -0.9731673002243042, 3.0985281467437744, -0.04345703125, 0.638671875, -1.105224609375
85, 2165192199, 4.491573333740234, -1.270213007926941, 8.617319107055664, 0.030626384541392326, -0.9158844947814941, 3.1060070991516113, -0.041015625, 0.63916015625, -1.107177734375
86, 2165208866, 4.485304832458496, -1.2752786874771118, 8.597770690917969, 0.1076565757393837, -0.9305093288421631, 3.1311588287353516, -0.04150390625, 0.638671875, -1.104248046875
87, 2165225533, 4.484165191650391, -1.261142373085022, 8.622283935546875, 0.06667625159025192, -0.8145222067832947, 3.1436707973480225, -0.04052734375, 0.63720703125, -1.108154296875
88, 2165242200, 4.475078582763672, -1.2738066911697388, 8.599893569946289, -0.06883412599563599, -0.7769740223884583, 3.1989684104919434, -0.04052734375, 0.63720703125, -1.104736328125
89, 2165258867, 4.4957594871521, -1.2624510526657104, 8.59974479675293, -0.028929542750120163, -0.6282539367675781, 3.2042958736419678, -0.04150390625, 0.638671875, -1.105224609375
90, 2165275534, 4.492423057556152, -1.2736985683441162, 8.610197067260742, 0.030780060216784477, -0.47081267833709717, 3.3267629146575928, -0.03857421875, 0.63818359375, -1.107177734375
91, 2165292201, 4.486994743347168, -1.258349061012268, 8.612374305725098, -0.03862395137548447, -0.3933214247226715, 3.3883872032165527, -0.0390625, 0.64111328125, -1.105224609375
92, 2165308868, 4.467886447906494, -1.2769855260849, 8.59780502319336, 0.01670588180422783, -0.31413978338241577, 3.333063840866089, -0.0419921875, 0.6416015625, -1.108642578125
93, 2165325535, 4.485640048980713, -1.259758710861206, 8.620640754699707, -0.12529730796813965, -0.44079452753067017, 3.3584330081939697, -0.03857421875, 0.64013671875, -1.106201171875
94, 2165342202, 4.48154878616333, -1.243444561958313, 8.626259803771973, -0.30051377415657043, -0.4067681133747101, 3.4934630393981934, -0.03955078125, 0.6376953125, -1.104736328125
95, 2165358869, 4.470125198364258, -1.2667871713638306, 8.588312149047852, -0.600489616394043, -0.45301181077957153, 3.612959146499634, -0.04150390625, 0.6376953125, -1.106689453125
96, 2165375536, 4.416138172149658, -1.2974919080734253, 8.63798713684082, -0.4523075222969055, -0.38550958037376404, 3.4283432960510254, -0.03857421875, 0.640625, -1.106689453125
97, 2165392203, 4.397315502166748, -1.3069654703140259, 8.59239673614502, -0.30003994703292847, -0.74051433801651, 3.314673662185669, -0.041015625, 0.64111328125, -1.105712890625
98, 2165408870, 4.375096321105957, -1.3245081901550293, 8.610490798950195, -0.34055930376052856, -1.668142557144165, 3.158795118331909, -0.0390625, 0.6435546875, -1.108154296875
99, 2165425537, 4.461236953735352, -1.2915090322494507, 8.569307327270508, -0.34163492918014526, -1.9705642461776733, 3.1150994300842285, -0.03857421875, 0.642578125, -1.105712890625
100, 2165442204, 4.415487766265869, -1.3177833557128906, 8.595672607421875, 0.09832075238227844, -1.830731749534607, 2.7796247005462646, -0.04052734375, 0.6416015625, -1.105224609375
101, 2165458871, 4.4393696784973145, -1.3223888874053955, 8.613801956176758, 0.37278643250465393, -2.0562002658843994, 2.6551597118377686, -0.04248046875, 0.638671875, -1.105712890625
102, 2165475538, 4.483246803283691, -1.290247917175293, 8.60289192199707, 0.21490974724292755, -2.1746206283569336, 2.657426118850708, -0.041015625, 0.640625, -1.107177734375
103, 2165492205, 4.466455459594727, -1.280100703239441, 8.609037399291992, 0.21900777518749237, -2.2906975746154785, 2.5561282634735107, -0.04052734375, 0.6396484375, -1.107666015625
104, 2165508872, 4.5082478523254395, -1.2944211959838867, 8.574492454528809, 0.2939889430999756, -2.0943119525909424, 2.5496866703033447, -0.04248046875, 0.63916015625, -1.105712890625
105, 2165525539, 4.472700119018555, -1.2973313331604004, 8.602677345275879, 0.5469399690628052, -2.1148788928985596, 2.3835113048553467, -0.0419921875, 0.64404296875, -1.106201171875
106, 2165542206, 4.544511795043945, -1.2725729942321777, 8.621919631958008, 0.5509997010231018, -1.944939136505127, 2.411583423614502, -0.04443359375, 0.639404296875, -1.106201171875
107, 2165558873, 4.542240142822266, -1.2536330223083496, 8.602300643920898, 0.5001711845397949, -1.4766746759414673, 2.5620832443237305, -0.04541015625, 0.642333984375, -1.106201171875
108, 2165575540, 4.537099838256836, -1.2285460233688354, 8.583650588989258, 0.5610910058021545, -1.1080055236816406, 2.772210121154785, -0.0439453125, 0.64013671875, -1.106689453125
109, 2165592207, 4.540909767150879, -1.2442437410354614, 8.566555976867676, 0.6051576733589172, -0.621620237827301, 2.934338331222534, -0.0419921875, 0.6416015625, -1.105224609375
110, 2165608874, 4.515126705169678, -1.2397245168685913, 8.574517250061035, 0.6418351531028748, -0.15631431341171265, 3.0304372310638428, -0.04443359375, 0.640380859375, -1.109130859375
111, 2165625541, 4.501412391662598, -1.2648242712020874, 8.640725135803223, 0.566328763961792, -0.24954451620578766, 3.124948024749756, -0.04150390625, 0.6396484375, -1.106689453125
112, 2165642208, 4.45446252822876, -1.2729078531265259, 8.709165573120117, -0.5536825060844421, -1.5917651653289795, 3.128354072570801, -0.041015625, 0.64013671875, -1.105224609375
113, 2165658875, 4.6809401512146, -1.2111892700195312, 8.817846298217773, -0.7989370226860046, -1.55037522315979, 3.1236159801483154, -0.04150390625, 0.63916015625, -1.105712890625
114, 2165675542, 4.872389316558838, -1.1712247133255005, 8.863475799560547, -4.732638359069824, 1.1307430267333984, 3.188941240310669, -0.041015625, 0.64111328125, -1.107666015625
115, 2165692209, 4.930433750152588, -0.9087144136428833, 9.000229835510254, -10.306607246398926, 4.107453346252441, 4.707058906555176, -0.04150390625, 0.64404296875, -1.107177734375
116, 2165708876, 4.489025592803955, -1.2950382232666016, 8.668814659118652, -13.845880508422852, 6.5640997886657715, 6.284548759460449, -0.03955078125, 0.64599609375, -1.103759765625
117, 2165725543, 4.412206172943115, -1.4244720935821533, 8.558736801147461, -13.434961318969727, 5.866612911224365, 6.398436069488525, -0.0361328125, 0.65234375, -1.106201171875
118, 2165742210, 4.377763748168945, -1.5247752666473389, 8.54347038269043, -12.810369491577148, 6.094489574432373, 6.146073818206787, -0.037109375, 0.65576171875, -1.102783203125
119, 2165758877, 4.279229640960693, -1.585720419883728, 8.476763725280762, -12.179143905639648, 6.096333026885986, 5.858250141143799, -0.03369140625, 0.659423828125, -1.100830078125
120, 2165775544, 4.213828086853027, -1.6004444360733032, 8.427671432495117, -10.143427848815918, 5.1450629234313965, 5.1135077476501465, -0.033203125, 0.660400390625, -1.099853515625
121, 2165792211, 4.130753993988037, -1.6407150030136108, 8.400042533874512, -7.141680717468262, 3.939228057861328, 4.296243190765381, -0.02978515625, 0.662353515625, -1.101318359375
122, 2165808878, 4.192592144012451, -1.590617299079895, 8.447073936462402, -5.1060590744018555, 2.861201524734497, 3.660856008529663, -0.029052734375, 0.665283203125, -1.101318359375
123, 2165825545, 4.059500694274902, -1.6179907321929932, 8.355730056762695, -1.9258956909179688, 0.9404534697532654, 2.651945114135742, -0.025390625, 0.663818359375, -1.098876953125
124, 2165842212, 4.178127288818359, -1.5658303499221802, 8.473372459411621, 0.3794969320297241, -0.8355245590209961, 1.827907681465149, -0.02880859375, 0.665771484375, -1.099853515625
125, 2165858879, 4.1976776123046875, -1.5747979879379272, 8.430173873901367, 2.3044960498809814, -2.0281031131744385, 1.2108851671218872, -0.030029296875, 0.665283203125, -1.101318359375
126, 2165875546, 4.1149163246154785, -1.6066930294036865, 8.396142959594727, 4.6833906173706055, -3.45355224609375, 0.3995516896247864, -0.03076171875, 0.663330078125, -1.099853515625
127, 2165892213, 4.1251540184021, -1.5807620286941528, 8.365667343139648, 7.814328193664551, -5.552591323852539, -0.8814355731010437, -0.0302734375, 0.663330078125, -1.098388671875
128, 2165908880, 4.314528465270996, -1.5415836572647095, 8.483453750610352, 9.993048667907715, -6.64739465713501, -1.5682919025421143, -0.0322265625, 0.660400390625, -1.101806640625
129, 2165925547, 4.276863098144531, -1.5144505500793457, 8.514044761657715, 10.799607276916504, -8.413239479064941, -2.0912270545959473, -0.0361328125, 0.6572265625, -1.099365234375
130, 2165942214, 4.309873580932617, -1.5217002630233765, 8.60726261138916, 10.740059852600098, -10.803189277648926, -2.8234052658081055, -0.03515625, 0.65234375, -1.103271484375
131, 2165958881, 4.378614902496338, -1.3043662309646606, 8.850260734558105, 9.344169616699219, -14.685646057128906, -2.8149666786193848, -0.041015625, 0.6513671875, -1.104248046875
132, 2165975548, 4.248631000518799, -1.4694710969924927, 8.825922966003418, 6.320356369018555, -16.531221389770508, -3.2240402698516846, -0.0478515625, 0.650634765625, -1.104736328125
133, 2165992215, 4.240118503570557, -1.4636965990066528, 8.910978317260742, 4.237351894378662, -19.98760414123535, -4.404366493225098, -0.0498046875, 0.649658203125, -1.107177734375
134, 2166008882, 3.73594331741333, -1.0365735292434692, 9.370451927185059, -0.03199036046862602, -28.878278732299805, -5.2016472816467285, -0.05908203125, 0.647705078125, -1.103271484375
135, 2166025549, 3.5375466346740723, -1.1417397260665894, 9.483692169189453, -3.9400134086608887, -51.10086441040039, -5.04956579208374, -0.07080078125, 0.64990234375, -1.1025390625
136, 2166042216, 4.268680095672607, -1.2738697528839111, 9.217557907104492, -3.444638252258301, -71.95986938476562, -4.63002872467041, -0.08984375, 0.651123046875, -1.103515625
137, 2166058883, 4.593146800994873, -1.4532650709152222, 8.760656356811523, -0.9043331742286682, -89.25675964355469, -7.50939416885376, -0.11181640625, 0.649169921875, -1.1015625
138, 2166075550, 5.019116401672363, -1.4997445344924927, 8.349735260009766, 2.6803345680236816, -102.07941436767578, -12.050698280334473, -0.138427734375, 0.650390625, -1.10205078125
139, 2166092217, 5.348194122314453, -1.52994704246521, 8.064568519592285, 5.969107627868652, -108.35665893554688, -17.094438552856445, -0.171142578125, 0.64794921875, -1.098876953125
140, 2166108884, 5.707651138305664, -1.3290561437606812, 7.779297828674316, 6.1326117515563965, -110.1775894165039, -20.473087310791016, -0.199462890625, 0.64599609375, -1.097412109375
141, 2166125551, 6.073386192321777, -1.2092381715774536, 7.490787029266357, 7.717331886291504, -110.90841674804688, -21.167606353759766, -0.23046875, 0.64501953125, -1.09423828125
142, 2166142218, 6.328016757965088, -1.182703971862793, 7.18271017074585, 9.062531471252441, -110.23567199707031, -21.45343017578125, -0.2587890625, 0.640625, -1.08740234375
143, 2166158885, 6.649103164672852, -0.9730479121208191, 6.938143730163574, 10.250746726989746, -107.2122573852539, -21.02092742919922, -0.287841796875, 0.6357421875, -1.0830078125
144, 2166175552, 6.773642063140869, -0.8952235579490662, 6.906289577484131, 10.014274597167969, -110.2322769165039, -19.191871643066406, -0.318359375, 0.63134765625, -1.076416015625
145, 2166192219, 7.0127339363098145, -0.992252767086029, 6.7462992668151855, 10.392088890075684, -114.7679672241211, -18.402875900268555, -0.3515625, 0.6279296875, -1.067138671875
146, 2166208886, 7.3674235343933105, -0.9869985580444336, 6.4890241622924805, 12.513108253479004, -117.37016296386719, -19.083208084106445, -0.380615234375, 0.624755859375, -1.060546875
147, 2166225553, 7.464703559875488, -0.6387820243835449, 6.194828987121582, 14.550080299377441, -120.01683807373047, -19.199295043945312, -0.41357421875, 0.617431640625, -1.047607421875
148, 2166242220, 7.817572116851807, -0.08705372363328934, 5.960137367248535, 15.1876802444458, -123.36731719970703, -15.767935752868652, -0.443115234375, 0.614013671875, -1.036376953125
149, 2166258887, 7.836230278015137, 0.09763612598180771, 5.779072284698486, 15.725098609924316, -127.38800048828125, -9.522037506103516, -0.4765625, 0.609130859375, -1.02197265625
