sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-16 16:04:43.637 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
53, 1227330730, 25.307220458984375, -14.345417022705078, 26.912410736083984, 26.161699295043945, -769.6320190429688, -350.1797790527344, -0.682373046875, 0.0478515625, 0.112548828125
54, 1227347397, 66.94458770751953, -9.984278678894043, 8.948417663574219, 18.714296340942383, -815.583251953125, -270.831298828125, -0.556640625, -0.020263671875, 0.312744140625
55, 1227364064, 41.12464141845703, -26.129796981811523, -18.430313110351562, 23.670516967773438, -376.7855529785156, -174.86752319335938, -0.451171875, -0.068115234375, 0.405517578125
56, 1227380731, 32.27163314819336, -13.66431713104248, -19.456266403198242, 402.2379150390625, -186.9117431640625, 11.761568069458008, -0.40380859375, -0.01708984375, 0.4755859375
57, 1227397398, 21.66473960876465, -0.24916410446166992, 19.439476013183594, 127.50602722167969, -228.78294372558594, 88.78182220458984, -0.377685546875, 0.052490234375, 0.52685546875
58, 1227414065, 47.25185012817383, -0.4442477226257324, 20.8112735748291, -350.99884033203125, -397.0010681152344, 41.49021530151367, -0.298095703125, 0.005126953125, 0.568359375
59, 1227430732, 47.83994674682617, -24.62685775756836, 26.41415023803711, -446.26190185546875, -358.7705383300781, -58.19242858886719, -0.2109375, -0.102783203125, 0.566162109375
60, 1227447399, 38.19696044921875, -36.4308967590332, 32.8520393371582, -168.35081481933594, -259.2153015136719, -195.35142517089844, -0.127197265625, -0.175048828125, 0.56982421875
61, 1227464066, 28.781604766845703, -20.70647621154785, 41.68389892578125, 16.919666290283203, -166.2880401611328, -221.1926727294922, -0.04736328125, -0.19921875, 0.58203125
62, 1227480733, 15.378713607788086, -15.736498832702637, 39.73612976074219, 11.742469787597656, -80.20845794677734, -145.9059600830078, -0.00146484375, -0.202880859375, 0.588134765625
63, 1227497400, 4.260448932647705, -15.828461647033691, 33.43659973144531, 77.27528381347656, 40.82893371582031, -108.97954559326172, 0.01708984375, -0.19580078125, 0.594482421875
64, 1227514067, -6.683064937591553, -8.545788764953613, 27.022607803344727, 142.71664428710938, 206.75579833984375, -52.632972717285156, -0.00830078125, -0.171142578125, 0.605712890625
65, 1227530734, -17.04739761352539, -6.5338850021362305, 20.219619750976562, 148.40313720703125, 372.1720275878906, 0.5644199252128601, -0.082275390625, -0.136474609375, 0.6005859375
66, 1227547401, -15.235696792602539, -9.742968559265137, 13.311059951782227, 124.79122161865234, 539.3536987304688, 50.324405670166016, -0.203125, -0.102294921875, 0.569091796875
67, 1227564068, -6.158422470092773, -9.667158126831055, 11.647649765014648, 80.28278350830078, 658.334228515625, 93.9140853881836, -0.350341796875, -0.067138671875, 0.489501953125
68, 1227580735, 4.271039962768555, -8.852246284484863, 11.488409042358398, 2.8978052139282227, 688.7894897460938, 158.18081665039062, -0.48974609375, -0.0390625, 0.365966796875
69, 1227597402, 12.687546730041504, -11.490433692932129, 5.78684139251709, -48.758506774902344, 683.72021484375, 222.50022888183594, -0.60986328125, 0.00146484375, 0.21337890625
70, 1227614069, 11.856657028198242, -0.5902434587478638, 0.9912357330322266, -68.90470123291016, 617.677734375, 320.9201354980469, -0.6962890625, 0.068359375, 0.04931640625
71, 1227630736, 15.801472663879395, 5.633788585662842, -14.261953353881836, -100.74649810791016, 552.1793823242188, 416.029541015625, -0.749267578125, 0.168212890625, -0.10986328125
72, 1227647403, 22.65146255493164, 8.161629676818848, -29.21910858154297, -46.761112213134766, 499.39764404296875, 371.01568603515625, -0.764404296875, 0.275146484375, -0.2490234375
73, 1227664070, 34.493812561035156, 24.324665069580078, -37.21687316894531, -121.5518798828125, 424.2191162109375, 271.98828125, -0.75439453125, 0.3642578125, -0.37109375
74, 1227680737, 72.8382568359375, 22.029150009155273, -44.81365966796875, -142.62034606933594, 369.98675537109375, 129.71739196777344, -0.72119140625, 0.416259765625, -0.474609375
75, 1227697404, 74.2319107055664, 33.41209411621094, -49.07177734375, -137.72789001464844, 160.25596618652344, 35.12428283691406, -0.701904296875, 0.44091796875, -0.522216796875
76, 1227714071, 70.7465591430664, 29.63167381286621, -45.570220947265625, -157.63661193847656, -38.80936050415039, -102.11793518066406, -0.704833984375, 0.4375, -0.516845703125
77, 1227730738, 43.997066497802734, 31.904315948486328, -34.851200103759766, -116.19071197509766, -181.73776245117188, -182.6246795654297, -0.72265625, 0.406494140625, -0.4736328125
78, 1227747405, 67.70475769042969, -15.062256813049316, -20.778108596801758, 43.38837814331055, -117.44505310058594, -129.1302032470703, -0.74365234375, 0.3515625, -0.414794921875
79, 1227764072, 8.76575756072998, -9.657453536987305, 24.13554573059082, 6.362046718597412, 54.2929573059082, -173.5059356689453, -0.740234375, 0.317626953125, -0.438232421875
80, 1227780739, 17.239648818969727, -9.65035343170166, 24.102005004882812, 114.21360778808594, 105.98548889160156, -221.94004821777344, -0.73095703125, 0.25244140625, -0.46923828125
81, 1227797406, 6.001386642456055, 25.74563980102539, 17.535003662109375, 18.661331176757812, -77.32464599609375, -21.820446014404297, -0.728271484375, 0.2275390625, -0.457275390625
82, 1227814073, 8.96898365020752, -13.909106254577637, 6.181267261505127, -13.845142364501953, -106.32945251464844, 26.933866500854492, -0.7373046875, 0.239013671875, -0.430419921875
83, 1227830740, 9.633749961853027, -7.940213203430176, 10.891197204589844, 11.65842342376709, -90.83611297607422, -71.02745056152344, -0.742431640625, 0.22265625, -0.40478515625
84, 1227847407, 7.3792524337768555, 0.35823550820350647, 21.67937660217285, 40.21200180053711, -191.5478973388672, -50.8857307434082, -0.7470703125, 0.204345703125, -0.359375
85, 1227864074, 3.815215587615967, -18.075336456298828, 26.69418716430664, 102.29048156738281, -321.0528564453125, -85.16686248779297, -0.75732421875, 0.181396484375, -0.2724609375
86, 1227880741, -2.4674134254455566, -27.876724243164062, 41.2622184753418, 169.0279998779297, -645.2032470703125, -277.5927734375, -0.7490234375, 0.12255859375, -0.1201171875
87, 1227897408, 28.248058319091797, -34.603477478027344, 32.37367630004883, 176.65370178222656, -1021.1273803710938, -448.32257080078125, -0.664794921875, 0.025634765625, 0.1416015625
88, 1227914075, 91.48375701904297, -1.0022332668304443, -0.8619232177734375, 37.85813903808594, -817.3965454101562, -296.0917053222656, -0.50634765625, -0.05322265625, 0.352783203125
89, 1227930742, 50.282928466796875, -48.76649856567383, -46.06049728393555, 301.9314270019531, -352.0914306640625, 45.746891021728516, -0.427978515625, -0.033447265625, 0.44482421875
90, 1227947409, 48.07966613769531, -4.000070571899414, 8.942111015319824, 530.5112915039062, -307.80804443359375, 237.42648315429688, -0.38232421875, 0.11962890625, 0.5419921875
91, 1227964076, 53.233638763427734, 12.944025039672852, 24.89099884033203, -239.47657775878906, -563.0623168945312, 188.84756469726562, -0.27685546875, 0.138916015625, 0.614501953125
92, 1227980743, 69.76107788085938, -14.694540977478027, 19.769617080688477, -594.4825439453125, -500.4385681152344, 73.50267028808594, -0.15234375, 0.017333984375, 0.639404296875
93, 1227997410, 48.40493392944336, -43.344303131103516, 33.77662658691406, -373.2200012207031, -349.2278137207031, -261.165771484375, -0.0380859375, -0.109619140625, 0.63037109375
94, 1228014077, 44.74147033691406, -21.653738021850586, 47.340797424316406, -231.6663055419922, -270.2492980957031, -332.6957702636719, 0.076171875, -0.188720703125, 0.613525390625
95, 1228030744, 28.99394989013672, -31.61587905883789, 47.88115310668945, -98.98617553710938, -218.43771362304688, -209.5302276611328, 0.168212890625, -0.23095703125, 0.598388671875
96, 1228047411, 18.347932815551758, -19.128509521484375, 50.8115119934082, 211.74530029296875, -143.2381591796875, -128.3821563720703, 0.232666015625, -0.197021484375, 0.617431640625
97, 1228064078, -0.8690263032913208, -0.947045087814331, 49.21218490600586, 284.12823486328125, -12.697312355041504, -17.803346633911133, 0.250732421875, -0.12646484375, 0.656005859375
98, 1228080745, -24.15068817138672, -0.3418924808502197, 38.34305191040039, 250.46473693847656, 206.29824829101562, -27.092269897460938, 0.217041015625, -0.058349609375, 0.689208984375
99, 1228097412, -32.45262145996094, -3.148608922958374, 27.958370208740234, 191.8876953125, 501.72406005859375, -93.59600067138672, 0.115966796875, -0.003662109375, 0.699462890625
100, 1228114079, -22.483963012695312, -10.831676483154297, 25.002878189086914, 88.46661376953125, 776.5806274414062, -90.996337890625, -0.062255859375, 0.02734375, 0.67529296875
101, 1228130746, 0.7007861137390137, -13.816241264343262, 30.49479866027832, -60.46078109741211, 906.1217651367188, 5.429819583892822, -0.27294921875, 0.021484375, 0.573486328125
102, 1228147413, 14.162248611450195, -16.228240966796875, 31.65350341796875, -191.95457458496094, 913.5038452148438, 152.4977264404297, -0.470947265625, 0.00830078125, 0.405517578125
103, 1228164080, 17.160924911499023, -6.3326497077941895, 18.072649002075195, -295.82196044921875, 822.6576538085938, 287.1123046875, -0.621826171875, 0.023193359375, 0.19775390625
104, 1228180747, 20.056793212890625, 1.3726147413253784, -5.4435882568359375, -325.1876220703125, 747.5064697265625, 442.27239990234375, -0.72216796875, 0.097412109375, -0.02099609375
105, 1228197414, 32.09267807006836, 13.821393013000488, -24.29869842529297, -142.24459838867188, 633.8032836914062, 434.65057373046875, -0.76123046875, 0.211669921875, -0.212646484375
106, 1228214081, 52.84592056274414, 37.98298645019531, -35.72718048095703, -156.59420776367188, 517.7507934570312, 443.8899230957031, -0.752197265625, 0.34033203125, -0.35693359375
107, 1228230748, 92.50772094726562, 27.269729614257812, -47.88203430175781, -85.02925109863281, 384.22589111328125, 263.5120849609375, -0.72265625, 0.432373046875, -0.4697265625
108, 1228247415, 85.32867431640625, 39.882659912109375, -53.92250442504883, -185.9329071044922, 177.27273559570312, 29.0245304107666, -0.701416015625, 0.4677734375, -0.5205078125
109, 1228264082, 81.41385650634766, 33.783931732177734, -51.877845764160156, -232.920166015625, 23.409515380859375, -158.1545867919922, -0.700439453125, 0.45361328125, -0.52197265625
110, 1228280749, 34.2042236328125, 38.319915771484375, -36.050079345703125, -131.8269500732422, -178.62692260742188, -211.47279357910156, -0.71728515625, 0.415283203125, -0.482666015625
111, 1228297416, 40.515724182128906, 1.1463449001312256, -46.57160568237305, 49.675010681152344, -182.36593627929688, -181.0950927734375, -0.74462890625, 0.353515625, -0.405517578125
112, 1228314083, 4.138542652130127, -6.335301399230957, 11.335065841674805, 40.46324157714844, 159.4379119873047, -253.48922729492188, -0.73876953125, 0.282958984375, -0.442138671875
113, 1228330750, 17.63158416748047, -2.6908740997314453, 48.28309631347656, 138.4523468017578, 100.8868637084961, -261.4197692871094, -0.714599609375, 0.2138671875, -0.49658203125
114, 1228347417, 7.027981758117676, 14.915820121765137, 10.53314208984375, 1.0768052339553833, -167.8484344482422, -53.61293029785156, -0.72509765625, 0.18798828125, -0.450439453125
115, 1228364084, 12.883283615112305, -14.641260147094727, 8.447071075439453, 2.221592426300049, -115.93620300292969, -43.135108947753906, -0.731689453125, 0.17529296875, -0.42138671875
116, 1228380751, 9.596535682678223, -5.336248397827148, 27.33710289001465, 46.55919647216797, -166.6459197998047, -96.95870971679688, -0.73681640625, 0.14892578125, -0.37890625
117, 1228397418, -0.9397172927856445, -21.432832717895508, 41.38276290893555, 114.01270294189453, -398.50067138671875, -153.71978759765625, -0.745361328125, 0.108642578125, -0.2880859375
118, 1228414085, -5.511526107788086, -45.564483642578125, 51.44062805175781, 168.4412841796875, -902.6078491210938, -398.4844055175781, -0.7158203125, 0.02490234375, -0.069091796875
119, 1228430752, 100.01634979248047, -27.746864318847656, 5.1248779296875, 245.3710174560547, -966.06591796875, -623.9454345703125, -0.5693359375, -0.109130859375, 0.2119140625
120, 1228447419, 71.52619171142578, -32.382816314697266, -42.24067687988281, 56.49770736694336, -281.98779296875, -103.9473876953125, -0.4716796875, -0.1611328125, 0.309326171875
121, 1228464086, 61.11161422729492, -14.846174240112305, -10.294720649719238, 336.15264892578125, -373.1866760253906, -102.04656219482422, -0.419677734375, -0.1181640625, 0.405029296875
122, 1228480753, 67.00236511230469, -16.35886573791504, 24.027175903320312, -149.70721435546875, -656.3289184570312, -50.32844543457031, -0.3046875, -0.133056640625, 0.493896484375
123, 1228497420, 84.224853515625, -41.002113342285156, 36.461578369140625, -211.6821746826172, -625.8157348632812, -160.74778747558594, -0.151611328125, -0.203369140625, 0.53955078125
124, 1228514087, 57.73827362060547, -33.727134704589844, 57.01152801513672, -65.6325912475586, -512.50830078125, -273.7710876464844, 0.011474609375, -0.238525390625, 0.572509765625
125, 1228530754, 40.23931121826172, -29.632213592529297, 62.984336853027344, -155.72335815429688, -404.4188537597656, -208.94723510742188, 0.144287109375, -0.277587890625, 0.563720703125
126, 1228547421, 30.170429229736328, -32.928218841552734, 60.76490020751953, -27.538639068603516, -231.261962890625, -217.1038055419922, 0.24755859375, -0.298583984375, 0.55029296875
127, 1228564088, 12.995800971984863, -14.811450958251953, 61.56761932373047, 169.27084350585938, -59.36292266845703, -166.56869506835938, 0.29833984375, -0.263427734375, 0.572265625
128, 1228580755, -2.238396644592285, -6.483786106109619, 53.31608200073242, 257.1847229003906, 113.31572723388672, -73.84815216064453, 0.30078125, -0.206298828125, 0.60888671875
129, 1228597422, -21.38915252685547, -1.992550253868103, 34.88673400878906, 297.92059326171875, 358.52838134765625, -21.408376693725586, 0.239013671875, -0.132080078125, 0.655517578125
130, 1228614089, -32.075809478759766, -4.930271148681641, 21.655471801757812, 250.720703125, 590.9815063476562, 5.372620582580566, 0.103515625, -0.064208984375, 0.680419921875
131, 1228630756, -15.413958549499512, -14.265905380249023, 20.14275360107422, 108.84488677978516, 808.1449584960938, 48.426055908203125, -0.087158203125, -0.021728515625, 0.64453125
132, 1228647423, 12.58059310913086, -20.252914428710938, 30.082456588745117, -22.079547882080078, 918.318603515625, 123.64816284179688, -0.306640625, -0.005126953125, 0.539794921875
133, 1228664090, 27.289134979248047, -24.241832733154297, 29.920021057128906, -166.21084594726562, 917.4786376953125, 211.49594116210938, -0.504638671875, 0.008056640625, 0.360595703125
134, 1228680757, 25.907800674438477, -15.956021308898926, 12.07292652130127, -287.0403137207031, 816.8140258789062, 282.25994873046875, -0.647705078125, 0.031982421875, 0.150390625
135, 1228697424, 19.11408042907715, -0.8155826926231384, -14.66215991973877, -328.8463134765625, 710.6316528320312, 469.1606140136719, -0.73193359375, 0.11328125, -0.064208984375
136, 1228714091, 28.5047664642334, 9.851840019226074, -36.497337341308594, -126.5780258178711, 569.4417114257812, 543.1824951171875, -0.76025390625, 0.257080078125, -0.236328125
137, 1228730758, 54.30855178833008, 31.2834415435791, -42.831459045410156, -91.65308380126953, 437.6762390136719, 553.2199096679688, -0.747314453125, 0.41162109375, -0.36083984375
138, 1228747425, 98.7861099243164, 24.143325805664062, -53.38637924194336, -65.6102066040039, 334.7171325683594, 331.68701171875, -0.70849609375, 0.5263671875, -0.451416015625
139, 1228764092, 86.5887680053711, 42.655555725097656, -56.924652099609375, -214.81837463378906, 154.94264221191406, 38.990447998046875, -0.681640625, 0.564697265625, -0.4892578125
140, 1228780759, 84.98336029052734, 33.57658004760742, -56.855735778808594, -300.97589111328125, 18.98489761352539, -152.05050659179688, -0.68896484375, 0.557861328125, -0.4794921875
141, 1228797426, 35.441741943359375, 37.37104034423828, -44.582977294921875, -213.79042053222656, -173.883544921875, -238.96026611328125, -0.71142578125, 0.517578125, -0.4296875
142, 1228814093, 94.25367736816406, -13.658408164978027, -85.58332824707031, -39.18587875366211, -134.29055786132812, -332.8224182128906, -0.7412109375, 0.453125, -0.372802734375
143, 1228830760, -28.689786911010742, 7.086404323577881, 80.04097747802734, 294.02972412109375, 98.26602935791016, -423.48101806640625, -0.7490234375, 0.314453125, -0.39306640625
144, 1228847427, 9.977705955505371, 49.591373443603516, 36.50175476074219, 15.673087120056152, -179.6091766357422, -107.69581604003906, -0.74853515625, 0.253173828125, -0.37255859375
145, 1228864094, 12.057564735412598, -26.64055061340332, 1.1482830047607422, -6.4921674728393555, -176.82484436035156, 9.629462242126465, -0.7578125, 0.26220703125, -0.314208984375
146, 1228880761, 10.430537223815918, -15.09990119934082, 17.462425231933594, 34.54521179199219, -153.13267517089844, -100.95399475097656, -0.760986328125, 0.23779296875, -0.27880859375
147, 1228897428, 3.6823861598968506, -5.111954689025879, 31.209802627563477, 43.808197021484375, -260.5533142089844, -162.65130615234375, -0.7607421875, 0.19287109375, -0.218017578125
148, 1228914095, -0.7024650573730469, -20.698020935058594, 44.985408782958984, 102.28461456298828, -657.9564208984375, -245.57562255859375, -0.74169921875, 0.126953125, -0.062744140625
149, 1228930762, 37.54421615600586, -33.8685417175293, 43.50823974609375, 117.68570709228516, -1064.4144287109375, -450.6571044921875, -0.639892578125, 0.03955078125, 0.201171875
150, 1228947429, 128.77850341796875, -20.530593872070312, -23.33220672607422, 165.1869659423828, -707.5189208984375, -348.66064453125, -0.478515625, -0.030029296875, 0.399169921875
151, 1228964096, 73.83732604980469, -33.366432189941406, -61.096622467041016, 392.59735107421875, -341.5498046875, -93.51969146728516, -0.387939453125, -7.32421875E-4, 0.49951171875
152, 1228980763, 44.903690338134766, -10.31306266784668, 23.46124267578125, 175.82363891601562, -555.1498413085938, 41.3519172668457, -0.2978515625, 0.07080078125, 0.58349609375
153, 1228997430, 113.4171142578125, -13.202262878417969, 27.75041961669922, -211.69326782226562, -788.9363403320312, 35.688148498535156, -0.112060546875, 0.031494140625, 0.662841796875
154, 1229014097, 93.16636657714844, -30.471519470214844, 53.578277587890625, -161.4932098388672, -662.285888671875, -86.69862365722656, 0.0703125, -0.02001953125, 0.691162109375
