sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:06:00.186 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
23, 3316716850, 19.9348201751709, 21.455854415893555, -33.35283279418945, 66.65483856201172, -335.366943359375, -183.67884826660156, -0.509765625, 0.42578125, -1.025634765625
24, 3316733517, 20.76760482788086, 2.140477180480957, -14.397587776184082, 83.62083435058594, -268.627685546875, -190.81703186035156, -0.584228515625, 0.366943359375, -0.986572265625
25, 3316750184, 64.32581329345703, -7.769024848937988, 50.96412658691406, -90.34165954589844, 358.0191650390625, 124.1180191040039, -0.540771484375, 0.38134765625, -1.01708984375
26, 3316766851, -4.56926965713501, -24.5443172454834, 32.197208404541016, -201.95603942871094, 243.90977478027344, -74.50008392333984, -0.46875, 0.434814453125, -1.0498046875
27, 3316783518, 1.5256398916244507, -5.182675838470459, 16.371274948120117, -128.14137268066406, 11.951335906982422, -261.0791015625, -0.45068359375, 0.44287109375, -1.0546875
28, 3316800185, 5.666025161743164, 7.802038669586182, 8.963035583496094, -120.08921813964844, -126.4829330444336, -269.4794616699219, -0.4765625, 0.44189453125, -1.0419921875
29, 3316816852, 6.714102268218994, 13.042821884155273, 5.605350494384766, -110.75513458251953, -154.94252014160156, -131.71771240234375, -0.51708984375, 0.4453125, -1.022705078125
30, 3316833519, 6.855179786682129, 9.403459548950195, 6.007296085357666, -101.41459655761719, -148.5242919921875, 36.14844512939453, -0.55126953125, 0.472412109375, -1.003662109375
31, 3316850186, 6.213310241699219, 0.19798508286476135, 9.724310874938965, -22.962635040283203, -205.36544799804688, 129.21139526367188, -0.591064453125, 0.499267578125, -0.9755859375
32, 3316866853, 4.237934589385986, -11.418950080871582, 16.85581398010254, 84.63541412353516, -382.18701171875, 68.0037841796875, -0.6640625, 0.502197265625, -0.92529296875
33, 3316883520, 12.347200393676758, -21.93494415283203, 32.099185943603516, 202.18011474609375, -725.7754516601562, -173.10345458984375, -0.787841796875, 0.452392578125, -0.805908203125
34, 3316900187, 67.71014404296875, -29.44062042236328, 49.610015869140625, -176.6006622314453, -1095.683349609375, -462.7895812988281, -0.939697265625, 0.353271484375, -0.564208984375
35, 3316916854, 87.04315948486328, -100.45819091796875, -65.1909408569336, -309.8524475097656, -846.4825439453125, -369.22552490234375, -1.003662109375, 0.2822265625, -0.345947265625
36, 3316933521, 118.16647338867188, -79.92240905761719, 10.945940017700195, 510.0077209472656, -941.1608276367188, 345.2460632324219, -1.019775390625, 0.314453125, -0.06298828125
37, 3316950188, 95.55786895751953, 31.55507469177246, 66.73412322998047, 72.14293670654297, -704.5987548828125, 261.72662353515625, -0.972900390625, 0.431884765625, 0.14111328125
38, 3316966855, 72.845947265625, -3.50303316116333, 59.50785827636719, -498.32476806640625, -277.2572021484375, -167.39987182617188, -0.929931640625, 0.36279296875, 0.227783203125
39, 3316983522, 46.22603225708008, -31.71078872680664, 61.13957977294922, -177.02853393554688, -82.14667510986328, -293.1094055175781, -0.900634765625, 0.259033203125, 0.256103515625
40, 3317000189, 27.48654556274414, -34.515132904052734, 55.2153434753418, 33.216644287109375, 61.10737991333008, -176.8294219970703, -0.891845703125, 0.203857421875, 0.244384765625
41, 3317016856, 2.15187406539917, -20.82401466369629, 57.75627899169922, 313.0819091796875, 144.7689666748047, -14.062887191772461, -0.90283203125, 0.224609375, 0.228271484375
42, 3317033523, -9.340221405029297, -10.23905086517334, 54.34209442138672, 372.0728454589844, 417.5605773925781, 131.8820343017578, -0.94482421875, 0.291259765625, 0.16015625
43, 3317050190, -4.547074317932129, -8.187336921691895, 30.628929138183594, 443.1323547363281, 735.6820068359375, 192.51950073242188, -1.000244140625, 0.37451171875, -0.0107421875
44, 3317066857, 7.886275291442871, -8.20706558227539, 19.834304809570312, 330.36334228515625, 915.5216064453125, 198.75587463378906, -1.02001953125, 0.435546875, -0.25390625
45, 3317083524, 25.764223098754883, -14.142587661743164, 19.060806274414062, 176.94296264648438, 1009.8955078125, 249.30267333984375, -0.9658203125, 0.484619140625, -0.522705078125
46, 3317100191, 42.72349548339844, 3.2398037910461426, 11.071590423583984, 99.41907501220703, 1022.8798828125, 382.4739074707031, -0.823974609375, 0.551513671875, -0.767578125
47, 3317116858, 57.71428298950195, 27.233732223510742, -25.42510986328125, 10.059532165527344, 990.43896484375, 336.31854248046875, -0.61083984375, 0.61279296875, -0.9521484375
48, 3317133525, 63.33449172973633, 40.01909255981445, -86.24717712402344, -151.75367736816406, 865.62548828125, 106.35076904296875, -0.385009765625, 0.662841796875, -1.05078125
49, 3317150192, 66.57858276367188, 53.05143356323242, -122.93638610839844, -190.48118591308594, 508.9552001953125, -83.0262451171875, -0.222412109375, 0.701171875, -1.07470703125
50, 3317166859, 95.6581039428711, 44.38302993774414, -95.47344207763672, -104.2732925415039, 2.9338040351867676, -66.20597839355469, -0.195556640625, 0.73193359375, -1.069580078125
51, 3317183526, 96.12904357910156, 40.82185745239258, -46.24750518798828, -41.892757415771484, -219.86654663085938, -99.19306945800781, -0.247314453125, 0.746826171875, -1.05810546875
52, 3317200193, 53.45411682128906, 30.64531135559082, -26.791826248168945, 6.620762348175049, -248.10394287109375, -293.3992614746094, -0.334716796875, 0.733642578125, -1.046630859375
53, 3317216860, 6.566628932952881, -1.523045539855957, -39.40959930419922, 81.99134826660156, -285.17755126953125, -354.1132507324219, -0.43212890625, 0.682861328125, -1.028564453125
54, 3317233527, 61.6634521484375, -18.146617889404297, -24.51803970336914, 169.6271209716797, 129.2059783935547, -110.70221710205078, -0.480224609375, 0.626220703125, -1.036865234375
55, 3317250194, -26.58476448059082, -3.627730369567871, 62.50583267211914, -33.21860885620117, 338.6084289550781, -52.9957275390625, -0.37109375, 0.617431640625, -1.076171875
56, 3317266861, 1.620903730392456, 0.8397948741912842, 17.785829544067383, 17.924785614013672, -36.45232009887695, -165.88284301757812, -0.364501953125, 0.602294921875, -1.078125
57, 3317283528, 6.091797828674316, 9.321436882019043, 11.375463485717773, 31.718339920043945, -254.9738006591797, -110.97552490234375, -0.4248046875, 0.582763671875, -1.063720703125
58, 3317300195, 5.014554977416992, 3.4967691898345947, 12.543970108032227, 70.66524505615234, -425.91766357421875, -6.362725734710693, -0.521728515625, 0.56591796875, -1.018310546875
59, 3317316862, 2.705451011657715, -5.23643684387207, 19.934738159179688, 119.00228118896484, -651.5440063476562, -26.71282958984375, -0.659423828125, 0.544921875, -0.934814453125
60, 3317333529, 22.890674591064453, -10.308016777038574, 41.70848846435547, 108.5472183227539, -960.9736328125, -141.2078857421875, -0.8310546875, 0.49755859375, -0.76318359375
61, 3317350196, 96.01625061035156, -34.884090423583984, 70.36698150634766, -187.38027954101562, -1143.7335205078125, -291.1101379394531, -0.982666015625, 0.440673828125, -0.48193359375
62, 3317366863, 112.01502227783203, -65.03697204589844, -44.2236328125, -93.2500228881836, -724.2462768554688, -431.90899658203125, -1.025634765625, 0.344482421875, -0.267822265625
63, 3317383530, 87.00624084472656, -60.786293029785156, 21.951881408691406, 135.47242736816406, -421.31536865234375, -63.24412536621094, -1.02197265625, 0.298095703125, -0.138916015625
64, 3317400197, 95.55120849609375, 5.62465238571167, 58.4483757019043, -91.5413589477539, -670.9692993164062, -163.13589477539062, -0.9921875, 0.26904296875, 0.044189453125
65, 3317416864, 82.72179412841797, -43.30989456176758, 78.69755554199219, -193.53631591796875, -442.5607604980469, -386.6243896484375, -0.927490234375, 0.1591796875, 0.1591796875
66, 3317433531, 47.34263229370117, -49.13058090209961, 80.32949829101562, -4.816154956817627, -185.4394073486328, -310.6220703125, -0.866455078125, 0.06884765625, 0.216552734375
67, 3317450198, 25.188188552856445, -46.52684020996094, 68.62954711914062, 111.62992095947266, -35.79396057128906, -75.76609802246094, -0.83935546875, 0.0439453125, 0.237548828125
68, 3317466865, 0.8242266774177551, -25.58281898498535, 57.77504348754883, 257.0547180175781, 73.08993530273438, 195.68836975097656, -0.853759765625, 0.10498046875, 0.252685546875
69, 3317483532, -23.414440155029297, -4.757046222686768, 49.95454406738281, 199.96971130371094, 241.55166625976562, 379.2483825683594, -0.90625, 0.20849609375, 0.221435546875
70, 3317500199, -24.721698760986328, 3.1418166160583496, 44.00816345214844, 197.13722229003906, 557.5819702148438, 381.76959228515625, -0.974365234375, 0.327392578125, 0.10693359375
71, 3317516866, -3.423222064971924, -5.1704206466674805, 29.04378890991211, 232.5259552001953, 883.2718505859375, 322.7053527832031, -1.02490234375, 0.429443359375, -0.1123046875
72, 3317533533, 22.141159057617188, -9.103631973266602, 27.392393112182617, 189.2642059326172, 1026.29248046875, 332.60302734375, -1.0029296875, 0.5126953125, -0.3984375
73, 3317550200, 41.475616455078125, -2.5635595321655273, 36.68859100341797, 96.59652709960938, 1050.918701171875, 410.7484436035156, -0.889404296875, 0.597900390625, -0.66552734375
74, 3317566867, 59.17133331298828, 13.007139205932617, 20.17245101928711, 128.17837524414062, 1059.353515625, 459.3139953613281, -0.681640625, 0.674072265625, -0.888671875
75, 3317583534, 67.90107727050781, 42.51851272583008, -42.33453369140625, 32.722625732421875, 1036.9351806640625, 305.8693542480469, -0.414794921875, 0.7021484375, -1.033203125
76, 3317600201, 82.4964370727539, 42.30720520019531, -103.27377319335938, -81.72767639160156, 863.2648315429688, 30.691638946533203, -0.1650390625, 0.727294921875, -1.078369140625
77, 3317616868, 89.80811309814453, 39.594459533691406, -105.48302459716797, -64.97831726074219, 358.4266662597656, -120.75447082519531, -0.035400390625, 0.73974609375, -1.072021484375
78, 3317633535, 116.47795104980469, 23.305553436279297, -60.358123779296875, 48.603851318359375, -144.8680419921875, -69.44332122802734, -0.053466796875, 0.735107421875, -1.074951171875
79, 3317650202, 99.54533386230469, 26.942317962646484, -37.4845085144043, 22.6114444732666, -277.8749694824219, -69.37059783935547, -0.125, 0.72314453125, -1.0751953125
80, 3317666869, 73.99783325195312, 21.25213623046875, -35.85417938232422, -24.22505760192871, -367.3330993652344, -257.279541015625, -0.23046875, 0.72021484375, -1.0595703125
81, 3317683536, 45.4114990234375, 9.143306732177734, -46.38212203979492, 57.90388488769531, -483.7643127441406, -358.1863098144531, -0.376220703125, 0.69091796875, -1.025390625
82, 3317700203, 16.226215362548828, -15.822896957397461, 32.248294830322266, 170.41339111328125, 439.95709228515625, -30.940032958984375, -0.34375, 0.630615234375, -1.063232421875
83, 3317716870, 1.4323410987854004, -10.365524291992188, 23.038599014282227, 39.04930114746094, 50.07604217529297, -167.17474365234375, -0.30126953125, 0.611083984375, -1.076904296875
84, 3317733537, 1.4935258626937866, 8.918802261352539, 17.112998962402344, 39.1655158996582, -278.31097412109375, -144.92262268066406, -0.35986328125, 0.588623046875, -1.06201171875
85, 3317750204, 2.013925552368164, 6.354874134063721, 16.758806228637695, 55.301185607910156, -510.7447814941406, -30.12877082824707, -0.474853515625, 0.571533203125, -1.0185546875
86, 3317766871, 0.891521692276001, -4.131183624267578, 23.576820373535156, 85.8538818359375, -770.98876953125, -40.206729888916016, -0.640380859375, 0.55224609375, -0.923583984375
87, 3317783538, 27.929906845092773, -6.817944526672363, 44.84870529174805, -5.744825839996338, -1080.23486328125, -111.48589324951172, -0.83642578125, 0.526123046875, -0.723388671875
88, 3317800205, 112.60631561279297, -27.754261016845703, 54.98442459106445, -494.8192443847656, -1222.8848876953125, -213.864990234375, -0.980712890625, 0.519287109375, -0.410400390625
89, 3317816872, 121.44718933105469, -74.36741638183594, -51.667625427246094, 58.98335647583008, -929.3668823242188, -670.9011840820312, -1.023193359375, 0.3603515625, -0.115478515625
90, 3317833539, 106.3064193725586, -59.52499008178711, 0.8768177032470703, 29.377206802368164, -682.0037231445312, 85.4404067993164, -1.000244140625, 0.3427734375, 0.049072265625
91, 3317850206, 138.47227478027344, 6.044606685638428, 62.78145217895508, -365.70489501953125, -931.8223876953125, -208.46652221679688, -0.903564453125, 0.298828125, 0.29248046875
92, 3317866873, 106.37306213378906, -58.60761260986328, 81.48814392089844, -287.9893798828125, -471.7420349121094, -543.793212890625, -0.783935546875, 0.1298828125, 0.3984375
93, 3317883540, 74.56706237792969, -64.36681365966797, 79.00374603271484, -81.3676528930664, -227.3434295654297, -474.45697021484375, -0.68359375, 0.017578125, 0.44189453125
94, 3317900207, 48.57662582397461, -64.53459930419922, 76.35948181152344, 59.788124084472656, -98.91632080078125, -249.19891357421875, -0.62060546875, -0.038818359375, 0.4638671875
95, 3317916874, 15.797883987426758, -43.983734130859375, 71.08902740478516, 231.2242889404297, 36.15498352050781, 22.03055763244629, -0.60986328125, -0.005615234375, 0.4912109375
96, 3317933541, -25.92759132385254, -25.04257583618164, 61.595062255859375, 248.7942352294922, 211.26382446289062, 285.1731262207031, -0.666259765625, 0.0771484375, 0.490966796875
97, 3317950208, -47.40411376953125, -11.889875411987305, 57.38324737548828, 282.33526611328125, 552.5527954101562, 433.51226806640625, -0.783203125, 0.208251953125, 0.419921875
98, 3317966875, -12.065181732177734, -11.145569801330566, 47.203346252441406, 324.0857238769531, 954.6279296875, 471.0469055175781, -0.928466796875, 0.36376953125, 0.224853515625
99, 3317983542, 31.330686569213867, -12.426302909851074, 41.766807556152344, 268.4595031738281, 1181.9019775390625, 431.6125183105469, -1.023681640625, 0.5029296875, -0.08837890625
100, 3318000209, 60.327205657958984, -12.905900955200195, 50.351314544677734, 174.1586151123047, 1231.8955078125, 394.36065673828125, -0.99267578125, 0.607666015625, -0.431396484375
101, 3318016876, 77.64529418945312, -4.008919715881348, 48.82506561279297, 147.47491455078125, 1219.7874755859375, 433.4737548828125, -0.83056640625, 0.695068359375, -0.73486328125
102, 3318033543, 81.97273254394531, 25.2727108001709, -7.233189582824707, 199.0199737548828, 1205.9033203125, 369.8958740234375, -0.559326171875, 0.72265625, -0.965087890625
103, 3318050210, 86.97418975830078, 40.41901779174805, -74.10839080810547, -42.812217712402344, 1070.274658203125, 88.07508850097656, -0.27001953125, 0.734130859375, -1.06591796875
104, 3318066877, 101.83837890625, 33.65916442871094, -99.62576293945312, -35.554649353027344, 728.2249145507812, -64.17494201660156, -0.051025390625, 0.739501953125, -1.072509765625
105, 3318083544, 115.97647094726562, 22.43749237060547, -82.1460189819336, 45.21525573730469, 124.98568725585938, 27.98002815246582, 0.024169921875, 0.736328125, -1.0693359375
106, 3318100211, 126.50518798828125, 29.07834815979004, -49.9864501953125, 50.12051773071289, -197.54676818847656, 18.703943252563477, -0.010498046875, 0.719482421875, -1.080322265625
107, 3318116878, 99.87555694580078, 25.14914894104004, -50.957801818847656, -36.42207336425781, -335.9143981933594, -210.75949096679688, -0.09814453125, 0.72314453125, -1.0830078125
108, 3318133545, 53.36296463012695, 3.320491075515747, -57.26640701293945, -48.8960075378418, -544.0325317382812, -292.6935119628906, -0.251953125, 0.7294921875, -1.06494140625
109, 3318150212, 37.176795959472656, -3.6630706787109375, 43.8798828125, 300.01092529296875, 366.76214599609375, -108.27220153808594, -0.26025390625, 0.65380859375, -1.0927734375
110, 3318166879, -18.433956146240234, -18.757984161376953, 38.40558624267578, 59.08500289916992, 68.52021789550781, -186.6110382080078, -0.20263671875, 0.628173828125, -1.104736328125
111, 3318183546, 2.7789762020111084, 8.708969116210938, 16.363479614257812, 56.75373077392578, -349.9796447753906, -174.40003967285156, -0.284423828125, 0.6015625, -1.09375
112, 3318200213, 1.013719916343689, 9.779871940612793, 17.44635009765625, 75.61156463623047, -630.25341796875, -60.720401763916016, -0.431396484375, 0.578369140625, -1.054443359375
113, 3318216880, -1.9566960334777832, -2.0959248542785645, 26.45938491821289, 106.80307006835938, -914.9985961914062, -48.97753143310547, -0.638671875, 0.548095703125, -0.944091796875
114, 3318233547, 30.706932067871094, -4.333787441253662, 48.303165435791016, 21.023374557495117, -1199.2357177734375, -85.51982116699219, -0.86279296875, 0.522216796875, -0.714599609375
115, 3318250214, 115.20073699951172, -19.77853012084961, 60.16758728027344, -602.4625244140625, -1282.536376953125, -126.84569549560547, -1.00537109375, 0.53857421875, -0.38134765625
116, 3318266881, 134.362548828125, -67.56433868408203, -57.471519470214844, -143.7132568359375, -875.4442138671875, -718.6703491210938, -1.03076171875, 0.380859375, -0.082763671875
117, 3318283548, 101.42179870605469, -52.70297622680664, -12.83374309539795, 137.45030212402344, -584.025634765625, -74.83282470703125, -1.006591796875, 0.322021484375, 0.045166015625
118, 3318300215, 147.06155395507812, -0.5431747436523438, 60.31346130371094, -470.94696044921875, -1056.600830078125, -261.8696594238281, -0.890380859375, 0.249267578125, 0.30712890625
119, 3318316882, 127.55155181884766, -65.67466735839844, 84.07976531982422, -224.74827575683594, -499.4500427246094, -630.606689453125, -0.74169921875, 0.0673828125, 0.4140625
120, 3318333549, 86.68440246582031, -65.75568389892578, 78.26618194580078, -18.135866165161133, -294.731201171875, -554.544677734375, -0.61181640625, -0.04248046875, 0.47265625
121, 3318350216, 59.899139404296875, -72.0868148803711, 79.0132827758789, 82.46522521972656, -192.80484008789062, -304.9892883300781, -0.5126953125, -0.08984375, 0.50927734375
122, 3318366883, 22.592599868774414, -49.67702102661133, 76.41312408447266, 229.71377563476562, -33.13405227661133, -14.888825416564941, -0.477783203125, -0.0556640625, 0.5478515625
123, 3318383550, -31.66402244567871, -34.59615707397461, 66.7441635131836, 219.88990783691406, 145.7908935546875, 277.190673828125, -0.5234375, 0.01416015625, 0.56298828125
124, 3318400217, -77.88448333740234, -20.87639617919922, 74.6940689086914, 293.0237121582031, 482.3853454589844, 476.6698303222656, -0.647216796875, 0.139404296875, 0.529052734375
125, 3318416884, -15.308279037475586, -16.154956817626953, 78.26917266845703, 311.31353759765625, 974.5809936523438, 568.7557983398438, -0.8369140625, 0.3056640625, 0.36669921875
126, 3318433551, 47.7763671875, -11.375513076782227, 61.43939208984375, 322.8422546386719, 1302.6480712890625, 467.3853759765625, -0.99072265625, 0.468994140625, 0.04736328125
127, 3318450218, 82.29998016357422, -13.181802749633789, 61.916114807128906, 188.40335083007812, 1355.0657958984375, 344.901611328125, -1.009521484375, 0.576171875, -0.32763671875
128, 3318466885, 92.43843841552734, -9.349462509155273, 60.80417251586914, 91.50536346435547, 1300.5089111328125, 321.2154541015625, -0.8828125, 0.64990234375, -0.66455078125
129, 3318483552, 89.63204956054688, 12.75809383392334, 10.234819412231445, 129.59915161132812, 1274.8472900390625, 271.961181640625, -0.63818359375, 0.680419921875, -0.924072265625
130, 3318500219, 83.35794830322266, 34.62948989868164, -57.190547943115234, -156.6082305908203, 1140.28125, 168.23965454101562, -0.340087890625, 0.726318359375, -1.047119140625
131, 3318516886, 99.76077270507812, 34.495208740234375, -86.3777847290039, -79.62065887451172, 802.846435546875, 62.92682647705078, -0.0966796875, 0.75390625, -1.0654296875
132, 3318533553, 132.2974395751953, 23.246845245361328, -78.76231384277344, 3.613384485244751, 259.1844482421875, 111.25408172607422, 0.022216796875, 0.7607421875, -1.055419921875
133, 3318550220, 146.56166076660156, 39.13446044921875, -56.162227630615234, 115.67448425292969, -50.19611740112305, 65.18071746826172, 0.036376953125, 0.723388671875, -1.06982421875
134, 3318566887, 124.50987243652344, 35.645896911621094, -65.12712097167969, -133.75172424316406, -240.25833129882812, -255.39682006835938, -0.028564453125, 0.745361328125, -1.066162109375
135, 3318583554, 82.03661346435547, 1.4973602294921875, -65.34090423583984, -135.1106719970703, -479.5180358886719, -331.0915222167969, -0.168701171875, 0.779052734375, -1.047119140625
136, 3318600221, 86.37812042236328, -15.422065734863281, 33.00344467163086, 379.10345458984375, 294.3459777832031, -233.12301635742188, -0.214111328125, 0.70166015625, -1.074462890625
137, 3318616888, -34.934715270996094, 11.497091293334961, 49.79487609863281, 108.51727294921875, 141.51968383789062, -156.75454711914062, -0.136962890625, 0.6494140625, -1.0927734375
138, 3318633555, 1.646956205368042, 2.677429437637329, 15.671914100646973, 59.638973236083984, -313.7585144042969, -143.1688232421875, -0.201171875, 0.63037109375, -1.093017578125
139, 3318650222, 2.7114458084106445, 8.396001815795898, 15.626083374023438, 94.3008041381836, -619.568603515625, -111.94683074951172, -0.348388671875, 0.60400390625, -1.06591796875
140, 3318666889, -5.1100945472717285, -0.7479721307754517, 29.329011917114258, 179.09083557128906, -975.9950561523438, -87.38702392578125, -0.56591796875, 0.556884765625, -0.97412109375
141, 3318683556, 27.356163024902344, -4.328677654266357, 57.830909729003906, 90.37739562988281, -1314.8836669921875, -118.01409912109375, -0.824951171875, 0.510986328125, -0.74755859375
142, 3318700223, 130.2130126953125, -13.227417945861816, 72.18202209472656, -613.7275390625, -1322.8897705078125, -125.96092987060547, -0.990966796875, 0.525146484375, -0.398193359375
143, 3318716890, 128.17494201660156, -45.71965789794922, -44.169593811035156, -144.97573852539062, -856.2516479492188, -786.18994140625, -1.0234375, 0.36279296875, -0.104248046875
144, 3318733557, 115.01451110839844, -47.44226837158203, -19.997941970825195, 226.74481201171875, -654.8007202148438, -288.3421630859375, -0.994140625, 0.257568359375, 0.038818359375
145, 3318750224, 151.88824462890625, -18.45517349243164, 55.4630126953125, -402.3397521972656, -1138.7236328125, -391.3506774902344, -0.861572265625, 0.150634765625, 0.30712890625
146, 3318766891, 140.0005340576172, -72.97689819335938, 88.00817108154297, -86.95156860351562, -594.9572143554688, -653.8233032226562, -0.67919921875, -0.007568359375, 0.43603515625
147, 3318783558, 100.49006652832031, -65.83393096923828, 82.67013549804688, -6.734854221343994, -379.3300476074219, -549.1158447265625, -0.5185546875, -0.09619140625, 0.50439453125
148, 3318800225, 69.6717529296875, -75.25052642822266, 83.05719757080078, 45.63857650756836, -261.2287902832031, -343.34185791015625, -0.395751953125, -0.1396484375, 0.541259765625
149, 3318816892, 25.528583526611328, -62.76856994628906, 80.27151489257812, 212.2477264404297, -60.441287994384766, -57.96187973022461, -0.34423828125, -0.1142578125, 0.575927734375
150, 3318833559, -38.47005081176758, -50.32368087768555, 72.5712890625, 299.4927978515625, 143.12130737304688, 285.65631103515625, -0.38818359375, -0.036376953125, 0.606201171875
151, 3318850226, -86.11810302734375, -25.746440887451172, 98.8392105102539, 328.6983642578125, 466.9728698730469, 593.19775390625, -0.52392578125, 0.10107421875, 0.595703125
152, 3318866893, 6.747838973999023, -18.787322998046875, 101.70512390136719, 376.2346496582031, 1096.17431640625, 592.79296875, -0.76025390625, 0.2744140625, 0.4501953125
153, 3318883560, 81.08513641357422, -11.654627799987793, 65.3487548828125, 356.5794677734375, 1480.6170654296875, 398.67730712890625, -0.973388671875, 0.439453125, 0.108642578125
154, 3318900227, 112.20146179199219, -23.35317611694336, 58.73590087890625, 207.36659240722656, 1463.654541015625, 265.45440673828125, -1.025390625, 0.52392578125, -0.302978515625
