sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:14:05.938 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
14, 3802291524, 73.3426513671875, -18.058603286743164, 29.28445816040039, 526.3536987304688, 76.09810638427734, -264.28558349609375, -0.253662109375, 0.696044921875, -1.08642578125
15, 3802308191, 12.218951225280762, 25.733524322509766, 12.749886512756348, 61.94020462036133, 320.1466064453125, -55.42972183227539, -0.056640625, 0.615234375, -1.118896484375
16, 3802324858, 0.7330702543258667, 10.997669219970703, 21.589689254760742, -68.82916259765625, -55.47294235229492, -126.5858383178711, -0.06982421875, 0.614013671875, -1.119873046875
17, 3802341525, 0.07000291347503662, 1.4450304508209229, 11.748544692993164, -69.99172973632812, -306.45123291015625, -14.121591567993164, -0.1337890625, 0.63720703125, -1.1123046875
18, 3802358192, -5.907255172729492, -3.181985378265381, 14.458169937133789, -70.2532958984375, -632.9146118164062, -63.69145965576172, -0.27587890625, 0.654052734375, -1.0888671875
19, 3802374859, -7.4218950271606445, -4.051918029785156, 12.0944242477417, -24.0438175201416, -945.4481201171875, -124.51630401611328, -0.50390625, 0.65673828125, -0.99755859375
20, 3802391526, -8.476265907287598, -7.422053337097168, 13.106645584106445, 198.2727508544922, -1246.994140625, -265.8530578613281, -0.765625, 0.59033203125, -0.80908203125
21, 3802408193, 66.9158935546875, 3.618472099304199, 43.72008514404297, 291.9888610839844, -1799.9398193359375, -248.97181701660156, -0.99267578125, 0.48388671875, -0.40673828125
22, 3802424860, 148.57791137695312, -17.727989196777344, 47.495338439941406, -13.350652694702148, -448.857666015625, -242.80120849609375, -1.0283203125, 0.4169921875, -0.12744140625
23, 3802441527, 121.09583282470703, -17.40262222290039, 23.870853424072266, 471.748291015625, -137.79867553710938, -432.9710388183594, -1.025146484375, 0.31298828125, -0.150390625
24, 3802458194, 79.80609130859375, 14.796757698059082, 59.82905960083008, -200.35537719726562, -84.4360122680664, -219.44956970214844, -1.0087890625, 0.234619140625, -0.110595703125
25, 3802474861, 41.274166107177734, -17.505367279052734, 43.77818298339844, -358.6690368652344, -529.71484375, -358.53167724609375, -0.978515625, 0.14208984375, -0.018798828125
26, 3802491528, 69.9748764038086, -36.84165954589844, 89.4908447265625, -88.2269058227539, -442.2647399902344, -437.51702880859375, -0.897705078125, 0.013916015625, 0.10400390625
27, 3802508195, 36.84864807128906, -39.62272262573242, 78.51045989990234, 104.87642669677734, -13.454503059387207, -237.90480041503906, -0.851318359375, -0.0478515625, 0.134765625
28, 3802524862, 7.686680316925049, -25.835769653320312, 60.981407165527344, 179.26173400878906, 111.64939880371094, -137.15817260742188, -0.83935546875, -0.069091796875, 0.13818359375
29, 3802541529, -3.205791711807251, -17.09084129333496, 52.53293228149414, 63.6736946105957, 139.33670043945312, -80.18017578125, -0.837646484375, -0.08154296875, 0.1220703125
30, 3802558196, -4.2992448806762695, -17.179519653320312, 43.13041305541992, -119.33488464355469, 269.77410888671875, 2.5309207439422607, -0.850830078125, -0.091796875, 0.059814453125
31, 3802574863, -9.740485191345215, -20.373132705688477, 26.052915573120117, -212.0248260498047, 448.0693664550781, 86.07027435302734, -0.87939453125, -0.087890625, -0.0673828125
32, 3802591530, -6.501441955566406, -14.600546836853027, 19.67717742919922, -236.43399047851562, 621.3477783203125, 132.48208618164062, -0.90478515625, -0.058349609375, -0.242919921875
33, 3802608197, 34.95573043823242, -7.693498611450195, 30.171545028686523, -326.1515197753906, 837.3111572265625, 243.34725952148438, -0.8935546875, 0.006591796875, -0.470947265625
34, 3802624864, 42.310916900634766, -13.387810707092285, 19.115705490112305, -313.9121398925781, 926.6915283203125, 378.8758850097656, -0.82373046875, 0.125, -0.7216796875
35, 3802641531, 41.80508041381836, -6.818258285522461, 12.19392204284668, -221.09600830078125, 814.96142578125, 365.4822998046875, -0.6982421875, 0.244140625, -0.9052734375
36, 3802658198, 38.935394287109375, 9.051217079162598, -4.218249320983887, -254.98582458496094, 729.8847045898438, 342.857666015625, -0.539794921875, 0.352294921875, -1.033935546875
37, 3802674865, 28.518165588378906, 16.700429916381836, -31.47584342956543, -359.6497497558594, 601.3009643554688, 385.120361328125, -0.37255859375, 0.48193359375, -1.103515625
38, 3802691532, 29.26148223876953, 25.91899299621582, -58.53828430175781, -320.3317565917969, 428.0598449707031, 379.44805908203125, -0.2255859375, 0.596923828125, -1.113525390625
39, 3802708199, 60.264793395996094, 38.13127517700195, -46.75432205200195, -292.2889709472656, 228.22596740722656, 301.9278564453125, -0.1279296875, 0.683837890625, -1.0986328125
40, 3802724866, 100.24584197998047, 42.81142807006836, -31.24017333984375, -245.84730529785156, 228.0903778076172, 203.61636352539062, -0.055419921875, 0.754638671875, -1.075439453125
41, 3802741533, 80.21273040771484, 43.3582763671875, -47.22683334350586, -181.8986358642578, 156.91119384765625, 23.451583862304688, 0.005615234375, 0.80224609375, -1.048095703125
42, 3802758200, 92.21829223632812, 38.539886474609375, -32.624168395996094, -239.78367614746094, -10.249893188476562, -107.23504638671875, 0.001708984375, 0.858154296875, -1.023681640625
43, 3802774867, 75.63736724853516, 20.45635223388672, -39.93909454345703, -169.8056182861328, -124.48661804199219, -139.1973114013672, -0.035888671875, 0.91259765625, -0.99609375
44, 3802791534, 55.576175689697266, 28.385009765625, -25.812171936035156, -61.83397674560547, -288.38726806640625, -189.12025451660156, -0.12646484375, 0.9267578125, -0.992919921875
45, 3802808201, 47.18437957763672, -1.5946252346038818, 1.282031774520874, -44.1171989440918, -331.81817626953125, -151.4457244873047, -0.234619140625, 0.951171875, -0.9638671875
46, 3802824868, 87.50018310546875, 67.72921752929688, 30.880279541015625, 801.937744140625, 443.6116638183594, -484.105224609375, -0.2587890625, 0.66552734375, -1.09423828125
47, 3802841535, -32.13922119140625, 4.913878917694092, 33.23665237426758, 8.401854515075684, 274.33575439453125, -185.6790313720703, -0.12060546875, 0.657958984375, -1.111328125
48, 3802858202, 2.963684558868408, 7.877710819244385, 15.137045860290527, -18.022842407226562, -53.040096282958984, -24.10469627380371, -0.12744140625, 0.6630859375, -1.111328125
49, 3802874869, -3.466862916946411, -3.645434617996216, 15.27176284790039, -53.5046272277832, -310.29364013671875, -3.9855892658233643, -0.186767578125, 0.677001953125, -1.101318359375
50, 3802891536, -7.7236528396606445, -6.306251525878906, 18.145254135131836, -30.039234161376953, -715.8424072265625, -82.91511535644531, -0.34716796875, 0.68603515625, -1.058349609375
51, 3802908203, -13.52315616607666, -8.934815406799316, 11.58581256866455, 121.87114715576172, -1108.799072265625, -187.4945831298828, -0.600341796875, 0.657470703125, -0.94189453125
52, 3802924870, 16.075428009033203, 3.176926374435425, 33.633609771728516, 338.66839599609375, -1713.74365234375, -311.666259765625, -0.890869140625, 0.534912109375, -0.642822265625
53, 3802941537, 149.5724639892578, 0.4196089804172516, 48.79058074951172, -53.64271926879883, -1286.4075927734375, -157.1260223388672, -1.038330078125, 0.480712890625, -0.201904296875
54, 3802958204, 123.19740295410156, -19.7451171875, -18.94834327697754, 293.3337097167969, -93.70571899414062, -368.6602783203125, -1.03662109375, 0.40234375, -0.210693359375
55, 3802974871, 133.11585998535156, 6.833925247192383, 82.31251525878906, 262.93536376953125, -323.302001953125, -394.76348876953125, -1.021728515625, 0.28369140625, -0.06884765625
56, 3802991538, 73.35536193847656, -14.407512664794922, 48.109619140625, -66.64238739013672, -472.927490234375, -313.3237609863281, -0.985595703125, 0.198974609375, 0.034912109375
57, 3803008205, 75.08325958251953, -24.4720401763916, 74.66532897949219, -115.19186401367188, -687.4577026367188, -294.4925537109375, -0.901611328125, 0.1103515625, 0.201904296875
58, 3803024872, 63.46061325073242, -37.042449951171875, 91.8377914428711, 47.3953971862793, -370.052734375, -246.7823028564453, -0.813720703125, 0.048583984375, 0.310546875
59, 3803041539, 28.78132438659668, -27.827404022216797, 78.05156707763672, 132.0757293701172, -55.15708923339844, -169.3243865966797, -0.774169921875, 0.02734375, 0.34814453125
60, 3803058206, 6.709722995758057, -22.62649154663086, 64.50829315185547, 55.13936233520508, 70.6800765991211, -131.723388671875, -0.765869140625, 0.00927734375, 0.34423828125
61, 3803074873, -3.105333089828491, -24.62140655517578, 52.4160270690918, -67.15089416503906, 195.78424072265625, -87.6021728515625, -0.7744140625, -0.014404296875, 0.30859375
62, 3803091540, -10.945783615112305, -27.623594284057617, 33.968994140625, -148.84715270996094, 388.2441711425781, -25.707820892333984, -0.811279296875, -0.04052734375, 0.218017578125
63, 3803108207, -19.948286056518555, -22.374683380126953, 16.5593318939209, -199.54464721679688, 593.8252563476562, 23.755802154541016, -0.866455078125, -0.0576171875, 0.067138671875
64, 3803124874, 12.89891242980957, -19.435678482055664, 25.215776443481445, -327.119140625, 797.6275634765625, 147.47105407714844, -0.908447265625, -0.046142578125, -0.154052734375
65, 3803141541, 48.421417236328125, -24.971752166748047, 23.688495635986328, -298.00885009765625, 1010.4454956054688, 353.0010986328125, -0.917724609375, 0.03955078125, -0.44140625
66, 3803158208, 51.01389694213867, -22.092350006103516, 18.039894104003906, -128.9185791015625, 975.5343017578125, 466.043212890625, -0.853759765625, 0.168701171875, -0.689697265625
67, 3803174875, 52.325382232666016, -4.02222204208374, 12.052314758300781, -31.921886444091797, 899.4816284179688, 408.4386901855469, -0.720458984375, 0.269287109375, -0.890625
68, 3803191542, 34.40260314941406, 20.086652755737305, -14.215665817260742, -166.07089233398438, 792.0098876953125, 303.31378173828125, -0.5458984375, 0.344482421875, -1.02197265625
69, 3803208209, 25.573610305786133, 30.63399887084961, -44.72457504272461, -368.3836364746094, 585.982666015625, 251.4323272705078, -0.381591796875, 0.458984375, -1.095703125
70, 3803224876, 30.30706787109375, 41.0887451171875, -63.28346252441406, -461.7644958496094, 394.7627868652344, 205.57281494140625, -0.256103515625, 0.592529296875, -1.10546875
71, 3803241543, 75.44185638427734, 36.22782897949219, -53.52671813964844, -377.385009765625, 268.76123046875, 225.28125, -0.16259765625, 0.714599609375, -1.089599609375
72, 3803258210, 79.05840301513672, 38.986019134521484, -56.21234893798828, -98.250244140625, 193.11459350585938, 187.7896728515625, -0.081298828125, 0.760986328125, -1.07666015625
73, 3803274877, 82.690185546875, 49.7341423034668, -39.9321174621582, -71.1744613647461, 86.85662841796875, 21.011045455932617, -0.046630859375, 0.7705078125, -1.070556640625
74, 3803291544, 76.68533325195312, 27.547243118286133, -37.28147506713867, -139.0797576904297, -29.152978897094727, -91.15318298339844, -0.049560546875, 0.8056640625, -1.053466796875
75, 3803308211, 63.52357864379883, 16.622194290161133, -27.139753341674805, -58.926090240478516, -141.31019592285156, -134.96995544433594, -0.093017578125, 0.82177734375, -1.04638671875
76, 3803324878, 33.96220779418945, 15.60381031036377, -19.547107696533203, -93.83898162841797, -275.23150634765625, -129.67312622070312, -0.169921875, 0.8408203125, -1.032958984375
77, 3803341545, 84.12260437011719, 0.19163775444030762, 18.647167205810547, 490.1167297363281, 12.062049865722656, -342.09613037109375, -0.226318359375, 0.699951171875, -1.080322265625
78, 3803358212, 9.647785186767578, 21.98369789123535, 28.375967025756836, 48.7808837890625, 360.9645690917969, -116.92398834228516, -0.06103515625, 0.640625, -1.111572265625
79, 3803374879, -0.8824198246002197, 14.724863052368164, 19.616613388061523, -53.40526580810547, -73.75364685058594, -78.01636505126953, -0.080078125, 0.643310546875, -1.113037109375
80, 3803391546, 0.9188149571418762, -2.936957359313965, 11.248826026916504, -60.20033264160156, -288.60113525390625, 26.188013076782227, -0.13671875, 0.66015625, -1.10498046875
81, 3803408213, -5.4896559715271, -6.020235538482666, 14.45950698852539, -35.95518493652344, -610.3013916015625, -59.99799346923828, -0.2744140625, 0.67041015625, -1.080078125
82, 3803424880, -9.627179145812988, -5.284974098205566, 15.510985374450684, 14.584677696228027, -937.3064575195312, -149.26657104492188, -0.49365234375, 0.660400390625, -1.0
83, 3803441547, -9.456565856933594, -4.943573474884033, 18.554645538330078, 240.0561065673828, -1352.29443359375, -298.03692626953125, -0.7685546875, 0.58447265625, -0.800537109375
84, 3803458214, 106.09854125976562, -1.7052967548370361, 49.71337890625, 170.7628936767578, -1845.414794921875, -203.4250030517578, -1.005859375, 0.48828125, -0.35107421875
85, 3803474881, 130.40133666992188, -4.234990119934082, 14.969279289245605, -21.16560173034668, 36.0010871887207, -178.50958251953125, -1.029052734375, 0.456298828125, -0.220458984375
86, 3803491548, 132.88021850585938, -29.316001892089844, 40.69293975830078, 382.3948059082031, -638.0586547851562, -366.66668701171875, -1.0263671875, 0.349609375, -0.100341796875
87, 3803508215, 93.2654800415039, -9.103062629699707, 58.56275177001953, 45.85710906982422, -320.669189453125, -254.62811279296875, -1.009033203125, 0.27734375, -0.017578125
88, 3803524882, 63.443668365478516, -11.486597061157227, 64.02323150634766, -223.88209533691406, -693.6983642578125, -288.5826721191406, -0.950439453125, 0.192626953125, 0.1416015625
89, 3803541549, 72.75877380371094, -42.206642150878906, 90.21180725097656, -173.81988525390625, -540.2607421875, -290.3695983886719, -0.853759765625, 0.0927734375, 0.2724609375
90, 3803558216, 40.57526397705078, -42.4423828125, 82.03925323486328, 70.57711791992188, -143.45742797851562, -165.6707763671875, -0.797607421875, 0.04833984375, 0.32568359375
91, 3803574883, 15.81728744506836, -22.90777587890625, 69.57787322998047, 144.3896942138672, 79.66950988769531, -114.25482177734375, -0.7880859375, 0.044189453125, 0.33056640625
92, 3803591550, 0.551498532295227, -14.74364185333252, 57.15304946899414, 3.4435954093933105, 185.63247680664062, -78.27546691894531, -0.8017578125, 0.033935546875, 0.2978515625
93, 3803608217, -5.720206260681152, -17.119598388671875, 41.784423828125, -140.1545867919922, 328.990478515625, -27.222030639648438, -0.83203125, 0.0068359375, 0.220458984375
94, 3803624884, -8.467255592346191, -18.772432327270508, 25.84480094909668, -200.79061889648438, 505.78955078125, 37.10548782348633, -0.879150390625, -0.0078125, 0.09130859375
95, 3803641551, -8.140788078308105, -17.72385025024414, 13.486043930053711, -218.99249267578125, 709.4049682617188, 101.44436645507812, -0.924560546875, 0.0, -0.096435546875
96, 3803658218, 32.998966217041016, -23.262073516845703, 21.582122802734375, -195.37554931640625, 911.1915893554688, 246.02792358398438, -0.938232421875, 0.052490234375, -0.34033203125
97, 3803674885, 54.35064697265625, -27.216991424560547, 17.41457748413086, -41.19632339477539, 1046.8863525390625, 408.372802734375, -0.893310546875, 0.1552734375, -0.608154296875
98, 3803691552, 46.1223258972168, -13.276832580566406, 9.061958312988281, 64.28689575195312, 936.2294311523438, 419.3916320800781, -0.777587890625, 0.241943359375, -0.81787109375
99, 3803708219, 40.6767463684082, 2.0535919666290283, -0.3914170265197754, 7.801547050476074, 823.6840209960938, 328.100830078125, -0.61572265625, 0.300537109375, -0.9677734375
100, 3803724886, 26.5386962890625, 18.919212341308594, -26.96450424194336, -176.0916290283203, 694.9650268554688, 256.740478515625, -0.442626953125, 0.364501953125, -1.06884765625
101, 3803741553, 28.935226440429688, 29.5723819732666, -49.94043731689453, -342.96258544921875, 526.6976928710938, 214.1473388671875, -0.289794921875, 0.463134765625, -1.110595703125
102, 3803758220, 47.69377899169922, 35.33492660522461, -54.378395080566406, -483.7576599121094, 313.6410827636719, 213.66708374023438, -0.181640625, 0.59814453125, -1.110107421875
103, 3803774887, 91.37249755859375, 16.551130294799805, -42.0374641418457, -303.7605895996094, 252.3026885986328, 203.32476806640625, -0.0966796875, 0.706298828125, -1.08349609375
104, 3803791554, 80.5601577758789, 34.71812438964844, -51.08910369873047, -26.243680953979492, 184.8333282470703, 124.03775024414062, -0.026611328125, 0.72265625, -1.073974609375
105, 3803808221, 79.037109375, 47.72120666503906, -44.90182876586914, -141.8505096435547, 12.64709186553955, -2.290707588195801, -0.007080078125, 0.74072265625, -1.063720703125
106, 3803824888, 76.74085235595703, 23.450374603271484, -40.83229064941406, -201.6654052734375, -129.69871520996094, -110.32810974121094, -0.042236328125, 0.798095703125, -1.039794921875
107, 3803841555, 48.339820861816406, 24.342761993408203, -33.610137939453125, -90.50131225585938, -230.15614318847656, -176.8689727783203, -0.11279296875, 0.820556640625, -1.029296875
108, 3803858222, 24.780319213867188, 21.839956283569336, -20.977392196655273, -126.25836944580078, -330.26556396484375, -179.30230712890625, -0.211181640625, 0.84521484375, -1.00439453125
109, 3803874889, 113.09685516357422, 0.9920074939727783, 22.028472900390625, 713.6107788085938, 259.84869384765625, -373.2457275390625, -0.1826171875, 0.59619140625, -1.095947265625
110, 3803891556, -50.05785369873047, 4.707468032836914, 49.829742431640625, -79.77888488769531, 343.36187744140625, -180.23963928222656, -0.073974609375, 0.593994140625, -1.10205078125
111, 3803908223, 6.8881120681762695, 15.888216018676758, 10.619376182556152, -43.109039306640625, -152.4245147705078, -35.72289276123047, -0.093994140625, 0.607421875, -1.0966796875
112, 3803924890, -2.697026252746582, -8.65231704711914, 14.09298038482666, -67.56623840332031, -358.5986022949219, -5.6627068519592285, -0.16748046875, 0.62744140625, -1.089111328125
113, 3803941557, -6.9875335693359375, -7.486759662628174, 17.326370239257812, -18.74794578552246, -764.6390991210938, -110.78533935546875, -0.342041015625, 0.633544921875, -1.04931640625
114, 3803958224, -13.635698318481445, -9.6285982131958, 13.187753677368164, 110.78695678710938, -1118.47412109375, -240.98353576660156, -0.596435546875, 0.600341796875, -0.927978515625
115, 3803974891, 31.613279342651367, 4.719586372375488, 39.74782180786133, 321.80206298828125, -1698.9720458984375, -367.4446105957031, -0.879638671875, 0.471923828125, -0.625244140625
116, 3803991558, 153.10134887695312, -5.151566505432129, 44.507957458496094, -209.8205108642578, -1021.347900390625, -186.3347625732422, -1.013671875, 0.412841796875, -0.2509765625
117, 3804008225, 128.77708435058594, -25.014360427856445, -17.138988494873047, 224.39132690429688, -371.4005432128906, -339.4178771972656, -1.0126953125, 0.341064453125, -0.198974609375
118, 3804024892, 125.21206665039062, -12.788372039794922, 71.01238250732422, 108.21855926513672, -387.9854431152344, -256.78875732421875, -0.99609375, 0.258056640625, -0.05224609375
119, 3804041559, 72.01375579833984, -11.927297592163086, 54.04435729980469, -12.77258586883545, -601.651611328125, -241.8235321044922, -0.958740234375, 0.1943359375, 0.087890625
120, 3804058226, 75.08821105957031, -20.56715202331543, 83.56905364990234, -108.82763671875, -683.4763793945312, -242.0554656982422, -0.870361328125, 0.12451171875, 0.256591796875
121, 3804074893, 54.834712982177734, -31.402652740478516, 90.42257690429688, 7.225005626678467, -352.1502990722656, -208.48794555664062, -0.78857421875, 0.0673828125, 0.35595703125
122, 3804091560, 27.171131134033203, -22.809057235717773, 78.25421142578125, 110.39913940429688, -82.41812133789062, -186.71585083007812, -0.74609375, 0.046142578125, 0.388671875
123, 3804108227, 8.101819038391113, -16.183366775512695, 67.5008544921875, 59.64270782470703, 48.96828079223633, -181.2123565673828, -0.72705078125, 0.02490234375, 0.39453125
124, 3804124894, -2.0147037506103516, -17.483604431152344, 55.981632232666016, -58.22020721435547, 177.19119262695312, -134.93031311035156, -0.73291015625, -0.009033203125, 0.36376953125
125, 3804141561, -11.762470245361328, -22.186311721801758, 38.430912017822266, -128.06036376953125, 344.1553039550781, -51.48885726928711, -0.766845703125, -0.04345703125, 0.284912109375
126, 3804158228, -25.85934066772461, -26.444664001464844, 19.12729835510254, -147.84176635742188, 574.0662841796875, 42.24066162109375, -0.82763671875, -0.05615234375, 0.15576171875
127, 3804174895, 13.79246711730957, -18.220613479614258, 29.672199249267578, -211.12095642089844, 831.7402954101562, 217.45249938964844, -0.900634765625, -0.0302734375, -0.05224609375
128, 3804191562, 39.138797760009766, -17.46930694580078, 19.387157440185547, -196.25404357910156, 1040.5003662109375, 396.0639953613281, -0.945068359375, 0.058837890625, -0.3349609375
129, 3804208229, 40.15552520751953, -7.659964084625244, 17.6339168548584, -117.3584976196289, 999.0277099609375, 470.0182800292969, -0.908935546875, 0.1845703125, -0.602294921875
130, 3804224896, 40.257015228271484, -1.6764413118362427, 14.958782196044922, -47.33993911743164, 928.1552124023438, 372.2108459472656, -0.78369140625, 0.288330078125, -0.8212890625
131, 3804241563, 29.827871322631836, 19.844806671142578, -7.56895112991333, -114.26806640625, 871.1367797851562, 223.39329528808594, -0.6083984375, 0.34765625, -0.982666015625
132, 3804258230, 31.57495880126953, 20.421913146972656, -40.74810028076172, -206.19003295898438, 769.7177124023438, 158.58639526367188, -0.412841796875, 0.417724609375, -1.076904296875
133, 3804274897, 22.61050796508789, 26.55982780456543, -69.54631805419922, -212.0788116455078, 581.6435546875, 82.7696533203125, -0.236328125, 0.479736328125, -1.12109375
134, 3804291564, 41.98048782348633, 27.233612060546875, -47.45200729370117, -245.33277893066406, 229.72366333007812, 32.002281188964844, -0.14599609375, 0.540771484375, -1.122314453125
135, 3804308231, 88.28517150878906, 19.548654556274414, -22.850618362426758, -353.5396423339844, 108.90619659423828, 185.82627868652344, -0.115966796875, 0.636474609375, -1.107421875
136, 3804324898, 86.6139144897461, 8.63303279876709, -38.26449203491211, -96.82952880859375, 167.7210235595703, 226.95089721679688, -0.052001953125, 0.6875, -1.099853515625
137, 3804341565, 79.09536743164062, 44.97220993041992, -37.219783782958984, -12.53282642364502, 12.528990745544434, 62.66447830200195, -0.022216796875, 0.6796875, -1.096923828125
138, 3804358232, 72.9487533569336, 36.62419128417969, -37.933292388916016, -256.3226318359375, -152.4684295654297, -89.07893371582031, -0.057861328125, 0.7333984375, -1.084716796875
139, 3804374899, 51.3773307800293, 19.657506942749023, -38.5948371887207, -246.92417907714844, -272.7620544433594, -214.8304443359375, -0.138427734375, 0.802490234375, -1.06298828125
140, 3804391566, 113.91838836669922, 1.8848577737808228, 24.210973739624023, 514.8869018554688, 134.3362274169922, -416.8571472167969, -0.11181640625, 0.623779296875, -1.123046875
141, 3804408233, -43.249977111816406, 11.212804794311523, 40.251129150390625, -71.7999496459961, 114.70868682861328, -181.79876708984375, -0.0634765625, 0.630859375, -1.123291015625
142, 3804424900, 9.878931045532227, 21.572093963623047, 9.25838851928711, -45.900917053222656, -219.2664337158203, 37.128082275390625, -0.10400390625, 0.640380859375, -1.1201171875
143, 3804441567, -3.221855640411377, -7.710185527801514, 13.326757431030273, -77.84701538085938, -432.2430419921875, 9.301220893859863, -0.194580078125, 0.6640625, -1.104248046875
144, 3804458234, -3.3888258934020996, -5.479032516479492, 14.356226921081543, -19.474979400634766, -774.3267822265625, -90.22940826416016, -0.3759765625, 0.67138671875, -1.05859375
145, 3804474901, -12.3919095993042, -7.006136417388916, 10.779545783996582, 94.2911148071289, -1077.794677734375, -190.1280975341797, -0.62451171875, 0.6416015625, -0.929931640625
146, 3804491568, 9.375022888183594, -0.9362149238586426, 26.232566833496094, 283.2064514160156, -1476.2313232421875, -302.21771240234375, -0.88818359375, 0.53857421875, -0.6640625
147, 3804508235, 128.55133056640625, -1.5026922225952148, 41.369239807128906, 107.58741760253906, -1570.2855224609375, -164.8354034423828, -1.032470703125, 0.464599609375, -0.215576171875
148, 3804524902, 132.25889587402344, -15.81986141204834, -1.3372416496276855, 245.75706481933594, 327.75030517578125, -261.9122009277344, -1.032958984375, 0.41455078125, -0.244873046875
149, 3804541569, 133.40513610839844, 8.021373748779297, 78.30587768554688, 178.82955932617188, -398.43292236328125, -459.9733581542969, -1.01611328125, 0.281982421875, -0.131103515625
150, 3804558236, 69.84331512451172, -6.373447418212891, 39.41392135620117, -349.1469421386719, -407.7636413574219, -377.26007080078125, -0.989990234375, 0.177978515625, -0.06201171875
151, 3804574903, 78.27085876464844, -29.096776962280273, 68.14566040039062, -280.3864440917969, -706.6602783203125, -492.1123046875, -0.90673828125, 0.033447265625, 0.09130859375
152, 3804591570, 70.30272674560547, -53.20364761352539, 92.54815673828125, 22.120553970336914, -376.77935791015625, -339.1831970214844, -0.80810546875, -0.064453125, 0.194091796875
153, 3804608237, 31.40229606628418, -34.62110137939453, 77.53630828857422, 259.4248352050781, -48.431087493896484, -170.92568969726562, -0.76416015625, -0.080322265625, 0.247802734375
154, 3804624904, 4.4990081787109375, -15.159289360046387, 64.79546356201172, 186.016357421875, 24.919546127319336, -133.07669067382812, -0.743896484375, -0.076904296875, 0.277587890625
