sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:29:50.437 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
27, 1147027766, 74.7394790649414, -13.445202827453613, 51.614280700683594, 363.12841796875, 1372.973876953125, 275.3634948730469, -0.998779296875, 0.5712890625, -0.020751953125
28, 1147044433, 94.91747283935547, -13.7147855758667, 53.26960754394531, 193.82376098632812, 1391.052978515625, 219.24256896972656, -0.990234375, 0.6328125, -0.409423828125
29, 1147061100, 99.06151580810547, -5.716620922088623, 11.878490447998047, 171.2639617919922, 1416.82861328125, 232.35150146484375, -0.822509765625, 0.666259765625, -0.760498046875
30, 1147077767, 79.20604705810547, 29.40471649169922, -78.24273681640625, -40.73813247680664, 1289.302001953125, 275.6589660644531, -0.52978515625, 0.706787109375, -0.9921875
31, 1147094434, 84.51021575927734, 34.11922836303711, -117.74516296386719, -47.976959228515625, 913.9113159179688, 209.13426208496094, -0.248291015625, 0.745361328125, -1.0712890625
32, 1147111101, 98.3136215209961, 26.902488708496094, -102.19854736328125, -11.908773422241211, 301.1969299316406, 132.70526123046875, -0.108642578125, 0.7587890625, -1.07666015625
33, 1147127768, 137.82977294921875, 21.88973617553711, -61.18281173706055, 41.52543640136719, -12.2744140625, 44.9671630859375, -0.097412109375, 0.74267578125, -1.083984375
34, 1147144435, 105.99827575683594, 23.443870544433594, -72.46832275390625, -80.75083923339844, -134.29046630859375, -111.33563995361328, -0.120361328125, 0.759521484375, -1.07958984375
35, 1147161102, 82.0285873413086, 16.35715675354004, -69.07164764404297, -95.75662994384766, -360.60516357421875, -270.5769958496094, -0.22412109375, 0.781005859375, -1.065673828125
36, 1147177769, 76.3740463256836, -14.531389236450195, -0.9388940334320068, 233.93202209472656, -227.02639770507812, -314.3845520019531, -0.389892578125, 0.76220703125, -1.0478515625
37, 1147194436, -0.4701509475708008, 5.736252784729004, 50.065155029296875, 164.42263793945312, 403.21533203125, -255.4891357421875, -0.303955078125, 0.666748046875, -1.1083984375
38, 1147211103, 6.377121925354004, 11.68105697631836, 18.89789581298828, 49.966060638427734, -171.6505584716797, -209.9659881591797, -0.31787109375, 0.63720703125, -1.10986328125
39, 1147227770, -0.6531000137329102, 5.528316974639893, 21.853269577026367, 98.91202545166016, -668.4680786132812, -169.98658752441406, -0.4638671875, 0.599853515625, -1.058837890625
40, 1147244437, -1.2722573280334473, 0.6172541379928589, 30.75880241394043, 186.0691680908203, -1093.7745361328125, -168.27197265625, -0.7041015625, 0.533447265625, -0.91943359375
41, 1147261104, 46.40495300292969, -0.31256812810897827, 52.75201416015625, 25.756376266479492, -1363.3807373046875, -127.66891479492188, -0.94287109375, 0.482666015625, -0.6279296875
42, 1147277771, 133.78379821777344, -23.054443359375, 51.377410888671875, -547.5137329101562, -1387.521484375, -116.1020736694336, -1.046875, 0.474609375, -0.241943359375
43, 1147294438, 119.4454116821289, -95.61662292480469, -43.39908218383789, -55.948890686035156, -939.3319702148438, -541.8297119140625, -1.0048828125, 0.32763671875, 0.08203125
44, 1147311105, 102.97674560546875, -32.16266632080078, -31.118412017822266, 104.67296600341797, -693.104248046875, -16.722497940063477, -0.95068359375, 0.31640625, 0.214599609375
45, 1147327772, 153.35716247558594, -34.220645904541016, 57.17375946044922, -616.65478515625, -1029.31201171875, -259.5773010253906, -0.772705078125, 0.1953125, 0.441650390625
46, 1147344439, 117.90682983398438, -71.94527435302734, 70.49333953857422, -101.4708480834961, -505.2555847167969, -467.6507568359375, -0.618408203125, 0.06494140625, 0.535400390625
47, 1147361106, 88.63145446777344, -59.18227767944336, 74.77049255371094, -97.60955810546875, -397.29229736328125, -331.7716369628906, -0.47998046875, -0.006103515625, 0.59228515625
48, 1147377773, 58.872718811035156, -56.51630783081055, 81.74331665039062, 79.34668731689453, -170.4797821044922, -213.18724060058594, -0.39453125, -0.029541015625, 0.619140625
49, 1147394440, 14.797479629516602, -40.899932861328125, 77.24349975585938, 194.03408813476562, 47.040794372558594, 9.085341453552246, -0.385498046875, 0.0048828125, 0.638671875
50, 1147411107, -42.605587005615234, -28.4672908782959, 76.90029907226562, 316.3485412597656, 295.8310852050781, 282.1504211425781, -0.453857421875, 0.093505859375, 0.642578125
51, 1147427774, -46.91481399536133, -10.249302864074707, 88.29885864257812, 431.1374206542969, 720.6062622070312, 512.9262084960938, -0.623291015625, 0.255126953125, 0.581787109375
52, 1147444441, 28.32428741455078, -2.9314045906066895, 68.61257934570312, 476.21844482421875, 1202.8328857421875, 463.379150390625, -0.850830078125, 0.445556640625, 0.357666015625
53, 1147461108, 77.96226501464844, -12.316308975219727, 53.726905822753906, 398.7906494140625, 1400.0838623046875, 255.81350708007812, -1.000244140625, 0.576171875, -0.005615234375
54, 1147477775, 99.23782348632812, -15.596518516540527, 57.521095275878906, 204.43348693847656, 1404.1661376953125, 178.37306213378906, -0.996337890625, 0.62451171875, -0.405517578125
55, 1147494442, 95.4070816040039, -9.183069229125977, 16.159305572509766, 119.10987854003906, 1411.191650390625, 159.4901580810547, -0.83349609375, 0.64501953125, -0.7548828125
56, 1147511109, 72.35845184326172, 22.414674758911133, -67.55120849609375, -79.52799224853516, 1279.6142578125, 228.88153076171875, -0.548828125, 0.68212890625, -0.985595703125
57, 1147527776, 74.59123229980469, 30.463722229003906, -100.56656646728516, -100.52685546875, 891.8384399414062, 236.42886352539062, -0.280029296875, 0.73681640625, -1.06884765625
58, 1147544443, 108.5852279663086, 23.832744598388672, -84.42371368408203, -57.91875457763672, 333.0806884765625, 241.37315368652344, -0.123779296875, 0.764404296875, -1.07666015625
59, 1147561110, 145.68148803710938, 23.87490463256836, -61.00163269042969, 66.8348159790039, 82.64392852783203, 157.79937744140625, -0.076416015625, 0.747802734375, -1.081787109375
60, 1147577777, 114.20845794677734, 41.165157318115234, -81.43925476074219, -170.10507202148438, -55.63407516479492, -98.78581237792969, -0.072509765625, 0.7783203125, -1.068115234375
61, 1147594444, 93.32787322998047, 12.86881160736084, -87.65303039550781, -210.7101287841797, -334.25927734375, -343.9838562011719, -0.17724609375, 0.824951171875, -1.041748046875
62, 1147611111, 81.29988861083984, -34.064369201660156, -2.043506383895874, 251.3673553466797, -334.0977783203125, -283.6847229003906, -0.3466796875, 0.837646484375, -1.015869140625
63, 1147627778, -1.2903106212615967, 23.72823143005371, 45.929649353027344, 233.8260040283203, 520.1063232421875, -341.6912536621094, -0.271240234375, 0.70556640625, -1.095703125
64, 1147644445, 6.240986347198486, 15.085408210754395, 20.51264190673828, 66.58342742919922, -144.11941528320312, -193.5094451904297, -0.272705078125, 0.668212890625, -1.10302734375
65, 1147661112, -1.9736511707305908, 4.492815017700195, 24.41477394104004, 90.93883514404297, -729.2055053710938, -147.68121337890625, -0.422607421875, 0.63525390625, -1.05712890625
66, 1147677779, -4.4225969314575195, -2.0346336364746094, 35.74337387084961, 163.7733917236328, -1241.3701171875, -176.05517578125, -0.6943359375, 0.574951171875, -0.9033203125
67, 1147694446, 56.403202056884766, -1.9131375551223755, 58.56336975097656, -19.672109603881836, -1476.7935791015625, -125.48269653320312, -0.947509765625, 0.5302734375, -0.5810546875
68, 1147711113, 125.28962707519531, -8.62073802947998, 21.923057556152344, -528.6365356445312, -1284.322021484375, -211.3184814453125, -1.035400390625, 0.51318359375, -0.198486328125
69, 1147727780, 144.94680786132812, -92.95170593261719, -32.919837951660156, -23.056934356689453, -810.9659423828125, -676.2796020507812, -0.99560546875, 0.320556640625, 0.077880859375
70, 1147744447, 96.78843688964844, -28.266725540161133, -43.08000564575195, 82.48097229003906, -682.0281982421875, -193.283935546875, -0.943603515625, 0.2666015625, 0.211669921875
71, 1147761114, 153.4535675048828, -46.337249755859375, 38.95604705810547, -606.4251098632812, -1067.1439208984375, -279.6508483886719, -0.76416015625, 0.1337890625, 0.435791015625
72, 1147777781, 132.02389526367188, -68.41596221923828, 65.63854217529297, -33.975582122802734, -533.3790893554688, -509.7218933105469, -0.593505859375, 0.013916015625, 0.531982421875
73, 1147794448, 104.8134994506836, -62.9320182800293, 71.89945220947266, -110.69026184082031, -429.9879150390625, -370.64825439453125, -0.43896484375, -0.058349609375, 0.58203125
74, 1147811115, 69.67713165283203, -68.10856628417969, 80.52847290039062, 89.65530395507812, -225.4638671875, -202.36566162109375, -0.335693359375, -0.07958984375, 0.614013671875
75, 1147827782, 19.50887680053711, -49.87908172607422, 80.25502014160156, 214.04090881347656, -10.131376266479492, 100.60497283935547, -0.320068359375, -0.0322265625, 0.642333984375
76, 1147844449, -47.81623458862305, -33.878170013427734, 84.46218872070312, 330.3339538574219, 219.0579833984375, 394.80902099609375, -0.3916015625, 0.065673828125, 0.66015625
77, 1147861116, -48.76789855957031, -11.686091423034668, 108.15397644042969, 485.3314514160156, 656.1363525390625, 606.3894653320312, -0.5537109375, 0.24072265625, 0.626220703125
78, 1147877783, 36.986289978027344, -4.320180892944336, 76.88548278808594, 648.290771484375, 1236.484619140625, 496.7041015625, -0.800048828125, 0.47509765625, 0.421630859375
79, 1147894450, 88.65998077392578, -14.409850120544434, 50.36962890625, 547.4217529296875, 1451.195068359375, 193.17041015625, -0.98046875, 0.616943359375, 0.039306640625
80, 1147911117, 114.70921325683594, -25.511478424072266, 56.59135818481445, 308.61737060546875, 1434.89501953125, 23.82152557373047, -1.00048828125, 0.63427734375, -0.374267578125
81, 1147927784, 112.09320831298828, -20.155662536621094, 19.588909149169922, 51.93843078613281, 1470.82080078125, 65.82472229003906, -0.846435546875, 0.631103515625, -0.73876953125
82, 1147944451, 80.12754821777344, 6.815070629119873, -66.6153793334961, 14.427722930908203, 1338.5035400390625, 222.30165100097656, -0.559326171875, 0.657470703125, -0.989990234375
83, 1147961118, 61.820526123046875, 28.295494079589844, -100.70524597167969, -107.77203369140625, 956.9553833007812, 284.0246276855469, -0.269775390625, 0.703125, -1.08251953125
84, 1147977785, 99.96551513671875, 21.606653213500977, -79.1745834350586, -111.68356323242188, 417.2286071777344, 196.9069061279297, -0.098876953125, 0.74365234375, -1.08349609375
85, 1147994452, 150.49652099609375, 17.08411407470703, -58.42985534667969, 138.19740295410156, 150.703369140625, 151.7364044189453, -0.032470703125, 0.71923828125, -1.091064453125
86, 1148011119, 120.23384094238281, 56.94965362548828, -83.1772689819336, -97.71916198730469, -99.87913513183594, -28.902854919433594, -0.027587890625, 0.71923828125, -1.093994140625
87, 1148027786, 111.57975006103516, 23.537282943725586, -85.6331787109375, -296.5064392089844, -311.6213684082031, -350.2504577636719, -0.127685546875, 0.785400390625, -1.06591796875
88, 1148044453, 64.2143325805664, -12.812089920043945, -81.34693145751953, -191.9178009033203, -627.5638427734375, -181.43038940429688, -0.291015625, 0.83837890625, -1.014892578125
89, 1148061120, 82.73979949951172, -14.733823776245117, 44.697731018066406, 484.12213134765625, 423.7159423828125, -209.16848754882812, -0.334228515625, 0.753662109375, -1.074462890625
90, 1148077787, -26.05890655517578, 7.151397705078125, 53.72140121459961, 141.84054565429688, 210.8946990966797, -185.39112854003906, -0.23583984375, 0.6875, -1.109130859375
91, 1148094454, 2.4067389965057373, 4.487212657928467, 22.535619735717773, 41.472835540771484, -501.02239990234375, -185.47312927246094, -0.326416015625, 0.65869140625, -1.090087890625
92, 1148111121, -10.931831359863281, 7.129597187042236, 38.41461944580078, 115.65196228027344, -1200.669189453125, -200.7565155029297, -0.586669921875, 0.608642578125, -0.9775390625
93, 1148127788, 32.90093231201172, 0.8579012155532837, 58.33374786376953, -3.266376495361328, -1562.107177734375, -158.08726501464844, -0.895263671875, 0.56591796875, -0.677734375
94, 1148144455, 113.16722106933594, -12.569061279296875, 67.54975891113281, -299.3182678222656, -1460.461181640625, -59.50314712524414, -1.02294921875, 0.5625, -0.277099609375
95, 1148161122, 120.27826690673828, -75.63499450683594, -41.13097381591797, -60.03157043457031, -1127.1341552734375, -551.6866455078125, -1.00244140625, 0.43359375, 0.084228515625
96, 1148177789, 101.93985748291016, -53.417415618896484, -19.188175201416016, 296.7311096191406, -355.21038818359375, -132.49253845214844, -0.966552734375, 0.3955078125, 0.1806640625
97, 1148194456, 134.42767333984375, -3.486166000366211, 22.206315994262695, -780.6997680664062, -948.145263671875, -194.3673858642578, -0.846435546875, 0.28759765625, 0.388671875
98, 1148211123, 127.73686981201172, -80.53822326660156, 49.7254524230957, -324.3452453613281, -505.9767150878906, -510.6106262207031, -0.7021484375, 0.0966796875, 0.479248046875
99, 1148227790, 103.13652038574219, -64.7829360961914, 63.10438537597656, -104.1078109741211, -463.3404235839844, -393.3297119140625, -0.55908203125, 0.0048828125, 0.556396484375
100, 1148244457, 80.14533996582031, -62.92347717285156, 81.01226043701172, 30.1175479888916, -267.4542541503906, -225.34129333496094, -0.44873046875, -0.034912109375, 0.587890625
101, 1148261124, 30.91765022277832, -46.22795104980469, 79.50862884521484, 215.75711059570312, -3.6356256008148193, -28.457799911499023, -0.4189453125, -0.00634765625, 0.615234375
102, 1148277791, -13.151739120483398, -26.97811508178711, 71.44025421142578, 276.2878112792969, 250.6253204345703, 243.35250854492188, -0.480224609375, 0.076904296875, 0.623046875
103, 1148294458, -57.53616714477539, -9.542280197143555, 76.22086334228516, 317.56268310546875, 547.1007690429688, 401.3398132324219, -0.61279296875, 0.198974609375, 0.576904296875
104, 1148311125, 0.33522987365722656, -7.214200973510742, 80.85701751708984, 319.19659423828125, 1013.1107177734375, 421.5024108886719, -0.806396484375, 0.34326171875, 0.41259765625
105, 1148327792, 63.281585693359375, -10.722524642944336, 56.2518310546875, 303.98809814453125, 1342.0972900390625, 306.4909362792969, -0.983642578125, 0.4716796875, 0.086181640625
106, 1148344459, 94.77063751220703, -13.276976585388184, 55.56032180786133, 142.76495361328125, 1389.611328125, 238.55337524414062, -1.021728515625, 0.540771484375, -0.299072265625
107, 1148361126, 102.77936553955078, -16.426362991333008, 33.3258171081543, 68.53206634521484, 1419.47119140625, 252.17520141601562, -0.899658203125, 0.604736328125, -0.66748046875
108, 1148377793, 76.97376251220703, 11.84531021118164, -46.15795135498047, 116.66718292236328, 1386.1605224609375, 280.6339416503906, -0.62548828125, 0.631591796875, -0.95458984375
109, 1148394460, 63.98176574707031, 35.84050750732422, -96.63765716552734, -130.4505615234375, 1077.7579345703125, 296.6842346191406, -0.317626953125, 0.680908203125, -1.071533203125
110, 1148411127, 97.70043182373047, 29.03071403503418, -85.79236602783203, -111.592529296875, 596.8423461914062, 187.89772033691406, -0.10400390625, 0.719970703125, -1.08642578125
111, 1148427794, 149.67555236816406, 8.261332511901855, -66.9345474243164, 33.75382995605469, 242.5567626953125, 159.93603515625, -0.009033203125, 0.724365234375, -1.082275390625
112, 1148444461, 130.70040893554688, 48.11493682861328, -80.82015991210938, -67.29286193847656, -5.788485050201416, 93.48162078857422, 0.025634765625, 0.71826171875, -1.08251953125
113, 1148461128, 117.74186706542969, 30.48528289794922, -78.74077606201172, -264.0177307128906, -275.7512512207031, -266.7200012207031, -0.051025390625, 0.79052734375, -1.058837890625
114, 1148477795, 76.51908111572266, -7.500895977020264, -78.3381576538086, -206.13311767578125, -526.3106079101562, -306.068359375, -0.202880859375, 0.84326171875, -1.024658203125
115, 1148494462, 79.09949493408203, -19.31545639038086, 12.238944053649902, 320.8020935058594, -150.2176055908203, -246.3167266845703, -0.383056640625, 0.822265625, -1.0126953125
116, 1148511129, -11.28712272644043, 6.986154556274414, 67.48389434814453, 272.5550231933594, 448.6385803222656, -252.63331604003906, -0.264892578125, 0.7041015625, -1.0947265625
117, 1148527796, -1.2041714191436768, 15.363329887390137, 26.80402374267578, 51.759037017822266, -270.31622314453125, -195.6053009033203, -0.29833984375, 0.669921875, -1.0947265625
118, 1148544463, -2.103217840194702, 5.180848121643066, 24.866004943847656, 114.98332977294922, -914.0777587890625, -136.3201904296875, -0.486572265625, 0.628173828125, -1.02783203125
119, 1148561130, 2.5122251510620117, -3.146049976348877, 51.76414108276367, 102.57047271728516, -1469.7314453125, -173.01541137695312, -0.791748046875, 0.574462890625, -0.801513671875
120, 1148577797, 104.19847106933594, -11.041070938110352, 69.02159118652344, -223.1845245361328, -1612.58349609375, -57.4024543762207, -0.99755859375, 0.561279296875, -0.406494140625
121, 1148594464, 128.8294677734375, -41.234134674072266, -41.991432189941406, -341.32427978515625, -1352.3489990234375, -463.94744873046875, -1.02099609375, 0.470703125, -0.009765625
122, 1148611131, 128.77389526367188, -100.72830963134766, 1.040921688079834, 119.44615936279297, -457.67437744140625, -234.3914337158203, -0.971923828125, 0.36474609375, 0.1591796875
123, 1148627798, 127.17206573486328, 3.5033085346221924, 3.9074459075927734, -542.1826171875, -1021.2884521484375, -161.1975555419922, -0.859619140625, 0.298583984375, 0.37451171875
124, 1148644465, 143.09033203125, -77.19539642333984, 51.28645324707031, -409.1202087402344, -637.8134155273438, -478.7533874511719, -0.689208984375, 0.10986328125, 0.496337890625
125, 1148661132, 109.71675109863281, -64.04458618164062, 53.396461486816406, -74.60003662109375, -516.4225463867188, -482.07733154296875, -0.529052734375, 0.0107421875, 0.57177734375
126, 1148677799, 92.96862030029297, -69.3221664428711, 72.72012329101562, -44.10955810546875, -366.6188659667969, -315.3359069824219, -0.38818359375, -0.049072265625, 0.61083984375
127, 1148694466, 48.11838912963867, -59.65605163574219, 80.85558319091797, 205.9439239501953, -124.01879119873047, -154.0702667236328, -0.314208984375, -0.02978515625, 0.644287109375
128, 1148711133, -4.586952209472656, -42.08551025390625, 81.44314575195312, 330.9258117675781, 119.21015930175781, 156.97311401367188, -0.331298828125, 0.046142578125, 0.673095703125
129, 1148727800, -53.4206428527832, -14.967461585998535, 91.2850341796875, 376.0382385253906, 384.7957763671875, 418.95159912109375, -0.440185546875, 0.1728515625, 0.67236328125
130, 1148744467, -14.862141609191895, -5.954517841339111, 105.297119140625, 406.540283203125, 850.2313842773438, 457.07379150390625, -0.622802734375, 0.33056640625, 0.58251953125
131, 1148761134, 68.71360778808594, -4.431544303894043, 67.76817321777344, 462.0489196777344, 1373.7283935546875, 293.02362060546875, -0.87109375, 0.4912109375, 0.318115234375
132, 1148777801, 111.5185546875, -13.739592552185059, 45.45539855957031, 257.56549072265625, 1487.767578125, 130.1479949951172, -1.01416015625, 0.5625, -0.08544921875
133, 1148794468, 119.64089965820312, -16.356691360473633, 42.27666091918945, 54.75968551635742, 1423.0269775390625, 141.33567810058594, -0.982421875, 0.597412109375, -0.47998046875
134, 1148811135, 103.152587890625, -10.418794631958008, -7.17469596862793, 164.22793579101562, 1425.99462890625, 178.71359252929688, -0.786865234375, 0.616455078125, -0.8193359375
135, 1148827802, 75.99488830566406, 23.083881378173828, -79.5740966796875, -1.4820163249969482, 1297.6048583984375, 268.48431396484375, -0.481689453125, 0.637939453125, -1.035400390625
136, 1148844469, 67.80206298828125, 25.67099952697754, -98.59573364257812, -146.32620239257812, 855.749755859375, 252.3875732421875, -0.197998046875, 0.693115234375, -1.093994140625
137, 1148861136, 134.2086181640625, 7.68796443939209, -68.79559326171875, -39.205867767333984, 354.6630859375, 208.67239379882812, -0.051025390625, 0.720703125, -1.092529296875
138, 1148877803, 145.38134765625, 25.322525024414062, -73.02238464355469, 126.7623291015625, 196.41998291015625, 187.39373779296875, 0.031005859375, 0.679931640625, -1.09423828125
139, 1148894470, 116.62519836425781, 61.04536819458008, -83.22872161865234, -280.63775634765625, -132.91006469726562, -113.39973449707031, 0.024658203125, 0.72607421875, -1.07861328125
140, 1148911137, 92.88811492919922, 6.547616004943848, -91.93075561523438, -357.0896301269531, -305.0697021484375, -455.13763427734375, -0.082763671875, 0.828857421875, -1.041015625
141, 1148927804, 61.27640914916992, -13.435700416564941, -56.508094787597656, -133.31280517578125, -683.0253295898438, -193.27915954589844, -0.26123046875, 0.864013671875, -0.99609375
142, 1148944471, 70.22860717773438, -7.948091506958008, 52.66681671142578, 564.0526123046875, 437.86163330078125, -246.8958740234375, -0.30712890625, 0.764892578125, -1.05859375
143, 1148961138, -21.817853927612305, 4.017126083374023, 50.32857131958008, 143.00779724121094, 191.84300231933594, -221.50572204589844, -0.218505859375, 0.694580078125, -1.092529296875
144, 1148977805, 3.603087902069092, 7.819036960601807, 21.677005767822266, 50.41908264160156, -495.6390075683594, -158.02101135253906, -0.305419921875, 0.6650390625, -1.079345703125
145, 1148994472, -11.712397575378418, 3.599174737930298, 38.92853546142578, 139.78573608398438, -1188.9481201171875, -173.6770477294922, -0.5546875, 0.614990234375, -0.975830078125
146, 1149011139, 35.90106201171875, -1.5982401371002197, 68.83963012695312, 11.792452812194824, -1629.8751220703125, -176.10369873046875, -0.873291015625, 0.5654296875, -0.6796875
147, 1149027806, 138.48890686035156, -13.682113647460938, 49.94824981689453, -404.37567138671875, -1539.6522216796875, -116.4133071899414, -1.010986328125, 0.556396484375, -0.2548828125
148, 1149044473, 119.9236068725586, -84.8675765991211, -24.61812400817871, -20.23276710510254, -1019.8408203125, -581.4834594726562, -0.989013671875, 0.409423828125, 0.089599609375
149, 1149061140, 97.35810852050781, -30.663942337036133, -20.68228530883789, 104.73592376708984, -474.7388000488281, -142.92172241210938, -0.951171875, 0.359375, 0.19775390625
150, 1149077807, 143.91990661621094, -20.90232276916504, 31.849700927734375, -689.6036376953125, -929.9093627929688, -316.5389099121094, -0.814697265625, 0.221435546875, 0.40185546875
151, 1149094474, 124.6484146118164, -75.25665283203125, 47.885921478271484, -237.05743408203125, -477.5510559082031, -540.5613403320312, -0.666748046875, 0.04931640625, 0.484130859375
152, 1149111141, 102.89412689208984, -65.05265045166016, 60.02183532714844, -116.32662963867188, -426.7981262207031, -436.5465087890625, -0.51953125, -0.045166015625, 0.54052734375
153, 1149127808, 79.03877258300781, -67.7090835571289, 75.38170623779297, 24.25002670288086, -263.7940979003906, -268.0133361816406, -0.40576171875, -0.0908203125, 0.573974609375
154, 1149144475, 32.7981071472168, -53.927391052246094, 76.49957275390625, 219.53968811035156, -47.187896728515625, -61.935977935791016, -0.362548828125, -0.0634765625, 0.612060546875
