sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:19:42.573 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
24, 539394680, 5.627607345581055, -1.846839427947998, 7.800681114196777, -0.8529543280601501, 2.1500391960144043, 4.947330474853516, -0.108154296875, 0.575927734375, -1.067138671875
25, 539411347, 5.602627277374268, -1.8916923999786377, 7.8242716789245605, -1.6645182371139526, 1.7983508110046387, 5.620611190795898, -0.107421875, 0.575439453125, -1.065673828125
26, 539428014, 5.6299920082092285, -1.952946662902832, 7.800308704376221, -2.1039297580718994, 1.7385581731796265, 5.878416061401367, -0.107177734375, 0.577392578125, -1.066650390625
27, 539444681, 5.572020530700684, -2.030583620071411, 7.846085071563721, -2.6663975715637207, 0.955552339553833, 5.80043888092041, -0.104248046875, 0.5771484375, -1.066162109375
28, 539461348, 5.60214900970459, -1.9820466041564941, 7.896510124206543, -3.19392991065979, -0.575722336769104, 5.389200687408447, -0.10546875, 0.57666015625, -1.064208984375
29, 539478015, 5.727804183959961, -1.9743300676345825, 7.926024913787842, -3.5420703887939453, -2.422654628753662, 5.6024017333984375, -0.10498046875, 0.580078125, -1.063720703125
30, 539494682, 5.758707523345947, -1.9393523931503296, 7.860978126525879, -3.8494741916656494, -3.7725846767425537, 6.01564884185791, -0.107666015625, 0.579833984375, -1.065185546875
31, 539511349, 5.746023178100586, -1.9996156692504883, 7.803597450256348, -3.9380557537078857, -3.965768337249756, 7.028939247131348, -0.105712890625, 0.580810546875, -1.068115234375
32, 539528016, 5.539230823516846, -2.0947933197021484, 7.828329086303711, -4.1141815185546875, -5.006362438201904, 6.833950519561768, -0.109375, 0.583740234375, -1.062744140625
33, 539544683, 5.585676193237305, -2.0868310928344727, 7.781343460083008, -4.386918067932129, -6.316617965698242, 6.135529518127441, -0.109130859375, 0.588623046875, -1.063720703125
34, 539561350, 5.6653032302856445, -2.0035400390625, 7.756342887878418, -4.463616371154785, -6.578330039978027, 6.0916948318481445, -0.108154296875, 0.584716796875, -1.065673828125
35, 539578017, 5.609497547149658, -2.0605807304382324, 7.70720100402832, -4.554375171661377, -6.504961967468262, 6.637476444244385, -0.112548828125, 0.587646484375, -1.062744140625
36, 539594684, 5.653474807739258, -2.1747922897338867, 7.6761884689331055, -4.183157444000244, -5.62775182723999, 6.343198299407959, -0.1142578125, 0.586181640625, -1.063232421875
37, 539611351, 5.711925029754639, -2.2439308166503906, 7.687769889831543, -3.2642881870269775, -4.430588245391846, 4.965939044952393, -0.113037109375, 0.590576171875, -1.062744140625
38, 539628018, 5.77100133895874, -2.2694528102874756, 7.669875144958496, -1.9600504636764526, -2.6313722133636475, 3.1887238025665283, -0.114501953125, 0.588623046875, -1.062744140625
39, 539644685, 5.541816711425781, -2.2937982082366943, 7.679069995880127, -0.839661180973053, -1.6040210723876953, 1.3203667402267456, -0.1142578125, 0.591552734375, -1.060302734375
40, 539661352, 5.4045090675354, -2.252472162246704, 7.756747722625732, -0.41981780529022217, -2.3431782722473145, -0.5861082673072815, -0.114501953125, 0.590576171875, -1.062255859375
41, 539678019, 5.560749530792236, -2.121398687362671, 7.79908561706543, -0.44763314723968506, -4.456558704376221, -1.2397572994232178, -0.1162109375, 0.590576171875, -1.061279296875
42, 539694686, 5.831621170043945, -1.9962679147720337, 7.7879719734191895, -0.6289711594581604, -6.515307903289795, -0.4830555319786072, -0.116943359375, 0.590087890625, -1.062255859375
43, 539711353, 5.83728551864624, -2.1038737297058105, 7.72420072555542, -0.790177583694458, -7.389355659484863, 0.46057406067848206, -0.12109375, 0.593017578125, -1.059814453125
44, 539728020, 5.8118720054626465, -2.234431266784668, 7.603466033935547, -0.2612367272377014, -6.5597333908081055, 0.2506650984287262, -0.123046875, 0.590576171875, -1.061279296875
45, 539744687, 5.741510391235352, -2.2255239486694336, 7.5891523361206055, 0.4024587869644165, -5.2540998458862305, -0.3457971215248108, -0.12060546875, 0.589599609375, -1.061767578125
46, 539761354, 5.7607903480529785, -2.136132001876831, 7.654843330383301, 0.7894667387008667, -4.3081841468811035, -1.1199792623519897, -0.1240234375, 0.588623046875, -1.058837890625
47, 539778021, 5.840831756591797, -1.998570203781128, 7.657369613647461, 0.4369334876537323, -3.6886513233184814, -0.6614223718643188, -0.1259765625, 0.5908203125, -1.061279296875
48, 539794688, 5.773744583129883, -2.0096242427825928, 7.727169036865234, -0.21015220880508423, -4.107227325439453, 0.2181241512298584, -0.125, 0.593017578125, -1.059814453125
49, 539811355, 5.791268825531006, -2.024622678756714, 7.70807409286499, -0.9263858199119568, -5.142646312713623, 0.852832555770874, -0.1259765625, 0.58935546875, -1.060302734375
50, 539828022, 5.790063381195068, -2.0441513061523438, 7.69432258605957, -1.7778288125991821, -6.134920597076416, 1.028612494468689, -0.1318359375, 0.58837890625, -1.059814453125
51, 539844689, 5.836883544921875, -1.9890594482421875, 7.622241020202637, -2.527282238006592, -6.510377883911133, 1.4157487154006958, -0.13037109375, 0.591796875, -1.059814453125
52, 539861356, 5.8737664222717285, -1.9725134372711182, 7.634981632232666, -3.1290907859802246, -6.263060569763184, 2.1520369052886963, -0.12939453125, 0.59228515625, -1.060302734375
53, 539878023, 5.8918023109436035, -2.0217678546905518, 7.597044944763184, -3.730093240737915, -5.88693904876709, 2.9749090671539307, -0.1328125, 0.59228515625, -1.060302734375
54, 539894690, 5.885848522186279, -2.0295357704162598, 7.570092678070068, -4.396843433380127, -5.335125923156738, 3.2953498363494873, -0.13525390625, 0.59423828125, -1.059326171875
55, 539911357, 5.798720359802246, -2.058699369430542, 7.598422050476074, -5.329184532165527, -5.032653331756592, 3.7453653812408447, -0.13623046875, 0.59716796875, -1.057861328125
56, 539928024, 5.774988174438477, -2.196683883666992, 7.6232781410217285, -5.638573169708252, -5.916560173034668, 3.69663667678833, -0.1376953125, 0.5986328125, -1.058837890625
57, 539944691, 5.783130168914795, -2.1435234546661377, 7.616436958312988, -6.168014049530029, -7.556594371795654, 3.124628782272339, -0.13916015625, 0.60107421875, -1.058837890625
58, 539961358, 5.820908546447754, -2.0321738719940186, 7.641792297363281, -7.279914379119873, -9.827675819396973, 3.863377094268799, -0.13916015625, 0.603515625, -1.058349609375
59, 539978025, 5.903979778289795, -2.0685625076293945, 7.5702738761901855, -8.55471134185791, -11.569109916687012, 4.845906734466553, -0.142578125, 0.60498046875, -1.055419921875
60, 539994692, 5.950010776519775, -2.1401822566986084, 7.549679756164551, -9.678357124328613, -12.572709083557129, 5.762139320373535, -0.14501953125, 0.60693359375, -1.054931640625
61, 540011359, 5.920979022979736, -2.269345998764038, 7.522363662719727, -10.130664825439453, -13.315465927124023, 6.026961803436279, -0.1484375, 0.608642578125, -1.053466796875
62, 540028026, 5.871288299560547, -2.2856571674346924, 7.497138977050781, -10.81917667388916, -14.570775985717773, 6.167244911193848, -0.15234375, 0.611572265625, -1.052001953125
63, 540044693, 5.839887619018555, -2.312706232070923, 7.569432735443115, -11.758822441101074, -17.638317108154297, 5.856320858001709, -0.15625, 0.615478515625, -1.050537109375
64, 540061360, 5.894048690795898, -2.3298988342285156, 7.692187786102295, -12.665602684020996, -23.04088592529297, 6.543273448944092, -0.16162109375, 0.618408203125, -1.04638671875
65, 540078027, 6.04049015045166, -2.414227247238159, 7.8508453369140625, -13.594228744506836, -31.47669792175293, 8.19955062866211, -0.1689453125, 0.62255859375, -1.04638671875
66, 540094694, 5.857969284057617, -3.144692897796631, 7.8138747215271, -13.643472671508789, -42.6379280090332, 7.032050132751465, -0.17724609375, 0.6259765625, -1.04443359375
67, 540111361, 5.823530673980713, -3.641179323196411, 7.5491766929626465, -11.569181442260742, -52.23314666748047, -2.878756046295166, -0.19091796875, 0.630126953125, -1.04052734375
68, 540128028, 6.139708995819092, -2.8660495281219482, 7.4860358238220215, -4.878565788269043, -59.572486877441406, -11.453277587890625, -0.2041015625, 0.63037109375, -1.037109375
69, 540144695, 6.52111291885376, -2.1776647567749023, 7.13585090637207, -4.631436824798584, -64.95834350585938, -12.56128978729248, -0.225830078125, 0.630615234375, -1.0341796875
70, 540161362, 6.724776744842529, -1.7934846878051758, 6.959472179412842, -5.794766902923584, -68.64598846435547, -7.984254837036133, -0.243408203125, 0.63037109375, -1.027587890625
71, 540178029, 6.961429595947266, -2.0249757766723633, 6.753576755523682, -8.84038257598877, -70.84246063232422, -2.116978883743286, -0.261962890625, 0.635986328125, -1.025146484375
72, 540194696, 6.976758003234863, -2.1981513500213623, 6.550294876098633, -10.319551467895508, -72.18595123291016, 0.22609393298625946, -0.279296875, 0.63623046875, -1.017822265625
73, 540211363, 7.079967021942139, -2.4580020904541016, 6.3566060066223145, -11.709684371948242, -72.59069061279297, 0.5857416391372681, -0.29638671875, 0.640380859375, -1.00927734375
74, 540228030, 7.189317226409912, -2.531669855117798, 6.141185760498047, -12.705851554870605, -71.8456039428711, -1.061205267906189, -0.3154296875, 0.6416015625, -1.00634765625
75, 540244697, 7.3073906898498535, -2.5324370861053467, 5.996174335479736, -14.180068969726562, -71.10482788085938, -3.2835068702697754, -0.335205078125, 0.643310546875, -0.998046875
76, 540261364, 7.437570095062256, -2.6093966960906982, 5.892254829406738, -13.191705703735352, -70.81741333007812, -5.877364635467529, -0.351318359375, 0.64697265625, -0.989990234375
77, 540278031, 7.559669017791748, -2.4542157649993896, 5.901410102844238, -12.963208198547363, -70.44037628173828, -7.2184062004089355, -0.37060546875, 0.649658203125, -0.982666015625
78, 540294698, 7.663574695587158, -2.6250312328338623, 5.876387119293213, -12.646441459655762, -72.71751403808594, -8.503595352172852, -0.3876953125, 0.650390625, -0.972412109375
79, 540311365, 7.492701053619385, -2.7354910373687744, 5.831837177276611, -10.453993797302246, -75.93917846679688, -11.359576225280762, -0.406494140625, 0.653564453125, -0.9638671875
80, 540328032, 7.388190269470215, -2.7560460567474365, 6.034727573394775, -9.638319969177246, -83.72410583496094, -15.461864471435547, -0.426513671875, 0.65478515625, -0.95361328125
81, 540344699, 7.8703484535217285, -2.4099340438842773, 5.926846027374268, -9.927338600158691, -94.80613708496094, -18.73657989501953, -0.44970703125, 0.654052734375, -0.9423828125
82, 540361366, 8.248895645141602, -2.2515289783477783, 5.456204414367676, -8.829716682434082, -102.67582702636719, -18.50171661376953, -0.473388671875, 0.65478515625, -0.932861328125
83, 540378033, 8.989046096801758, -2.106668710708618, 4.91400671005249, -8.476181030273438, -106.87650299072266, -15.501447677612305, -0.498046875, 0.6533203125, -0.916259765625
84, 540394700, 9.15917682647705, -2.4329111576080322, 4.848494052886963, -9.381333351135254, -105.18704986572266, -13.086639404296875, -0.524169921875, 0.651123046875, -0.89599609375
85, 540411367, 9.05070972442627, -2.363093852996826, 4.910552978515625, -14.64990234375, -102.77003479003906, -12.570033073425293, -0.544921875, 0.6533203125, -0.8798828125
86, 540428034, 9.38596248626709, -2.0999038219451904, 4.491828441619873, -29.848506927490234, -98.67539978027344, -11.990015029907227, -0.571533203125, 0.656005859375, -0.864501953125
87, 540444701, 9.6727933883667, -3.0138235092163086, 4.372807025909424, -41.62490463256836, -85.4920425415039, -11.480380058288574, -0.586669921875, 0.66015625, -0.846435546875
88, 540461368, 9.73811149597168, -2.2917556762695312, 3.6683406829833984, -51.68223190307617, -69.4860610961914, -12.608369827270508, -0.60595703125, 0.668212890625, -0.8310546875
89, 540478035, 9.116007804870605, -1.1629289388656616, 5.124701499938965, -91.86474609375, -38.72962951660156, -13.16347599029541, -0.616455078125, 0.680908203125, -0.8125
90, 540494702, 7.895553112030029, -5.566944122314453, 5.458154678344727, -111.98504638671875, -4.478476524353027, -28.74779510498047, -0.624267578125, 0.698974609375, -0.80419921875
91, 540511369, 4.3943705558776855, -3.73441743850708, 10.976217269897461, -59.57830810546875, 53.38217544555664, -82.48214721679688, -0.624267578125, 0.702880859375, -0.802734375
92, 540528036, 5.723094940185547, -2.034125566482544, 12.132725715637207, -44.50279998779297, 106.4727554321289, -118.32451629638672, -0.616943359375, 0.689697265625, -0.8115234375
93, 540544703, 4.616845607757568, -4.941712379455566, 9.862249374389648, -52.15538787841797, 162.42730712890625, -127.14375305175781, -0.60205078125, 0.674072265625, -0.83544921875
94, 540561370, 4.419029235839844, -6.040151596069336, 8.238082885742188, -40.38525390625, 192.925537109375, -121.2491226196289, -0.577392578125, 0.6650390625, -0.860107421875
95, 540578037, 4.748979091644287, -5.94350528717041, 7.603480339050293, -43.9675178527832, 211.4540252685547, -99.24183654785156, -0.540283203125, 0.65673828125, -0.888671875
96, 540594704, 4.752686023712158, -6.664852619171143, 6.938294410705566, -55.661468505859375, 224.8345184326172, -68.0498275756836, -0.5, 0.65576171875, -0.912841796875
97, 540611371, 4.004934310913086, -6.654969215393066, 6.0520524978637695, -58.2614860534668, 222.10971069335938, -40.449745178222656, -0.45263671875, 0.662841796875, -0.93994140625
98, 540628038, 4.2974724769592285, -6.221844673156738, 6.380434513092041, -67.63434600830078, 210.22718811035156, -12.980195045471191, -0.404052734375, 0.67236328125, -0.95654296875
99, 540644705, 4.4373884201049805, -6.267757415771484, 6.683347225189209, -75.20928955078125, 192.44577026367188, 12.231661796569824, -0.362060546875, 0.68896484375, -0.970458984375
100, 540661372, 5.591397762298584, -6.030585765838623, 7.731109619140625, -81.62991333007812, 174.8433380126953, 35.79003143310547, -0.31396484375, 0.7099609375, -0.9775390625
101, 540678039, 5.940127849578857, -5.279190540313721, 8.126725196838379, -89.56306457519531, 158.52578735351562, 57.62614440917969, -0.272705078125, 0.734130859375, -0.977783203125
102, 540694706, 6.477858543395996, -5.6401166915893555, 8.631237983703613, -96.0991439819336, 135.5526580810547, 72.5965576171875, -0.23095703125, 0.7646484375, -0.979248046875
103, 540711373, 11.427045822143555, 3.1119184494018555, 9.048518180847168, -10.575935363769531, 125.64688110351562, 5.1283278465271, -0.19482421875, 0.7724609375, -0.97998046875
104, 540728040, 12.736209869384766, 14.134376525878906, 7.789752006530762, -38.51342010498047, 124.79660034179688, -108.60508728027344, -0.1748046875, 0.771240234375, -0.98486328125
105, 540744707, 15.538009643554688, 14.11397647857666, -1.3401834964752197, -42.69191360473633, 75.1035385131836, -222.4102020263672, -0.176025390625, 0.777587890625, -0.9853515625
106, 540761374, 27.357152938842773, 14.518754959106445, -0.5381246209144592, -48.861572265625, 35.11153030395508, -261.23834228515625, -0.19873046875, 0.7744140625, -0.978515625
107, 540778041, 20.98488426208496, 12.920197486877441, 2.299339532852173, -104.54263305664062, 26.504602432250977, -241.67608642578125, -0.22412109375, 0.7802734375, -0.970458984375
108, 540794708, 11.026734352111816, 3.275860548019409, 4.9261369705200195, -199.31893920898438, 23.555368423461914, -228.06422424316406, -0.249755859375, 0.8076171875, -0.948974609375
109, 540811375, 3.3913769721984863, -10.33577823638916, 8.308229446411133, -184.54896545410156, 15.228397369384766, -227.19180297851562, -0.2763671875, 0.837646484375, -0.9228515625
110, 540828042, 0.484847754240036, -3.243415594100952, 10.449578285217285, -116.38377380371094, 3.5228681564331055, -195.16441345214844, -0.30517578125, 0.851318359375, -0.9072265625
111, 540844709, 3.2180495262145996, -0.5541775822639465, 9.497132301330566, -83.98616027832031, -3.999866008758545, -137.55006408691406, -0.331787109375, 0.85595703125, -0.895751953125
112, 540861376, 6.733295917510986, 0.22804653644561768, 8.306418418884277, -38.48173904418945, -14.108659744262695, -66.21281433105469, -0.345458984375, 0.856689453125, -0.885986328125
113, 540878043, 5.232738971710205, 1.501921534538269, 8.526341438293457, -10.715144157409668, -26.899883270263672, -3.702531576156616, -0.3515625, 0.861083984375, -0.883056640625
114, 540894710, 5.312588214874268, 0.7077049016952515, 8.309157371520996, -7.49030065536499, -38.874874114990234, 33.63364028930664, -0.35986328125, 0.860595703125, -0.876220703125
115, 540911377, 6.946732521057129, -0.6611667275428772, 7.52903938293457, -5.116316318511963, -44.16520309448242, 54.86398696899414, -0.359375, 0.870849609375, -0.870849609375
116, 540928044, 6.693253517150879, -2.0431809425354004, 7.168924808502197, 1.0135610103607178, -45.31313705444336, 63.2294921875, -0.3603515625, 0.874755859375, -0.867431640625
117, 540944711, 6.54285192489624, -2.5670406818389893, 7.122024059295654, 4.660236835479736, -44.754493713378906, 58.58431625366211, -0.35986328125, 0.879638671875, -0.863037109375
118, 540961378, 6.773514270782471, -3.004790782928467, 6.86336088180542, 4.457906723022461, -41.56705093383789, 46.396053314208984, -0.3623046875, 0.884033203125, -0.85986328125
119, 540978045, 6.562901020050049, -2.841594934463501, 6.796944618225098, 1.2996306419372559, -36.0418701171875, 29.90472984313965, -0.3662109375, 0.887451171875, -0.85791015625
120, 540994712, 6.381879806518555, -2.8731586933135986, 6.817582130432129, -5.639039516448975, -28.820816040039062, 11.936603546142578, -0.37109375, 0.890380859375, -0.85302734375
121, 541011379, 6.7940874099731445, -2.9868175983428955, 6.656208515167236, -8.309377670288086, -22.045522689819336, -3.24064040184021, -0.373779296875, 0.890869140625, -0.8505859375
122, 541028046, 6.896651744842529, -2.371842384338379, 6.773120880126953, -6.275506019592285, -17.026592254638672, -11.914855003356934, -0.380126953125, 0.890625, -0.84619140625
123, 541044713, 6.996049404144287, -1.7791918516159058, 6.826691150665283, -4.292360782623291, -13.724543571472168, -12.784109115600586, -0.385009765625, 0.8916015625, -0.8447265625
124, 541061380, 6.966003894805908, -1.4531276226043701, 6.89438009262085, -2.8473658561706543, -12.081185340881348, -8.603747367858887, -0.386962890625, 0.8896484375, -0.8447265625
125, 541078047, 6.919540882110596, -1.4533559083938599, 6.912447452545166, -1.131249189376831, -11.516677856445312, -3.036130666732788, -0.393798828125, 0.88818359375, -0.84326171875
135, 541244717, 6.809604167938232, -1.769333839416504, 6.9929962158203125, -0.08265219628810883, -2.599881649017334, 5.791153907775879, -0.398193359375, 0.889404296875, -0.83984375
136, 541261384, 6.87150239944458, -1.8675318956375122, 6.915875434875488, -0.27588728070259094, -3.8986122608184814, 5.755950450897217, -0.398193359375, 0.886474609375, -0.84228515625
137, 541278051, 6.883378505706787, -1.9151405096054077, 6.910252571105957, -0.6743184924125671, -4.751054286956787, 4.753724098205566, -0.399658203125, 0.890380859375, -0.83984375
138, 541294718, 6.955623626708984, -1.8867627382278442, 6.822734832763672, -0.8426194787025452, -4.494645118713379, 3.8611345291137695, -0.397705078125, 0.888916015625, -0.83984375
139, 541311385, 6.907786846160889, -1.8464086055755615, 6.776757717132568, -0.8755829930305481, -3.780383825302124, 3.520779848098755, -0.398193359375, 0.889404296875, -0.83740234375
140, 541328052, 6.747049331665039, -1.8242793083190918, 6.821792125701904, -1.265702724456787, -3.263749599456787, 3.408108949661255, -0.399169921875, 0.888427734375, -0.83837890625
141, 541344719, 6.909463405609131, -1.8041104078292847, 6.854996681213379, -1.4912097454071045, -3.2401859760284424, 3.4244370460510254, -0.401611328125, 0.890869140625, -0.83935546875
143, 541378053, 6.9798150062561035, -1.8058158159255981, 6.798272609710693, -1.0586497783660889, -2.9828808307647705, 5.253670692443848, -0.400146484375, 0.891357421875, -0.83740234375
144, 541394720, 7.000926971435547, -1.8401587009429932, 6.726149082183838, -0.6416365504264832, -1.6578588485717773, 5.829623699188232, -0.400634765625, 0.893310546875, -0.8388671875
145, 541411387, 6.985461235046387, -1.8252898454666138, 6.685690879821777, -0.24261632561683655, 0.8564568161964417, 6.364980697631836, -0.398681640625, 0.890380859375, -0.83740234375
146, 541428054, 6.995630264282227, -1.8372795581817627, 6.611089706420898, 0.15853624045848846, 4.295282363891602, 6.913861274719238, -0.401611328125, 0.894287109375, -0.8349609375
147, 541444721, 7.060497283935547, -1.8879956007003784, 6.632523059844971, 0.7616451978683472, 8.329163551330566, 7.237473487854004, -0.394775390625, 0.892578125, -0.83837890625
148, 541461388, 7.277787208557129, -1.955785870552063, 6.635430335998535, 2.085099458694458, 12.731026649475098, 7.478396415710449, -0.392822265625, 0.89306640625, -0.8388671875
157, 541611391, 5.7743659019470215, -1.762549877166748, 7.833550930023193, 12.490077018737793, 48.61943817138672, 9.072312355041504, -0.305419921875, 0.884765625, -0.88671875
159, 541644725, 5.285680294036865, -1.9820168018341064, 8.030401229858398, 9.431076049804688, 37.1551399230957, 6.3802924156188965, -0.2841796875, 0.881591796875, -0.896484375
160, 541661392, 4.563019752502441, -1.8274401426315308, 8.321496963500977, 9.115860939025879, 27.02971839904785, 2.9714083671569824, -0.27783203125, 0.87646484375, -0.8974609375
161, 541678059, 4.635074615478516, -1.220864176750183, 8.414959907531738, 5.376423358917236, 12.82186222076416, 1.7171471118927002, -0.275390625, 0.875, -0.90087890625
162, 541694726, 5.060227394104004, -1.2996819019317627, 8.278724670410156, 1.1649619340896606, -0.03270742669701576, 3.815953254699707, -0.2744140625, 0.8740234375, -0.9013671875
163, 541711393, 5.339024543762207, -1.5166192054748535, 8.038575172424316, -1.5841585397720337, -8.217068672180176, 5.789041519165039, -0.27392578125, 0.875, -0.9033203125
164, 541728060, 5.6710944175720215, -1.693935751914978, 7.863144874572754, -2.293004035949707, -11.871110916137695, 6.876649379730225, -0.27197265625, 0.87255859375, -0.8994140625
175, 541911397, 7.181110858917236, -0.9527121186256409, 7.503767013549805, 31.692922592163086, 1.5771243572235107, 105.34294128417969, -0.227783203125, 0.876220703125, -0.914306640625
176, 541928064, 7.300669193267822, 1.5893933773040771, 7.507964611053467, 41.70893859863281, 1.4605815410614014, 88.6389389038086, -0.213134765625, 0.875244140625, -0.918701171875
177, 541944731, 7.493978500366211, 3.4694771766662598, 7.536194324493408, 41.287696838378906, 3.3288826942443848, 65.60347747802734, -0.20068359375, 0.8671875, -0.927490234375
178, 541961398, 7.499464511871338, 3.979429006576538, 7.333607196807861, 32.14466857910156, 3.9788758754730225, 41.5623893737793, -0.19384765625, 0.86376953125, -0.930419921875
179, 541978065, 7.714517116546631, 3.765197515487671, 7.179496765136719, 22.033721923828125, 4.496315002441406, 15.994707107543945, -0.18896484375, 0.85986328125, -0.9365234375
180, 541994732, 7.653646469116211, 3.3225860595703125, 6.718923091888428, 10.540971755981445, 2.744447708129883, -8.750969886779785, -0.1875, 0.854248046875, -0.93505859375
181, 542011399, 7.620832920074463, 2.617906093597412, 6.369195461273193, -2.148296594619751, -2.969954490661621, -27.434696197509766, -0.1923828125, 0.8544921875, -0.934326171875
182, 542028066, 7.827551364898682, 1.466469645500183, 6.254861354827881, -4.4347076416015625, -10.860954284667969, -36.27180099487305, -0.20068359375, 0.849609375, -0.934814453125
