sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:45:38.624 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
50, 2095609518, 7.61699914932251, -1.3335460424423218, 6.1351318359375, -1.1217858791351318, 14.068803787231445, 3.200456380844116, -0.4169921875, 0.656005859375, -1.037353515625
51, 2095626185, 7.545624256134033, -1.2921440601348877, 6.240715026855469, -1.3476639986038208, 11.401773452758789, 3.1440820693969727, -0.412109375, 0.65673828125, -1.036376953125
52, 2095642852, 7.534290313720703, -1.253896713256836, 6.302812099456787, -1.2827868461608887, 7.886554718017578, 3.6983916759490967, -0.412109375, 0.656494140625, -1.03955078125
53, 2095659519, 7.506640434265137, -1.3224289417266846, 6.264975547790527, -1.0579452514648438, 4.569209575653076, 4.039449691772461, -0.41162109375, 0.656005859375, -1.03955078125
54, 2095676186, 7.565669536590576, -1.3327139616012573, 6.229228973388672, -0.8714338541030884, 2.3300580978393555, 3.910541296005249, -0.409423828125, 0.658203125, -1.0400390625
55, 2095692853, 7.607944011688232, -1.3516004085540771, 6.178779602050781, -0.5101026296615601, 1.522553563117981, 3.647690773010254, -0.4111328125, 0.6572265625, -1.03857421875
56, 2095709520, 7.658182621002197, -1.3567850589752197, 6.1374101638793945, -0.45740437507629395, 2.462334394454956, 3.3636324405670166, -0.409423828125, 0.65625, -1.041015625
57, 2095726187, 7.684336185455322, -1.3399841785430908, 6.067781925201416, -0.6497046947479248, 4.567442893981934, 3.341785430908203, -0.408935546875, 0.65869140625, -1.04150390625
58, 2095742854, 7.673796653747559, -1.3070589303970337, 6.090261936187744, -1.3232163190841675, 6.992505073547363, 3.76973557472229, -0.405517578125, 0.66015625, -1.0400390625
59, 2095759521, 7.596679210662842, -1.3122557401657104, 6.171326637268066, -2.006345748901367, 8.708454132080078, 4.421476364135742, -0.400634765625, 0.65966796875, -1.0419921875
60, 2095776188, 7.550576686859131, -1.2843272686004639, 6.2654900550842285, -2.409285545349121, 8.818987846374512, 5.057402610778809, -0.400146484375, 0.6591796875, -1.0439453125
61, 2095792855, 7.497300148010254, -1.3117786645889282, 6.31272029876709, -2.2037689685821533, 7.9812211990356445, 5.694300651550293, -0.398193359375, 0.66162109375, -1.04296875
62, 2095809522, 7.4298014640808105, -1.4213974475860596, 6.367924690246582, -1.9149470329284668, 6.205594062805176, 5.658250331878662, -0.393310546875, 0.661865234375, -1.0439453125
63, 2095826189, 7.430461406707764, -1.4582641124725342, 6.3782057762146, -1.4454399347305298, 4.424075603485107, 4.628643989562988, -0.393798828125, 0.664794921875, -1.04296875
64, 2095842856, 7.465338230133057, -1.383620023727417, 6.323337078094482, -1.13984215259552, 3.0199358463287354, 3.9345526695251465, -0.392333984375, 0.660400390625, -1.04248046875
65, 2095859523, 7.545510292053223, -1.3779377937316895, 6.226344108581543, -0.7691366076469421, 3.796321153640747, 4.088229179382324, -0.390869140625, 0.663818359375, -1.04443359375
66, 2095876190, 7.5277204513549805, -1.4282690286636353, 6.236055374145508, -0.5811522006988525, 5.956482887268066, 4.023096084594727, -0.392822265625, 0.663330078125, -1.04638671875
67, 2095892857, 7.459187030792236, -1.4431959390640259, 6.319545745849609, -0.781571626663208, 7.469964504241943, 3.7526514530181885, -0.386962890625, 0.661865234375, -1.04638671875
68, 2095909524, 7.362040996551514, -1.412956953048706, 6.443655967712402, -0.7987961173057556, 6.405025482177734, 3.5850417613983154, -0.385986328125, 0.663818359375, -1.04736328125
69, 2095926191, 7.336896896362305, -1.4257210493087769, 6.511560916900635, -0.3966639041900635, 3.1294686794281006, 3.2502713203430176, -0.383544921875, 0.665771484375, -1.04638671875
70, 2095942858, 7.335322856903076, -1.4568183422088623, 6.4603471755981445, 0.08948437124490738, -0.10807278752326965, 2.5127274990081787, -0.385498046875, 0.662841796875, -1.048828125
71, 2095959525, 7.421438217163086, -1.4103367328643799, 6.35181188583374, 0.15780623257160187, -1.4003486633300781, 2.1659951210021973, -0.384521484375, 0.660400390625, -1.04541015625
72, 2095976192, 7.4679036140441895, -1.358106255531311, 6.290790557861328, -0.10744526982307434, -0.6471304893493652, 2.5997979640960693, -0.384033203125, 0.663330078125, -1.046875
73, 2095992859, 7.427078723907471, -1.3383415937423706, 6.356901168823242, -0.4005313813686371, -0.010757333599030972, 3.161599636077881, -0.382080078125, 0.664306640625, -1.044921875
74, 2096009526, 7.376511573791504, -1.3906018733978271, 6.444583892822266, -0.2569337785243988, -0.718666672706604, 3.6356520652770996, -0.384521484375, 0.665283203125, -1.046875
75, 2096026193, 7.320394515991211, -1.4638803005218506, 6.529002666473389, -0.19233860075473785, -3.459059715270996, 3.081265926361084, -0.384521484375, 0.662353515625, -1.0439453125
76, 2096042860, 7.32622766494751, -1.4284930229187012, 6.4703593254089355, -0.1466967761516571, -6.602533340454102, 2.4775235652923584, -0.387451171875, 0.663330078125, -1.04736328125
77, 2096059527, 7.411044120788574, -1.3761589527130127, 6.401755332946777, 0.11023067682981491, -8.873547554016113, 2.182298421859741, -0.386962890625, 0.663330078125, -1.046875
78, 2096076194, 7.492691516876221, -1.367162823677063, 6.263339996337891, 0.07243914157152176, -9.207179069519043, 2.4100470542907715, -0.390869140625, 0.662841796875, -1.046875
79, 2096092861, 7.505398273468018, -1.3773738145828247, 6.268276691436768, -0.47288739681243896, -8.071523666381836, 2.87439227104187, -0.392822265625, 0.665283203125, -1.04248046875
80, 2096109528, 7.47764253616333, -1.440879464149475, 6.323545932769775, -0.675650417804718, -7.692392349243164, 3.0870676040649414, -0.391357421875, 0.663330078125, -1.04296875
81, 2096126195, 7.4482011795043945, -1.4530140161514282, 6.315555095672607, -0.717693567276001, -8.48093032836914, 2.5934977531433105, -0.395751953125, 0.666259765625, -1.041015625
82, 2096142862, 7.489930629730225, -1.3953174352645874, 6.269196033477783, -0.5676416158676147, -9.355271339416504, 2.0757501125335693, -0.396728515625, 0.667236328125, -1.0419921875
83, 2096159529, 7.559078216552734, -1.360112190246582, 6.255262851715088, -0.349715918302536, -9.426949501037598, 2.2480335235595703, -0.402587890625, 0.666015625, -1.03955078125
84, 2096176196, 7.569975852966309, -1.3994334936141968, 6.170234203338623, -0.40808725357055664, -8.66403579711914, 2.723431348800659, -0.401123046875, 0.6630859375, -1.0390625
85, 2096192863, 7.607094764709473, -1.4359915256500244, 6.156614780426025, -0.4873201251029968, -7.049179553985596, 2.8262271881103516, -0.401123046875, 0.6630859375, -1.03955078125
86, 2096209530, 7.592886924743652, -1.4144351482391357, 6.189957618713379, -0.7617089748382568, -5.781068325042725, 2.7417945861816406, -0.406005859375, 0.6650390625, -1.0361328125
87, 2096226197, 7.613396644592285, -1.4052598476409912, 6.171025276184082, -0.33237606287002563, -4.902271270751953, 2.754716396331787, -0.404541015625, 0.66552734375, -1.037109375
88, 2096242864, 7.604745388031006, -1.399244785308838, 6.164418697357178, 0.20380663871765137, -4.4034247398376465, 2.6931304931640625, -0.408447265625, 0.66650390625, -1.03955078125
89, 2096259531, 7.588019371032715, -1.4252246618270874, 6.169059753417969, 0.5438408851623535, -3.9450604915618896, 2.570369005203247, -0.407958984375, 0.66748046875, -1.03857421875
90, 2096276198, 7.615454196929932, -1.3691740036010742, 6.16260290145874, 0.24008707702159882, -3.777284622192383, 2.6736907958984375, -0.408447265625, 0.66650390625, -1.03857421875
91, 2096292865, 7.583873748779297, -1.4213351011276245, 6.155390739440918, 0.2437496781349182, -4.341007232666016, 2.821424722671509, -0.40966796875, 0.666015625, -1.03466796875
92, 2096309532, 7.592225551605225, -1.4116357564926147, 6.187121868133545, 0.43311718106269836, -5.189492225646973, 2.799769163131714, -0.40966796875, 0.6640625, -1.03515625
93, 2096326199, 7.625485897064209, -1.4210213422775269, 6.138651371002197, 0.8283851742744446, -5.301560401916504, 2.5012147426605225, -0.41162109375, 0.6640625, -1.034912109375
94, 2096342866, 7.699922561645508, -1.4249334335327148, 6.074526786804199, 0.8831066489219666, -3.723830223083496, 2.293508291244507, -0.411376953125, 0.66455078125, -1.03662109375
95, 2096359533, 7.707974433898926, -1.4087482690811157, 6.033002853393555, 0.4622131586074829, -0.935683012008667, 2.35390305519104, -0.412353515625, 0.66357421875, -1.037353515625
96, 2096376200, 7.651970863342285, -1.3832064867019653, 6.10889196395874, 0.048196692019701004, 0.598344624042511, 2.535522699356079, -0.413818359375, 0.66552734375, -1.036376953125
97, 2096392867, 7.600932598114014, -1.3479777574539185, 6.2045111656188965, -0.2111511081457138, 0.46988415718078613, 2.8505074977874756, -0.40966796875, 0.66357421875, -1.03564453125
98, 2096409534, 7.539795398712158, -1.391249656677246, 6.277831077575684, -0.1940033733844757, -1.6258043050765991, 2.7745659351348877, -0.41162109375, 0.6640625, -1.033447265625
99, 2096426201, 7.585364818572998, -1.381642460823059, 6.191430568695068, 0.219443216919899, -4.058575630187988, 2.6922342777252197, -0.4140625, 0.66455078125, -1.035888671875
100, 2096442868, 7.633108139038086, -1.3435300588607788, 6.138001441955566, 0.3984888195991516, -4.805506229400635, 3.1978673934936523, -0.4140625, 0.661865234375, -1.034912109375
101, 2096459535, 7.641117572784424, -1.4119890928268433, 6.136319160461426, 0.4730602502822876, -5.0252509117126465, 3.185509443283081, -0.412109375, 0.66357421875, -1.033447265625
102, 2096476202, 7.630730628967285, -1.4242045879364014, 6.119428634643555, 0.4736492931842804, -5.326262950897217, 2.8556814193725586, -0.41259765625, 0.6640625, -1.033447265625
103, 2096492869, 7.619151592254639, -1.388193130493164, 6.125376224517822, 0.3791256248950958, -6.24829626083374, 2.9368999004364014, -0.41650390625, 0.661376953125, -1.031982421875
104, 2096509536, 7.623442649841309, -1.363495945930481, 6.154603958129883, 0.3980918228626251, -7.81439733505249, 3.0641181468963623, -0.4189453125, 0.664794921875, -1.032470703125
105, 2096526203, 7.672311305999756, -1.387089729309082, 6.084882736206055, 0.6040309071540833, -8.940141677856445, 3.122464656829834, -0.4189453125, 0.665283203125, -1.032470703125
106, 2096542870, 7.738046169281006, -1.3900723457336426, 6.012631416320801, 0.6798828840255737, -8.47551441192627, 3.0510432720184326, -0.41943359375, 0.663330078125, -1.031982421875
107, 2096559537, 7.754844665527344, -1.3831384181976318, 6.0006842613220215, 0.8414480090141296, -7.015782356262207, 3.3771188259124756, -0.42529296875, 0.665283203125, -1.032470703125
108, 2096576204, 7.723919868469238, -1.438712239265442, 6.036147594451904, 0.5799291729927063, -5.672675609588623, 3.3266353607177734, -0.42333984375, 0.663818359375, -1.030517578125
109, 2096592871, 7.6759467124938965, -1.4524435997009277, 6.044608116149902, 0.7007955312728882, -6.023543357849121, 2.603421926498413, -0.4267578125, 0.661376953125, -1.027587890625
110, 2096609538, 7.670019149780273, -1.4161019325256348, 6.09554386138916, 0.6429876685142517, -7.660171031951904, 1.7595735788345337, -0.4287109375, 0.660888671875, -1.028076171875
111, 2096626205, 7.738825798034668, -1.385036587715149, 6.053647994995117, 0.6354320645332336, -9.198291778564453, 1.5578479766845703, -0.431640625, 0.665283203125, -1.027099609375
112, 2096642872, 7.797255516052246, -1.3747222423553467, 5.960972309112549, 0.6709440350532532, -9.472372055053711, 1.58946692943573, -0.4296875, 0.663818359375, -1.028564453125
113, 2096659539, 7.866931915283203, -1.3701497316360474, 5.835291862487793, 0.9540027379989624, -7.728287220001221, 1.5851253271102905, -0.431640625, 0.662841796875, -1.025146484375
114, 2096676206, 7.885822772979736, -1.3755950927734375, 5.795862674713135, 1.0881620645523071, -4.696140289306641, 1.8214795589447021, -0.435546875, 0.66357421875, -1.024169921875
115, 2096692873, 7.872145652770996, -1.3422144651412964, 5.872838973999023, 1.1108293533325195, -2.008740186691284, 2.109046220779419, -0.435546875, 0.66552734375, -1.027587890625
116, 2096709540, 7.7907633781433105, -1.3791643381118774, 5.908910751342773, 0.7843312621116638, -1.2491185665130615, 2.0445785522460938, -0.435546875, 0.66357421875, -1.027099609375
117, 2096726207, 7.761693000793457, -1.3790441751480103, 5.987136363983154, 1.084909200668335, -1.8157868385314941, 1.630843997001648, -0.435546875, 0.66259765625, -1.026611328125
118, 2096742874, 7.813237190246582, -1.3565958738327026, 5.937196731567383, 1.1914708614349365, -2.4917187690734863, 1.2432979345321655, -0.4365234375, 0.66064453125, -1.026123046875
119, 2096759541, 7.868368148803711, -1.2782001495361328, 5.879088401794434, 0.7903758883476257, -1.497267246246338, 1.9874495267868042, -0.4375, 0.6611328125, -1.026123046875
120, 2096776208, 7.835588455200195, -1.3310304880142212, 5.907467365264893, 0.3711216151714325, -0.09899307787418365, 2.888747453689575, -0.43603515625, 0.66064453125, -1.028076171875
121, 2096792875, 7.772100448608398, -1.382522463798523, 5.973161697387695, 0.10343047976493835, -0.15997691452503204, 2.969939708709717, -0.43798828125, 0.66064453125, -1.027099609375
122, 2096809542, 7.751377582550049, -1.3440252542495728, 5.9952898025512695, 0.11923351883888245, -1.3570888042449951, 2.6085317134857178, -0.4365234375, 0.6611328125, -1.028076171875
123, 2096826209, 7.8066864013671875, -1.3582760095596313, 5.968853950500488, 0.32007554173469543, -2.766146183013916, 2.4684946537017822, -0.43310546875, 0.662109375, -1.027099609375
124, 2096842876, 7.858292102813721, -1.3288465738296509, 5.864517688751221, 0.5495652556419373, -2.3582890033721924, 2.4954771995544434, -0.4375, 0.6640625, -1.026123046875
125, 2096859543, 7.872566223144531, -1.3653007745742798, 5.8290886878967285, 0.737575352191925, -0.44913145899772644, 2.673396110534668, -0.435546875, 0.65771484375, -1.029052734375
126, 2096876210, 7.818815231323242, -1.3743337392807007, 5.874621868133545, 0.6332803964614868, 1.2290830612182617, 2.570202589035034, -0.4365234375, 0.65869140625, -1.024169921875
127, 2096892877, 7.783173084259033, -1.3511995077133179, 5.955953121185303, 0.4696280062198639, 1.268513798713684, 2.4883055686950684, -0.435546875, 0.66064453125, -1.025146484375
128, 2096909544, 7.728156089782715, -1.336028814315796, 6.060667037963867, 0.33760741353034973, -0.9884069561958313, 2.4872171878814697, -0.435546875, 0.66064453125, -1.027587890625
129, 2096926211, 7.753719806671143, -1.3102352619171143, 5.992085933685303, 0.513336181640625, -3.5281240940093994, 2.2889623641967773, -0.435546875, 0.66064453125, -1.026123046875
130, 2096942878, 7.853011131286621, -1.3198522329330444, 5.914949893951416, 0.8210728764533997, -3.978395700454712, 2.312039613723755, -0.435546875, 0.6611328125, -1.027587890625
131, 2096959545, 7.906348705291748, -1.336932897567749, 5.7918500900268555, 1.0067265033721924, -1.826697826385498, 2.338714838027954, -0.4384765625, 0.66064453125, -1.027587890625
132, 2096976212, 7.938498020172119, -1.3630890846252441, 5.7458415031433105, 1.060372233390808, 1.7732633352279663, 2.2486610412597656, -0.43798828125, 0.65966796875, -1.026123046875
133, 2096992879, 7.873732089996338, -1.3487848043441772, 5.877091884613037, 0.8498358130455017, 4.629194259643555, 2.151665687561035, -0.4384765625, 0.658203125, -1.025634765625
134, 2097009546, 7.806366920471191, -1.2759653329849243, 5.99078893661499, 0.2943475544452667, 4.96108341217041, 2.5074641704559326, -0.43115234375, 0.660888671875, -1.026611328125
135, 2097026213, 7.730757713317871, -1.3173637390136719, 6.082912445068359, 0.5127726793289185, 3.252793788909912, 2.7339060306549072, -0.4345703125, 0.65673828125, -1.030029296875
136, 2097042880, 7.743502140045166, -1.3595679998397827, 6.015601634979248, 0.646752655506134, 1.1298338174819946, 2.240861177444458, -0.43359375, 0.66015625, -1.028564453125
137, 2097059547, 7.783794403076172, -1.3798789978027344, 5.912219524383545, 1.2500340938568115, 1.1273877620697021, 1.2426321506500244, -0.43408203125, 0.6572265625, -1.029052734375
138, 2097076214, 7.895013809204102, -1.376503586769104, 5.86549711227417, 1.5910289287567139, 3.8914849758148193, -0.142496258020401, -0.4306640625, 0.6572265625, -1.030029296875
139, 2097092881, 7.963756561279297, -1.2532519102096558, 5.860802173614502, 1.9735678434371948, 9.44250202178955, -0.41391414403915405, -0.4287109375, 0.654541015625, -1.029052734375
140, 2097109548, 7.9314446449279785, -1.301875114440918, 5.907219409942627, 3.2805733680725098, 16.288135528564453, -1.0822654962539673, -0.42724609375, 0.656005859375, -1.033935546875
141, 2097126215, 7.852661609649658, -1.375131368637085, 5.875021934509277, 3.9187827110290527, 23.48297691345215, -1.6898268461227417, -0.419921875, 0.656494140625, -1.035888671875
142, 2097142882, 7.725520133972168, -1.120829463005066, 5.99483585357666, 2.81048321723938, 28.10401725769043, -1.1036416292190552, -0.4150390625, 0.655517578125, -1.037841796875
143, 2097159549, 7.484660625457764, -1.1543655395507812, 6.248227596282959, 2.293361186981201, 28.199501037597656, 0.5669578909873962, -0.40869140625, 0.6513671875, -1.0400390625
144, 2097176216, 7.250121116638184, -1.1224462985992432, 6.516115665435791, 0.958153247833252, 20.249229431152344, 1.4471004009246826, -0.403076171875, 0.65283203125, -1.04296875
145, 2097192883, 7.1967926025390625, -0.9993535280227661, 6.695084095001221, 0.4765436351299286, 6.909353733062744, 3.1013717651367188, -0.399169921875, 0.6494140625, -1.04638671875
146, 2097209550, 7.3252458572387695, -1.0349249839782715, 6.572371959686279, 0.48370230197906494, -5.169027328491211, 5.0782880783081055, -0.398681640625, 0.650390625, -1.04296875
147, 2097226217, 7.560122489929199, -1.2726109027862549, 6.304254531860352, 0.4177369177341461, -9.90907096862793, 6.280550479888916, -0.399658203125, 0.64990234375, -1.044921875
148, 2097242884, 7.914535045623779, -1.4179770946502686, 5.878885269165039, 0.2539691627025604, -4.145364761352539, 5.605218887329102, -0.401611328125, 0.65380859375, -1.0439453125
149, 2097259551, 8.093135833740234, -1.2205528020858765, 5.795730113983154, -0.06249501183629036, 10.110610961914062, 6.633236408233643, -0.400634765625, 0.65185546875, -1.04345703125
150, 2097276218, 7.802805423736572, -1.3360799551010132, 6.104086875915527, 0.5198171138763428, 22.210920333862305, 7.652352809906006, -0.397705078125, 0.65283203125, -1.0478515625
