sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:33:29.626 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
18, 671228323, 10.124614715576172, 1.1248400211334229, -0.6441634893417358, 2.327970266342163, -5.339505195617676, -0.22340679168701172, -0.844970703125, 0.0869140625, 0.225830078125
19, 671244990, 10.13530158996582, 1.1639262437820435, -0.7747500538825989, 0.7057899236679077, -3.2772085666656494, 0.03355903923511505, -0.845947265625, 0.083984375, 0.228271484375
20, 671261657, 9.896942138671875, 1.2454473972320557, -0.8342745304107666, -1.9577580690383911, -1.9825255870819092, 0.9885541796684265, -0.84521484375, 0.08251953125, 0.221435546875
21, 671278324, 9.732722282409668, 1.283945083618164, -0.8221210241317749, -2.378971815109253, -2.498314142227173, 1.413622498512268, -0.846923828125, 0.08447265625, 0.225341796875
22, 671294991, 9.708786010742188, 1.3665755987167358, -0.8891911506652832, -0.4815572202205658, -3.344019889831543, 1.4411946535110474, -0.843994140625, 0.0830078125, 0.228271484375
23, 671311658, 9.868718147277832, 1.3016589879989624, -0.790980875492096, 2.1047937870025635, -4.13159704208374, 1.4642843008041382, -0.843017578125, 0.08447265625, 0.225830078125
24, 671328325, 9.796109199523926, 1.2350447177886963, -0.7240504622459412, 4.75655460357666, -5.113307476043701, 1.0436856746673584, -0.844970703125, 0.083984375, 0.224365234375
25, 671344992, 10.249555587768555, 1.157707929611206, -0.6237182021141052, 7.288934707641602, -5.238528251647949, 0.24951258301734924, -0.842529296875, 0.0830078125, 0.231201171875
26, 671361659, 10.178812026977539, 1.2136881351470947, -0.7629281878471375, 4.849668502807617, -2.839641571044922, 1.4345225095748901, -0.844970703125, 0.083984375, 0.230712890625
27, 671378326, 9.966798782348633, 1.2566150426864624, -0.9833009243011475, 0.35005515813827515, -0.31218039989471436, 3.2347750663757324, -0.842529296875, 0.08251953125, 0.229736328125
28, 671394993, 9.825965881347656, 1.2157343626022339, -0.8695739507675171, -2.5053961277008057, 0.24745070934295654, 3.6769018173217773, -0.842529296875, 0.0830078125, 0.228759765625
29, 671411660, 9.693782806396484, 1.2665282487869263, -0.841133713722229, -1.7359262704849243, -0.6501015424728394, 2.6313014030456543, -0.843994140625, 0.0830078125, 0.229248046875
30, 671428327, 10.071314811706543, 1.2966707944869995, -0.7764610648155212, 1.674949049949646, -0.6719363927841187, 1.363396167755127, -0.842041015625, 0.08349609375, 0.230224609375
31, 671444994, 10.16732120513916, 1.301385521888733, -0.7315180897712708, 2.293137311935425, 1.9124557971954346, 2.4785988330841064, -0.840576171875, 0.08447265625, 0.229248046875
32, 671461661, 10.400559425354004, 1.1401783227920532, -0.6496210694313049, 3.0951738357543945, 5.427646160125732, 3.1457717418670654, -0.844970703125, 0.08447265625, 0.227294921875
33, 671478328, 10.700408935546875, 1.0957612991333008, -0.588920533657074, -0.41812756657600403, 10.6624116897583, 5.32802677154541, -0.844970703125, 0.0830078125, 0.227294921875
34, 671494995, 12.720794677734375, 0.954252302646637, -0.16946159303188324, -13.909337997436523, 26.547454833984375, 13.673528671264648, -0.84619140625, 0.08251953125, 0.217529296875
35, 671511662, 14.987082481384277, 0.7669554948806763, -0.7057369947433472, -45.69552230834961, 70.52083587646484, 31.0289249420166, -0.85888671875, 0.087158203125, 0.200927734375
36, 671528329, 12.261926651000977, 0.907189130783081, -3.089491844177246, -53.18220901489258, 114.88182830810547, 38.21225357055664, -0.8720703125, 0.086181640625, 0.171875
37, 671544996, 9.543681144714355, 0.6852331757545471, -2.622150182723999, -46.332244873046875, 123.73986053466797, 39.146484375, -0.886962890625, 0.09375, 0.13916015625
38, 671561663, 3.743010997772217, 0.7076546549797058, -5.213583946228027, -31.21246910095215, 89.01313781738281, 26.338268280029297, -0.8994140625, 0.097900390625, 0.10986328125
39, 671578330, 6.053896903991699, 0.7176908254623413, -4.342925071716309, -11.023275375366211, 2.4657678604125977, 0.6789609789848328, -0.90380859375, 0.09423828125, 0.10546875
40, 671594997, 9.834839820861816, 0.33332476019859314, -0.17537975311279297, -1.6896107196807861, -27.93187141418457, -4.748544216156006, -0.89697265625, 0.093017578125, 0.10986328125
41, 671611664, 10.185019493103027, 1.3147128820419312, 1.3870919942855835, -10.56029224395752, -28.781597137451172, -6.378325939178467, -0.89306640625, 0.091064453125, 0.1171875
42, 671628331, 11.496150016784668, 1.3580759763717651, 3.903550863265991, -34.52559280395508, -5.838351726531982, -7.5275163650512695, -0.892578125, 0.085693359375, 0.11669921875
43, 671644998, 11.114530563354492, -1.4539154767990112, 2.233213424682617, -5.610692024230957, 23.42147445678711, -6.207981586456299, -0.89306640625, 0.080810546875, 0.10888671875
44, 671661665, 9.514252662658691, -0.09697308391332626, 1.6304512023925781, 19.085973739624023, 40.21501541137695, 8.602516174316406, -0.89892578125, 0.083984375, 0.1015625
45, 671678332, 6.43281364440918, 1.4792264699935913, 0.04113073647022247, 13.356771469116211, 26.36880111694336, 13.440884590148926, -0.897705078125, 0.0849609375, 0.094482421875
46, 671694999, 2.027148485183716, 4.461912631988525, -2.2252748012542725, -1.7860082387924194, -34.3889274597168, -16.934602737426758, -0.8994140625, 0.0849609375, 0.1064453125
47, 671711666, 8.139142990112305, 3.3187332153320312, 4.748671531677246, -37.09251403808594, -89.14309692382812, -46.293907165527344, -0.88623046875, 0.070556640625, 0.11572265625
48, 671728333, 8.358466148376465, -2.127326250076294, 2.65730881690979, -22.784259796142578, -56.38262939453125, -38.36600112915039, -0.878662109375, 0.05810546875, 0.12841796875
49, 671745000, 12.285674095153809, 3.187812089920044, -0.41440993547439575, 4.570621967315674, -68.576904296875, -33.06362533569336, -0.8671875, 0.04638671875, 0.14306640625
50, 671761667, 14.662724494934082, 2.5707011222839355, -0.07034048438072205, 4.552018165588379, -44.22761154174805, -11.82219123840332, -0.860107421875, 0.045166015625, 0.15771484375
51, 671778334, 10.704747200012207, 1.9842239618301392, 0.9915933609008789, 12.601764678955078, -22.140731811523438, 0.5053973197937012, -0.857666015625, 0.044189453125, 0.16357421875
52, 671795001, 9.826505661010742, 1.759770393371582, 0.9666733145713806, 31.089994430541992, -26.859586715698242, 6.981493949890137, -0.855712890625, 0.04736328125, 0.17236328125
53, 671811668, 10.956385612487793, 2.2116944789886475, 0.32817375659942627, 40.82106399536133, -27.163755416870117, 12.75214672088623, -0.853759765625, 0.05322265625, 0.18017578125
54, 671828335, 10.292684555053711, 1.5996850728988647, 0.038465097546577454, 34.27118682861328, -28.012502670288086, 18.45438575744629, -0.85302734375, 0.05712890625, 0.18994140625
55, 671845002, 10.121406555175781, 1.33810293674469, -0.2818402945995331, 27.666645050048828, -30.40034294128418, 21.73569679260254, -0.849609375, 0.067138671875, 0.200927734375
56, 671861669, 10.54065227508545, 1.1775175333023071, -0.2443520575761795, 15.919120788574219, -30.377153396606445, 26.382293701171875, -0.8505859375, 0.072509765625, 0.206298828125
57, 671878336, 9.888114929199219, 0.8120471239089966, -0.7858536839485168, 13.912145614624023, -27.4617919921875, 24.87587547302246, -0.851318359375, 0.07861328125, 0.223876953125
58, 671895003, 10.044309616088867, 0.6732066869735718, -0.9061416387557983, 18.7025203704834, -26.173377990722656, 20.504459381103516, -0.84423828125, 0.0869140625, 0.221923828125
59, 671911670, 10.090927124023438, 0.6664372682571411, -1.099614143371582, 13.671307563781738, -22.297075271606445, 19.38547134399414, -0.847412109375, 0.09326171875, 0.234130859375
60, 671928337, 10.164488792419434, 0.5791831016540527, -1.2770618200302124, 10.15916633605957, -16.3020076751709, 16.677356719970703, -0.846435546875, 0.0966796875, 0.234130859375
61, 671945004, 10.419816017150879, 0.4323573708534241, -1.0402616262435913, 7.943115711212158, -9.450532913208008, 12.474161148071289, -0.846923828125, 0.1005859375, 0.239013671875
62, 671961671, 10.104486465454102, 0.5109532475471497, -1.135122299194336, 0.4336039125919342, -3.5510735511779785, 10.208155632019043, -0.846435546875, 0.103515625, 0.239990234375
63, 671978338, 10.010465621948242, 0.603908360004425, -1.2114667892456055, -5.813086986541748, 0.5068947672843933, 7.826956272125244, -0.845947265625, 0.1044921875, 0.238037109375
64, 671995005, 9.69940185546875, 0.6344156861305237, -1.1150352954864502, -8.004213333129883, 1.9338167905807495, 4.856290817260742, -0.847900390625, 0.1044921875, 0.238037109375
65, 672011672, 10.136016845703125, 0.8868843913078308, -0.996222198009491, -7.491422653198242, 2.854222297668457, 3.1064562797546387, -0.846923828125, 0.1025390625, 0.233642578125
66, 672028339, 10.169434547424316, 0.8922137022018433, -0.7762778997421265, -5.9429030418396, 4.346904754638672, 2.5121517181396484, -0.847900390625, 0.1015625, 0.234130859375
67, 672045006, 9.8151216506958, 0.9340197443962097, -0.9633450508117676, -1.6272132396697998, 5.3759965896606445, 1.132856011390686, -0.84814453125, 0.10107421875, 0.228271484375
68, 672061673, 9.69288158416748, 0.8997080326080322, -0.8141528964042664, -3.726776599884033, 1.7004592418670654, 2.0241785049438477, -0.848876953125, 0.09765625, 0.230224609375
69, 672078340, 10.078092575073242, 1.0384966135025024, -0.7244053483009338, -5.430034160614014, -0.656299889087677, 3.4359629154205322, -0.8466796875, 0.09765625, 0.226318359375
70, 672095007, 10.309651374816895, 1.1514310836791992, -0.7195066809654236, -7.590439796447754, -0.07909203320741653, 6.334630489349365, -0.849853515625, 0.09912109375, 0.233154296875
71, 672111674, 10.05514144897461, 0.8777543902397156, -0.7662414908409119, -4.34363317489624, 1.314514398574829, 6.085930347442627, -0.849609375, 0.099609375, 0.229248046875
72, 672128341, 9.63853645324707, 0.7065128087997437, -1.0004053115844727, 3.337456703186035, 0.8483758568763733, 1.2355502843856812, -0.84912109375, 0.1005859375, 0.225830078125
73, 672145008, 9.915217399597168, 0.5538021326065063, -1.0246938467025757, 3.499162197113037, -0.2823031544685364, -2.555250883102417, -0.8486328125, 0.09765625, 0.226806640625
74, 672161675, 9.957938194274902, 0.6183360815048218, -0.8958351612091064, -0.9810943603515625, 0.06729096174240112, -5.4448370933532715, -0.84521484375, 0.09912109375, 0.228271484375
75, 672178342, 10.176241874694824, 0.7329447865486145, -0.8741061091423035, -6.032880783081055, 1.4522595405578613, -6.725947380065918, -0.846923828125, 0.09326171875, 0.228271484375
76, 672195009, 9.875387191772461, 0.8213580846786499, -0.7621840834617615, -9.08395767211914, 1.66617751121521, -7.436702251434326, -0.84423828125, 0.0908203125, 0.225830078125
77, 672211676, 9.850476264953613, 0.8492711782455444, -0.6687397360801697, -5.6480512619018555, -2.104468584060669, -10.41529369354248, -0.845703125, 0.08642578125, 0.223876953125
78, 672228343, 10.113899230957031, 1.045952558517456, -0.7305635809898376, -1.4737812280654907, -3.578646659851074, -12.5714111328125, -0.843505859375, 0.083984375, 0.224853515625
79, 672245010, 10.055870056152344, 1.3235470056533813, -0.8270713686943054, -2.562602996826172, -2.5508980751037598, -11.00975227355957, -0.840087890625, 0.0810546875, 0.225830078125
80, 672261677, 9.885729789733887, 1.4183670282363892, -0.8731976747512817, -1.698967695236206, -1.269647479057312, -8.712213516235352, -0.839111328125, 0.0771484375, 0.228271484375
81, 672278344, 9.791147232055664, 1.4529355764389038, -0.7596607208251953, 0.7711793780326843, -3.0644195079803467, -6.166694641113281, -0.838623046875, 0.076171875, 0.227294921875
82, 672295011, 9.969330787658691, 1.3665035963058472, -0.5643104314804077, 1.0472204685211182, -6.025812149047852, -3.4201929569244385, -0.836669921875, 0.07275390625, 0.227294921875
83, 672311678, 10.250104904174805, 1.2672284841537476, -0.5528473854064941, 3.581904411315918, -7.234488010406494, -1.8647583723068237, -0.837158203125, 0.072265625, 0.230224609375
84, 672328345, 10.148026466369629, 1.1716222763061523, -0.6536130309104919, 5.5033698081970215, -7.521209716796875, -1.8127776384353638, -0.836181640625, 0.072021484375, 0.231689453125
85, 672345012, 10.098945617675781, 1.3335410356521606, -0.9442530274391174, 1.6912641525268555, -6.364371299743652, -0.34511834383010864, -0.834716796875, 0.070068359375, 0.234130859375
86, 672361679, 10.211138725280762, 1.5241813659667969, -0.9508033990859985, -7.24916410446167, -4.4739766120910645, 4.274241924285889, -0.834228515625, 0.068115234375, 0.233642578125
87, 672378346, 10.40225601196289, 1.8539677858352661, -1.0420018434524536, -15.40650749206543, 0.8620797991752625, 11.643068313598633, -0.834716796875, 0.070068359375, 0.231689453125
88, 672395013, 10.676259994506836, 1.9054441452026367, -0.8493316173553467, -25.899303436279297, 7.342815399169922, 23.423986434936523, -0.837646484375, 0.06787109375, 0.228271484375
89, 672411680, 11.446654319763184, 1.904223084449768, -0.5515563488006592, -39.71577453613281, 18.04902458190918, 40.25025177001953, -0.843017578125, 0.07275390625, 0.221435546875
90, 672428347, 12.25168228149414, 1.3685643672943115, -0.36100468039512634, -46.14336013793945, 35.740142822265625, 54.53075408935547, -0.8505859375, 0.075927734375, 0.212158203125
91, 672445014, 11.809974670410156, 0.7792888283729553, -0.7637056708335876, -35.216461181640625, 56.09225082397461, 57.04887390136719, -0.861572265625, 0.08837890625, 0.196044921875
92, 672461681, 11.891003608703613, 0.3565417230129242, -0.6394195556640625, -17.404775619506836, 76.01010131835938, 53.48409652709961, -0.87158203125, 0.0966796875, 0.17578125
93, 672478348, 9.912884712219238, 0.4926472008228302, -1.2256637811660767, 17.36397933959961, 85.95547485351562, 43.50932693481445, -0.886962890625, 0.109375, 0.1572265625
94, 672495015, 7.885073184967041, -0.39650648832321167, 0.22166140377521515, 40.40233612060547, 88.8403091430664, 41.79096984863281, -0.8974609375, 0.122314453125, 0.13720703125
95, 672511682, 9.009068489074707, -0.9988371729850769, 1.6892640590667725, 46.262733459472656, 72.1391372680664, 49.1378173828125, -0.910888671875, 0.1357421875, 0.11865234375
96, 672528349, 7.263589382171631, -0.7925169467926025, 1.2084155082702637, 44.233367919921875, 67.23060607910156, 56.40743637084961, -0.919677734375, 0.1533203125, 0.10693359375
97, 672545016, 6.229455471038818, 0.32818958163261414, 0.14766617119312286, 35.8762092590332, 48.89984130859375, 50.2113151550293, -0.9267578125, 0.1708984375, 0.09814453125
98, 672561683, 4.57988166809082, 1.7857388257980347, -0.9771173596382141, 14.531230926513672, 11.649690628051758, 25.909639358520508, -0.931884765625, 0.177490234375, 0.091064453125
99, 672578350, 5.221451759338379, 2.235342264175415, -1.0266221761703491, -5.644957065582275, -30.719253540039062, -7.523271560668945, -0.93115234375, 0.176025390625, 0.09521484375
100, 672595017, 8.3309965133667, 0.7291855812072754, -1.3789960145950317, -18.310670852661133, -90.98149871826172, -35.970550537109375, -0.9208984375, 0.1689453125, 0.111328125
101, 672611684, 10.500935554504395, -1.9215763807296753, -1.1467633247375488, -10.090848922729492, -104.36089324951172, -28.077394485473633, -0.912109375, 0.155517578125, 0.1396484375
102, 672628351, 11.616376876831055, -1.229647159576416, 0.26238536834716797, 20.037506103515625, -89.011474609375, -44.281639099121094, -0.896240234375, 0.14990234375, 0.1611328125
103, 672645018, 12.474639892578125, 0.5366775393486023, -0.8251436948776245, 19.429996490478516, -69.3493423461914, -37.7747688293457, -0.8876953125, 0.138916015625, 0.18359375
104, 672661685, 13.689129829406738, 0.971188485622406, -0.7032933235168457, -0.8276815414428711, -43.782432556152344, -23.772159576416016, -0.8779296875, 0.13525390625, 0.194580078125
105, 672678352, 10.888123512268066, 0.23836585879325867, 0.234672412276268, 9.80976676940918, -24.47965431213379, -24.760038375854492, -0.873291015625, 0.12744140625, 0.200927734375
106, 672695019, 10.519081115722656, 0.5549929141998291, 0.17840337753295898, 17.943090438842773, -21.610454559326172, -23.160245895385742, -0.869384765625, 0.123779296875, 0.206787109375
107, 672711686, 11.798678398132324, 0.8196939826011658, -0.0036188680678606033, 15.024045944213867, -14.37918758392334, -19.275352478027344, -0.865478515625, 0.119384765625, 0.214111328125
108, 672728353, 11.396334648132324, 0.8777585029602051, -0.26622438430786133, 15.787149429321289, 1.2342075109481812, -14.777361869812012, -0.8642578125, 0.115966796875, 0.216064453125
109, 672745020, 11.17697525024414, 0.9427120685577393, -0.30413490533828735, 13.978963851928711, 12.832064628601074, -8.747940063476562, -0.8642578125, 0.114013671875, 0.212646484375
110, 672761687, 12.312702178955078, 0.9490686655044556, -0.2267463505268097, -4.0613298416137695, 30.314289093017578, 6.825903415679932, -0.866455078125, 0.113525390625, 0.205810546875
111, 672778354, 14.18952751159668, 0.5320572853088379, 0.20731642842292786, -36.73282241821289, 64.21102142333984, 28.70313262939453, -0.873291015625, 0.11572265625, 0.193603515625
112, 672795021, 12.739287376403809, 0.4583074450492859, -1.7963619232177734, -38.17223358154297, 101.9342269897461, 39.8676643371582, -0.884521484375, 0.122314453125, 0.16455078125
113, 672811688, 9.797074317932129, 0.4718644618988037, -1.7381806373596191, -6.041785717010498, 114.82915496826172, 38.72272872924805, -0.8984375, 0.129150390625, 0.134765625
114, 672828355, 6.949193954467773, -2.2069215774536133, 0.5713983774185181, 25.664249420166016, 109.83656311035156, 43.051658630371094, -0.913818359375, 0.138671875, 0.10888671875
115, 672845022, 6.491865158081055, -3.225541114807129, 0.0820227712392807, 44.66967010498047, 69.4565658569336, 74.3333969116211, -0.92529296875, 0.156982421875, 0.090576171875
116, 672861689, 1.116701364517212, 2.51739501953125, -2.774974822998047, 35.677547454833984, 10.2567720413208, 64.01251983642578, -0.933837890625, 0.181396484375, 0.085693359375
117, 672878356, 2.898510694503784, 6.128635883331299, -2.4306397438049316, 0.9788023233413696, -75.02095794677734, -1.1510446071624756, -0.93359375, 0.182861328125, 0.09912109375
118, 672895023, 14.105566024780273, 0.2861369252204895, 6.36477518081665, -44.75930404663086, -101.82034301757812, -37.653499603271484, -0.922607421875, 0.17236328125, 0.12548828125
119, 672911690, 9.038532257080078, -1.387385368347168, -1.3875720500946045, 9.029284477233887, -58.20913314819336, -39.56504821777344, -0.91259765625, 0.160888671875, 0.1396484375
120, 672928357, 12.529537200927734, 0.24463143944740295, 0.9933677911758423, 20.053077697753906, -53.545223236083984, -43.241729736328125, -0.902099609375, 0.1513671875, 0.15966796875
121, 672945024, 11.747892379760742, 0.2751931846141815, -0.5141775608062744, 1.1377984285354614, -43.69721984863281, -32.318695068359375, -0.893310546875, 0.142822265625, 0.16845703125
122, 672961691, 11.81677532196045, 0.8635377883911133, 0.2280292510986328, -15.086228370666504, -27.891979217529297, -22.134305953979492, -0.88818359375, 0.133056640625, 0.173828125
123, 672978358, 11.548468589782715, 0.966079592704773, 0.7586904764175415, -12.909151077270508, -15.86441421508789, -16.067049026489258, -0.88427734375, 0.129150390625, 0.17626953125
124, 672995025, 12.161922454833984, 0.8183707594871521, 0.9894245266914368, -11.023150444030762, -3.048527956008911, -8.338834762573242, -0.8837890625, 0.122802734375, 0.17626953125
125, 673011692, 13.909133911132812, 0.3459014892578125, 0.9341764450073242, -21.76127815246582, 24.85346794128418, 6.7818284034729, -0.88330078125, 0.120849609375, 0.171875
126, 673028359, 12.792854309082031, 0.9930727481842041, -0.4787372946739197, -34.039695739746094, 57.3072624206543, 26.139554977416992, -0.890380859375, 0.12353515625, 0.1552734375
127, 673045026, 10.352895736694336, 1.2260327339172363, -0.4187903106212616, -26.79741859436035, 71.14551544189453, 34.89690017700195, -0.9013671875, 0.127197265625, 0.13671875
128, 673061693, 7.995569229125977, 0.9103131890296936, -0.39744117856025696, -6.408148765563965, 67.35569763183594, 27.60603904724121, -0.906494140625, 0.134033203125, 0.11767578125
129, 673078360, 7.3370208740234375, 0.12596777081489563, 0.5093749165534973, 19.787281036376953, 49.40895080566406, 12.714913368225098, -0.915283203125, 0.1396484375, 0.107421875
130, 673095027, 7.976869583129883, 0.19467003643512726, 0.9659805297851562, 17.917957305908203, 31.872838973999023, 8.651468276977539, -0.91943359375, 0.140625, 0.10009765625
131, 673111694, 8.739295959472656, -0.45393142104148865, 0.5674065947532654, 3.466970682144165, 14.395320892333984, 9.096047401428223, -0.921875, 0.140380859375, 0.09375
132, 673128361, 10.778177261352539, -1.373192548751831, 1.3554489612579346, -6.712378025054932, 5.585232257843018, 13.77282428741455, -0.92138671875, 0.143798828125, 0.0947265625
133, 673145028, 13.418919563293457, -2.7103657722473145, 2.502891778945923, -12.01771354675293, 26.565460205078125, 32.630615234375, -0.92333984375, 0.149658203125, 0.087158203125
134, 673161695, 11.896449089050293, -1.9731262922286987, 1.8493664264678955, -3.8693456649780273, 53.8740348815918, 49.632469177246094, -0.932373046875, 0.158935546875, 0.075439453125
135, 673178362, 9.452630043029785, -0.6127133369445801, 0.27439063787460327, 8.424432754516602, 57.38395690917969, 51.91238784790039, -0.93994140625, 0.173828125, 0.057861328125
136, 673195029, 9.050370216369629, -0.0011986857280135155, -0.058448415249586105, 15.021980285644531, 43.412994384765625, 43.43014144897461, -0.946533203125, 0.184326171875, 0.046142578125
137, 673211696, 9.546698570251465, -0.32893750071525574, 0.6051722764968872, 13.366766929626465, 34.83146667480469, 34.22642135620117, -0.954345703125, 0.192626953125, 0.043701171875
138, 673228363, 9.914655685424805, -1.5235438346862793, 0.98014897108078, 9.886025428771973, 36.515357971191406, 29.708993911743164, -0.953125, 0.200927734375, 0.027099609375
139, 673245030, 9.261109352111816, -2.64038348197937, 0.33181941509246826, 11.571367263793945, 37.66440963745117, 35.068328857421875, -0.95703125, 0.209228515625, 0.018798828125
140, 673261697, 8.655919075012207, -2.9561405181884766, -0.12731365859508514, 13.173429489135742, 30.301713943481445, 53.69342803955078, -0.963134765625, 0.22119140625, 0.0087890625
141, 673278364, 8.356945037841797, -2.8703548908233643, -0.12702666223049164, 19.67987632751465, 19.493192672729492, 74.66792297363281, -0.968994140625, 0.23974609375, 0.0048828125
142, 673295031, 8.442814826965332, -3.0960564613342285, -0.08065235614776611, 26.355484008789062, 12.28692626953125, 89.21295166015625, -0.97802734375, 0.26220703125, 0.00634765625
143, 673311698, 7.811061859130859, -3.416303873062134, -0.6406222581863403, 34.427833557128906, 5.230138301849365, 101.30890655517578, -0.976318359375, 0.2919921875, -4.8828125E-4
144, 673328365, 5.978427886962891, -2.1470162868499756, -1.413699746131897, 41.805870056152344, -4.074686050415039, 103.67212677001953, -0.982666015625, 0.32080078125, 0.00146484375
145, 673345032, 3.3593358993530273, 0.14862218499183655, -1.5894004106521606, 28.768070220947266, -20.41412925720215, 97.04580688476562, -0.985107421875, 0.34912109375, 0.005859375
146, 673361699, -0.9723601341247559, 4.083557605743408, -2.5605862140655518, 8.680953025817871, -44.96305847167969, 69.61874389648438, -0.980224609375, 0.370849609375, 0.017578125
147, 673378366, 3.3928403854370117, 16.347957611083984, -1.5035344362258911, -14.900346755981445, -118.91278839111328, -18.81255340576172, -0.978515625, 0.37255859375, 0.0419921875
148, 673395033, 12.529600143432617, -3.451535940170288, -7.365508079528809, -16.422691345214844, -46.602317810058594, -153.50054931640625, -0.969482421875, 0.33349609375, 0.062744140625
149, 673411700, 18.774944305419922, 3.1807847023010254, -1.7097408771514893, 139.20352172851562, 28.307476043701172, -126.7151870727539, -0.96484375, 0.30322265625, 0.060302734375
150, 673428367, 20.02366828918457, -1.8101379871368408, 7.472330093383789, 116.53575897216797, 142.96987915039062, -100.26596069335938, -0.968994140625, 0.288330078125, 0.032470703125
151, 673445034, 16.152816772460938, 2.7576661109924316, 8.050400733947754, 67.83538055419922, 163.33709716796875, -73.92449951171875, -0.9775390625, 0.26953125, -0.0029296875
