sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:13:02.975 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
28, 139625779, 5.51869535446167, -1.727479100227356, 7.949225425720215, 0.2903519570827484, 1.3165887594223022, 3.0982847213745117, -0.13916015625, 0.7705078125, -0.978515625
29, 139642446, 5.468896389007568, -1.7348979711532593, 7.955087661743164, 0.13170689344406128, 0.9966221451759338, 3.398324728012085, -0.14111328125, 0.77001953125, -0.9794921875
30, 139659113, 5.486044406890869, -1.7141975164413452, 7.913913726806641, 0.13352538645267487, 0.6940848231315613, 3.6688458919525146, -0.14111328125, 0.769287109375, -0.9794921875
31, 139675780, 5.336318016052246, -1.752264380455017, 7.9666337966918945, -0.018530791625380516, 0.10568442195653915, 4.033405303955078, -0.14013671875, 0.76904296875, -0.97705078125
32, 139692447, 5.499147415161133, -1.7172112464904785, 7.986403465270996, -0.1135282963514328, -0.844514787197113, 4.132769584655762, -0.1396484375, 0.77099609375, -0.97900390625
33, 139709114, 5.515926361083984, -1.7593212127685547, 7.94489049911499, -0.21711887419223785, -1.016939640045166, 4.508520603179932, -0.139892578125, 0.77197265625, -0.98046875
34, 139725781, 5.5219011306762695, -1.8022704124450684, 7.919862270355225, -0.047140173614025116, -0.6736524105072021, 4.369725227355957, -0.138427734375, 0.7724609375, -0.97900390625
35, 139742448, 5.48544454574585, -1.7709367275238037, 7.937851428985596, 0.03284188732504845, -0.25567883253097534, 3.929021120071411, -0.14111328125, 0.77392578125, -0.97802734375
36, 139759115, 5.504735946655273, -1.7439696788787842, 7.913422584533691, 0.11417502909898758, -0.11592309176921844, 3.851529598236084, -0.137939453125, 0.77294921875, -0.978515625
37, 139775782, 5.471558570861816, -1.8097329139709473, 7.941706657409668, 0.22151781618595123, 0.10284138470888138, 3.5469040870666504, -0.140625, 0.77392578125, -0.9765625
38, 139792449, 5.481688022613525, -1.7330776453018188, 7.974177837371826, 0.3246089518070221, 0.16832025349140167, 3.4624462127685547, -0.138427734375, 0.77197265625, -0.98046875
39, 139809116, 5.462235450744629, -1.7568520307540894, 7.968173503875732, 0.3440234065055847, 0.10483919084072113, 3.564525842666626, -0.137451171875, 0.7724609375, -0.97900390625
40, 139825783, 5.409256458282471, -1.7581899166107178, 7.95454740524292, 0.32642748951911926, -0.1902383416891098, 3.6062490940093994, -0.136474609375, 0.77392578125, -0.97802734375
41, 139842450, 5.496007442474365, -1.7547500133514404, 7.940676212310791, 0.25672248005867004, -0.43190693855285645, 3.5831587314605713, -0.135986328125, 0.77392578125, -0.97900390625
42, 139859117, 5.467991352081299, -1.7773208618164062, 7.939995288848877, 0.27465134859085083, -0.6009763479232788, 3.4465408325195312, -0.138427734375, 0.77099609375, -0.9794921875
43, 139875784, 5.464735984802246, -1.7929556369781494, 7.934112071990967, 0.290147066116333, -0.46232205629348755, 3.1195948123931885, -0.135498046875, 0.771484375, -0.97998046875
44, 139892451, 5.405293941497803, -1.7996728420257568, 7.936710834503174, 0.39299488067626953, -0.6174709796905518, 2.6250007152557373, -0.13720703125, 0.77294921875, -0.97705078125
45, 139909118, 5.4946136474609375, -1.70719575881958, 7.963981628417969, 0.35105401277542114, -0.6852677464485168, 2.5284664630889893, -0.138671875, 0.7724609375, -0.97802734375
46, 139925785, 5.443511962890625, -1.7669963836669922, 7.9659600257873535, 0.25449422001838684, -0.9284988045692444, 2.6681456565856934, -0.1357421875, 0.7705078125, -0.97802734375
47, 139942452, 5.447618007659912, -1.7825835943222046, 7.947543621063232, 0.42051568627357483, -1.29925537109375, 2.522242784500122, -0.138671875, 0.77099609375, -0.9765625
48, 139959119, 5.3672590255737305, -1.7967522144317627, 7.951781272888184, 0.2692214846611023, -1.6319388151168823, 2.2813425064086914, -0.137451171875, 0.77294921875, -0.9794921875
49, 139975786, 5.441733360290527, -1.7241078615188599, 7.949486255645752, 0.20816081762313843, -2.0623857975006104, 2.022334098815918, -0.136474609375, 0.771484375, -0.97998046875
50, 139992453, 5.4798688888549805, -1.7321679592132568, 7.959721088409424, 0.13236004114151, -2.251356363296509, 2.1799545288085938, -0.13916015625, 0.77099609375, -0.97900390625
51, 140009120, 5.494350433349609, -1.740858793258667, 7.943734169006348, 0.04625013470649719, -2.322521448135376, 2.273056745529175, -0.137939453125, 0.7734375, -0.97900390625
52, 140025787, 5.448381423950195, -1.7589372396469116, 7.922338485717773, 0.006550447549670935, -2.2915425300598145, 2.36728572845459, -0.138916015625, 0.77197265625, -0.98046875
53, 140042454, 5.447417736053467, -1.751283884048462, 7.967595100402832, -0.00945108663290739, -2.598139524459839, 2.1328654289245605, -0.13916015625, 0.76904296875, -0.978515625
54, 140059121, 5.489264011383057, -1.7138289213180542, 7.929666042327881, -0.2468295395374298, -2.7713708877563477, 2.377889394760132, -0.139892578125, 0.77197265625, -0.97900390625
55, 140075788, 5.41311502456665, -1.694130778312683, 7.93264627456665, -0.4386814832687378, -3.05485200881958, 2.7012367248535156, -0.139892578125, 0.77294921875, -0.97998046875
56, 140092455, 5.4999213218688965, -1.706584095954895, 7.940340518951416, -0.6953465342521667, -3.566786766052246, 3.046701431274414, -0.14208984375, 0.771484375, -0.9775390625
57, 140109122, 5.446793556213379, -1.7594660520553589, 7.923246383666992, -0.673844575881958, -3.8284716606140137, 3.450460195541382, -0.1416015625, 0.77197265625, -0.978515625
58, 140125789, 5.493318557739258, -1.7709800004959106, 7.916598796844482, -0.7428451776504517, -4.232230186462402, 3.428753137588501, -0.14111328125, 0.7734375, -0.9736328125
59, 140142456, 5.396894931793213, -1.752084732055664, 7.913943767547607, -0.9084055423736572, -4.539006233215332, 3.3049795627593994, -0.14306640625, 0.773193359375, -0.97802734375
60, 140159123, 5.496908664703369, -1.6494171619415283, 7.9293317794799805, -1.389258623123169, -5.107646465301514, 3.2439959049224854, -0.1416015625, 0.77099609375, -0.974609375
61, 140175790, 5.462745666503906, -1.8333733081817627, 7.914321422576904, -1.659267544746399, -5.499610900878906, 3.411797523498535, -0.1455078125, 0.772705078125, -0.97607421875
62, 140192457, 5.568686008453369, -1.7730319499969482, 7.908799171447754, -1.6704730987548828, -5.880112648010254, 2.9973714351654053, -0.14794921875, 0.776611328125, -0.9765625
63, 140209124, 5.69326639175415, -1.756853461265564, 7.877206802368164, -1.4498326778411865, -5.63389778137207, 3.1775436401367188, -0.14892578125, 0.772705078125, -0.97607421875
64, 140225791, 5.524453639984131, -1.6945751905441284, 7.832028388977051, -1.6324255466461182, -5.063836097717285, 3.3802683353424072, -0.14990234375, 0.775634765625, -0.97314453125
65, 140242458, 5.555286884307861, -1.5971455574035645, 7.812326431274414, -2.5887272357940674, -4.297120094299316, 3.7577357292175293, -0.1494140625, 0.776611328125, -0.9755859375
66, 140259125, 5.50181245803833, -1.8689603805541992, 7.860293388366699, -3.387394905090332, -3.7968523502349854, 3.5121986865997314, -0.1513671875, 0.776123046875, -0.9755859375
67, 140275792, 5.592992782592773, -1.7191057205200195, 7.866358280181885, -3.3881638050079346, -3.6463396549224854, 2.2463555335998535, -0.1513671875, 0.778076171875, -0.97412109375
68, 140292459, 5.718669891357422, -1.5834577083587646, 7.880735397338867, -4.668350696563721, -4.070037841796875, 3.563424825668335, -0.15234375, 0.778076171875, -0.97314453125
69, 140309126, 5.619187831878662, -1.9566012620925903, 7.757772445678711, -5.289970874786377, -3.7271993160247803, 3.5857465267181396, -0.15380859375, 0.778564453125, -0.9716796875
70, 140325793, 5.71107816696167, -2.0129029750823975, 7.746502876281738, -4.407792568206787, -2.0119547843933105, 2.0227184295654297, -0.1533203125, 0.780517578125, -0.970703125
71, 140342460, 5.861741542816162, -1.94483482837677, 7.778478622436523, -2.950160503387451, 0.2750483453273773, 1.5667991638183594, -0.15283203125, 0.781494140625, -0.970703125
72, 140359127, 5.84668493270874, -1.8916367292404175, 7.798093795776367, -1.5019798278808594, 2.2050676345825195, 2.2308340072631836, -0.15576171875, 0.782958984375, -0.97216796875
73, 140375794, 5.705765724182129, -1.879759669303894, 7.873774528503418, -0.3950502574443817, 2.6068925857543945, 3.3593807220458984, -0.15234375, 0.781982421875, -0.9697265625
74, 140392461, 5.693201541900635, -1.9185073375701904, 7.884475231170654, 0.49664953351020813, 2.1442761421203613, 4.0731306076049805, -0.15087890625, 0.781494140625, -0.97021484375
75, 140409128, 5.922553062438965, -1.8230621814727783, 7.841246604919434, 1.2748658657073975, 2.684140682220459, 4.842459201812744, -0.15185546875, 0.780029296875, -0.9677734375
76, 140425795, 6.189611434936523, -1.8352290391921997, 7.718001365661621, 2.462859869003296, 6.226672649383545, 5.897882461547852, -0.14892578125, 0.783447265625, -0.97216796875
77, 140442462, 5.7739176750183105, -1.9307039976119995, 7.597560882568359, 3.9950010776519775, 11.909470558166504, 5.916723251342773, -0.14453125, 0.78125, -0.97314453125
78, 140459129, 4.0410475730896, -2.27705454826355, 7.910851955413818, 4.1655168533325195, 12.050326347351074, 3.2136590480804443, -0.1416015625, 0.78173828125, -0.97314453125
79, 140475796, 5.166889667510986, -1.9453978538513184, 8.113141059875488, 3.7349143028259277, 4.702818393707275, -1.33808434009552, -0.1416015625, 0.7802734375, -0.974609375
80, 140492463, 5.618356704711914, -1.4942598342895508, 8.1083402633667, 2.33161997795105, -0.3453744351863861, 1.1524240970611572, -0.14111328125, 0.7783203125, -0.9716796875
81, 140509130, 5.533824920654297, -1.8486675024032593, 7.993063449859619, 1.5735868215560913, -3.1116490364074707, 3.2390527725219727, -0.1416015625, 0.77734375, -0.97412109375
82, 140525797, 5.585331439971924, -1.9708043336868286, 7.88287353515625, 2.3657236099243164, -2.951876640319824, 2.2083334922790527, -0.142333984375, 0.77783203125, -0.9765625
83, 140542464, 5.543071269989014, -1.8930447101593018, 7.845780372619629, 3.0323705673217773, -1.6704602241516113, 0.713806688785553, -0.14501953125, 0.777099609375, -0.9736328125
84, 140559131, 5.531134605407715, -1.828181505203247, 7.941601276397705, 3.2210469245910645, -1.0141732692718506, -0.6776480674743652, -0.142578125, 0.77587890625, -0.97509765625
85, 140575798, 5.436479568481445, -1.8376398086547852, 7.945472240447998, 3.246032476425171, -1.4506778717041016, -1.4310202598571777, -0.14453125, 0.775634765625, -0.9755859375
86, 140592465, 5.507672309875488, -1.7855842113494873, 7.944839000701904, 3.350506544113159, -2.3957738876342773, -2.1087450981140137, -0.14453125, 0.774169921875, -0.9765625
87, 140609132, 5.51138973236084, -1.6505906581878662, 7.947451591491699, 3.276190996170044, -2.7163166999816895, -1.6501752138137817, -0.146484375, 0.772705078125, -0.9775390625
88, 140625799, 5.492682456970215, -1.729885220527649, 7.87437629699707, 3.1382153034210205, -2.5699398517608643, -1.0184121131896973, -0.146484375, 0.772216796875, -0.9755859375
89, 140642466, 5.302628517150879, -1.5607761144638062, 7.9736409187316895, 2.6231565475463867, -3.3080978393554688, -0.6038450002670288, -0.1474609375, 0.771728515625, -0.9765625
90, 140659133, 5.351500034332275, -1.6260344982147217, 8.043180465698242, 1.591541051864624, -5.90206241607666, 0.2294321358203888, -0.1484375, 0.770263671875, -0.9755859375
91, 140675800, 5.39281702041626, -1.8270183801651, 8.097825050354004, 1.1467896699905396, -10.123140335083008, -0.11345148086547852, -0.14990234375, 0.770263671875, -0.97802734375
92, 140692467, 5.463714599609375, -1.9078501462936401, 8.038862228393555, 1.1735554933547974, -14.394526481628418, -1.4456971883773804, -0.15576171875, 0.771728515625, -0.97607421875
93, 140709134, 5.593321800231934, -1.7157871723175049, 7.908263683319092, 1.09894597530365, -16.532835006713867, -3.35835337638855, -0.15771484375, 0.770751953125, -0.9765625
94, 140725801, 5.6414289474487305, -1.669241189956665, 7.889074325561523, 0.44480982422828674, -17.79837417602539, -3.787994384765625, -0.162109375, 0.76611328125, -0.97412109375
95, 140742468, 5.659768104553223, -1.603543758392334, 7.828920841217041, -0.18097954988479614, -18.713672637939453, -3.821931838989258, -0.16748046875, 0.7685546875, -0.974609375
96, 140759135, 5.70784330368042, -1.5812314748764038, 7.858814239501953, -0.44623786211013794, -19.713993072509766, -3.2510626316070557, -0.17529296875, 0.769775390625, -0.97314453125
97, 140775802, 5.798924446105957, -1.496219515800476, 7.833725452423096, -1.2693159580230713, -21.047765731811523, -2.7009527683258057, -0.1787109375, 0.768310546875, -0.97216796875
98, 140792469, 5.962286949157715, -1.3483633995056152, 7.791149616241455, -2.3109610080718994, -22.356761932373047, -0.4087153375148773, -0.18408203125, 0.768798828125, -0.97216796875
99, 140809136, 6.146562576293945, -1.3698023557662964, 7.694004058837891, -3.6736104488372803, -22.92374038696289, 1.8055895566940308, -0.189453125, 0.768798828125, -0.96923828125
100, 140825803, 5.652672290802002, -1.5907014608383179, 7.771923065185547, -4.209853172302246, -24.26862335205078, 2.0723729133605957, -0.1962890625, 0.76953125, -0.96826171875
101, 140842470, 6.150721073150635, -1.882206678390503, 7.533629894256592, -4.483116149902344, -25.10885238647461, 2.5321731567382812, -0.200439453125, 0.771484375, -0.964599609375
102, 140859137, 6.010791301727295, -1.7594726085662842, 7.594110012054443, -5.094903469085693, -25.436994552612305, 0.7994190454483032, -0.207763671875, 0.77490234375, -0.965576171875
103, 140875804, 6.120654106140137, -1.8345417976379395, 7.494009017944336, -5.284245014190674, -25.306697845458984, -0.9489270448684692, -0.214111328125, 0.775146484375, -0.961181640625
104, 140892471, 6.15020227432251, -1.718421220779419, 7.467833995819092, -5.597873687744141, -25.279808044433594, -2.41705060005188, -0.219970703125, 0.777099609375, -0.961181640625
105, 140909138, 6.246087551116943, -1.6276267766952515, 7.458165645599365, -6.063322067260742, -25.48849105834961, -2.474769353866577, -0.225830078125, 0.777099609375, -0.957763671875
106, 140925805, 6.330551624298096, -1.5793102979660034, 7.410170078277588, -5.928202152252197, -26.195711135864258, -1.4456740617752075, -0.231201171875, 0.77490234375, -0.955810546875
107, 140942472, 6.370746612548828, -1.547321081161499, 7.371406078338623, -5.969913482666016, -27.290714263916016, 0.07259298861026764, -0.2412109375, 0.7763671875, -0.949462890625
108, 140959139, 6.417183876037598, -1.6140376329421997, 7.290712833404541, -5.950590133666992, -28.278512954711914, 1.6709580421447754, -0.24853515625, 0.780029296875, -0.949951171875
109, 140975806, 6.393651008605957, -1.6922348737716675, 7.333937168121338, -6.0837016105651855, -29.7594051361084, 2.184776782989502, -0.25341796875, 0.781494140625, -0.947021484375
110, 140992473, 6.605806350708008, -1.7377797365188599, 7.198151111602783, -6.249471187591553, -31.523662567138672, 2.330232858657837, -0.26171875, 0.784912109375, -0.9423828125
111, 141009140, 6.638769149780273, -1.756757140159607, 7.14949893951416, -6.06019401550293, -32.82695388793945, 2.4406630992889404, -0.2666015625, 0.78466796875, -0.9404296875
112, 141025807, 6.69885778427124, -1.7874079942703247, 7.05604887008667, -5.542611122131348, -33.74668884277344, 2.2168328762054443, -0.275390625, 0.78564453125, -0.93603515625
113, 141042474, 6.800605773925781, -1.8569400310516357, 6.896483421325684, -4.774149417877197, -33.348731994628906, 1.82783842086792, -0.28271484375, 0.78662109375, -0.93505859375
114, 141059141, 6.772074222564697, -1.8187509775161743, 6.96697473526001, -3.8684799671173096, -32.89529800415039, 1.008740782737732, -0.289794921875, 0.787353515625, -0.93115234375
115, 141075808, 6.750948429107666, -1.705275058746338, 7.113645076751709, -3.6647706031799316, -34.757301330566406, 0.6604967713356018, -0.299560546875, 0.787841796875, -0.92578125
116, 141092475, 6.937358856201172, -1.761763095855713, 6.91940975189209, -3.01808762550354, -37.474639892578125, 1.4896998405456543, -0.307373046875, 0.7861328125, -0.9248046875
117, 141109142, 6.972216606140137, -1.8186845779418945, 6.802989482879639, -1.573614239692688, -38.94803237915039, 1.5227279663085938, -0.315673828125, 0.78955078125, -0.918212890625
118, 141125809, 7.141948223114014, -1.8036361932754517, 6.6350483894348145, 0.0567772351205349, -38.113914489746094, 1.2637306451797485, -0.32373046875, 0.790771484375, -0.911865234375
119, 141142476, 7.379749774932861, -1.715968132019043, 6.562690734863281, 0.40307530760765076, -36.44330978393555, 1.9446467161178589, -0.3330078125, 0.787353515625, -0.913818359375
120, 141159143, 7.541092872619629, -1.6965007781982422, 6.3741536140441895, -0.5540432929992676, -33.4797248840332, 2.9199554920196533, -0.3388671875, 0.7900390625, -0.908447265625
121, 141175810, 7.713432788848877, -1.6563835144042969, 6.237077713012695, -2.580641508102417, -29.308307647705078, 4.348799705505371, -0.34716796875, 0.7900390625, -0.903076171875
122, 141192477, 7.848250865936279, -1.4046452045440674, 6.285586833953857, -6.640326976776123, -24.758220672607422, 6.972568988800049, -0.35107421875, 0.7900390625, -0.901123046875
123, 141209144, 7.969228744506836, -1.316022515296936, 6.307119846343994, -12.764602661132812, -18.47878074645996, 11.00560188293457, -0.35498046875, 0.7958984375, -0.897216796875
124, 141225811, 7.97182035446167, -1.3698838949203491, 6.435240745544434, -18.742969512939453, -11.593079566955566, 15.59036636352539, -0.35546875, 0.802734375, -0.893798828125
125, 141242478, 8.116257667541504, -0.8531721234321594, 6.548770427703857, -26.651559829711914, -4.2275071144104, 19.0935001373291, -0.353515625, 0.806640625, -0.891845703125
126, 141259145, 8.93311882019043, -0.7940983772277832, 6.861845016479492, -42.96243667602539, 9.513249397277832, 24.163589477539062, -0.35009765625, 0.817626953125, -0.887939453125
127, 141275812, 8.206385612487793, -1.6336179971694946, 5.624507904052734, -48.267696380615234, 14.994791030883789, 27.949565887451172, -0.34619140625, 0.833740234375, -0.881103515625
128, 141292479, 9.36841869354248, 0.07909407466650009, 4.481618881225586, -35.10422897338867, 7.022366523742676, 14.25468635559082, -0.34033203125, 0.84375, -0.877197265625
129, 141309146, 11.9285888671875, 2.9217638969421387, 4.878146648406982, -20.37594985961914, 11.016006469726562, -29.467287063598633, -0.341796875, 0.84326171875, -0.872802734375
130, 141325813, 11.231931686401367, 1.2270408868789673, 3.596153974533081, -15.64356803894043, 19.182571411132812, -59.11233901977539, -0.345703125, 0.842041015625, -0.870849609375
131, 141342480, 10.413908004760742, -0.1341332346200943, 2.4559226036071777, -14.675178527832031, 5.101407051086426, -70.30425262451172, -0.354736328125, 0.837646484375, -0.871826171875
132, 141359147, 10.214679718017578, -1.3462563753128052, 2.3112804889678955, -16.11964225769043, -15.847658157348633, -64.4843521118164, -0.367431640625, 0.83349609375, -0.8671875
133, 141375814, 10.386102676391602, -2.1649997234344482, 2.6976590156555176, -15.138209342956543, -36.255584716796875, -50.92464828491211, -0.379638671875, 0.830322265625, -0.8623046875
134, 141392481, 10.616533279418945, -2.679241418838501, 3.2474730014801025, -7.580676555633545, -48.895652770996094, -35.80827331542969, -0.396484375, 0.826171875, -0.857421875
135, 141409148, 10.026222229003906, -2.369910478591919, 3.350578546524048, 3.876492738723755, -58.257503509521484, -25.106836318969727, -0.41064453125, 0.822509765625, -0.849365234375
136, 141425815, 9.564614295959473, -2.1926748752593994, 3.588240623474121, 11.23626708984375, -67.64229583740234, -18.76080322265625, -0.427978515625, 0.8173828125, -0.843505859375
137, 141442482, 9.249190330505371, -2.3939030170440674, 4.103946208953857, 18.071998596191406, -73.34324645996094, -15.010315895080566, -0.445556640625, 0.813232421875, -0.837646484375
138, 141459149, 8.664637565612793, -2.3165416717529297, 4.289313316345215, 22.46807861328125, -76.1604232788086, -11.92859172821045, -0.462890625, 0.806640625, -0.82958984375
139, 141475816, 8.013676643371582, -2.2558295726776123, 4.191940784454346, 21.013410568237305, -81.28014373779297, -7.386542320251465, -0.4775390625, 0.799072265625, -0.82421875
140, 141492483, 7.828846454620361, -2.458178758621216, 4.4328932762146, 19.021493911743164, -87.3132095336914, -2.736550807952881, -0.495849609375, 0.796875, -0.81103515625
141, 141509150, 8.058481216430664, -2.7510972023010254, 5.037542343139648, 21.851547241210938, -89.79049682617188, -0.5834748148918152, -0.5146484375, 0.791748046875, -0.798095703125
142, 141525817, 7.783350944519043, -2.9660887718200684, 5.307324409484863, 26.99845314025879, -87.21356964111328, -0.02923775650560856, -0.531982421875, 0.787109375, -0.791748046875
143, 141542484, 7.248136520385742, -3.231851100921631, 5.116435527801514, 31.82662010192871, -85.7398681640625, 0.33009979128837585, -0.547119140625, 0.778564453125, -0.781005859375
144, 141559151, 7.2250800132751465, -3.7087674140930176, 5.344747543334961, 34.47170639038086, -86.37337493896484, 4.255506992340088, -0.564453125, 0.77392578125, -0.77099609375
145, 141575818, 7.7615814208984375, -4.131231784820557, 6.098316669464111, 33.49978256225586, -79.05498504638672, 16.257387161254883, -0.576904296875, 0.76953125, -0.76171875
146, 141592485, 6.899497032165527, -3.912801742553711, 5.920628547668457, 31.77878761291504, -67.26593780517578, 30.444799423217773, -0.586669921875, 0.768310546875, -0.7548828125
147, 141609152, 5.804623603820801, -3.2329704761505127, 5.514472961425781, 28.406085968017578, -62.417945861816406, 39.11445236206055, -0.593017578125, 0.766845703125, -0.74853515625
148, 141625819, 5.183210849761963, -2.556140661239624, 5.691127300262451, 20.07926368713379, -59.516204833984375, 43.49740982055664, -0.6005859375, 0.772705078125, -0.738525390625
149, 141642486, 4.608473300933838, -1.7838900089263916, 5.85357666015625, 8.834920883178711, -53.680152893066406, 41.541908264160156, -0.6025390625, 0.776611328125, -0.732666015625
150, 141659153, 2.9726860523223877, -0.561100423336029, 5.097296237945557, -6.012017726898193, -50.40066146850586, 32.41472625732422, -0.60791015625, 0.783447265625, -0.721923828125
151, 141675820, 0.32036399841308594, 0.09135417640209198, 3.9880006313323975, -27.303226470947266, -68.00640869140625, 18.40028190612793, -0.615478515625, 0.792724609375, -0.704833984375
152, 141692487, 0.9180722832679749, -1.1805154085159302, 4.488659858703613, -44.451358795166016, -97.61923217773438, 3.168720006942749, -0.62744140625, 0.79541015625, -0.685546875
