sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:27:00.763 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
11, 282195837, 4.793257236480713, -3.588036298751831, 7.7578606605529785, -0.24011904001235962, -1.8220876455307007, 2.6111059188842773, -0.824462890625, 0.606689453125, -0.699462890625
12, 282212504, 4.83762264251709, -3.6005799770355225, 7.75496244430542, -0.02741839736700058, -1.4930028915405273, 2.6304566860198975, -0.825927734375, 0.609619140625, -0.698486328125
13, 282229171, 4.842151165008545, -3.6119022369384766, 7.758663654327393, 0.1350877732038498, -1.0356237888336182, 2.7591726779937744, -0.827392578125, 0.609619140625, -0.698486328125
14, 282245838, 4.7682061195373535, -3.597731590270996, 7.754374980926514, 0.3260560929775238, -0.7682400941848755, 2.6964473724365234, -0.825927734375, 0.608154296875, -0.694091796875
15, 282262505, 4.776871681213379, -3.5863869190216064, 7.757022857666016, 0.27620095014572144, -1.0035054683685303, 2.734968900680542, -0.825439453125, 0.609619140625, -0.697998046875
16, 282279172, 4.77495813369751, -3.567486524581909, 7.779432773590088, 0.19563619792461395, -1.1380363702774048, 2.763296604156494, -0.826416015625, 0.609619140625, -0.698486328125
17, 282295839, 4.8030571937561035, -3.582044839859009, 7.779778480529785, 0.00797195266932249, -1.3691141605377197, 2.9458255767822266, -0.825439453125, 0.605712890625, -0.695068359375
18, 282312506, 4.7929582595825195, -3.588960647583008, 7.723587989807129, 0.0669579952955246, -1.3917557001113892, 2.836728096008301, -0.829345703125, 0.609130859375, -0.698974609375
19, 282329173, 4.797123432159424, -3.596972703933716, 7.769569396972656, 0.16149446368217468, -1.353695034980774, 2.941009998321533, -0.826904296875, 0.607177734375, -0.697021484375
20, 282345840, 4.801937580108643, -3.5859127044677734, 7.747447490692139, 0.23565606772899628, -1.2152074575424194, 2.8481900691986084, -0.826904296875, 0.609130859375, -0.697509765625
21, 282362507, 4.803343772888184, -3.6083338260650635, 7.762439727783203, 0.1536826193332672, -1.3682563304901123, 2.7838895320892334, -0.824951171875, 0.606201171875, -0.698486328125
22, 282379174, 4.831617832183838, -3.597482204437256, 7.740067958831787, 0.04879859462380409, -1.4441977739334106, 2.8592159748077393, -0.827392578125, 0.606689453125, -0.697998046875
23, 282395841, 4.80387020111084, -3.5899908542633057, 7.740763187408447, 0.027411993592977524, -1.3658356666564941, 2.7896649837493896, -0.825439453125, 0.607666015625, -0.698974609375
24, 282412508, 4.795109272003174, -3.5927987098693848, 7.781820297241211, 0.15159516036510468, -1.195408582687378, 2.7244420051574707, -0.827880859375, 0.609130859375, -0.697509765625
25, 282429175, 4.771867752075195, -3.5642852783203125, 7.763457298278809, 0.2459907829761505, -1.3062349557876587, 2.732663631439209, -0.825927734375, 0.610107421875, -0.697021484375
26, 282445842, 4.763566017150879, -3.566976308822632, 7.7725090980529785, 0.10636313259601593, -1.5962473154067993, 2.822256565093994, -0.827392578125, 0.608642578125, -0.694580078125
27, 282462509, 4.79228401184082, -3.583284378051758, 7.7597150802612305, -0.22371411323547363, -1.9599989652633667, 2.821885347366333, -0.826416015625, 0.607666015625, -0.695068359375
28, 282479176, 4.814537525177002, -3.592815399169922, 7.759108066558838, -0.5043268799781799, -2.2305843830108643, 2.8395071029663086, -0.828369140625, 0.609130859375, -0.696044921875
29, 282495843, 4.82562780380249, -3.598098039627075, 7.764383792877197, -0.5811392664909363, -2.437739849090576, 2.655146837234497, -0.825439453125, 0.607666015625, -0.694091796875
30, 282512510, 4.867895126342773, -3.587191581726074, 7.7307448387146, -0.3799131512641907, -2.208531618118286, 2.6781983375549316, -0.826904296875, 0.607666015625, -0.698486328125
31, 282529177, 4.796579360961914, -3.613529682159424, 7.727967262268066, -0.23517578840255737, -1.606671690940857, 2.7246084213256836, -0.827392578125, 0.610595703125, -0.694091796875
32, 282545844, 4.820636749267578, -3.6094207763671875, 7.752955913543701, -0.088018037378788, -1.4236178398132324, 2.4337635040283203, -0.827880859375, 0.609130859375, -0.694091796875
33, 282562511, 4.7964887619018555, -3.568976402282715, 7.759949207305908, -0.13121385872364044, -1.7363616228103638, 2.3206193447113037, -0.828369140625, 0.607666015625, -0.695556640625
34, 282579178, 4.783905029296875, -3.5382654666900635, 7.776334762573242, -0.4010692536830902, -2.267671585083008, 2.567692518234253, -0.827392578125, 0.611083984375, -0.694580078125
35, 282595845, 4.809621810913086, -3.5483925342559814, 7.736373424530029, -0.41263341903686523, -2.492781639099121, 2.864799976348877, -0.830322265625, 0.608154296875, -0.693603515625
36, 282612512, 4.799088954925537, -3.564415693283081, 7.734184265136719, -0.5587795376777649, -2.6138787269592285, 2.99953556060791, -0.827880859375, 0.608154296875, -0.692138671875
37, 282629179, 4.902375221252441, -3.6044070720672607, 7.721648693084717, -0.5372392535209656, -2.4738924503326416, 3.067396640777588, -0.827392578125, 0.607666015625, -0.696044921875
38, 282645846, 4.885695457458496, -3.597458839416504, 7.6985859870910645, -0.5668731927871704, -2.175889015197754, 3.169501543045044, -0.831298828125, 0.606689453125, -0.692626953125
39, 282662513, 4.865036964416504, -3.57071852684021, 7.717989921569824, -0.42738640308380127, -1.8054651021957397, 3.4411628246307373, -0.829345703125, 0.608642578125, -0.692138671875
40, 282679180, 4.878703594207764, -3.630721092224121, 7.694941520690918, -0.08692949265241623, -1.2049366235733032, 3.413282632827759, -0.827880859375, 0.607177734375, -0.693603515625
41, 282695847, 4.846808910369873, -3.6342523097991943, 7.693706035614014, 0.07822759449481964, -0.47425761818885803, 3.0655393600463867, -0.831787109375, 0.608154296875, -0.691162109375
42, 282712514, 4.8274827003479, -3.6057159900665283, 7.739895820617676, 0.2641245722770691, -0.4359537959098816, 2.826572895050049, -0.828369140625, 0.606201171875, -0.694091796875
43, 282729181, 4.792893409729004, -3.591296911239624, 7.766056537628174, 0.021162493154406548, -0.8136642575263977, 2.7414743900299072, -0.829833984375, 0.606689453125, -0.692138671875
44, 282745848, 4.814972400665283, -3.585526943206787, 7.74655818939209, -0.23780108988285065, -1.6188249588012695, 2.9519851207733154, -0.831298828125, 0.607177734375, -0.693603515625
45, 282762515, 4.841994285583496, -3.594407320022583, 7.726682662963867, -0.6263202428817749, -2.3848116397857666, 3.1514575481414795, -0.832275390625, 0.60888671875, -0.693115234375
46, 282779182, 4.881486415863037, -3.628368616104126, 7.703628063201904, -0.5748899579048157, -2.36263108253479, 3.1468472480773926, -0.828857421875, 0.608642578125, -0.692626953125
47, 282795849, 4.791682243347168, -3.627237319946289, 7.666991710662842, -0.1754469871520996, -2.0345962047576904, 3.062645196914673, -0.832763671875, 0.6103515625, -0.695068359375
48, 282812516, 4.819198131561279, -3.6456782817840576, 7.734184265136719, 0.07112006098031998, -2.0069596767425537, 2.5499043464660645, -0.832275390625, 0.610595703125, -0.691162109375
49, 282829183, 4.907589435577393, -3.6151084899902344, 7.717078685760498, 0.03953960910439491, -2.0366322994232178, 2.2829689979553223, -0.830810546875, 0.609619140625, -0.691650390625
50, 282845850, 4.953681468963623, -3.59527850151062, 7.705918788909912, 0.03920663520693779, -1.6362799406051636, 2.416064977645874, -0.833251953125, 0.60986328125, -0.691162109375
51, 282862517, 4.9146294593811035, -3.5896971225738525, 7.692896366119385, 0.357342004776001, -0.9162560105323792, 2.8211429119110107, -0.831787109375, 0.6064453125, -0.691650390625
52, 282879184, 4.955134868621826, -3.6348533630371094, 7.645915508270264, 0.8074339628219604, -0.01275512482970953, 2.900350332260132, -0.829833984375, 0.608154296875, -0.690185546875
53, 282895851, 4.939422607421875, -3.590078115463257, 7.67049503326416, 1.36664879322052, 1.3157693147659302, 3.105264663696289, -0.831787109375, 0.608642578125, -0.691650390625
54, 282912518, 4.886467933654785, -3.5840632915496826, 7.695645809173584, 1.7809088230133057, 2.1623075008392334, 3.3446919918060303, -0.829345703125, 0.607666015625, -0.690673828125
55, 282929185, 4.866384983062744, -3.5988173484802246, 7.732616424560547, 1.9190763235092163, 2.6473348140716553, 3.59102201461792, -0.831298828125, 0.611572265625, -0.692138671875
56, 282945852, 4.836796760559082, -3.556645631790161, 7.757541179656982, 1.5125772953033447, 2.1903278827667236, 3.8007266521453857, -0.827880859375, 0.610107421875, -0.692626953125
57, 282962519, 4.791888236999512, -3.5593719482421875, 7.7881035804748535, 0.8567513227462769, 1.309929609298706, 4.245068550109863, -0.829345703125, 0.608642578125, -0.695556640625
58, 282979186, 4.783782482147217, -3.6013247966766357, 7.766149997711182, 0.40500718355178833, 0.3556002676486969, 4.34561014175415, -0.825927734375, 0.607666015625, -0.695068359375
59, 282995853, 4.7992706298828125, -3.6263582706451416, 7.746675491333008, 0.2867022156715393, -0.07012758404016495, 3.930570363998413, -0.828857421875, 0.609130859375, -0.693603515625
60, 283012520, 4.8207292556762695, -3.630934000015259, 7.739043235778809, 0.31711727380752563, -0.19372166693210602, 3.598693609237671, -0.828369140625, 0.607177734375, -0.695556640625
61, 283029187, 4.782973766326904, -3.5953869819641113, 7.765140533447266, 0.2162800431251526, -0.3424161970615387, 3.2800967693328857, -0.827880859375, 0.605224609375, -0.696044921875
62, 283045854, 4.857794761657715, -3.562596082687378, 7.734399795532227, 0.040833041071891785, -0.42718133330345154, 3.2565200328826904, -0.827880859375, 0.609619140625, -0.693115234375
63, 283062521, 4.842296600341797, -3.58536696434021, 7.754185676574707, -0.020374901592731476, -0.4491826891899109, 3.4606661796569824, -0.826904296875, 0.609130859375, -0.694580078125
64, 283079188, 4.798592567443848, -3.5691111087799072, 7.736732482910156, -0.210036963224411, -0.35471031069755554, 3.612537145614624, -0.827880859375, 0.609130859375, -0.695068359375
65, 283095855, 4.817424774169922, -3.5877325534820557, 7.734066486358643, -0.13368549942970276, -0.39736828207969666, 3.7738711833953857, -0.827880859375, 0.609619140625, -0.699951171875
66, 283112522, 4.859068870544434, -3.598703145980835, 7.729925155639648, -0.1606556624174118, -0.2476876676082611, 3.930685520172119, -0.831298828125, 0.6103515625, -0.696533203125
67, 283129189, 4.812930107116699, -3.580505847930908, 7.741359233856201, -0.11995706707239151, -0.01568777672946453, 4.224218845367432, -0.827392578125, 0.609130859375, -0.696533203125
68, 283145856, 4.77111291885376, -3.575819253921509, 7.767007827758789, -0.21174019575119019, -0.2667562663555145, 4.2016801834106445, -0.826904296875, 0.612060546875, -0.695556640625
69, 283162523, 4.775964260101318, -3.5930655002593994, 7.723067760467529, -0.4031054973602295, -0.41643691062927246, 4.270488739013672, -0.826416015625, 0.610595703125, -0.695556640625
70, 283179190, 4.717188835144043, -3.6176493167877197, 7.742025852203369, -0.3725111186504364, -0.9191116690635681, 3.9673876762390137, -0.827392578125, 0.611572265625, -0.696533203125
71, 283195857, 4.805746555328369, -3.6121456623077393, 7.752429485321045, -0.44274118542671204, -1.041002631187439, 3.8249564170837402, -0.827880859375, 0.611572265625, -0.695556640625
72, 283212524, 4.805395603179932, -3.625547170639038, 7.719627380371094, -0.42893585562705994, -1.2143747806549072, 3.9469871520996094, -0.827392578125, 0.611083984375, -0.696533203125
73, 283229191, 4.822953701019287, -3.622309923171997, 7.722464084625244, -0.2069762647151947, -1.1260240077972412, 3.841156244277954, -0.829345703125, 0.610107421875, -0.696044921875
74, 283245858, 4.799658298492432, -3.6425366401672363, 7.733365535736084, -0.009374248795211315, -1.0252509117126465, 3.8881044387817383, -0.827392578125, 0.610595703125, -0.696044921875
75, 283262525, 4.793028831481934, -3.6514971256256104, 7.725218296051025, -0.02369174361228943, -0.9246183037757874, 3.579432249069214, -0.829833984375, 0.612060546875, -0.695556640625
76, 283279192, 4.822105407714844, -3.6559205055236816, 7.735252857208252, 0.021994905546307564, -0.7873086929321289, 3.2944014072418213, -0.823486328125, 0.613525390625, -0.693603515625
77, 283295859, 4.811666965484619, -3.6556217670440674, 7.72793436050415, 0.19294686615467072, -0.36079326272010803, 3.1503171920776367, -0.829345703125, 0.613037109375, -0.696044921875
78, 283312526, 4.79013204574585, -3.652271270751953, 7.750082969665527, 0.3785620629787445, -0.15966956317424774, 2.858613967895508, -0.825927734375, 0.614990234375, -0.697998046875
79, 283329193, 4.780591011047363, -3.61739182472229, 7.7280731201171875, 0.6384285092353821, -0.2710079550743103, 2.796823263168335, -0.827880859375, 0.611083984375, -0.696044921875
80, 283345860, 4.818996429443359, -3.652437925338745, 7.729281902313232, 0.7500486373901367, -0.3065840005874634, 2.831477403640747, -0.826416015625, 0.612548828125, -0.697509765625
81, 283362527, 4.79510498046875, -3.637418508529663, 7.745369911193848, 0.9032254219055176, -0.2504153549671173, 2.824049711227417, -0.825439453125, 0.612060546875, -0.698974609375
82, 283379194, 4.7725749015808105, -3.624380588531494, 7.754191875457764, 1.0045620203018188, -0.30553385615348816, 2.7659599781036377, -0.825439453125, 0.611572265625, -0.695068359375
83, 283395861, 4.824050426483154, -3.63523530960083, 7.741645812988281, 1.0760470628738403, -0.46200183033943176, 2.760171890258789, -0.828857421875, 0.610107421875, -0.697509765625
84, 283412528, 4.807313919067383, -3.608910083770752, 7.767661094665527, 1.1365571022033691, -0.3376010060310364, 2.7947747707366943, -0.827392578125, 0.612548828125, -0.696533203125
85, 283429195, 4.802536964416504, -3.616830587387085, 7.7360520362854, 1.1712368726730347, -0.2900254428386688, 2.891155242919922, -0.825439453125, 0.608642578125, -0.699462890625
86, 283445862, 4.829649925231934, -3.6148433685302734, 7.750621795654297, 1.0754581689834595, -0.1574925035238266, 2.8441436290740967, -0.826416015625, 0.613525390625, -0.698486328125
87, 283462529, 4.833710193634033, -3.601219892501831, 7.759787559509277, 1.177396535873413, 0.05358816683292389, 2.985525131225586, -0.826904296875, 0.612060546875, -0.699951171875
88, 283479196, 4.829349040985107, -3.604318857192993, 7.773717403411865, 1.1609532833099365, 0.4287373423576355, 3.0803306102752686, -0.825439453125, 0.609130859375, -0.697509765625
89, 283495863, 4.796632766723633, -3.5870912075042725, 7.786807060241699, 1.303487777709961, 0.6212424039840698, 3.1041245460510254, -0.827880859375, 0.609130859375, -0.698486328125
90, 283512530, 4.850780010223389, -3.624270439147949, 7.74815034866333, 1.444063425064087, 0.9641453623771667, 3.204641819000244, -0.824951171875, 0.608642578125, -0.699951171875
91, 283529197, 4.811643600463867, -3.6030099391937256, 7.735846996307373, 1.602337121963501, 1.5330291986465454, 3.3350107669830322, -0.824462890625, 0.612060546875, -0.699462890625
92, 283545864, 4.627308368682861, -3.5498969554901123, 7.796049118041992, 1.4900251626968384, 1.3858327865600586, 3.1884162425994873, -0.823486328125, 0.610595703125, -0.699462890625
93, 283562531, 4.738034725189209, -3.582062244415283, 7.758092403411865, 1.1755396127700806, 0.9891687035560608, 3.070162057876587, -0.827880859375, 0.610595703125, -0.701904296875
94, 283579198, 4.6687235832214355, -3.5718274116516113, 7.788385391235352, 0.7591797709465027, 0.12304981797933578, 2.9494242668151855, -0.825927734375, 0.608642578125, -0.699951171875
95, 283595865, 4.6683549880981445, -3.541189670562744, 7.772190093994141, 0.4347051680088043, -0.5481630563735962, 2.9770090579986572, -0.825927734375, 0.611083984375, -0.699951171875
96, 283612532, 4.742132186889648, -3.598231792449951, 7.793453216552734, 0.1723286360502243, -1.3428738117218018, 2.9471828937530518, -0.824951171875, 0.608154296875, -0.699462890625
97, 283629199, 4.762848377227783, -3.607027292251587, 7.774047374725342, 0.10855301469564438, -1.507243275642395, 2.867424964904785, -0.824462890625, 0.610107421875, -0.699462890625
98, 283645866, 4.719316005706787, -3.6060943603515625, 7.7889628410339355, 0.07840688526630402, -1.6103090047836304, 2.6174967288970947, -0.824951171875, 0.608642578125, -0.699462890625
99, 283662533, 4.707382678985596, -3.570033311843872, 7.787524700164795, 0.10970558971166611, -1.8793830871582031, 2.382192373275757, -0.824462890625, 0.610595703125, -0.699951171875
100, 283679200, 4.793704509735107, -3.5729761123657227, 7.780332088470459, -0.04087786376476288, -2.3195884227752686, 2.5132908821105957, -0.825927734375, 0.612548828125, -0.700439453125
101, 283695867, 4.797979831695557, -3.5859429836273193, 7.79119873046875, -0.15815840661525726, -2.1999385356903076, 2.76870059967041, -0.823974609375, 0.609619140625, -0.699951171875
102, 283712534, 4.771312713623047, -3.6157286167144775, 7.802732467651367, -0.17221978306770325, -2.0146820545196533, 2.735250234603882, -0.824462890625, 0.610107421875, -0.698974609375
103, 283729201, 4.809820175170898, -3.589836835861206, 7.774831771850586, 0.006230288650840521, -1.8197182416915894, 2.7029528617858887, -0.824951171875, 0.609130859375, -0.699462890625
104, 283745868, 4.8049821853637695, -3.6074697971343994, 7.754607200622559, 0.060375530272722244, -1.7401010990142822, 2.7566370964050293, -0.822998046875, 0.609619140625, -0.699462890625
105, 283762535, 4.788595676422119, -3.6036324501037598, 7.792927265167236, 0.021213717758655548, -1.8073216676712036, 2.7703914642333984, -0.825927734375, 0.610107421875, -0.700927734375
106, 283779202, 4.800551414489746, -3.5947844982147217, 7.761430740356445, 0.00502649275586009, -1.4778785705566406, 2.7301669120788574, -0.825927734375, 0.609619140625, -0.697021484375
107, 283795869, 4.7363128662109375, -3.5660338401794434, 7.768710136413574, 0.12375417351722717, -1.3709967136383057, 2.701967239379883, -0.829345703125, 0.611572265625, -0.698974609375
108, 283812536, 4.850640296936035, -3.5636250972747803, 7.762701034545898, 0.2052665650844574, -1.513441562652588, 2.9802486896514893, -0.825927734375, 0.610595703125, -0.698486328125
109, 283829203, 4.814408302307129, -3.571005344390869, 7.739405632019043, 0.2072003334760666, -0.9661877751350403, 3.253446578979492, -0.824462890625, 0.607666015625, -0.695556640625
110, 283845870, 4.770591735839844, -3.6089892387390137, 7.781069278717041, 0.34434354305267334, -0.7666137218475342, 3.1865336894989014, -0.825439453125, 0.609130859375, -0.697509765625
111, 283862537, 4.792788505554199, -3.618480682373047, 7.755439281463623, 0.27317866683006287, -0.538763165473938, 2.84702467918396, -0.825927734375, 0.609619140625, -0.699462890625
112, 283879204, 4.799790382385254, -3.6167726516723633, 7.811772346496582, 0.2605644166469574, -0.4613615572452545, 2.8671176433563232, -0.826904296875, 0.608154296875, -0.697998046875
113, 283895871, 4.800717353820801, -3.5934879779815674, 7.778833866119385, 0.250780314207077, -0.4902014434337616, 2.9093401432037354, -0.827392578125, 0.613525390625, -0.697509765625
114, 283912538, 4.799321174621582, -3.5810444355010986, 7.806493759155273, 0.15715311467647552, -0.7648208737373352, 2.8852899074554443, -0.827392578125, 0.608642578125, -0.697021484375
115, 283929205, 4.7438530921936035, -3.5681185722351074, 7.790167331695557, 0.041793517768383026, -0.9383595585823059, 3.0759377479553223, -0.824951171875, 0.612060546875, -0.698974609375
116, 283945872, 4.757605075836182, -3.606775999069214, 7.765609264373779, -0.16548363864421844, -1.4912993907928467, 2.95672345161438, -0.825439453125, 0.609619140625, -0.697998046875
117, 283962539, 4.77980899810791, -3.552371025085449, 7.756763935089111, -0.22753041982650757, -1.5333809852600098, 3.0041069984436035, -0.826416015625, 0.610107421875, -0.699462890625
118, 283979206, 4.802473545074463, -3.6133227348327637, 7.745258808135986, -0.287425696849823, -1.4432754516601562, 3.062004327774048, -0.829833984375, 0.609619140625, -0.697021484375
119, 283995873, 4.8310322761535645, -3.5938329696655273, 7.759510517120361, -0.03594742342829704, -0.9294079542160034, 3.1326828002929688, -0.826904296875, 0.609619140625, -0.698486328125
120, 284012540, 4.829751968383789, -3.6402838230133057, 7.732308387756348, 0.05561157688498497, -0.40470626950263977, 3.019449234008789, -0.826416015625, 0.609619140625, -0.697021484375
121, 284029207, 4.72374963760376, -3.563526153564453, 7.7639851570129395, 0.1797691434621811, -0.3235652446746826, 2.970029354095459, -0.826904296875, 0.608642578125, -0.698486328125
122, 284045874, 4.7948994636535645, -3.575990676879883, 7.785521030426025, -0.07062701880931854, -0.9471704363822937, 3.14790940284729, -0.826416015625, 0.611572265625, -0.697509765625
123, 284062541, 4.779927730560303, -3.6212704181671143, 7.778817176818848, -0.07973232865333557, -1.0584831237792969, 3.1833317279815674, -0.826416015625, 0.609130859375, -0.698486328125
124, 284079208, 4.804931640625, -3.6085331439971924, 7.772404193878174, 0.10699064284563065, -0.9647022485733032, 3.095454692840576, -0.828857421875, 0.610595703125, -0.698486328125
125, 284095875, 4.7887749671936035, -3.581019401550293, 7.768608093261719, 0.24296842515468597, -0.9879456758499146, 3.1722412109375, -0.825927734375, 0.610107421875, -0.697998046875
126, 284112542, 4.780401229858398, -3.60595965385437, 7.758906364440918, 0.2490387111902237, -0.9733722805976868, 3.1845614910125732, -0.824951171875, 0.612060546875, -0.695068359375
127, 284129209, 4.809627532958984, -3.614786148071289, 7.756951808929443, 0.18309877812862396, -1.057176947593689, 3.356025457382202, -0.826416015625, 0.610595703125, -0.698974609375
128, 284145876, 4.827120304107666, -3.639518976211548, 7.764025688171387, 0.24531200528144836, -0.9657779932022095, 3.133284568786621, -0.828369140625, 0.610107421875, -0.698974609375
129, 284162543, 4.893749237060547, -3.6450138092041016, 7.7601237297058105, 0.5484511256217957, -0.5303236842155457, 3.1506240367889404, -0.822998046875, 0.608154296875, -0.696044921875
130, 284179210, 4.922469615936279, -3.646768093109131, 7.752038478851318, 0.8650753498077393, 0.4172629714012146, 3.279507875442505, -0.826904296875, 0.607177734375, -0.697509765625
131, 284195877, 4.770177364349365, -3.6059930324554443, 7.717744827270508, 1.3571209907531738, 1.4586752653121948, 3.350019693374634, -0.825927734375, 0.611572265625, -0.699951171875
132, 284212544, 4.616455554962158, -3.592806100845337, 7.787823677062988, 1.4754899740219116, 1.08031165599823, 2.9915695190429688, -0.825439453125, 0.607666015625, -0.700927734375
133, 284229211, 4.8087968826293945, -3.554070472717285, 7.786985874176025, 1.2187482118606567, 0.578725278377533, 2.9354264736175537, -0.826416015625, 0.609619140625, -0.699951171875
134, 284245878, 4.827499866485596, -3.562241315841675, 7.780123710632324, 0.9254700541496277, 0.21908462047576904, 3.3644134998321533, -0.825927734375, 0.609619140625, -0.700927734375
135, 284262545, 4.909753799438477, -3.5858733654022217, 7.7544169425964355, 1.0815538167953491, 0.7257165908813477, 3.8662302494049072, -0.822509765625, 0.609619140625, -0.700439453125
136, 284279212, 4.920054912567139, -3.6447057723999023, 7.767454624176025, 1.499732494354248, 1.7711759805679321, 4.116710662841797, -0.821533203125, 0.609130859375, -0.703369140625
137, 284295879, 4.891220569610596, -3.63751220703125, 7.765639781951904, 2.071305751800537, 3.1036384105682373, 4.261998653411865, -0.822021484375, 0.610595703125, -0.700439453125
138, 284312546, 4.892522811889648, -3.6299448013305664, 7.760859966278076, 2.6317498683929443, 4.195904731750488, 4.473636150360107, -0.820556640625, 0.611083984375, -0.702392578125
139, 284329213, 4.539024353027344, -3.5299232006073, 7.758272171020508, 2.797605514526367, 4.707442760467529, 4.4311842918396, -0.822998046875, 0.609619140625, -0.703857421875
140, 284345880, 4.040257453918457, -3.5123631954193115, 7.919309139251709, 1.9151195287704468, 2.1237733364105225, 2.8421456813812256, -0.819091796875, 0.609130859375, -0.704345703125
141, 284362547, 4.776259899139404, -3.553102970123291, 7.8253068923950195, 1.0428274869918823, -0.14070336520671844, 2.1191885471343994, -0.820556640625, 0.611083984375, -0.702392578125
142, 284379214, 4.728862285614014, -3.5205914974212646, 7.83583402633667, 0.5984471440315247, -0.7644749879837036, 2.569472312927246, -0.822265625, 0.608154296875, -0.706787109375
143, 284395881, 4.668726444244385, -3.5794477462768555, 7.749911785125732, 0.6313979029655457, -0.2254301756620407, 2.639536142349243, -0.822021484375, 0.608642578125, -0.705322265625
144, 284412548, 4.283940315246582, -3.506744146347046, 7.837225914001465, 0.6700602173805237, -0.9053705930709839, 1.7843152284622192, -0.819580078125, 0.609619140625, -0.704833984375
145, 284429215, 4.5841288566589355, -3.57356333732605, 7.823291778564453, 0.2526116371154785, -2.4782333374023438, 0.828474760055542, -0.821044921875, 0.607666015625, -0.705810546875
146, 284445882, 4.6899847984313965, -3.5311033725738525, 7.854895114898682, -0.44162696599960327, -3.611876964569092, 0.7241414189338684, -0.822998046875, 0.609130859375, -0.706298828125
147, 284462549, 4.781981468200684, -3.5491819381713867, 7.818207740783691, -0.757226824760437, -3.725368022918701, 0.967743992805481, -0.823486328125, 0.608154296875, -0.704833984375
148, 284479216, 4.763561725616455, -3.5236802101135254, 7.785884380340576, -0.654071569442749, -3.206172466278076, 1.5702699422836304, -0.824951171875, 0.605712890625, -0.705322265625
149, 284495883, 4.713435649871826, -3.5156610012054443, 7.8037872314453125, -0.2273639738559723, -3.1280665397644043, 2.3056490421295166, -0.821044921875, 0.608642578125, -0.703369140625
150, 284512550, 4.71760892868042, -3.579227924346924, 7.753102779388428, 0.02057340368628502, -2.849349021911621, 2.493723154067993, -0.822509765625, 0.606689453125, -0.701416015625
