sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 10:15:34.407 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
14, 290800758, 7.374259948730469, -1.5923582315444946, 6.414753437042236, -3.7836508750915527, -12.349016189575195, -0.6835265159606934, -0.39599609375, 0.82666015625, -0.8916015625
15, 290817425, 7.39503812789917, -1.5464955568313599, 6.411410808563232, -3.3095343112945557, -12.7734956741333, 0.6179771423339844, -0.39892578125, 0.825439453125, -0.89013671875
16, 290834092, 7.298716068267822, -1.4823508262634277, 6.291727542877197, -3.3681869506835938, -13.121981620788574, 1.994506597518921, -0.40087890625, 0.825927734375, -0.88916015625
17, 290850759, 7.26800537109375, -1.5396511554718018, 6.441862106323242, -4.998591899871826, -14.551663398742676, 3.472233772277832, -0.405029296875, 0.829833984375, -0.88623046875
18, 290867426, 7.348953723907471, -1.6259686946868896, 6.3707380294799805, -5.406103610992432, -16.112659454345703, 3.995898962020874, -0.408447265625, 0.830322265625, -0.88330078125
19, 290884093, 7.351491928100586, -1.6403852701187134, 6.357282638549805, -6.03523063659668, -17.978755950927734, 4.3656840324401855, -0.409423828125, 0.832275390625, -0.88134765625
20, 290900760, 7.419013023376465, -1.6520353555679321, 6.413864612579346, -6.350282192230225, -20.105093002319336, 4.601988792419434, -0.412841796875, 0.834228515625, -0.87841796875
21, 290917427, 7.565221786499023, -1.677194356918335, 6.267500877380371, -5.427391529083252, -21.59287452697754, 5.095226287841797, -0.416748046875, 0.834228515625, -0.87451171875
22, 290934094, 7.585036277770996, -1.6431355476379395, 6.14802360534668, -5.199388027191162, -22.779172897338867, 5.834667205810547, -0.419677734375, 0.837158203125, -0.87255859375
23, 290950761, 7.505215644836426, -1.6541049480438232, 6.146425247192383, -5.32471227645874, -23.879627227783203, 6.517491817474365, -0.426513671875, 0.83642578125, -0.86962890625
24, 290967428, 7.67479944229126, -1.8078465461730957, 5.958715915679932, -4.839389801025391, -24.3087100982666, 6.444124698638916, -0.431640625, 0.83837890625, -0.864501953125
25, 290984095, 7.7386345863342285, -1.8680123090744019, 5.981775760650635, -3.9649312496185303, -23.677494049072266, 5.957507610321045, -0.43603515625, 0.83935546875, -0.858642578125
26, 291000762, 7.747076988220215, -1.8782620429992676, 5.855618000030518, -3.9832050800323486, -22.662546157836914, 5.527122974395752, -0.4384765625, 0.84130859375, -0.857666015625
27, 291017429, 7.66876745223999, -1.9122190475463867, 5.859604835510254, -3.716768264770508, -22.148109436035156, 4.63419771194458, -0.4423828125, 0.841796875, -0.857666015625
28, 291034096, 7.7975239753723145, -1.9431674480438232, 5.8721089363098145, -3.735477924346924, -21.96049690246582, 3.631131887435913, -0.44580078125, 0.840576171875, -0.853759765625
29, 291050763, 7.9133405685424805, -1.952866554260254, 5.731306552886963, -3.318758487701416, -21.27208709716797, 2.95649790763855, -0.45263671875, 0.843017578125, -0.849365234375
30, 291067430, 7.935822010040283, -1.9188636541366577, 5.6507697105407715, -2.6216299533843994, -19.642778396606445, 2.260035753250122, -0.45703125, 0.842529296875, -0.845458984375
31, 291084097, 7.980403900146484, -1.9072567224502563, 5.499888896942139, -3.0941967964172363, -17.143573760986328, 1.761841893196106, -0.462158203125, 0.845947265625, -0.843994140625
32, 291100764, 7.902924537658691, -1.902716875076294, 5.469756603240967, -4.499770164489746, -14.572369575500488, 0.9711254835128784, -0.462646484375, 0.845458984375, -0.841552734375
33, 291117431, 7.970429420471191, -2.0134620666503906, 5.503730297088623, -4.31816291809082, -12.274112701416016, -0.2643360197544098, -0.466064453125, 0.84619140625, -0.840087890625
34, 291134098, 7.99769926071167, -1.9920637607574463, 5.530194282531738, -3.435957908630371, -10.446989059448242, -1.6823837757110596, -0.468994140625, 0.84716796875, -0.833740234375
35, 291150765, 7.972987174987793, -1.871026873588562, 5.539294242858887, -2.7343621253967285, -9.717513084411621, -2.763739824295044, -0.470458984375, 0.845703125, -0.836669921875
36, 291167432, 8.020968437194824, -1.7819459438323975, 5.657517910003662, -2.1625194549560547, -10.114177703857422, -2.5341856479644775, -0.473388671875, 0.845703125, -0.834716796875
37, 291184099, 8.086631774902344, -1.754996418952942, 5.6830949783325195, -1.48384690284729, -11.277597427368164, -1.6608818769454956, -0.475341796875, 0.84423828125, -0.832275390625
38, 291200766, 8.03400707244873, -1.7762467861175537, 5.660449504852295, -0.452256441116333, -12.414584159851074, -0.8790027499198914, -0.479736328125, 0.8466796875, -0.83154296875
39, 291217433, 7.973232746124268, -1.697144627571106, 5.531661033630371, -0.5487011671066284, -13.9122896194458, -0.16458730399608612, -0.481689453125, 0.84521484375, -0.82958984375
40, 291234100, 8.009774208068848, -1.6870313882827759, 5.523004055023193, -1.2020050287246704, -15.332965850830078, 0.9383156299591064, -0.48583984375, 0.845458984375, -0.826171875
41, 291250767, 8.041216850280762, -1.8089152574539185, 5.420358657836914, -1.088553547859192, -16.31352424621582, 1.4187848567962646, -0.48876953125, 0.847412109375, -0.82421875
42, 291267434, 8.18992805480957, -1.8975287675857544, 5.370985507965088, -0.8654281497001648, -16.416881561279297, 0.9653114080429077, -0.48974609375, 0.844482421875, -0.822265625
43, 291284101, 8.182721138000488, -1.8816196918487549, 5.344759464263916, -0.8005255460739136, -15.665648460388184, 0.17322523891925812, -0.4951171875, 0.847412109375, -0.8203125
44, 291300768, 8.200541496276855, -1.80196213722229, 5.19663143157959, -0.8293911814689636, -14.781113624572754, -0.29919496178627014, -0.49853515625, 0.844482421875, -0.81689453125
45, 291317435, 8.09094524383545, -1.6490767002105713, 5.1812424659729, -2.2109925746917725, -14.288299560546875, 0.15182581543922424, -0.501953125, 0.84423828125, -0.818359375
46, 291334102, 8.176654815673828, -1.6215626001358032, 5.195530891418457, -2.6998496055603027, -14.201125144958496, 1.47823166847229, -0.50634765625, 0.845703125, -0.81494140625
47, 291350769, 8.273819923400879, -1.7102783918380737, 5.213207721710205, -2.571260929107666, -14.247702598571777, 2.658324956893921, -0.5048828125, 0.84619140625, -0.81201171875
48, 291367436, 8.274184226989746, -1.8279576301574707, 5.197024345397949, -1.8943549394607544, -14.231000900268555, 2.817533493041992, -0.5078125, 0.8466796875, -0.8115234375
49, 291384103, 8.338432312011719, -1.8704966306686401, 5.133010387420654, -0.40051889419555664, -14.016290664672852, 2.409266948699951, -0.513427734375, 0.84912109375, -0.8056640625
50, 291400770, 8.357955932617188, -1.8875432014465332, 5.150259971618652, 0.04709538072347641, -13.614810943603516, 1.9618892669677734, -0.515869140625, 0.84423828125, -0.80712890625
51, 291417437, 8.353143692016602, -1.8926429748535156, 5.10883903503418, 0.7839987277984619, -12.959532737731934, 1.2062115669250488, -0.516845703125, 0.8466796875, -0.8037109375
52, 291434104, 8.282209396362305, -1.7242302894592285, 5.020737171173096, 0.48034724593162537, -12.682737350463867, 0.9075800776481628, -0.519287109375, 0.84521484375, -0.80029296875
53, 291450771, 8.237733840942383, -1.6299464702606201, 5.05615758895874, -1.338059425354004, -13.9048490524292, 1.78964364528656, -0.522705078125, 0.84423828125, -0.798583984375
54, 291467438, 8.481246948242188, -1.76339852809906, 4.9989423751831055, -1.1139099597930908, -14.664575576782227, 2.2934842109680176, -0.522216796875, 0.84521484375, -0.795654296875
55, 291484105, 8.464003562927246, -1.8418134450912476, 5.088719367980957, 0.10880923271179199, -14.841763496398926, 1.9013283252716064, -0.528564453125, 0.845947265625, -0.794677734375
56, 291500772, 8.495427131652832, -1.7921677827835083, 4.965786457061768, 0.26983642578125, -14.333428382873535, 1.8340308666229248, -0.531494140625, 0.845458984375, -0.796142578125
57, 291517439, 8.439366340637207, -1.6388452053070068, 4.835066318511963, 0.09455573558807373, -13.449084281921387, 2.7731335163116455, -0.535400390625, 0.845947265625, -0.795654296875
58, 291534106, 8.39979362487793, -1.6252071857452393, 4.863564491271973, -1.3357930183410645, -13.435075759887695, 4.465136528015137, -0.534912109375, 0.845947265625, -0.789794921875
59, 291550773, 8.508516311645508, -1.6928951740264893, 4.860140800476074, -3.1063108444213867, -13.9452543258667, 5.708646297454834, -0.537109375, 0.847412109375, -0.787353515625
60, 291567440, 8.525039672851562, -1.6820563077926636, 4.791253089904785, -3.781078338623047, -13.740790367126465, 6.6447529792785645, -0.53857421875, 0.849365234375, -0.784912109375
61, 291584107, 8.53245735168457, -1.7465577125549316, 4.759580612182617, -3.525386095046997, -13.440876960754395, 7.705799102783203, -0.53955078125, 0.851318359375, -0.779541015625
62, 291600774, 8.590188980102539, -1.7501099109649658, 4.723598957061768, -2.9263813495635986, -13.09009838104248, 8.502327919006348, -0.5400390625, 0.851318359375, -0.781005859375
63, 291617441, 8.466444969177246, -1.7933050394058228, 4.580602645874023, -2.713322162628174, -12.64309310913086, 8.877158164978027, -0.54345703125, 0.853759765625, -0.780517578125
64, 291634108, 8.489945411682129, -1.8478654623031616, 4.633427143096924, -2.9612534046173096, -13.020098686218262, 8.97371768951416, -0.54345703125, 0.853271484375, -0.775634765625
74, 291800778, 8.712298393249512, -1.7965971231460571, 4.456033229827881, -1.3909108638763428, -7.257360458374023, 0.27320435643196106, -0.559814453125, 0.85693359375, -0.76025390625
75, 291817445, 8.756814956665039, -1.821440577507019, 4.490139007568359, -1.1903631687164307, -7.338590145111084, 1.3510124683380127, -0.560302734375, 0.8564453125, -0.762451171875
76, 291834112, 8.865792274475098, -1.853641390800476, 4.4789228439331055, -1.208432912826538, -6.8699798583984375, 2.253796100616455, -0.564208984375, 0.85595703125, -0.7587890625
103, 292284121, 8.773699760437012, -1.7501325607299805, 3.8345887660980225, -0.3583344519138336, -1.9202479124069214, 1.7254058122634888, -0.599365234375, 0.8525390625, -0.725830078125
112, 292434124, 9.024331092834473, -1.8683722019195557, 3.8909754753112793, -1.8070017099380493, -5.329017162322998, 3.2277064323425293, -0.600830078125, 0.8583984375, -0.721435546875
113, 292450791, 8.955543518066406, -1.835146427154541, 3.907334327697754, -1.1820133924484253, -5.681704044342041, 3.1735482215881348, -0.604248046875, 0.85791015625, -0.719482421875
117, 292517459, 8.98493480682373, -1.9024662971496582, 3.772731065750122, -0.9888296723365784, -5.8630170822143555, 3.8270182609558105, -0.607666015625, 0.85888671875, -0.715576171875
118, 292534126, 9.060946464538574, -1.877631425857544, 3.7679810523986816, -0.9186252355575562, -5.257315158843994, 3.7777647972106934, -0.606689453125, 0.8603515625, -0.715087890625
119, 292550793, 9.030001640319824, -1.8997944593429565, 3.7452166080474854, -1.0572667121887207, -4.272365093231201, 3.699453830718994, -0.610107421875, 0.85986328125, -0.715087890625
120, 292567460, 9.125575065612793, -1.948535442352295, 3.7155044078826904, 0.3101377487182617, -2.6879374980926514, 3.4313268661499023, -0.609130859375, 0.85986328125, -0.711669921875
121, 292584127, 9.062644958496094, -1.9307241439819336, 3.6504578590393066, 1.2396994829177856, -0.9481950402259827, 2.9909937381744385, -0.609619140625, 0.859375, -0.714111328125
122, 292600794, 8.951140403747559, -1.9403260946273804, 3.6739726066589355, 1.5703083276748657, 0.08998381346464157, 2.336409568786621, -0.609130859375, 0.85546875, -0.714111328125
123, 292617461, 8.941658020019531, -1.8879098892211914, 3.632549524307251, 0.7795289754867554, 0.5260400176048279, 1.9696359634399414, -0.607177734375, 0.8583984375, -0.715576171875
128, 292700796, 9.040343284606934, -1.8705790042877197, 3.8385448455810547, 0.582720935344696, 1.4580861330032349, 1.7084888219833374, -0.606201171875, 0.857421875, -0.715576171875
129, 292717463, 9.038507461547852, -1.8943308591842651, 3.8929076194763184, 1.1302180290222168, 1.3683007955551147, 1.8582717180252075, -0.606201171875, 0.85791015625, -0.717041015625
130, 292734130, 9.082554817199707, -1.9982224702835083, 3.876657724380493, 2.018825054168701, 1.5240389108657837, 1.0971136093139648, -0.606201171875, 0.85693359375, -0.714599609375
131, 292750797, 9.156229972839355, -2.0136799812316895, 3.864527463912964, 3.4462594985961914, 2.6684017181396484, -0.21101023256778717, -0.606689453125, 0.85400390625, -0.718994140625
132, 292767464, 9.193227767944336, -2.0573956966400146, 3.8502657413482666, 6.007914066314697, 4.964657306671143, -1.7132976055145264, -0.606689453125, 0.85107421875, -0.719970703125
133, 292784131, 9.07018756866455, -2.00652813911438, 3.7725722789764404, 9.257247924804688, 7.302062034606934, -3.5474631786346436, -0.607177734375, 0.849609375, -0.722412109375
134, 292800798, 8.83950424194336, -1.8419430255889893, 3.817317008972168, 11.271818161010742, 7.855401515960693, -5.046767711639404, -0.607666015625, 0.85009765625, -0.724853515625
135, 292817465, 8.399043083190918, -1.5160590410232544, 3.481842041015625, 9.69941234588623, 5.580235481262207, -5.22696590423584, -0.607666015625, 0.841552734375, -0.726318359375
144, 292967468, 9.110129356384277, -1.5815171003341675, 3.9843931198120117, 2.399930477142334, -5.773746013641357, 12.296273231506348, -0.608154296875, 0.844482421875, -0.728759765625
145, 292984135, 9.015887260437012, -1.66938316822052, 3.91696834564209, 2.9970149993896484, -5.787591457366943, 13.493544578552246, -0.607177734375, 0.843505859375, -0.728759765625
146, 293000802, 8.940598487854004, -1.7347581386566162, 3.8819751739501953, 4.202028751373291, -5.870678901672363, 14.112256050109863, -0.606201171875, 0.8447265625, -0.728271484375
147, 293017469, 8.883614540100098, -1.6695928573608398, 3.829920530319214, 4.305415630340576, -7.09084415435791, 14.73820972442627, -0.606201171875, 0.84375, -0.726318359375
148, 293034136, 8.898595809936523, -1.7850805521011353, 3.727142333984375, 4.034177303314209, -7.811267375946045, 14.938231468200684, -0.605224609375, 0.8466796875, -0.726318359375
149, 293050803, 8.995087623596191, -1.8288812637329102, 3.8504669666290283, 4.840286731719971, -8.086627960205078, 15.554357528686523, -0.604736328125, 0.85107421875, -0.725341796875
150, 293067470, 9.111672401428223, -2.090333938598633, 3.878418445587158, 11.138895988464355, -8.486498832702637, 15.184671401977539, -0.602783203125, 0.849609375, -0.725830078125
151, 293084137, 9.1610746383667, -2.1664068698883057, 3.8233931064605713, 20.990861892700195, -9.150623321533203, 14.187507629394531, -0.602294921875, 0.84912109375, -0.726318359375
152, 293100804, 9.286982536315918, -2.0498549938201904, 3.7592358589172363, 31.226234436035156, -9.45522689819336, 13.99957275390625, -0.604248046875, 0.84423828125, -0.728759765625
153, 293117471, 9.28306770324707, -2.1726832389831543, 3.64201021194458, 44.181251525878906, -9.48818588256836, 14.749055862426758, -0.601806640625, 0.84130859375, -0.7333984375
154, 293134138, 9.956276893615723, -2.438920497894287, 4.147864818572998, 59.136783599853516, -6.494264602661133, 16.411014556884766, -0.602783203125, 0.835693359375, -0.73876953125
155, 293150805, 10.066593170166016, -3.1467771530151367, 3.2892260551452637, 82.09515380859375, -3.196108818054199, 16.82717514038086, -0.599609375, 0.822998046875, -0.75146484375
156, 293167472, 9.97222900390625, -2.816058397293091, 2.7409281730651855, 107.64179229736328, -2.0840909481048584, 20.360248565673828, -0.59765625, 0.806884765625, -0.7626953125
157, 293184139, 10.244867324829102, -5.874970436096191, -0.031132139265537262, 127.43479919433594, -9.042594909667969, 44.5291862487793, -0.595703125, 0.79248046875, -0.77978515625
158, 293200806, 10.422280311584473, -9.85048770904541, -3.9653735160827637, 153.6771697998047, -45.72696304321289, 111.76504516601562, -0.588623046875, 0.780029296875, -0.7919921875
159, 293217473, 13.042641639709473, -8.139677047729492, -1.4027036428451538, 173.51351928710938, -68.99825286865234, 176.58106994628906, -0.580810546875, 0.774658203125, -0.80029296875
160, 293234140, 12.261295318603516, -4.432547092437744, -0.513175904750824, 174.20738220214844, -80.27576446533203, 206.90255737304688, -0.5712890625, 0.775634765625, -0.810302734375
161, 293250807, 11.149698257446289, -1.1247872114181519, 0.6508028507232666, 162.38514709472656, -86.20093536376953, 198.6313934326172, -0.5634765625, 0.77392578125, -0.817138671875
162, 293267474, 10.620814323425293, 0.5231049656867981, 2.378333568572998, 139.82920837402344, -85.26219177246094, 162.1857452392578, -0.5576171875, 0.77392578125, -0.821044921875
163, 293284141, 9.923652648925781, 1.6540546417236328, 3.7063095569610596, 116.31380462646484, -74.17321014404297, 105.96778869628906, -0.55810546875, 0.76904296875, -0.825439453125
164, 293300808, 9.168380737304688, 2.8370347023010254, 4.454336643218994, 77.2771987915039, -56.902984619140625, 49.549896240234375, -0.56298828125, 0.763427734375, -0.823974609375
165, 293317475, 8.062575340270996, 2.17863392829895, 4.588287830352783, 28.120594024658203, -43.10379409790039, 3.500001907348633, -0.56982421875, 0.757080078125, -0.823486328125
166, 293334142, 7.282403945922852, 0.29417383670806885, 4.792361259460449, -5.8572611808776855, -35.86094665527344, -31.165576934814453, -0.579345703125, 0.7470703125, -0.816162109375
167, 293350809, 7.094237327575684, -0.9966350793838501, 4.470559597015381, -23.58867073059082, -31.70407485961914, -52.7252311706543, -0.592041015625, 0.7470703125, -0.80712890625
168, 293367476, 7.125555038452148, -1.2885034084320068, 3.8996634483337402, -21.520931243896484, -31.650327682495117, -72.77501678466797, -0.60693359375, 0.735595703125, -0.7978515625
169, 293384143, 7.446645259857178, -0.027601957321166992, 3.684053659439087, 3.6696596145629883, -32.964332580566406, -101.60924530029297, -0.625244140625, 0.722900390625, -0.7939453125
170, 293400810, 9.20781135559082, 2.7431070804595947, 4.194273471832275, 20.525793075561523, -27.524799346923828, -127.78195190429688, -0.6396484375, 0.6943359375, -0.789306640625
171, 293417477, 8.956149101257324, 5.61147403717041, 3.1061713695526123, -3.6169238090515137, -18.01312828063965, -140.91554260253906, -0.6572265625, 0.670654296875, -0.788330078125
172, 293434144, 5.7165374755859375, 5.349527835845947, -1.013650894165039, -53.65681076049805, -29.964767456054688, -147.8819122314453, -0.672607421875, 0.64892578125, -0.780517578125
173, 293450811, 2.2284622192382812, 1.5017067193984985, -5.254881381988525, -66.00650787353516, -95.17639923095703, -156.65310668945312, -0.700927734375, 0.62890625, -0.759765625
174, 293467478, 22.19833755493164, -14.955787658691406, 11.505475044250488, -44.1289176940918, -101.98697662353516, -59.02213668823242, -0.73193359375, 0.61669921875, -0.733154296875
175, 293484145, -1.569916844367981, -2.5268807411193848, 1.2215744256973267, 33.512237548828125, 45.60136413574219, 7.369683742523193, -0.724609375, 0.619384765625, -0.739501953125
176, 293500812, 11.988348960876465, 1.3046722412109375, 3.3737545013427734, 60.94406509399414, -5.830159664154053, 14.688006401062012, -0.7255859375, 0.609375, -0.741455078125
177, 293517479, 12.00905704498291, -2.462329387664795, 1.0554558038711548, 60.26696014404297, 50.45883560180664, 20.2320613861084, -0.7177734375, 0.6015625, -0.757568359375
178, 293534146, 9.618426322937012, -2.8920576572418213, 3.8214144706726074, 32.654151916503906, 60.82807540893555, 12.92699909210205, -0.706298828125, 0.596435546875, -0.7724609375
179, 293550813, 13.152422904968262, -2.2916452884674072, 4.557584762573242, 19.176132202148438, 78.88279724121094, -9.158149719238281, -0.6923828125, 0.592041015625, -0.787109375
180, 293567480, 9.959318161010742, -1.1779389381408691, 5.745996952056885, 14.473230361938477, 80.3360824584961, -19.4506893157959, -0.677490234375, 0.58544921875, -0.805419921875
181, 293584147, 10.773710250854492, 0.44581010937690735, 6.563300132751465, 15.691632270812988, 67.36640167236328, -14.563520431518555, -0.664794921875, 0.57568359375, -0.821533203125
182, 293600814, 9.242996215820312, 0.3651100695133209, 6.948909282684326, 14.970105171203613, 38.310150146484375, -3.246070384979248, -0.655029296875, 0.573974609375, -0.828369140625
183, 293617481, 8.964312553405762, -0.5320547819137573, 6.956019878387451, 11.150541305541992, -6.62963342666626, -0.6649574041366577, -0.653076171875, 0.569580078125, -0.830322265625
184, 293634148, 8.85077953338623, -0.5580421090126038, 7.295567512512207, 4.982468128204346, -59.2189826965332, -4.6496076583862305, -0.664306640625, 0.56689453125, -0.821533203125
185, 293650815, 9.995660781860352, -0.2897939682006836, 7.323726177215576, -0.7016385197639465, -109.69828796386719, -5.598700046539307, -0.68017578125, 0.56787109375, -0.8017578125
186, 293667482, 11.154010772705078, -0.3597305417060852, 7.0858917236328125, -6.490643501281738, -147.8172149658203, -3.5567257404327393, -0.706787109375, 0.5654296875, -0.7744140625
187, 293684149, 12.692243576049805, -0.006814324297010899, 6.953650951385498, -16.7912654876709, -169.54994201660156, 0.7884843349456787, -0.739013671875, 0.567138671875, -0.741455078125
188, 293700816, 16.142276763916016, -0.1007164791226387, 6.332362651824951, -41.4073486328125, -156.0619354248047, 21.427377700805664, -0.763427734375, 0.57666015625, -0.70361328125
189, 293717483, 15.054201126098633, -0.24141713976860046, 5.373627185821533, -75.60973358154297, -122.4322509765625, 46.85087203979492, -0.7822265625, 0.595703125, -0.671142578125
190, 293734150, 11.73996639251709, 1.1676654815673828, 2.495687484741211, -117.62104797363281, -110.07763671875, 47.33094787597656, -0.794677734375, 0.62109375, -0.638916015625
191, 293750817, 9.114433288574219, 3.7626779079437256, -3.3739633560180664, -183.61172485351562, -114.01311492919922, 42.65381622314453, -0.8095703125, 0.65185546875, -0.6015625
192, 293767484, 15.816323280334473, -2.808913230895996, -5.864415645599365, -185.99578857421875, -116.90972900390625, 20.930917739868164, -0.82177734375, 0.681396484375, -0.55615234375
193, 293784151, 15.54503059387207, -9.66085147857666, -0.8549531698226929, -66.73723602294922, -25.808164596557617, 54.08653259277344, -0.82373046875, 0.702880859375, -0.533935546875
194, 293800818, 9.665632247924805, -3.179170608520508, -1.7258778810501099, 53.16624450683594, 5.054662704467773, 93.85771179199219, -0.813720703125, 0.71875, -0.53955078125
195, 293817485, 8.264872550964355, 0.4737814962863922, -0.7070895433425903, 102.64741516113281, 26.175207138061523, 102.47838592529297, -0.804931640625, 0.732177734375, -0.55126953125
196, 293834152, 7.320847511291504, 2.942755937576294, -1.1348176002502441, 103.849365234375, 39.302242279052734, 84.56947326660156, -0.786865234375, 0.738525390625, -0.576904296875
197, 293850819, 6.793081283569336, 4.067285537719727, -1.9979437589645386, 76.30347442626953, 37.27619171142578, 61.59141540527344, -0.77294921875, 0.74072265625, -0.593994140625
198, 293867486, 5.43869161605835, 4.921308517456055, -2.7346999645233154, 32.190643310546875, 15.321012496948242, 40.47434997558594, -0.765625, 0.74658203125, -0.603759765625
199, 293884153, 4.975590705871582, 5.612153053283691, -2.5630037784576416, -20.63764762878418, -27.334571838378906, 19.6152286529541, -0.76708984375, 0.751953125, -0.595947265625
200, 293900820, 9.05805778503418, 4.996952056884766, -0.4171527326107025, -74.60909271240234, -64.02315521240234, 1.6331919431686401, -0.773681640625, 0.75732421875, -0.579345703125
201, 293917487, 13.54575252532959, 3.4120004177093506, 2.0546364784240723, -114.10127258300781, -67.64064025878906, -12.483975410461426, -0.78369140625, 0.770263671875, -0.55078125
202, 293934154, 17.52728843688965, 0.9787391424179077, 4.68839693069458, -128.45736694335938, -45.90383529663086, -30.573013305664062, -0.792236328125, 0.776611328125, -0.52392578125
203, 293950821, 20.580068588256836, -1.8888055086135864, 5.982964992523193, -118.53756713867188, 6.010962009429932, -53.57213592529297, -0.798095703125, 0.780517578125, -0.5078125
204, 293967488, 19.224185943603516, -4.967870712280273, 5.01725959777832, -76.63814544677734, 62.8212890625, -101.68851470947266, -0.80419921875, 0.7685546875, -0.508056640625
205, 293984155, 15.356025695800781, -7.4487223625183105, 3.8816776275634766, -17.675167083740234, 89.66996002197266, -181.41616821289062, -0.8125, 0.734130859375, -0.525634765625
206, 294000822, 12.335803031921387, -9.056435585021973, 3.383718729019165, 4.035585880279541, 76.20720672607422, -230.17674255371094, -0.82568359375, 0.683349609375, -0.544189453125
207, 294017489, 10.163984298706055, -14.370548248291016, 4.075676918029785, 11.216279983520508, 38.24589920043945, -245.42391967773438, -0.843017578125, 0.620849609375, -0.557373046875
208, 294034156, 7.291693687438965, -15.538788795471191, 6.6750664710998535, 10.429292678833008, -7.165672779083252, -198.03453063964844, -0.85595703125, 0.564697265625, -0.556396484375
209, 294050823, 3.9115490913391113, -17.765607833862305, 9.527356147766113, 2.734034538269043, -34.35831069946289, -97.46149444580078, -0.866943359375, 0.53466796875, -0.55224609375
210, 294067490, -1.1463651657104492, -17.247817993164062, 10.059383392333984, 40.92828369140625, -41.35258102416992, 16.90579605102539, -0.8720703125, 0.52880859375, -0.54296875
