sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:36:58.875 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
33, 880576180, 10.756061553955078, 0.9366894364356995, -1.358843207359314, -13.914837837219238, 67.5963363647461, 30.33007049560547, -0.838134765625, 0.02734375, 0.248779296875
34, 880592847, 9.252155303955078, 1.1326032876968384, -1.4383106231689453, 2.2399730682373047, 72.90435028076172, 24.006301879882812, -0.8466796875, 0.032958984375, 0.232177734375
35, 880609514, 8.005047798156738, 0.9769942760467529, -0.944094181060791, 20.610567092895508, 65.97868347167969, 11.171010971069336, -0.854736328125, 0.037353515625, 0.214599609375
36, 880626181, 4.67229700088501, 0.8029105067253113, -0.08345606923103333, 30.811445236206055, 36.64204788208008, -8.819319725036621, -0.856201171875, 0.03955078125, 0.214599609375
37, 880642848, 4.901474475860596, 0.5497466921806335, 1.2689425945281982, 18.00136947631836, -5.200747489929199, -17.750934600830078, -0.858154296875, 0.03466796875, 0.211181640625
38, 880659515, 8.872851371765137, 0.601299524307251, 0.2063942700624466, 9.799225807189941, -33.24557876586914, -25.52907371520996, -0.853271484375, 0.030517578125, 0.216064453125
39, 880676182, 12.81541633605957, 1.6364479064941406, -0.46041879057884216, 9.382071495056152, -30.63535499572754, -25.949853897094727, -0.84521484375, 0.024658203125, 0.223876953125
40, 880692849, 12.054977416992188, 1.5906469821929932, -0.3002658486366272, -2.4157297611236572, -11.836007118225098, -17.690092086791992, -0.841796875, 0.020263671875, 0.228759765625
41, 880709516, 10.42778491973877, 1.1895089149475098, 0.009726572781801224, -14.869282722473145, -2.589550018310547, -12.772392272949219, -0.8408203125, 0.012451171875, 0.227783203125
42, 880726183, 10.058778762817383, 1.179842472076416, -0.09497249126434326, -11.256512641906738, 2.406079053878784, -14.764547348022461, -0.84130859375, 0.010009765625, 0.228271484375
43, 880742850, 9.4510498046875, 1.5477948188781738, 0.33020442724227905, -1.673728108406067, -1.4097378253936768, -19.931983947753906, -0.83837890625, 2.44140625E-4, 0.227294921875
44, 880759517, 8.932977676391602, 1.9563281536102295, -0.01094704307615757, -4.759807586669922, -9.714426040649414, -18.988876342773438, -0.8369140625, -0.001220703125, 0.224853515625
45, 880776184, 10.04492473602295, 1.7807551622390747, 0.4108019471168518, -10.289234161376953, -16.91146469116211, -16.245929718017578, -0.827392578125, -0.00927734375, 0.228759765625
46, 880792851, 11.162665367126465, 1.7053108215332031, -0.025377916172146797, -6.42434024810791, -12.540943145751953, -14.572070121765137, -0.827880859375, -0.01123046875, 0.232666015625
47, 880809518, 10.894746780395508, 1.9277223348617554, -0.03935964033007622, -1.1151134967803955, -3.221374988555908, -12.638259887695312, -0.825927734375, -0.0166015625, 0.232666015625
48, 880826185, 11.192662239074707, 2.0526394844055176, -0.10943698137998581, -1.0067459344863892, 6.85525369644165, -7.881683349609375, -0.824462890625, -0.01806640625, 0.230712890625
49, 880842852, 12.488125801086426, 2.005918025970459, -0.30381298065185547, -0.8943467736244202, 28.447280883789062, 0.5866029262542725, -0.826416015625, -0.02001953125, 0.227294921875
50, 880859519, 12.949332237243652, 1.815360426902771, -0.7582448124885559, -5.067013263702393, 58.392940521240234, 15.427350044250488, -0.8310546875, -0.018310546875, 0.213623046875
51, 880876186, 10.718511581420898, 1.8837631940841675, -1.3040251731872559, -8.571572303771973, 73.75888061523438, 20.83401870727539, -0.839599609375, -0.0166015625, 0.196044921875
52, 880892853, 8.616168975830078, 0.9702468514442444, -0.16696558892726898, -0.8022677302360535, 68.43185424804688, 15.936849594116211, -0.849853515625, -0.012451171875, 0.177490234375
53, 880909520, 8.332168579101562, -1.0847063064575195, 0.1845807433128357, 15.324880599975586, 53.62044143676758, 21.437198638916016, -0.85546875, -0.010498046875, 0.1669921875
54, 880926187, 9.4146728515625, -0.9293517470359802, 1.0657962560653687, 18.318511962890625, 37.58308029174805, 54.327842712402344, -0.864013671875, 0.00537109375, 0.15869140625
55, 880942854, 9.749380111694336, -0.26091089844703674, 1.3967658281326294, 7.493033409118652, 38.49703598022461, 73.99565124511719, -0.872314453125, 0.021484375, 0.1474609375
56, 880959521, 8.816431999206543, 0.43136340379714966, 1.0693330764770508, 2.675283432006836, 41.41227722167969, 74.7909164428711, -0.88671875, 0.038330078125, 0.14111328125
57, 880976188, 7.65601921081543, 1.1718885898590088, 0.6454695463180542, 5.211190700531006, 32.97519302368164, 61.14179229736328, -0.894287109375, 0.054931640625, 0.1298828125
58, 880992855, 8.146561622619629, 1.546654224395752, 1.0516357421875, 2.685302734375, 17.81182861328125, 45.385589599609375, -0.899169921875, 0.06640625, 0.12548828125
59, 881009522, 9.054089546203613, 1.0059293508529663, 1.6378523111343384, 1.282068133354187, 8.816022872924805, 33.02437210083008, -0.902099609375, 0.0751953125, 0.1240234375
60, 881026189, 10.320236206054688, 0.4138215482234955, 2.1805686950683594, 6.729055404663086, 11.50064754486084, 22.401901245117188, -0.9091796875, 0.080078125, 0.11767578125
61, 881042856, 10.781749725341797, 0.1649700254201889, 2.47926664352417, 9.137194633483887, 28.44809913635254, 17.59135627746582, -0.90771484375, 0.08447265625, 0.115234375
62, 881059523, 9.014245986938477, 0.5854787230491638, 2.001502752304077, 9.877359390258789, 37.0834846496582, 15.695779800415039, -0.91015625, 0.0869140625, 0.1044921875
63, 881076190, 8.434513092041016, 1.0010185241699219, 1.7677947282791138, 5.684422969818115, 29.606643676757812, 17.128801345825195, -0.914794921875, 0.090087890625, 0.09716796875
64, 881092857, 8.732934951782227, 1.1995619535446167, 1.7441462278366089, 1.7297778129577637, 20.118572235107422, 19.75908088684082, -0.918701171875, 0.095458984375, 0.09130859375
65, 881109524, 9.13949203491211, 1.2201905250549316, 1.8663530349731445, 0.06830281764268875, 16.894514083862305, 19.40155601501465, -0.917236328125, 0.101806640625, 0.0869140625
66, 881126191, 8.82478141784668, 1.2758088111877441, 1.8044449090957642, 0.6085271239280701, 20.543474197387695, 15.50599479675293, -0.92236328125, 0.105712890625, 0.08203125
67, 881142858, 8.026918411254883, 1.2824968099594116, 1.2253665924072266, 1.4845598936080933, 21.906465530395508, 11.028946876525879, -0.923828125, 0.10791015625, 0.075927734375
68, 881159525, 6.567901134490967, 1.391906499862671, 0.20584754645824432, 2.688523530960083, 16.89243507385254, 8.348539352416992, -0.923828125, 0.107421875, 0.071533203125
69, 881176192, 7.697980880737305, 4.9409308433532715, -3.788987159729004, -1.5283241271972656, -16.743127822875977, -3.8336870670318604, -0.923828125, 0.109375, 0.074951171875
70, 881192859, 11.621162414550781, 3.9712250232696533, -4.15001106262207, -5.6116509437561035, -43.29643630981445, -25.07025146484375, -0.924072265625, 0.103271484375, 0.08447265625
71, 881209526, 7.316959857940674, 0.22614796459674835, -0.6317429542541504, -22.01679229736328, -15.789609909057617, -7.929498195648193, -0.919189453125, 0.098388671875, 0.08837890625
72, 881226193, 3.3034887313842773, -0.6741158962249756, -2.854112386703491, 2.3293957710266113, -37.98088455200195, -23.64363670349121, -0.916748046875, 0.090576171875, 0.09619140625
73, 881242860, 8.751421928405762, 0.9096479415893555, -4.255278587341309, 45.24855422973633, -65.37673950195312, -40.67705154418945, -0.90771484375, 0.083984375, 0.111328125
74, 881259527, 13.34909725189209, 2.610285997390747, 1.2516790628433228, 26.628185272216797, -27.288236618041992, -27.015445709228516, -0.903564453125, 0.076171875, 0.1240234375
75, 881276194, 16.636356353759766, 2.064459800720215, 3.4359793663024902, 8.864827156066895, 32.18442153930664, -21.012849807739258, -0.901123046875, 0.07373046875, 0.12109375
76, 881292861, 13.600738525390625, 0.7997204661369324, 5.236273288726807, 12.966362953186035, 59.03135681152344, -10.494032859802246, -0.9033203125, 0.0693359375, 0.10888671875
77, 881309528, 12.994914054870605, 0.15295358002185822, 7.207271099090576, 23.673553466796875, 34.162353515625, -9.825374603271484, -0.90576171875, 0.065673828125, 0.09814453125
78, 881326195, 10.461501121520996, -0.04068046808242798, 8.696287155151367, 32.175933837890625, -34.54167556762695, -11.002909660339355, -0.90478515625, 0.06494140625, 0.10693359375
79, 881342862, 8.915642738342285, -0.05559607595205307, 9.368541717529297, 36.070518493652344, -135.93365478515625, -18.537569046020508, -0.894287109375, 0.062255859375, 0.134765625
80, 881359529, 9.54419994354248, 0.2714615762233734, 8.834236145019531, 39.842716217041016, -256.5843811035156, -23.467880249023438, -0.87353515625, 0.059814453125, 0.195556640625
81, 881376196, 13.13597583770752, -0.7658424377441406, 7.591628551483154, 55.338623046875, -365.7643737792969, -40.01517105102539, -0.836669921875, 0.054931640625, 0.2783203125
82, 881392863, 19.420162200927734, -1.5203471183776855, 8.943599700927734, 50.34294509887695, -432.412841796875, -65.56816101074219, -0.773193359375, 0.050048828125, 0.375
83, 881409530, 24.885051727294922, -2.8495583534240723, 10.766458511352539, 10.818465232849121, -456.42938232421875, -99.20230102539062, -0.693115234375, 0.0322265625, 0.469970703125
84, 881426197, 29.911470413208008, -0.474055677652359, 13.067811012268066, -46.83242416381836, -495.3089294433594, -127.19706726074219, -0.5927734375, 0.005126953125, 0.552490234375
85, 881442864, 30.761518478393555, -0.14698846638202667, 5.828857898712158, -193.98634338378906, -612.5106811523438, -126.73030853271484, -0.461181640625, -0.0439453125, 0.6162109375
86, 881459531, 55.30463409423828, -26.774097442626953, 6.5549397468566895, -221.32772827148438, -541.4807739257812, -92.442626953125, -0.302490234375, -0.11083984375, 0.648681640625
87, 881476198, 76.80060577392578, -25.180051803588867, 16.407215118408203, 28.87589454650879, -92.09121704101562, -58.72697067260742, -0.244873046875, -0.123046875, 0.659912109375
88, 881492865, 33.1261100769043, -7.485004901885986, 23.87314224243164, -87.6009750366211, 106.4421615600586, 29.153932571411133, -0.271728515625, -0.12548828125, 0.647216796875
89, 881509532, 29.443727493286133, -24.252531051635742, 23.969463348388672, -195.57933044433594, 125.92564392089844, 56.08296585083008, -0.3017578125, -0.167236328125, 0.611572265625
90, 881526199, 25.84429359436035, -21.70608139038086, 24.712316513061523, -13.268159866333008, 242.46961975097656, 61.10322952270508, -0.3525390625, -0.178466796875, 0.585205078125
91, 881542866, 15.484170913696289, -13.145986557006836, 23.303621292114258, 60.019065856933594, 305.3534240722656, 109.00875854492188, -0.430419921875, -0.15625, 0.564453125
92, 881559533, 10.287483215332031, -10.080401420593262, 23.034122467041016, 84.318603515625, 357.6520080566406, 141.0537872314453, -0.515625, -0.12255859375, 0.53271484375
93, 881576200, 8.843253135681152, -7.377299785614014, 20.67171287536621, 90.32418823242188, 458.7744140625, 172.6087188720703, -0.614990234375, -0.081787109375, 0.47607421875
94, 881592867, 10.417492866516113, -4.836653232574463, 14.751882553100586, 82.31342315673828, 572.245849609375, 180.79193115234375, -0.728759765625, -0.032958984375, 0.38330078125
95, 881609534, 14.65091609954834, -0.4936210811138153, 7.608224868774414, 65.17868041992188, 647.1400146484375, 188.1457061767578, -0.834716796875, 0.01806640625, 0.254150390625
96, 881626201, 19.355432510375977, 5.358218669891357, 1.5819801092147827, 49.06912612915039, 660.4467163085938, 206.31939697265625, -0.916015625, 0.072998046875, 0.09326171875
97, 881642868, 24.417037963867188, 9.32939338684082, -8.347234725952148, 46.419979095458984, 637.5802001953125, 213.55921936035156, -0.96435546875, 0.128173828125, -0.06884765625
98, 881659535, 35.42816162109375, 22.455917358398438, -28.17190933227539, 44.83182144165039, 600.4156494140625, 230.40411376953125, -0.979248046875, 0.1904296875, -0.233642578125
99, 881676202, 48.8859977722168, 36.119041442871094, -65.94268035888672, 5.434962749481201, 504.3119812011719, 225.34378051757812, -0.963623046875, 0.250244140625, -0.381103515625
100, 881692869, 53.0533332824707, 50.70984649658203, -92.58441925048828, -10.524200439453125, 227.49716186523438, 47.02056121826172, -0.937744140625, 0.283203125, -0.457275390625
101, 881709536, 60.106510162353516, 44.13508605957031, -78.46726989746094, -17.500612258911133, -118.33335876464844, -228.88104248046875, -0.93505859375, 0.2412109375, -0.448486328125
102, 881726203, 51.24264907836914, 29.564708709716797, -49.84598159790039, 104.12883758544922, -290.9638671875, -321.1318664550781, -0.943359375, 0.148681640625, -0.372314453125
103, 881742870, 12.642436027526855, 13.839301109313965, -31.254209518432617, 182.46192932128906, -346.2082214355469, -320.06231689453125, -0.94091796875, 0.0546875, -0.277099609375
104, 881759537, -33.27922821044922, -2.987337350845337, -24.874332427978516, 188.84747314453125, -397.0545349121094, -267.9209899902344, -0.919677734375, -0.022216796875, -0.153076171875
105, 881776204, 57.103458404541016, 14.626982688903809, 27.432132720947266, -61.189876556396484, -296.70098876953125, 21.526592254638672, -0.90673828125, -0.040283203125, -0.0439453125
106, 881792871, -8.684529304504395, -2.650618076324463, 16.67693519592285, -136.244140625, 375.4513854980469, 217.81045532226562, -0.930908203125, 0.0029296875, -0.142333984375
107, 881809538, 10.08327579498291, -24.583276748657227, 18.193920135498047, -100.70852661132812, 198.6765899658203, 70.39646911621094, -0.938232421875, 0.034912109375, -0.22119140625
108, 881826205, 4.22617244720459, -0.7926386594772339, 14.571603775024414, -88.72789001464844, -12.218137741088867, -59.15772247314453, -0.93359375, 0.027099609375, -0.235595703125
109, 881842872, 6.018598556518555, 6.761996746063232, 8.59043025970459, -92.01492309570312, -132.8530731201172, -46.504425048828125, -0.93115234375, 0.014892578125, -0.212890625
110, 881859539, 6.328073501586914, 6.285553455352783, 9.4434232711792, -38.85474395751953, -212.97715759277344, 42.163352966308594, -0.935302734375, 0.017578125, -0.17236328125
111, 881876206, 4.744117259979248, -6.958125591278076, 14.118462562561035, 29.47480010986328, -356.2244567871094, 53.244720458984375, -0.936279296875, 0.035888671875, -0.090087890625
112, 881892873, 4.959342002868652, -16.52218246459961, 18.97802734375, 137.79440307617188, -619.3565063476562, -93.15828704833984, -0.920166015625, 0.028076171875, 0.0634765625
113, 881909540, 52.340354919433594, -14.072933197021484, 22.67963218688965, 175.59603881835938, -976.669189453125, -370.0293273925781, -0.8115234375, -0.02978515625, 0.30419921875
114, 881926207, 109.68646240234375, -9.846911430358887, -12.604562759399414, -377.71881103515625, -1032.8695068359375, -423.4183044433594, -0.59814453125, -0.153564453125, 0.472900390625
115, 881942874, 93.76084899902344, -82.68799591064453, -58.59400939941406, -39.879669189453125, -860.1082153320312, -201.89337158203125, -0.3896484375, -0.235107421875, 0.550048828125
116, 881959541, 100.82569122314453, -27.553829193115234, 29.68987464904785, 350.0004577636719, -601.1176147460938, 104.90620422363281, -0.25048828125, -0.157470703125, 0.659912109375
117, 881976208, 79.27351379394531, 16.724231719970703, 39.6890754699707, -132.4476318359375, -582.451904296875, -115.08422088623047, -0.105224609375, -0.154541015625, 0.6796875
118, 881992875, 76.55348205566406, -26.065275192260742, 50.2646484375, -310.9702453613281, -336.7618408203125, -247.87901306152344, 0.0322265625, -0.2294921875, 0.6328125
119, 882009542, 50.366111755371094, -26.181787490844727, 52.2424201965332, -149.47354125976562, -34.959808349609375, -206.89466857910156, 0.096923828125, -0.263427734375, 0.600341796875
120, 882026209, 24.50851821899414, -26.751949310302734, 49.96686553955078, 26.98508071899414, 62.13684844970703, -52.93550109863281, 0.1044921875, -0.264404296875, 0.59912109375
121, 882042876, -0.2685997486114502, -15.87826156616211, 47.37907028198242, 252.1485137939453, 190.23866271972656, 130.70985412597656, 0.06201171875, -0.22412109375, 0.639892578125
122, 882059543, -12.47377872467041, -2.4480481147766113, 39.59693145751953, 315.27923583984375, 458.0400390625, 253.35194396972656, -0.056884765625, -0.15673828125, 0.690185546875
123, 882076210, -8.242988586425781, -1.9320266246795654, 25.068084716796875, 318.8256530761719, 749.6843872070312, 291.5589294433594, -0.2568359375, -0.067138671875, 0.705810546875
124, 882092877, 2.1160614490509033, 0.2952617406845093, 20.126285552978516, 283.90338134765625, 927.1405029296875, 287.5552978515625, -0.501708984375, 0.037841796875, 0.642333984375
125, 882109544, 16.582677841186523, 16.677589416503906, 24.75702476501465, 65.6400146484375, 974.2769775390625, 349.7702331542969, -0.728515625, 0.116943359375, 0.480224609375
126, 882126211, 34.029056549072266, 19.54401969909668, 3.3736443519592285, -52.44381332397461, 1004.2908935546875, 399.8125915527344, -0.9033203125, 0.20263671875, 0.249755859375
127, 882142878, 30.597564697265625, 45.933475494384766, -44.69829559326172, -0.304843932390213, 1015.6864013671875, 281.5324401855469, -0.996337890625, 0.2919921875, -0.02392578125
128, 882159545, 34.85765075683594, 50.86937713623047, -88.06865692138672, -117.18028259277344, 899.7166137695312, 16.68320083618164, -0.999755859375, 0.3154296875, -0.2822265625
129, 882176212, 48.11404037475586, 44.54909133911133, -98.72185516357422, -99.8860092163086, 527.4435424804688, -171.66151428222656, -0.953369140625, 0.281494140625, -0.460693359375
130, 882192879, 79.33918762207031, 35.193599700927734, -75.31212615966797, 51.56452560424805, 8.087310791015625, -100.28163146972656, -0.934814453125, 0.243408203125, -0.488037109375
131, 882209546, 75.85758972167969, 28.395458221435547, -53.209285736083984, 87.73622131347656, -208.85174560546875, -50.24049758911133, -0.94873046875, 0.225341796875, -0.43408203125
132, 882226213, 34.25724792480469, 21.795713424682617, -46.90225601196289, 107.9141616821289, -276.9368896484375, -213.14134216308594, -0.962890625, 0.17041015625, -0.363525390625
133, 882242880, 54.96411895751953, 13.002888679504395, -13.007932662963867, 92.49197387695312, -521.8748779296875, -145.12525939941406, -0.968994140625, 0.10205078125, -0.228515625
134, 882259547, 13.33684253692627, -6.405009746551514, 17.814599990844727, -49.59233474731445, 447.0185546875, 82.59346771240234, -0.96484375, 0.122802734375, -0.30322265625
135, 882276214, -5.638912200927734, -20.711502075195312, 22.407886505126953, 9.45604133605957, 133.37652587890625, -32.77322006225586, -0.954833984375, 0.1220703125, -0.358642578125
136, 882292881, -0.12676477432250977, 7.36425256729126, 19.180545806884766, 17.563064575195312, -212.2475128173828, -72.12450408935547, -0.954833984375, 0.101318359375, -0.31640625
137, 882309548, 2.125619411468506, 5.71820068359375, 15.86752986907959, 22.937807083129883, -439.7049255371094, 2.159646987915039, -0.96875, 0.095703125, -0.2080078125
138, 882326215, -0.5530345439910889, -8.519702911376953, 16.704179763793945, 100.3837890625, -685.84814453125, -25.99090003967285, -0.96826171875, 0.092529296875, -0.0322265625
139, 882342882, 26.36379051208496, -8.938308715820312, 25.955474853515625, 115.02290344238281, -943.4580688476562, -165.42312622070312, -0.908935546875, 0.066650390625, 0.206298828125
140, 882359549, 99.8259048461914, -14.951025009155273, 33.880767822265625, -117.09890747070312, -1060.1123046875, -294.6914367675781, -0.753662109375, 0.005615234375, 0.442138671875
141, 882376216, 95.91967010498047, -36.989036560058594, -63.41523742675781, -428.30487060546875, -591.84423828125, -400.7941589355469, -0.5458984375, -0.1396484375, 0.537841796875
142, 882392883, 109.72417449951172, -58.98890686035156, -19.98828125, -37.2131233215332, -633.7611083984375, -146.4325714111328, -0.394775390625, -0.20654296875, 0.5810546875
143, 882409550, 106.1129379272461, -10.11400032043457, 25.693042755126953, 77.62989807128906, -795.57763671875, -87.50828552246094, -0.234375, -0.1884765625, 0.657958984375
144, 882426217, 104.43359375, -35.303619384765625, 56.8130989074707, -132.83351135253906, -628.6304321289062, -219.15853881835938, -0.043701171875, -0.221923828125, 0.657958984375
145, 882442884, 70.05781555175781, -39.631622314453125, 71.64542388916016, -126.80582427978516, -377.7718811035156, -239.33294677734375, 0.101318359375, -0.24072265625, 0.626708984375
146, 882459551, 53.8560791015625, -38.300453186035156, 67.50061798095703, -166.0595703125, -138.5697021484375, -171.6397247314453, 0.180908203125, -0.267578125, 0.590087890625
147, 882476218, 26.840499877929688, -36.72494125366211, 59.49587631225586, 17.169479370117188, 26.895462036132812, -103.9845199584961, 0.208251953125, -0.269775390625, 0.583251953125
148, 882492885, -6.426488876342773, -23.02164077758789, 50.83296585083008, 268.8765869140625, 222.7722625732422, 96.22723388671875, 0.169189453125, -0.226318359375, 0.6318359375
149, 882509552, -22.91824722290039, -7.34492301940918, 40.214927673339844, 375.6710510253906, 520.362548828125, 282.9205017089844, 0.032958984375, -0.1533203125, 0.7001953125
150, 882526219, -11.081449508666992, -3.5231003761291504, 28.020931243896484, 360.95550537109375, 851.6078491210938, 327.92730712890625, -0.19921875, -0.056396484375, 0.733642578125
151, 882542886, 9.705350875854492, -2.651639938354492, 28.727323532104492, 257.4998474121094, 1030.877197265625, 317.36761474609375, -0.47705078125, 0.046142578125, 0.666259765625
152, 882559553, 32.50580978393555, 7.662673473358154, 41.29712677001953, 54.47975158691406, 1058.2333984375, 373.68707275390625, -0.73388671875, 0.129150390625, 0.492431640625
153, 882576220, 53.614418029785156, 4.266656398773193, 23.46202850341797, 25.977705001831055, 1125.69775390625, 424.29669189453125, -0.920166015625, 0.223876953125, 0.233154296875
154, 882592887, 44.989585876464844, 37.897315979003906, -30.164852142333984, 47.52424240112305, 1177.172119140625, 360.7574768066406, -1.011474609375, 0.337158203125, -0.088623046875
